!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Monday, February 23, 2026 14:50:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
75934000,-40.275333,-91.973511,-0.012388323,-5.6585941,-0.013511792,-5.6685324,-42.43951,-89.22184
77932000,-40.324944,-92.208481,-0.004805705,-5.7808704,-0.0068503926,-5.7914238,-42.399815,-90.193062
79930000,-39.752956,-91.730812,-0.010981412,-5.9548192,-0.0080138864,-5.9343815,-42.206268,-90.405861
81928000,-39.668213,-92.461517,-0.014559114,-6.0853186,-0.012532207,-6.0750809,-41.859825,-90.340614
83926000,-39.447235,-92.900276,-0.0051592551,-6.2400022,-0.0073088491,-6.2279315,-41.605396,-91.68177
85924000,-39.233677,-92.665413,-0.011734428,-6.3635697,-0.015211757,-6.3904004,-41.408665,-90.971558
87922000,-39.035583,-92.45105,-0.0091792522,-6.4984217,-0.010072253,-6.4903841,-41.162369,-91.041534
89920000,-38.777626,-93.45575,-0.0048279604,-6.658145,-0.011536518,-6.6598735,-40.84462,-92.159508
91918000,-38.539612,-93.27494,-0.014216096,-6.7741294,-0.010720281,-6.8223562,-40.679646,-92.377182
93916000,-38.32457,-93.651779,-0.0095787281,-6.9523282,-0.016192956,-6.9841971,-40.446575,-93.566887
95914000,-38.121544,-93.741982,-0.015661543,-7.1130047,-0.012848923,-7.1937542,-40.529903,-93.0429
97912000,-37.996704,-93.971619,-0.013078646,-7.2170262,-0.0096212607,-7.2803378,-40.143284,-93.144562
99910000,-37.577431,-94.11422,-0.014632636,-7.4377694,-0.010069224,-7.3777013,-39.913525,-93.634987
101908000,-37.514698,-94.756592,-0.013088756,-7.5357146,-0.018007535,-7.5342803,-39.829723,-93.710724
103906000,-37.261211,-95.217445,-0.014622485,-7.6953106,-0.0019179801,-7.7194109,-39.639713,-94.112648
105904000,-37.156883,-95.035675,-0.021125462,-7.8180232,-0.013521879,-7.7934484,-39.349331,-93.804955
107902000,-36.992161,-95.71817,-0.0046014818,-7.9687128,-0.014098098,-8.0006399,-39.170486,-94.292198
109900000,-36.750805,-95.306046,-0.017993586,-8.1151323,-0.016747078,-8.1265125,-39.022011,-94.209488
111898000,-36.599678,-95.351891,-0.019757349,-8.2930079,-0.017304726,-8.3086243,-38.880569,-94.26664
113896000,-36.487492,-95.865059,-0.011540156,-8.4642248,-0.020506632,-8.4390945,-38.826817,-95.430145
115894000,-36.286861,-96.271088,-0.010312842,-8.5829315,-0.0108593,-8.5805397,-38.58707,-96.114967
117892000,-36.138187,-96.086479,-0.016800795,-8.7220573,-0.012944588,-8.7175617,-38.403061,-95.394989
119890000,-35.944767,-96.37767,-0.014891976,-8.858737,-0.016746257,-8.8392859,-38.278217,-95.588799
121888000,-35.785084,-95.75882,-0.016042413,-9.0235176,-0.013323227,-9.0428514,-38.040565,-94.669159
123886000,-35.504684,-95.778198,-0.021483049,-9.1549702,-0.010433893,-9.1405058,-37.78825,-95.809387
125884000,-35.319695,-97.14962,-0.024327517,-9.2265863,-0.017115766,-9.301466,-37.561676,-96.35334
127882000,-35.208244,-97.26368,-0.012613556,-9.4599953,-0.018123645,-9.492013,-37.438118,-96.791756
129880000,-35.029922,-97.294144,-0.0093611125,-9.6599998,-0.01678054,-9.6001806,-37.374012,-97.070206
131878000,-34.927853,-98.044533,-0.021372132,-9.7097054,-0.021436058,-9.7223558,-37.163948,-97.89238
133876000,-34.863213,-98.364578,-0.013381021,-9.9210329,-0.020478139,-9.8609457,-37.101677,-98.904404
135874000,-34.698242,-98.226601,-0.015350297,-10.076756,-0.019559922,-10.028979,-36.985039,-98.567406
137872000,-34.47691,-98.557747,-0.024794245,-10.202072,-0.013880406,-10.186846,-36.896832,-99.276512
139870000,-34.389183,-98.936386,-0.017673349,-10.363123,-0.012289923,-10.386995,-36.763165,-99.609711
141868000,-34.297237,-98.585953,-0.015447395,-10.484656,-0.021633681,-10.521589,-36.673321,-99.945503
143866000,-34.215748,-98.991455,-0.0088052535,-10.622864,-0.01872021,-10.62518,-36.443169,-100.06118
145864000,-34.037357,-99.34256,-0.021727988,-10.757082,-0.024931315,-10.728596,-36.334793,-100.24336
147862000,-33.898666,-99.468773,-0.030998498,-10.89959,-0.017474789,-10.976631,-36.219543,-100.55857
149860000,-33.791946,-99.970612,-0.015885074,-11.096066,-0.015975473,-11.072629,-36.186481,-101.34763
151858000,-33.655048,-99.48674,-0.013799392,-11.181472,-0.025633551,-11.200258,-36.079433,-101.72085
153856000,-33.552353,-99.539619,-0.018602924,-11.342552,-0.012216749,-11.372418,-35.882465,-101.67991
155854000,-33.427265,-99.62545,-0.015071383,-11.49067,-0.033532981,-11.542131,-35.783173,-102.04943
157852000,-33.337013,-99.688667,-0.020382805,-11.602818,-0.019174917,-11.642253,-35.661583,-102.1601
159850000,-33.212345,-100.03617,-0.015988467,-11.791306,-0.028973613,-11.800228,-35.588696,-102.4883
161848000,-33.129005,-100.25778,-0.01679942,-11.938449,-0.016945196,-11.994643,-35.451199,-102.95114
163846000,-32.980858,-100.28265,-0.020549262,-12.070249,-0.029813781,-12.152215,-35.340179,-103.45657
165844000,-32.910492,-100.39174,-0.021986384,-12.204834,-0.027989879,-12.220554,-35.289726,-103.16182
167842000,-32.789173,-100.70794,-0.01911856,-12.364845,-0.031122256,-12.357922,-35.158752,-103.82257
169840000,-32.670513,-100.90064,-0.017173884,-12.512865,-0.023434622,-12.561151,-35.039139,-104.42494
171838000,-32.555023,-100.9931,-0.023419214,-12.635754,-0.019529352,-12.701418,-34.983994,-104.22982
173836000,-32.495728,-101.49372,-0.026263222,-12.837301,-0.024914661,-12.863776,-34.911304,-104.8857
175834000,-32.380814,-101.04984,-0.023072777,-12.983469,-0.015877027,-13.003104,-34.806877,-105.12187
177832000,-32.302265,-101.3028,-0.01973279,-13.109653,-0.018017324,-13.115613,-34.700272,-105.34737
179830000,-32.185585,-101.56274,-0.020303614,-13.195246,-0.018324859,-13.274157,-34.554676,-105.60163
181828000,-32.126942,-101.42652,-0.020003757,-13.38253,-0.013610019,-13.404506,-34.508381,-106.34617
183826000,-32.005703,-101.91191,-0.025066791,-13.532051,-0.016344279,-13.579001,-34.420853,-105.973
185824000,-31.917755,-101.8466,-0.032686803,-13.680358,-0.017738901,-13.713109,-34.350262,-106.60732
187822000,-31.82394,-102.18397,-0.024317082,-13.830083,-0.033159509,-13.820721,-34.243412,-106.81923
189820000,-31.741198,-102.59322,-0.029255826,-13.997079,-0.023260606,-14.031048,-34.215191,-106.84422
191818000,-31.651325,-102.61448,-0.020039007,-14.163571,-0.022717012,-14.128797,-34.0951,-107.06344
193816000,-31.595034,-102.65476,-0.017268302,-14.286906,-0.031583425,-14.3584,-34.042278,-107.38232
195814000,-31.477423,-102.64576,-0.020857049,-14.353344,-0.025287511,-14.429226,-33.943657,-107.72232
197812000,-31.413057,-103.11192,-0.022562167,-14.57124,-0.014513774,-14.58082,-33.914333,-108.16361
199810000,-31.300835,-102.86748,-0.029921226,-14.677993,-0.02414594,-14.822102,-33.847237,-108.31433
201808000,-31.24328,-103.38704,-0.024603432,-14.886454,-0.030024897,-14.949556,-33.744606,-108.53627
203806000,-31.166168,-103.61817,-0.021916134,-15.023292,-0.02911061,-15.085967,-33.714561,-108.71074
205804000,-31.138342,-103.70863,-0.014365425,-15.169447,-0.022908537,-15.213439,-33.63102,-109.00397
207802000,-31.026468,-104.00208,-0.025610602,-15.266482,-0.034515746,-15.348856,-33.505669,-109.1074
209800000,-30.947401,-104.11908,-0.024726637,-15.42511,-0.034696769,-15.448145,-33.460033,-109.50047
211798000,-30.870298,-104.35402,-0.019658064,-15.587064,-0.029443176,-15.62641,-33.362965,-109.6679
213796000,-30.769558,-104.28703,-0.031368468,-15.707742,-0.028349767,-15.810215,-33.310936,-109.83765
215794000,-30.763226,-104.81296,-0.031037245,-15.931061,-0.028758781,-15.917717,-33.252075,-109.85942
217792000,-30.698389,-105.05869,-0.014264804,-16.026016,-0.020499542,-16.091064,-33.172871,-110.22773
219790000,-30.587999,-105.26137,-0.026014481,-16.109549,-0.030214297,-16.219151,-33.120075,-110.14666
221788000,-30.489758,-105.41202,-0.030047901,-16.310337,-0.016540658,-16.389778,-33.001625,-110.46987
223786000,-30.433876,-105.6301,-0.029592972,-16.459457,-0.02748844,-16.527283,-32.914364,-110.76797
225784000,-30.399679,-105.84682,-0.031345624,-16.572266,-0.036107395,-16.689411,-32.904644,-110.87069
227782000,-30.326542,-106.0929,-0.027819827,-16.714781,-0.038144823,-16.825836,-32.801163,-110.81639
229780000,-30.252779,-105.95627,-0.031416435,-16.942762,-0.030498598,-16.916691,-32.717861,-111.01395
231778000,-30.206879,-106.49467,-0.027041273,-16.976759,-0.043305274,-17.108814,-32.672031,-111.21513
233776000,-30.137997,-106.56001,-0.034448355,-17.182848,-0.034599211,-17.214918,-32.585457,-111.31396
235774000,-30.054348,-106.79978,-0.018496569,-17.301744,-0.030052364,-17.354429,-32.473816,-111.4551
237772000,-29.990381,-107.10094,-0.027634742,-17.445696,-0.029761996,-17.568758,-32.456345,-111.37607
239770000,-29.876186,-107.38927,-0.035220947,-17.65819,-0.033009257,-17.714102,-32.35046,-111.64072
241768000,-29.865143,-107.75687,-0.033504575,-17.695816,-0.02994878,-17.833712,-32.2729,-111.96782
243766000,-29.786034,-107.8417,-0.037139319,-17.908464,-0.029871015,-17.903923,-32.230961,-112.14874
245764000,-29.741528,-108.16106,-0.042068809,-18.069927,-0.027048018,-18.100317,-32.18576,-112.24053
247762000,-29.702932,-108.43622,-0.037215162,-18.216209,-0.028961102,-18.291443,-32.085567,-112.52037
249760000,-29.621332,-108.68922,-0.026482901,-18.373718,-0.037997637,-18.405039,-32.011681,-112.73326
251758000,-29.574945,-108.8959,-0.026942266,-18.471857,-0.038965542,-18.521872,-31.976707,-112.55638
253756000,-29.478628,-109.06572,-0.032257888,-18.644533,-0.026478477,-18.761803,-31.937738,-112.99811
255754000,-29.464981,-109.46788,-0.028957075,-18.778919,-0.032884043,-18.830786,-31.862446,-113.23017
257752000,-29.418539,-109.69901,-0.036252197,-18.972767,-0.032779433,-18.959068,-31.762218,-113.00912
259750000,-29.35186,-110.10628,-0.02627448,-19.08272,-0.031390969,-19.130302,-31.758188,-113.12776
261748000,-29.304409,-110.18077,-0.037173521,-19.239777,-0.031225791,-19.290564,-31.617138,-113.14482
263746000,-29.246164,-110.35649,-0.034592029,-19.404985,-0.026124805,-19.390659,-31.589556,-113.3393
265744000,-29.174835,-110.45886,-0.046075791,-19.506317,-0.030319063,-19.564438,-31.539022,-113.45721
267742000,-29.139763,-110.80141,-0.022019675,-19.691952,-0.025121234,-19.679312,-31.461069,-113.67997
269740000,-29.073357,-111.04281,-0.036600906,-19.847317,-0.033380136,-19.815071,-31.37607,-113.7219
271738000,-29.040218,-111.3035,-0.032818366,-19.958155,-0.038265772,-20.015089,-31.328096,-113.81602
273736000,-28.935081,-111.63227,-0.036443412,-20.069818,-0.02990035,-20.150972,-31.256258,-114.03874
275734000,-28.872471,-111.83272,-0.0313287,-20.280914,-0.031771492,-20.312265,-31.173035,-114.1187
277732000,-28.835846,-112.21991,-0.026387425,-20.410934,-0.029905163,-20.420391,-31.109613,-114.36707
279730000,-28.773045,-112.49958,-0.032742023,-20.540461,-0.036562797,-20.571243,-31.031162,-114.30327
281728000,-28.732466,-112.67988,-0.033584069,-20.739605,-0.043711215,-20.735861,-30.934219,-114.3592
283726000,-28.679733,-112.92161,-0.040571213,-20.865133,-0.037719347,-20.923223,-30.895683,-114.51298
285724000,-28.614807,-113.25844,-0.040490486,-20.983389,-0.029213753,-21.007515,-30.81933,-114.82369
287722000,-28.577179,-113.55709,-0.033589944,-21.111303,-0.039184418,-21.172607,-30.748821,-115.15717
289720000,-28.50671,-113.63777,-0.034697328,-21.274122,-0.039590448,-21.326918,-30.683933,-115.24638
291718000,-28.464405,-114.08924,-0.045646735,-21.404758,-0.048176762,-21.481812,-30.615391,-115.33045
293716000,-28.389851,-114.21512,-0.034475081,-21.578798,-0.039734896,-21.607628,-30.532635,-115.61863
295714000,-28.352701,-114.63046,-0.04119252,-21.760363,-0.045847081,-21.72904,-30.469358,-115.70194
297712000,-28.309795,-114.83962,-0.042295825,-21.850378,-0.0490826,-21.845142,-30.436306,-116.12461
299710000,-28.238712,-115.11974,-0.035536196,-22.006809,-0.039258704,-22.084282,-30.33375,-116.13066
301708000,-28.194513,-115.44392,-0.033305183,-22.120731,-0.034342792,-22.170759,-30.282867,-116.36848
303706000,-28.157404,-115.62293,-0.042260054,-22.299406,-0.038906194,-22.312283,-30.245209,-116.72881
305704000,-28.086874,-115.85939,-0.045217492,-22.502689,-0.041444834,-22.482344,-30.160582,-116.81004
307702000,-28.021017,-116.1317,-0.04053881,-22.619686,-0.034698386,-22.588028,-30.069849,-116.95673
309700000,-27.989105,-116.49195,-0.032208972,-22.729561,-0.042036816,-22.786804,-30.023232,-117.30754
311698000,-27.950214,-116.6988,-0.033202484,-22.864458,-0.048149295,-22.918613,-29.963566,-117.26513
313696000,-27.888969,-116.97218,-0.038950108,-22.993427,-0.038988151,-23.093412,-29.896023,-117.64033
315694000,-27.837334,-117.17435,-0.046427827,-23.073116,-0.043041423,-23.23568,-29.831051,-117.84322
317692000,-27.788307,-117.38271,-0.035187628,-23.257902,-0.044462696,-23.354551,-29.76173,-118.0924
319690000,-27.730051,-117.52998,-0.045089174,-23.421062,-0.032919202,-23.504669,-29.703112,-118.17995
321688000,-27.685555,-117.89339,-0.041178655,-23.57025,-0.02951996,-23.657528,-29.656166,-118.4105
323686000,-27.616686,-118.168,-0.028109441,-23.702335,-0.038357444,-23.802923,-29.580153,-118.50848
325684000,-27.590055,-118.53658,-0.027167613,-23.868467,-0.038814202,-23.923393,-29.509701,-118.95324
327682000,-27.529232,-118.70803,-0.037015263,-24.020533,-0.035632141,-24.056923,-29.467482,-119.11292
329680000,-27.494318,-118.95485,-0.034477144,-24.168913,-0.039390724,-24.188002,-29.426273,-119.19391
331678000,-27.436239,-119.2196,-0.036902245,-24.356594,-0.036114737,-24.378752,-29.34709,-119.55486
333676000,-27.373285,-119.56702,-0.024488581,-24.449579,-0.030689798,-24.616577,-29.287962,-119.70057
335674000,-27.322567,-119.77604,-0.039121386,-24.569153,-0.035809003,-24.690182,-29.247009,-119.83678
337672000,-27.285753,-119.99043,-0.034922313,-24.694777,-0.042134129,-24.800932,-29.178965,-119.99828
339670000,-27.254627,-120.21754,-0.033901665,-24.921656,-0.030790521,-25.001556,-29.137228,-120.19157
341668000,-27.189541,-120.41874,-0.035770744,-25.020739,-0.02899983,-25.185196,-29.083431,-120.36744
343666000,-27.157211,-120.62972,-0.043096501,-25.229557,-0.038045038,-25.261023,-29.017109,-120.57896
345664000,-27.125437,-120.83395,-0.033325758,-25.391165,-0.049468063,-25.452822,-28.989668,-120.90822
347662000,-27.061794,-121.21217,-0.035559252,-25.464449,-0.051437236,-25.586248,-28.898506,-121.06038
349660000,-26.997803,-121.46198,-0.034240983,-25.607553,-0.042710397,-25.741327,-28.853607,-121.15484
351658000,-26.963697,-121.60139,-0.031978078,-25.799517,-0.043474711,-25.881794,-28.788548,-121.61233
353656000,-26.910643,-121.86031,-0.031353023,-25.991087,-0.037211008,-26.058191,-28.728283,-121.82169
355654000,-26.873743,-121.91874,-0.042618707,-26.14016,-0.044964455,-26.200008,-28.66802,-121.93541
357652000,-26.801922,-122.27346,-0.046224367,-26.250648,-0.051986516,-26.256149,-28.610744,-122.34711
359650000,-26.75486,-122.43034,-0.055490661,-26.396311,-0.050257899,-26.483612,-28.546385,-122.57478
361648000,-26.71945,-122.7243,-0.041569009,-26.542944,-0.043714322,-26.608839,-28.500521,-122.75137
363646000,-26.66309,-122.99892,-0.048880342,-26.69644,-0.05866738,-26.777039,-28.456266,-123.13953
365644000,-26.604065,-123.21919,-0.042402029,-26.862553,-0.057580262,-26.87093,-28.4028,-123.34097
367642000,-26.563116,-123.45678,-0.048580833,-27.037909,-0.056667678,-27.029448,-28.340841,-123.73898
369640000,-26.537912,-123.70124,-0.046300381,-27.110394,-0.059329502,-27.212198,-28.312134,-124.19922
371638000,-26.512369,-123.96101,-0.048400871,-27.236,-0.057097174,-27.315449,-28.277222,-124.34977
373636000,-26.449165,-124.15089,-0.047235407,-27.405859,-0.053739361,-27.437696,-28.229996,-124.71818
375634000,-26.4119,-124.36299,-0.046540417,-27.564819,-0.053574204,-27.628139,-28.201361,-124.98342
377632000,-26.374651,-124.70883,-0.045778193,-27.648125,-0.052875418,-27.704659,-28.173464,-125.18042
379630000,-26.331448,-125.01213,-0.056866564,-27.79043,-0.067537159,-27.904703,-28.133577,-125.51035
381628000,-26.298576,-125.07703,-0.043498758,-27.959644,-0.057994276,-27.965,-28.102486,-125.60517
383626000,-26.278601,-125.24692,-0.049122199,-28.172972,-0.051514402,-28.14542,-28.074867,-125.83768
385624000,-26.227844,-125.46637,-0.044413351,-28.314394,-0.059219297,-28.3071,-28.011135,-126.00552
387622000,-26.181559,-125.72747,-0.051553387,-28.458876,-0.052182991,-28.437572,-27.984743,-126.32246
389620000,-26.147953,-125.66935,-0.040891621,-28.550812,-0.054509662,-28.564072,-27.927189,-126.38763
391618000,-26.115339,-125.94966,-0.060107246,-28.703003,-0.049664214,-28.790241,-27.914309,-126.67561
393616000,-26.056625,-126.14861,-0.040621884,-28.847065,-0.05352544,-28.897408,-27.872911,-126.89683
395614000,-26.034634,-126.25591,-0.048580568,-28.95281,-0.05382178,-29.041798,-27.831682,-127.15329
397612000,-25.979715,-126.42735,-0.047909416,-29.195381,-0.044395905,-29.221056,-27.800154,-127.32086
399610000,-25.947628,-126.60986,-0.03820347,-29.286577,-0.052681744,-29.305305,-27.76145,-127.40132
401608000,-25.919514,-126.62206,-0.055693131,-29.418606,-0.053115461,-29.451731,-27.714964,-127.57954
403606000,-25.8542,-126.78453,-0.05005696,-29.631674,-0.057650089,-29.582397,-27.665571,-127.72148
405604000,-25.806475,-126.81939,-0.046787329,-29.66732,-0.060692996,-29.729372,-27.611498,-127.87547
407602000,-25.755428,-126.98738,-0.047424283,-29.84775,-0.050325997,-29.896046,-27.55551,-128.11472
409600000,-25.682589,-127.2094,-0.047755823,-29.958746,-0.050945736,-29.991152,-27.502018,-128.38312
411598000,-25.650953,-127.50404,-0.054162145,-30.266352,-0.048803169,-30.150381,-27.454407,-128.83324
413596000,-25.591436,-127.73331,-0.052615374,-30.270578,-0.051553596,-30.351728,-27.42453,-129.20163
415594000,-25.545002,-128.03175,-0.050075617,-30.422052,-0.049050145,-30.49836,-27.374525,-129.48874
417592000,-25.512762,-128.28777,-0.05331406,-30.630493,-0.053556528,-30.575031,-27.332291,-129.87825
419590000,-25.473406,-128.42308,-0.050309937,-30.743113,-0.045729339,-30.787584,-27.312477,-130.09998
421588000,-25.437061,-128.73999,-0.050892517,-30.927114,-0.053673092,-30.956198,-27.274931,-130.42842
423586000,-25.417273,-129.00641,-0.044097252,-31.049122,-0.055775594,-31.137051,-27.246517,-130.72832
425584000,-25.359146,-129.0807,-0.050430391,-31.134018,-0.054578435,-31.294277,-27.238724,-130.94553
427582000,-25.353615,-129.27762,-0.053717747,-31.294924,-0.055477213,-31.423244,-27.18574,-131.1938
429580000,-25.3088,-129.42305,-0.04861626,-31.454643,-0.050340611,-31.513367,-27.136683,-131.50426
431578000,-25.270729,-129.65759,-0.05115642,-31.58621,-0.053414676,-31.695791,-27.139671,-131.77242
433576000,-25.234364,-129.81834,-0.056330692,-31.728825,-0.061527863,-31.798109,-27.097496,-132.00447
435574000,-25.203249,-130.03485,-0.053334963,-31.937595,-0.055180032,-31.973551,-27.077471,-132.37668
437572000,-25.156849,-130.27731,-0.062983565,-31.999754,-0.047313813,-32.1464,-27.027521,-132.59464
439570000,-25.116383,-130.41466,-0.052298166,-32.150738,-0.055693973,-32.271297,-27.022152,-133.07585
441568000,-25.094831,-130.6002,-0.05734209,-32.31805,-0.054497641,-32.399956,-26.98489,-133.27261
443566000,-25.053207,-130.79857,-0.045369726,-32.532249,-0.059299421,-32.545166,-26.967218,-133.50079
445564000,-25.021038,-130.98804,-0.059978973,-32.698002,-0.059049029,-32.680679,-26.950886,-133.82031
447562000,-24.99247,-131.20638,-0.051725131,-32.750736,-0.056322068,-32.871532,-26.923306,-134.01233
449560000,-24.965061,-131.43173,-0.053082291,-32.859753,-0.056980111,-32.976776,-26.911907,-134.27977
451558000,-24.924019,-131.6046,-0.061174851,-33.064384,-0.051419877,-33.14851,-26.886639,-134.62105
453556000,-24.899382,-131.74538,-0.049136877,-33.19804,-0.062989295,-33.309151,-26.86482,-134.86121
455554000,-24.878361,-131.85744,-0.060534213,-33.35471,-0.069216169,-33.413292,-26.8374,-135.07057
457552000,-24.840994,-132.02913,-0.050534829,-33.47855,-0.062178522,-33.559856,-26.817722,-135.38699
459550000,-24.798492,-132.23465,-0.052826531,-33.638435,-0.064414293,-33.728661,-26.798021,-135.62112
461548000,-24.789297,-132.37843,-0.040816996,-33.766621,-0.060314588,-33.817635,-26.767706,-135.79814
463546000,-24.747429,-132.54408,-0.051513579,-33.924988,-0.061693076,-34.009747,-26.745283,-136.09325
465544000,-24.708748,-132.76366,-0.045654465,-34.132305,-0.056506909,-34.155155,-26.718657,-136.22356
467542000,-24.671604,-132.9415,-0.042423401,-34.274235,-0.055458367,-34.338268,-26.706427,-136.50137
469540000,-24.646818,-133.07042,-0.051029872,-34.426128,-0.061777063,-34.427013,-26.674175,-136.78256
471538000,-24.614441,-133.31628,-0.044613987,-34.49482,-0.064737745,-34.627995,-26.646984,-136.86784
473536000,-24.589674,-133.50551,-0.047329448,-34.655056,-0.067082897,-34.789562,-26.607679,-137.07852
475534000,-24.550863,-133.73149,-0.053668719,-34.832249,-0.06482181,-34.901024,-26.595007,-137.31595
477532000,-24.515251,-133.87108,-0.047932785,-34.990978,-0.067585655,-35.012814,-26.570919,-137.53464
479530000,-24.486408,-134.03079,-0.060641661,-35.143181,-0.063201606,-35.196861,-26.542198,-137.83189
481528000,-24.451086,-134.25658,-0.057909086,-35.31036,-0.071509212,-35.267242,-26.503614,-138.17393
483526000,-24.420235,-134.429,-0.062821254,-35.424431,-0.0644169,-35.55196,-26.478888,-138.25626
485524000,-24.400509,-134.60762,-0.055974137,-35.604645,-0.065745965,-35.632412,-26.446838,-138.58946
487522000,-24.353609,-134.85863,-0.061136555,-35.7724,-0.072144978,-35.757637,-26.431442,-138.90259
489520000,-24.329939,-135.03575,-0.064608298,-35.955708,-0.068856344,-35.916725,-26.414103,-138.99588
491518000,-24.322769,-135.25494,-0.064078301,-36.00071,-0.063225575,-36.077766,-26.393866,-139.33546
493516000,-24.280273,-135.36731,-0.071437515,-36.168987,-0.068506822,-36.194691,-26.356831,-139.55142
495514000,-24.23366,-135.5909,-0.066576578,-36.309937,-0.066595718,-36.308495,-26.346697,-139.79288
497512000,-24.218134,-135.72179,-0.060746957,-36.419708,-0.068861015,-36.502785,-26.304182,-139.86119
499510000,-24.180668,-135.95117,-0.068493649,-36.610905,-0.068300381,-36.569599,-26.28857,-140.11847
501508000,-24.147449,-136.05766,-0.068691663,-36.718124,-0.066611581,-36.769791,-26.27334,-140.43729
503506000,-24.113825,-136.18959,-0.071371458,-36.871796,-0.065770358,-36.892864,-26.229559,-140.67522
505504000,-24.087627,-136.42836,-0.072487354,-36.9333,-0.071814612,-37.029892,-26.21286,-140.74039
507502000,-24.046995,-136.66264,-0.079205796,-37.126411,-0.072512753,-37.219734,-26.193352,-141.08351
