!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:05:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
63446500,-2.9951952,174.48087,-10.786503,-6.8760161,-10.737172,-6.8260999,-3.0174122,174.74295
63946000,-2.9692347,174.45265,-10.688168,-7.0486798,-10.778447,-6.6024895,-2.9797459,174.71132
64445500,-2.9469099,174.44012,-10.757179,-6.9024935,-10.780779,-6.9732718,-2.9817626,174.61833
64945000,-2.9901426,174.2419,-10.803171,-7.0708656,-10.737623,-7.0169787,-3.0031233,174.60185
65444500,-2.9897826,174.43941,-10.695415,-7.3421392,-10.765502,-7.1003461,-3.0160425,174.83847
65944000,-2.9895356,174.28218,-10.718479,-7.2118258,-10.753776,-7.1891356,-3.0007608,174.56635
66443500,-2.989027,174.40256,-10.725207,-7.1119151,-10.717001,-7.2996812,-3.0021548,174.66318
66943000,-2.9990423,174.0853,-10.767501,-7.0688801,-10.774153,-7.1911683,-3.0386872,174.39642
67442500,-2.9891396,174.3009,-10.721117,-6.9192519,-10.80872,-7.038188,-3.0193594,174.53593
67942000,-3.0036299,174.17624,-10.72304,-7.3502808,-10.765314,-7.0496311,-2.9982033,174.22232
68441500,-3.0045183,173.91988,-10.717978,-7.1739244,-10.770124,-7.0849528,-2.9823167,174.44852
68941000,-2.9966567,174.2211,-10.749907,-7.2033925,-10.720697,-7.5749993,-3.0081825,174.26515
69440500,-2.978771,173.91231,-10.733208,-7.5004663,-10.741742,-7.4811149,-3.0102236,174.30687
69940000,-2.9771171,173.93893,-10.734919,-7.2603402,-10.79111,-7.3125968,-3.0049961,174.16364
70439500,-2.960995,173.94112,-10.774838,-7.2836046,-10.79379,-7.4107313,-3.0087504,174.22162
70939000,-2.970053,173.97827,-10.689789,-7.2674561,-10.727587,-7.7536874,-2.9999123,174.14536
71438500,-2.991704,173.80998,-10.747799,-7.5653591,-10.789535,-7.8521519,-3.0041244,173.97073
71938000,-2.9857802,173.73418,-10.781587,-7.6237898,-10.727369,-7.6267762,-2.9813781,174.24026
72437500,-2.9916613,173.65332,-10.72756,-7.7678571,-10.750831,-7.6178093,-3.0010967,173.93311
72937000,-2.9811847,173.7729,-10.770715,-7.5340095,-10.758696,-7.8024249,-3.0162182,174.03102
73436500,-2.9974763,173.69626,-10.768364,-7.5079737,-10.751299,-7.6157327,-3.0120785,174.0238
73936000,-3.0103824,173.62794,-10.747077,-7.4695077,-10.785909,-7.6553307,-3.0125322,173.75998
74435500,-3.0172577,173.61171,-10.743958,-7.8308196,-10.751154,-7.8411241,-3.0134969,173.93164
74935000,-2.9883811,173.46463,-10.716736,-7.8243184,-10.754503,-7.873632,-3.0074267,173.72131
75434500,-2.9929612,173.5708,-10.772056,-7.7127728,-10.776193,-7.7247214,-3.016161,173.60257
75934000,-2.9945385,173.54134,-10.773281,-8.1352472,-10.716825,-7.9192162,-2.9995453,173.79012
76433500,-2.9973478,173.4649,-10.739737,-7.708344,-10.780079,-7.8272185,-3.0149338,173.67967
76933000,-2.9862206,173.35004,-10.720694,-7.8442307,-10.764931,-8.0888901,-3.0119967,173.67102
77432500,-2.9969659,173.32069,-10.71326,-8.1794262,-10.737353,-7.9926381,-3.0045607,173.49071
77932000,-2.9803255,173.33279,-10.791605,-7.7853732,-10.753057,-8.0679998,-2.9969754,173.5686
78431500,-2.9972649,173.15245,-10.743976,-7.9875188,-10.817203,-8.0972538,-3.0032985,173.4399
78931000,-2.987952,173.13037,-10.691056,-8.2279749,-10.775128,-8.0528212,-2.9983909,173.49736
79430500,-2.9755125,173.14391,-10.725507,-8.4481745,-10.78384,-8.0540676,-3.0056224,173.35112
79930000,-2.9868581,173.06689,-10.745083,-8.3641605,-10.79563,-8.1909113,-2.9841747,173.46541
80429500,-2.984457,173.06731,-10.725697,-8.3593493,-10.752465,-8.4733543,-2.9962335,173.27904
80929000,-2.9980989,172.95164,-10.718002,-8.186347,-10.761095,-8.2502165,-3.0126512,173.3398
81428500,-2.9911616,172.91736,-10.769195,-8.38449,-10.802078,-8.5222988,-3.0084996,173.23004
81928000,-2.9925292,172.99924,-10.779273,-8.4933929,-10.786923,-8.2419853,-2.9929576,173.13249
82427500,-2.9877546,172.81104,-10.757946,-8.3005114,-10.766381,-8.3295364,-2.9965646,173.15759
82927000,-3.0112312,172.84129,-10.685673,-8.2968397,-10.755243,-8.4607258,-3.0151176,173.10591
83426500,-2.9828918,172.79016,-10.714314,-8.4717274,-10.734168,-8.2302723,-3.0169387,172.91978
83926000,-2.9935911,172.70476,-10.749891,-8.5701485,-10.759809,-8.4306164,-3.0182319,173.04164
84425500,-2.9831572,172.64201,-10.728224,-8.8882952,-10.778715,-8.6932945,-3.008472,172.94626
84925000,-2.9976974,172.67589,-10.729546,-8.778223,-10.745388,-8.8141146,-3.0151184,173.00464
85424500,-2.9958622,172.51846,-10.731151,-8.8066845,-10.792247,-8.8363047,-3.0240653,172.86977
85924000,-2.9778607,172.5094,-10.72803,-8.7508726,-10.748298,-8.9180346,-3.0241628,172.84689
86423500,-2.9737191,172.51706,-10.755754,-8.9362173,-10.769328,-8.7757359,-3.024246,172.7605
86923000,-2.9816785,172.42177,-10.74503,-9.1527147,-10.730777,-9.1357298,-3.0151076,172.67035
87422500,-2.9930232,172.39354,-10.728167,-8.9269466,-10.760766,-8.9018497,-3.0188556,172.6636
87922000,-2.9831092,172.25845,-10.718819,-8.8214254,-10.769663,-8.9536924,-3.0118694,172.6321
88421500,-2.9891927,172.37016,-10.746836,-8.9748383,-10.766829,-9.0692673,-3.0199513,172.67661
88921000,-2.9956095,172.43594,-10.711554,-9.1091156,-10.766597,-8.9348984,-3.0135419,172.61049
89420500,-2.9798484,172.08304,-10.735387,-9.3425226,-10.732431,-9.166791,-3.006202,172.57249
89920000,-2.9978492,172.26675,-10.714553,-9.1476288,-10.800062,-9.2533846,-3.0063066,172.39711
90419500,-3.003556,172.08218,-10.720799,-9.2740259,-10.761721,-9.3581247,-3.0176153,172.40025
90919000,-3.0114377,172.15685,-10.738447,-9.2999964,-10.770119,-9.3135386,-3.0169091,172.40985
91418500,-2.9968519,172.05516,-10.768372,-9.4276228,-10.701964,-9.4552746,-3.014864,172.40733
91918000,-2.9881079,172.04761,-10.725444,-9.4557095,-10.790193,-9.1507149,-3.0103216,172.39197
92417500,-3.0101748,171.93692,-10.763325,-9.4773808,-10.744455,-9.3327045,-3.0092683,172.28651
92917000,-2.9726191,171.93948,-10.726595,-9.4002352,-10.776465,-9.4416494,-3.0094843,172.22377
93416500,-2.987138,171.86154,-10.742292,-9.3887501,-10.721721,-9.5139074,-3.0221179,172.20844
93916000,-3.0003371,171.78656,-10.771803,-9.4382524,-10.76769,-9.6234217,-3.0043786,172.12111
94415500,-3.0021844,171.81934,-10.762223,-9.6492481,-10.74902,-9.3290319,-3.0268605,172.08305
94915000,-2.9948106,171.72313,-10.780162,-9.7076197,-10.771449,-9.7232447,-2.9970455,172.10188
95414500,-2.9854178,171.64427,-10.760132,-9.7660465,-10.778081,-9.8202477,-3.0293205,172.00014
95914000,-2.9984071,171.67668,-10.789315,-9.6050463,-10.757823,-9.6682701,-3.0101094,171.94498
96413500,-2.9908531,171.5936,-10.739964,-9.7749529,-10.751916,-9.8296766,-3.0195036,171.90903
96913000,-2.9939015,171.46407,-10.749675,-9.9952049,-10.74423,-10.126717,-2.9977996,171.86401
97412500,-2.9951379,171.45535,-10.759972,-9.722333,-10.777503,-9.9556093,-3.0166144,171.91206
97912000,-2.9960632,171.41713,-10.759624,-9.8308783,-10.746983,-9.8228073,-3.0101721,171.83017
98411500,-2.9868817,171.40529,-10.739818,-10.0531,-10.767657,-9.988266,-3.0022719,171.77321
98911000,-2.9983108,171.4453,-10.746496,-10.127311,-10.766861,-10.008493,-3.0306759,171.60756
99410500,-3.0170074,171.26671,-10.744328,-10.081153,-10.759695,-9.9189043,-2.9997382,171.60641
99910000,-2.9805412,171.32082,-10.750018,-10.018618,-10.789713,-10.019257,-3.0133181,171.62369
100409500,-2.999918,171.26591,-10.761835,-10.15111,-10.762158,-10.198546,-3.0118625,171.50319
100909000,-3.0125697,171.23901,-10.73167,-10.381283,-10.780264,-10.298409,-3.0228372,171.58838
101408500,-2.9880617,171.14493,-10.727486,-10.274446,-10.761055,-10.433606,-3.0178115,171.43288
101908000,-2.9951186,171.05937,-10.75958,-10.313136,-10.773765,-10.306494,-3.0118322,171.51434
102407500,-2.9905684,171.08195,-10.73827,-10.30072,-10.775324,-10.375382,-3.0100942,171.44223
102907000,-2.9867008,170.98889,-10.739244,-10.492168,-10.786743,-10.52667,-3.0247293,171.43085
103406500,-2.9891164,170.86884,-10.749421,-10.608539,-10.748579,-10.532969,-3.0096636,171.42403
103906000,-2.9972348,170.96387,-10.75624,-10.693945,-10.761129,-10.339747,-3.0102866,171.3438
104405500,-2.9786491,170.86212,-10.754174,-10.528425,-10.768635,-10.4392,-3.0051508,171.19772
104905000,-2.9984729,170.74947,-10.789101,-10.610988,-10.755865,-10.718459,-3.0220578,171.26466
105404500,-2.9880152,170.67027,-10.747126,-10.843865,-10.767812,-10.515412,-3.0102987,171.14403
105904000,-3.0035639,170.77072,-10.768744,-10.836705,-10.787603,-10.803481,-3.0072825,171.05994
106403500,-2.9925749,170.62541,-10.728851,-11.031221,-10.745838,-10.890877,-3.0091259,171.06458
106903000,-3.0040903,170.60536,-10.782991,-10.80364,-10.781373,-10.857176,-3.010468,171.07419
107402500,-2.9922061,170.58073,-10.746077,-10.952022,-10.758331,-10.912243,-3.0143387,170.93672
107902000,-2.990633,170.46613,-10.746424,-10.673418,-10.769388,-11.055687,-3.0093374,170.96078
108401500,-2.9953876,170.54054,-10.753196,-10.859516,-10.745914,-10.922318,-3.0117178,170.91563
108901000,-3.001543,170.47383,-10.758294,-10.981146,-10.790183,-11.044323,-3.0182652,170.81483
109400500,-3.0016711,170.44244,-10.777963,-11.314978,-10.780189,-11.114611,-3.0193417,170.79855
109900000,-2.9788067,170.35231,-10.76632,-11.283098,-10.746441,-11.182235,-3.0163383,170.758
110399500,-2.9964113,170.34488,-10.728723,-11.114788,-10.771781,-11.170943,-3.0172105,170.82317
110899000,-2.973922,170.2587,-10.781796,-11.455847,-10.758125,-11.277267,-3.0250325,170.77432
111398500,-2.9917161,170.29044,-10.750981,-11.284978,-10.780011,-11.062224,-3.0240729,170.78783
111898000,-2.9757383,170.16565,-10.771341,-11.474851,-10.74728,-11.124404,-3.0076554,170.62338
112397500,-2.9823699,170.20045,-10.794242,-11.415368,-10.771792,-11.363813,-3.0075257,170.63509
112897000,-2.9923725,170.14229,-10.777403,-11.255919,-10.770344,-11.311798,-3.0148914,170.67665
113396500,-2.9862823,170.02945,-10.770371,-11.465835,-10.797513,-11.409893,-3.0344214,170.44765
113896000,-2.9903555,169.95322,-10.766106,-11.424209,-10.785163,-11.542379,-3.0148439,170.48514
114395500,-2.9798019,169.9536,-10.78229,-11.526272,-10.765657,-11.495544,-3.0149701,170.29474
114895000,-2.9910886,169.89532,-10.73119,-11.760479,-10.806174,-11.670419,-3.0236137,170.28116
115394500,-2.9874239,169.879,-10.774086,-11.585814,-10.744535,-11.669417,-3.0306621,170.33862
115894000,-3.0143747,169.81035,-10.780286,-11.73294,-10.773711,-11.672376,-3.0135496,170.35466
116393500,-2.9984457,169.7303,-10.759333,-11.827121,-10.802422,-11.810687,-3.0012462,170.32286
116893000,-2.9869618,169.70143,-10.775307,-11.814569,-10.781141,-11.608408,-3.0238464,170.20802
117392500,-2.99963,169.77853,-10.77856,-11.709526,-10.788474,-11.961864,-3.0037217,170.16284
117892000,-2.9840853,169.59929,-10.752791,-11.848748,-10.778994,-11.881722,-3.0200841,170.0101
118391500,-2.9784796,169.56573,-10.809554,-11.902835,-10.781739,-11.97738,-3.0185318,169.9733
118891000,-2.9919195,169.52847,-10.768713,-11.96725,-10.781937,-12.050396,-3.0201571,170.03062
119390500,-2.9811597,169.43719,-10.813154,-12.168959,-10.762383,-11.922175,-3.0211406,169.96136
119890000,-2.9899986,169.54514,-10.791498,-12.019616,-10.770247,-12.2375,-3.0223093,169.96239
120389500,-3.0114777,169.42912,-10.771716,-11.90932,-10.768909,-12.21541,-3.0183871,169.90161
120889000,-2.9955909,169.3842,-10.77797,-12.259882,-10.806409,-12.194066,-3.0082984,169.89622
121388500,-3.0068152,169.34222,-10.758479,-12.241259,-10.788171,-12.244609,-3.0381625,169.79965
121888000,-2.9911969,169.34569,-10.771336,-12.403811,-10.768774,-12.258082,-3.0311105,169.75139
122387500,-2.9759226,169.19955,-10.76764,-12.077759,-10.793249,-12.435236,-3.0245006,169.82533
122887000,-3.0014858,169.20667,-10.796463,-12.276858,-10.837226,-12.216845,-3.0220675,169.6951
123386500,-2.9924738,169.13817,-10.790922,-12.44217,-10.821051,-12.336288,-3.0075901,169.66862
123886000,-2.9919639,169.17876,-10.769463,-12.302909,-10.797122,-12.569324,-3.036273,169.59682
124385500,-2.9786143,169.07935,-10.79455,-12.308252,-10.801158,-12.53219,-3.0192139,169.47345
124885000,-3.0026572,169.16068,-10.80348,-12.538362,-10.782694,-12.267418,-3.0071087,169.55444
125384500,-3.0108681,168.86047,-10.781634,-12.667079,-10.756746,-12.494768,-3.0216,169.45889
125884000,-2.9973369,168.83615,-10.762797,-12.592659,-10.803679,-12.453665,-3.0247352,169.39748
126383500,-3.0009813,168.916,-10.783154,-12.803576,-10.804168,-12.748088,-3.0355361,169.33267
126883000,-2.9877906,168.87358,-10.784051,-12.578915,-10.772638,-12.588809,-3.0245256,169.41205
127382500,-3.0099733,168.80292,-10.778826,-12.689853,-10.773661,-12.877976,-3.0113115,169.26372
127882000,-2.9815226,168.87885,-10.775526,-12.787801,-10.815445,-12.760062,-3.0314217,169.23962
128381500,-2.9984775,168.77501,-10.811431,-12.975924,-10.815346,-12.814346,-3.0290284,169.26271
128881000,-3.0073705,168.6073,-10.789491,-12.727604,-10.820062,-12.91677,-3.0345607,169.14438
129380500,-2.9929709,168.61539,-10.768551,-12.830143,-10.819489,-13.053922,-3.0338249,169.17334
129880000,-2.9881568,168.56737,-10.781138,-13.006651,-10.790924,-12.955991,-3.0258319,169.02576
130379500,-2.9988973,168.61095,-10.79434,-13.150294,-10.787052,-13.105083,-3.0337293,169.12723
130879000,-2.9894192,168.48659,-10.766946,-12.946815,-10.769764,-13.149871,-3.012548,168.86653
131378500,-2.9902322,168.47064,-10.789649,-13.147052,-10.791463,-13.292614,-3.042908,168.89403
131878000,-3.00262,168.48181,-10.803826,-13.195427,-10.799021,-13.142748,-3.0277894,168.7829
132377500,-2.9895005,168.35164,-10.79273,-13.082779,-10.813801,-13.064256,-3.0264692,168.8493
132877000,-3.0087605,168.32945,-10.794099,-13.128112,-10.80371,-13.116134,-3.033345,168.80798
133376500,-2.9878085,168.23341,-10.787656,-13.240462,-10.794415,-13.257825,-3.0162199,168.79976
133876000,-2.9786563,168.2606,-10.788104,-13.193341,-10.774786,-13.2917,-3.0139866,168.84384
134375500,-2.9869576,168.14592,-10.80217,-13.06864,-10.789977,-13.390278,-3.0152321,168.81055
134875000,-3.0107045,168.14987,-10.766371,-13.333282,-10.820186,-13.208614,-3.041007,168.69728
135374500,-3.0035367,168.09865,-10.777609,-13.225482,-10.835978,-13.413715,-3.0355613,168.78267
135874000,-2.9868286,168.06532,-10.745505,-13.454904,-10.810492,-13.403766,-3.0215883,168.61908
136373500,-2.987293,168.10106,-10.811213,-13.360785,-10.818464,-13.432565,-3.0207472,168.58896
136873000,-2.9967861,168.08188,-10.786617,-13.437754,-10.838774,-13.447356,-3.0144646,168.52753
137372500,-2.983866,167.78978,-10.779574,-13.422967,-10.799039,-13.903063,-3.0185585,168.56334
137872000,-2.9824536,167.92426,-10.764611,-13.504579,-10.797302,-13.707018,-3.0242932,168.42807
