!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:03:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
22987000,-30.052601,-104.48531,-0.069170102,-3.3453846,-0.087991416,-3.28161,-29.503452,-110.15159
23486500,-29.268358,-109.83231,-0.084289148,-3.4195526,-0.087823898,-3.4621339,-29.122566,-108.81335
23986000,-29.160389,-108.76913,-0.086278476,-3.4827995,-0.09576568,-3.4248841,-29.249289,-111.5091
24485500,-29.232426,-106.99794,-0.093851618,-3.5060072,-0.089932226,-3.6736963,-29.331099,-109.61614
24985000,-28.974346,-108.68779,-0.083271421,-3.6146121,-0.07408642,-3.6547804,-29.393948,-107.17169
25484500,-28.841629,-108.56158,-0.087824136,-3.6390829,-0.072328903,-3.7920382,-28.79533,-107.48365
25984000,-28.778284,-111.53065,-0.088852055,-3.6854587,-0.090527967,-3.8356631,-28.652792,-109.04682
26483500,-28.873018,-108.16074,-0.082631215,-3.8900571,-0.083448961,-3.7380269,-28.687138,-109.94175
26983000,-28.494829,-109.20332,-0.11286276,-3.9845195,-0.10359541,-3.9837208,-28.382366,-108.7545
27482500,-28.491846,-110.23484,-0.10052953,-3.8848557,-0.082031399,-4.0507774,-28.399546,-110.50744
27982000,-27.79871,-108.4048,-0.088310033,-4.0760875,-0.081884317,-4.1028919,-28.213764,-106.82961
28481500,-28.026812,-108.13374,-0.074283555,-4.1528754,-0.074941233,-4.2942595,-28.151274,-108.1059
28981000,-28.022367,-108.19514,-0.090309143,-4.1180496,-0.089200296,-4.2099161,-27.848116,-109.39699
29480500,-27.818216,-107.40032,-0.090144388,-4.2431607,-0.076752894,-4.3857207,-27.923298,-107.29887
29980000,-27.660423,-107.64069,-0.09272252,-4.3428926,-0.088928789,-4.3059087,-27.608253,-108.41999
30479500,-27.264786,-108.09032,-0.099001303,-4.4170146,-0.076883934,-4.3988061,-27.450865,-107.97483
30979000,-27.433983,-106.89183,-0.087707095,-4.4936643,-0.089641556,-4.4726877,-27.327114,-106.09411
31478500,-26.988764,-108.53914,-0.088614717,-4.4953785,-0.088032186,-4.5334392,-27.507311,-106.99214
31978000,-26.973074,-107.31323,-0.092777744,-4.6121945,-0.092624977,-4.641335,-27.037273,-108.75769
32477500,-26.928045,-107.75504,-0.10523854,-4.5571523,-0.081267871,-4.6975307,-27.160208,-108.30717
32977000,-26.619205,-107.09267,-0.099151149,-4.7744823,-0.083434023,-4.8362126,-26.574005,-107.26573
33476500,-26.872231,-107.51645,-0.10091887,-4.7955794,-0.086342908,-4.8713036,-26.569422,-107.06409
33976000,-26.502161,-107.59168,-0.099095888,-4.8490248,-0.07877893,-4.9234052,-26.639196,-109.19413
34475500,-26.421289,-108.19835,-0.095248751,-4.9815202,-0.10059328,-5.0001874,-26.462677,-106.82153
34975000,-26.315554,-106.33195,-0.10235301,-5.0134621,-0.087180741,-5.0135441,-26.341972,-106.44982
35474500,-26.31332,-107.14395,-0.11155284,-5.0174861,-0.096668899,-5.1094999,-26.212524,-106.02365
35974000,-26.096548,-106.55418,-0.10137344,-5.2210531,-0.089706108,-5.2326441,-26.178383,-108.0629
36473500,-25.777168,-108.43652,-0.097734094,-5.1952806,-0.095238306,-5.2959228,-26.128077,-107.01292
36973000,-26.045603,-107.70995,-0.1006578,-5.3142533,-0.10159853,-5.3812337,-25.730778,-108.06461
37472500,-25.810465,-106.5486,-0.099519677,-5.3665791,-0.089175098,-5.4176359,-25.740938,-107.98687
37972000,-25.636328,-107.66344,-0.12060593,-5.3931708,-0.091436252,-5.5573745,-25.727335,-108.12539
38471500,-25.58935,-106.27086,-0.10298722,-5.5180092,-0.087216176,-5.6001673,-25.526199,-107.90859
38971000,-25.325319,-107.63321,-0.10240384,-5.584538,-0.097312033,-5.6383467,-25.521856,-107.45071
39470500,-25.271084,-107.23668,-0.10215149,-5.694788,-0.095623791,-5.7181005,-25.336687,-106.82551
39970000,-25.248514,-106.38111,-0.10340453,-5.7331438,-0.099101201,-5.8068662,-25.174622,-107.22655
40469500,-25.078764,-106.89182,-0.11346528,-5.8414116,-0.090575524,-5.8294139,-25.24823,-106.93026
40969000,-24.962992,-107.44435,-0.11481126,-5.8226953,-0.10142577,-5.9483185,-25.113235,-107.58806
41468500,-24.926266,-106.55785,-0.10579322,-5.9202642,-0.088748313,-5.9682646,-24.985094,-107.56264
41968000,-24.87937,-106.52327,-0.10728199,-6.0275559,-0.098272823,-6.0934386,-24.783838,-106.38582
42467500,-24.708298,-106.68259,-0.10285579,-6.0851345,-0.098022431,-6.2115002,-24.839056,-107.59959
42967000,-24.525629,-106.896,-0.10407635,-6.2187366,-0.10672471,-6.2276349,-24.585266,-107.98826
43466500,-24.604502,-107.53949,-0.10892841,-6.2429109,-0.092917323,-6.2899246,-24.593407,-107.19486
43966000,-24.400499,-106.21781,-0.10678648,-6.2256536,-0.10027537,-6.3960371,-24.418488,-107.00085
44465500,-24.298395,-107.26368,-0.10037699,-6.3471985,-0.098061569,-6.4496737,-24.415236,-106.9187
44965000,-24.29723,-107.20979,-0.11472884,-6.4160867,-0.10529739,-6.4868865,-24.240932,-107.31963
45464500,-23.903877,-106.97031,-0.10913131,-6.7025595,-0.11493775,-6.6675711,-24.38723,-105.61788
45964000,-23.960489,-106.41493,-0.097542733,-6.4081469,-0.10329978,-6.6831942,-24.152479,-106.81113
46463500,-24.148359,-106.03989,-0.092687905,-6.6826506,-0.094673924,-6.5490246,-24.040722,-106.62208
46963000,-24.022442,-107.46391,-0.082682498,-6.7014041,-0.095561817,-6.7142076,-23.807339,-107.00932
47462500,-23.649593,-107.38972,-0.11664455,-6.7394719,-0.084162444,-6.7435012,-23.692657,-104.98752
47962000,-23.624454,-106.01563,-0.1331771,-6.902432,-0.1077721,-7.0650783,-23.95715,-107.35197
48461500,-23.692678,-106.65562,-0.13701774,-6.7871552,-0.0984862,-7.0718117,-23.408291,-108.7243
48961000,-23.666885,-108.22776,-0.12261251,-7.0457187,-0.11913565,-6.9070663,-23.462547,-106.17068
49460500,-23.731073,-107.03358,-0.10798094,-7.2573996,-0.11726877,-7.0359831,-23.537416,-107.2957
49960000,-23.339954,-106.97147,-0.112567,-7.1088395,-0.097662635,-7.136292,-23.513752,-108.03761
50459500,-23.293409,-106.07516,-0.11828437,-7.2465763,-0.10978415,-7.1846223,-23.467266,-108.21611
50959000,-23.241814,-107.23112,-0.13717899,-7.3701577,-0.10732003,-7.2266741,-23.188768,-105.41702
51458500,-23.064943,-109.48505,-0.12159225,-7.2790284,-0.1277235,-7.3753076,-23.150566,-107.57417
51958000,-22.984093,-107.6571,-0.094761111,-7.4468079,-0.097199991,-7.3218126,-23.466135,-107.67722
52457500,-23.312138,-106.41895,-0.11531039,-7.5397921,-0.099497914,-7.5854998,-22.929287,-106.95188
52957000,-22.823723,-109.29668,-0.095879577,-7.5455918,-0.11235761,-7.4430861,-23.082438,-108.50584
53456500,-22.93294,-106.42543,-0.11379736,-7.7336721,-0.12423635,-7.6340203,-22.908966,-107.03128
53956000,-22.826874,-106.68966,-0.13119605,-7.8402147,-0.1234163,-7.7341418,-22.603886,-107.16769
54455500,-22.311626,-107.16164,-0.11641441,-7.7991114,-0.10376164,-7.8044186,-22.675219,-106.70921
54955000,-22.604851,-106.68774,-0.12478213,-7.8439088,-0.129804,-7.7693257,-22.873169,-108.00236
55454500,-22.431334,-106.50209,-0.12833719,-7.8889318,-0.12223147,-7.9979424,-22.645836,-107.30042
55954000,-22.516602,-107.41863,-0.13785329,-8.162303,-0.12115458,-8.1098194,-22.65505,-106.061
56453500,-22.176868,-106.98264,-0.1264555,-8.0800161,-0.12980498,-8.1479082,-22.730877,-107.02599
56953000,-22.371902,-106.28257,-0.147879,-8.1485109,-0.11798111,-8.0517101,-22.166771,-106.8302
57452500,-22.385679,-109.25854,-0.12381992,-8.1579208,-0.10326099,-8.1136522,-22.150145,-108.05642
57952000,-22.222631,-108.27821,-0.12056985,-8.3214121,-0.12834205,-8.1647873,-22.121,-108.1337
58451500,-22.358871,-108.78564,-0.11723,-8.3190775,-0.11369251,-8.3665009,-22.207582,-107.19425
58951000,-22.014647,-107.37611,-0.12294429,-8.2638969,-0.1342236,-8.5787401,-21.935131,-108.19922
59450500,-21.915817,-107.22259,-0.13194807,-8.4033709,-0.10887149,-8.4061136,-22.014168,-108.29864
59950000,-21.71077,-107.96147,-0.14552693,-8.4549818,-0.11653509,-8.5251083,-21.975571,-108.85591
60449500,-21.773304,-107.93476,-0.12822637,-8.7077198,-0.12676123,-8.5786972,-21.671989,-107.16685
60949000,-21.683378,-108.46188,-0.1321923,-8.6176958,-0.13258973,-8.7045641,-21.765697,-107.89398
61448500,-21.593204,-107.29342,-0.12307201,-8.5921679,-0.10939276,-8.6970272,-21.566351,-107.43037
61948000,-21.67375,-107.21359,-0.14141834,-8.8286057,-0.14400263,-8.7409811,-21.691557,-107.945
62447500,-21.531111,-108.40399,-0.12594393,-8.9864655,-0.13500091,-8.8452311,-21.715351,-108.76058
62947000,-21.528244,-108.74924,-0.12532116,-8.9564056,-0.10099153,-8.9322739,-21.537443,-107.55534
63446500,-21.433622,-108.64489,-0.13081731,-9.0103779,-0.12179349,-8.9922342,-21.334015,-106.98736
63946000,-21.383623,-108.1432,-0.14404482,-8.9180079,-0.14433093,-9.0187998,-21.180943,-108.63351
64445500,-21.266314,-108.33968,-0.13721633,-9.1740866,-0.14981678,-9.1765194,-21.319862,-108.199
64945000,-20.969448,-107.43356,-0.16005944,-9.2858171,-0.14097963,-9.3010721,-21.202175,-107.48664
65444500,-21.279741,-108.65677,-0.14085734,-9.2362585,-0.11633024,-9.3362932,-21.19622,-108.70241
65944000,-21.127455,-109.04364,-0.14267394,-9.5319939,-0.14867958,-9.3811522,-21.212362,-107.63522
66443500,-21.010698,-107.23987,-0.14796664,-9.4157972,-0.12922451,-9.5054493,-20.895832,-108.39114
66943000,-20.909218,-109.1228,-0.15847056,-9.550992,-0.13546233,-9.5441141,-21.077463,-108.72469
67442500,-20.810373,-106.86477,-0.12157487,-9.6413031,-0.13175814,-9.5849743,-20.807377,-109.16858
67942000,-20.88015,-108.42815,-0.12043357,-9.6407499,-0.15339844,-9.7924891,-20.903028,-109.55285
68441500,-20.823919,-108.97707,-0.15484862,-9.7443428,-0.12918952,-9.7706156,-20.8405,-108.07801
68941000,-20.87421,-108.80593,-0.13877381,-9.8544893,-0.12190288,-9.7492723,-20.727003,-109.04081
69440500,-20.775826,-109.00709,-0.13338801,-9.8091812,-0.13605236,-9.7339029,-20.592001,-108.78704
69940000,-20.546009,-109.24982,-0.14661548,-9.93717,-0.16522922,-10.000426,-20.667526,-108.2346
70439500,-20.481749,-109.33361,-0.15972996,-10.087106,-0.15708005,-10.02038,-20.478804,-109.27471
70939000,-20.395958,-108.51173,-0.13764821,-9.9398031,-0.12803453,-10.117884,-20.374876,-109.6404
71438500,-20.303768,-108.40785,-0.14289844,-10.132528,-0.16553254,-10.226678,-20.636269,-109.76823
71938000,-20.287443,-108.29947,-0.16058776,-10.296521,-0.11853796,-10.239781,-20.336861,-108.88859
72437500,-20.193008,-109.96143,-0.15284178,-10.269761,-0.12897548,-10.292938,-20.279402,-108.84496
72937000,-20.172142,-109.03985,-0.15421735,-10.390754,-0.15912728,-10.395411,-20.308392,-108.76039
73436500,-20.102524,-108.85725,-0.17640205,-10.363695,-0.12774302,-10.45197,-20.126909,-109.35918
73936000,-20.228256,-108.8957,-0.14306557,-10.477679,-0.14302266,-10.482647,-20.055279,-108.36076
74435500,-20.068813,-108.82039,-0.14848123,-10.634184,-0.163311,-10.575874,-19.998211,-108.40555
74935000,-19.97101,-109.18128,-0.1491807,-10.481502,-0.16270344,-10.617639,-20.153313,-109.52017
75434500,-20.034595,-109.48421,-0.15818329,-10.619325,-0.14157467,-10.659757,-20.123308,-109.35249
75934000,-19.983103,-109.7833,-0.15652829,-10.734721,-0.14158663,-10.66956,-20.009768,-109.62881
76433500,-19.95627,-109.04609,-0.16327301,-10.815741,-0.12981744,-10.825513,-19.859264,-110.5461
76933000,-19.755215,-110.09447,-0.16093682,-10.807104,-0.14831719,-10.939909,-19.76265,-109.27839
77432500,-19.725275,-109.38278,-0.15666628,-11.01829,-0.14931232,-10.997715,-19.849728,-109.63227
77932000,-19.619911,-109.38689,-0.16901398,-10.944699,-0.15386373,-11.019005,-19.744719,-109.47121
78431500,-19.586357,-110.12437,-0.16804768,-11.141511,-0.16880071,-11.242714,-19.741182,-109.98001
78931000,-19.554972,-109.81812,-0.16919468,-11.144665,-0.15177178,-11.269245,-19.665361,-109.91415
79430500,-19.538649,-110.31378,-0.15293583,-11.311875,-0.1642431,-11.111421,-19.540918,-109.57092
79930000,-19.374434,-110.34875,-0.1695254,-11.305017,-0.14822985,-11.229975,-19.425932,-108.86914
80429500,-19.485722,-110.44781,-0.14746381,-11.336384,-0.15569565,-11.451708,-19.497595,-109.97272
80929000,-19.441883,-109.97812,-0.15506417,-11.470556,-0.16221,-11.512838,-19.423916,-110.4627
81428500,-19.283422,-109.26591,-0.14874099,-11.516203,-0.1671582,-11.682368,-19.28857,-109.40358
81928000,-19.210022,-110.7125,-0.1593904,-11.636869,-0.18252797,-11.531313,-19.227932,-110.52805
82427500,-19.168724,-110.61214,-0.17080106,-11.642242,-0.16953169,-11.687967,-19.185503,-110.51912
82927000,-19.301559,-109.65507,-0.15169743,-11.726151,-0.15895785,-11.569279,-19.293476,-110.21391
83426500,-19.069107,-110.47017,-0.17186315,-11.812217,-0.15830129,-11.719739,-19.243189,-110.36057
83926000,-19.011738,-110.18071,-0.16885938,-11.843657,-0.16402029,-11.804021,-19.08423,-110.12925
84425500,-19.058561,-110.45538,-0.17022841,-11.928204,-0.15131837,-11.885616,-19.139736,-110.39326
84925000,-18.985201,-110.12621,-0.17236558,-12.086807,-0.15597275,-12.064053,-18.945372,-110.74642
85424500,-18.913465,-109.97821,-0.17989683,-12.021346,-0.17640945,-12.022694,-19.047758,-110.65784
85924000,-18.822351,-111.72058,-0.18223006,-12.106413,-0.15505725,-12.233079,-18.823488,-110.16296
86423500,-18.840523,-110.84978,-0.17850597,-12.278632,-0.17071994,-12.232602,-18.829235,-110.69039
86923000,-18.832876,-110.27654,-0.17040829,-12.31009,-0.18117094,-12.25727,-18.767641,-110.5151
87422500,-18.771524,-110.62371,-0.18064311,-12.356058,-0.17877984,-12.329617,-18.798258,-111.07602
87922000,-18.757986,-110.50115,-0.18973681,-12.352044,-0.1668435,-12.369482,-18.603676,-111.14281
88421500,-18.687456,-110.77282,-0.19500627,-12.394621,-0.17191364,-12.426476,-18.658821,-110.97501
88921000,-18.659243,-111.20537,-0.17706954,-12.580461,-0.17354468,-12.566156,-18.653639,-111.3131
89420500,-18.622562,-110.92753,-0.18654372,-12.7448,-0.17513193,-12.436421,-18.556305,-111.09902
89920000,-18.455149,-111.32419,-0.18503216,-12.732672,-0.16914971,-12.724365,-18.545347,-110.84923
90419500,-18.529911,-111.03511,-0.18484572,-12.698087,-0.1759062,-12.718452,-18.514408,-111.6189
90919000,-18.434048,-110.91643,-0.19297664,-12.857802,-0.19514762,-12.935142,-18.509163,-110.92951
91418500,-18.420675,-111.94291,-0.20408776,-13.003784,-0.16912299,-12.848921,-18.354607,-111.36819
91918000,-18.307859,-111.44891,-0.18032306,-12.986645,-0.19197831,-12.877302,-18.386229,-110.98029
92417500,-18.263325,-111.6374,-0.20162646,-13.038724,-0.18367395,-12.976768,-18.331863,-110.98559
92917000,-18.229622,-111.49151,-0.1736068,-12.955805,-0.20465264,-13.085247,-18.293848,-112.23095
93416500,-18.275555,-111.02586,-0.1871406,-13.196468,-0.18252504,-13.096275,-18.15802,-112.36904
93916000,-18.180668,-112.17223,-0.1921923,-13.20135,-0.18846649,-13.199127,-18.049919,-111.40041
94415500,-18.075132,-111.51165,-0.18880901,-13.298491,-0.19065791,-13.292991,-18.092957,-111.00962
94915000,-18.022757,-111.83199,-0.20100762,-13.359911,-0.18554293,-13.326894,-18.049969,-111.76617
95414500,-17.979721,-111.93523,-0.19813645,-13.339228,-0.19412783,-13.355969,-18.084944,-112.16073
95914000,-17.992538,-112.00846,-0.21328436,-13.444596,-0.19411711,-13.477575,-18.003366,-111.714
96413500,-17.9816,-111.87285,-0.19429727,-13.545439,-0.20350312,-13.587399,-17.913158,-111.63599
96913000,-17.91925,-111.74588,-0.18899946,-13.661367,-0.19064918,-13.706367,-17.925556,-111.92985
97412500,-17.84944,-112.02013,-0.21653888,-13.625428,-0.19912446,-13.765992,-17.834368,-111.82753
97912000,-17.775368,-112.26865,-0.19749418,-13.711894,-0.18718842,-13.685139,-17.780005,-112.26738
98411500,-17.746655,-112.08974,-0.18757795,-13.826488,-0.1949456,-13.848296,-17.817228,-112.07397
98911000,-17.780699,-111.57674,-0.18140016,-13.948971,-0.20096517,-13.906806,-17.769289,-112.21928
99410500,-17.708948,-112.38064,-0.19407645,-13.914062,-0.18621103,-13.925858,-17.688002,-112.17681
99910000,-17.515196,-112.51514,-0.18466811,-14.041041,-0.19253632,-14.002332,-17.688398,-111.88815
100409500,-17.560326,-112.71857,-0.20582618,-14.149932,-0.19711508,-14.034248,-17.642071,-112.70238
100909000,-17.609482,-112.58249,-0.19246602,-14.119802,-0.19528322,-14.213752,-17.65855,-112.69736
101408500,-17.506721,-113.1031,-0.20505777,-14.227899,-0.19273369,-14.350173,-17.611441,-112.3489
101908000,-17.33427,-112.66277,-0.2063656,-14.322056,-0.20273805,-14.315795,-17.466425,-112.88177
102407500,-17.368464,-112.39876,-0.21039629,-14.298053,-0.19739455,-14.383765,-17.453876,-113.19952
102907000,-17.450415,-112.41747,-0.21401159,-14.441902,-0.20263436,-14.406201,-17.463938,-112.74242
103406500,-17.332163,-112.78167,-0.19996646,-14.501236,-0.194925,-14.537523,-17.402313,-113.07892
103906000,-17.36025,-113.11816,-0.20775858,-14.422029,-0.20961614,-14.573705,-17.353649,-112.50448
104405500,-17.249504,-112.5533,-0.21112119,-14.577526,-0.19110391,-14.713725,-17.328505,-113.30468
104905000,-17.286051,-113.0526,-0.21889415,-14.680636,-0.20229964,-14.741217,-17.140549,-113.01975
105404500,-17.223505,-113.08313,-0.20482524,-14.865485,-0.20451298,-14.730401,-17.194801,-113.71586
105904000,-17.157412,-113.41944,-0.21993981,-14.867876,-0.20509353,-14.953777,-17.1637,-113.60186
106403500,-17.146704,-113.72481,-0.21938883,-14.895001,-0.20383243,-14.862968,-17.204445,-112.9212
106903000,-17.114693,-113.30196,-0.21212804,-14.969924,-0.20780168,-15.108218,-17.106863,-113.2607
107402500,-17.062439,-113.36174,-0.22055711,-15.133963,-0.20086397,-15.039054,-17.034933,-113.38169
107902000,-17.026888,-113.5164,-0.21598035,-15.025862,-0.2007059,-15.219748,-16.954386,-113.68043
108401500,-17.012302,-113.75256,-0.21589477,-15.170938,-0.20194151,-15.270273,-16.990877,-113.27627
108901000,-16.919853,-114.00217,-0.2225931,-15.256162,-0.21425764,-15.30955,-16.945105,-113.74507
109400500,-16.879147,-113.77003,-0.23362863,-15.460471,-0.20526746,-15.279328,-16.931015,-113.83846
109900000,-16.874559,-114.07076,-0.20380223,-15.416986,-0.21398866,-15.44201,-16.889084,-113.8161
110399500,-16.800419,-114.15621,-0.21354844,-15.517203,-0.20329304,-15.462987,-16.805178,-113.77063
110899000,-16.791361,-113.98692,-0.22241017,-15.553932,-0.22119586,-15.477592,-16.838528,-113.90443
111398500,-16.765522,-114.21542,-0.21858716,-15.618381,-0.2194304,-15.564281,-16.826887,-113.90646
111898000,-16.663656,-113.75385,-0.22764027,-15.703488,-0.21130109,-15.694434,-16.737309,-113.93938
112397500,-16.707403,-114.10226,-0.23466352,-15.776727,-0.22561167,-15.875038,-16.699448,-113.94518
112897000,-16.617233,-114.02247,-0.2477992,-15.791561,-0.2055613,-15.796793,-16.669182,-114.10341
113396500,-16.562914,-113.98412,-0.22970024,-15.804977,-0.21638589,-15.984324,-16.692631,-114.40051
113896000,-16.572029,-114.54008,-0.23035116,-15.94838,-0.23686087,-15.976444,-16.602718,-114.31374
114395500,-16.528793,-114.50543,-0.23128398,-16.022602,-0.22623432,-15.994744,-16.504629,-113.95135
114895000,-16.470808,-114.12447,-0.21972185,-16.165607,-0.20608307,-16.138538,-16.539236,-114.89964
115394500,-16.472893,-114.83721,-0.2286464,-16.129957,-0.22355619,-16.189451,-16.436939,-114.7598
115894000,-16.361292,-114.92522,-0.23122609,-16.206152,-0.21636793,-16.25075,-16.428202,-114.62569
116393500,-16.402971,-115.09708,-0.24109334,-16.254444,-0.22701162,-16.249886,-16.436226,-114.34821
116893000,-16.33959,-115.03592,-0.23385856,-16.334169,-0.22495393,-16.3242,-16.397995,-115.16045
117392500,-16.299685,-115.18408,-0.24394786,-16.478235,-0.23306634,-16.402538,-16.314203,-114.77491
117892000,-16.247736,-114.99018,-0.23518381,-16.433636,-0.23679531,-16.521626,-16.321316,-114.95562
118391500,-16.220364,-115.03764,-0.23847111,-16.4914,-0.24285574,-16.481613,-16.255489,-114.7902
118891000,-16.253273,-114.96621,-0.2255633,-16.654121,-0.23127738,-16.671204,-16.237946,-115.34837
119390500,-16.171871,-115.46178,-0.26256317,-16.704893,-0.22855017,-16.740232,-16.188616,-115.19352
119890000,-16.088308,-114.79155,-0.24683674,-16.72739,-0.24352427,-16.813362,-16.141058,-115.13641
120389500,-16.152735,-115.35276,-0.24629129,-16.884417,-0.23339404,-16.763775,-16.13983,-115.16461
120889000,-16.032753,-115.76514,-0.24622676,-16.869278,-0.23933075,-16.932787,-16.1744,-115.29297
121388500,-16.066671,-115.09459,-0.23161192,-16.938379,-0.23872851,-17.04413,-16.092003,-115.09863
121888000,-15.97426,-115.74026,-0.24838927,-17.035059,-0.22753148,-17.101768,-16.094326,-115.88628
122387500,-15.912887,-115.70603,-0.2630783,-17.070749,-0.22458294,-17.124107,-15.972719,-115.5099
122887000,-15.919183,-116.03545,-0.26683965,-17.186405,-0.25432149,-17.12145,-16.032976,-115.86676
123386500,-15.905242,-116.01493,-0.24719293,-17.225332,-0.23952582,-17.179815,-15.967363,-115.58229
123886000,-15.913941,-115.91859,-0.25483075,-17.355471,-0.23493302,-17.299414,-15.880516,-115.75743
124385500,-15.869188,-115.78838,-0.25561103,-17.289463,-0.26084301,-17.429874,-15.846444,-116.13927
124885000,-15.885583,-116.00799,-0.27194014,-17.450886,-0.24847437,-17.474436,-15.860308,-115.66183
125384500,-15.762835,-115.95706,-0.25063536,-17.503986,-0.23743442,-17.507181,-15.767754,-116.28625
125884000,-15.705518,-116.32794,-0.26116404,-17.627048,-0.25925332,-17.566486,-15.742035,-116.44469
126383500,-15.663779,-116.09583,-0.2564218,-17.753794,-0.25871798,-17.644575,-15.803386,-116.17017
126883000,-15.678605,-116.64052,-0.25432506,-17.710175,-0.25103825,-17.666552,-15.737927,-116.28916
127382500,-15.684133,-116.27267,-0.25335172,-17.745121,-0.24510217,-17.752337,-15.685859,-116.02653
127882000,-15.644631,-116.40871,-0.27529785,-17.868322,-0.25918877,-17.813086,-15.635667,-116.72095
128381500,-15.592772,-116.39542,-0.26913473,-17.941442,-0.25282976,-17.940306,-15.618642,-116.41752
128881000,-15.550986,-116.73891,-0.27469552,-18.006304,-0.26028857,-18.089336,-15.572874,-116.40076
129380500,-15.529556,-116.64697,-0.25979665,-18.130741,-0.25983837,-18.078581,-15.605873,-116.54989
129880000,-15.508006,-116.53762,-0.27652013,-18.140831,-0.25719967,-18.200644,-15.547877,-116.72157
130379500,-15.467527,-116.62778,-0.26551306,-18.210032,-0.25377566,-18.216879,-15.48933,-116.71002
130879000,-15.424618,-116.87306,-0.25588539,-18.269863,-0.2518962,-18.298664,-15.4557,-116.9277
131378500,-15.383349,-117.16846,-0.27602813,-18.320049,-0.26274484,-18.485527,-15.44223,-116.74429
131878000,-15.362866,-116.88046,-0.27494884,-18.459995,-0.25982919,-18.473759,-15.35879,-116.86958
132377500,-15.370973,-117.21057,-0.2769416,-18.465775,-0.25271973,-18.369484,-15.391559,-116.76912
132877000,-15.276325,-116.85758,-0.27077031,-18.618509,-0.25591955,-18.605162,-15.304492,-116.95694
133376500,-15.261767,-117.60045,-0.26777273,-18.663382,-0.25133154,-18.578514,-15.286839,-116.89639
133876000,-15.247504,-116.943,-0.28065115,-18.587677,-0.25929284,-18.581936,-15.265617,-116.86439
