!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Wednesday, November 26, 2025 12:28:25
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
141118750,-40.657494,-78.187935,-0.041198358,-17.524601,-0.032544095,-17.493973,-40.183712,-76.824623
147362500,-39.868855,-82.350037,-0.039064962,-18.262493,-0.045486577,-18.187832,-39.808544,-80.297058
153606250,-40.51469,-83.119469,-0.044158943,-18.944136,-0.042329472,-18.990801,-40.035225,-80.725655
159850000,-41.094097,-77.648972,-0.043416705,-19.680653,-0.046055358,-19.743938,-40.69244,-75.831276
166093750,-43.30405,-73.846527,-0.038528252,-20.537849,-0.041065447,-20.531227,-41.606461,-71.64904
172337500,-44.332077,-69.090355,-0.043745231,-21.273268,-0.037032753,-21.297644,-42.891125,-66.10405
178581250,-44.732758,-67.769585,-0.047853678,-22.070498,-0.051331904,-22.014372,-42.655933,-62.639118
184825000,-43.346977,-73.706993,-0.051675934,-22.783754,-0.046046313,-22.793913,-42.304054,-68.121193
191068750,-41.468182,-74.207481,-0.052918091,-23.581629,-0.043097928,-23.570442,-41.286877,-72.353195
197312500,-39.896748,-88.723106,-0.055644281,-24.334501,-0.048770107,-24.342932,-39.655155,-80.417542
203556250,-38.57143,-92.869446,-0.048345797,-25.140717,-0.042922921,-25.07736,-38.148888,-84.34462
209800000,-38.244045,-99.526894,-0.060472362,-25.891464,-0.041917555,-25.883469,-38.433804,-91.7425
216043750,-38.115864,-100.4872,-0.058310267,-26.568918,-0.062902883,-26.668043,-38.015125,-92.727036
222287500,-38.391735,-96.694839,-0.063485608,-27.333624,-0.047273401,-27.370457,-37.660255,-91.25415
228531250,-38.918144,-94.3246,-0.057070103,-28.158693,-0.05911639,-28.150419,-38.130299,-89.325996
234775000,-40.051453,-92.082977,-0.040703364,-29.003033,-0.057292137,-28.883907,-38.552074,-81.097427
241018750,-39.434643,-88.217308,-0.051162023,-29.735653,-0.056656484,-29.68087,-38.440273,-80.671936
247262500,-39.03791,-91.249252,-0.057341635,-30.479845,-0.054045498,-30.46874,-38.606911,-79.480446
253506250,-39.446972,-92.987602,-0.059973918,-31.174612,-0.062409636,-31.217909,-38.022099,-81.231262
259750000,-38.599869,-100.1452,-0.054898333,-31.922888,-0.069754183,-31.948494,-37.488514,-87.546753
265993750,-37.178474,-105.00385,-0.059240334,-32.721062,-0.061496351,-32.71418,-36.407383,-95.273804
272237500,-36.6465,-109.10775,-0.063911863,-33.489227,-0.059516825,-33.519073,-35.921276,-97.841736
278481250,-36.113308,-113.73743,-0.058972951,-34.308739,-0.054531783,-34.232178,-35.674034,-102.27873
284725000,-36.105183,-113.80431,-0.068358883,-35.03632,-0.069586404,-35.065193,-35.625591,-102.09973
290968750,-36.333664,-111.54758,-0.0694144,-35.778931,-0.060738299,-35.739788,-35.396328,-100.45203
297212500,-36.758381,-109.81271,-0.058960762,-36.574615,-0.049283106,-36.567955,-36.142323,-97.338806
303456250,-37.581768,-107.4435,-0.058227982,-37.382282,-0.070628829,-37.322742,-36.20726,-94.153702
309700000,-37.565868,-104.24451,-0.063347153,-38.162674,-0.066167362,-38.07748,-35.918816,-92.221954
315943750,-37.027046,-105.64932,-0.072804786,-38.792603,-0.0688399,-38.881718,-35.829033,-93.285431
322187500,-36.606129,-109.68816,-0.067677304,-39.578659,-0.071732238,-39.60273,-35.727726,-96.140518
328431250,-35.717667,-114.73779,-0.072987996,-40.345497,-0.061785348,-40.447594,-35.022327,-103.03493
334675000,-34.929794,-119.71577,-0.064765595,-41.22456,-0.064928651,-41.167503,-34.270599,-107.75692
340918750,-34.583103,-123.66284,-0.072992951,-41.899391,-0.075211316,-41.90099,-33.903999,-111.27682
347162500,-34.404392,-126.02333,-0.075524047,-42.698494,-0.07549119,-42.619602,-34.000587,-113.61305
353406250,-34.413387,-124.01426,-0.082086653,-43.406883,-0.070503004,-43.395691,-33.746738,-112.10682
359650000,-34.783466,-123.64149,-0.078856722,-44.220036,-0.073025569,-44.173077,-33.800716,-108.72414
365893750,-35.388233,-121.22816,-0.076779142,-44.95887,-0.071574278,-44.91341,-34.184643,-107.00039
372137500,-35.565571,-119.7816,-0.070166297,-45.715221,-0.079361431,-45.742161,-34.096546,-104.25579
378381250,-35.326992,-119.23285,-0.073592156,-46.434738,-0.076576181,-46.424625,-33.855179,-104.59829
384625000,-34.966324,-121.50501,-0.08110217,-47.193264,-0.074593917,-47.200035,-33.910576,-107.19363
390868750,-34.502712,-125.38999,-0.084032737,-47.994179,-0.081726462,-47.962727,-33.473686,-110.30602
397112500,-33.750088,-129.88014,-0.082078442,-48.802139,-0.08211448,-48.805801,-32.924278,-116.23417
403356250,-33.527355,-133.26469,-0.078296907,-49.51619,-0.074802943,-49.544254,-32.710773,-120.30821
409600000,-33.353611,-136.25302,-0.083852179,-50.317348,-0.08327055,-50.253956,-32.67424,-123.36282
415843750,-33.12822,-135.92638,-0.084252052,-51.028702,-0.080280438,-51.02351,-32.513317,-122.63183
422087500,-33.26503,-134.74959,-0.086793832,-51.803589,-0.090654097,-51.788635,-32.506569,-120.98158
428331250,-33.709805,-132.98981,-0.082302548,-52.591076,-0.08519797,-52.638123,-32.778236,-119.13906
434575000,-33.61591,-130.2114,-0.083718427,-53.346581,-0.080891281,-53.404545,-32.66143,-116.28983
440818750,-33.603489,-130.36865,-0.080022827,-54.076958,-0.080820963,-54.157166,-32.480114,-116.34461
447062500,-33.490475,-131.90927,-0.09329775,-54.848648,-0.079907618,-54.831665,-32.349365,-118.59617
453306250,-33.36697,-134.64595,-0.093901291,-55.636101,-0.086451657,-55.62648,-32.223896,-120.72565
459550000,-32.89006,-138.73662,-0.082562096,-56.361958,-0.09028253,-56.353924,-31.985704,-124.36736
465793750,-32.503597,-142.34103,-0.086783953,-57.161629,-0.088283956,-57.178234,-31.638075,-127.53295
472037500,-32.485241,-146.30376,-0.089460619,-57.967167,-0.08598154,-57.936951,-31.443544,-131.30136
478281250,-32.204292,-145.86287,-0.087610789,-58.724411,-0.098683953,-58.626587,-31.400145,-132.35014
484525000,-32.034496,-146.46396,-0.089845434,-59.442673,-0.090867266,-59.424122,-31.303049,-131.50633
490768750,-32.078144,-145.60965,-0.098114684,-60.181953,-0.087799177,-60.223194,-31.411741,-130.84213
497012500,-32.334808,-143.92108,-0.099092796,-60.929836,-0.094498321,-60.974651,-31.408813,-128.51514
503256250,-32.526138,-143.32935,-0.086814888,-61.726082,-0.087419488,-61.75275,-31.441797,-126.59029
509500000,-32.281269,-141.86473,-0.099434786,-62.491753,-0.086687103,-62.432907,-31.291819,-127.1095
515743750,-32.376774,-144.88116,-0.089562252,-63.202152,-0.097349741,-63.225567,-31.207275,-127.82321
521987500,-32.179752,-147.07852,-0.092965044,-64.036003,-0.10489983,-63.941978,-31.18313,-130.63829
528231250,-31.600666,-150.85359,-0.09006308,-64.749237,-0.098007098,-64.794395,-30.874424,-134.70346
534475000,-31.570995,-150.18706,-0.098537028,-65.511429,-0.098185636,-65.500984,-30.798138,-133.80185
540718750,-31.212246,-156.89818,-0.094819143,-66.263405,-0.10091113,-66.264648,-30.628098,-140.51324
546962500,-31.162983,-157.75882,-0.10224279,-67.01741,-0.104157,-66.998833,-30.536089,-141.1702
553206250,-31.123381,-157.48518,-0.10543609,-67.774559,-0.10098539,-67.75666,-30.52548,-140.66608
559450000,-31.448826,-155.76669,-0.10036974,-68.561096,-0.10023873,-68.536758,-30.524984,-138.2834
565693750,-31.458618,-154.38275,-0.10249993,-69.321861,-0.099337749,-69.309647,-30.480951,-137.13945
571937500,-31.532845,-151.77603,-0.10089348,-70.080109,-0.1027931,-70.097839,-30.418833,-135.33888
578181250,-31.205795,-153.37363,-0.10940015,-70.812019,-0.10844351,-70.807678,-30.234476,-135.92851
584425000,-31.202745,-156.69247,-0.11045417,-71.569008,-0.10422739,-71.559219,-30.296196,-139.43524
590668750,-30.912926,-159.59718,-0.10373678,-72.385857,-0.10971534,-72.356949,-30.164188,-142.71417
596912500,-30.617598,-163.42305,-0.1047113,-73.14241,-0.10543909,-73.125847,-30.041906,-147.00037
603156250,-30.414042,-166.0775,-0.10413067,-73.875755,-0.10867519,-73.882935,-30.026035,-149.4574
609400000,-30.438927,-167.80673,-0.1087982,-74.585464,-0.11205538,-74.607643,-29.992037,-150.09982
615643750,-30.461332,-167.14337,-0.11402954,-75.357338,-0.11310163,-75.352173,-29.894558,-150.14548
621887500,-30.52837,-166.23941,-0.1138896,-76.185562,-0.11512366,-76.16272,-29.875237,-148.20212
628131250,-30.71381,-164.79581,-0.10871954,-76.945686,-0.11045832,-76.920761,-29.919878,-146.99017
634375000,-30.645905,-163.49231,-0.11193141,-77.702461,-0.11681987,-77.696785,-29.764919,-146.62408
640618750,-30.666534,-164.22118,-0.11148982,-78.425636,-0.11217801,-78.421379,-29.618147,-145.76747
646862500,-30.528217,-165.36298,-0.11587542,-79.148605,-0.11702131,-79.15799,-29.632933,-148.36211
653106250,-30.388432,-168.65207,-0.11671882,-79.939674,-0.11825255,-79.935272,-29.600876,-150.52129
659350000,-30.1126,-171.33862,-0.11347517,-80.729904,-0.1171762,-80.730598,-29.626606,-153.96658
665593750,-29.920748,-173.84937,-0.11658036,-81.483246,-0.11412779,-81.494476,-29.552584,-156.32365
671837500,-30.000809,-176.88577,-0.11664802,-82.243301,-0.12096276,-82.2286,-29.592188,-158.76563
678081250,-29.869091,-177.71973,-0.11775842,-82.979012,-0.12310966,-82.963402,-29.400452,-159.67874
684325000,-29.932064,-176.82045,-0.12342419,-83.726501,-0.12211614,-83.734108,-29.434301,-158.70969
690568750,-29.950424,-175.42699,-0.12153671,-84.526512,-0.1236918,-84.537773,-29.365816,-157.58501
696812500,-30.086485,-174.86253,-0.12007197,-85.287674,-0.11966207,-85.29213,-29.37569,-157.00032
703056250,-30.004202,-174.95842,-0.12190596,-86.047722,-0.12115865,-86.013603,-29.193327,-156.23343
709300000,-29.915169,-174.36642,-0.12312888,-86.773125,-0.12304948,-86.763229,-29.131281,-156.57817
715543750,-29.930311,-176.1123,-0.12571104,-87.533836,-0.12219799,-87.493813,-29.184561,-158.4482
721787500,-29.636469,-179.73773,-0.12547068,-88.303398,-0.12361452,-88.299347,-29.169401,-161.25819
728031250,-29.513338,178.03784,-0.12615666,-89.067398,-0.11970114,-89.063507,-29.063818,-164.71159
734275000,-29.486015,175.13051,-0.12353829,-89.823212,-0.12886411,-89.845596,-29.187609,-166.61351
740518750,-29.380703,173.57251,-0.1256251,-90.572098,-0.12616722,-90.541435,-29.279932,-168.41577
746762500,-29.651087,175.9303,-0.12238024,-91.344025,-0.12516402,-91.331047,-29.147346,-165.55675
753006250,-29.631451,173.95425,-0.12773167,-92.08873,-0.12483009,-92.086632,-29.162682,-168.06506
759250000,-29.668615,174.52521,-0.12408381,-92.879799,-0.12334412,-92.861038,-29.032177,-166.56006
765493750,-29.56925,175.68527,-0.12512998,-93.654625,-0.12885864,-93.629189,-29.026569,-165.72728
771737500,-29.49992,176.01416,-0.13255711,-94.367867,-0.13323203,-94.366409,-28.772367,-166.06192
777981250,-29.416327,175.19279,-0.13075575,-95.083984,-0.13314754,-95.087692,-28.89621,-166.93564
784225000,-29.476292,173.16537,-0.13466927,-95.850983,-0.13023573,-95.869179,-28.976803,-168.95078
790468750,-29.26803,169.91116,-0.130385,-96.650658,-0.1318621,-96.63662,-28.934832,-172.17082
796712500,-29.188339,167.04147,-0.12641737,-97.436005,-0.12988919,-97.440521,-28.99822,-175.82932
802956250,-29.100376,164.58194,-0.13243316,-98.187675,-0.13257556,-98.186157,-29.070318,-177.90675
809200000,-29.297262,163.52284,-0.14016344,-98.908203,-0.13612644,-98.874832,-29.146128,-178.37094
815443750,-29.160383,164.65106,-0.13842869,-99.664764,-0.13765244,-99.636108,-28.979963,-178.19652
821687500,-29.255329,164.79518,-0.13557936,-100.43605,-0.13289861,-100.41484,-28.982603,-177.54282
827931250,-29.30983,166.55824,-0.13336173,-101.22108,-0.13563685,-101.24007,-28.827986,-175.25352
834175000,-29.274166,166.63261,-0.13824807,-101.96669,-0.13830596,-101.96698,-28.72784,-175.77615
840418750,-29.111507,166.64522,-0.13621335,-102.70122,-0.13785939,-102.68765,-28.796574,-176.19568
846662500,-29.10499,164.61943,-0.14147684,-103.4499,-0.14140113,-103.44144,-28.740831,-178.0293
852906250,-29.087214,162.26157,-0.13874835,-104.23722,-0.13790268,-104.22428,-28.825256,179.25523
859150000,-29.063078,158.58678,-0.13685553,-105.04915,-0.13749054,-105.02337,-28.89537,175.89691
865393750,-29.075846,156.02281,-0.13832377,-105.76373,-0.14080673,-105.78486,-29.036383,173.14804
871637500,-29.209738,154.81944,-0.14233468,-106.5033,-0.1414739,-106.47323,-29.257366,172.53204
877881250,-29.188793,154.69992,-0.14477372,-107.24036,-0.14420268,-107.21466,-29.182728,171.99391
884125000,-29.19977,155.64807,-0.14187549,-108.02711,-0.14348511,-108.00078,-29.002378,172.61899
890368750,-29.244308,156.82224,-0.13942958,-108.84441,-0.13792175,-108.79783,-29.076349,174.17926
896612500,-29.135128,157.18365,-0.14098951,-109.59675,-0.14389697,-109.57645,-28.88125,175.179
902856250,-29.067043,156.61391,-0.14486311,-110.29329,-0.1443034,-110.27283,-28.91255,173.40057
909100000,-29.040966,156.36319,-0.1456739,-111.01758,-0.14949986,-111.04967,-28.779894,172.87959
915343750,-29.097857,154.2968,-0.14153159,-111.76173,-0.14862022,-111.77178,-28.963591,171.20274
921587500,-29.043659,151.95135,-0.14407377,-112.59626,-0.14635123,-112.5918,-29.055233,168.27492
927831250,-29.008163,148.72137,-0.14314999,-113.38608,-0.1453644,-113.37237,-29.157532,165.20537
934075000,-29.121971,146.97702,-0.1480924,-114.13786,-0.14754866,-114.12186,-29.321186,163.51308
940318750,-29.129019,145.88832,-0.15025693,-114.85779,-0.14844902,-114.83969,-29.454622,162.25652
946562500,-29.194923,145.75542,-0.1519036,-115.56055,-0.15001988,-115.56583,-29.349867,161.95844
952806250,-29.158569,147.34192,-0.14923948,-116.34135,-0.1472213,-116.3447,-29.324772,162.0851
959050000,-29.185883,147.75378,-0.14697699,-117.16003,-0.14639121,-117.14049,-29.336893,163.08594
965293750,-29.177965,148.8345,-0.14994583,-117.94183,-0.149408,-117.91592,-29.077715,163.83893
971537500,-29.074953,147.84355,-0.15059571,-118.67628,-0.15329327,-118.64799,-29.076382,163.04211
977781250,-29.112892,147.34061,-0.15321147,-119.39997,-0.15585214,-119.37457,-29.18675,161.59279
984025000,-29.129185,144.95129,-0.15554577,-120.13483,-0.15573342,-120.13399,-29.30102,159.72977
990268750,-29.201283,141.43303,-0.15286097,-120.9435,-0.15214252,-120.92431,-29.380684,156.31744
996512500,-29.252691,138.97679,-0.15216021,-121.71864,-0.14960694,-121.71951,-29.559681,153.43242
1002756250,-29.305403,137.63477,-0.15230688,-122.44079,-0.15120523,-122.44976,-29.658741,152.45071
1009000000,-29.325363,137.54874,-0.15825146,-123.17495,-0.15869731,-123.16693,-29.744923,151.38678
1015243750,-29.417858,137.49136,-0.15086173,-123.92793,-0.15614602,-123.91469,-29.773897,151.90431
1021487500,-29.457747,139.51291,-0.15097068,-124.74538,-0.14867529,-124.7046,-29.646896,152.40871
1027731250,-29.40575,140.61847,-0.15273361,-125.53877,-0.15739119,-125.49801,-29.510761,153.53038
1033975000,-29.247038,139.78783,-0.15894495,-126.25349,-0.15555774,-126.25111,-29.401039,152.86974
1040218750,-29.253382,139.10936,-0.15829566,-126.97878,-0.16001908,-126.96875,-29.477789,152.23512
1046462500,-29.294886,137.32428,-0.15822974,-127.69465,-0.16179372,-127.69875,-29.61809,150.75201
1052706250,-29.435091,135.14102,-0.15531009,-128.52316,-0.15784489,-128.51712,-29.793209,146.9538
1058950000,-29.386627,130.56013,-0.15787813,-129.32542,-0.15599401,-129.28456,-30.028975,143.8063
1065193750,-29.537146,129.91771,-0.1569104,-130.08514,-0.15676339,-130.06587,-30.193989,141.39554
1071437500,-29.722355,129.18172,-0.16352481,-130.77184,-0.16461559,-130.76666,-30.323553,141.33179
1077681250,-29.657787,128.73871,-0.16345918,-131.49637,-0.16307814,-131.48711,-30.451868,139.74953
1083925000,-29.628935,130.15724,-0.16333959,-132.27226,-0.16408283,-132.2527,-30.230919,141.15746
1090168750,-29.73361,131.72792,-0.159435,-133.07796,-0.16110274,-133.08545,-30.281078,141.98471
1096412500,-29.683153,131.78372,-0.15799466,-133.8853,-0.16229378,-133.89621,-30.079401,143.0544
1102656250,-29.619741,132.11263,-0.15882401,-134.6082,-0.16141082,-134.58818,-30.039871,141.20105
1108900000,-29.503401,130.95059,-0.16745211,-135.33023,-0.16660009,-135.30812,-30.051832,140.38568
1115143750,-29.635952,127.85908,-0.16567029,-136.07935,-0.16592462,-136.05469,-30.252604,138.11496
1121387500,-29.704887,125.25842,-0.16255623,-136.84128,-0.16254607,-136.82745,-30.466896,134.66261
1127631250,-29.878439,122.81635,-0.15610951,-137.65396,-0.15978789,-137.64787,-30.704094,131.68884
1133875000,-30.086197,121.08247,-0.16432154,-138.41231,-0.16777329,-138.40356,-30.873749,130.19984
1140118750,-29.985371,121.07956,-0.16495967,-139.11285,-0.16501713,-139.11194,-31.146303,129.97159
1146362500,-30.18911,119.68527,-0.1723436,-139.84949,-0.16599974,-139.85881,-31.026632,129.6929
1152606250,-30.193861,122.10435,-0.16392468,-140.62161,-0.16745546,-140.60788,-30.910917,129.40456
1158850000,-30.177835,123.42487,-0.16028284,-141.4194,-0.16132116,-141.39616,-30.990482,130.90593
1165093750,-30.225525,123.43217,-0.16782482,-142.21109,-0.16500479,-142.19365,-30.897688,131.45602
1171337500,-30.103933,123.47467,-0.16976947,-142.92606,-0.16756789,-142.89209,-30.870689,129.67307
1177581250,-30.326822,119.88245,-0.17500734,-143.66516,-0.1732927,-143.64711,-31.122442,127.59731
1183825000,-30.284492,119.5442,-0.1723797,-144.41826,-0.16920063,-144.41913,-31.273159,124.78551
1190068750,-30.574474,115.76237,-0.16799964,-145.16972,-0.16503286,-145.18799,-31.593355,121.59819
1196312500,-30.786467,113.28773,-0.16534683,-145.98965,-0.16335055,-145.96489,-31.869705,119.48729
1202556250,-30.920879,112.34643,-0.1721355,-146.75592,-0.16727556,-146.72095,-31.957693,118.46093
1208800000,-31.012836,112.50858,-0.17701405,-147.47528,-0.17433526,-147.42667,-32.155598,116.34665
1215043750,-30.944353,112.83498,-0.18024158,-148.23085,-0.17132966,-148.19664,-32.000957,117.75926
1221287500,-30.86932,115.38684,-0.16728523,-149.00169,-0.16781577,-148.93896,-31.804102,118.53926
1227531250,-30.96097,115.68442,-0.17213431,-149.78072,-0.16968605,-149.76942,-31.775356,120.49224
1233775000,-30.869078,116.33815,-0.17501815,-150.5591,-0.17008406,-150.52541,-31.707634,119.80103
1240018750,-30.839849,114.50762,-0.17644764,-151.28618,-0.17817317,-151.21463,-31.751297,117.12327
1246262500,-31.020714,112.36705,-0.18198483,-151.94772,-0.1736903,-151.98309,-32.068192,114.64933
1252506250,-31.191214,109.66789,-0.1822675,-152.83144,-0.16718119,-152.75803,-32.502831,111.80027
1258750000,-31.520023,106.11764,-0.16622388,-153.53606,-0.17215921,-153.59897,-32.823082,106.47986
1264993750,-31.650551,104.689,-0.16936189,-154.30251,-0.17459193,-154.29671,-32.991287,104.21336
1271237500,-31.959768,104.91881,-0.18016708,-155.05591,-0.17162995,-155.02104,-33.08519,103.0604
1277481250,-31.957754,106.1965,-0.17822801,-155.82733,-0.18023427,-155.79831,-33.287182,103.67715
1283725000,-31.996252,107.14596,-0.17092676,-156.58177,-0.17125082,-156.56306,-33.152077,105.47028
1289968750,-31.842384,107.62935,-0.16637126,-157.35664,-0.17979038,-157.40819,-33.015785,106.53575
1296212500,-31.825382,109.39961,-0.17734922,-158.13641,-0.17716795,-158.11266,-32.907417,106.19492
1302456250,-31.916231,107.96333,-0.17255698,-158.85767,-0.18333705,-158.85641,-32.85318,104.84222
1308700000,-31.931526,105.91145,-0.18123712,-159.62564,-0.17919233,-159.59639,-33.241356,101.60976
1314943750,-32.473579,102.79921,-0.17946531,-160.40466,-0.17538932,-160.29277,-33.477505,97.153755
1321187500,-32.574928,99.16127,-0.1770566,-161.1747,-0.17001615,-161.12975,-33.944698,93.404755
1327431250,-33.007065,98.128601,-0.1730044,-161.869,-0.17951638,-161.92061,-34.222855,88.667618
1333675000,-33.251732,96.961952,-0.1849798,-162.6483,-0.17875178,-162.58353,-34.56871,86.270027
1339918750,-33.510036,96.595047,-0.18516444,-163.3934,-0.18082674,-163.37109,-34.769966,85.404984
1346162500,-33.309093,98.165932,-0.18550603,-164.14871,-0.17751257,-164.13707,-34.70657,87.332077
1352406250,-33.16798,100.24117,-0.18384363,-164.96254,-0.1815346,-164.92883,-34.667671,89.951195
1358650000,-33.153385,100.89336,-0.17515938,-165.70082,-0.17532088,-165.75136,-34.538292,89.336273
1364893750,-33.194241,101.36822,-0.18450497,-166.50558,-0.18157034,-166.42686,-34.632259,89.511154
1371137500,-33.364033,100.11372,-0.1863268,-167.16441,-0.18207224,-167.19905,-35.008911,87.213478
1377381250,-33.719276,97.8806,-0.1840993,-167.97346,-0.18520358,-167.91121,-34.872898,84.508766
1383625000,-34.097385,93.573746,-0.1852086,-168.70197,-0.18531792,-168.74831,-35.480282,78.708817
1389868750,-34.736324,90.683159,-0.17765668,-169.51472,-0.18371646,-169.5018,-35.600266,74.339355
1396112500,-34.874481,87.849098,-0.18073261,-170.22766,-0.18036422,-170.24579,-36.078274,68.940269
1402356250,-35.37986,87.273102,-0.17791823,-171.00296,-0.18804929,-171.0121,-36.237522,67.292992
1408600000,-35.321964,88.580124,-0.18449065,-171.75685,-0.18545532,-171.73105,-36.336704,66.914932
1414843750,-35.164017,91.215828,-0.19147253,-172.52376,-0.18494597,-172.49048,-36.403976,69.855232
1421087500,-34.96368,92.723274,-0.18774714,-173.26553,-0.18446784,-173.26346,-36.405216,69.141411
1427331250,-34.841213,92.881638,-0.18738079,-174.11398,-0.18864332,-174.04539,-36.042786,71.95108
1433575000,-34.96188,94.349693,-0.1835009,-174.82814,-0.19158398,-174.76524,-35.892616,71.534798
1439818750,-35.325726,93.345169,-0.19040623,-175.51155,-0.18287043,-175.50764,-36.311062,67.557053
1446062500,-35.821934,88.291512,-0.19340092,-176.3045,-0.19456531,-176.27664,-36.778637,62.203564
1452306250,-36.515705,83.621506,-0.18837579,-177.10576,-0.1864146,-177.05014,-37.166676,53.838467
1458550000,-37.265316,81.791718,-0.17931408,-177.82915,-0.18822989,-177.827,-38.07103,48.801853
1464793750,-37.846195,79.957222,-0.18822975,-178.61487,-0.19114728,-178.55078,-37.884552,45.248455
1471037500,-38.052055,81.261559,-0.18830994,-179.35207,-0.19635275,-179.34834,-38.373058,43.165031
1477281250,-38.257153,82.060974,-0.19347763,179.88327,-0.19843736,179.87534,-38.439159,44.395454
1483525000,-37.58643,86.111122,-0.19621654,179.12628,-0.19648944,179.14532,-38.271698,47.422398
1489768750,-37.319862,88.403297,-0.18964744,178.3329,-0.19250509,178.39668,-37.971142,50.639183
1496012500,-37.151169,86.326714,-0.19667831,177.57733,-0.19587794,177.62228,-37.721756,48.691677
1502256250,-37.81319,86.256989,-0.19289798,176.84467,-0.19127695,176.92101,-37.696495,46.10828
1508500000,-38.351452,85.140457,-0.19897504,176.11125,-0.19816016,176.11311,-38.137157,39.324631
1514743750,-39.712662,80.220146,-0.19918302,175.36934,-0.18463992,175.3477,-38.258251,30.290943
1520987500,-41.018196,70.630814,-0.18922676,174.57852,-0.18922323,174.59322,-38.609985,21.673174
1527231250,-41.6978,74.475754,-0.19292988,173.79752,-0.18485074,173.84285,-38.573757,14.887118
1533475000,-41.951622,71.720009,-0.1912557,173.06914,-0.18719517,173.08438,-38.926716,12.072999
1539718750,-42.608475,76.554558,-0.19728842,172.30345,-0.19657114,172.32349,-39.369404,10.202253
1545962500,-42.059765,80.353355,-0.19627255,171.52946,-0.2012714,171.58467,-39.537655,14.309389
1552206250,-41.353325,82.000305,-0.19150145,170.745,-0.19130275,170.80463,-39.465912,16.594919
1558450000,-41.024742,88.053253,-0.1991767,170.00523,-0.1937945,169.98979,-39.411781,19.00626
1564693750,-41.371723,84.979996,-0.19971837,169.26271,-0.19450167,169.3145,-39.251446,16.08799
1570937500,-41.721363,83.965668,-0.20415638,168.51019,-0.20430504,168.50095,-39.439091,11.137298
1577181250,-43.835518,80.014061,-0.20575984,167.76794,-0.19833933,167.73653,-39.038544,3.4046693
1583425000,-46.725475,71.998718,-0.20065348,166.9285,-0.20251796,166.98557,-38.793842,-5.72053
1589668750,-49.769836,76.564056,-0.19759873,166.20987,-0.19652185,166.2569,-38.739151,-14.164382
1595912500,-50.98888,62.735458,-0.20411465,165.46214,-0.191783,165.50214,-38.929977,-17.83886
1602156250,-52.614201,71.332993,-0.20463285,164.70294,-0.20453382,164.75279,-38.747154,-18.953529
