!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:00:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
41865625,-27.674368,-99.582611,-0.02093325,-7.9394197,-0.0048871222,-5.3401194,-81.442863,168.9926
42175000,-27.633604,-99.771904,-0.012611225,-8.0284967,0.0016179442,-5.3728905,-82.131012,172.60617
42484375,-27.472605,-99.040657,-0.027367262,-8.0134277,0.0010173522,-5.3777328,-83.553337,164.77934
42793750,-27.415955,-99.279655,-0.026190778,-8.1648731,0.0015583019,-5.4297056,-83.742455,165.83151
43103125,-27.338928,-99.689407,-0.028186118,-8.1456938,-0.003321555,-5.4303756,-84.642006,174.60507
43412500,-27.307888,-98.999413,-0.024814339,-8.1801958,0.0041071903,-5.4833646,-81.775772,177.33961
43721875,-27.20116,-98.507271,-0.038517687,-8.3013391,-0.001130883,-5.5339584,-84.644836,176.35254
44031250,-27.411968,-97.870888,-0.036990669,-8.3586998,-0.0092481328,-5.6000896,-82.545418,168.4142
44340625,-27.231148,-99.060356,-0.044050708,-8.4552813,-0.0033172311,-5.6472912,-86.609688,156.48793
44650000,-27.066002,-99.814346,-0.040915523,-8.4250708,-0.0078702327,-5.6876836,-84.780334,178.50699
44959375,-27.144289,-99.006134,-0.038883645,-8.6534967,-0.0065758275,-5.7396855,-81.989937,164.91866
45268750,-27.331421,-99.263908,-0.03978942,-8.8581429,0.0071341679,-5.9049654,-75.422386,156.00227
45578125,-26.852772,-100.17127,-0.028784301,-8.5865211,-0.0031408109,-5.7553763,-89.165367,155.65036
45887500,-26.579262,-97.954018,-0.022068594,-8.7399693,-0.010268697,-5.7014966,-78.412521,179.48103
46196875,-26.85676,-101.3545,-0.048751418,-8.7973604,-0.0053184079,-5.9006252,-84.192596,-171.75299
46506250,-26.954458,-98.06633,-0.057348441,-9.0880356,0.019602856,-5.877677,-79.714729,-179.6519
46815625,-26.775095,-100.01049,-0.038281288,-8.9313164,-0.012031659,-5.8820872,-86.169502,-161.63307
47125000,-26.915609,-97.459892,-0.12702958,-9.0873737,-0.015606412,-5.9069214,-82.323738,172.01779
47434375,-26.336088,-93.011276,-0.070630178,-8.9897823,0.011973041,-6.0469408,-76.208435,-177.39575
47743750,-26.707218,-97.596939,-0.061803021,-9.2544117,0.020264931,-5.947928,-78.503212,178.68944
48053125,-26.428648,-98.134079,-0.037640683,-9.0877895,-0.031939279,-6.1070652,-81.396965,173.72884
48362500,-26.547808,-97.622993,-0.056428231,-9.3257647,-0.028469378,-6.1604915,-76.699036,-133.3049
48671875,-26.09321,-98.311371,-0.077134758,-9.5715036,-0.0044401768,-6.1568675,-75.953583,166.64432
48981250,-25.763134,-95.112732,-0.09835197,-9.420063,-0.010135961,-6.1034279,-82.251984,-136.55144
49290625,-26.390476,-96.871689,-0.09160921,-9.4577456,-0.011694409,-6.3141589,-80.734673,159.85425
49600000,-26.054062,-98.64843,-0.11001691,-9.569128,-0.012172294,-6.0582643,-84.344032,147.99724
49909375,-26.243773,-97.748085,-0.096233144,-9.4563541,-0.019258495,-6.1782308,-87.818733,-154.84081
50218750,-26.226856,-98.674713,-0.078673072,-9.6218843,-0.023010967,-6.3981781,-77.759613,-171.1779
50528125,-26.023155,-97.482468,-0.062753908,-9.513257,0.01943397,-6.6225252,-78.975555,173.71252
50837500,-25.731749,-98.133598,-0.10922327,-9.5770645,-0.016863206,-6.4222269,-80.592545,179.1272
51146875,-25.767845,-96.232399,-0.14622045,-9.7250767,-0.01242764,-6.3873196,-76.249245,179.97171
51456250,-25.838972,-97.495354,-0.1015793,-9.9875031,-0.022899317,-6.581543,-78.190552,-174.46434
51765625,-25.836113,-99.482582,-0.10243507,-9.9093361,-0.012133868,-6.6514506,-82.923401,-148.3262
52075000,-25.681982,-97.093102,-0.12055941,-10.082006,-0.033376575,-6.4710293,-79.863266,-174.93417
52384375,-26.066187,-99.073013,-0.11097392,-9.9476385,-0.040204171,-6.7380562,-76.238106,-172.99312
52693750,-25.384106,-97.060333,-0.089942999,-10.306234,-0.034838699,-6.7231278,-78.650223,-170.81311
53003125,-25.73797,-97.516228,-0.13152011,-10.111398,-0.029084818,-6.7456541,-81.793625,148.55217
53312500,-25.463844,-97.052582,-0.098521836,-10.324653,-0.024365388,-6.6675301,-81.344368,-147.57895
53621875,-25.572241,-97.606056,-0.13456452,-10.131389,-0.02645104,-6.7380948,-85.380447,172.03505
53931250,-25.424738,-94.359543,-0.14113529,-10.139356,-0.036048904,-6.8128099,-83.737549,149.72949
54240625,-25.194481,-97.925476,-0.12787515,-10.30758,-0.020065885,-6.9887071,-77.129402,-177.66675
54550000,-25.217869,-96.177666,-0.13067307,-10.331664,-0.025629137,-6.9322395,-76.636444,-179.38878
54859375,-25.448679,-97.537788,-0.14893956,-10.339927,-0.026453789,-6.8913789,-76.893021,176.56975
55168750,-25.13522,-97.105164,-0.12641481,-10.42633,-0.04873348,-6.9041643,-77.91433,-178.75424
55478125,-25.011671,-96.963799,-0.15484525,-10.550815,-0.055461448,-6.8894525,-75.827705,-177.40143
55787500,-24.876406,-97.409424,-0.1714105,-10.496551,-0.03749422,-7.1695781,-77.069244,156.32164
56096875,-24.951775,-97.398872,-0.14757469,-10.31888,-0.044150919,-7.0556588,-81.614738,177.04739
56406250,-24.985327,-97.452377,-0.16550836,-10.403479,-0.032945029,-7.1608381,-75.8592,145.05035
56715625,-24.835928,-95.893631,-0.16768515,-10.750403,-0.032828327,-7.2961817,-82.620636,173.67413
57025000,-24.815161,-97.31147,-0.15360908,-10.594294,-0.033341605,-7.1928577,-74.706963,-175.78665
57334375,-24.779829,-99.976189,-0.1657241,-10.746235,-0.053443115,-7.3316379,-80.61422,174.55347
57643750,-24.603691,-96.565132,-0.1828068,-10.565149,-0.0070466837,-7.2849784,-76.980583,150.31505
57953125,-24.838833,-99.06517,-0.17207856,-10.666272,-0.020843867,-7.2631755,-75.215599,160.88402
58262500,-24.258934,-99.450394,-0.19407415,-10.771951,-0.029769896,-7.3376875,-76.136238,160.74916
58571875,-24.541,-97.44368,-0.1819136,-10.76937,-0.036013599,-7.416502,-78.381516,177.84506
58881250,-24.391262,-100.60696,-0.1720569,-10.955969,-0.055862572,-7.3400354,-76.75106,150.90918
59190625,-24.201599,-99.739517,-0.1551028,-10.999657,-0.016450481,-7.5448842,-77.325638,174.6619
59500000,-24.297834,-98.156998,-0.15763889,-10.84272,-0.0308016,-7.6424456,-75.58342,158.53169
59809375,-24.256311,-98.731346,-0.16391048,-11.051264,-0.057351194,-7.5510926,-77.433235,156.90141
60118750,-23.942253,-99.043594,-0.16214381,-10.95356,-0.03292026,-7.5553136,-74.522758,167.15872
60428125,-24.066826,-99.162025,-0.17131907,-11.137259,-0.010863901,-7.6859059,-77.290276,156.81593
60737500,-23.862387,-98.226509,-0.15916684,-11.141373,-0.046016186,-7.7014108,-73.962479,172.29242
61046875,-23.900408,-99.638062,-0.19078867,-11.330072,-0.036210548,-7.7232237,-78.557877,160.1223
61356250,-24.149517,-98.584518,-0.16651316,-11.199455,-0.044999432,-7.7413969,-74.352577,176.18181
61665625,-24.00235,-98.394302,-0.17644837,-11.234896,-0.025883138,-7.580204,-76.181953,147.71452
61975000,-23.953617,-98.671104,-0.19230141,-11.400015,-0.040469069,-7.7959266,-75.233513,169.42555
62284375,-23.892664,-98.408203,-0.1965289,-11.35803,-0.048689932,-7.7356224,-76.78997,145.27313
62593750,-23.548649,-98.485413,-0.17055793,-11.234715,-0.033612438,-7.8179269,-78.36866,140.27954
62903125,-23.537628,-99.573608,-0.17144524,-11.39391,-0.02468116,-7.8785872,-75.114868,164.23376
63212500,-23.462351,-99.34626,-0.21115384,-11.447654,-0.052245937,-8.0074711,-77.119957,153.50861
63521875,-23.542355,-98.350243,-0.17054811,-11.393657,-0.042366486,-8.0438242,-75.796982,165.39191
63831250,-23.614271,-100.43703,-0.17930371,-11.611235,-0.046663903,-7.9415703,-75.846924,160.5535
64140625,-23.708,-97.823639,-0.20169339,-11.653,-0.042365637,-8.0347109,-74.542778,165.75345
64450000,-23.47134,-100.07533,-0.18021911,-11.576459,-0.030080264,-8.078042,-74.361366,175.47156
64759375,-23.603222,-98.967369,-0.16185834,-11.720313,-0.042635296,-8.1730108,-77.950623,157.07071
65068750,-23.272934,-99.216316,-0.18842864,-11.66516,-0.022375405,-8.2475462,-73.654358,150.32585
65378125,-23.155378,-99.110893,-0.20144959,-11.684929,-0.040599521,-8.1353378,-76.354126,-173.12256
65687500,-23.488764,-99.724495,-0.19093509,-11.818882,-0.048617184,-8.2087336,-76.188629,160.5
65996875,-23.234379,-100.07343,-0.20952627,-11.77318,-0.037244268,-8.2419386,-79.266052,141.91232
66306250,-23.157965,-100.19291,-0.20219931,-11.842451,-0.02156027,-8.3754444,-76.29818,170.47963
66615625,-23.123455,-101.07045,-0.18311815,-11.756135,-0.035807673,-8.365591,-78.852135,172.10133
66925000,-22.8291,-99.365173,-0.17530257,-11.848131,-0.041963637,-8.3250065,-75.322792,162.20831
67234375,-23.139303,-101.53491,-0.17941977,-11.960494,-0.027338097,-8.3713493,-74.891792,140.4901
67543750,-23.23786,-100.58238,-0.1740389,-12.020368,-0.044857834,-8.4357367,-75.92041,151.15309
67853125,-23.165318,-100.29502,-0.18575354,-12.156816,-0.043786116,-8.5217829,-75.510773,173.67444
68162500,-22.921051,-102.16344,-0.1905466,-12.195355,-0.049955312,-8.4234238,-73.750237,163.99992
68471875,-23.034836,-101.34921,-0.18697613,-12.259906,-0.045051571,-8.5177746,-76.720993,170.57957
68781250,-23.032139,-100.13737,-0.17543311,-12.192696,-0.032344632,-8.5293026,-72.797943,162.67857
69090625,-22.837196,-101.65772,-0.2174283,-12.312812,-0.034766708,-8.6374226,-75.212418,164.26289
69400000,-22.846846,-101.13652,-0.16100541,-12.425467,-0.041023314,-8.5445805,-75.693443,173.04189
69709375,-22.697744,-102.56971,-0.19372882,-12.470025,-0.04765762,-8.5396624,-74.589355,158.60341
70018750,-22.732805,-100.53054,-0.19110468,-12.332755,-0.063602112,-8.6071005,-76.685806,169.27948
70328125,-22.735035,-101.56691,-0.19395189,-12.392083,-0.058319036,-8.6110973,-73.729805,172.36345
70637500,-22.523281,-101.52051,-0.18103363,-12.472171,-0.05900706,-8.6830416,-73.804604,175.20435
70946875,-22.569511,-101.28706,-0.20422377,-12.521572,-0.063503705,-8.8883486,-75.661949,156.63911
71256250,-22.574368,-101.53931,-0.21088013,-12.527576,-0.043423489,-8.8982735,-78.675812,163.71429
71565625,-22.499367,-101.18204,-0.1905228,-12.639007,-0.045075253,-8.9076099,-76.657883,171.90948
71875000,-22.481016,-100.77583,-0.17300029,-12.712253,-0.044646077,-9.0425978,-73.557732,171.40253
72184375,-22.511488,-101.55465,-0.18764491,-12.875193,-0.034420975,-8.9956675,-72.186203,172.09464
72493750,-22.317993,-102.40002,-0.18646874,-12.799397,-0.032288149,-8.9148149,-73.942017,165.619
72803125,-22.322416,-101.54166,-0.20050599,-12.804706,-0.046967901,-9.0978193,-72.778572,151.59451
73112500,-22.246635,-102.0669,-0.17032813,-12.926673,-0.037630469,-9.1934643,-78.372696,164.43401
73421875,-22.075609,-102.8819,-0.14247422,-12.984722,-0.039144136,-9.1357956,-75.390663,166.52968
73731250,-22.514874,-102.38657,-0.20148896,-12.939977,-0.052548703,-9.1000528,-76.305298,173.50632
74040625,-22.176117,-102.68436,-0.18679009,-13.164824,-0.05595113,-9.2304802,-72.386192,158.6004
74350000,-22.054239,-101.88217,-0.19596058,-13.289442,-0.044500623,-9.2089252,-73.533737,179.78886
74659375,-22.05382,-102.54375,-0.16742373,-13.256518,-0.049033932,-9.262742,-75.163818,148.59044
74968750,-22.201616,-102.08447,-0.1914967,-13.240224,-0.047035601,-9.4022055,-77.966835,151.22754
75278125,-21.914499,-102.23097,-0.15974072,-13.247674,-0.04637656,-9.4565907,-71.394997,153.33778
75587500,-22.0252,-102.2782,-0.18307737,-13.39186,-0.045412719,-9.5046053,-72.446602,154.80632
75896875,-21.919086,-102.4379,-0.18421608,-13.373685,-0.032395896,-9.2891722,-73.784546,170.91609
76206250,-21.965611,-102.56688,-0.16529652,-13.570717,-0.046897978,-9.5024118,-72.787949,-176.67516
76515625,-22.031975,-102.17674,-0.1695651,-13.435569,-0.050101329,-9.443861,-72.213638,164.41794
76825000,-21.912888,-102.3648,-0.17412782,-13.704072,-0.03842799,-9.5189714,-73.147881,162.84622
77134375,-21.892153,-101.61245,-0.19627033,-13.676705,-0.050556377,-9.5703888,-73.305298,157.16986
77443750,-21.856232,-103.04383,-0.16950989,-13.691029,-0.040984273,-9.6502752,-71.58828,174.08983
77753125,-21.867243,-102.68455,-0.15330668,-13.703788,-0.034437645,-9.6792183,-71.584312,150.64137
78062500,-21.728466,-102.82996,-0.15750532,-13.876229,-0.054810405,-9.6221857,-71.449066,172.74504
78371875,-21.763569,-103.76318,-0.18347827,-13.868762,-0.03969001,-9.8122873,-71.587669,166.54742
78681250,-21.474098,-102.97954,-0.14214221,-13.943593,-0.046038836,-9.7914114,-72.243431,173.7187
78990625,-21.5818,-103.30797,-0.18112002,-13.915447,-0.033884723,-9.8791237,-70.122452,170.04825
79300000,-21.601858,-103.13277,-0.15403831,-14.099751,-0.030700363,-9.9355555,-78.521248,-168.79735
79609375,-21.85939,-103.74825,-0.14921312,-14.100135,-0.028036628,-9.7502441,-71.768639,175.63951
79918750,-21.494606,-102.67686,-0.16360314,-14.307958,-0.039823651,-9.9727001,-78.382751,164.18555
80228125,-21.612404,-103.0516,-0.17495528,-14.218601,-0.02794042,-9.886055,-71.887589,168.50517
80537500,-21.610432,-103.0427,-0.17060234,-14.346053,-0.033560105,-10.079339,-69.879684,167.45155
80846875,-21.49485,-103.48799,-0.17511588,-14.31356,-0.032527849,-9.9565859,-75.008385,165.99167
81156250,-21.573641,-103.52664,-0.17010182,-14.445306,-0.038260266,-10.040819,-72.283035,165.84573
81465625,-21.395626,-103.55183,-0.15614867,-14.443767,-0.040591694,-10.163542,-73.97924,154.2527
81775000,-21.470608,-103.75114,-0.17920606,-14.524679,-0.048777733,-10.164461,-73.118118,159.19287
82084375,-21.317837,-103.75349,-0.15300769,-14.614177,-0.049765822,-10.162204,-71.476921,166.83888
82393750,-21.239916,-104.47589,-0.15285866,-14.61789,-0.039113879,-10.227494,-72.405815,170.23889
82703125,-21.249052,-104.50775,-0.12954628,-14.738235,-0.042824801,-10.223845,-72.627182,166.15285
83012500,-21.164865,-105.03986,-0.15005952,-14.655489,-0.040508974,-10.192038,-70.656166,163.35666
83321875,-21.312103,-103.5307,-0.14575075,-14.830791,-0.039462883,-10.280927,-73.078728,161.45206
83631250,-21.111034,-104.1625,-0.1663233,-14.810157,-0.0075454013,-10.333411,-70.104156,166.49541
83940625,-21.213089,-104.1717,-0.16781953,-14.973668,-0.033271458,-10.464868,-72.712387,149.86174
84250000,-21.106247,-104.41603,-0.12093113,-15.054739,-0.031615093,-10.523401,-70.941193,167.00113
84559375,-21.071808,-104.28629,-0.16697025,-15.193678,-0.039105788,-10.548007,-70.070625,164.29677
84868750,-21.06391,-105.0452,-0.14049566,-15.202731,-0.033212829,-10.536366,-71.969994,179.80858
85178125,-20.983252,-104.04504,-0.13888535,-15.252865,-0.028862601,-10.711802,-71.497536,175.04973
85487500,-21.073664,-104.68532,-0.13878934,-15.277327,-0.044454224,-10.615776,-72.291664,151.38374
85796875,-20.998722,-104.44139,-0.15802397,-15.407775,-0.013575716,-10.721534,-68.348526,157.06851
86106250,-21.061047,-104.34605,-0.16518676,-15.44858,-0.046930641,-10.776526,-71.887459,157.86238
86415625,-21.038708,-105.60672,-0.16825445,-15.509434,-0.040446419,-10.664289,-72.020607,161.70335
86725000,-20.960197,-104.45181,-0.15650012,-15.630495,-0.024914572,-10.761069,-72.232002,167.98309
87034375,-20.853214,-104.55028,-0.16447794,-15.640747,-0.029250316,-10.847445,-69.22081,176.76506
87343750,-20.864927,-105.07289,-0.14653131,-15.707429,-0.020604938,-10.786203,-67.201576,162.03563
