!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:12:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
22684375,0.044572257,177.9464,-72.397133,115.0227,-63.32906,-42.034889,-68.098595,24.154274
22993750,0.039640214,177.81804,-62.290195,120.08125,-67.10659,98.442635,-70.757782,80.305359
23303125,0.038827583,177.85837,-61.994705,88.588692,-60.997562,59.991268,-65.20536,52.826672
23612500,0.036150549,177.79822,-80.421074,39.428497,-63.098911,10.401047,-62.914074,88.853249
23921875,0.037203699,177.78099,-64.528473,179.82747,-65.313194,62.973019,-72.034286,21.135603
24231250,0.039033949,177.86566,-69.429253,101.45324,-61.446716,89.614357,-80.939575,23.506346
24540625,0.02708884,177.64326,-68.485794,89.067917,-62.969494,60.415901,-66.974007,-175.80212
24850000,0.03457351,177.63928,-77.148491,-113.84177,-63.273281,96.597298,-73.379402,79.145645
25159375,0.027691584,177.5338,-64.168839,56.257786,-56.172195,88.702293,-71.056587,120.61987
25468750,0.026515447,177.60941,-62.28289,160.95171,-72.552185,18.966635,-69.891968,52.532074
25778125,0.033240229,177.60365,-66.201141,-6.0383716,-65.030441,175.43842,-67.106651,46.632103
26087500,0.010963337,177.49661,-76.283867,27.328604,-64.610794,154.31227,-65.994286,82.40506
26396875,0.028574847,177.41576,-71.371155,178.04306,-69.395531,1.4818131,-87.631584,-54.055595
26706250,0.031438589,177.40182,-74.225891,-150.91461,-84.685272,151.59335,-59.761627,91.388725
27015625,0.019759648,177.44258,-72.284485,18.607733,-72.824257,112.97247,-68.165779,125.5995
27325000,0.02276809,177.32954,-75.181084,-161.11728,-77.73967,-175.80188,-64.793419,65.616058
27634375,0.01517166,177.41,-69.890587,60.176182,-66.087517,64.900475,-64.327667,43.199711
27943750,0.020566808,177.31059,-70.025581,17.29421,-66.44532,-74.188843,-65.825706,80.684296
28253125,0.023490906,177.31728,-67.837891,-125.01816,-63.100014,-5.7007918,-71.365486,118.98815
28562500,0.023916559,177.2957,-78.392204,99.576637,-65.331375,81.393265,-65.982033,42.078091
28871875,0.022189103,177.27585,-72.076088,-33.363541,-65.888359,-5.9666171,-76.371948,-123.90989
29181250,0.021008786,177.24086,-72.115562,157.04414,-68.558861,-22.502266,-61.812248,124.14854
29490625,0.028572263,177.21413,-64.356689,81.894913,-66.599373,62.177254,-65.788918,144.5448
29800000,0.01615553,177.10806,-90.328888,150.21617,-61.528343,-151.03644,-68.854156,-94.880257
30109375,0.016595969,177.06599,-71.67852,24.693882,-64.377617,52.78336,-65.858871,82.018539
30418750,0.035311889,177.04457,-70.989708,102.11858,-67.771149,118.77354,-63.571442,70.07769
30728125,0.01501576,177.06464,-73.230011,103.8158,-70.318649,135.57402,-67.133522,106.18446
31037500,0.023265151,176.94136,-72.439751,47.870838,-58.567646,47.162342,-68.848427,92.322739
31346875,0.027676081,176.9361,-71.368088,121.57003,-65.220917,14.206503,-66.683319,105.06548
31656250,0.014627601,176.91188,-66.17289,91.285477,-61.8008,93.110313,-61.919495,105.88345
31965625,0.016948508,176.95351,-87.132843,128.06107,-64.927811,69.422615,-69.705421,122.08759
32275000,0.016885206,176.87827,-72.890793,38.378227,-61.988003,49.204201,-62.65065,62.756634
32584375,0.016143423,176.84399,-67.599213,49.056934,-61.110729,97.186523,-73.8937,110.92067
32893750,0.01272122,176.78668,-70.730164,61.981056,-67.498337,165.17752,-59.504581,97.464836
33203125,0.010349723,176.79443,-75.270386,155.84361,-60.305389,11.777081,-89.996422,35.204483
33512500,0.0041454667,176.73871,-75.150024,26.190006,-72.986969,119.12408,-63.416111,48.4604
33821875,0.017130053,176.68266,-71.85688,139.49286,-73.5233,75.030357,-59.995056,55.275307
34131250,0.014373461,176.73392,-69.98333,22.963911,-63.603809,141.83813,-65.739449,77.483841
34440625,0.0064828671,176.65588,-66.890022,42.245869,-67.513573,39.121262,-65.516571,114.24968
34750000,0.0056070099,176.64101,-71.645874,107.00029,-73.698479,89.714844,-68.618179,71.644501
35059375,0.00010831017,176.58717,-74.936119,37.337173,-68.013542,-5.7515717,-62.06778,57.562649
35368750,0.015993381,176.61861,-79.909668,22.073406,-62.264748,-6.1752286,-61.826637,71.781075
35678125,0.0092844116,176.59865,-80.506828,80.130112,-66.909279,-159.47607,-62.999115,75.5905
35987500,0.014414878,176.55026,-72.206139,131.48251,-73.62941,84.990883,-60.647343,43.172291
36296875,0.0045508477,176.23289,-82.061646,-152.85489,-66.086708,98.61039,-65.242104,126.90683
36606250,0.0047260621,176.36446,-85.608307,46.345325,-68.842644,70.379295,-66.682411,83.530548
36915625,0.0047784629,176.48158,-72.94603,179.89764,-77.528114,-62.651501,-66.94857,92.107704
37225000,0.0055473214,176.47169,-77.238617,-43.41135,-65.407898,90.729645,-63.704647,113.92062
37534375,0.010194045,176.41705,-82.525757,34.171467,-65.958595,93.473541,-63.741581,108.92941
37843750,0.0037292072,176.35503,-76.728752,74.908783,-65.084259,118.68242,-66.278656,63.338741
38153125,0.0067920936,176.30159,-78.376022,18.542023,-65.376991,117.30518,-68.873795,93.218323
38462500,0.0067500421,176.27704,-78.656235,128.50235,-75.287201,73.784966,-66.948334,88.458267
38771875,0.00030666502,176.32204,-70.444519,47.963215,-60.775688,82.714981,-67.234947,65.742294
39081250,0.0067211734,176.2859,-79.283699,60.755741,-68.025513,48.669727,-64.171516,91.230515
39390625,0.0028644386,176.26445,-73.126472,59.33556,-66.881805,-31.027887,-62.784966,65.441872
39700000,-0.00023027092,176.15935,-75.005028,-134.87563,-59.89341,56.234146,-62.274529,89.602684
40009375,0.003018958,176.16319,-75.080956,7.4583216,-75.06781,-127.19648,-63.636841,107.33372
40318750,-0.0041469033,176.0994,-70.396408,137.88353,-69.779877,145.9631,-62.706547,65.733047
40628125,-0.0044943974,176.15424,-93.450912,-42.77327,-67.915833,75.473679,-65.193977,77.407944
40937500,-0.0027356758,176.0285,-65.908905,91.888672,-63.434471,69.921478,-64.925682,75.973297
41246875,0.0015737822,176.05664,-72.686699,42.341911,-65.729996,104.60627,-63.094013,65.001175
41556250,0.0032552844,175.99579,-67.278221,83.020004,-65.943687,3.8787286,-60.817764,80.215271
41865625,0.0069748587,175.98378,-83.174126,74.335968,-69.910614,38.787155,-60.333832,85.544952
42175000,-0.0031408279,175.98466,-73.01088,74.224831,-70.074806,7.7642345,-61.157829,88.877258
42484375,0.0014235715,175.9727,-81.277786,120.52428,-70.892464,93.982201,-62.538288,81.375832
42793750,0.0055138059,175.87973,-69.456757,62.471691,-74.575348,42.20948,-62.772507,82.869064
43103125,-0.0040094797,175.89076,-80.59639,112.42897,-69.750084,43.808784,-63.704567,91.922226
43412500,0.005963753,175.84966,-68.727196,93.890839,-68.259613,113.22721,-60.901791,94.998108
43721875,0.0073044449,175.83568,-73.129585,115.86355,-66.769295,108.87897,-63.878632,93.500763
44031250,0.00020147265,175.80782,-82.372604,-94.716881,-66.152252,95.540497,-61.727394,85.372421
44340625,-0.0069314661,175.80289,-68.005928,94.294884,-71.811859,111.87672,-65.963531,74.372932
44650000,0.0024445474,175.7372,-72.698608,111.98515,-66.301941,91.305328,-64.051781,96.196136
44959375,-0.0034637933,175.74724,-75.684486,130.47862,-71.791588,29.620813,-61.523098,81.771004
45268750,-0.0061916215,175.80835,-71.661354,112.7381,-55.028435,99.098152,-55.089298,75.203979
45578125,-0.0034651773,175.7321,-68.419373,96.868362,-59.900623,-27.529116,-68.73243,75.791069
45887500,-0.0098937852,175.77611,-63.159302,95.607384,-59.323143,84.722038,-58.047718,93.936546
46196875,0.018430382,175.76859,-69.168739,151.49211,-61.482498,-86.919434,-63.716534,105.99422
46506250,-0.0038733974,175.66064,-69.620491,-152.53732,-58.636734,137.37459,-60.032681,97.095764
46815625,-0.0047370261,175.49815,-68.732109,156.39813,-64.448715,-56.261726,-65.746803,114.02031
47125000,-0.02370649,175.57657,-69.592934,72.40316,-61.186806,129.7597,-62.265694,93.507294
47434375,0.00064279494,175.51949,-63.136593,-78.812691,-61.081116,-25.369522,-56.07296,102.0504
47743750,-0.021119105,175.35257,-58.577339,119.96085,-60.503407,152.9037,-58.701614,96.659279
48053125,0.0034408015,175.30664,-64.175407,36.631248,-51.028023,56.574303,-61.439201,89.20079
48362500,-0.0061649596,175.62663,-61.522758,-8.3169737,-59.722652,173.9888,-56.79026,143.4751
48671875,0.02911468,175.56984,-58.1651,-33.137894,-58.598469,-156.94286,-56.492092,83.785065
48981250,-0.0018226791,175.47469,-61.741043,-30.410475,-55.045284,-103.76627,-62.115517,142.56693
49290625,-0.010472246,175.3744,-65.187454,-141.03546,-57.466942,64.792664,-60.816383,80.089188
49600000,0.0011115946,175.45389,-65.894707,149.97414,-55.343979,122.51788,-64.515305,69.710045
49909375,-0.023468727,175.35381,-70.982849,68.11451,-66.411369,51.762413,-67.809883,124.46099
50218750,0.0015319795,175.21782,-60.876873,2.6212261,-58.462162,42.018208,-58.290215,104.64706
50528125,-0.0040684887,175.29323,-66.780479,14.817088,-59.692776,140.85123,-59.210571,91.069351
50837500,-0.013850758,175.23683,-64.089699,26.471478,-57.331959,84.037155,-60.85078,97.865379
51146875,-0.016043622,175.28899,-73.185364,-58.192993,-83.53598,-111.97542,-57.238152,102.51823
51456250,-0.014109884,175.28789,-67.509041,54.064228,-55.178452,51.181461,-59.00383,104.35015
51765625,0.017011059,175.1028,-71.352753,68.16848,-65.434799,152.70302,-63.573494,130.4959
52075000,0.027818508,175.32155,-65.182487,-96.360527,-60.015865,86.507973,-60.618118,103.77905
52384375,-0.013176356,175.15352,-67.400856,-116.17763,-61.309181,9.529273,-56.567162,109.06411
52693750,-0.022063801,175.2157,-63.91724,108.15883,-53.484619,71.103683,-59.880241,107.20405
53003125,0.029069565,174.95163,-66.711258,174.33067,-63.831211,-4.1516705,-63.01199,69.177231
53312500,0.0097934511,174.94273,-68.808533,133.20941,-57.908649,-77.088455,-62.433151,130.72543
53621875,-0.023461811,175.02173,-64.06089,9.1447573,-52.475903,76.134422,-66.578995,92.935699
53931250,-0.0097570131,174.88391,-66.072174,58.295132,-58.93549,112.54372,-64.86927,69.628731
54240625,-0.015686907,175.00211,-66.634743,32.654751,-67.675117,-40.491894,-58.189434,100.80873
54550000,0.00077351707,174.76427,-76.819321,-119.59293,-66.484184,112.62954,-57.80125,101.76595
54859375,0.010339903,174.91562,-62.976627,-87.34404,-55.046219,65.117172,-58.075527,96.318649
55168750,-0.014789192,174.93927,-61.704609,49.034836,-58.701286,-25.216232,-58.866596,102.09298
55478125,-0.0031215253,174.85516,-62.248661,81.626511,-59.612251,82.181534,-56.953266,104.78532
55787500,-0.02473776,174.8557,-75.295189,-81.686218,-63.444855,54.078911,-58.325882,77.322739
56096875,0.0011443067,174.70776,-61.579441,22.377541,-61.751896,-29.381268,-62.643276,97.409203
56406250,0.013355967,174.8596,-73.323303,-77.213982,-55.096462,124.1597,-57.015701,66.409401
56715625,0.0094470242,174.8186,-58.386192,80.556541,-53.629105,-7.4664531,-64.132385,94.29734
57025000,0.020987527,174.88986,-65.357956,-86.9076,-61.276176,164.22113,-55.970036,104.19016
57334375,-0.0094795898,174.70062,-60.069523,60.585083,-51.184273,125.53045,-62.174854,95.94059
57643750,-0.029472625,174.5488,-59.815624,134.33971,-63.891781,44.118134,-58.165462,71.950905
57953125,-0.020988848,174.77951,-58.752464,176.16165,-58.568611,-119.08743,-56.84161,80.06102
58262500,-0.012931522,174.52756,-62.712826,172.80675,-52.131714,89.787888,-57.660732,82.867973
58571875,-0.01134418,174.59108,-58.46653,76.127594,-56.553402,83.57737,-59.769451,98.772118
58881250,-0.0049851416,174.60631,-65.713951,71.524132,-59.305382,93.306107,-58.47596,71.14904
59190625,-0.0012535591,174.5248,-70.99527,72.703468,-62.553848,24.051441,-59.23481,95.710541
59500000,0.019330526,174.42401,-69.478317,145.24548,-64.91095,-148.33665,-57.122475,77.377922
59809375,-0.032357544,174.41397,-71.00737,71.745934,-64.014923,23.688753,-59.270115,77.322731
60118750,0.00063408393,174.33104,-66.79007,-39.283714,-53.198841,59.982899,-56.099449,87.521812
60428125,-0.035401382,174.41032,-64.231064,-149.09544,-59.88282,105.20884,-59.189922,77.512383
60737500,0.013753874,174.40428,-59.914528,-177.61934,-70.075912,-117.65018,-56.214725,91.718437
61046875,-0.050127313,174.43536,-72.367386,55.276882,-74.559219,10.242054,-60.660099,80.578812
61356250,-0.0089195147,173.95872,-63.269924,112.44219,-54.970932,123.62729,-56.205769,97.205666
61665625,-0.015671767,174.08301,-73.299225,92.087189,-53.04023,152.42516,-58.25956,67.861244
61975000,-0.0017049741,174.04221,-62.315765,170.33713,-71.122597,-76.894836,-57.381721,91.394722
62284375,-0.016379833,174.2403,-77.350334,59.340561,-74.210098,32.658817,-58.855621,68.502075
62593750,0.023214985,174.26785,-65.510643,56.119701,-58.034157,36.784603,-60.426636,62.433681
62903125,-0.0055108923,173.9599,-73.726707,160.94859,-59.778759,-47.144627,-57.228699,85.349037
63212500,0.0066829175,174.19913,-55.663506,157.60222,-67.469254,47.432835,-59.325684,75.829926
63521875,-0.013937208,174.0186,-63.173279,128.81027,-70.387627,-124.86626,-57.988171,85.760498
63831250,-0.012577822,174.00182,-66.034294,141.9986,-72.283447,26.322823,-58.119202,81.817528
64140625,-0.0032459416,174.09952,-75.217628,32.814354,-73.201019,4.1320739,-56.88591,89.19342
64450000,-0.028349958,173.98969,-60.608646,173.7476,-70.114525,-142.09125,-56.663036,96.665497
64759375,0.013445589,173.9882,-64.666412,163.16202,-60.961674,18.187782,-60.356667,76.888489
65068750,-0.0082020061,173.92763,-64.177048,123.35897,-63.106934,-103.35966,-56.030903,71.27507
65378125,-0.0093552461,173.84464,-65.037148,20.949238,-66.522499,23.998497,-58.857487,109.89288
65687500,-0.00010509001,173.76822,-62.919392,166.48355,-58.53233,85.317711,-58.738224,82.202087
65996875,0.021496523,173.85506,-66.428497,-158.01521,-59.132729,153.52509,-61.803337,63.039307
66306250,0.015624461,173.78789,-59.47905,135.44333,-65.550751,-146.66168,-59.022396,91.779747
66615625,-0.017487623,173.74007,-63.576031,-104.64195,-54.514061,87.365875,-61.364315,94.021774
66925000,0.0044498648,173.81027,-63.819687,-26.15624,-71.512756,159.62396,-57.865295,84.072327
67234375,-0.028685777,173.74042,-75.583191,-8.2794609,-57.065792,80.856766,-57.627914,62.149265
67543750,-0.02086474,173.62544,-62.393551,39.138592,-59.327618,85.664749,-58.904148,73.297462
67853125,0.011273686,173.6514,-63.23756,91.724373,-56.909042,71.181458,-58.229153,94.356972
68162500,-0.011601468,173.57625,-75.349678,-20.676643,-55.896889,118.88968,-56.462299,85.882607
68471875,0.004539758,173.48311,-68.793701,109.77827,-55.664326,155.61823,-59.494308,92.662682
68781250,0.0105633,173.47653,-60.632301,134.87167,-55.827675,124.83291,-55.694538,83.859795
69090625,0.0025612984,173.48958,-62.19783,49.264233,-66.308495,149.31113,-58.047237,86.52491
69400000,0.0024438419,173.37184,-65.503098,-172.31589,-64.557251,-121.49005,-58.743237,95.033211
69709375,-6.4606495e-005,173.35367,-70.484032,-160.90504,-62.877964,28.982893,-57.472824,81.202332
70018750,0.019378187,173.43512,-77.224541,121.35509,-52.843407,98.726242,-59.681751,91.264648
70328125,-0.0094341626,173.41618,-63.111553,109.89336,-60.369461,77.737038,-56.83102,94.008026
70637500,-0.0083431927,173.35483,-69.192589,139.50739,-55.285961,84.865417,-56.745621,97.518982
70946875,0.0030776656,173.24635,-60.320805,91.874733,-58.81646,117.92468,-58.656471,78.581352
71256250,0.0029221603,173.31647,-70.161591,150.09877,-56.707298,54.799835,-61.689056,85.735687
71565625,0.0013505642,173.36057,-68.417274,68.220528,-58.085724,73.602226,-59.711288,93.716576
71875000,0.0074867578,173.44789,-59.747829,35.554279,-61.403625,67.659065,-56.774197,93.187691
72184375,-0.023437141,173.14691,-64.114349,150.31525,-58.661125,-57.762356,-55.581028,94.463516
72493750,-0.0075639449,173.1412,-61.880058,44.877308,-77.197891,157.94463,-57.182934,88.177292
72803125,-0.010516792,173.01881,-64.037994,86.472649,-67.986717,-82.787292,-55.958206,74.414398
73112500,-0.020464225,173.19481,-62.645199,60.131176,-66.37339,119.57742,-61.672611,86.294312
73421875,-0.029748399,173.02797,-74.369766,53.252033,-72.718452,-171.70819,-58.781158,86.734406
73731250,-0.0015048248,173.03923,-62.949768,42.949604,-65.170349,-34.974125,-59.634212,96.40126
74040625,0.012137831,173.04605,-71.178429,21.466003,-61.691841,29.603262,-55.921806,80.620422
74350000,0.0011982276,172.93112,-66.652245,-149.00507,-64.055641,21.137556,-57.112888,102.1041
74659375,-0.0091567645,173.00389,-78.797333,91.478645,-53.067905,100.50919,-58.623966,70.49279
74968750,-0.0064987442,172.95328,-67.751816,36.05331,-58.995052,28.052259,-61.554642,74.588371
75278125,0.0097838147,172.91719,-61.663525,21.882933,-66.016945,71.01976,-54.9352,74.770714
75587500,-0.0046607554,172.93727,-62.088581,102.95689,-65.791588,-1.0887314,-55.987175,77.421364
75896875,0.010432032,172.67915,-59.537083,138.62924,-56.925652,75.517265,-57.30769,93.284828
76206250,-0.017221279,172.87816,-65.918617,109.0517,-64.927322,137.64809,-56.787354,105.43262
76515625,-0.015137201,172.72591,-69.78447,124.78317,-57.462406,-17.156363,-55.962219,86.841103
76825000,-0.017346736,172.72061,-71.653854,91.745819,-56.421551,157.55792,-57.141304,85.215118
77134375,-0.0093585318,172.77441,-81.751892,-15.926946,-64.566048,37.077728,-57.079929,80.309494
77443750,-0.00032520146,172.72157,-69.511581,83.6567,-53.978958,74.972969,-55.397118,97.181168
77753125,0.0020041035,172.59294,-66.853027,78.243553,-59.842136,99.24575,-55.41,72.701172
78062500,-0.0099798823,172.677,-68.99305,107.19736,-70.972359,-156.31412,-55.448059,95.100159
78371875,-0.016351556,172.73186,-65.463501,78.749649,-58.890591,78.88826,-55.596863,89.958595
78681250,0.016233152,172.63719,-62.336288,82.248062,-56.493813,89.780075,-56.19186,94.739639
78990625,-0.0051765195,172.57336,-71.109131,68.286903,-63.932209,-139.0376,-54.056206,92.471542
79300000,0.0030876372,172.47508,-64.025482,124.70688,-59.570446,-175.13873,-62.600288,112.83969
79609375,0.012275837,172.50842,-68.814499,64.118752,-62.330868,137.36029,-55.77607,96.417725
79918750,-0.026812438,172.44981,-66.395638,135.55783,-62.510269,134.49174,-62.709293,86.27903
80228125,-0.0218779,172.42555,-70.617722,24.140654,-61.880875,22.394009,-56.001011,90.621254
80537500,-0.0032082149,172.35365,-67.362679,114.36546,-58.230137,48.590324,-54.187843,89.73587
80846875,-0.0085138772,172.40208,-71.033867,102.76021,-55.816479,134.86574,-59.346554,88.623817
81156250,-0.022445671,172.26817,-66.729843,90.277809,-62.64547,-131.50186,-56.562073,88.817177
81465625,0.0081807887,172.39806,-61.708885,107.01701,-56.340775,77.854988,-58.226658,76.237312
81775000,-0.0010877991,172.31311,-76.945694,37.128426,-62.270535,112.38994,-57.262978,81.974007
82084375,0.0021026344,172.32162,-74.220535,59.615311,-61.786491,27.556831,-55.848141,88.967224
82393750,-0.0063227164,172.17799,-67.511467,37.562843,-67.797623,42.733841,-56.722321,92.662811
82703125,0.011401196,172.24234,-60.815125,77.563553,-62.233837,66.612007,-57.049606,87.794197
83012500,0.012085472,172.30324,-63.024883,67.097282,-69.031479,-119.43692,-55.081192,86.024422
83321875,-0.010044119,172.0565,-65.655571,152.31697,-67.598396,22.596533,-57.577023,83.109779
83631250,-0.0076967175,172.15973,-71.215118,4.9088764,-67.462479,115.44098,-54.633438,89.441795
83940625,-0.01251818,172.04121,-74.157318,-177.53197,-60.315014,38.031738,-57.265587,73.053467
84250000,-0.0078910664,172.035,-63.726494,53.29401,-68.823463,151.81508,-55.481064,89.057365
84559375,-0.0040805181,172.00624,-65.149521,120.58523,-55.006889,73.034958,-54.826214,87.064316
84868750,-0.0093260882,171.94421,-63.963043,61.238853,-58.365993,111.95379,-56.584938,101.64285
85178125,-0.015662601,171.93671,-66.299431,99.858055,-67.025467,47.887871,-56.213726,97.127708
85487500,-0.0081415903,172.01353,-71.751984,84.420799,-63.367737,38.58115,-57.013302,74.024727
85796875,-0.020317439,171.84102,-62.213047,91.111526,-63.308983,9.3831282,-53.15834,80.196884
86106250,-0.021842809,171.92006,-72.898453,79.618324,-60.901619,46.759552,-56.728554,80.025604
86415625,-0.0015592963,171.8898,-66.049583,93.259682,-60.041119,102.87903,-56.867455,84.518539
86725000,-0.018091593,171.81494,-83.108765,-158.88962,-64.071159,70.230469,-57.129162,91.067085
87034375,-0.018931173,171.75943,-70.883553,63.688641,-57.037197,87.903839,-54.105389,99.254227
87343750,-0.030751111,171.78201,-73.885773,129.26718,-65.246155,38.682762,-52.132,84.455536
87653125,-0.010429798,171.74669,-70.522301,84.178719,-57.285515,92.19558,-57.37878,97.080368
87962500,-0.02238982,171.61484,-64.243683,-142.41695,-56.321411,39.687828,-56.553791,73.876328
88271875,-0.012670868,171.78763,-69.085953,17.094271,-59.864986,109.98137,-56.449337,115.95538
88581250,-0.012307042,171.64816,-66.361107,100.94314,-60.999035,42.69442,-55.808529,81.50325
88890625,0.00037839924,171.5074,-66.707588,32.91568,-57.606953,85.956139,-54.640343,89.075851
89200000,-0.018659802,171.63086,-71.542793,109.55148,-62.664001,35.29034,-53.974392,78.8507
89509375,-9.2279202e-005,171.58397,-64.999825,54.87381,-60.63023,56.74593,-54.739635,78.352585
89818750,-0.018541787,171.53287,-68.281998,46.840126,-64.506416,49.033005,-57.086491,80.182915
90128125,-0.0031537057,171.51802,-69.159775,100.12645,-60.023586,52.443516,-53.143353,79.256042
90437500,-0.0024402568,171.42044,-61.766197,74.994461,-62.574356,64.354256,-54.053608,74.185249
90746875,-0.00693997,171.45552,-66.075722,102.71056,-61.46043,107.74669,-58.090519,86.99234
91056250,-0.0043396945,171.34377,-66.933235,60.081417,-64.678146,103.99298,-56.815914,69.63903
91365625,-0.017054545,171.33804,-65.997696,62.198265,-61.567894,127.70242,-55.116756,82.021027
91675000,-0.0024219977,171.34908,-72.92247,43.220715,-56.496334,88.41774,-55.001904,94.421844
91984375,-0.014972469,171.37347,-60.731941,58.009048,-66.105667,108.66044,-57.594513,104.773
92293750,-0.017368577,171.35973,-77.602547,165.07774,-60.695038,81.998878,-53.810146,76.602371
92603125,-0.0019940508,171.21774,-69.485832,98.561722,-58.890087,72.663872,-54.313744,80.609085
92912500,-0.0058282898,171.24577,-66.010162,64.608727,-65.956085,67.268539,-56.681831,76.536476
93221875,-0.017450275,171.21579,-65.028107,33.236645,-63.769016,112.72056,-53.57436,68.070297
93531250,-0.025297211,171.14313,-76.329437,99.863899,-64.683212,93.064171,-56.039101,100.18617
93840625,-0.015324335,171.10176,-64.078156,62.974155,-64.93203,54.942013,-58.56575,92.618866
94150000,-0.010105701,171.10548,-65.093498,122.59089,-60.232258,39.661484,-57.770943,81.684204
94459375,-0.023392623,171.0813,-69.159828,82.943665,-66.20887,138.4341,-57.385162,84.375481
94768750,-0.017096169,171.07632,-65.837982,50.366531,-64.375084,56.507687,-55.318611,81.320168
95078125,-0.012534879,170.99397,-62.32811,99.696785,-58.783161,70.046043,-54.014751,68.604416
