!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:56:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
29480500,-0.010767781,177.17953,-56.265713,66.937508,-58.587475,43.006695,-0.02911129,176.99323
29980000,-0.0073433048,177.08783,-57.082325,41.373314,-56.856121,35.798096,-0.024615301,176.92419
30479500,-0.011742868,176.97748,-59.253262,49.537464,-56.973835,55.285076,-0.022538854,176.84854
30979000,-0.0078298859,177.06696,-57.730862,62.046455,-57.641575,35.631798,-0.026319033,176.90393
31478500,-0.0033942508,176.91095,-58.588379,16.013962,-56.655407,28.045242,-0.026868703,176.85464
31978000,-0.0024576087,176.83734,-57.96468,84.69886,-58.295643,78.970642,-0.024857968,176.8028
32477500,-0.0085133826,176.86664,-56.556385,29.147692,-55.98941,45.471622,-0.025656292,176.76302
32977000,0.0022713961,176.78668,-58.203434,47.161545,-55.689857,48.856308,-0.022803705,176.72079
33476500,-0.0093078641,176.78093,-57.828651,44.491146,-60.42746,36.353905,-0.040127646,176.65526
33976000,-0.0083164992,176.68709,-59.719456,81.160889,-55.799896,51.368008,-0.035319805,176.62656
34475500,-0.0068666632,176.68288,-56.358734,55.418545,-54.068577,41.802311,-0.027907372,176.5775
34975000,8.4673309e-005,176.58934,-55.10778,56.520767,-55.91103,44.440598,-0.03828375,176.51292
35474500,-0.019135313,176.56966,-54.936123,53.917103,-54.464333,59.452179,-0.035961416,176.47404
35974000,-0.009335286,176.48425,-56.007626,58.329987,-55.555714,43.810612,-0.038970608,176.48082
36473500,0.00236297,176.4249,-56.867737,59.57476,-55.500519,44.628895,-0.033977523,176.44826
36973000,-0.011879779,176.44777,-55.406322,51.910046,-57.351856,44.694969,-0.046093564,176.32703
37472500,-0.008613429,176.40469,-54.898014,40.610275,-53.638218,39.723976,-0.034121819,176.33093
37972000,-0.009290088,176.24762,-56.711014,28.678858,-54.645538,31.199276,-0.036573958,176.24382
38471500,-0.012469642,176.20924,-55.119038,64.173615,-55.65815,40.509434,-0.033261642,176.2382
38971000,-0.023033595,176.1472,-55.85162,46.906033,-57.544827,46.282944,-0.029767266,176.16124
39470500,-0.0080008246,176.16362,-55.642826,14.122452,-55.677086,37.70887,-0.03735188,176.1153
39970000,-0.011313102,176.16113,-51.451328,40.10688,-58.657391,30.234909,-0.043136779,176.06244
40469500,-0.0062293326,176.12462,-53.799702,42.797523,-53.133591,35.211861,-0.031628255,175.96776
40969000,-0.0040361746,176.02219,-56.893936,44.157974,-54.605583,34.309689,-0.041576497,175.98578
41468500,-0.017809732,176.01726,-54.241928,35.197571,-54.47718,54.866734,-0.048429739,175.90062
41968000,-0.013361127,175.92661,-53.623753,32.291473,-55.841217,34.68449,-0.042241327,175.89
42467500,-0.0161468,175.83888,-55.218323,46.929321,-56.472233,37.299625,-0.041950051,175.90067
42967000,-0.013508346,175.86122,-55.800789,43.431576,-55.494076,33.742172,-0.039257076,175.76855
43466500,-0.016757857,175.84586,-55.819775,51.00539,-54.36322,19.455282,-0.044549599,175.83334
43966000,-0.016902346,175.72797,-55.930164,55.445564,-52.430439,36.285801,-0.047381859,175.74985
44465500,-0.012494904,175.70068,-54.388435,22.313822,-55.708687,32.602234,-0.043621153,175.64629
44965000,-0.0096382406,175.62105,-54.820946,37.600746,-54.687702,28.99176,-0.051919676,175.62016
45464500,-0.013737416,175.52486,-58.397919,80.037552,-58.137421,119.95532,-0.045239531,175.66283
45964000,-0.013830519,175.26552,-61.613647,58.805908,-59.299709,71.96389,-0.019970581,175.50771
46463500,-0.015097014,175.3797,-56.489746,10.353379,-56.679424,-33.275448,-0.058712009,175.51733
46963000,-0.018161545,175.50838,-49.97583,12.128107,-57.221161,3.920244,-0.03070219,175.54637
47462500,-0.014652945,175.4292,-54.026558,47.591179,-53.573494,30.911982,-0.025997868,175.42781
47962000,-0.034328595,175.18452,-63.554935,-63.758282,-51.782284,33.570534,-0.082047977,175.23978
48461500,-0.027988978,175.2811,-52.282345,68.970604,-50.504429,49.46888,-0.05187726,175.21609
48961000,-0.044156171,175.09026,-53.559227,32.811245,-52.176373,37.330441,-0.058874965,175.36449
49460500,-0.018662147,175.47937,-53.916763,-30.017448,-63.508549,-50.628315,-0.042198215,175.1084
49960000,-0.030965595,175.24138,-55.804642,-13.131896,-52.335724,3.0384731,-0.070987009,175.14604
50459500,-0.020093746,174.98428,-53.214371,42.118999,-50.098282,23.563473,-0.035404515,175.13626
50959000,-0.027255952,174.94542,-49.398903,-1.8325109,-60.399113,34.885475,-0.053274471,174.97304
51458500,-0.02795135,175.05315,-62.795887,41.74506,-50.600121,6.6976743,-0.048553638,175.08234
51958000,0.00018646485,175.11613,-58.159184,47.487854,-49.206326,60.122257,-0.047699112,174.89114
52457500,-0.0075474666,174.90779,-54.493324,55.874161,-56.101082,79.45401,-0.051911637,175.03743
52957000,-0.033309642,174.87947,-49.296131,40.169689,-52.534462,32.474354,-0.047387339,174.85945
53456500,-0.028579967,174.87776,-50.891106,-10.886736,-51.841637,49.21719,-0.057730928,174.82632
53956000,-0.030458082,174.75073,-66.919693,-113.74583,-54.154636,-51.826771,-0.066634089,174.93858
54455500,-0.019355932,174.81581,-51.089149,11.255497,-52.94286,34.459545,-0.078246363,174.71063
54955000,-0.020045133,174.63762,-54.1008,109.71757,-54.904064,0.33663881,-0.051267479,174.73109
55454500,-0.027178159,174.6216,-47.306526,58.024918,-57.064255,5.3692446,-0.061659139,174.72588
55954000,-0.0068846908,174.43279,-51.740154,33.140499,-50.002728,21.036808,-0.04725058,174.57455
56453500,-0.026824001,174.45958,-53.851707,82.909691,-52.34919,75.690315,-0.040278904,174.68767
56953000,-0.019517975,174.14064,-52.596134,69.902534,-62.974049,4.2073579,-0.054647263,174.5719
57452500,-0.010054473,174.36475,-51.251659,17.838974,-55.880268,77.842957,-0.08768671,174.68617
57952000,-0.057958115,174.33492,-50.737682,33.926296,-55.987892,48.50581,-0.05856156,174.33351
58451500,-0.040839277,174.33791,-54.076767,9.2671976,-56.153999,-24.138329,-0.070900038,174.63997
58951000,-0.05874357,174.13809,-47.755138,-14.67104,-52.360512,34.174229,-0.044709045,174.26028
59450500,-0.033147443,174.03534,-52.990204,5.7281666,-51.690529,28.267267,-0.058634248,174.4579
59950000,-0.045503028,174.10265,-53.67371,16.688009,-53.195068,25.361576,-0.067626782,174.31212
60449500,-0.018578976,174.21275,-56.10733,34.817623,-48.634525,5.3041916,-0.055874143,174.24829
60949000,-0.043466114,173.99538,-49.287285,38.728764,-49.944992,44.432941,-0.048434332,174.14766
61448500,-0.020697501,173.98859,-51.309422,42.471676,-54.124535,37.489273,-0.062312316,174.35347
61948000,-0.0309058,174.10722,-49.509529,7.6876092,-54.427734,-15.88902,-0.078018606,174.16418
62447500,-0.03837081,173.99615,-52.171024,47.905968,-53.191128,50.84972,-0.05443342,173.97507
62947000,-0.014207102,173.74138,-58.404232,-15.147251,-51.795925,27.862902,-0.047653418,174.29765
63446500,-0.017468136,173.86671,-51.679108,15.406807,-56.851055,34.258251,-0.074613199,173.98788
63946000,-0.026183577,173.86665,-68.551163,-46.73008,-54.759682,12.06252,-0.056881372,173.74907
64445500,-0.032643348,173.75104,-53.715694,19.975172,-65.75444,37.88784,-0.069087453,173.83774
64945000,-0.027557319,173.57607,-56.809708,-8.8373137,-51.408764,34.391891,-0.066163167,174.01381
65444500,-0.020173317,173.64668,-56.013798,82.829826,-56.079098,-40.017876,-0.08332631,174.05788
65944000,-0.024284957,173.4677,-54.185463,36.928215,-55.844597,32.580475,-0.060401235,173.66701
66443500,-0.020409344,173.56548,-52.439388,65.960381,-50.308304,-7.2969985,-0.05126309,173.75151
66943000,-0.017374942,173.26028,-53.236526,37.330612,-56.067379,8.1570263,-0.099566154,173.61775
67442500,-0.044454508,173.45584,-51.774899,47.251392,-54.021179,26.1579,-0.071967877,173.63754
67942000,-0.025897624,173.3898,-56.992443,16.939516,-48.65136,45.330544,-0.058672205,173.63211
68441500,-0.048453059,173.3089,-51.374725,8.8802948,-57.423931,47.070702,-0.04689173,173.51863
68941000,-0.035947096,173.4088,-59.311584,33.70491,-49.8367,3.9477756,-0.060407832,173.52043
69440500,-0.011021783,173.23157,-54.093796,-20.372637,-56.222122,39.433765,-0.084116682,173.51413
69940000,-0.013027451,173.09288,-56.602806,38.924332,-51.968994,22.548615,-0.056845292,173.53934
70439500,-0.010776118,173.14211,-52.523975,-4.8325243,-49.988441,40.903912,-0.089539632,173.32916
70939000,-0.01628823,173.19783,-51.676075,4.2516136,-55.59956,13.408112,-0.077216372,173.30542
71438500,-0.018078674,173.07523,-51.201977,3.9221616,-53.841019,-14.414013,-0.062958159,173.27902
71938000,-0.029556047,173.02214,-54.139011,20.257492,-52.131363,27.766647,-0.074740931,173.28964
72437500,-0.031793393,173.01389,-54.208073,14.06139,-50.628223,22.959053,-0.056603864,173.25069
72937000,-0.029315621,172.98505,-51.840618,13.191,-58.767853,-22.664955,-0.075723514,173.20151
73436500,-0.039560337,172.98874,-51.574192,17.759907,-50.605812,6.572907,-0.042876847,173.32922
73936000,-0.051897977,172.82758,-50.857025,16.577538,-53.824844,4.812995,-0.074297041,172.96158
74435500,-0.038556609,172.86186,-51.632236,7.3096352,-54.079479,-1.7232294,-0.086237825,173.28261
74935000,-0.028886851,172.70909,-57.037235,8.2507162,-56.608624,21.299498,-0.083088703,172.98917
75434500,-0.016195916,172.78487,-52.867737,15.904755,-52.264198,4.5176458,-0.082691304,172.95958
75934000,-0.046145178,172.69429,-55.07317,1.6268672,-54.972324,20.043322,-0.067059442,172.95161
76433500,-0.024960859,172.58281,-60.287117,23.702576,-57.736858,7.0498242,-0.081386253,172.89008
76933000,-0.037495792,172.59286,-54.801872,-44.382465,-56.969479,3.6480002,-0.062304027,172.83295
77432500,-0.023753185,172.60785,-55.041862,25.233097,-56.749088,30.519304,-0.065930441,172.75124
77932000,-0.02487459,172.39191,-51.685616,15.76716,-58.332081,46.853916,-0.057603765,172.77003
78431500,-0.0435552,172.43292,-55.723991,27.977333,-52.190029,18.362841,-0.078926571,172.68817
78931000,-0.015032264,172.34283,-51.043381,-15.253138,-58.929916,22.645021,-0.059459463,172.62555
79430500,-0.036062259,172.31519,-54.519039,7.016139,-54.881859,12.658905,-0.070968106,172.64479
79930000,-0.030495223,172.30867,-54.309944,15.458615,-56.792717,17.314844,-0.066056147,172.63347
80429500,-0.040562417,172.06587,-58.425243,7.8882599,-53.821003,10.439114,-0.068013124,172.61807
80929000,-0.023460528,172.19601,-50.293842,26.719549,-55.069637,-4.1587768,-0.070723444,172.53549
81428500,-0.036937471,172.2057,-52.201225,8.9969196,-56.130505,13.194539,-0.070637815,172.47566
81928000,-0.023947937,172.09784,-53.03764,16.086016,-51.817554,19.226665,-0.060913812,172.43509
82427500,-0.026696127,171.99428,-54.910793,33.468029,-55.196552,17.100391,-0.079670988,172.39725
82927000,-0.049425084,172.02457,-55.327232,34.144638,-52.003994,13.70576,-0.084448718,172.3271
83426500,-0.042187899,171.89537,-57.144333,30.62171,-55.530174,8.6151781,-0.080597095,172.19287
83926000,-0.028113617,171.83142,-52.673622,23.710636,-55.303345,16.370352,-0.077479988,172.3587
84425500,-0.034278523,171.8398,-53.288322,-8.3723288,-54.638184,7.030952,-0.08740022,172.15053
84925000,-0.031453427,171.83609,-55.857544,6.8209167,-53.852753,2.6718271,-0.06507194,172.22055
85424500,-0.039030313,171.71472,-55.79504,-5.1935444,-56.88868,24.170099,-0.071127571,172.07646
85924000,-0.035902146,171.84679,-53.796021,-6.4175272,-57.086689,26.051401,-0.0728352,172.15919
86423500,-0.028934,171.72867,-52.313976,35.823036,-56.228737,24.476789,-0.083829775,171.98491
86923000,-0.037495192,171.53172,-53.998631,1.7698267,-53.834667,19.522636,-0.060833413,171.93408
87422500,-0.029982945,171.54031,-53.917431,14.27672,-56.155552,10.465204,-0.065271311,171.89006
87922000,-0.020632202,171.50589,-52.485332,28.12764,-58.212547,13.15697,-0.074334219,171.85353
88421500,-0.024714703,171.54036,-56.738033,0.10348687,-54.86264,2.5817945,-0.071663409,171.94194
88921000,-0.055873446,171.3876,-53.34515,1.0673399,-55.873425,1.6017585,-0.070540898,171.85413
89420500,-0.033765953,171.25465,-52.163033,10.428982,-54.491047,-4.198431,-0.072224416,171.7664
89920000,-0.041554656,171.34959,-52.72625,3.9612973,-55.12241,22.765524,-0.062432118,171.67557
90419500,-0.04431035,171.25386,-59.873539,27.343119,-55.260494,-2.7919543,-0.074365966,171.65147
90919000,-0.039081074,171.23306,-54.060558,15.273135,-53.8088,3.2690105,-0.073097639,171.60263
91418500,-0.033450417,171.1498,-55.001839,-2.594378,-54.087608,18.524279,-0.068433985,171.61742
91918000,-0.049486101,171.13347,-56.106522,-11.410508,-53.216911,17.567127,-0.071371086,171.55861
92417500,-0.036009151,171.08646,-56.254013,23.30892,-56.403244,-0.19786201,-0.086753026,171.55511
92917000,-0.024441963,171.04333,-52.996208,6.1107759,-56.627861,7.6950765,-0.07006935,171.45416
93416500,-0.031833362,170.93607,-53.909721,18.901745,-54.07196,-0.64474136,-0.073363788,171.38745
93916000,-0.04290868,170.98694,-53.176319,18.247919,-53.131573,-8.1364193,-0.079385974,171.39154
94415500,-0.040059794,170.86099,-51.567585,7.1456108,-56.276619,2.9297059,-0.082734548,171.27463
94915000,-0.037028354,170.87706,-57.110844,36.647793,-53.368351,25.191616,-0.072429098,171.35289
95414500,-0.040468208,170.78822,-56.736099,28.196287,-56.250423,13.090924,-0.077247858,171.1624
95914000,-0.024333417,170.74554,-55.162609,7.9872065,-53.54538,6.2968645,-0.081900261,171.23059
96413500,-0.036658201,170.73259,-55.313206,21.511761,-54.950161,9.8071089,-0.085313156,171.14629
96913000,-0.041660588,170.6167,-57.210945,-6.1883802,-52.486092,2.7848065,-0.060929257,171.08981
97412500,-0.036072247,170.55463,-58.139385,0.84981263,-54.68079,6.421608,-0.072430357,171.09241
97912000,-0.044528216,170.55721,-55.279495,20.203682,-53.552948,9.8690434,-0.074421771,170.9687
98411500,-0.041790497,170.53325,-53.167053,20.920135,-56.304928,-5.231894,-0.059869457,171.0547
98911000,-0.053860262,170.5547,-55.253345,1.224727,-56.468899,12.116426,-0.074303657,170.88776
99410500,-0.040802006,170.34515,-56.503799,11.777866,-54.050758,7.2474952,-0.075215369,170.86423
99910000,-0.037841372,170.42003,-54.420811,-4.8086019,-53.453491,16.871727,-0.080242559,170.8855
100409500,-0.042654943,170.32562,-58.167233,-2.5663381,-57.819679,11.420909,-0.071124576,170.83176
100909000,-0.048015792,170.30333,-56.551281,-7.5247316,-54.312675,-0.79243767,-0.067029491,170.73186
101408500,-0.040909629,170.2963,-55.574249,1.0496238,-54.076397,-0.19073623,-0.080006421,170.7547
101908000,-0.035871934,170.13667,-54.177376,20.117046,-54.912792,-0.95247012,-0.071508482,170.60954
102407500,-0.044841722,170.1312,-58.035824,2.3641806,-56.58213,6.3144379,-0.0721182,170.59764
102907000,-0.031282496,170.10464,-56.246391,10.687233,-53.718346,6.0075798,-0.073783286,170.53362
103406500,-0.025554864,170.0396,-55.947243,-1.2563446,-54.467575,9.3289356,-0.073189266,170.54434
103906000,-0.029541764,169.97731,-59.628681,29.219545,-54.767963,-7.2322063,-0.068773106,170.47609
104405500,-0.034095492,170.01274,-55.970211,15.200658,-58.249149,23.259882,-0.077502646,170.48479
104905000,-0.052812617,169.81572,-56.913666,-2.1722748,-54.84293,5.7030239,-0.086516626,170.40547
105404500,-0.042220064,169.82646,-53.989193,-8.9603014,-57.111744,39.918346,-0.075708918,170.43907
105904000,-0.046174262,169.75264,-58.096264,12.696347,-54.724957,23.462471,-0.07936316,170.24792
106403500,-0.0393629,169.79263,-59.557224,50.909416,-53.541687,-5.9286413,-0.078129888,170.34015
106903000,-0.045038749,169.76007,-58.015247,19.344297,-61.046951,-8.4116154,-0.071103521,170.33742
107402500,-0.046710376,169.68057,-55.504421,6.7863741,-55.602592,1.0885254,-0.080500968,170.15294
107902000,-0.046178434,169.53926,-53.749451,16.397888,-58.08025,-13.037193,-0.079989709,170.09886
108401500,-0.058106881,169.54124,-55.214401,14.287315,-60.175812,-19.420891,-0.074144125,170.12703
108901000,-0.046342421,169.49306,-60.41124,16.91634,-57.155529,10.083968,-0.072038978,170.01599
109400500,-0.033926249,169.44534,-55.992809,8.1372013,-59.387497,29.815859,-0.080666602,170.06393
109900000,-0.037324332,169.46553,-53.878113,15.956724,-56.463703,-6.7087779,-0.078020796,169.92365
110399500,-0.040788919,169.40546,-55.868145,-8.6792202,-57.373276,14.311448,-0.07433974,169.99811
110899000,-0.055633012,169.37012,-53.949463,23.152508,-54.239483,12.052278,-0.081230499,169.89929
111398500,-0.039256141,169.29961,-55.603786,-11.760388,-55.785973,-3.7206409,-0.07520996,169.8663
111898000,-0.03959946,169.26042,-55.440388,7.8807063,-52.525272,11.773966,-0.094024643,169.74084
112397500,-0.044466957,169.20914,-55.68248,1.470701,-57.417683,-0.8000434,-0.069621488,169.77357
112897000,-0.04942774,169.06197,-57.031319,31.998016,-60.262985,-6.1209669,-0.070248552,169.75807
113396500,-0.045384426,169.01546,-57.633278,3.1370673,-54.114117,4.1976061,-0.086158603,169.63866
113896000,-0.053945709,169.04228,-59.001411,1.4283231,-52.685135,29.282875,-0.075844251,169.64169
114395500,-0.032719143,168.96814,-56.291912,17.795231,-56.04882,-4.1025033,-0.079752997,169.54111
114895000,-0.057290941,168.92505,-50.958199,10.339993,-60.182125,-42.445423,-0.081623629,169.59232
115394500,-0.047213484,168.98465,-53.891052,27.27737,-51.470711,13.17908,-0.096047319,169.4489
115894000,-0.055436283,168.74857,-54.538639,14.665728,-57.2967,40.034927,-0.053418677,169.46115
116393500,-0.033006784,168.76416,-57.834419,-19.648628,-55.879192,-8.10886,-0.066987492,169.32074
116893000,-0.048768573,168.70358,-58.071125,-4.3548875,-55.437756,-25.363495,-0.071275048,169.35397
117392500,-0.049622826,168.56258,-58.175034,10.972076,-54.580616,10.534747,-0.067066379,169.32358
117892000,-0.024842506,168.65068,-57.850319,16.227739,-53.277901,51.949677,-0.070974678,169.17868
118391500,-0.035766117,168.56964,-56.335007,-0.41965312,-55.293449,20.316151,-0.075858183,169.1548
118891000,-0.042686231,168.58568,-61.426838,18.437592,-55.026047,8.0852404,-0.079774529,169.17795
119390500,-0.034530487,168.56757,-63.248592,25.532539,-57.191563,53.914078,-0.083351679,169.06281
119890000,-0.050147939,168.56107,-55.736504,13.004413,-53.848751,-5.3416181,-0.077146739,169.14046
120389500,-0.05847846,168.47314,-57.823578,-4.205935,-54.53698,31.133383,-0.080349378,168.99081
120889000,-0.036394667,168.36696,-58.146626,47.059292,-62.124626,-8.4950676,-0.071776301,169.04866
121388500,-0.050023008,168.3091,-55.183022,26.206083,-58.461803,-37.924534,-0.080291517,168.93105
121888000,-0.038961302,168.26456,-59.428276,-7.665647,-57.415352,5.4086866,-0.091110729,168.93027
122387500,-0.029724842,168.21944,-53.706024,-15.419866,-59.302067,31.849661,-0.073913485,168.96822
122887000,-0.05316091,168.27014,-56.687283,-4.2968392,-56.135925,-2.5523443,-0.09401422,168.8674
123386500,-0.046688452,168.12198,-55.95039,5.3842621,-56.534943,0.96268517,-0.072957277,168.80954
123886000,-0.053420931,168.11832,-63.763916,-39.75573,-61.763634,8.9957619,-0.095865846,168.71135
124385500,-0.054015659,168.11946,-62.236786,9.1544037,-55.289368,27.180042,-0.088851154,168.64798
124885000,-0.050411578,168.00854,-59.616554,-12.158543,-57.905769,17.400827,-0.08099921,168.75752
125384500,-0.047957819,167.88629,-52.835304,-7.3969445,-60.290035,46.385567,-0.088284835,168.63837
125884000,-0.041989505,167.90628,-57.417812,4.8178906,-54.421673,40.481377,-0.083331071,168.49701
126383500,-0.031108551,167.94525,-60.308765,31.838882,-53.212215,19.277674,-0.099485576,168.48967
126883000,-0.030296942,167.77118,-61.069324,6.0588956,-57.211166,8.6394701,-0.079897411,168.45255
127382500,-0.07190305,167.76292,-58.885857,26.878439,-59.523548,-20.861673,-0.073059253,168.32394
127882000,-0.043092873,167.78572,-58.225834,-3.2759638,-54.078911,30.080727,-0.088256381,168.3075
128381500,-0.050951742,167.77695,-60.239155,-23.124464,-64.421593,143.22676,-0.074254021,168.32135
128881000,-0.059170675,167.60928,-55.742043,9.6483727,-58.877598,90.468002,-0.095869564,168.21928
129380500,-0.03852934,167.58344,-61.106266,24.888348,-71.976593,1.8538007,-0.08035443,168.12485
129880000,-0.039207622,167.61989,-62.203804,-30.812958,-57.790726,2.5792964,-0.083415188,168.21844
130379500,-0.053122755,167.50484,-58.252914,38.519127,-58.909985,69.957458,-0.080446549,168.20221
130879000,-0.030676646,167.45135,-58.987511,60.759777,-55.464237,-11.123429,-0.064613596,167.96838
131378500,-0.047410239,167.36855,-60.557148,18.98855,-58.162777,14.145586,-0.076594174,168.01616
131878000,-0.060355846,167.33653,-61.849552,13.299968,-79.363541,-118.59105,-0.082249142,167.98257
132377500,-0.052369472,167.34445,-56.414276,-14.995185,-60.019241,34.788826,-0.075701654,167.95967
132877000,-0.052031409,167.35699,-57.912434,42.105206,-55.857613,61.780682,-0.083759405,167.92442
133376500,-0.047334693,167.07921,-56.461243,22.983034,-55.887783,23.978203,-0.068798959,167.97279
133876000,-0.042206742,167.17406,-59.217953,61.793858,-61.346203,4.7802477,-0.064089298,167.85831
134375500,-0.052838549,167.00549,-56.821415,29.273422,-60.276829,18.603786,-0.068559036,167.7677
134875000,-0.072489925,167.13806,-57.483711,67.392975,-58.013641,35.357365,-0.092896067,167.74225
135374500,-0.052710403,167.02783,-55.254532,36.900173,-53.280083,26.658886,-0.077411093,167.8233
135874000,-0.060768701,167.07733,-58.093204,5.868073,-60.454594,60.588238,-0.078519754,167.7507
136373500,-0.04384245,167.02072,-55.277893,-9.4174805,-56.250881,37.687492,-0.090430625,167.43022
136873000,-0.064494856,166.91437,-57.268486,28.396883,-59.730453,24.458033,-0.07509809,167.51183
137372500,-0.044420779,166.83394,-54.917828,20.691706,-61.327972,78.013611,-0.083543107,167.56601
137872000,-0.041856416,166.79315,-58.259232,58.418015,-55.69698,27.29423,-0.080582678,167.43855
138371500,-0.024480646,166.76772,-55.026432,29.280588,-54.92852,7.2240229,-0.082992457,167.44522
138871000,-0.047048319,166.78448,-56.579491,43.086185,-58.156284,62.078041,-0.080141015,167.46635
139370500,-0.051887292,166.62006,-59.927681,39.048431,-56.655621,3.9120815,-0.082848422,167.33182
139870000,-0.039275389,166.72853,-59.697102,38.890522,-56.208187,11.188544,-0.071983397,167.36554
140369500,-0.053485196,166.48122,-57.507378,35.738091,-63.549419,52.353321,-0.090424418,167.24867
140869000,-0.04986532,166.49303,-59.605354,22.262211,-56.049656,22.177376,-0.076761141,167.20872
141368500,-0.038512077,166.39897,-55.699024,18.348204,-57.726707,15.066839,-0.073348872,167.18298
141868000,-0.049013086,166.46054,-54.638329,39.455406,-59.701908,34.929287,-0.088437177,167.16808
142367500,-0.042600155,166.26257,-59.788773,55.746452,-61.764763,23.164873,-0.070660919,167.02005
142867000,-0.040330004,166.25143,-54.3428,28.064335,-58.170261,5.8562679,-0.078266695,166.95798
143366500,-0.067372568,166.26151,-58.152332,31.36805,-62.029995,31.480295,-0.077222221,167.04968
