!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:05:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
16496875,-32.959373,-116.49995,-0.11851504,-2.3635197,-0.036917876,-2.0045922,-102.93919,140.05005
16806250,-33.160126,-110.92695,-0.12869991,-2.5533991,-0.022010894,-1.9329873,-98.578659,-138.67685
17115625,-33.638447,-105.77434,-0.10098654,-2.4479368,-0.028904872,-2.1592336,-87.883644,161.64735
17425000,-32.750874,-109.23211,-0.14047287,-2.5850539,-0.010364137,-2.1440337,-94.009949,23.255886
17734375,-33.294827,-102.90835,-0.15179907,-2.4907784,-0.039582241,-2.0623517,-97.62999,-35.801926
18043750,-32.50412,-104.42686,-0.15094608,-2.6828465,-0.047840886,-2.1973815,-89.66806,170.67946
18353125,-32.859665,-105.23138,-0.11617426,-2.8031313,-0.03504521,-2.2418027,-116.04966,94.935028
18662500,-33.300674,-109.66508,-0.10079446,-2.8075068,-0.030261958,-2.1346707,-102.65612,-178.20932
18971875,-32.618069,-113.41795,-0.10986724,-2.7218571,-0.014820704,-2.1762002,-92.122246,55.340527
19281250,-33.426289,-112.53131,-0.10677763,-3.0075028,-0.0042627272,-2.2178371,-95.17749,164.65128
19590625,-31.973158,-103.87479,-0.10012235,-2.8616309,-0.0038648811,-2.2346823,-97.50692,168.04938
19900000,-32.178658,-101.53794,-0.10356174,-2.8839223,0.003093305,-2.449882,-87.332626,99.295715
20209375,-33.163486,-107.4322,-0.091855809,-2.9428196,-0.0097376732,-2.3397894,-96.977303,152.58142
20518750,-33.292427,-103.45088,-0.10523555,-3.1104596,-0.023261763,-2.3867805,-97.647346,90.604843
20828125,-33.080029,-104.97234,-0.085261799,-3.0964644,-0.0015274471,-2.4698691,-102.32234,42.034775
21137500,-31.743074,-108.30959,-0.089042135,-3.223496,-0.0048901867,-2.4087837,-90.694855,121.42276
21446875,-32.333706,-107.76608,-0.10362037,-3.1189804,-0.0089870756,-2.691602,-93.395256,122.49117
21756250,-33.217907,-105.60745,-0.072905302,-3.3707974,-0.0076291915,-2.6060591,-95.300819,92.852913
22065625,-32.409283,-107.43083,-0.086595193,-3.1717651,-0.0020661429,-2.5718927,-90.742447,176.27277
22375000,-32.768745,-104.20469,-0.054485351,-3.2292478,-0.014184372,-2.5839467,-97.312775,153.6071
22684375,-31.623152,-106.43794,-0.066779666,-3.2691741,-0.022224607,-2.6468368,-95.76976,96.607086
22993750,-32.07473,-101.10739,-0.077460133,-3.6879945,-0.0095665585,-2.6958306,-97.384834,159.44202
23303125,-31.691761,-104.20433,-0.062028553,-3.6858139,-0.0084616579,-2.759233,-91.962929,129.28603
23612500,-31.759811,-102.17137,-0.062719159,-3.4288166,-0.011101901,-2.8056457,-90.689636,162.56586
23921875,-31.672295,-107.24916,-0.082231633,-3.694253,-0.013707653,-2.8172269,-98.705086,98.131996
24231250,-31.512007,-108.45013,-0.059725288,-3.7572103,-0.021710809,-2.9593427,-107.71555,103.60407
24540625,-31.922403,-104.32545,-0.073089674,-3.8141041,0.0022349781,-2.9270282,-93.516472,-99.618179
24850000,-31.637857,-104.79977,-0.052814182,-3.8424172,-0.015459383,-2.9595454,-100.0807,155.15668
25159375,-31.33218,-103.45575,-0.050389476,-3.9815414,0.001544159,-3.0912695,-97.156509,-160.41241
25468750,-31.26432,-98.923943,-0.050358761,-3.9672608,-0.011184135,-3.0868959,-96.028847,132.6178
25778125,-31.224344,-103.54803,-0.05357489,-4.1417198,0.0028260583,-3.2342136,-92.809486,126.32469
26087500,-30.908182,-104.64742,-0.036203492,-4.1255713,-0.010537364,-3.2075861,-92.352684,163.08951
26396875,-31.075668,-103.03281,-0.038438857,-4.1843691,-0.0058864076,-3.0654309,-113.35134,25.124445
26706250,-31.100916,-104.43002,-0.048672028,-4.3353891,0.0051766802,-3.2545488,-85.305534,169.03542
27015625,-30.93104,-102.65165,-0.047068179,-4.3380718,0.012015101,-3.3058956,-93.753494,-154.80392
27325000,-30.817528,-103.24766,-0.036288474,-4.4052186,-0.0078818966,-3.2794602,-90.00029,146.98273
27634375,-30.744968,-100.46546,-0.028033717,-4.3854408,-0.004387713,-3.3801339,-90.155373,121.71183
27943750,-30.633095,-102.43272,-0.023430737,-4.4507685,0.0024514778,-3.3277748,-91.126389,163.35258
28253125,-30.469898,-101.3578,-0.020285919,-4.6358886,-0.019671028,-3.4346523,-96.763611,-160.82689
28562500,-30.252384,-103.47224,-0.030649453,-4.5688848,0.0019507848,-3.4976807,-91.230858,123.94761
28871875,-30.452051,-101.42819,-0.022164954,-4.7112846,-0.017023489,-3.5901408,-101.58562,-44.239441
29181250,-30.207537,-102.51121,-0.021308757,-4.7161207,0.0028718491,-3.5137186,-86.642212,-153.24994
29490625,-30.209337,-103.30384,-0.026809705,-4.798357,-0.009197413,-3.5448701,-90.500984,-136.45232
29800000,-30.028301,-102.54325,-0.023413293,-5.0413384,-0.010180777,-3.6194761,-93.510246,-14.234507
30109375,-30.272764,-102.07567,-0.014147813,-4.9621634,0.0014765302,-3.7539041,-90.622566,163.87712
30418750,-29.777643,-101.76543,-0.015675446,-5.15799,-0.018899992,-3.7581656,-87.858337,151.573
30728125,-30.091532,-103.84537,-0.011872595,-5.1429825,-0.014927599,-3.8485465,-91.571434,-172.33224
31037500,-30.088207,-103.67904,-0.01129017,-5.2911143,-0.022489663,-3.8551111,-92.979271,174.72147
31346875,-29.591997,-100.32143,-0.013623402,-5.3693533,-0.01754353,-3.8549144,-90.798416,-173.03285
31656250,-29.699959,-103.76721,-0.011134584,-5.46664,-0.011964721,-3.9626789,-85.828773,-172.73727
31965625,-29.484922,-104.40285,-0.014863761,-5.4735804,-0.0092697917,-3.8130083,-93.689804,-155.80426
32275000,-29.43084,-103.46259,-0.029844364,-5.6092911,-0.020654496,-4.001121,-86.408745,143.80998
32584375,-29.691677,-101.1731,-0.018815437,-5.6653366,-0.0093844924,-4.0479813,-97.433273,-166.43225
32893750,-29.615593,-102.17116,0.0038931991,-5.728477,-0.0032796459,-4.1189299,-83.075661,-177.99112
33203125,-29.19692,-101.61043,-0.010209159,-5.7801242,-0.017778989,-4.084146,-113.6832,117.76149
33512500,-29.296391,-102.52665,-0.0051287953,-5.8839517,-0.00070641562,-4.1708298,-86.758781,131.89674
33821875,-28.944321,-102.73924,-0.013256519,-5.9856753,-0.016001271,-4.2169962,-83.316658,136.51872
34131250,-29.086544,-101.79456,-0.021170314,-5.9119334,-0.020216325,-4.2981625,-89.345398,157.35367
34440625,-28.931995,-101.80238,-0.012428868,-6.0518084,-0.023167901,-4.3600426,-88.938683,-164.495
34750000,-28.993235,-102.96603,-0.0022720501,-6.0943494,-0.0066196038,-4.3080215,-91.659447,154.02879
35059375,-29.035536,-99.828926,-0.0091449423,-6.208734,-0.01050093,-4.3081841,-85.083069,139.07721
35368750,-28.654369,-101.3112,-0.0058511193,-6.281848,-0.011886366,-4.3723488,-84.64019,153.98335
35678125,-28.911016,-102.94025,-0.020286456,-6.2873683,-0.011098034,-4.4896936,-85.876137,157.99533
35987500,-28.753199,-102.06585,-0.016375605,-6.4646411,-0.0078876987,-4.4675937,-83.469589,125.06698
36296875,-28.615974,-101.71436,0.0049783406,-6.5406513,0.00067026692,-4.6934133,-87.95591,-150.45427
36606250,-28.497984,-103.08208,-0.0083788075,-6.5675139,-2.5824815e-005,-4.6613717,-89.349442,165.48293
36915625,-28.411133,-102.28083,0.0016074236,-6.7008023,-0.0039329715,-4.6179862,-89.295631,175.59563
37225000,-28.552437,-102.06241,-0.002935678,-6.7997475,-0.0049396595,-4.6294241,-85.991333,-162.37315
37534375,-28.473398,-101.52338,-0.028377971,-6.8139849,-0.021952707,-4.650938,-86.040344,-170.04086
37843750,-28.189672,-101.30575,-0.012338759,-6.8606858,-0.009709415,-4.801959,-88.624023,145.65869
38153125,-28.179331,-103.32819,-0.015487766,-7.0399532,-0.0099712126,-4.843143,-90.869591,176.60872
38462500,-28.166618,-102.35967,-0.011479945,-7.0664935,-0.024876224,-4.878047,-89.188065,169.79674
38771875,-27.921648,-100.78613,-0.011647564,-7.1815639,-0.018456558,-4.8955307,-89.23558,147.17467
39081250,-28.109779,-101.58316,-0.016423455,-7.376893,-0.0030374029,-4.8538613,-86.007927,173.68201
39390625,-28.230999,-101.88634,-0.023092583,-7.3888817,-0.018408578,-4.9703593,-84.488235,146.99895
39700000,-27.842867,-100.84048,-0.025239494,-7.3477263,-0.013267712,-5.0021348,-84.075729,171.19629
40009375,-27.80949,-101.48334,-0.034580801,-7.467731,-0.011790817,-4.9648042,-85.295609,-171.17854
40318750,-27.868019,-100.11666,-0.029072035,-7.4863901,-0.012890048,-5.0020409,-84.177742,146.72008
40628125,-27.660643,-101.5295,-0.02209842,-7.6283402,-0.0050334223,-5.0900378,-86.615532,159.40225
40937500,-27.695141,-101.30971,-0.031510983,-7.6321764,-0.019756641,-5.1471996,-86.487457,157.76903
41246875,-27.72999,-102.21663,-0.039691694,-7.7632017,-0.023883628,-5.1793003,-84.450592,146.14746
41556250,-27.477568,-100.88338,-0.040346209,-7.8215332,-0.0066504143,-5.2558441,-81.919991,161.58342
41865625,-27.491035,-101.81983,-0.051248997,-7.952898,-0.020927861,-5.3352923,-81.355125,166.46181
42175000,-27.463375,-100.82063,-0.045994826,-7.9749761,-0.020613613,-5.4169474,-82.165474,170.33331
42484375,-27.353609,-100.87898,-0.054908577,-8.0137463,-0.018965384,-5.3568749,-83.609962,162.18092
42793750,-27.37034,-101.02158,-0.048814204,-8.0978107,-0.018614314,-5.4238248,-83.763962,163.88776
43103125,-27.342836,-100.84949,-0.050840426,-8.2120514,-0.02663839,-5.4306569,-84.449806,172.76201
43412500,-27.305462,-100.50354,-0.046812773,-8.1561098,-0.019134436,-5.4651294,-81.746307,175.80022
43721875,-27.180984,-100.11047,-0.053670291,-8.2920752,-0.021975543,-5.5375595,-84.688316,174.09937
44031250,-27.227032,-100.30859,-0.069738261,-8.4231195,-0.023382332,-5.604979,-82.365868,166.9576
44340625,-27.097752,-100.29127,-0.069386221,-8.3674803,-0.021003822,-5.6139646,-86.583832,154.8582
44650000,-26.995251,-101.7584,-0.05780679,-8.4109268,-0.023918323,-5.6809182,-84.692482,177.43036
44959375,-27.067507,-101.08292,-0.064907536,-8.5192518,-0.027711494,-5.7385273,-82.111168,163.36415
45268750,-27.197021,-102.09866,-0.03831549,-8.7055969,-0.0055473577,-5.8628888,-75.695137,155.78967
45578125,-27.03541,-100.59041,-0.055071801,-8.4492579,-0.018300978,-5.8029561,-89.255211,155.5777
45887500,-27.310032,-102.31754,-0.092404589,-8.9635544,-0.031375512,-5.7603264,-78.145668,173.69951
46196875,-26.563303,-101.8304,-0.072457366,-8.6978903,-0.032409489,-5.8772521,-84.240402,-172.31104
46506250,-27.039587,-102.60169,-0.058919165,-9.1701288,0.006843193,-5.8532448,-79.825905,177.20964
46815625,-26.655432,-101.03349,-0.085816778,-8.8825693,-0.014350383,-5.8891468,-86.162186,-167.19537
47125000,-26.555559,-99.660316,-0.13054244,-8.9588442,-0.040164981,-6.040895,-82.427505,170.38028
47434375,-26.385078,-98.267441,-0.092390217,-9.080348,0.00081568328,-6.0319834,-75.960365,178.99939
47743750,-26.071274,-99.717628,-0.094829328,-9.3693876,-0.011424202,-6.1093392,-78.348076,175.80786
48053125,-26.590466,-98.335876,-0.04262827,-9.2547483,-0.037599619,-6.1893139,-81.420166,169.75716
48362500,-26.069769,-101.09356,-0.068924777,-9.3222923,-0.024604632,-6.2044144,-76.519722,-133.7856
48671875,-26.064077,-100.94554,-0.10311338,-9.3805542,-0.040811993,-6.1597767,-76.041451,165.07976
48981250,-26.099781,-96.454552,-0.11599861,-9.4534712,-0.014358093,-6.249722,-82.137672,-139.67427
49290625,-26.295013,-100.9575,-0.13842346,-9.4637489,-0.030591881,-6.2740908,-80.423004,156.64305
49600000,-25.92761,-100.02746,-0.10985976,-9.5790377,-0.028768476,-6.100606,-83.989822,147.55354
49909375,-26.175879,-99.083176,-0.11241569,-9.5651779,-0.020573817,-6.2769685,-87.607849,-154.78601
50218750,-26.337852,-100.04083,-0.16850927,-9.6170177,-0.060983002,-6.3367944,-77.842735,-175.90372
50528125,-26.209301,-100.01743,-0.12058808,-9.6108007,-0.040606029,-6.5113311,-78.692299,170.86696
50837500,-25.886267,-101.9024,-0.12590478,-9.6287851,-0.031369824,-6.4809394,-80.389587,177.21294
51146875,-25.592653,-98.465271,-0.15466873,-9.6587992,-0.046028953,-6.5032334,-76.544281,179.04407
51456250,-25.607731,-98.505722,-0.13396999,-9.8699884,-0.020026663,-6.5424094,-78.201439,-176.4221
51765625,-25.436968,-100.22879,-0.13675712,-10.03631,-0.035407148,-6.7059402,-82.771111,-149.87291
52075000,-25.343576,-99.738472,-0.13539447,-10.060196,-0.051804427,-6.4835,-79.812538,-176.19669
52384375,-26.084902,-100.53233,-0.14114639,-9.9772644,-0.037944496,-6.5361075,-75.818176,-171.65269
52693750,-25.124166,-97.882233,-0.1368773,-10.343163,-0.041809347,-6.7452312,-78.775375,-172.97163
53003125,-25.603989,-99.452888,-0.13122319,-10.151116,-0.047238681,-6.8168511,-81.769905,146.90005
53312500,-25.197647,-99.294754,-0.14599192,-10.249888,-0.046701878,-6.6418042,-81.457115,-151.9478
53621875,-25.204742,-99.767006,-0.1645603,-10.198258,-0.040593542,-6.7364936,-85.073807,171.10701
53931250,-25.037691,-98.805717,-0.16800116,-10.017743,-0.067535624,-6.9567208,-83.982841,148.32555
54240625,-25.139648,-99.422089,-0.13042842,-10.336263,-0.017556155,-7.0229421,-77.209366,-179.01547
54550000,-24.852732,-99.449722,-0.14219256,-10.242427,-0.046996772,-6.9886813,-76.490799,179.98862
54859375,-25.380287,-98.731918,-0.18382159,-10.358845,-0.050315533,-6.9977889,-76.492256,173.73611
55168750,-25.022062,-97.331047,-0.15596797,-10.275337,-0.049804937,-7.0334263,-78.001122,179.60799
55478125,-24.96273,-99.884537,-0.16434257,-10.591677,-0.069053955,-6.9539542,-75.592026,-177.38142
55787500,-24.742746,-96.450607,-0.20711106,-10.280479,-0.040101942,-7.0840368,-77.065521,154.80811
56096875,-24.540241,-98.701256,-0.17061889,-10.467914,-0.051247533,-7.1517148,-81.177193,176.69382
56406250,-24.657965,-100.10393,-0.19291535,-10.5506,-0.045364443,-7.305469,-76.031418,142.9438
56715625,-24.50819,-98.037857,-0.18848263,-10.777959,-0.045175482,-7.2585917,-82.646866,172.5901
57025000,-24.499781,-97.15155,-0.16764842,-10.661311,-0.064645603,-7.3174739,-74.60643,-177.77107
57334375,-24.281229,-99.315498,-0.18358304,-10.672979,-0.063109443,-7.31708,-80.692581,173.17213
57643750,-24.429907,-99.194969,-0.21993749,-10.637362,-0.038664587,-7.2162852,-76.768349,148.97044
57953125,-24.530167,-99.199692,-0.17728665,-10.558372,-0.044318542,-7.4117723,-75.306755,160.91978
58262500,-24.156603,-99.943459,-0.23004603,-10.860882,-0.03904504,-7.3809023,-75.825714,158.22343
58571875,-24.364738,-99.226326,-0.19029088,-10.671956,-0.043597806,-7.3554335,-78.153313,177.08192
58881250,-24.453976,-100.67776,-0.18915071,-10.886005,-0.06063392,-7.3109474,-76.665833,149.78067
59190625,-24.238806,-101.35085,-0.18786104,-11.050379,-0.048876651,-7.5627422,-77.280304,173.15938
59500000,-23.873648,-100.80204,-0.18464991,-10.939781,-0.059918407,-7.4740925,-75.440826,155.6944
59809375,-24.245659,-99.660477,-0.21104549,-11.015368,-0.057768438,-7.6757326,-77.37339,153.75729
60118750,-24.299524,-101.67377,-0.19427876,-11.072301,-0.052766871,-7.6711125,-74.308113,165.35172
60428125,-23.94334,-99.445763,-0.20463765,-11.202929,-0.039652407,-7.8166299,-77.121933,155.95062
60737500,-23.711863,-98.437157,-0.2039402,-11.217797,-0.068244532,-7.6129632,-73.995987,169.23187
61046875,-23.745316,-100.29665,-0.19927745,-11.22086,-0.056631792,-7.7300377,-78.56823,158.12135
61356250,-24.049889,-101.19358,-0.19218002,-11.26181,-0.059428383,-7.7376771,-74.152893,173.87611
61665625,-23.99642,-99.806076,-0.21347925,-11.35827,-0.047665238,-7.8253231,-76.246735,144.11617
61975000,-23.89826,-99.183846,-0.19680285,-11.550772,-0.041932065,-7.8364143,-75.019844,169.00163
62284375,-23.798582,-99.293831,-0.2249046,-11.357092,-0.041798953,-7.7287006,-76.751686,144.54324
62593750,-23.473776,-100.78622,-0.20589925,-11.339825,-0.048889834,-7.7979236,-78.219963,139.1293
62903125,-23.323427,-101.43986,-0.21126631,-11.370869,-0.04918078,-7.9845996,-75.084839,163.08586
63212500,-23.608086,-101.38495,-0.22507654,-11.477163,-0.045883887,-7.9538674,-77.255325,152.05458
63521875,-23.305666,-100.89119,-0.19400619,-11.467594,-0.075256139,-7.9262195,-75.698875,163.96494
63831250,-23.513304,-100.77677,-0.20543505,-11.620749,-0.062454771,-7.9985752,-75.848969,159.79744
64140625,-23.596298,-100.39816,-0.22546528,-11.629675,-0.069083914,-8.0527611,-74.585281,165.74164
64450000,-23.433205,-101.03867,-0.1862081,-11.647319,-0.051608458,-8.1475182,-74.20694,174.53746
64759375,-23.346003,-100.29881,-0.21970072,-11.77784,-0.070830218,-8.1709328,-77.828804,154.48636
65068750,-23.201164,-102.06406,-0.21281579,-11.722079,-0.050597906,-8.2128439,-73.531799,147.882
65378125,-23.146559,-100.70186,-0.22546946,-11.67963,-0.046550017,-8.310009,-76.291832,-174.5105
65687500,-23.484781,-101.69838,-0.22510007,-11.930039,-0.066112734,-8.1698847,-76.234375,158.82072
65996875,-23.221371,-101.3073,-0.23646565,-11.830765,-0.056989457,-8.1998014,-79.227928,140.61273
66306250,-22.950085,-100.31107,-0.22034527,-11.934958,-0.063193701,-8.4321899,-76.21917,168.73303
66615625,-23.070866,-101.76122,-0.20816159,-11.930248,-0.049156815,-8.3949842,-78.635231,171.00557
66925000,-22.837593,-99.804306,-0.19763364,-11.924325,-0.054375619,-8.4564533,-75.085121,161.27451
67234375,-23.032604,-101.55434,-0.24545537,-11.983571,-0.065009199,-8.4857931,-74.885345,138.28053
67543750,-23.138147,-101.3452,-0.21523504,-12.171076,-0.063487493,-8.5525713,-76.019524,149.62764
67853125,-22.914616,-102.27342,-0.21092987,-12.218562,-0.053468473,-8.5370455,-75.44664,171.57805
68162500,-22.916637,-102.48622,-0.2005249,-12.254025,-0.044010483,-8.6103086,-73.604057,162.72447
68471875,-22.909504,-101.86066,-0.21018292,-12.324561,-0.052367575,-8.5499754,-76.612946,169.34283
68781250,-22.855305,-101.24194,-0.22175574,-12.299932,-0.053926107,-8.465292,-72.695381,160.34792
69090625,-22.971601,-102.88043,-0.23746237,-12.433356,-0.048013985,-8.6595211,-75.023903,162.57265
69400000,-22.544081,-102.56739,-0.19189112,-12.491685,-0.049207062,-8.7101641,-75.704506,171.79688
69709375,-22.536741,-103.94422,-0.21944556,-12.416719,-0.065041661,-8.7062693,-74.451508,158.35538
70018750,-22.739609,-102.06603,-0.23142606,-12.2021,-0.06652002,-8.6898546,-76.735512,167.61234
70328125,-22.546188,-103.46142,-0.20191906,-12.500813,-0.062792897,-8.7767982,-73.589722,171.48555
70637500,-22.454428,-101.27079,-0.21183613,-12.536699,-0.0690597,-8.75949,-73.617752,174.62605
70946875,-22.507837,-102.12926,-0.21351197,-12.639861,-0.074338496,-8.8716984,-75.561668,155.31453
71256250,-22.577522,-102.7558,-0.24485013,-12.627444,-0.055318292,-8.9461336,-78.527534,162.3046
71565625,-22.413605,-102.6712,-0.20378007,-12.793691,-0.070615567,-8.937602,-76.42775,170.65849
71875000,-22.425797,-102.36238,-0.22176993,-12.768264,-0.064610764,-9.0264997,-73.51236,169.46864
72184375,-22.329241,-102.8924,-0.21617573,-12.917067,-0.059175301,-9.1421223,-72.168205,170.81833
72493750,-22.254053,-102.8745,-0.21647593,-12.869015,-0.04984758,-9.0457392,-73.739845,164.74129
72803125,-22.156015,-102.22417,-0.19619015,-12.913185,-0.042185929,-9.1202488,-72.622948,150.73151
73112500,-22.255575,-102.2139,-0.19800752,-12.929593,-0.064395964,-9.1295042,-78.257477,163.23587
73421875,-22.043154,-103.50702,-0.19578281,-13.025226,-0.064303353,-9.2257385,-75.40567,163.96558
73731250,-22.323709,-103.60207,-0.21703736,-13.084477,-0.060400914,-9.1308556,-76.189644,172.09738
74040625,-22.12813,-103.38701,-0.22076349,-13.167746,-0.055316374,-9.254178,-72.42794,157.02519
74350000,-22.076366,-103.48167,-0.21364388,-13.29943,-0.071851373,-9.3029461,-73.487625,179.70378
74659375,-22.005999,-104.0431,-0.19574891,-13.179943,-0.061867405,-9.2883167,-75.202805,147.50883
74968750,-21.968611,-103.57507,-0.20440321,-13.31245,-0.065338269,-9.4102335,-77.968201,150.67758
75278125,-21.785793,-102.80585,-0.1906472,-13.381935,-0.072855189,-9.4449158,-71.331833,151.88454
75587500,-22.075823,-103.46337,-0.19689262,-13.417845,-0.069462821,-9.4810333,-72.260132,153.53433
75896875,-21.849527,-104.53384,-0.19591863,-13.396785,-0.049071286,-9.3575983,-73.762505,170.02713
76206250,-21.818733,-104.5774,-0.17682454,-13.448674,-0.078094661,-9.570467,-72.907211,-178.02557
76515625,-21.962091,-103.7392,-0.19564572,-13.394815,-0.058574971,-9.5725374,-72.322708,163.45316
76825000,-21.829569,-103.58533,-0.18341033,-13.686918,-0.049673244,-9.495821,-73.273972,162.32596
77134375,-21.864429,-103.97388,-0.18323715,-13.745261,-0.040171683,-9.6119709,-73.143036,157.00197
77443750,-21.789705,-104.62828,-0.17739789,-13.690948,-0.055089429,-9.6927214,-71.608414,173.54352
77753125,-21.748724,-104.20745,-0.18575077,-13.645809,-0.048905842,-9.7489033,-71.558403,149.66446
78062500,-21.614029,-104.19331,-0.2113259,-13.956134,-0.073041178,-9.682806,-71.407333,171.11191
78371875,-21.654898,-104.02683,-0.20213401,-13.955962,-0.049385149,-9.8240242,-71.565079,166.04861
78681250,-21.572981,-104.42399,-0.17889653,-14.096885,-0.065633081,-9.854723,-72.118065,171.54024
78990625,-21.491798,-103.30515,-0.19582893,-13.969316,-0.041414909,-9.7905235,-70.098083,168.57709
79300000,-21.457258,-104.38052,-0.1820785,-14.158432,-0.052800171,-9.8978462,-78.44503,-170.65407
79609375,-21.583282,-105.36663,-0.18318321,-14.169037,-0.039085031,-9.7884102,-71.716179,173.00615
79918750,-21.52319,-105.06906,-0.17995375,-14.23499,-0.049870126,-10.030732,-78.444054,162.86635
80228125,-21.500555,-103.86325,-0.20682336,-14.217447,-0.05124465,-9.8843307,-71.83931,166.465
80537500,-21.466558,-104.59037,-0.19617957,-14.403191,-0.056713231,-10.099197,-69.887512,166.1967
80846875,-21.422836,-104.43239,-0.18326002,-14.426535,-0.053256601,-10.00626,-74.970757,164.7057
81156250,-21.514669,-104.63512,-0.19521622,-14.432047,-0.068878353,-10.107659,-72.268387,164.72939
81465625,-21.309292,-104.23177,-0.18497749,-14.562943,-0.062692687,-10.169599,-73.840645,152.9239
81775000,-21.412874,-105.62963,-0.19144939,-14.606729,-0.067389488,-10.274597,-72.995049,158.61769
82084375,-21.211525,-104.45677,-0.16734028,-14.650548,-0.058302835,-10.162393,-71.409958,165.98357
82393750,-21.116663,-105.58784,-0.19435434,-14.688428,-0.053567857,-10.292186,-72.219414,168.45639
82703125,-21.16923,-105.04086,-0.1715721,-14.691307,-0.059458043,-10.239077,-72.639786,163.93845
83012500,-21.00218,-105.46786,-0.17405814,-14.867861,-0.047055736,-10.18815,-70.459229,161.52248
83321875,-21.293125,-104.76315,-0.17247665,-14.954559,-0.04373838,-10.236563,-73.011467,160.61597
83631250,-21.055277,-104.76447,-0.18819705,-14.972772,-0.034278553,-10.392788,-70.002831,165.36034
83940625,-21.080114,-106.07642,-0.19274995,-15.072723,-0.05564113,-10.505428,-72.718834,149.47054
84250000,-21.024199,-105.27663,-0.16378647,-15.100593,-0.050690141,-10.432044,-70.789886,165.27565
84559375,-21.00758,-104.50883,-0.1847114,-15.2042,-0.054751746,-10.619592,-70.059776,163.0331
84868750,-21.072166,-105.88809,-0.17608312,-15.306002,-0.060820028,-10.537804,-71.927292,177.91821
85178125,-20.896049,-105.21181,-0.16014951,-15.30733,-0.049359411,-10.646768,-71.445457,173.85355
85487500,-20.904114,-105.87584,-0.1935907,-15.362723,-0.064617813,-10.720179,-72.251923,149.33322
85796875,-20.866068,-106.05133,-0.19359855,-15.449791,-0.047959652,-10.817261,-68.266609,155.31458
86106250,-20.926167,-105.9364,-0.18116674,-15.510086,-0.057469077,-10.880742,-71.848526,156.69722
86415625,-20.911667,-105.98145,-0.19592355,-15.537861,-0.06502708,-10.703018,-71.919853,160.30971
86725000,-20.801523,-105.70333,-0.17457263,-15.715644,-0.038606361,-10.773473,-72.206596,166.3387
87034375,-20.836367,-105.4397,-0.16777474,-15.716814,-0.055072568,-10.873172,-69.119766,175.91927
