!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 13:57:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
23921875,-49.604008,-129.48074,-0.020580063,-1.6147625,0.0037592438,-1.7437625,-115.10677,96.374626
24231250,-47.023281,-118.69652,-0.001507169,-1.7138798,0.0045350231,-1.8092172,-125.71282,133.96968
24540625,-46.965397,-106.69503,0.0026217243,-1.8241532,0.016682129,-1.8575532,-110.02219,-101.95352
24850000,-48.170101,-90.799843,0.0038337715,-1.7455508,0.0098106116,-1.8546102,-117.13155,148.95157
25159375,-51.146637,-111.22532,-0.017138897,-1.7009532,0.01428258,-2.0232282,-112.06263,172.87508
25468750,-46.762177,-90.331207,0.0081903664,-1.7852976,0.010063942,-1.8919287,-111.84371,145.18614
25778125,-48.903625,-101.55975,-0.013167852,-1.9127545,0.019159459,-1.950717,-109.38802,116.29279
26087500,-47.406456,-102.3943,0.0011724518,-1.8255973,0.011537916,-1.9401814,-109.7882,156.88724
26396875,-47.003918,-117.22643,0.008615992,-1.9561235,0.014583055,-1.9669154,-129.0667,36.190742
26706250,-48.515045,-108.21735,0.0061342055,-2.0579548,0.031798102,-2.0690482,-100.95829,169.8644
27015625,-47.852966,-92.202927,-0.0042397855,-2.0397847,0.018074984,-1.9983921,-109.55774,-150.57068
27325000,-49.604984,-102.03241,0.015644254,-2.1019404,0.01666563,-2.0613251,-105.09979,153.28157
27634375,-49.632301,-100.47562,-0.0022325087,-1.9878017,0.017454412,-2.0773313,-108.11412,107.24211
27943750,-48.683228,-101.6321,0.0045772777,-2.0505087,0.00544419,-2.032341,-107.82454,161.63745
28253125,-48.089809,-94.693527,0.023447722,-2.106075,0.0048425118,-2.111443,-115.81137,-145.25871
28562500,-47.583885,-113.33471,0.017791729,-2.20011,0.034833129,-2.1629217,-108.22359,132.84164
28871875,-46.933975,-97.252907,0.00055488077,-2.149863,0.012163293,-2.2043405,-119.55821,-59.135185
29181250,-46.152554,-103.11223,0.018529704,-2.1181011,0.018423393,-2.1854796,-104.26232,-131.83739
29490625,-47.152294,-103.37613,0.0067088632,-2.1828418,0.016592974,-2.213006,-106.3101,-138.1622
29800000,-46.339947,-98.687386,0.01089981,-2.2491188,0.013274916,-2.1454613,-111.58621,-1.5912036
30109375,-49.290512,-93.768936,0.017545346,-2.2599747,0.01555987,-2.306577,-110.38662,164.06027
30418750,-47.046173,-95.793442,0.010142537,-2.2893202,0.0071903709,-2.3514025,-105.11646,155.66676
30728125,-47.413635,-112.81924,0.015393795,-2.407125,-0.0016893089,-2.3793335,-108.08886,-165.88136
31037500,-50.007515,-92.679039,0.014740539,-2.4410703,0.0045862664,-2.3388796,-109.08408,-175.31496
31346875,-46.27618,-92.26696,0.021963777,-2.4492831,0.013597405,-2.3724082,-106.47735,-163.75272
31656250,-46.811295,-111.37585,0.025079302,-2.4114277,0.020925788,-2.4038966,-102.64215,-156.9514
31965625,-45.525204,-102.98849,0.010720583,-2.5053267,0.0037493799,-2.340559,-110.37865,-156.49277
32275000,-45.593632,-101.76254,0.009157246,-2.5449545,0.0062452219,-2.4211147,-102.64215,148.25769
32584375,-47.229824,-93.882401,0.016541811,-2.5927656,-6.8355948e-006,-2.4852073,-112.85625,-163.58307
32893750,-46.582413,-98.863174,0.045349099,-2.5662036,0.014774519,-2.5159411,-99.253395,-162.26765
33203125,-46.541977,-90.9655,0.014290497,-2.6695769,0.01125028,-2.4279366,-130.31323,119.95779
33512500,-47.176651,-99.967796,0.033780709,-2.722491,0.0063184546,-2.5075798,-102.51185,149.3577
33821875,-45.957962,-95.892006,0.037133712,-2.7819541,0.015534026,-2.5465212,-100.64492,145.77679
34131250,-47.142735,-102.66792,0.017259808,-2.725023,0.0019995915,-2.6313331,-106.32576,162.77708
34440625,-45.687683,-102.04427,0.027389003,-2.7702749,0.0096300412,-2.6265662,-106.68104,-163.82864
34750000,-45.912449,-100.82845,0.031400748,-2.8042872,0.011079521,-2.6402352,-107.28794,159.36766
35059375,-46.036617,-96.810211,0.032236211,-2.8540385,0.013793954,-2.6205466,-101.28596,143.93726
35368750,-44.889606,-97.389542,0.041063339,-2.8827615,0.013169657,-2.6211081,-101.43361,161.50513
35678125,-46.070942,-100.311,0.032022201,-2.8757961,0.013229279,-2.71453,-102.43252,172.03496
35987500,-45.963562,-106.32922,0.032972813,-2.9601851,0.0015079081,-2.6804898,-100.23877,127.61065
36296875,-46.289005,-87.724846,0.033145998,-3.0488062,0.016127622,-2.8430247,-104.00172,-151.70949
36606250,-46.532707,-98.076607,0.023189291,-3.0219829,0.024010623,-2.7648304,-106.5536,169.85748
36915625,-44.810478,-94.589478,0.040810693,-3.0889862,0.0023419177,-2.7482245,-105.87511,-171.51421
37225000,-45.865948,-92.105263,0.034009594,-3.1582701,0.00097835879,-2.7660954,-101.70931,-149.52017
37534375,-44.927414,-88.999763,0.021347329,-3.1086247,0.0061169169,-2.8408835,-103.32976,-168.82024
37843750,-44.114925,-88.180702,0.025882304,-3.1732802,0.013826869,-2.8889725,-105.3259,148.13216
38153125,-44.658245,-104.47894,0.02362936,-3.1766381,0.016081192,-2.8833055,-106.64153,-179.11058
38462500,-44.398159,-100.4695,0.024634419,-3.2586493,0.0076909931,-2.9557416,-105.93875,169.29347
38771875,-43.692368,-90.88372,0.035781141,-3.310442,0.0064352066,-2.9662881,-106.10964,156.15041
39081250,-44.421253,-91.818207,0.02657168,-3.3629313,0.017884934,-2.9030499,-102.62073,-173.96971
39390625,-44.294483,-103.72831,0.027632082,-3.4167662,0.020456797,-3.0030615,-100.3215,151.22339
39700000,-43.914112,-89.776573,0.027121469,-3.3496375,0.014605691,-3.0442355,-100.21445,173.42322
40009375,-43.928333,-98.945656,0.029880565,-3.4516342,0.011000772,-2.9857757,-101.62641,-163.56233
40318750,-43.404926,-86.840935,0.026814431,-3.4740136,0.011770916,-2.9739339,-100.13645,154.10306
40628125,-45.697388,-96.944427,0.028190367,-3.5814054,0.02031127,-3.0580101,-102.29678,171.4547
40937500,-43.896458,-90.516205,0.025865629,-3.4830573,0.006946221,-3.1109657,-104.0378,164.91859
41246875,-44.014313,-99.183128,0.027093118,-3.5809698,0.0099096755,-3.0988843,-100.01346,155.44788
41556250,-43.598282,-91.598038,0.021606363,-3.6112251,0.014465264,-3.1556194,-97.623215,169.24628
41865625,-44.365097,-97.74025,0.017757194,-3.6864171,0.0012986473,-3.1513705,-96.956863,177.31154
42175000,-43.65786,-99.62043,0.019744433,-3.7099662,0.006633013,-3.2074041,-98.272194,177.99828
42484375,-43.744793,-95.712341,0.018074842,-3.670723,0.0055560363,-3.209878,-100.72964,170.13818
42793750,-43.556492,-95.929749,0.020090815,-3.6785119,0.012488285,-3.2703257,-100.64502,169.17078
43103125,-44.092228,-96.538727,0.020701896,-3.7356675,0.010609071,-3.2151089,-100.2809,-177.70712
43412500,-43.890594,-96.042679,0.032336038,-3.7588201,0.0047181658,-3.2891326,-97.719444,-174.96152
43721875,-43.170059,-95.11245,0.022896251,-3.801899,0.010590838,-3.2863166,-100.44581,-170.80269
44031250,-43.948654,-88.119698,0.014978511,-3.8221467,0.0058578989,-3.3854053,-98.910774,176.50391
44340625,-43.270302,-92.387619,0.013155044,-3.8957171,0.0049086455,-3.3522127,-103.17873,163.13603
44650000,-42.783756,-95.021248,0.016045587,-3.8837421,0.0044009453,-3.3852942,-101.14725,-171.70932
44959375,-44.161263,-98.531334,0.013988526,-4.0171666,0.010893539,-3.3858659,-97.982704,171.82198
45268750,-42.920368,-81.084351,0.016092306,-4.1291094,0.0014243944,-3.4822524,-90.328232,163.83994
45578125,-42.503613,-92.443085,0.037465237,-3.8001812,0.01230727,-3.4276772,-107.10469,147.69659
45887500,-42.770519,-109.80512,0.025131566,-4.1485868,0.005608967,-3.341234,-93.716553,-162.64012
46196875,-45.720184,-92.462364,0.012131999,-4.1321359,-0.0045157559,-3.4927299,-100.01688,-154.73802
46506250,-42.658054,-97.967117,-0.0026608859,-4.3449173,0.026545206,-3.4412336,-94.755486,-179.17407
46815625,-41.122593,-98.378548,0.021628086,-4.1203976,0.010649658,-3.4386556,-101.64433,-151.28864
47125000,-41.673988,-93.107315,-0.024664106,-4.2228436,-0.0068566585,-3.6720753,-98.064751,171.65193
47434375,-42.458199,-70.556801,0.010936597,-4.3356419,0.028486412,-3.5623138,-91.016113,-173.74739
47743750,-41.049126,-102.55267,0.054784358,-4.317554,0.017345078,-3.6496582,-92.668945,-164.00537
48053125,-41.971886,-89.975533,0.042437319,-4.1813998,-0.014528809,-3.6368947,-96.050583,-169.50824
48362500,-40.651295,-81.851555,0.013703584,-4.3289542,-0.0067634541,-3.6969397,-92.693573,-116.61752
48671875,-41.351303,-95.366234,0.002451251,-4.426878,-0.0077820937,-3.7299876,-91.31604,-176.60799
48981250,-40.481613,-88.18354,-0.023055129,-4.4484463,0.015960034,-3.6899226,-99.698792,-145.98524
49290625,-43.217979,-89.745285,-0.011739494,-4.1915951,0.0084669739,-3.7330604,-97.024956,168.86519
49600000,-42.401131,-82.911636,0.00037873726,-4.3900533,-0.00033219208,-3.4986389,-101.38609,159.32106
49909375,-41.917191,-97.038696,-0.034904703,-4.3083577,-0.0041033961,-3.8249295,-107.79018,-162.71611
50218750,-44.668777,-91.23748,0.0033987786,-4.4001436,0.005131294,-3.7144892,-93.032104,-143.07265
50528125,-42.338634,-87.352905,0.0079842275,-4.3522406,0.019364355,-4.0114746,-95.395149,-173.94769
50837500,-40.363018,-87.670494,-0.020026321,-4.3923197,-0.0024488303,-3.8579478,-97.373352,-175.65451
51146875,-42.2948,-96.607689,-0.044410244,-4.455708,0.011767957,-3.8055813,-92.782486,175.7542
51456250,-42.516594,-83.783852,-0.0075199828,-4.7160583,0.0075743445,-3.8953996,-92.557671,-160.34773
51765625,-41.747967,-108.42636,0.0068329773,-4.6446071,0.0021528546,-4.051322,-99.113052,-130.55991
52075000,-42.978863,-86.817726,-0.012907075,-4.6894426,-0.01814658,-3.7975895,-95.031548,-160.41925
52384375,-47.499168,-82.387878,-0.012057208,-4.7420106,-0.020027924,-3.9602687,-91.27951,-161.59155
52693750,-41.665314,-83.094269,0.0020602392,-4.8281898,-0.025500374,-3.9296277,-94.344597,-159.8286
53003125,-42.461269,-98.453384,-0.0014882215,-4.6746726,0.0035064225,-4.0474935,-97.09446,154.59116
53312500,-41.681561,-94.921806,-0.020125955,-4.8367524,0.010045791,-3.9595213,-96.555458,-147.05806
53621875,-42.064362,-81.751907,-0.017380908,-4.8657613,0.020568375,-4.0536375,-98.84449,-179.91621
53931250,-38.592323,-76.316406,-0.018634515,-4.7507563,-0.015964681,-3.9953556,-101.13207,157.0547
54240625,-41.296394,-94.349022,-0.028475476,-4.8213606,0.015729353,-4.2012691,-93.188347,-171.05226
54550000,-42.868172,-92.114876,-0.020752456,-4.7250342,0.016546095,-4.2615676,-92.576385,-175.8302
54859375,-41.624119,-78.768127,-0.027274821,-4.8500724,0.0075796982,-4.0328732,-92.468346,-169.4279
55168750,-41.761127,-88.078697,-0.026039252,-4.8974743,-0.0034190963,-4.1638927,-93.48732,-173.90227
55478125,-39.893143,-99.401031,-0.016342543,-4.8347454,-0.0034461606,-3.9897337,-92.123947,-174.08691
55787500,-40.22628,-79.718307,-0.04402874,-4.9709682,-0.0041869199,-4.1157336,-92.28698,164.50603
56096875,-41.127331,-87.073837,-0.017180668,-4.8199849,-0.011793108,-4.1899977,-97.514343,-179.30826
56406250,-41.906612,-93.739456,-0.024025561,-4.8319817,0.022457106,-4.3592968,-92.939865,160.06436
56715625,-40.282112,-75.53112,-0.03373149,-5.0167851,0.01300553,-4.3376398,-97.39106,-178.64102
57025000,-40.595936,-90.627052,-0.023512254,-4.9669094,-9.5580599e-006,-4.2808256,-90.565369,-169.61789
57334375,-40.283875,-92.813736,-0.028294882,-4.9880052,-0.0049353307,-4.2477331,-96.524231,-171.3163
57643750,-39.483852,-83.91082,-0.047050443,-5.0209556,0.0077012093,-4.2020164,-92.530846,149.64606
57953125,-41.546021,-88.63755,-0.03613868,-4.984201,0.013677802,-4.427629,-90.308128,-178.2986
58262500,-39.897636,-99.418365,-0.053242993,-5.2110496,-0.00017470127,-4.2690015,-90.219673,158.42755
58571875,-40.452652,-95.940742,-0.047307603,-5.1272888,-0.0056632231,-4.465807,-93.221634,-172.36333
58881250,-40.851215,-93.562782,-0.026807601,-5.0259142,-0.00013836264,-4.4151502,-93.521286,159.24571
59190625,-39.745964,-91.438377,-0.04509858,-5.151134,-0.0006312055,-4.5014815,-92.257263,172.92857
59500000,-39.160793,-95.129044,-0.029088812,-4.9494452,-0.0030511653,-4.5798965,-91.919891,167.6636
59809375,-41.003269,-91.28289,-0.034353077,-5.0332508,-0.0011745243,-4.4789653,-93.294662,162.40425
60118750,-38.030167,-89.242569,-0.018565428,-5.0867081,0.011802624,-4.5476913,-91.069458,178.49916
60428125,-38.163177,-89.191483,-0.056033246,-5.1785321,0.0034453413,-4.5300989,-92.619247,160.75549
60737500,-39.261883,-94.292091,-0.0036230085,-5.3713751,-0.009406955,-4.5420389,-87.2005,-176.31664
61046875,-39.595436,-89.10006,-0.048126027,-5.3046808,-0.013352274,-4.5406699,-94.302223,162.46445
61356250,-40.808323,-96.845581,-0.045782726,-5.1520038,-0.0035008218,-4.6412096,-89.71843,-179.51794
61665625,-42.41576,-89.586281,-0.040746897,-5.3240809,-0.00020954147,-4.4873137,-91.484947,152.9651
61975000,-41.890694,-86.447937,-0.001131696,-5.3921566,0.013267536,-4.6900826,-90.017105,-172.68513
62284375,-40.697659,-93.010078,-0.037432674,-5.2390275,-0.0070288032,-4.6648035,-91.954575,154.7067
62593750,-38.383091,-86.320564,-0.024707127,-5.2147012,0.009052705,-4.6183424,-93.663498,148.29442
62903125,-39.038136,-98.672318,-0.032181975,-5.332725,0.0078449985,-4.6352434,-90.556381,174.88441
63212500,-38.65345,-99.569206,-0.027114939,-5.4064775,0.0071230708,-4.8224521,-92.769714,166.44951
63521875,-38.856216,-96.391571,-0.027601779,-5.2635036,-0.021180345,-4.8431416,-91.649635,175.59126
63831250,-38.350018,-90.727097,-0.032087639,-5.4995832,-0.01488891,-4.7655644,-90.849258,168.87605
64140625,-39.488018,-89.278473,-0.044889651,-5.6247091,-0.00037199727,-4.843513,-89.444481,171.54543
64450000,-40.009514,-93.707245,-0.02757341,-5.3553729,-0.0050694449,-4.8341913,-89.680664,-175.66074
64759375,-39.489086,-86.989716,-0.03278932,-5.4458094,-0.0054591773,-4.9303679,-93.808693,162.48743
65068750,-38.870625,-93.050278,-0.027884599,-5.5060911,-0.0085647311,-4.958745,-88.402328,156.60884
65378125,-38.35141,-89.081459,-0.058747172,-5.4594779,0.017096885,-4.8481083,-91.077385,-169.72449
65687500,-41.214916,-96.960167,-0.026421161,-5.433423,-0.011623558,-4.7936277,-92.821091,169.49628
65996875,-38.586536,-97.312805,-0.046458978,-5.6187572,-0.0031837171,-4.9304361,-94.60379,152.06554
66306250,-39.020477,-91.583969,-0.030836817,-5.3727198,0.018239032,-5.0253916,-91.476646,-176.04485
66615625,-38.342224,-93.484978,-0.022669286,-5.6134238,0.0094340993,-5.1267638,-94.535995,-176.31175
66925000,-38.275436,-90.838554,-0.026320923,-5.4537578,-0.0011529262,-5.015234,-91.601265,175.32785
67234375,-38.731785,-95.574829,-0.043155316,-5.5984545,0.0061115078,-4.877933,-89.641609,145.63315
67543750,-40.48632,-95.493118,-0.026085539,-5.6244226,0.006244876,-5.0816917,-90.831841,162.20085
67853125,-38.534271,-102.14121,-0.049880937,-5.6098557,-0.016788369,-5.1135745,-91.751549,175.49631
68162500,-38.562119,-97.295341,-0.038959578,-5.7223616,-0.012283627,-5.1439505,-88.972076,168.65239
68471875,-39.269032,-98.427864,-0.018466773,-5.7382183,0.015581111,-5.2348032,-92.592308,-178.59068
68781250,-39.098328,-89.498711,-0.053722255,-5.5515437,0.02695729,-5.1305032,-89.55426,164.66702
69090625,-38.773701,-94.074074,-0.069536,-5.7090993,0.0083407005,-5.238688,-90.506554,165.38431
69400000,-38.516232,-95.556816,-0.010993551,-5.8249197,0.0053683911,-5.1514783,-90.388206,-177.60416
69709375,-38.4053,-102.27005,-0.032119893,-5.7275729,-0.014656215,-5.2420573,-90.707581,170.37506
70018750,-38.723763,-92.919785,-0.028608505,-5.6689777,-0.02179298,-5.2713699,-92.929047,173.54103
70328125,-38.141716,-95.389816,-0.020268127,-5.7323518,-0.0072534303,-5.144372,-89.543869,-171.94145
70637500,-38.405628,-97.942619,-0.0094491113,-5.6736732,0.0047296607,-5.2506747,-89.682098,-177.77655
70946875,-38.180698,-99.956589,-0.040749308,-5.8671989,-0.0084827673,-5.2960935,-91.217438,162.81871
71256250,-38.400536,-97.695183,-0.028121052,-5.7555804,-0.0075499867,-5.3343701,-94.217445,179.09648
71565625,-38.09325,-91.513321,-0.019222066,-5.9721866,0.0017984044,-5.4068446,-92.941223,-172.2832
71875000,-37.251671,-94.645142,-0.039489042,-5.9479413,0.0078284321,-5.5076199,-89.010269,177.26579
72184375,-39.102573,-96.182747,-0.017717319,-6.049232,0.0016395458,-5.4391966,-87.168785,-175.91881
72493750,-37.45927,-96.327858,-0.02948031,-5.9286671,0.014595097,-5.3579111,-89.842346,168.60712
72803125,-37.975117,-89.435493,-0.032263607,-6.0260568,-0.0065155686,-5.5519066,-87.825485,159.99683
73112500,-38.315399,-91.86158,-0.0047729691,-5.9983478,-0.0027299263,-5.3823791,-93.660614,173.60118
73421875,-37.324604,-97.705315,-0.0093620624,-5.9810047,0.0047714142,-5.5281801,-91.512573,-178.92024
73731250,-38.76162,-94.275696,-0.03487175,-6.1147809,-0.0016275465,-5.3877792,-91.706314,179.13739
74040625,-38.098335,-100.0064,-0.031695388,-5.9815698,0.0089869685,-5.6733556,-88.754822,166.80423
74350000,-38.074375,-94.933151,-0.041841142,-6.2789092,0.004278739,-5.4576569,-88.558624,-172.71088
74659375,-37.899467,-101.0244,-0.0064996737,-6.1264372,-0.0061981981,-5.6421247,-91.769073,159.94461
74968750,-38.500328,-100.34291,-0.017223112,-6.2094202,0.0063989079,-5.674809,-93.364677,156.40335
75278125,-37.388489,-96.682289,-0.0026909134,-6.1159267,-0.011542506,-5.6636734,-86.938538,171.81244
75587500,-37.579712,-97.378471,-0.012679116,-6.3195109,0.0019545609,-5.6759648,-87.822319,162.89455
75896875,-37.362968,-98.518005,-0.012788928,-6.1705928,0.0045436691,-5.6396923,-90.128868,179.74884
76206250,-37.365246,-92.403549,0.0046881768,-6.2561402,0.010380599,-5.8630962,-87.697891,-167.52187
76515625,-37.816666,-97.68544,-0.0036282241,-6.3114576,-0.003131554,-5.7154741,-87.389519,174.48048
76825000,-37.979198,-101.70966,-0.001650739,-6.279851,0.0091501186,-5.7636037,-89.021851,172.96341
77134375,-36.820873,-92.492958,-0.0086615523,-6.365849,-0.0041478244,-5.7220097,-88.609894,164.80827
77443750,-38.232529,-93.19593,0.015179161,-6.4301481,0.01242096,-5.7922835,-86.751656,-175.10669
77753125,-37.856483,-101.24915,-0.0095728133,-6.4131455,-0.0065393611,-5.8730264,-86.321037,157.61284
78062500,-38.156204,-101.29089,0.005097311,-6.4715042,-0.0086222244,-5.86378,-87.05867,-179.68375
78371875,-37.280041,-98.060997,-0.017862286,-6.5783024,-0.0084898528,-5.8647537,-86.753899,173.20219
78681250,-36.953506,-96.560684,0.0069515593,-6.4942985,-8.000034e-005,-5.9329762,-87.856506,-173.43529
78990625,-37.253147,-101.50337,-0.0064095818,-6.3939052,0.014359822,-6.0283828,-85.806946,-178.36501
79300000,-36.807209,-97.889816,0.0030592934,-6.624711,0.010380995,-5.9578915,-93.51326,-157.58505
79609375,-37.569008,-99.949692,0.0083603691,-6.4930344,0.012623025,-5.8766146,-88.179916,-170.48463
79918750,-37.079937,-96.807976,0.00024529154,-6.5748196,0.0050931801,-6.0127649,-93.838898,174.74022
80228125,-37.701153,-93.357956,-0.011918433,-6.6708417,0.01009539,-5.9893799,-87.329102,-178.84448
80537500,-37.223297,-99.233284,0.0084210271,-6.6617846,0.00350192,-6.0561743,-85.417465,-178.17099
80846875,-37.892601,-98.499969,0.0044987029,-6.6164193,0.011583963,-6.0329595,-90.676788,174.96533
81156250,-37.361122,-96.185051,-0.006477233,-6.716136,-0.027640369,-6.1321697,-88.009476,174.65155
81465625,-36.952549,-96.560898,-0.0012746442,-6.8289089,-0.0069259158,-6.0761776,-89.260513,164.9077
81775000,-37.98317,-99.294807,-0.013392165,-6.8194699,-0.0083440095,-6.2196741,-88.259605,166.07066
82084375,-36.806602,-96.721863,0.022130262,-6.8918161,0.0078312596,-6.1331449,-86.286263,-178.32147
82393750,-36.209328,-101.80014,-0.00018799957,-6.7504182,0.011223251,-6.2527008,-87.808968,176.50934
82703125,-37.024872,-95.986633,0.029767193,-6.8025599,-0.0015489515,-6.1369119,-88.336372,179.33841
83012500,-37.068192,-100.16783,0.0049194274,-6.8472204,-0.014141404,-6.1400557,-85.901039,171.93526
83321875,-37.372581,-92.119057,0.021332784,-6.8509822,0.013236679,-6.1993551,-88.752747,179.30624
83631250,-37.109097,-98.648438,0.00030095442,-6.9183521,0.014591575,-6.339222,-85.233757,177.59186
83940625,-37.029602,-100.52326,0.0097049987,-6.8939967,0.009548327,-6.3677621,-89.265274,162.53366
84250000,-36.19949,-96.133659,0.035258181,-6.9897728,-0.002526379,-6.284821,-86.442154,-177.53552
84559375,-35.970642,-96.86409,0.016311124,-7.1202078,0.0087231603,-6.4237571,-84.864937,178.19858
84868750,-37.020485,-100.40182,0.030979201,-7.0885448,0.0044464921,-6.3493147,-87.695061,-167.09215
85178125,-36.476406,-96.336388,0.022594774,-7.0980396,0.0021623219,-6.421196,-86.979095,-172.30046
85487500,-36.342491,-98.71814,0.0079390574,-7.0941267,0.0069650752,-6.4557166,-88.101059,158.25066
85796875,-36.664871,-100.19846,0.0067268857,-7.1001363,0.0050841607,-6.411869,-84.087868,164.71486
86106250,-36.629982,-97.590096,0.026804486,-7.1812296,0.0041948697,-6.5655284,-87.100235,172.2812
86415625,-36.883804,-103.5624,0.016733557,-7.2023759,0.016646147,-6.4159155,-87.331345,175.96098
86725000,-36.345097,-95.885567,0.028421063,-7.2769032,0.0025623946,-6.5041585,-87.867958,176.16302
