!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:08:12
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
15878125,-2.7260056,179.40234,-15.06947,10.538387,-10.879449,1.7136403,-66.863823,-52.05867
16187500,-2.6940508,179.21709,-15.161139,9.71875,-10.891065,1.0917414,-64.070518,31.273333
16496875,-2.7015958,179.39258,-15.000389,9.2148647,-10.947511,0.92505747,-74.869293,63.929211
16806250,-2.7463281,179.26503,-14.973646,8.2963057,-10.928703,1.0108544,-71.376663,154.40433
17115625,-2.7505014,179.07584,-14.929587,8.3737459,-10.802017,1.0455328,-59.789013,87.274094
17425000,-2.7040455,179.21733,-14.873848,7.4522767,-10.854493,0.57035011,-66.637459,-42.545979
17734375,-2.7189908,179.2061,-14.846887,7.1141477,-10.894365,-0.16078256,-69.827034,-101.01582
18043750,-2.7167718,179.04961,-14.827785,6.2559633,-10.791004,-0.097881906,-63.186928,105.20703
18353125,-2.7053165,178.88383,-14.824718,5.9321909,-10.817078,-0.80607587,-89.888977,20.917385
18662500,-2.707258,179.02269,-14.758062,5.2396836,-10.796723,-0.33795002,-75.885399,109.3607
18971875,-2.7228007,178.84335,-14.77146,4.7981462,-10.731993,-0.69538838,-64.991432,-9.863246
19281250,-2.7156737,178.95871,-14.717639,4.087214,-10.766502,-0.80298263,-68.480225,87.329933
19590625,-2.7422616,178.78279,-14.760174,3.5552273,-10.745779,-1.1883901,-70.60717,95.052467
19900000,-2.7309794,178.91428,-14.788888,3.6894932,-10.77447,-1.4471936,-60.205692,27.780537
20209375,-2.7131426,178.8611,-14.731314,3.0713487,-10.781438,-1.592626,-69.853432,79.49305
20518750,-2.7384,178.66473,-14.708069,2.5488281,-10.832669,-1.6375422,-71.620369,16.55798
20828125,-2.7485383,178.62259,-14.736549,2.055521,-10.819896,-2.1275618,-76.13678,-34.084034
21137500,-2.7335761,178.62128,-14.771993,1.4724756,-10.794486,-1.9154826,-64.161072,48.851658
21446875,-2.723938,178.65594,-14.773896,1.2249639,-10.828671,-2.0974829,-67.25457,51.79335
21756250,-2.7240565,178.3839,-14.782679,0.74052918,-10.794036,-2.4653053,-69.52256,17.133961
22065625,-2.7049556,178.54703,-14.764925,0.32655239,-10.851388,-2.7468617,-63.989468,100.3444
22375000,-2.7161887,178.49118,-14.795066,0.040848117,-10.849409,-2.5647182,-70.039536,74.219955
22684375,-2.7320721,178.42673,-14.768346,-0.19725105,-10.875454,-2.8020859,-69.641861,24.276426
22993750,-2.7204773,178.26778,-14.835959,-0.93011916,-10.843561,-3.1092131,-72.28524,80.513283
23303125,-2.733547,178.28896,-14.798054,-0.92535233,-10.839741,-3.2029305,-66.743492,52.989403
23612500,-2.7363822,178.3119,-14.83148,-1.4237955,-10.852268,-3.5036814,-64.449455,89.041084
23921875,-2.7217832,178.12512,-14.862932,-1.7092558,-10.866971,-3.7019629,-73.574509,21.272367
24231250,-2.7152562,178.12753,-14.873947,-1.9526418,-10.904441,-3.8066199,-82.474487,23.727362
24540625,-2.7272992,178.07544,-14.944412,-2.2186334,-10.873417,-3.8117707,-68.507675,-175.62628
24850000,-2.723505,178.08748,-14.904966,-2.446559,-10.913247,-3.7742414,-74.911552,79.379982
25159375,-2.7341096,178.07776,-14.98767,-2.6997566,-10.94458,-4.1599746,-72.588699,120.83329
25468750,-2.7237341,177.95752,-15.003642,-3.1414692,-10.936502,-3.9323373,-71.415497,52.735146
25778125,-2.7261488,178.00769,-15.020275,-3.5194626,-10.91547,-4.4798861,-68.639717,46.840824
26087500,-2.7478311,178.0023,-15.023237,-3.4966252,-10.965193,-4.4923906,-67.521591,82.579109
26396875,-2.7355709,177.83215,-15.066835,-3.8861203,-10.956089,-4.3007936,-89.153091,-53.870968
26706250,-2.7391412,177.88231,-15.098372,-4.051343,-10.963001,-4.7178783,-61.284592,91.626755
27015625,-2.7376697,177.78627,-15.130332,-4.1332397,-10.971039,-4.9778318,-69.691429,125.81477
27325000,-2.743757,177.88165,-15.159615,-4.5713639,-11.004913,-4.9255495,-66.313393,65.890671
27634375,-2.7433956,177.73534,-15.15967,-4.5294547,-11.01324,-4.9471955,-65.844521,43.416759
27943750,-2.729944,177.72951,-15.17838,-4.8459315,-11.039659,-4.8407197,-67.344398,80.936394
28253125,-2.7443142,177.72691,-15.190644,-4.9434175,-11.039864,-4.8269219,-72.883301,119.23304
28562500,-2.7308459,177.72456,-15.272577,-5.3451881,-11.073627,-5.1116438,-67.49826,42.360191
28871875,-2.7337394,177.77451,-15.282744,-5.3833122,-11.082521,-5.1968527,-77.883835,-123.6451
29181250,-2.7519586,177.69502,-15.302943,-5.5207248,-11.092421,-5.3155189,-63.33025,124.41119
29490625,-2.7351246,177.617,-15.334206,-5.6771636,-11.097672,-5.2563281,-67.304993,144.82428
29800000,-2.7384706,177.50932,-15.367372,-5.8198905,-11.108747,-5.3874593,-70.365135,-94.683838
30109375,-2.7406023,177.50758,-15.385824,-5.84273,-11.117294,-5.5107989,-67.366112,82.292221
30418750,-2.7307086,177.54533,-15.436673,-6.104527,-11.130236,-5.6425071,-65.081535,70.312645
30728125,-2.7502286,177.51863,-15.445378,-6.2538943,-11.146426,-5.5488629,-68.642357,106.44025
31037500,-2.7417455,177.48436,-15.467711,-6.2443509,-11.164246,-5.791821,-70.355194,92.591087
31346875,-2.7374201,177.29465,-15.510808,-6.2679787,-11.180446,-5.7394915,-68.197517,105.34033
31656250,-2.7450318,177.3902,-15.55654,-6.4068689,-11.182311,-5.7818222,-63.417953,106.12053
31965625,-2.7423747,177.35396,-15.565706,-6.4526486,-11.20521,-5.4966083,-71.207428,122.36223
32275000,-2.7379665,177.23718,-15.623499,-6.5972924,-11.22594,-5.666091,-64.156044,63.064926
32584375,-2.7484987,177.23943,-15.602816,-6.537889,-11.217513,-5.9422607,-75.395432,111.19736
32893750,-2.7520826,177.24477,-15.633435,-6.6767755,-11.230219,-5.7837229,-61.005775,97.712685
33203125,-2.7460773,177.22459,-15.655768,-6.6915708,-11.256429,-5.825449,-91.499702,35.501198
33512500,-2.7603452,177.16156,-15.690868,-6.7540441,-11.271484,-5.9790998,-64.912636,48.744503
33821875,-2.7508669,177.09265,-15.729022,-6.8051219,-11.268084,-5.8383927,-61.487976,55.55204
34131250,-2.7550104,177.04768,-15.74505,-6.6434932,-11.271069,-5.8742652,-67.238251,77.745041
34440625,-2.7634211,177.09683,-15.784726,-6.7138214,-11.317774,-5.9636602,-67.006798,114.45529
34750000,-2.7684743,177.11205,-15.807737,-6.8051353,-11.288617,-5.8456321,-70.114594,71.832176
35059375,-2.7633333,177.03329,-15.834686,-6.8102689,-11.319002,-6.0708647,-63.561897,57.792881
35368750,-2.7535803,177.0079,-15.842916,-6.935163,-11.319051,-6.0595608,-63.326092,72.053291
35678125,-2.7562943,177.04408,-15.86092,-6.897047,-11.358102,-5.9462175,-64.499573,75.806229
35987500,-2.7629628,176.90936,-15.899137,-6.8233438,-11.345487,-5.8992596,-62.145725,43.419567
36296875,-2.7602041,176.7117,-15.903786,-6.8877268,-11.345438,-6.1285853,-66.734322,127.15827
36606250,-2.7677653,176.81853,-15.938401,-6.7615218,-11.353756,-6.0268283,-68.177315,83.736649
36915625,-2.7641873,176.93735,-15.962599,-6.8149815,-11.376214,-5.9562025,-68.436691,92.358849
37225000,-2.7552142,176.8884,-15.96379,-6.7890787,-11.394679,-6.0775247,-65.19104,114.11533
37534375,-2.7676125,176.85245,-16.003756,-6.9375329,-11.37744,-5.984262,-65.231544,109.12759
37843750,-2.7686327,176.80496,-16.03787,-6.9108858,-11.405513,-6.0386682,-67.764282,63.57431
38153125,-2.7644551,176.80562,-16.033735,-6.8075752,-11.399651,-6.0078063,-70.360672,93.450676
38462500,-2.7701375,176.68491,-16.054943,-6.8519182,-11.443436,-5.9762201,-68.434425,88.652184
38771875,-2.7648923,176.76355,-16.084803,-6.7033362,-11.432378,-5.8215938,-68.721817,65.937302
39081250,-2.7647924,176.72412,-16.10318,-6.6016397,-11.415683,-5.9285507,-65.656448,91.433678
39390625,-2.7652431,176.71599,-16.127687,-6.6250401,-11.437701,-5.9830899,-64.272583,65.616669
39700000,-2.76757,176.63031,-16.131348,-6.6346459,-11.434998,-5.9240189,-63.753502,89.836533
40009375,-2.7549427,176.63266,-16.14852,-6.5819287,-11.453184,-6.0613956,-65.122398,107.53979
40318750,-2.7643867,176.56776,-16.18259,-6.4495835,-11.467875,-5.8626513,-64.193077,65.913658
40628125,-2.7627773,176.57576,-16.17971,-6.3687453,-11.46308,-5.97365,-66.67466,77.623138
40937500,-2.7704873,176.52296,-16.18499,-6.3024521,-11.499417,-5.9434857,-66.408791,76.141258
41246875,-2.7638462,176.56018,-16.205118,-6.1744871,-11.494801,-5.9251189,-64.575043,65.220497
41556250,-2.7649875,176.47604,-16.224796,-6.3296332,-11.478939,-6.0019155,-62.295849,80.387589
41865625,-2.7685223,176.43674,-16.259914,-6.2084303,-11.502052,-5.907773,-61.815643,85.723495
42175000,-2.7709646,176.43513,-16.255304,-6.1415005,-11.490802,-5.9423733,-62.638603,89.036278
42484375,-2.76227,176.39261,-16.258753,-6.1963472,-11.497902,-5.7778263,-64.017807,81.550591
42793750,-2.7594447,176.27225,-16.287296,-6.0922117,-11.501854,-5.8938808,-64.251221,83.003983
43103125,-2.7669945,176.38017,-16.261787,-6.0156188,-11.495867,-5.7408223,-65.185654,92.068672
43412500,-2.7666452,176.2912,-16.268038,-5.8609991,-11.506755,-5.8326445,-62.388016,95.134018
43721875,-2.7604389,176.25873,-16.292002,-5.739994,-11.512964,-5.7525764,-65.358711,93.642342
44031250,-2.7785714,176.28647,-16.297131,-5.7472262,-11.51227,-5.8661485,-63.209415,85.513535
44340625,-2.7726882,176.23486,-16.323181,-5.5774117,-11.522385,-5.8729167,-67.444702,74.513206
44650000,-2.7624989,176.24603,-16.326056,-5.4482737,-11.528745,-5.7875948,-65.537498,96.274048
44959375,-2.7564635,176.22755,-16.321985,-5.418263,-11.530221,-5.8685369,-63.00441,81.885223
45268750,-2.7818587,176.43799,-16.315044,-5.7189202,-11.545568,-5.7777781,-56.587822,75.340126
45578125,-2.7747931,176.17966,-16.311274,-5.5255198,-11.529742,-5.5211577,-70.241257,75.878891
45887500,-2.8067324,176.20639,-16.399546,-5.5531168,-11.497904,-5.6519032,-59.521664,93.988335
46196875,-2.7737443,176.13612,-16.397694,-5.1762137,-11.51798,-6.0885148,-65.206978,106.04437
46506250,-2.7844234,176.06778,-16.310312,-5.2241216,-11.566044,-6.0928392,-61.521358,97.364899
46815625,-2.7494357,176.04579,-16.342922,-5.1063004,-11.535325,-5.320962,-67.244469,114.07325
47125000,-2.8025959,176.10159,-16.396875,-4.8362494,-11.48374,-5.920229,-63.732685,93.646416
47434375,-2.7752116,176.27133,-16.366837,-5.3286872,-11.557298,-5.7183204,-57.544365,102.30009
47743750,-2.7917595,176.01521,-16.374945,-5.1700997,-11.585686,-5.9147582,-60.182869,96.659904
48053125,-2.7724669,176.05585,-16.302992,-4.8168073,-11.597451,-5.0744634,-62.916901,89.293274
48362500,-2.7964973,175.99028,-16.260674,-4.5783796,-11.585773,-5.5924234,-58.274509,143.5184
48671875,-2.7343812,175.97417,-16.359362,-5.1260118,-11.493661,-5.7710156,-57.971611,83.971054
48981250,-2.7882233,175.8748,-16.441164,-4.8002443,-11.521331,-5.5168428,-63.570663,142.62321
49290625,-2.7681448,176.1076,-16.363638,-4.4508867,-11.550597,-5.5419278,-62.282139,80.138512
49600000,-2.7970366,175.95738,-16.336546,-4.7592435,-11.540621,-5.6682138,-66.004807,69.754768
49909375,-2.7994385,176.05103,-16.446894,-4.417398,-11.576075,-5.5309253,-69.284683,124.50799
50218750,-2.7434666,175.78247,-16.407969,-4.7742128,-11.538223,-5.4516778,-59.763283,104.73547
50528125,-2.7768168,175.87276,-16.331978,-4.4632339,-11.504733,-5.5206695,-60.686459,91.15921
50837500,-2.7838187,175.95366,-16.366043,-4.6040325,-11.480268,-5.3460383,-62.33057,97.919174
51146875,-2.747206,175.679,-16.375336,-4.0534902,-11.51579,-5.26864,-58.718155,102.60397
51456250,-2.7633336,175.65991,-16.281849,-4.0274439,-11.572844,-5.5155706,-60.507233,104.37012
51765625,-2.7522352,175.59824,-16.324745,-3.8845477,-11.608664,-5.2380509,-65.060417,130.56346
52075000,-2.7507775,175.63861,-16.347883,-4.3510351,-11.503872,-5.2632079,-62.092407,103.93546
52384375,-2.7887359,175.7226,-16.346367,-3.6647542,-11.502466,-5.5976233,-58.051128,109.19395
52693750,-2.8037195,175.49194,-16.316465,-4.4179678,-11.532954,-5.5371351,-61.355209,107.40447
53003125,-2.7507372,175.53194,-16.334648,-3.7657855,-11.547431,-5.4431543,-64.48307,69.260773
53312500,-2.7668636,175.49471,-16.317839,-4.1837811,-11.604228,-5.3312502,-63.919014,130.6413
53621875,-2.7866893,175.50636,-16.377769,-3.9039538,-11.518003,-5.2365069,-68.057152,92.994545
53931250,-2.7487998,175.61137,-16.308928,-3.5558968,-11.565394,-5.2298274,-66.363449,69.721123
54240625,-2.7785182,175.49777,-16.334108,-3.7937868,-11.516587,-5.4578829,-59.662865,100.86953
54550000,-2.7612424,175.40276,-16.261921,-3.7852256,-11.567232,-5.7629275,-59.266842,101.70009
54859375,-2.7747905,175.38715,-16.283154,-3.7831786,-11.556082,-5.01861,-59.549465,96.365791
55168750,-2.7730379,175.42877,-16.263964,-3.1945519,-11.517527,-5.5065188,-60.340847,102.19981
55478125,-2.7651448,175.26852,-16.238041,-3.7704484,-11.568207,-5.0695539,-58.44886,104.75977
55787500,-2.7603376,175.48943,-16.349308,-3.5327871,-11.557871,-5.8645082,-59.816742,77.268776
56096875,-2.7620044,175.32623,-16.207607,-3.5774393,-11.507679,-5.4764967,-64.116707,97.427322
56406250,-2.7414815,175.39162,-16.281754,-3.326524,-11.464906,-5.2687173,-58.490177,66.43499
56715625,-2.7408528,175.30794,-16.235359,-3.515059,-11.483461,-5.3127294,-65.619438,94.291023
57025000,-2.7541001,175.26547,-16.254301,-3.4421372,-11.484904,-5.2567677,-57.458363,104.17349
57334375,-2.7887657,175.25354,-16.21714,-3.3747449,-11.549646,-5.5631638,-63.658058,95.921638
57643750,-2.7506559,175.04428,-16.217234,-3.2313035,-11.462964,-5.5618186,-59.63163,71.893631
57953125,-2.7519486,175.28957,-16.199814,-3.5462584,-11.491153,-5.3694043,-58.338955,80.033104
58262500,-2.7787137,175.19516,-16.294851,-3.3374085,-11.489458,-5.4533229,-59.144295,82.851135
58571875,-2.7817657,175.16119,-16.188868,-3.5301657,-11.462767,-5.4526229,-61.262035,98.855629
58881250,-2.7599578,175.0486,-16.161247,-3.0705848,-11.49249,-5.2976274,-59.972252,71.189774
59190625,-2.7635036,175.13498,-16.155619,-3.5928583,-11.488979,-5.8596315,-60.704296,95.60347
59500000,-2.7554314,175.0899,-16.122223,-3.3097818,-11.455372,-5.7405334,-58.626381,77.26693
59809375,-2.7912407,174.88747,-16.178921,-3.4186778,-11.521678,-5.6795769,-60.746281,77.274208
60118750,-2.7399402,174.96196,-16.152512,-3.1029913,-11.467379,-5.4853897,-57.593517,87.409737
60428125,-2.7538743,175.05942,-16.142229,-3.5055578,-11.49485,-5.5799952,-60.673519,77.524658
60737500,-2.7322836,174.90349,-16.146099,-3.5392692,-11.414279,-5.6884346,-57.698997,91.747627
61046875,-2.7739003,174.92706,-16.204092,-3.8357992,-11.506998,-5.6613269,-62.140785,80.547195
61356250,-2.7477567,174.74486,-16.128286,-3.5742218,-11.450587,-5.4074073,-57.681503,97.213539
61665625,-2.7813506,174.74286,-16.128922,-3.8052747,-11.439838,-5.4537516,-59.741196,67.836815
61975000,-2.7639835,174.65379,-16.077765,-3.6417396,-11.461272,-5.9128199,-58.860092,91.413139
62284375,-2.7552919,174.76611,-16.076553,-3.822468,-11.435968,-5.38798,-60.355911,68.478157
62593750,-2.7178314,174.80414,-16.104904,-3.7260578,-11.421872,-5.8867106,-61.913708,62.50082
62903125,-2.7367349,174.73444,-16.072855,-3.3048804,-11.395975,-5.7885604,-58.70937,85.452354
63212500,-2.7279947,174.60506,-16.078535,-3.6519296,-11.407328,-5.9401822,-60.809731,75.81102
63521875,-2.7608595,174.63898,-16.019323,-3.4534631,-11.462029,-5.757019,-59.474411,85.762428
63831250,-2.7493167,174.67091,-16.092867,-3.6390195,-11.406021,-5.598403,-59.605042,81.815712
64140625,-2.7586851,174.6888,-16.03816,-3.8411212,-11.365076,-5.8115463,-58.371372,89.231331
64450000,-2.762398,174.56468,-16.010675,-3.8176472,-11.451563,-5.74088,-58.143757,96.708496
64759375,-2.7511904,174.52676,-16.031063,-4.116323,-11.42387,-5.9670982,-61.841244,76.851234
65068750,-2.7441375,174.60864,-16.022787,-3.5402477,-11.377341,-6.0880623,-57.523357,71.219131
65378125,-2.7641356,174.49425,-16.023315,-3.8288403,-11.377683,-5.8986549,-60.341507,109.79669
65687500,-2.7632885,174.31119,-16.006428,-3.6866095,-11.410808,-6.2916226,-60.223114,82.217567
65996875,-2.7143455,174.50185,-16.003059,-3.7417972,-11.366308,-6.0099669,-63.287258,63.109623
66306250,-2.7420268,174.33003,-15.989957,-3.8932011,-11.36567,-5.9512157,-60.506191,91.671555
66615625,-2.7437918,174.28052,-15.971216,-3.8684962,-11.371115,-6.4318948,-62.846153,94.002068
66925000,-2.7534413,174.40118,-15.9505,-4.2146492,-11.354568,-6.028276,-59.35408,83.999672
67234375,-2.7742977,174.22885,-15.93439,-4.3506932,-11.374121,-6.0064154,-59.113136,62.207253
67543750,-2.7511666,174.13295,-15.957879,-4.0081592,-11.371308,-6.0831065,-60.394112,73.281654
67853125,-2.756602,174.1754,-15.905515,-4.3088584,-11.35658,-6.4563975,-59.722271,94.388847
68162500,-2.7383556,174.16534,-15.921923,-4.1295848,-11.391355,-6.3095684,-57.956947,85.833771
68471875,-2.7780395,174.09053,-15.950047,-4.4692659,-11.353823,-6.2960763,-60.98674,92.686508
68781250,-2.7396123,174.22626,-15.899601,-4.5429788,-11.353283,-6.2373681,-57.170563,83.916687
69090625,-2.7361009,174.19658,-15.956046,-4.3483577,-11.355644,-6.5140963,-59.539948,86.497543
69400000,-2.7553234,174.2045,-15.916742,-4.6372075,-11.367683,-6.2803698,-60.22237,95.094307
69709375,-2.7319889,173.8437,-15.899235,-4.369072,-11.296326,-6.5403218,-58.955944,81.234604
70018750,-2.7592936,174.19884,-15.899508,-4.569571,-11.367714,-6.1842251,-61.161621,91.272957
70328125,-2.7497795,174.15289,-15.906819,-4.7071662,-11.318636,-6.5087848,-58.3195,93.97644
70637500,-2.7504623,173.82579,-15.870581,-4.484591,-11.365744,-6.726151,-58.238956,97.493103
70946875,-2.7469168,173.98186,-15.904583,-4.593081,-11.366224,-6.5908284,-60.142765,78.565269
71256250,-2.7430174,173.86539,-15.906354,-4.7807341,-11.317812,-6.8926377,-63.176334,85.807228
71565625,-2.7367344,173.9487,-15.852814,-5.0952916,-11.325801,-6.7012625,-61.208897,93.742584
71875000,-2.7264316,173.96068,-15.860183,-5.1954126,-11.334779,-6.9201875,-58.266571,93.148323
72184375,-2.7570255,173.71368,-15.866293,-5.2208209,-11.292737,-6.9012837,-57.084484,94.415276
72493750,-2.7364745,173.80058,-15.863132,-5.1535668,-11.305874,-6.7323427,-58.665558,88.12989
72803125,-2.7481723,173.75128,-15.930019,-5.2375674,-11.282875,-6.6409097,-57.448425,74.41481
73112500,-2.7453673,173.79643,-15.849187,-5.4104924,-11.275932,-6.8827486,-63.151527,86.326393
73421875,-2.7572155,173.5533,-15.818627,-5.3713388,-11.330581,-7.0386286,-60.269009,86.743919
73731250,-2.7395873,173.70992,-15.874463,-5.6141372,-11.353072,-6.8770185,-61.113037,96.47229
74040625,-2.7326396,173.68764,-15.859624,-5.689631,-11.319033,-7.0292621,-57.410229,80.672676
74350000,-2.7507236,173.55264,-15.856013,-5.6752024,-11.29132,-7.2062545,-58.592197,102.13344
74659375,-2.7244029,173.75253,-15.836107,-5.8164535,-11.288404,-7.0378737,-60.116585,70.499611
74968750,-2.7705507,173.55167,-15.871324,-5.9407721,-11.355178,-7.0981197,-63.038563,74.660759
75278125,-2.7345798,173.52388,-15.875597,-5.7581115,-11.324965,-7.5632024,-56.426605,74.744652
75587500,-2.7336383,173.43352,-15.847417,-6.2001967,-11.299823,-7.3971462,-57.468109,77.429977
75896875,-2.7331636,173.37804,-15.823325,-5.8159823,-11.3186,-7.419704,-58.794971,93.301674
76206250,-2.755193,173.46544,-15.83045,-6.1775999,-11.305817,-7.4824286,-58.275303,105.4957
76515625,-2.7447262,173.44678,-15.859527,-6.110476,-11.2846,-7.3738647,-57.449314,86.804749
76825000,-2.7482088,173.46361,-15.822161,-6.0647969,-11.295517,-7.5818787,-58.637966,85.150772
77134375,-2.7601264,173.3736,-15.845358,-6.1115451,-11.313437,-7.5797086,-58.571289,80.267021
77443750,-2.7227883,173.28975,-15.876162,-6.3740344,-11.2817,-7.3697214,-56.878979,97.223625
77753125,-2.7430758,173.26515,-15.811023,-6.4292865,-11.341418,-8.127471,-56.898384,72.693123
78062500,-2.7447028,173.26709,-15.81931,-6.4133964,-11.323011,-7.8174682,-56.925007,95.090805
78371875,-2.7418332,173.35709,-15.863812,-6.4189711,-11.307275,-7.7212653,-57.073357,89.914711
78681250,-2.7414243,173.15642,-15.830528,-6.4759297,-11.298424,-7.9546528,-57.677898,94.739532
78990625,-2.7363479,173.3252,-15.871147,-6.6739492,-11.296576,-7.7573113,-55.556664,92.492966
79300000,-2.7348962,173.01154,-15.818634,-6.7103372,-11.256542,-8.0175619,-64.090111,112.87789
79609375,-2.7421229,173.15344,-15.877174,-6.9591837,-11.262682,-7.6441717,-57.25779,96.347885
79918750,-2.7602198,173.08963,-15.859604,-7.1462307,-11.285961,-7.9321694,-64.194748,86.250671
80228125,-2.7500005,173.02969,-15.871772,-6.7968473,-11.268567,-8.0583525,-57.491055,90.618919
80537500,-2.7421007,172.93123,-15.899192,-6.9076114,-11.253798,-8.3258944,-55.678101,89.762138
80846875,-2.7520263,173.01614,-15.86093,-7.0896463,-11.251498,-8.3079405,-60.829666,88.671776
81156250,-2.7425706,172.93323,-15.887319,-7.2171931,-11.309311,-8.55865,-58.047035,88.771912
81465625,-2.7516103,172.92557,-15.882532,-7.1504745,-11.264281,-8.3047132,-59.712162,76.255516
81775000,-2.7530627,172.88438,-15.896123,-7.4871297,-11.296429,-8.3550653,-58.747894,81.998436
82084375,-2.740027,172.79675,-15.859036,-7.1549497,-11.258447,-8.1355057,-57.340767,88.982124
82393750,-2.7304671,172.77304,-15.890278,-7.3240929,-11.274955,-8.4091005,-58.209377,92.662163
82703125,-2.7201481,172.90842,-15.88406,-7.6093259,-11.299357,-8.1088982,-58.529789,87.788193
83012500,-2.7158978,172.7906,-15.9017,-7.4096608,-11.310636,-8.2558994,-56.570023,86.091461
83321875,-2.7436495,172.68024,-15.919871,-7.7277489,-11.290938,-8.5884619,-59.062263,83.110535
83631250,-2.7424607,172.76018,-15.940997,-7.6591949,-11.293416,-8.6591091,-56.104389,89.534546
83940625,-2.7317655,172.62292,-15.947111,-7.7301273,-11.304218,-8.7427769,-58.74213,73.090508
84250000,-2.7587831,172.62442,-15.91776,-7.8600006,-11.30161,-8.7512341,-56.955421,89.027145
84559375,-2.7311735,172.60164,-15.925575,-8.0859241,-11.299387,-8.8708849,-56.302177,87.105988
84868750,-2.7614551,172.5654,-15.945981,-8.1468801,-11.28913,-8.8546867,-58.060921,101.66013
85178125,-2.7289796,172.58543,-15.922739,-8.0247173,-11.28799,-8.9778509,-57.692375,97.186478
85487500,-2.7343814,172.44379,-15.951401,-7.7648196,-11.306268,-8.9558907,-58.49155,74.061607
85796875,-2.7478881,172.53809,-15.961594,-8.2656202,-11.307412,-8.8540659,-54.62994,80.242401
86106250,-2.7571588,172.44331,-15.915462,-8.0818987,-11.2961,-9.114995,-58.214466,80.095467
86415625,-2.7424242,172.58717,-15.983901,-8.2201958,-11.262021,-8.8820782,-58.350243,84.518478
86725000,-2.7485464,172.48897,-15.960633,-8.4038982,-11.317377,-8.7736292,-58.606396,91.040924
87034375,-2.7412391,172.33357,-15.994671,-8.2304964,-11.34169,-9.1094732,-55.578381,99.316902
87343750,-2.7586281,172.41656,-15.960525,-8.4676962,-11.297785,-9.133687,-53.620956,84.475998
87653125,-2.7509649,172.38019,-15.975087,-8.4007998,-11.334259,-9.3246307,-58.861462,97.106598
87962500,-2.7715714,172.38336,-15.972695,-8.4230547,-11.322479,-9.2707939,-58.034401,73.877403
88271875,-2.7418315,172.38255,-15.977973,-8.5092487,-11.316047,-9.0426874,-57.935387,115.96893
88581250,-2.7589545,172.19331,-15.999378,-8.479847,-11.341846,-9.1443119,-57.291988,81.484703
88890625,-2.754961,172.17696,-16.010139,-8.6050377,-11.329287,-9.5274134,-56.122013,89.099747
89200000,-2.7468109,172.20912,-16.023979,-8.6102076,-11.32907,-9.4703455,-55.459942,78.871056
89509375,-2.7365825,172.10672,-16.036333,-8.6692057,-11.313429,-9.4099026,-56.219852,78.367889
89818750,-2.7455659,172.21587,-16.046816,-8.5239182,-11.321541,-9.4326229,-58.574516,80.173119
90128125,-2.7478986,172.12366,-16.049284,-8.7123995,-11.313984,-9.6875772,-54.630886,79.269394
