!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:01:31
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
31478500,-27.29777,-120.07822,-0.1654474,-4.3056631,-0.15409352,-4.3704667,-27.676037,-119.92399
31978000,-27.269123,-120.59233,-0.16950978,-4.361834,-0.15761206,-4.5003819,-27.346731,-119.65217
32477500,-27.229361,-120.81052,-0.18177029,-4.3234029,-0.15966807,-4.5415373,-27.241564,-119.32511
32977000,-26.849144,-118.91159,-0.17498621,-4.4898834,-0.163351,-4.6343861,-27.015297,-119.49934
33476500,-27.064402,-119.53246,-0.16526334,-4.5451865,-0.16347098,-4.6646662,-26.712944,-118.56612
33976000,-26.909088,-120.41002,-0.17098685,-4.5319285,-0.15224896,-4.6732469,-26.846003,-119.65067
34475500,-26.871037,-119.74899,-0.16075945,-4.6947942,-0.16744401,-4.7596684,-26.827641,-119.20364
34975000,-26.605078,-118.29819,-0.17518687,-4.7828331,-0.16667482,-4.7668948,-26.645618,-118.2927
35474500,-26.656445,-117.96687,-0.19238965,-4.7775102,-0.15119946,-4.9333501,-26.514599,-117.60698
35974000,-26.492359,-118.59612,-0.1833314,-4.8938446,-0.16740352,-4.9774318,-26.399775,-118.63697
36473500,-26.165653,-119.291,-0.16610581,-4.8852515,-0.1637219,-5.0649719,-26.296637,-119.36693
36973000,-26.386786,-118.56499,-0.17579852,-4.9954667,-0.18863146,-5.1125102,-26.135168,-118.19686
37472500,-26.006807,-117.77235,-0.16792116,-5.0633707,-0.16629921,-5.1699371,-26.103559,-118.38557
37972000,-26.002901,-118.2975,-0.17928174,-5.0928178,-0.16852997,-5.2628736,-26.17296,-118.66387
38471500,-26.016949,-117.96993,-0.18311548,-5.2275939,-0.16459759,-5.3688831,-25.837006,-118.15173
38971000,-25.809513,-116.52945,-0.17160605,-5.2913594,-0.16550852,-5.4045219,-25.802229,-117.78985
39470500,-25.822054,-118.44286,-0.17385778,-5.3629799,-0.1784675,-5.4366994,-25.769653,-116.98817
39970000,-25.729576,-116.56042,-0.18282244,-5.4495101,-0.17213155,-5.524333,-25.742559,-117.00121
40469500,-25.533304,-117.16975,-0.18429346,-5.511333,-0.17150895,-5.6021056,-25.704123,-117.33258
40969000,-25.432049,-117.45778,-0.19022727,-5.4371223,-0.17223226,-5.6188822,-25.50458,-117.73529
41468500,-25.243662,-116.7284,-0.18599731,-5.6487694,-0.16626139,-5.7641015,-25.476192,-116.63654
41968000,-25.305311,-116.23276,-0.18467872,-5.7178845,-0.17025256,-5.809833,-25.293465,-116.77988
42467500,-25.225183,-116.4687,-0.18143766,-5.8582454,-0.16804904,-5.8583927,-25.192997,-117.17475
42967000,-25.092218,-116.24628,-0.18191154,-5.9201145,-0.17943262,-5.9419637,-25.019299,-117.00343
43466500,-25.113997,-116.80036,-0.18778069,-5.9066787,-0.1710341,-5.9759407,-25.026093,-116.7198
43966000,-24.924841,-115.28145,-0.19053248,-5.9853945,-0.17613801,-6.0482821,-24.864914,-116.37302
44465500,-24.882473,-116.3118,-0.18430345,-6.0681443,-0.16640256,-6.1525378,-24.84128,-116.30662
44965000,-24.764492,-116.7502,-0.18744561,-6.1014447,-0.16879757,-6.1847324,-24.750345,-116.61775
45464500,-24.695026,-116.51851,-0.19477543,-6.3526793,-0.1975238,-6.2265816,-24.988274,-115.42603
45964000,-24.459665,-115.48357,-0.18599607,-6.0884252,-0.17038786,-6.1909742,-24.568327,-118.67953
46463500,-24.654696,-116.61648,-0.17093934,-6.3209219,-0.20071462,-6.3838491,-24.434595,-115.93764
46963000,-24.776545,-115.22625,-0.15591271,-6.3659391,-0.17249446,-6.2447133,-24.344021,-117.15392
47462500,-24.334547,-115.86887,-0.17311737,-6.4182887,-0.18347776,-6.5054374,-24.395536,-115.19178
47962000,-24.234005,-114.5069,-0.18918046,-6.4020386,-0.19845326,-6.6366158,-24.213516,-117.96754
48461500,-24.220304,-114.73416,-0.23102619,-6.6210747,-0.17473796,-6.7303648,-24.088688,-115.05246
48961000,-24.128063,-116.38017,-0.20249823,-6.8217077,-0.17809823,-6.6598864,-23.873989,-115.51604
49460500,-24.362062,-115.66278,-0.19113657,-6.6459289,-0.185022,-6.6866775,-24.025589,-115.48347
49960000,-24.009249,-115.21343,-0.20071407,-6.894855,-0.19117077,-6.8809066,-23.99021,-116.3165
50459500,-23.826077,-112.95127,-0.19212052,-6.796001,-0.18562162,-6.9039874,-23.720064,-114.15368
50959000,-23.773106,-115.37087,-0.19888774,-7.0140543,-0.18359719,-6.8239689,-23.66202,-113.28895
51458500,-23.72912,-116.53671,-0.20228715,-6.9553213,-0.19200428,-6.9106688,-23.495289,-115.78629
51958000,-23.743502,-114.74066,-0.18365248,-7.060895,-0.18888143,-7.0555353,-23.945879,-116.17495
52457500,-23.805059,-114.24902,-0.18057722,-7.2830033,-0.1611865,-7.1434436,-23.400415,-113.92203
52957000,-23.583576,-115.78627,-0.17485413,-7.1790004,-0.18709294,-6.998517,-23.728523,-116.18556
53456500,-23.635433,-115.09144,-0.16856088,-7.3990331,-0.20542136,-7.2592559,-23.564287,-113.57682
53956000,-23.25732,-112.88284,-0.190578,-7.3792152,-0.19100949,-7.2376766,-23.251375,-114.93763
54455500,-23.027601,-115.22675,-0.16362874,-7.4182329,-0.19393878,-7.3654771,-23.292845,-113.91164
54955000,-23.157007,-114.76617,-0.19226861,-7.5008278,-0.18888329,-7.4520164,-23.502892,-117.23413
55454500,-23.171469,-116.02986,-0.19561921,-7.3809996,-0.19126616,-7.6296945,-23.156059,-114.05646
55954000,-23.16271,-114.73195,-0.20204018,-7.7216697,-0.19107437,-7.5832286,-22.968967,-112.88865
56453500,-22.87937,-114.37295,-0.20880193,-7.7230563,-0.1934673,-7.5955949,-23.204391,-114.72307
56953000,-22.87014,-113.23564,-0.20605582,-7.8655801,-0.19911917,-7.6280613,-22.989954,-115.68647
57452500,-22.902487,-115.69553,-0.20484726,-7.8043895,-0.17743534,-7.7478509,-22.886349,-114.5691
57952000,-22.92244,-115.93391,-0.20925449,-7.8490829,-0.21600363,-7.8563895,-22.684286,-114.42135
58451500,-22.649853,-113.68999,-0.17712995,-7.9195342,-0.18032369,-8.012084,-22.700468,-114.3355
58951000,-22.763609,-113.84393,-0.22821639,-7.8917789,-0.19305895,-7.9506545,-22.562363,-114.82887
59450500,-22.56358,-115.59893,-0.19467145,-8.0620975,-0.19716543,-7.995131,-22.727787,-114.5386
59950000,-22.297342,-114.24843,-0.2168653,-7.9415603,-0.1813689,-8.1647301,-22.628355,-114.63179
60449500,-22.559879,-114.70762,-0.19589999,-8.3137264,-0.19500771,-8.2834396,-22.349062,-115.01935
60949000,-22.259716,-114.85357,-0.19708809,-8.2166424,-0.20266221,-8.300972,-22.464725,-114.19785
61448500,-22.185909,-114.08556,-0.20517331,-8.2878313,-0.20167314,-8.362505,-22.278246,-114.10801
61948000,-22.286642,-114.3282,-0.21096295,-8.3749046,-0.18979493,-8.4922276,-22.259966,-114.72098
62447500,-22.157057,-114.78834,-0.20241332,-8.5427418,-0.21325694,-8.4023285,-22.173641,-115.06692
62947000,-22.035845,-114.81066,-0.21253785,-8.5127325,-0.17077193,-8.4907999,-22.154045,-114.37436
63446500,-21.982681,-115.10976,-0.21707307,-8.5535135,-0.18945962,-8.5511541,-22.09853,-114.07603
63946000,-22.040379,-114.72504,-0.20445105,-8.6665249,-0.19483298,-8.733057,-21.957747,-114.79832
64445500,-21.950489,-115.17536,-0.21360749,-8.7385979,-0.23428202,-8.6885595,-22.006065,-115.47984
64945000,-21.892042,-114.1041,-0.2368568,-8.7113276,-0.19827373,-8.8141232,-21.807146,-113.81982
65444500,-21.862473,-114.42125,-0.2109603,-8.8701096,-0.21133105,-8.6725931,-21.805679,-113.70467
65944000,-21.77614,-114.56232,-0.21322492,-8.9242487,-0.1963122,-8.8876352,-21.914421,-113.52985
66443500,-21.908588,-113.45707,-0.20157306,-8.8815422,-0.21224077,-8.9577417,-21.546705,-114.92883
66943000,-21.63938,-114.44736,-0.21793167,-9.1443815,-0.20954725,-8.8954,-21.63394,-114.1943
67442500,-21.580633,-113.33781,-0.21002872,-9.1196947,-0.19515499,-9.0776691,-21.59012,-114.79053
67942000,-21.647594,-114.44486,-0.16577956,-9.2170229,-0.21308562,-9.2214022,-21.590696,-114.76281
68441500,-21.526361,-114.02592,-0.21188749,-9.3105545,-0.20061652,-9.2868376,-21.614527,-114.43586
68941000,-21.424288,-114.19188,-0.21671927,-9.2813702,-0.21220031,-9.2633047,-21.413683,-114.24976
69440500,-21.354271,-115.03158,-0.21413508,-9.4025249,-0.19931974,-9.2587919,-21.236464,-114.25661
69940000,-21.313519,-116.11487,-0.21669482,-9.5335274,-0.23252547,-9.4214411,-21.330599,-113.32497
70439500,-21.130661,-115.83267,-0.22045897,-9.6468763,-0.22258319,-9.3595543,-21.279116,-114.43726
70939000,-21.187389,-114.23912,-0.20923452,-9.416832,-0.19419125,-9.6168432,-21.224644,-114.52929
71438500,-21.12307,-114.87866,-0.22294402,-9.5611925,-0.21823896,-9.695281,-21.388763,-114.98035
71938000,-21.172504,-114.09111,-0.20959096,-9.6988316,-0.19871286,-9.7342978,-21.05405,-113.99454
72437500,-20.91906,-114.65168,-0.22880648,-9.769805,-0.20003234,-9.7545547,-21.095774,-114.62659
72937000,-20.992283,-114.71963,-0.21355802,-9.9066238,-0.20794998,-9.8573599,-20.958889,-114.12597
73436500,-20.862553,-114.41003,-0.24048452,-9.9020185,-0.21099414,-9.8894358,-20.857592,-115.09734
73936000,-20.691841,-114.75381,-0.22186722,-9.8941746,-0.220663,-9.97223,-20.701765,-113.92595
74435500,-20.831936,-114.31853,-0.22169934,-10.144123,-0.21414746,-10.113512,-20.844957,-113.63477
74935000,-20.637375,-114.56975,-0.22244586,-10.071523,-0.21015166,-10.004075,-20.639248,-115.1025
75434500,-20.755959,-114.48864,-0.22170483,-10.137415,-0.22306862,-9.9779968,-20.761522,-114.1432
75934000,-20.734867,-115.53867,-0.22564629,-10.228892,-0.19886319,-10.254256,-20.688507,-115.05686
76433500,-20.715101,-114.62163,-0.23508722,-10.261166,-0.20989375,-10.248414,-20.433582,-114.92028
76933000,-20.588934,-114.7028,-0.23318402,-10.323936,-0.22046694,-10.344265,-20.671812,-113.61565
77432500,-20.411718,-115.04544,-0.22742446,-10.337999,-0.21835232,-10.42487,-20.577806,-114.25353
77932000,-20.33806,-115.61353,-0.23170887,-10.398669,-0.23468089,-10.401667,-20.415007,-114.34401
78431500,-20.33786,-114.86346,-0.23219793,-10.433444,-0.21355891,-10.634789,-20.363951,-114.59806
78931000,-20.289118,-115.00521,-0.24277991,-10.61292,-0.20596205,-10.525247,-20.263653,-114.81767
79430500,-20.206985,-115.75295,-0.23420279,-10.676976,-0.20751373,-10.629996,-20.269426,-114.23608
79930000,-20.19521,-116.09991,-0.23175263,-10.6664,-0.2186822,-10.629553,-20.266405,-113.38387
80429500,-20.232199,-115.42603,-0.21689266,-10.709854,-0.22254418,-10.819573,-20.227232,-114.1069
80929000,-20.089066,-114.86703,-0.22689864,-10.867641,-0.21785112,-10.935383,-20.175699,-114.83031
81428500,-19.931866,-114.7196,-0.23154444,-11.024734,-0.22379886,-10.92014,-20.077749,-113.576
81928000,-19.926661,-115.55553,-0.24347433,-11.057362,-0.22439285,-10.906131,-19.980053,-115.07657
82427500,-19.950848,-115.81655,-0.21864231,-11.010649,-0.22593111,-11.023005,-19.942774,-114.4708
82927000,-19.941046,-114.88843,-0.2317908,-11.147172,-0.21084528,-11.009753,-20.025076,-114.94013
83426500,-19.849249,-115.74537,-0.24925072,-11.144377,-0.22589976,-11.079341,-19.942871,-114.19336
83926000,-19.734455,-115.04857,-0.22788534,-11.187504,-0.23667082,-11.270892,-19.805216,-114.59604
84425500,-19.822681,-115.62121,-0.2467159,-11.431034,-0.23480058,-11.331872,-19.895092,-115.40627
84925000,-19.717461,-115.41618,-0.22813523,-11.345648,-0.21683836,-11.460196,-19.610714,-114.43821
85424500,-19.700653,-114.68021,-0.23139846,-11.375319,-0.22744438,-11.421834,-19.714788,-114.65253
85924000,-19.497023,-116.38847,-0.23541212,-11.490316,-0.22719727,-11.597869,-19.511795,-114.41212
86423500,-19.542171,-115.43506,-0.23088403,-11.63432,-0.22299293,-11.565207,-19.570755,-115.27122
86923000,-19.532593,-115.21294,-0.2340731,-11.773306,-0.22567852,-11.592283,-19.497015,-114.7103
87422500,-19.446558,-115.34882,-0.24567196,-11.738302,-0.23995273,-11.669573,-19.476946,-114.71695
87922000,-19.437212,-115.6964,-0.23643225,-11.797502,-0.23210163,-11.781488,-19.356003,-114.96906
88421500,-19.446222,-115.35197,-0.25072595,-11.917772,-0.23053731,-11.807879,-19.31917,-114.93804
88921000,-19.330103,-115.67493,-0.23637488,-12.007545,-0.24565265,-11.995387,-19.349016,-115.17451
89420500,-19.405104,-115.58825,-0.24455471,-12.044027,-0.22597739,-11.905589,-19.297611,-115.08825
89920000,-19.271097,-116.03705,-0.24245147,-12.008199,-0.23841316,-12.059686,-19.351013,-114.72476
90419500,-19.243828,-115.86044,-0.26072985,-12.133736,-0.24538064,-12.019797,-19.284685,-115.24193
90919000,-19.22645,-115.60187,-0.26428342,-12.13054,-0.24015343,-12.217384,-19.222456,-115.07978
91418500,-19.153851,-115.83331,-0.2641817,-12.316792,-0.23323216,-12.176517,-19.016237,-115.2276
91918000,-19.064198,-115.84045,-0.25725186,-12.412985,-0.24570842,-12.246675,-19.105114,-115.2813
92417500,-19.044836,-115.76096,-0.26935005,-12.469599,-0.23606999,-12.254626,-19.071339,-115.17764
92917000,-18.929586,-115.1657,-0.25004885,-12.341781,-0.25183141,-12.45271,-19.013903,-115.64882
93416500,-19.04191,-115.81226,-0.25936916,-12.528753,-0.2568762,-12.507737,-18.955952,-115.53865
93916000,-18.80018,-116.15731,-0.25997719,-12.563701,-0.2405266,-12.605592,-18.830782,-115.34067
94415500,-18.827547,-115.40018,-0.27854228,-12.625246,-0.25478512,-12.527367,-18.809166,-114.71408
94915000,-18.761351,-116.12826,-0.24921355,-12.70552,-0.24689758,-12.616311,-18.755331,-115.26495
95414500,-18.768791,-116.25915,-0.25025839,-12.738799,-0.23835249,-12.687675,-18.846977,-115.89972
95914000,-18.715029,-115.95018,-0.26993069,-12.766435,-0.25091517,-12.824516,-18.674364,-115.44197
96413500,-18.734289,-115.81278,-0.24313329,-12.919802,-0.25172544,-12.862164,-18.704947,-115.78765
96913000,-18.698397,-115.72096,-0.24662516,-12.997448,-0.25277171,-12.987652,-18.607159,-115.75473
97412500,-18.589884,-116.35951,-0.26703617,-12.906952,-0.25544101,-13.04036,-18.601141,-115.77023
97912000,-18.496958,-116.65154,-0.26457304,-13.032193,-0.24342921,-12.947205,-18.51156,-115.61047
98411500,-18.453823,-115.93371,-0.25661415,-13.191088,-0.24393471,-13.194203,-18.563066,-115.43063
98911000,-18.559189,-115.42152,-0.25075838,-13.247597,-0.24298134,-13.198162,-18.58358,-115.76246
99410500,-18.550892,-115.98273,-0.2567459,-13.169295,-0.25011519,-13.166999,-18.48661,-115.42598
99910000,-18.280081,-116.64176,-0.25214735,-13.233153,-0.2580075,-13.32852,-18.446585,-115.25347
100409500,-18.316235,-116.35144,-0.26627755,-13.422902,-0.25168085,-13.351181,-18.365372,-116.47419
100909000,-18.339022,-116.88822,-0.26640686,-13.561105,-0.24997361,-13.465137,-18.314569,-116.26369
101408500,-18.271847,-116.36286,-0.26065263,-13.565018,-0.25302786,-13.616276,-18.332138,-115.80236
101908000,-18.14958,-116.77412,-0.26370573,-13.584678,-0.25706315,-13.556977,-18.206652,-116.11516
102407500,-18.1429,-115.90371,-0.26584011,-13.584064,-0.25205529,-13.651719,-18.201942,-116.61608
102907000,-18.204485,-116.64899,-0.2618629,-13.696444,-0.2557368,-13.771625,-18.182089,-116.20828
103406500,-18.106085,-116.14355,-0.27123529,-13.808819,-0.26395622,-13.774193,-18.141212,-116.06731
103906000,-18.145878,-117.15308,-0.28153542,-13.750303,-0.24519797,-13.775906,-18.086168,-115.86599
104405500,-18.036665,-116.97051,-0.27478775,-13.84691,-0.26156875,-13.929686,-18.003817,-116.58565
104905000,-18.057308,-117.05204,-0.27050558,-13.989828,-0.2536715,-13.984017,-17.922955,-116.19334
105404500,-18.018518,-117.2752,-0.26874241,-14.251715,-0.26963344,-14.038526,-17.988194,-116.47047
105904000,-17.982674,-117.10014,-0.27266261,-14.261163,-0.26348329,-14.215901,-17.917969,-116.42136
106403500,-17.957453,-117.37687,-0.26556271,-14.271502,-0.25642839,-14.22259,-17.891964,-116.17282
106903000,-17.888433,-117.08971,-0.28176269,-14.327864,-0.26386356,-14.266107,-17.806263,-116.61082
107402500,-17.87031,-117.16893,-0.28157824,-14.406739,-0.26383314,-14.32364,-17.803652,-116.51198
107902000,-17.747557,-117.23245,-0.28097114,-14.295604,-0.25138614,-14.302636,-17.751684,-117.01714
108401500,-17.748537,-117.07425,-0.27490845,-14.539325,-0.24607112,-14.520041,-17.696899,-116.58559
108901000,-17.694157,-117.75276,-0.27744839,-14.447901,-0.27488488,-14.545818,-17.678123,-117.06412
109400500,-17.605101,-117.43476,-0.27015844,-14.68892,-0.26119176,-14.476198,-17.660307,-116.52915
109900000,-17.606209,-117.186,-0.28229356,-14.66085,-0.26361334,-14.707414,-17.633163,-116.93579
110399500,-17.623236,-117.96955,-0.24745089,-14.775854,-0.27526647,-14.650963,-17.596796,-116.71224
110899000,-17.582191,-117.38262,-0.26627737,-14.850723,-0.26274279,-14.709826,-17.652771,-117.15953
111398500,-17.561905,-117.94496,-0.280157,-14.850266,-0.26310346,-14.774981,-17.57254,-117.0771
111898000,-17.473293,-117.29295,-0.27707872,-15.042456,-0.27924225,-14.861308,-17.547258,-117.16642
112397500,-17.465954,-117.56196,-0.29346764,-14.897368,-0.27543494,-15.021215,-17.456995,-116.70433
112897000,-17.372232,-117.83611,-0.28945348,-15.024627,-0.2769545,-15.032379,-17.392124,-116.84738
113396500,-17.353996,-117.38399,-0.28248426,-15.050221,-0.25748098,-15.181414,-17.496786,-117.28578
113896000,-17.310095,-117.99806,-0.27847657,-15.264817,-0.29072472,-15.174954,-17.358711,-117.13447
114395500,-17.302374,-117.58385,-0.28222704,-15.27006,-0.26830414,-15.187366,-17.289238,-117.05633
114895000,-17.264112,-117.4823,-0.27682826,-15.446048,-0.26920155,-15.33093,-17.273529,-117.42803
115394500,-17.194567,-117.9803,-0.28415692,-15.40612,-0.27011347,-15.353302,-17.217634,-117.47995
115894000,-17.196642,-118.22122,-0.28153843,-15.38737,-0.28116658,-15.488221,-17.194902,-116.91343
116393500,-17.177588,-118.30235,-0.29204223,-15.482798,-0.2783038,-15.480875,-17.203533,-117.14213
116893000,-17.112785,-118.31518,-0.28700712,-15.545791,-0.28328896,-15.417502,-17.147589,-117.58595
117392500,-17.055593,-118.36968,-0.30410555,-15.63197,-0.28472039,-15.583437,-17.063601,-117.42145
117892000,-17.022413,-118.27765,-0.27636871,-15.669908,-0.2833969,-15.689213,-17.071707,-117.70327
118391500,-16.942368,-118.33369,-0.29553038,-15.79895,-0.30321833,-15.686967,-17.032688,-117.84911
118891000,-16.986895,-118.09831,-0.291751,-15.868186,-0.28040159,-15.839373,-17.036747,-118.25441
119390500,-16.93903,-118.86459,-0.31827772,-15.817871,-0.27706596,-15.960612,-16.959486,-117.30014
119890000,-16.899466,-118.22553,-0.29147393,-15.950613,-0.30241373,-16.023533,-16.917578,-117.71799
120389500,-16.90859,-118.7028,-0.29122582,-16.039194,-0.29355019,-15.896326,-16.861231,-118.20686
120889000,-16.815439,-118.89164,-0.3153502,-16.014812,-0.28557608,-16.099751,-16.947548,-117.94248
121388500,-16.888206,-118.32401,-0.28732744,-16.091694,-0.29784879,-16.24478,-16.890537,-117.82027
121888000,-16.741953,-118.89862,-0.30262816,-16.128191,-0.28100178,-16.247877,-16.824945,-118.18652
122387500,-16.734587,-118.93617,-0.31314242,-16.244211,-0.28067413,-16.244528,-16.714756,-118.14651
122887000,-16.760008,-118.97684,-0.30429092,-16.393003,-0.3057169,-16.266068,-16.78764,-118.35612
123386500,-16.640064,-119.04258,-0.31015119,-16.468569,-0.2966938,-16.449741,-16.698727,-118.30145
123886000,-16.67935,-118.95004,-0.31065971,-16.615644,-0.29988223,-16.496799,-16.693802,-118.32033
124385500,-16.65395,-119.15507,-0.3107017,-16.49979,-0.30876049,-16.578482,-16.602089,-118.46259
124885000,-16.61018,-118.99244,-0.32376343,-16.620171,-0.30050051,-16.561775,-16.598692,-118.12663
125384500,-16.52784,-119.17439,-0.30945691,-16.728172,-0.29954317,-16.606018,-16.562525,-118.88629
125884000,-16.490688,-119.01505,-0.31768343,-16.733711,-0.29692692,-16.698902,-16.500519,-118.87966
126383500,-16.502617,-119.21097,-0.3107436,-17.01469,-0.31617767,-16.854969,-16.597086,-118.72329
126883000,-16.465948,-119.74866,-0.31006643,-16.791981,-0.29263657,-16.880869,-16.521612,-118.3842
127382500,-16.478659,-119.38122,-0.30808407,-16.957935,-0.29808345,-16.860739,-16.44689,-118.46954
127882000,-16.435228,-119.13507,-0.33472261,-17.025602,-0.31178677,-16.953224,-16.412956,-118.84234
128381500,-16.346073,-119.5033,-0.32629415,-17.017006,-0.31255206,-17.075396,-16.43804,-118.75735
128881000,-16.355589,-119.58675,-0.33589023,-17.129583,-0.30856258,-17.226288,-16.315777,-118.88085
129380500,-16.280294,-119.38097,-0.32087201,-17.217316,-0.30501309,-17.175133,-16.326218,-118.86359
129880000,-16.294172,-119.88141,-0.31647807,-17.213112,-0.31003091,-17.332355,-16.311792,-119.12904
130379500,-16.270485,-119.49384,-0.32002559,-17.396109,-0.30593893,-17.228964,-16.272892,-118.82671
130879000,-16.217583,-120.06533,-0.31948358,-17.434864,-0.3032977,-17.389521,-16.246378,-119.11024
131378500,-16.161076,-119.96056,-0.33189622,-17.510017,-0.297672,-17.590418,-16.184605,-118.96568
131878000,-16.12631,-119.63184,-0.32741171,-17.571922,-0.32034972,-17.544956,-16.107924,-119.10436
132377500,-16.113884,-120.2108,-0.32982853,-17.531176,-0.30744866,-17.499353,-16.143385,-118.95599
132877000,-16.076342,-119.60169,-0.33634412,-17.680122,-0.30173576,-17.640957,-16.113653,-119.10037
133376500,-16.054474,-120.51843,-0.32218328,-17.750904,-0.30337673,-17.744263,-16.040363,-118.94529
133876000,-15.988498,-119.8604,-0.31817523,-17.765228,-0.31072801,-17.681465,-16.019522,-119.01865
