!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
20989000,-3.49896,178.93124,-9.5617695,-3.2067842,-9.5524845,-3.1449635,-3.5094907,178.7955
21488500,-3.4821641,178.67949,-9.568572,-3.2960546,-9.5744047,-3.4259143,-3.5127285,178.80562
21988000,-3.4842994,178.73058,-9.57621,-3.3053813,-9.5547314,-3.1180568,-3.499969,178.70361
22487500,-3.5055213,178.66647,-9.5635166,-3.168854,-9.5670557,-3.3057523,-3.5223966,178.7336
22987000,-3.5078237,178.61374,-9.6053305,-3.3210158,-9.6136141,-3.2635136,-3.5031545,178.64339
23486500,-3.5075436,178.49139,-9.6015453,-3.2296071,-9.5598402,-3.5749755,-3.4984076,178.5004
23986000,-3.4894023,178.45836,-9.5909672,-3.5912797,-9.6202765,-3.4139113,-3.4920039,178.49464
24485500,-3.4996417,178.48479,-9.5939064,-3.3057127,-9.5905733,-3.605098,-3.4910994,178.40605
24985000,-3.4907722,178.27835,-9.59725,-3.4539027,-9.5881844,-3.5088768,-3.5216191,178.35117
25484500,-3.4854605,178.30498,-9.5850754,-3.4719243,-9.5781746,-3.5196195,-3.508116,178.34238
25984000,-3.4931781,178.19009,-9.5947142,-3.6480656,-9.6077719,-3.6718926,-3.5094345,178.34088
26483500,-3.4785721,178.14204,-9.6225433,-3.5775409,-9.603714,-3.6286802,-3.5062506,178.21684
26983000,-3.4925191,178.18895,-9.6075048,-3.6902523,-9.6235218,-3.7176864,-3.4888549,178.25542
27482500,-3.4794059,178.06644,-9.6023531,-3.6351211,-9.6041269,-3.6962817,-3.5078726,178.16025
27982000,-3.4789758,178.05931,-9.5833473,-3.8890991,-9.6128244,-3.7082899,-3.4912975,178.08276
28481500,-3.4869514,178.0372,-9.6059513,-3.8977482,-9.598362,-3.8374321,-3.4928856,178.08624
28981000,-3.4859931,177.95743,-9.6240549,-3.8163123,-9.6334486,-3.9760833,-3.4753184,177.99695
29480500,-3.482877,177.97969,-9.5946684,-3.7853348,-9.6114368,-3.9499907,-3.4970627,177.93777
29980000,-3.4790218,177.84676,-9.6009884,-4.018065,-9.6125679,-4.0339298,-3.5039961,177.85657
30479500,-3.4850399,177.83276,-9.6177511,-3.9301713,-9.586895,-4.0698543,-3.4995296,177.90498
30979000,-3.4841475,177.80606,-9.6196079,-3.9036167,-9.6161718,-4.0426679,-3.4858446,177.89156
31478500,-3.4615993,177.86845,-9.6186409,-4.0701632,-9.6121464,-4.2117715,-3.5005147,177.81866
31978000,-3.4828823,177.66354,-9.6101933,-4.0886989,-9.6008615,-4.1250081,-3.4950378,177.77391
32477500,-3.4769056,177.68289,-9.6294308,-4.0224228,-9.5985165,-4.3635635,-3.5078402,177.75185
32977000,-3.4738948,177.60841,-9.6172657,-4.1453681,-9.6081619,-4.1991611,-3.4904814,177.62088
33476500,-3.4932203,177.52951,-9.6170187,-4.224267,-9.6209526,-4.3118911,-3.4986589,177.61292
33976000,-3.4746571,177.46523,-9.6097736,-4.2689385,-9.5923729,-4.2466059,-3.493191,177.56245
34475500,-3.4863062,177.53418,-9.6226063,-4.2957692,-9.6165438,-4.3996263,-3.4998202,177.52177
34975000,-3.485611,177.36406,-9.6326752,-4.3080616,-9.6111546,-4.4281301,-3.4894762,177.49323
35474500,-3.4865115,177.32124,-9.6360693,-4.2894325,-9.6065426,-4.4560261,-3.4980991,177.48973
35974000,-3.4808366,177.33517,-9.6081572,-4.4437504,-9.6132298,-4.454092,-3.4873834,177.45126
36473500,-3.4723837,177.27359,-9.6204462,-4.4325705,-9.612215,-4.5260506,-3.4910536,177.37808
36973000,-3.4697788,177.15977,-9.6296167,-4.4999447,-9.6361256,-4.5979095,-3.4949656,177.30714
37472500,-3.4855731,177.14426,-9.6168423,-4.4836903,-9.6286402,-4.5302758,-3.4846942,177.27805
37972000,-3.4805765,177.09889,-9.6421747,-4.5101547,-9.6371775,-4.5986695,-3.493619,177.15096
38471500,-3.4873245,177.00397,-9.619422,-4.5857506,-9.6245899,-4.6601524,-3.4812903,177.1548
38971000,-3.4879396,176.97168,-9.626544,-4.6582465,-9.6170034,-4.7861848,-3.4757369,177.1626
39470500,-3.4669917,177.0282,-9.6132755,-4.6662202,-9.6265793,-4.9051895,-3.4832854,177.14008
39970000,-3.4720969,176.96201,-9.6313906,-4.7535963,-9.6397057,-4.8055663,-3.4975951,177.03732
40469500,-3.4687791,176.93497,-9.643177,-4.9112616,-9.6344986,-4.8799791,-3.4806671,176.94792
40969000,-3.4725866,176.85278,-9.6426592,-4.9492707,-9.6251326,-4.9137206,-3.4870987,176.85179
41468500,-3.4748487,176.81459,-9.6341553,-4.9127655,-9.6425095,-5.0396123,-3.4976232,176.86261
41968000,-3.4765925,176.73209,-9.6468172,-4.9288239,-9.642724,-5.0705748,-3.4883566,176.84676
42467500,-3.4750164,176.64719,-9.637845,-5.0737734,-9.6409931,-5.146059,-3.4847724,176.78732
42967000,-3.4805827,176.65733,-9.6203232,-5.0332775,-9.6318607,-5.0657654,-3.4818833,176.72498
43466500,-3.4737134,176.60202,-9.6443167,-5.1045413,-9.6260366,-5.0997005,-3.4810939,176.8222
43966000,-3.4802885,176.56137,-9.6486721,-5.1034231,-9.6605101,-5.2506685,-3.4878063,176.69067
44465500,-3.4761426,176.47894,-9.6225786,-5.1934414,-9.6326809,-5.3111181,-3.4883471,176.59464
44965000,-3.4762363,176.45117,-9.6389942,-5.2709546,-9.6605825,-5.3335605,-3.4858186,176.59651
45464500,-3.4820201,176.42967,-9.6470661,-5.2525573,-9.6564808,-5.5751867,-3.4937286,176.63548
45964000,-3.4881938,176.21944,-9.5737915,-5.3459334,-9.6251011,-5.4113092,-3.4357708,176.4816
46463500,-3.4778912,176.39958,-9.5960054,-5.4725742,-9.5854206,-5.2538419,-3.4768369,176.36349
46963000,-3.4771123,176.22711,-9.69065,-5.2921448,-9.6909094,-5.2367287,-3.4559448,176.3772
47462500,-3.4784534,176.2186,-9.6631422,-5.387269,-9.6544294,-5.6678915,-3.4856701,176.13226
47962000,-3.4889472,176.18698,-9.6262445,-5.5994654,-9.6940737,-5.7205052,-3.4561996,176.33105
48461500,-3.4560897,176.21712,-9.6512337,-5.1886158,-9.7119312,-5.7749677,-3.4833875,176.37007
48961000,-3.5144672,176.05162,-9.6697903,-5.7929578,-9.6513233,-5.7780752,-3.4631112,175.98077
49460500,-3.4666004,176.28333,-9.6688318,-5.484211,-9.6526146,-5.5005541,-3.4782712,176.09007
49960000,-3.4755049,176.07892,-9.6784191,-5.394732,-9.7261295,-5.7759457,-3.494839,175.86024
50459500,-3.5040951,175.94714,-9.6577616,-5.7506437,-9.6457825,-6.0415015,-3.4923434,175.97194
50959000,-3.431433,175.71176,-9.6911917,-5.8528094,-9.6857328,-5.665359,-3.4713707,175.78046
51458500,-3.4730029,175.86952,-9.6777143,-5.9242349,-9.694211,-5.6147509,-3.4997811,175.94681
51958000,-3.4814978,175.92516,-9.5921326,-6.2379394,-9.66786,-5.6226182,-3.5000854,175.84344
52457500,-3.4826527,175.75449,-9.6461792,-5.809833,-9.6385088,-6.2023745,-3.4704809,176.04507
52957000,-3.4912288,175.73665,-9.6672773,-5.6916246,-9.6600103,-6.0480328,-3.459259,175.68114
53456500,-3.4959898,175.83501,-9.6619854,-5.8825665,-9.6868458,-5.7922001,-3.5045636,175.68109
53956000,-3.5035572,175.54475,-9.6361809,-5.9358959,-9.6748648,-6.0620046,-3.5081184,175.66208
54455500,-3.4701946,175.58221,-9.6666813,-6.0329995,-9.6741171,-5.7567916,-3.5143158,175.63747
54955000,-3.461766,175.46097,-9.6758957,-5.9886222,-9.7024336,-6.1205859,-3.4362063,175.80003
55454500,-3.4636993,175.47755,-9.6879454,-5.8575883,-9.6558666,-6.0730419,-3.4895053,175.61879
55954000,-3.4857936,175.28377,-9.6218977,-6.3530974,-9.6738415,-5.9477158,-3.4927492,175.66992
56453500,-3.4579363,175.45705,-9.6843252,-6.2196794,-9.6491718,-6.2174706,-3.4317157,175.43356
56953000,-3.4872491,175.23613,-9.649579,-6.3245287,-9.6643715,-6.3192801,-3.4785798,175.26692
57452500,-3.4743078,175.20033,-9.6587296,-6.175179,-9.6554041,-6.5559254,-3.4735126,175.50146
57952000,-3.5155396,175.20547,-9.6832027,-6.5362511,-9.6653242,-6.0449333,-3.4759908,175.5361
58451500,-3.4712071,175.25935,-9.6813221,-6.3575268,-9.6951408,-6.3094468,-3.5083873,175.49118
58951000,-3.509403,175.03477,-9.6365061,-6.2896438,-9.7208405,-6.6161771,-3.4824584,175.38484
59450500,-3.4656227,174.93361,-9.7062769,-6.3116837,-9.7089071,-6.2374859,-3.4808996,175.46652
59950000,-3.4630165,175.21413,-9.7060709,-6.3645906,-9.7302599,-6.6130071,-3.4843545,175.16122
60449500,-3.4592636,174.84764,-9.6639509,-6.3696866,-9.7019129,-6.4155931,-3.4870448,175.00061
60949000,-3.4677534,174.81297,-9.7194118,-6.5656433,-9.7098598,-6.7821655,-3.466826,174.94009
61448500,-3.4925556,175.16315,-9.6691418,-6.4450383,-9.7018604,-6.6378002,-3.4623928,175.07799
61948000,-3.4438574,174.77267,-9.6484156,-6.6410418,-9.7163696,-6.5840654,-3.4867692,175.08157
62447500,-3.4660437,174.84593,-9.7308064,-6.903398,-9.6753664,-6.7194281,-3.463506,174.90123
62947000,-3.4835558,174.63644,-9.673274,-6.6527801,-9.6861267,-6.8359375,-3.460535,175.11801
63446500,-3.455168,174.49782,-9.7184401,-6.9144168,-9.6825953,-6.9287105,-3.4959567,174.87523
63946000,-3.4487164,174.79039,-9.704628,-6.698472,-9.6975107,-6.7678962,-3.4572265,174.71948
64445500,-3.4438407,174.75943,-9.6965752,-6.4432216,-9.6792088,-6.8929319,-3.4627159,174.78036
64945000,-3.4366043,174.67628,-9.7278452,-7.1128221,-9.7021675,-6.8750033,-3.4431899,174.79984
65444500,-3.4628313,174.59732,-9.6720514,-6.9383588,-9.6747112,-7.1622953,-3.4791608,175.1319
65944000,-3.4581447,174.2789,-9.681262,-7.1088243,-9.722043,-7.1758189,-3.4748285,174.71613
66443500,-3.4749429,174.55414,-9.6795435,-6.8953114,-9.7159548,-7.0195251,-3.4646688,174.69583
66943000,-3.4784422,174.40775,-9.6860294,-6.9756384,-9.6910439,-7.0003462,-3.5086472,174.59007
67442500,-3.4832823,174.40677,-9.6704025,-6.973381,-9.7400618,-7.1143651,-3.4733412,174.57066
67942000,-3.4593296,174.35907,-9.6159668,-7.2246137,-9.7142563,-7.2548528,-3.4393656,174.40836
68441500,-3.4778428,174.3096,-9.7034321,-7.2127585,-9.7005816,-7.2844009,-3.4696422,174.5757
68941000,-3.482146,174.21169,-9.7149782,-7.4259672,-9.7232018,-7.4521241,-3.463886,174.35545
69440500,-3.4653249,173.98454,-9.6889076,-7.2388959,-9.6855097,-7.2386312,-3.4845755,174.38628
69940000,-3.4592998,174.0636,-9.6913443,-7.0437732,-9.7252207,-6.9721999,-3.4713573,174.22104
70439500,-3.4429166,174.0101,-9.7232924,-7.2592087,-9.7195463,-7.1492648,-3.4634247,174.25121
70939000,-3.4301674,173.98114,-9.6875992,-6.9931979,-9.7045574,-7.4024053,-3.4549651,174.2701
71438500,-3.4578307,173.89325,-9.6886473,-7.4645061,-9.7388506,-7.5627995,-3.4959838,174.18874
71938000,-3.4815071,173.90076,-9.7270088,-7.5937428,-9.7009239,-7.4935551,-3.4790921,174.16646
72437500,-3.461612,173.97986,-9.75173,-7.3252473,-9.683857,-7.2979336,-3.4572878,174.10634
72937000,-3.4938896,174.03374,-9.7177954,-7.8244104,-9.7150421,-7.7284856,-3.4964893,173.97603
73436500,-3.4689331,173.83708,-9.6928558,-7.4914112,-9.7416811,-7.5631027,-3.4521053,174.02158
73936000,-3.4775612,173.7298,-9.7115345,-7.5202203,-9.7016296,-7.7050333,-3.4708612,174.03658
74435500,-3.4831913,173.81625,-9.7238932,-7.509438,-9.6924639,-7.7597318,-3.4688518,174.06555
74935000,-3.4668725,173.80641,-9.723774,-7.8689594,-9.6893597,-7.6362643,-3.4782577,173.90019
75434500,-3.4539928,173.57314,-9.6871872,-7.7175016,-9.7210655,-7.4847751,-3.4839675,173.74376
75934000,-3.4629943,173.52626,-9.6938238,-7.7109923,-9.6920357,-7.7942996,-3.4792521,173.97038
76433500,-3.4486084,173.43747,-9.6892138,-7.60431,-9.6817722,-7.5543771,-3.4646678,173.86148
76933000,-3.4532335,173.49164,-9.7019329,-7.8076072,-9.7161722,-7.677114,-3.4530008,173.91518
77432500,-3.4562829,173.40216,-9.6862373,-7.9528384,-9.7202902,-7.8421526,-3.4865396,173.68864
77932000,-3.4761791,173.35638,-9.6969757,-7.7041087,-9.7252483,-7.921731,-3.4512823,173.76019
78431500,-3.457149,173.22943,-9.7374935,-7.7676249,-9.7185278,-7.7213197,-3.4784951,173.54079
78931000,-3.4775934,173.27592,-9.6622572,-8.0144691,-9.7233953,-8.0351563,-3.4552171,173.65541
79430500,-3.4679046,173.13298,-9.7199583,-8.0013304,-9.7115669,-7.9206095,-3.4822586,173.52036
79930000,-3.4543319,173.24414,-9.7216272,-8.1042643,-9.7088404,-7.916266,-3.4721947,173.54623
80429500,-3.4693735,173.09206,-9.7154369,-8.0181704,-9.6778231,-8.3722601,-3.4704578,173.5941
80929000,-3.4658599,172.99771,-9.6729593,-8.0889492,-9.7012196,-8.184042,-3.482698,173.34648
81428500,-3.4722781,173.11853,-9.7177496,-8.1781778,-9.7104921,-8.079052,-3.4632642,173.48854
81928000,-3.4467049,173.09715,-9.6946306,-8.447298,-9.7030649,-8.3737755,-3.4766028,173.31371
82427500,-3.4523816,172.91103,-9.7148142,-8.0195484,-9.7177763,-8.1295595,-3.4842296,173.18565
82927000,-3.4738269,173.03339,-9.6642752,-8.5647449,-9.693327,-8.1111441,-3.4776382,173.28989
83426500,-3.4813488,173.06239,-9.6761637,-8.34762,-9.6955738,-8.1428871,-3.4629142,173.0593
83926000,-3.4623137,172.83456,-9.6918001,-8.4112043,-9.7093077,-8.2950945,-3.4707811,173.20149
84425500,-3.4483912,172.83156,-9.7102041,-8.6135597,-9.7177963,-8.2963352,-3.4848707,173.18359
84925000,-3.4645617,172.86426,-9.6915131,-8.6315908,-9.671526,-8.4114075,-3.4670072,173.08855
85424500,-3.4686248,172.79031,-9.7070589,-8.6349602,-9.7346888,-8.4417963,-3.480937,172.96732
85924000,-3.452281,172.72575,-9.6922464,-8.6592684,-9.684823,-8.5898342,-3.4898393,172.92352
86423500,-3.4440143,172.71484,-9.7209911,-8.6708899,-9.7093353,-8.6458139,-3.477946,173.04082
86923000,-3.4651465,172.62077,-9.6800861,-8.8098526,-9.708457,-8.6637087,-3.4683628,172.91434
87422500,-3.4465983,172.52844,-9.7067137,-8.6567926,-9.7290506,-8.5240078,-3.4772987,172.78682
87922000,-3.4748089,172.47507,-9.7039986,-8.7791901,-9.6851835,-8.8773527,-3.4809251,172.78918
88421500,-3.4663119,172.42334,-9.7124262,-8.6774912,-9.7295656,-8.7779884,-3.4825196,172.80292
88921000,-3.4645643,172.40021,-9.7024164,-8.7721815,-9.7015982,-9.0071354,-3.4745774,172.77948
89420500,-3.4543989,172.26064,-9.7040148,-9.0045862,-9.6939182,-8.6419477,-3.45524,172.64174
89920000,-3.4632401,172.34499,-9.6821299,-8.9732237,-9.7112837,-8.9280806,-3.4710383,172.5612
90419500,-3.4637258,172.29709,-9.7112637,-9.0547857,-9.7030411,-8.8752489,-3.4670866,172.54559
90919000,-3.4658349,172.22527,-9.7073002,-9.1888609,-9.7321472,-8.9952335,-3.4819865,172.53528
91418500,-3.4657147,172.09433,-9.6895294,-9.3498011,-9.7210054,-9.0362587,-3.4826133,172.61288
91918000,-3.455153,172.16643,-9.7201834,-9.359026,-9.7260246,-8.9121771,-3.4760518,172.48322
92417500,-3.4537365,172.0927,-9.721859,-9.2568941,-9.7065048,-9.1237669,-3.4797335,172.43436
92917000,-3.4461088,171.96588,-9.7012644,-9.1513996,-9.7328367,-9.0048065,-3.4674723,172.46913
93416500,-3.4831467,172.08005,-9.7339058,-9.2880573,-9.7079353,-9.3350611,-3.4856143,172.35881
93916000,-3.4717903,171.93179,-9.7404928,-9.2387323,-9.7155056,-9.1892004,-3.4759915,172.30023
94415500,-3.4530756,171.88351,-9.7272749,-9.5801306,-9.7091246,-9.2737722,-3.4666498,172.25212
94915000,-3.4599481,171.86513,-9.7172966,-9.4363174,-9.7087479,-9.4228611,-3.4691532,172.32063
95414500,-3.4582894,171.77065,-9.6973848,-9.2981625,-9.7043791,-9.2487516,-3.4735975,172.16479
95914000,-3.4505479,171.77654,-9.742609,-9.4490576,-9.6910601,-9.354105,-3.4713631,172.14294
96413500,-3.4422259,171.84995,-9.6685543,-9.6272211,-9.7025108,-9.4306583,-3.4711275,172.07686
96913000,-3.4718218,171.54991,-9.7060261,-9.49786,-9.7143517,-9.8115816,-3.4597161,172.07059
97412500,-3.4530644,171.58826,-9.7273378,-9.5401516,-9.7142162,-9.7424917,-3.4840965,172.05898
97912000,-3.4682543,171.50897,-9.7247238,-9.7213945,-9.6983786,-9.4389029,-3.4843113,171.96034
98411500,-3.4462981,171.57506,-9.6849871,-9.7039576,-9.724247,-9.7947617,-3.4480309,171.8658
98911000,-3.4522226,171.51253,-9.6990576,-9.6984577,-9.7193213,-9.8449402,-3.4811299,171.94348
99410500,-3.4570937,171.48151,-9.707283,-9.739912,-9.689889,-9.7243605,-3.4704444,171.76155
99910000,-3.4473484,171.41002,-9.7031069,-9.8757477,-9.7082405,-9.812727,-3.4734557,171.80652
100409500,-3.4666877,171.40179,-9.7246695,-9.8139057,-9.7139845,-9.6369572,-3.4653571,171.66594
100909000,-3.4564342,171.33794,-9.714838,-10.007263,-9.7252636,-10.010577,-3.4665697,171.72456
101408500,-3.4614954,171.24944,-9.7190714,-9.957016,-9.717742,-10.10279,-3.4706168,171.65779
101908000,-3.4548836,171.22787,-9.7306709,-9.9925737,-9.7258759,-9.9210749,-3.4759817,171.63474
102407500,-3.4684854,171.20006,-9.7030783,-9.9885349,-9.7433767,-10.188574,-3.4762363,171.56271
102907000,-3.4578969,171.16663,-9.7007875,-10.149244,-9.7424631,-10.189411,-3.4848592,171.57607
103406500,-3.4508946,171.0329,-9.7112751,-10.171347,-9.7116499,-10.065896,-3.4734187,171.54199
103906000,-3.4671519,171.10396,-9.7145157,-10.266803,-9.7392902,-10.119544,-3.4661217,171.43839
104405500,-3.4533665,170.97525,-9.7597399,-9.9512472,-9.7186298,-10.343774,-3.4628522,171.42221
104905000,-3.468291,170.99504,-9.7219419,-10.283054,-9.7272892,-10.422019,-3.4665718,171.32533
105404500,-3.4607396,170.84111,-9.7046595,-10.429747,-9.7247982,-10.401398,-3.4806805,171.36113
105904000,-3.4597311,170.82817,-9.7133522,-10.455688,-9.7137909,-10.351134,-3.4711823,171.20505
106403500,-3.4659765,170.72736,-9.6989975,-10.454625,-9.7215509,-10.590191,-3.4763033,171.19139
106903000,-3.4533668,170.76495,-9.729475,-10.304373,-9.7320662,-10.364467,-3.4576185,171.20746
107402500,-3.4647136,170.79807,-9.7436752,-10.414315,-9.7260818,-10.555047,-3.4708796,171.11664
107902000,-3.4587793,170.70576,-9.7422743,-10.625108,-9.7204971,-10.614652,-3.4710104,171.09247
108401500,-3.4694746,170.64529,-9.7153273,-10.441645,-9.7423325,-10.676673,-3.4473338,170.98589
108901000,-3.4577513,170.56941,-9.7025795,-10.562576,-9.7264557,-10.544027,-3.4641416,170.97058
109400500,-3.4509809,170.59103,-9.7416115,-10.838249,-9.7279577,-10.583853,-3.4797049,170.99545
109900000,-3.4282844,170.45442,-9.7263136,-10.662953,-9.7296972,-10.779609,-3.4764628,170.98364
110399500,-3.4629784,170.49953,-9.7432737,-11.007355,-9.7287569,-10.934477,-3.4602044,170.89018
110899000,-3.4561844,170.39499,-9.7365122,-11.038496,-9.7248087,-10.6064,-3.4641211,171.01155
111398500,-3.4530458,170.22868,-9.7491159,-10.803348,-9.72124,-10.944946,-3.4903417,170.76793
111898000,-3.4447067,170.24042,-9.7415781,-10.981862,-9.7354927,-11.164083,-3.4890418,170.7962
112397500,-3.4508054,170.2505,-9.7359343,-10.948618,-9.7331486,-10.956395,-3.4621587,170.65158
112897000,-3.4584534,170.33023,-9.7686176,-10.944882,-9.7316809,-11.021987,-3.476438,170.79158
113396500,-3.4643989,170.15948,-9.7202225,-10.948589,-9.7222853,-11.242564,-3.4685562,170.66321
113896000,-3.4527271,170.12538,-9.7628918,-11.069433,-9.7626629,-11.042248,-3.481355,170.53502
114395500,-3.4477141,169.97606,-9.7598095,-10.912196,-9.7272091,-11.133506,-3.4814017,170.65036
114895000,-3.4551003,170.01443,-9.7166986,-11.266411,-9.7339211,-11.204872,-3.4522407,170.50964
115394500,-3.4495435,169.93141,-9.7491655,-11.071642,-9.7425737,-11.241838,-3.4700928,170.30048
115894000,-3.474164,169.87245,-9.7581205,-11.254193,-9.7644176,-11.277689,-3.461843,170.45201
116393500,-3.4502985,169.93187,-9.7476454,-11.363293,-9.7376556,-11.459423,-3.4511313,170.39861
116893000,-3.4514134,169.77068,-9.7429571,-11.362642,-9.753047,-11.253864,-3.4707215,170.37158
117392500,-3.4592688,169.86897,-9.7569561,-11.446765,-9.7631063,-11.301381,-3.4713051,170.37123
117892000,-3.4519041,169.70015,-9.7626562,-11.417332,-9.7529154,-11.390383,-3.4588037,170.23991
118391500,-3.4468689,169.76132,-9.7674189,-11.564538,-9.7409678,-11.507579,-3.4634473,170.20096
118891000,-3.4523492,169.77138,-9.7199001,-11.439364,-9.7293434,-11.56216,-3.4591084,170.19951
119390500,-3.4522593,169.62341,-9.8069658,-11.578655,-9.722291,-11.602571,-3.4693747,170.10638
119890000,-3.4664857,169.69284,-9.7754431,-11.510557,-9.7652817,-11.431679,-3.4688163,170.10353
120389500,-3.4801722,169.4807,-9.7319098,-11.713709,-9.7511959,-11.713756,-3.4719043,170.03967
120889000,-3.4462438,169.52162,-9.7604771,-11.767713,-9.7392073,-11.66287,-3.4649258,170.12965
121388500,-3.4667928,169.45697,-9.7468815,-11.869298,-9.7501602,-11.858438,-3.4877808,170.02254
121888000,-3.457432,169.43343,-9.725071,-11.757637,-9.763979,-11.660444,-3.4765604,169.8734
122387500,-3.4408927,169.38292,-9.8032265,-11.771913,-9.7467594,-11.589704,-3.4840493,169.8667
122887000,-3.4690845,169.26968,-9.7502098,-11.915514,-9.7779665,-11.956455,-3.4677353,169.81837
123386500,-3.447799,169.23994,-9.7768984,-11.751228,-9.7509527,-11.983832,-3.4840729,169.79068
123886000,-3.4708023,169.21928,-9.7619543,-11.857372,-9.7643881,-11.947193,-3.482053,169.84589
124385500,-3.4410648,169.15352,-9.7388144,-11.872489,-9.7687187,-12.082964,-3.4700322,169.59811
124885000,-3.469631,169.15302,-9.7639999,-11.99008,-9.7433796,-12.036016,-3.4713879,169.77742
125384500,-3.4540446,169.01659,-9.7397995,-11.977591,-9.7621927,-12.124737,-3.480947,169.62869
125884000,-3.4549251,169.02448,-9.7775536,-12.023294,-9.7609711,-12.080882,-3.4491801,169.44057
126383500,-3.4381378,168.97279,-9.7645464,-12.206047,-9.7751522,-12.246383,-3.4972043,169.5204
126883000,-3.4684346,168.98344,-9.7466011,-12.159282,-9.7553549,-12.084075,-3.4834113,169.49097
127382500,-3.4724696,168.94203,-9.7554874,-12.359309,-9.7564602,-12.243277,-3.4603276,169.47099
127882000,-3.4514418,168.98538,-9.798254,-12.384096,-9.7728958,-12.147866,-3.4850323,169.36517
128381500,-3.4652214,168.93082,-9.7689266,-12.343556,-9.7651558,-12.403711,-3.4795971,169.23573
128881000,-3.4545114,168.78639,-9.7934046,-12.252369,-9.7794991,-12.237338,-3.4804177,169.19618
129380500,-3.4331441,168.71184,-9.7665558,-12.597921,-9.7624435,-12.548888,-3.4713068,169.26466
129880000,-3.4431062,168.70844,-9.762187,-12.31852,-9.7506075,-12.393384,-3.4805713,169.18416
130379500,-3.4807825,168.75543,-9.7596655,-12.647665,-9.7800398,-12.510605,-3.4769423,169.19763
130879000,-3.4610488,168.6678,-9.7821884,-12.322096,-9.7712908,-12.474545,-3.4644327,169.08606
131378500,-3.4676533,168.60448,-9.765604,-12.538659,-9.7733917,-12.591659,-3.481045,169.13567
131878000,-3.4511659,168.6328,-9.7664652,-12.636296,-9.7628374,-12.712687,-3.4731205,169.07573
132377500,-3.4634659,168.58089,-9.7630701,-12.57505,-9.7504206,-12.527805,-3.4714894,168.94159
132877000,-3.4663098,168.45738,-9.7845659,-12.767715,-9.7468548,-12.641314,-3.4965999,168.98325
133376500,-3.4536676,168.49409,-9.7794209,-12.774272,-9.7690687,-12.703324,-3.4516647,168.94777
