!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:46:22
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
73936000,-37.229313,-97.774109,-0.0068207681,-5.5188026,-0.011287127,-5.5605288,-36.298012,-94.822807
74435500,-37.405922,-99.296249,-0.008303781,-5.7787561,-0.025467891,-5.6318531,-37.499355,-87.293358
74935000,-37.439735,-97.332802,-0.0084480653,-5.5826325,-0.028604586,-5.7205138,-37.697876,-94.912193
75434500,-37.58849,-96.733482,-0.012449002,-5.7473373,-0.010028588,-5.6962614,-37.374683,-86.585625
75934000,-38.301979,-101.97151,-0.02249228,-5.7959309,-0.0095091267,-5.7501988,-38.126354,-101.34942
76433500,-38.074535,-95.514969,-0.017288236,-5.7708902,0.0008459168,-5.7221045,-37.358593,-98.931389
76933000,-37.179165,-98.234276,-0.023782017,-5.8290734,-0.024421206,-5.7430315,-37.267334,-92.438049
77432500,-36.531322,-91.96283,-0.010046719,-5.8629389,-0.016354585,-5.8759937,-36.870098,-93.397545
77932000,-36.111164,-102.25704,-0.028453842,-5.9276218,-0.031351287,-5.8052759,-37.2826,-99.212036
78431500,-36.92337,-100.28253,-0.01078295,-5.9156275,-0.029506015,-6.0071011,-36.638538,-95.239426
78931000,-36.30188,-97.971733,-0.028508622,-6.0931034,-0.017495556,-5.8884153,-37.089638,-96.033623
79430500,-37.205631,-100.6851,-0.0020286646,-6.0378904,-0.0090796323,-5.9145918,-36.355091,-94.99852
79930000,-37.203274,-98.856865,-0.012911526,-6.0017161,-0.030462245,-5.8832369,-36.806862,-88.394028
80429500,-36.964569,-101.30438,-0.0031213195,-6.1427608,-0.015224245,-6.2243338,-37.345287,-92.898834
80929000,-37.2327,-97.227264,-0.0071628145,-6.1797676,-0.017601009,-6.1914177,-37.415337,-94.402473
81428500,-36.049831,-98.820358,0.0020099401,-6.1887507,-0.017767951,-6.1987457,-36.012241,-91.104233
81928000,-36.291855,-99.128593,-0.025553169,-6.3469462,-0.01476601,-6.2351899,-35.74868,-98.794189
82427500,-35.890392,-99.231087,-0.0072251502,-6.159904,-0.030385161,-6.3050756,-36.151512,-96.842354
82927000,-35.845287,-93.139496,-0.01317571,-6.3360214,-0.0049347598,-6.2333274,-36.819893,-97.504234
83426500,-36.445473,-99.545784,-0.011419577,-6.3057251,-0.0066231098,-6.3727999,-36.938396,-95.674583
83926000,-35.531219,-97.245178,-0.022748748,-6.2697182,-0.0090632979,-6.3424525,-36.233463,-93.622177
84425500,-35.872322,-99.459381,-0.023609255,-6.3634105,-0.012366428,-6.3888969,-37.184505,-98.582207
84925000,-37.007824,-98.484772,-0.017325176,-6.4758778,-0.0093842279,-6.4176917,-36.199207,-96.775085
85424500,-36.316441,-94.91082,-0.028333468,-6.5067625,-0.01313885,-6.4538369,-36.534515,-99.599121
85924000,-35.419548,-104.16145,-0.0026742066,-6.4907069,-0.001078684,-6.6380429,-35.787918,-98.135475
86423500,-36.361282,-94.731468,-0.018138004,-6.5865135,-0.018661367,-6.5531282,-35.732471,-98.536972
86923000,-36.025135,-94.236183,-0.0085122976,-6.6841269,-0.01459643,-6.5825992,-35.692074,-101.3833
87422500,-36.116844,-101.41927,-0.012592231,-6.6240482,-0.013980233,-6.6427321,-36.155968,-93.55735
87922000,-36.386658,-95.820839,-0.021224899,-6.6027083,-0.014453901,-6.6576409,-35.492558,-95.194626
88421500,-36.302589,-94.950096,-0.01160435,-6.7001781,-0.027695596,-6.7068996,-36.18766,-98.396446
88921000,-35.75779,-99.770401,-0.012301017,-6.8280644,-0.035064176,-6.7810531,-35.985138,-100.26011
89420500,-36.380108,-96.181396,-0.030075679,-6.8674965,-0.016813925,-6.7110357,-35.923088,-96.024193
89920000,-35.6035,-101.62318,-0.0068206596,-6.7496519,-0.019974122,-6.8483458,-35.530266,-92.788399
90419500,-35.73291,-98.284828,-0.016793013,-6.8873677,-0.024147071,-6.8897657,-35.735649,-94.70694
90919000,-35.963963,-96.160072,-0.022935752,-6.8354483,-0.028597876,-6.9888544,-36.196533,-94.348259
91418500,-36.199738,-98.484924,-0.037043314,-7.0346084,-0.020023152,-6.941617,-35.252907,-94.677483
91918000,-35.21521,-100.60583,-0.024612319,-6.9718537,-0.021457816,-6.9120016,-36.027279,-96.597458
92417500,-35.669579,-100.21692,-0.020387659,-7.0465794,-0.010040469,-6.9006348,-35.411541,-95.727737
92917000,-35.559597,-95.953094,-0.018146507,-7.0365205,-0.028485112,-7.0750694,-35.808586,-99.841484
93416500,-35.226498,-95.327415,-0.020829778,-7.1707153,-0.010840952,-7.0500565,-35.55344,-97.542938
93916000,-35.202309,-97.976563,-0.020469712,-7.2341514,-0.014343626,-7.2061486,-34.991783,-99.429199
94415500,-34.959293,-97.837105,-0.031911775,-7.1667981,-0.028563352,-7.1661067,-35.283657,-91.435555
94915000,-34.70137,-100.86745,-0.016802082,-7.1887608,-0.020031994,-7.1729999,-35.077003,-97.118034
95414500,-35.111523,-98.463127,-0.018103801,-7.2426105,-0.018828049,-7.2590485,-35.203556,-94.664856
95914000,-35.094028,-99.344696,-0.024947288,-7.3808637,-0.013055131,-7.3341026,-34.90543,-96.219849
96413500,-34.865494,-97.388084,-0.018955877,-7.3003907,-0.017742231,-7.3217239,-35.107937,-94.305382
96913000,-35.539238,-99.913231,-0.016313538,-7.4038954,-0.033878129,-7.4411583,-35.154327,-96.946243
97412500,-34.787876,-98.460808,-0.026475074,-7.3291159,-0.018432928,-7.3789563,-34.971733,-94.414574
97912000,-34.768948,-101.84988,-0.024005566,-7.4269137,-0.0068849842,-7.4169006,-34.852715,-99.83725
98411500,-34.629787,-99.277428,-0.0061848606,-7.4953294,-0.016555108,-7.5178399,-34.735363,-95.167427
98911000,-35.315723,-92.606186,-0.016061664,-7.5717316,-0.011628646,-7.5249887,-35.379856,-95.285164
99410500,-35.124699,-99.936409,-0.035940435,-7.4825611,-0.01366853,-7.4328151,-35.26799,-94.906624
99910000,-34.066784,-100.12476,-0.011461245,-7.5487165,-0.022970762,-7.5205693,-34.98772,-94.001678
100409500,-34.92255,-101.5616,-0.031172769,-7.658586,-0.014018496,-7.5491214,-35.003971,-99.277855
100909000,-34.731434,-100.31614,-0.011036891,-7.7143693,-0.02502184,-7.7127967,-35.090439,-98.182526
101408500,-34.817417,-98.684372,-0.016609171,-7.7338505,-0.01551586,-7.7155166,-34.764404,-100.59512
101908000,-33.913101,-99.718628,-0.016185099,-7.7059894,-0.030931598,-7.6789284,-34.437351,-96.573799
102407500,-34.383221,-96.391907,-0.021050328,-7.7372613,-0.0073616146,-7.7947025,-34.86245,-100.8478
102907000,-34.699821,-97.241959,-0.017968178,-7.7998934,-0.017027326,-7.8108497,-34.235474,-97.854607
103406500,-34.36887,-94.715256,-0.023343671,-7.8849044,-0.018668147,-7.8371606,-34.417828,-99.064537
103906000,-34.720875,-100.94411,-0.027923599,-7.8257723,-0.010455815,-7.7918963,-34.593349,-96.102112
104405500,-34.182617,-98.186577,-0.028384171,-7.8362708,-0.025616568,-7.9097724,-34.712303,-98.230476
104905000,-34.372299,-100.83622,-0.014806724,-7.9653368,-0.025237463,-7.9673843,-33.931942,-94.724411
105404500,-34.510731,-99.961266,-0.013346418,-8.0525818,-0.029370118,-8.0495205,-34.492672,-101.19913
105904000,-34.240128,-99.502892,-0.020259544,-8.0667229,-0.0292351,-8.0895863,-34.130268,-100.45025
106403500,-34.25729,-100.68969,-0.02391855,-8.0634794,-0.025043244,-8.0227757,-34.704506,-97.825752
106903000,-34.078621,-100.39394,-0.017069904,-8.1199722,-0.024498736,-8.2247171,-33.999172,-96.20591
107402500,-34.494595,-101.33434,-0.030909287,-8.2712336,-0.025486261,-8.0855083,-34.307934,-96.702507
107902000,-34.38047,-99.39917,-0.018992091,-8.0366783,-0.018224332,-8.1407347,-33.727291,-99.159752
108401500,-33.848,-101.64134,-0.025214532,-8.2075453,-0.0043183994,-8.2420969,-33.928387,-98.13028
108901000,-34.091713,-101.22068,-0.022333115,-8.2567225,-0.014372661,-8.2162848,-33.969074,-97.338158
109400500,-33.580013,-98.946526,-0.026604703,-8.3679171,-0.0093147047,-8.2896938,-33.89716,-96.775963
109900000,-33.920059,-99.293968,-0.011394211,-8.2250509,-0.029835125,-8.387785,-34.207943,-96.529449
110399500,-33.729549,-102.66931,-0.010220614,-8.3550653,-0.036343355,-8.3561945,-33.766323,-96.23069
110899000,-33.903179,-98.376671,-0.020682571,-8.4636354,-0.024475643,-8.3452864,-34.010162,-97.089439
111398500,-33.879715,-102.14574,-0.019351747,-8.4596748,-0.036610167,-8.448554,-33.960621,-96.456467
111898000,-33.714348,-100.25528,-0.017418485,-8.5971699,-0.024698166,-8.4240599,-33.612499,-99.476135
112397500,-33.847878,-99.72155,-0.036765341,-8.5253973,-0.018111607,-8.555954,-33.760075,-97.714371
112897000,-33.274075,-100.64323,-0.026854133,-8.532794,-0.023369642,-8.5392017,-34.012222,-98.563652
113396500,-33.658405,-99.653671,-0.021217326,-8.537673,-0.012263328,-8.6272421,-33.576607,-101.42751
113896000,-33.385689,-101.03078,-0.014137739,-8.649581,-0.034457751,-8.6028719,-33.435837,-98.916771
114395500,-33.408192,-99.482574,-0.020360649,-8.6290131,-0.023288386,-8.7404728,-33.469868,-96.112854
114895000,-33.596775,-98.398026,-0.011390953,-8.7210608,-0.019398162,-8.719245,-34.088108,-99.462624
115394500,-33.453423,-104.10559,-0.025017653,-8.6996241,-0.0097562419,-8.722147,-33.632195,-99.75338
115894000,-33.197029,-102.02097,-0.024697535,-8.8104715,-0.021261441,-8.7341347,-33.319935,-98.303398
116393500,-33.435444,-103.41071,-0.026693679,-8.833704,-0.026309242,-8.8180876,-33.382988,-101.0621
116893000,-32.969593,-102.6862,-0.014315685,-8.8332672,-0.017979994,-8.7484932,-33.346729,-96.320877
117392500,-33.04002,-103.32838,-0.022031801,-8.8701239,-0.018541681,-8.820673,-33.022453,-98.637993
117892000,-33.042133,-100.8539,-0.012947624,-8.9127607,-0.019457115,-8.8907862,-33.399899,-98.881622
118391500,-33.015953,-99.313286,-0.02355035,-8.9122534,-0.021300565,-8.9446802,-33.281376,-97.931549
118891000,-32.901131,-100.78712,-0.021270709,-8.9691057,-0.016512094,-9.0892019,-33.448837,-101.42442
119390500,-32.70256,-101.37081,-0.041419897,-8.9666452,-0.026962746,-9.078968,-33.368027,-98.251183
119890000,-32.76392,-99.734856,-0.027652303,-8.9428425,-0.034399476,-9.1520653,-33.16251,-99.672562
120389500,-33.119785,-101.47517,-0.016684042,-9.0554514,-0.027061999,-9.0558233,-33.081047,-99.835335
120889000,-32.779842,-103.86713,-0.025031989,-9.1796808,-0.031913161,-9.216239,-33.674339,-97.961334
121388500,-33.044125,-100.97936,-0.018943079,-9.1634054,-0.03295926,-9.1607428,-33.289455,-97.647049
121888000,-32.579365,-100.64877,-0.0067261355,-9.145771,-0.013151006,-9.3561001,-33.129776,-99.954185
122387500,-32.83149,-102.3107,-0.028238371,-9.1348953,-0.014080893,-9.2478447,-33.050476,-100.30173
122887000,-33.030315,-104.37031,-0.023032041,-9.3793745,-0.030353747,-9.2761211,-32.990303,-101.04697
123386500,-32.971649,-102.21317,-0.019606747,-9.3169937,-0.024294935,-9.3163929,-32.929382,-99.66967
123886000,-32.74501,-103.36582,-0.034991398,-9.4210205,-0.027380778,-9.4478149,-32.82457,-99.727493
124385500,-32.615055,-101.84335,-0.033052176,-9.3264055,-0.043225408,-9.4454298,-32.76609,-100.00581
124885000,-32.743176,-100.64568,-0.028136138,-9.5114994,-0.026918499,-9.3623276,-33.054619,-97.520004
125384500,-32.738701,-101.94568,-0.014559885,-9.5627069,-0.0087944176,-9.4876509,-32.596813,-100.44563
125884000,-32.35677,-101.1825,-0.029899895,-9.5189686,-0.026793674,-9.461894,-32.418655,-101.12667
126383500,-32.611179,-102.48041,-0.02091499,-9.622653,-0.020247871,-9.6232557,-33.10931,-100.82909
126883000,-32.19043,-104.3702,-0.032883666,-9.5868549,-0.015169603,-9.5144739,-32.804249,-100.94418
127382500,-32.952587,-103.79978,-0.027100081,-9.6467199,-0.022420632,-9.6018171,-32.561848,-100.08434
127882000,-32.778316,-101.23874,-0.042805709,-9.6857166,-0.033539087,-9.65973,-32.73288,-100.86172
128381500,-32.459827,-103.59437,-0.020927962,-9.7233887,-0.041007601,-9.7193737,-32.837784,-98.35463
128881000,-32.282887,-102.96233,-0.033942163,-9.729105,-0.026670868,-9.8228102,-32.582825,-98.719986
129380500,-32.320675,-101.98527,-0.020743806,-9.8013535,-0.025203329,-9.8537941,-32.650406,-100.29348
129880000,-32.533302,-102.34562,-0.025777809,-9.8033876,-0.023213729,-9.8621893,-32.565353,-102.46773
130379500,-32.50462,-100.97562,-0.031847864,-9.9161196,-0.027349601,-9.8473835,-32.527023,-99.308197
130879000,-32.507168,-103.60007,-0.018012725,-9.9941063,-0.036243591,-9.937664,-32.659599,-99.92424
