#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
4.7752300000000	-21.333238972242
4.7852200000000	-21.380271813139
4.7952100000000	-21.427407980613
4.8052000000000	-21.474646524027
4.8151900000000	-21.521986464135
4.8251800000000	-21.569426790054
4.8351700000000	-21.616966455990
4.8451600000000	-21.664604377758
4.8551500000000	-21.712339429064
4.8651400000000	-21.760170437554
4.8751300000000	-21.808096180632
4.8851200000000	-21.856115381046
4.8951100000000	-21.904226702238
4.9051000000000	-21.952428743456
4.9150900000000	-22.000720034658
4.9250800000000	-22.049099031163
4.9350700000000	-22.097564108120
4.9450600000000	-22.146113554745
4.9550500000000	-22.194745568375
4.9650400000000	-22.243458248333
4.9750300000000	-22.292249589631
4.9850200000000	-22.341117476505
4.9950100000000	-22.390059675838
5.0050000000000	-22.439073830449
5.0149900000000	-22.488157452301
5.0249800000000	-22.537307915648
5.0349700000000	-22.586522450113
5.0449600000000	-22.635798133798
5.0549500000000	-22.685131886366
5.0649400000000	-22.734520462195
5.0749300000000	-22.783960443606
5.0849200000000	-22.833448234203
5.0949100000000	-22.882980052353
5.1049000000000	-22.932551924860
5.1148900000000	-22.982159680843
5.1248800000000	-23.031798945877
5.1348700000000	-23.081465136402
5.1448600000000	-23.131153454480
5.1548500000000	-23.180858882884
5.1648400000000	-23.230576180586
5.1748300000000	-23.280299878652
5.1848200000000	-23.330024276611
5.1948100000000	-23.379743439272
5.2048000000000	-23.429451194056
5.2147900000000	-23.479141128857
5.2247800000000	-23.528806590438
5.2347700000000	-23.578440683401
5.2447600000000	-23.628036269717
5.2547500000000	-23.677585968869
5.2647400000000	-23.727082158566
5.2747300000000	-23.776516976066
5.2847200000000	-23.825882320114
5.2947100000000	-23.875169853450
5.3047000000000	-23.924371005937
5.3146900000000	-23.973476978252
5.3246800000000	-24.022478746168
5.3346700000000	-24.071367065364
5.3446600000000	-24.120132476810
5.3546500000000	-24.168765312634
5.3646400000000	-24.217255702513
5.3746300000000	-24.265593580510
5.3846200000000	-24.313768692374
5.3946100000000	-24.361770603259
5.4046000000000	-24.409588705819
5.4145900000000	-24.457212228668
5.4245800000000	-24.504630245187
5.4345700000000	-24.551831682617
5.4445600000000	-24.598805331444
5.4545500000000	-24.645539855026
5.4645400000000	-24.692023799452
5.4745300000000	-24.738245603601
5.4845200000000	-24.784193609383
5.4945100000000	-24.829856072155
5.5045000000000	-24.875221171265
5.5144900000000	-24.920277020764
5.5244800000000	-24.965011680211
5.5344700000000	-25.009413165650
5.5444600000000	-25.053469460660
5.5544500000000	-25.097168527585
5.5644400000000	-25.140498318861
5.5744300000000	-25.183446788541
5.5844200000000	-25.226001903957
5.5944100000000	-25.268151657615
5.6044000000000	-25.309884079296
5.6143900000000	-25.351187248449
5.6243800000000	-25.392049306914
5.6343700000000	-25.432458471974
5.6443600000000	-25.472403049882
5.6543500000000	-25.511871449847
5.6643400000000	-25.550852198618
5.6743300000000	-25.589333955689
5.6843200000000	-25.627305529261
5.6943100000000	-25.664755892999
5.7043000000000	-25.701674203731
5.7142900000000	-25.738049820157
5.7242800000000	-25.773872322669
5.7342700000000	-25.809131534387
5.7442600000000	-25.843817543488
5.7542500000000	-25.877920726939
5.7642400000000	-25.911431775664
5.7742300000000	-25.944341721201
5.7842200000000	-25.976641963889
5.7942100000000	-26.008324302513
5.8042000000000	-26.039380965366
5.8141900000000	-26.069804642567
5.8241800000000	-26.099588519446
5.8341700000000	-26.128726310651
5.8441600000000	-26.157212294605
5.8541500000000	-26.185041347759
5.8641400000000	-26.212208978005
5.8741300000000	-26.238711356393
5.8841200000000	-26.264545346307
5.8941100000000	-26.289708528873
5.9041000000000	-26.314199223530
5.9140900000000	-26.338016502267
5.9240800000000	-26.361160196291
5.9340700000000	-26.383630893534
5.9440600000000	-26.405429925725
5.9540500000000	-26.426559343672
5.9640400000000	-26.447021879775
5.9740300000000	-26.466820896989
5.9840200000000	-26.485960323965
5.9940100000000	-26.504444576613
6.0040000000000	-26.522278466933
6.0139900000000	-26.539467100699
6.0239800000000	-26.556015766244
6.0339700000000	-26.571929817328
6.0439600000000	-26.587214553633
6.0539500000000	-26.601875102969
6.0639400000000	-26.615916309551
6.0739300000000	-26.629342632659
6.0839200000000	-26.642158059960
6.0939100000000	-26.654366039156
6.1039000000000	-26.665969430890
6.1138900000000	-26.676970485028
6.1238800000000	-26.687370841179
6.1338700000000	-26.697171553266
6.1438600000000	-26.706373136807
6.1538500000000	-26.714975636525
6.1638400000000	-26.722978711022
6.1738300000000	-26.730381730673
6.1838200000000	-26.737183884495
6.1938100000000	-26.743384291690
6.2038000000000	-26.748982113577
6.2137900000000	-26.753976662226
6.2237800000000	-26.758367502404
6.2337700000000	-26.762154544177
6.2437600000000	-26.765338124249
6.2537500000000	-26.767919074699
6.2637400000000	-26.769898778512
6.2737300000000	-26.771279211870
6.2837200000000	-26.772062973574
6.2937100000000	-26.772253302470
6.3037000000000	-26.771854083917
6.3136900000000	-26.770869846595
6.3236800000000	-26.769305750987
6.3336700000000	-26.767167570898
6.3436600000000	-26.764461669398
6.3536500000000	-26.761194970378
6.3636400000000	-26.757374926883
6.3736300000000	-26.753009487260
6.3836200000000	-26.748107059945
6.3936100000000	-26.742676477699
6.4036000000000	-26.736726961806
6.4135900000000	-26.730268086842
6.4235800000000	-26.723309746298
6.4335700000000	-26.715862119361
6.4435600000000	-26.707935639148
6.4535500000000	-26.699540962378
6.4635400000000	-26.690688940699
6.4735300000000	-26.681390593625
6.4835200000000	-26.671657083110
6.4935100000000	-26.661499689736
6.5035000000000	-26.650929790434
6.5134900000000	-26.639958837737
6.5234800000000	-26.628598340411
6.5334700000000	-26.616859845456
6.5434600000000	-26.604754921369
6.5534500000000	-26.592295142579
6.5634400000000	-26.579492074994
6.5734300000000	-26.566357262576
6.5834200000000	-26.552902214845
6.5934100000000	-26.539138395311
6.6034000000000	-26.525077210693
6.6133900000000	-26.510730000904
6.6233800000000	-26.496108029750
6.6333700000000	-26.481222476284
6.6433600000000	-26.466084426749
6.6533500000000	-26.450704867115
6.6633400000000	-26.435094676094
6.6733300000000	-26.419264618704
6.6833200000000	-26.403225340231
6.6933100000000	-26.386987360645
6.7033000000000	-26.370561069418
6.7132900000000	-26.353956720675
6.7232800000000	-26.337184428748
6.7332700000000	-26.320254163995
6.7432600000000	-26.303175748966
6.7532500000000	-26.285958854832
6.7632400000000	-26.268612998085
6.7732300000000	-26.251147537484
6.7832200000000	-26.233571671235
6.7932100000000	-26.215894434395
6.8032000000000	-26.198124696464
6.8131900000000	-26.180271159169
6.8231800000000	-26.162342354433
6.8331700000000	-26.144346642485
6.8431600000000	-26.126292210139
6.8531500000000	-26.108187069186
6.8631400000000	-26.090039054927
6.8731300000000	-26.071855824809
6.8831200000000	-26.053644857149
6.8931100000000	-26.035413449966
6.9031000000000	-26.017168719876
6.9130900000000	-25.998917601046
6.9230800000000	-25.980666844207
6.9330700000000	-25.962423015722
6.9430600000000	-25.944192496647
6.9530500000000	-25.925981481855
6.9630400000000	-25.907795979132
6.9730300000000	-25.889641808303
6.9830200000000	-25.871524600315
6.9930100000000	-25.853449796319
7.0030000000000	-25.835422646699
7.0129900000000	-25.817448210076
7.0229800000000	-25.799531352241
7.0329700000000	-25.781676745032
7.0429600000000	-25.763888865125
7.0529500000000	-25.746171992757
7.0629400000000	-25.728530210335
7.0729300000000	-25.710967400954
7.0829200000000	-25.693487246792
7.0929100000000	-25.676093227390
7.1029000000000	-25.658788617789
7.1128900000000	-25.641576486545
7.1228800000000	-25.624459693571
7.1328700000000	-25.607440887849
7.1428600000000	-25.590522504958
7.1528500000000	-25.573706764452
7.1628400000000	-25.556995667051
7.1728300000000	-25.540390991658
7.1828200000000	-25.523894292204
7.1928100000000	-25.507506894288
7.2028000000000	-25.491229891660
7.2127900000000	-25.475064142495
7.2227800000000	-25.459010265507
7.2327700000000	-25.443068635872
7.2427600000000	-25.427239380992
7.2527500000000	-25.411522376090
7.2627400000000	-25.395917239667
7.2727300000000	-25.380423328809
7.2827200000000	-25.365039734406
7.2927100000000	-25.349765276252
7.3027000000000	-25.334598498100
7.3126900000000	-25.319537662666
7.3226800000000	-25.304580746652
7.3326700000000	-25.289725435794
7.3426600000000	-25.274969120023
7.3526500000000	-25.260308888748
7.3626400000000	-25.245741526360
7.3726300000000	-25.231263508007
7.3826200000000	-25.216870995707
7.3926100000000	-25.202559834917
7.4026000000000	-25.188325551594
7.4125900000000	-25.174163349916
7.4225800000000	-25.160068110712
7.4325700000000	-25.146034390760
7.4425600000000	-25.132056423065
7.4525500000000	-25.118128118251
7.4625400000000	-25.104243067227
7.4725300000000	-25.090394545259
7.4825200000000	-25.076575517632
7.4925100000000	-25.062778647056
7.5025000000000	-25.048996302989
7.5124900000000	-25.035220573046
7.5224800000000	-25.021443276699
7.5324700000000	-25.007655981401
7.5424600000000	-24.993850021342
7.5524500000000	-24.980016518981
7.5624400000000	-24.966146409512
7.5724300000000	-24.952230468400
7.5824200000000	-24.938259342111
7.5924100000000	-24.924223582115
7.6024000000000	-24.910113682241
7.6123900000000	-24.895920119388
7.6223800000000	-24.881633397605
7.6323700000000	-24.867244095441
7.6423600000000	-24.852742916478
7.6523500000000	-24.838120742852
7.6623400000000	-24.823368691529
7.6723300000000	-24.808478173024
7.6823200000000	-24.793440952181
7.6923100000000	-24.778249210567
7.7023000000000	-24.762895609934
7.7122900000000	-24.747373356164
7.7222800000000	-24.731676263015
7.7322700000000	-24.715798814918
7.7422600000000	-24.699736228055
7.7522500000000	-24.683484508834
7.7622400000000	-24.667040508918
7.7722300000000	-24.650401975862
7.7822200000000	-24.633567598495
7.7922100000000	-24.616537046107
7.8022000000000	-24.599311000601
7.8121900000000	-24.581891180802
7.8221800000000	-24.564280358190
7.8321700000000	-24.546482363407
7.8421600000000	-24.528502083044
7.8521500000000	-24.510345446311
7.8621400000000	-24.492019401371
7.8721300000000	-24.473531881271
7.8821200000000	-24.454891759583
7.8921100000000	-24.436108796042
7.9021000000000	-24.417193572677
7.9120900000000	-24.398157421041
7.9220800000000	-24.379012341391
7.9320700000000	-24.359770914764
7.9420600000000	-24.340446209041
7.9520500000000	-24.321051680217
7.9620400000000	-24.301601070153
7.9720300000000	-24.282108302155
7.9820200000000	-24.262587375763
7.9920100000000	-24.243052262083
8.0020000000000	-24.223516801025
8.0119900000000	-24.203994601700
8.0219800000000	-24.184498947142
8.0319700000000	-24.165042704468
8.0419600000000	-24.145638241374
8.0519500000000	-24.126297349805
8.0619400000000	-24.107031177431
8.0719300000000	-24.087850167431
8.0819200000000	-24.068764006922
8.0919100000000	-24.049781584216
8.1019000000000	-24.030910954921
8.1118900000000	-24.012159316815
8.1218800000000	-23.993532993230
8.1318700000000	-23.975037424616
8.1418600000000	-23.956677167846
8.1518500000000	-23.938455902750
8.1618400000000	-23.920376445280
8.1718300000000	-23.902440766707
8.1818200000000	-23.884650018161
8.1918100000000	-23.867004559883
8.2018000000000	-23.849503994474
8.2117900000000	-23.832147203514
8.2217800000000	-23.814932386891
8.2317700000000	-23.797857104230
8.2417600000000	-23.780918317850
8.2517500000000	-23.764112436714
8.2617400000000	-23.747435360882
8.2717300000000	-23.730882526021
8.2817200000000	-23.714448947582
8.2917100000000	-23.698129264312
8.3017000000000	-23.681917780780
8.3116900000000	-23.665808508684
8.3216800000000	-23.649795206736
8.3316700000000	-23.633871418939
8.3416600000000	-23.618030511152
8.3516500000000	-23.602265705834
8.3616400000000	-23.586570114912
8.3716300000000	-23.570936770733
8.3816200000000	-23.555358655105
8.3916100000000	-23.539828726409
8.4016000000000	-23.524339944851
8.4115900000000	-23.508885295858
8.4215800000000	-23.493457811704
8.4315700000000	-23.478050591420
8.4415600000000	-23.462656819062
8.4515500000000	-23.447269780416
8.4615400000000	-23.431882878236
8.4715300000000	-23.416489646079
8.4815200000000	-23.401083760843
8.4915100000000	-23.385659054088
8.5015000000000	-23.370209522226
8.5114900000000	-23.354729335657
8.5214800000000	-23.339212846950
8.5314700000000	-23.323654598125
8.5414600000000	-23.308049327129
8.5514500000000	-23.292391973566
8.5614400000000	-23.276677683756
8.5714300000000	-23.260901815172
8.5814200000000	-23.245059940337
8.5914100000000	-23.229147850201
8.6014000000000	-23.213161557093
8.6113900000000	-23.197097297246
8.6213800000000	-23.180951532974
8.6313700000000	-23.164720954516
8.6413600000000	-23.148402481594
8.6513500000000	-23.131993264705
8.6613400000000	-23.115490686185
8.6713300000000	-23.098892361048
8.6813200000000	-23.082196137641
