#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
1.1089000000000	-0.024189686961285
1.1188900000000	-0.024408676776876
1.1288800000000	-0.024627431729981
1.1388700000000	-0.024845950059384
1.1488600000000	-0.025064230319848
1.1588500000000	-0.025282271387406
1.1688400000000	-0.025500072464475
1.1788300000000	-0.025717633085028
1.1888200000000	-0.025934953119502
1.1988100000000	-0.026152032779789
1.2088000000000	-0.026368872623992
1.2187900000000	-0.026585473561195
1.2287800000000	-0.026801836856065
1.2387700000000	-0.027017964133430
1.2487600000000	-0.027233857382672
1.2587500000000	-0.027449518962093
1.2687400000000	-0.027664951603147
1.2787300000000	-0.027880158414601
1.2887200000000	-0.028095142886519
1.2987100000000	-0.028309908894248
1.3087000000000	-0.028524460702202
1.3186900000000	-0.028738802967580
1.3286800000000	-0.028952940743958
1.3386700000000	-0.029166879484827
1.3486600000000	-0.029380625046870
1.3586500000000	-0.029594183693307
1.3686400000000	-0.029807562096970
1.3786300000000	-0.030020767343365
1.3886200000000	-0.030233806933474
1.3986100000000	-0.030446688786589
1.4086000000000	-0.030659421242901
1.4185900000000	-0.030872013065964
1.4285800000000	-0.031084473445095
1.4385700000000	-0.031296811997489
1.4485600000000	-0.031509038770346
1.4585500000000	-0.031721164242701
1.4685400000000	-0.031933199327209
1.4785300000000	-0.032145155371638
1.4885200000000	-0.032357044160304
1.4985100000000	-0.032568877915232
1.5085000000000	-0.032780669297157
1.5184900000000	-0.032992431406370
1.5284800000000	-0.033204177783236
1.5384700000000	-0.033415922408564
1.5484600000000	-0.033627679703735
1.5584500000000	-0.033839464530562
1.5684400000000	-0.034051292190845
1.5784300000000	-0.034263178425646
1.5884200000000	-0.034475139414354
1.5984100000000	-0.034687191773224
1.6084000000000	-0.034899352553768
1.6183900000000	-0.035111639240600
1.6283800000000	-0.035324069748969
1.6383700000000	-0.035536662421824
1.6483600000000	-0.035749436026404
1.6583500000000	-0.035962409750267
1.6683400000000	-0.036175603196905
1.6783300000000	-0.036389036380610
1.6883200000000	-0.036602729720761
1.6983100000000	-0.036816704035445
1.7083000000000	-0.037030980534288
1.7182900000000	-0.037245580810510
1.7282800000000	-0.037460526831997
1.7382700000000	-0.037675840931595
1.7482600000000	-0.037891545796233
1.7582500000000	-0.038107664454996
1.7682400000000	-0.038324220265957
1.7782300000000	-0.038541236901761
1.7882200000000	-0.038758738333762
1.7982100000000	-0.038976748814628
1.8082000000000	-0.039195292859331
1.8181900000000	-0.039414395224365
1.8281800000000	-0.039634080884999
1.8381700000000	-0.039854375010508
1.8481600000000	-0.040075302937188
1.8581500000000	-0.040296890138878
1.8681400000000	-0.040519162194985
1.8781300000000	-0.040742144755707
1.8881200000000	-0.040965863504212
1.8981100000000	-0.041190344115699
1.9081000000000	-0.041415612212893
1.9180900000000	-0.041641693317936
1.9280800000000	-0.041868612800317
1.9380700000000	-0.042096395820566
1.9480600000000	-0.042325067269391
1.9580500000000	-0.042554651702106
1.9680400000000	-0.042785173267895
1.9780300000000	-0.043016655633642
1.9880200000000	-0.043249121902031
1.9980100000000	-0.043482594523568
2.0080000000000	-0.043717095202173
2.0179900000000	-0.043952644793943
2.0279800000000	-0.044189263198980
2.0379700000000	-0.044426969245574
2.0479600000000	-0.044665780566799
2.0579500000000	-0.044905713468942
2.0679400000000	-0.045146782791597
2.0779300000000	-0.045389001759124
2.0879200000000	-0.045632381823232
2.0979100000000	-0.045876932496627
2.1079000000000	-0.046122661177288
2.1178900000000	-0.046369572963745
2.1278800000000	-0.046617670460910
2.1378700000000	-0.046866953576992
2.1478600000000	-0.047117419311348
2.1578500000000	-0.047369061533847
2.1678400000000	-0.047621870756192
2.1778300000000	-0.047875833895680
2.1878200000000	-0.048130934032403
2.1978100000000	-0.048387150160886
2.2078000000000	-0.048644456937336
2.2177900000000	-0.048902824424018
2.2277800000000	-0.049162217832559
2.2377700000000	-0.049422597268237
2.2477600000000	-0.049683917477543
2.2577500000000	-0.049946127601761
2.2677400000000	-0.050209170939593
2.2777300000000	-0.050472984722172
2.2877200000000	-0.050737499904194
2.2977100000000	-0.051002640975309
2.3077000000000	-0.051268325796093
2.3176900000000	-0.051534465463518
2.3276800000000	-0.051800964210809
2.3376700000000	-0.052067719347113
2.3476600000000	-0.052334621242407
2.3576500000000	-0.052601553363415
2.3676400000000	-0.052868392366024
2.3776300000000	-0.053135008250090
2.3876200000000	-0.053401264581856
2.3976100000000	-0.053667018789329
2.4076000000000	-0.053932122535185
2.4175900000000	-0.054196422171404
2.4275800000000	-0.054459759278849
2.4375700000000	-0.054721971294210
2.4475600000000	-0.054982892225349
2.4575500000000	-0.055242353455126
2.4675400000000	-0.055500184631810
2.4775300000000	-0.055756214643117
2.4875200000000	-0.056010272668351
2.4975100000000	-0.056262189302178
2.5075000000000	-0.056511797740935
2.5174900000000	-0.056758935020710
2.5274800000000	-0.057003443294445
2.5374700000000	-0.057245171133902
2.5474600000000	-0.057483974840011
2.5574500000000	-0.057719719744605
2.5674400000000	-0.057952281484739
2.5774300000000	-0.058181547230493
2.5874200000000	-0.058407416846894
2.5974100000000	-0.058629803970354
2.6074000000000	-0.058848636981008
2.6173900000000	-0.059063859853452
2.6273800000000	-0.059275432869419
2.6373700000000	-0.059483333178987
2.6473600000000	-0.059687555198222
2.6573500000000	-0.059888110834952
2.6673400000000	-0.060085029536737
2.6773300000000	-0.060278358158930
2.6873200000000	-0.060468160653822
2.6973100000000	-0.060654517585172
2.7073000000000	-0.060837525476229
2.7172900000000	-0.061017296001393
2.7272800000000	-0.061193955035819
2.7372700000000	-0.061367641578310
2.7472600000000	-0.061538506565808
2.7572500000000	-0.061706711598629
2.7672400000000	-0.061872427597055
2.7772300000000	-0.062035833409889
2.7872200000000	-0.062197114395962
2.7972100000000	-0.062356460998688
2.8072000000000	-0.062514067333088
2.8171900000000	-0.062670129803228
2.8271800000000	-0.062824845766522
2.8371700000000	-0.062978412259095
2.8471600000000	-0.063131024794972
2.8571500000000	-0.063282876249045
2.8671400000000	-0.063434155832087
2.8771300000000	-0.063585048163454
2.8871200000000	-0.063735732445701
2.8971100000000	-0.063886381742395
2.9071000000000	-0.064037162359716
2.9170900000000	-0.064188233329902
2.9270800000000	-0.064339745993813
2.9370700000000	-0.064491843678186
2.9470600000000	-0.064644661462751
2.9570500000000	-0.064798326031075
2.9670400000000	-0.064952955598721
2.9770300000000	-0.065108659911927
2.9870200000000	-0.065265540309690
2.9970100000000	-0.065423689842263
3.0070000000000	-0.065583193438778
3.0169900000000	-0.065744128117464
3.0269800000000	-0.065906563231703
3.0369700000000	-0.066070560745754
3.0469600000000	-0.066236175534134
3.0569500000000	-0.066403455699739
3.0669400000000	-0.066572442905116
3.0769300000000	-0.066743172713101
3.0869200000000	-0.066915674932232
3.0969100000000	-0.067089973963734
3.1069000000000	-0.067266089147067
3.1168900000000	-0.067444035101051
3.1268800000000	-0.067623822058544
3.1368700000000	-0.067805456192694
3.1468600000000	-0.067988939933351
3.1568500000000	-0.068174272271989
3.1668400000000	-0.068361449054708
3.1768300000000	-0.068550463262303
3.1868200000000	-0.068741305276808
3.1968100000000	-0.068933963134512
3.2068000000000	-0.069128422765053
3.2167900000000	-0.069324668216827
3.2267800000000	-0.069522681868489
3.2367700000000	-0.069722444627353
3.2467600000000	-0.069923936114341
3.2567500000000	-0.070127134836366
3.2667400000000	-0.070332018346502
3.2767300000000	-0.070538563392080
3.2867200000000	-0.070746746051661
3.2967100000000	-0.070956541861232
3.3067000000000	-0.071167925930095
3.3166900000000	-0.071380873046874
3.3266800000000	-0.071595357776815
3.3366700000000	-0.071811354550006
3.3466600000000	-0.072028837741620
3.3566500000000	-0.072247781744729
3.3666400000000	-0.072468161035692
3.3766300000000	-0.072689950233246
3.3866200000000	-0.072913124151096
3.3966100000000	-0.073137657845048
3.4066000000000	-0.073363526654563
3.4165900000000	-0.073590706239521
3.4265800000000	-0.073819172612346
3.4365700000000	-0.074048902165922
3.4465600000000	-0.074279871697599
3.4565500000000	-0.074512058429703
3.4665400000000	-0.074745440026524
3.4765300000000	-0.074979994608567
3.4865200000000	-0.075215700763738
3.4965100000000	-0.075452537556178
3.5065000000000	-0.075690484532712
3.5164900000000	-0.075929521727169
3.5264800000000	-0.076169629662751
3.5364700000000	-0.076410789352649
3.5464600000000	-0.076652982299115
3.5564500000000	-0.076896190490930
3.5664400000000	-0.077140396399745
3.5764300000000	-0.077385582975134
3.5864200000000	-0.077631733638505
3.5964100000000	-0.077878832276238
3.6064000000000	-0.078126863231738
3.6163900000000	-0.078375811296908
3.6263800000000	-0.078625661702884
3.6363700000000	-0.078876400109917
3.6463600000000	-0.079128012597183
3.6563500000000	-0.079380485651578
3.6663400000000	-0.079633806156641
3.6763300000000	-0.079887961380560
3.6863200000000	-0.080142938964296
3.6963100000000	-0.080398726909147
3.7063000000000	-0.080655313564273
3.7162900000000	-0.080912687613943
3.7262800000000	-0.081170838064491
3.7362700000000	-0.081429754231342
3.7462600000000	-0.081689425725768
3.7562500000000	-0.081949842441649
3.7662400000000	-0.082210994542042
3.7762300000000	-0.082472872445848
3.7862200000000	-0.082735466814283
3.7962100000000	-0.082998768537322
3.8062000000000	-0.083262768720233
3.8161900000000	-0.083527458670009
3.8261800000000	-0.083792829881736
3.8361700000000	-0.084058874025031
3.8461600000000	-0.084325582930396
3.8561500000000	-0.084592948575476
3.8661400000000	-0.084860963071587
3.8761300000000	-0.085129618649719
3.8861200000000	-0.085398907646925
3.8961100000000	-0.085668822492460
3.9061000000000	-0.085939355693848
3.9160900000000	-0.086210499822761
3.9260800000000	-0.086482247501121
3.9360700000000	-0.086754591386601
3.9460600000000	-0.087027524158455
3.9560500000000	-0.087301038502777
3.9660400000000	-0.087575127097717
3.9760300000000	-0.087849782598581
3.9860200000000	-0.088124997622557
3.9960100000000	-0.088400764733214
4.0060000000000	-0.088677076424517
4.0159900000000	-0.088953925104681
4.0259800000000	-0.089231303079748
4.0359700000000	-0.089509202536495
4.0459600000000	-0.089787615525030
4.0559500000000	-0.090066533940924
4.0659400000000	-0.090345949506747
4.0759300000000	-0.090625853753241
4.0859200000000	-0.090906237999625
4.0959100000000	-0.091187093333654
4.1059000000000	-0.091468410590617
4.1158900000000	-0.091750180331916
4.1258800000000	-0.092032392822909
4.1358700000000	-0.092315038009933
4.1458600000000	-0.092598105496509
4.1558500000000	-0.092881584518906
4.1658400000000	-0.093165463920770
4.1758300000000	-0.093449732126728
4.1858200000000	-0.093734377115558
4.1958100000000	-0.094019386391996
4.2058000000000	-0.094304746957964
4.2157900000000	-0.094590445282787
4.2257800000000	-0.094876467272370
4.2357700000000	-0.095162798237836
4.2457600000000	-0.095449422862801
4.2557500000000	-0.095736325169999
4.2657400000000	-0.096023488487426
4.2757300000000	-0.096310895412812
4.2857200000000	-0.096598527777857
4.2957100000000	-0.096886366612095
4.3057000000000	-0.097174392105000
4.3156900000000	-0.097462583568671
4.3256800000000	-0.097750919399120
4.3356700000000	-0.098039377037370
4.3456600000000	-0.098327932930536
4.3556500000000	-0.098616562492231
4.3656400000000	-0.098905240062998
4.3756300000000	-0.099193938870981
4.3856200000000	-0.099482630992464
4.3956100000000	-0.099771287313152
4.4056000000000	-0.10005987748954
4.4155900000000	-0.10034836991153
4.4255800000000	-0.10063673166568
4.4355700000000	-0.10092492849977
4.4455600000000	-0.10121292478872
4.4555500000000	-0.10150068350267
4.4655400000000	-0.10178816617620
4.4755300000000	-0.10207533288090
4.4855200000000	-0.10236214219985
4.4955100000000	-0.10264855120555
4.5055000000000	-0.10293451544051
4.5154900000000	-0.10321998890273
4.5254800000000	-0.10350492403398
4.5354700000000	-0.10378927171360
4.5454600000000	-0.10407298125663
4.5554500000000	-0.10435600041787
4.5654400000000	-0.10463827540133
4.5754300000000	-0.10491975087625
4.5854200000000	-0.10520036999965
4.5954100000000	-0.10548007444660
4.6054000000000	-0.10575880444813
4.6153900000000	-0.10603649883685
4.6253800000000	-0.10631309510249
4.6353700000000	-0.10658852945573
4.6453600000000	-0.10686273690142
4.6553500000000	-0.10713565131145
4.6653400000000	-0.10740720552982
4.6753300000000	-0.10767733154380
4.6853200000000	-0.10794596046520
4.6953100000000	-0.10821302275071
4.7053000000000	-0.10847844833156
4.7152900000000	-0.10874216676411
4.7252800000000	-0.10900410739708
4.7352700000000	-0.10926419955318
4.7452600000000	-0.10952237272425
4.7552500000000	-0.10977855678015
4.7652400000000	-0.11003268219138
4.7752300000000	-0.11028468026542
4.7852200000000	-0.11053448339684
4.7952100000000	-0.11078202533151
4.8052000000000	-0.11102724144331
4.8151900000000	-0.11127006902451
4.8251800000000	-0.11151044758848
4.8351700000000	-0.11174831918449
4.8451600000000	-0.11198362872348
4.8551500000000	-0.11221632431493
4.8651400000000	-0.11244635761285
4.8751300000000	-0.11267368417015
4.8851200000000	-0.11289826380111
4.8951100000000	-0.11312006094883
4.9051000000000	-0.11333904505805
4.9150900000000	-0.11355519095026
4.9250800000000	-0.11376847920053
4.9350700000000	-0.11397889651340
4.9450600000000	-0.11418643609601
4.9550500000000	-0.11439109802685
4.9650400000000	-0.11459288961725
4.9750300000000	-0.11479182576400
4.9850200000000	-0.11498792928970
4.9950100000000	-0.11518123126990
5.0050000000000	-0.11537177134272
5.0149900000000	-0.11555959800051
5.0249800000000	-0.11574476885801
5.0349700000000	-0.11592735089895
5.0449600000000	-0.11610742069261
5.0549500000000	-0.11628506458443
5.0649400000000	-0.11646037885234
5.0749300000000	-0.11663346983074
5.0849200000000	-0.11680445399805
5.0949100000000	-0.11697345802547
5.1049000000000	-0.11714061878700
5.1148900000000	-0.11730608332674
5.1248800000000	-0.11747000878418
5.1348700000000	-0.11763256227475
5.1448600000000	-0.11779392072570
5.1548500000000	-0.11795427066672
5.1648400000000	-0.11811380797407
5.1748300000000	-0.11827273756975
5.1848200000000	-0.11843127307508
5.1948100000000	-0.11858963641936
5.2048000000000	-0.11874805740577
5.2147900000000	-0.11890677323472
5.2247800000000	-0.11906602798721
5.2347700000000	-0.11922607206952
5.2447600000000	-0.11938716162315
5.2547500000000	-0.11954955790107
5.2647400000000	-0.11971352661396
5.2747300000000	-0.11987933725033
5.2847200000000	-0.12004726237307
5.2947100000000	-0.12021757689641
5.3047000000000	-0.12039055734793
5.3146900000000	-0.12056648111826
5.3246800000000	-0.12074562570384
5.3346700000000	-0.12092826794600
5.3446600000000	-0.12111468327139
5.3546500000000	-0.12130514493680
5.3646400000000	-0.12149992328370
5.3746300000000	-0.12169928500550
5.3846200000000	-0.12190349243203
5.3946100000000	-0.12211280283442
5.4046000000000	-0.12232746775434
5.4145900000000	-0.12254773236068
5.4245800000000	-0.12277383483659
5.4345700000000	-0.12300600579955
5.4445600000000	-0.12324446775721
5.4545500000000	-0.12348943460093
5.4645400000000	-0.12374111113859
5.4745300000000	-0.12399969266893
5.4845200000000	-0.12426536459727
5.4945100000000	-0.12453830209487
5.5045000000000	-0.12481866980115
5.5144900000000	-0.12510662157015
5.5244800000000	-0.12540230025985
5.5344700000000	-0.12570583756488
5.5444600000000	-0.12601735389153
5.5544500000000	-0.12633695827401
5.5644400000000	-0.12666474833128
5.5744300000000	-0.12700081026204
5.5844200000000	-0.12734521887755
5.5944100000000	-0.12769803766952
5.6044000000000	-0.12805931891149
5.6143900000000	-0.12842910379189
5.6243800000000	-0.12880742257616
5.6343700000000	-0.12919429479634
5.6443600000000	-0.12958972946520
5.6543500000000	-0.12999372531337
5.6643400000000	-0.13040627104638
5.6743300000000	-0.13082734562004
5.6843200000000	-0.13125691853152
5.6943100000000	-0.13169495012400
5.7043000000000	-0.13214139190282
5.7142900000000	-0.13259618686082
5.7242800000000	-0.13305926981146
5.7342700000000	-0.13353056772697
5.7442600000000	-0.13401000008037
5.7542500000000	-0.13449747918946
5.7642400000000	-0.13499291056145
5.7742300000000	-0.13549619323604
5.7842200000000	-0.13600722012648
5.7942100000000	-0.13652587835688
5.8042000000000	-0.13705204959467
5.8141900000000	-0.13758561037749
5.8241800000000	-0.13812643243318
5.8341700000000	-0.13867438299273
5.8441600000000	-0.13922932509477
5.8541500000000	-0.13979111788161
5.8641400000000	-0.14035961688623
5.8741300000000	-0.14093467430983
5.8841200000000	-0.14151613928929
5.8941100000000	-0.14210385815529
5.9041000000000	-0.14269767467987
5.9140900000000	-0.14329743031403
5.9240800000000	-0.14390296441543
5.9340700000000	-0.14451411446594
5.9440600000000	-0.14513071627912
5.9540500000000	-0.14575260419855
5.9640400000000	-0.14637961128588
5.9740300000000	-0.14701156950067
5.9840200000000	-0.14764830987042
5.9940100000000	-0.14828966265247
6.0040000000000	-0.14893545748751
6.0139900000000	-0.14958552354531
6.0239800000000	-0.15023968966248
6.0339700000000	-0.15089778447391
6.0439600000000	-0.15155963653644
6.0539500000000	-0.15222507444718
6.0639400000000	-0.15289392695487
6.0739300000000	-0.15356602306628
6.0839200000000	-0.15424119214756
6.0939100000000	-0.15491926401973
6.1039000000000	-0.15560006905093
6.1138900000000	-0.15628343824376
6.1238800000000	-0.15696920331936
6.1338700000000	-0.15765719679690
6.1438600000000	-0.15834725207186
6.1538500000000	-0.15903920348938
6.1638400000000	-0.15973288641614
6.1738300000000	-0.16042813731012
6.1838200000000	-0.16112479378700
6.1938100000000	-0.16182269468593
6.2038000000000	-0.16252168013300
6.2137900000000	-0.16322159160300
6.2237800000000	-0.16392227198021
6.2337700000000	-0.16462356561788
6.2437600000000	-0.16532531839581
6.2537500000000	-0.16602737777816
6.2637400000000	-0.16672959286893
6.2737300000000	-0.16743181446801
6.2837200000000	-0.16813389512477
6.2937100000000	-0.16883568919225
6.3037000000000	-0.16953705287872
6.3136900000000	-0.17023784430136
6.3236800000000	-0.17093792353546
6.3336700000000	-0.17163715266529
6.3436600000000	-0.17233539583360
6.3536500000000	-0.17303251928941
6.3636400000000	-0.17372839143492
6.3736300000000	-0.17442288287226
6.3836200000000	-0.17511586644804
6.3936100000000	-0.17580721729684
6.4036000000000	-0.17649681288356
6.4135900000000	-0.17718453304465
6.4235800000000	-0.17787026002639
6.4335700000000	-0.17855387852384
6.4435600000000	-0.17923527571530
6.4535500000000	-0.17991434129818
6.4635400000000	-0.18059096751886
6.4735300000000	-0.18126504920513
6.4835200000000	-0.18193648379252
6.4935100000000	-0.18260517135085
6.5035000000000	-0.18327101460761
6.5134900000000	-0.18393391897001
6.5234800000000	-0.18459379254153
6.5334700000000	-0.18525054614142
6.5434600000000	-0.18590409331603
6.5534500000000	-0.18655435035153
6.5634400000000	-0.18720123628233
6.5734300000000	-0.18784467289733
6.5834200000000	-0.18848458474384
6.5934100000000	-0.18912089912927
6.6034000000000	-0.18975354611877
6.6133900000000	-0.19038245853259
6.6233800000000	-0.19100757194031
6.6333700000000	-0.19162882465194
6.6433600000000	-0.19224615770803
6.6533500000000	-0.19285951486758
6.6633400000000	-0.19346884259352
6.6733300000000	-0.19407409003749
6.6833200000000	-0.19467520902218
6.6933100000000	-0.19527215402320
6.7033000000000	-0.19586488214999
6.7132900000000	-0.19645335312433
6.7232800000000	-0.19703752926162
6.7332700000000	-0.19761737544923
6.7432600000000	-0.19819285912612
6.7532500000000	-0.19876395026329
6.7632400000000	-0.19933062134484
6.7732300000000	-0.19989284735083
6.7832200000000	-0.20045060574193
6.7932100000000	-0.20100387644669
6.8032000000000	-0.20155264185036
6.8131900000000	-0.20209688678941
6.8231800000000	-0.20263659854942
6.8331700000000	-0.20317176686499
6.8431600000000	-0.20370238392977
6.8531500000000	-0.20422844440811
6.8631400000000	-0.20474994545525
6.8731300000000	-0.20526688674633
6.8831200000000	-0.20577927050940
6.8931100000000	-0.20628710157306
6.9031000000000	-0.20679038741867
6.9130900000000	-0.20728913824728
6.9230800000000	-0.20778336705524
6.9330700000000	-0.20827308972489
6.9430600000000	-0.20875832512735
6.9530500000000	-0.20923909524012
6.9630400000000	-0.20971542528050
6.9730300000000	-0.21018734385618
6.9830200000000	-0.21065488313325
6.9930100000000	-0.21111807902316
7.0030000000000	-0.21157697139037
7.0129900000000	-0.21203160428176
7.0229800000000	-0.21248202617653
7.0329700000000	-0.21292829026373
7.0429600000000	-0.21337045474230
7.0529500000000	-0.21380858314860
7.0629400000000	-0.21424274471110
7.0729300000000	-0.21467301473663
7.0829200000000	-0.21509947502373
7.0929100000000	-0.21552221431125
7.1029000000000	-0.21594132875772
7.1128900000000	-0.21635692245731
7.1228800000000	-0.21676910798791
7.1328700000000	-0.21717800700252
7.1428600000000	-0.21758375085116
7.1528500000000	-0.21798648124801
7.1628400000000	-0.21838635097473
7.1728300000000	-0.21878352462753
7.1828200000000	-0.21917817940226
7.1928100000000	-0.21957050592543
7.2028000000000	-0.21996070912427
7.2127900000000	-0.22034900914056
7.2227800000000	-0.22073564228518
7.2327700000000	-0.22112086203611
7.2427600000000	-0.22150494007275
7.2527500000000	-0.22188816735250
7.2627400000000	-0.22227085522225
7.2727300000000	-0.22265333656314
7.2827200000000	-0.22303596696733
7.2927100000000	-0.22341912594095
7.3027000000000	-0.22380321812812
7.3126900000000	-0.22418867455202
7.3226800000000	-0.22457595386468
7.3326700000000	-0.22496554359889
7.3426600000000	-0.22535796141170
7.3526500000000	-0.22575375630979
7.3626400000000	-0.22615350984704
7.3726300000000	-0.22655783727646
7.3826200000000	-0.22696738864597
7.3926100000000	-0.22738284981944
7.4026000000000	-0.22780494340283
7.4125900000000	-0.22823442955994
7.4225800000000	-0.22867210668953
7.4325700000000	-0.22911881194451
7.4425600000000	-0.22957542156333
7.4525500000000	-0.23004285098800
7.4625400000000	-0.23052205473626
7.4725300000000	-0.23101402599907
7.4825200000000	-0.23151979592671
7.4925100000000	-0.23204043256912
7.5025000000000	-0.23257703943731
7.5124900000000	-0.23313075364818
7.5224800000000	-0.23370274361174
7.5324700000000	-0.23429420623311
7.5424600000000	-0.23490636358447
7.5524500000000	-0.23554045902373
7.5624400000000	-0.23619775272134
7.5724300000000	-0.23687951657423
7.5824200000000	-0.23758702848237
7.5924100000000	-0.23832156597709
7.6024000000000	-0.23908439918781
7.6123900000000	-0.23987678315439
7.6223800000000	-0.24069994949078
7.6323700000000	-0.24155509743132
7.6423600000000	-0.24244338428294
7.6523500000000	-0.24336591534757
7.6623400000000	-0.24432373336764
7.6723300000000	-0.24531780757940
7.6823200000000	-0.24634902247368
7.6923100000000	-0.24741816636882
7.7023000000000	-0.24852591993087
7.7122900000000	-0.24967284478077
7.7222800000000	-0.25085937234591
7.7322700000000	-0.25208579312174
7.7422600000000	-0.25335224652928
7.7522500000000	-0.25465871153703
7.7622400000000	-0.25600499824796
7.7722300000000	-0.25739074062626
7.7822200000000	-0.25881539054351
7.7922100000000	-0.26027821331133
7.8022000000000	-0.26177828485197
7.8121900000000	-0.26331449063452
7.8221800000000	-0.26488552648265
7.8321700000000	-0.26648990132831
7.8421600000000	-0.26812594195587
7.8521500000000	-0.26979179973645
7.8621400000000	-0.27148545932815
7.8721300000000	-0.27320474926631
7.8821200000000	-0.27494735433763
7.8921100000000	-0.27671082959198
7.9021000000000	-0.27849261581251
7.9120900000000	-0.28029005623480
7.9220800000000	-0.28210041428296
7.9320700000000	-0.28392089205965
7.9420600000000	-0.28574864933474
7.9520500000000	-0.28758082274463
7.9620400000000	-0.28941454493727
7.9720300000000	-0.29124696338844
7.9820200000000	-0.29307525863556
7.9920100000000	-0.29489666168962
8.0020000000000	-0.29670847041681
8.0119900000000	-0.29850806469397
8.0219800000000	-0.30029292019256
8.0319700000000	-0.30206062065721
8.0419600000000	-0.30380886859669
8.0519500000000	-0.30553549432568
8.0619400000000	-0.30723846333579
8.0719300000000	-0.30891588199797
8.0819200000000	-0.31056600163558
8.0919100000000	-0.31218722102135
8.1019000000000	-0.31377808738534
8.1118900000000	-0.31533729602330
8.1218800000000	-0.31686368862947
8.1318700000000	-0.31835625046577
8.1418600000000	-0.31981410650406
