#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
1.8481600000000	-0.040617330502694
1.8581500000000	-0.040874967180247
1.8681400000000	-0.041133263737601
1.8781300000000	-0.041392222207162
1.8881200000000	-0.041651843910492
1.8981100000000	-0.041912129339736
1.9081000000000	-0.042173078028731
1.9180900000000	-0.042434688414531
1.9280800000000	-0.042696957690754
1.9380700000000	-0.042959881654715
1.9480600000000	-0.043223454551236
1.9580500000000	-0.043487668917048
1.9680400000000	-0.043752515430829
1.9780300000000	-0.044017982775108
1.9880200000000	-0.044284057517757
1.9980100000000	-0.044550724021858
2.0080000000000	-0.044817964393870
2.0179900000000	-0.045085758481126
2.0279800000000	-0.045354083929535
2.0379700000000	-0.045622916312400
2.0479600000000	-0.045892229339548
2.0579500000000	-0.046161995153718
2.0679400000000	-0.046432184716970
2.0779300000000	-0.046702768284909
2.0879200000000	-0.046973715959666
2.0979100000000	-0.047244998305347
2.1079000000000	-0.047516587001283
2.1178900000000	-0.047788455500952
2.1278800000000	-0.048060579657791
2.1378700000000	-0.048332938274814
2.1478600000000	-0.048605513533786
2.1578500000000	-0.048878291262377
2.1678400000000	-0.049151261004384
2.1778300000000	-0.049424415868975
2.1878200000000	-0.049697752148306
2.1978100000000	-0.049971268708567
2.2078000000000	-0.050244966175071
2.2177900000000	-0.050518845945842
2.2277800000000	-0.050792909079333
2.2377700000000	-0.051067155108233
2.2477600000000	-0.051341580833748
2.2577500000000	-0.051616179151893
2.2677400000000	-0.051890937957186
2.2777300000000	-0.052165839159857
2.2877200000000	-0.052440857842415
2.2977100000000	-0.052715961570318
2.3077000000000	-0.052991109861971
2.3176900000000	-0.053266253814771
2.3276800000000	-0.053541335877943
2.3376700000000	-0.053816289758658
2.3476600000000	-0.054091040446205
2.3576500000000	-0.054365504338450
2.3676400000000	-0.054639589456232
2.3776300000000	-0.054913195732766
2.3876200000000	-0.055186215368132
2.3976100000000	-0.055458533241167
2.4076000000000	-0.055730027373675
2.4175900000000	-0.056000569444110
2.4275800000000	-0.056270025349744
2.4375700000000	-0.056538255817404
2.4475600000000	-0.056805117064059
2.4575500000000	-0.057070461508510
2.4675400000000	-0.057334138535569
2.4775300000000	-0.057595995313496
2.4875200000000	-0.057855877664615
2.4975100000000	-0.058113630987756
2.5075000000000	-0.058369101229942
2.5174900000000	-0.058622135903180
2.5274800000000	-0.058872585140193
2.5374700000000	-0.059120302781855
2.5474600000000	-0.059365147486769
2.5574500000000	-0.059606983852343
2.5674400000000	-0.059845683534878
2.5774300000000	-0.060081126355369
2.5874200000000	-0.060313201376374
2.5974100000000	-0.060541807934873
2.6074000000000	-0.060766856615851
2.6173900000000	-0.060988270151030
2.6273800000000	-0.061205984228256
2.6373700000000	-0.061419948197366
2.6473600000000	-0.061630125660135
2.6573500000000	-0.061836494933245
2.6673400000000	-0.062039049375459
2.6773300000000	-0.062237797572377
2.6873200000000	-0.062432763374564
2.6973100000000	-0.062623985787743
2.7073000000000	-0.062811518716116
2.7172900000000	-0.062995430563075
2.7272800000000	-0.063175803695418
2.7372700000000	-0.063352733780508
2.7472600000000	-0.063526329007120
2.7572500000000	-0.063696709203265
2.7672400000000	-0.063864004865367
2.7772300000000	-0.064028356114552
2.7872200000000	-0.064189911596270
2.7972100000000	-0.064348827340135
2.8072000000000	-0.064505265596522
2.8171900000000	-0.064659393666111
2.8271800000000	-0.064811382737697
2.8371700000000	-0.064961406748821
2.8471600000000	-0.065109641282111
2.8571500000000	-0.065256262508795
2.8671400000000	-0.065401446189529
2.8771300000000	-0.065545366740645
2.8871200000000	-0.065688196372263
2.8971100000000	-0.065830104303242
2.9071000000000	-0.065971256056077
2.9170900000000	-0.066111812833370
2.9270800000000	-0.066251930976075
2.9370700000000	-0.066391761502708
2.9470600000000	-0.066531449727034
2.9570500000000	-0.066671134951574
2.9670400000000	-0.066810950232638
2.9770300000000	-0.066951022212828
2.9870200000000	-0.067091471015822
2.9970100000000	-0.067232410198399
3.0070000000000	-0.067373946753940
3.0169900000000	-0.067516181162554
3.0269800000000	-0.067659207481606
3.0369700000000	-0.067803113472060
3.0469600000000	-0.067947980755047
3.0569500000000	-0.068093884993740
3.0669400000000	-0.068240896096446
3.0769300000000	-0.068389078436264
3.0869200000000	-0.068538491083227
3.0969100000000	-0.068689188045866
3.1069000000000	-0.068841218518757
3.1168900000000	-0.068994627132995
3.1268800000000	-0.069149454207439
3.1368700000000	-0.069305735998330
3.1468600000000	-0.069463504945470
3.1568500000000	-0.069622789913255
3.1668400000000	-0.069783616425615
3.1768300000000	-0.069946006893220
3.1868200000000	-0.070109980832564
3.1968100000000	-0.070275555076195
3.2068000000000	-0.070442743973237
3.2167900000000	-0.070611559580527
3.2267800000000	-0.070782011843650
3.2367700000000	-0.070954108767904
3.2467600000000	-0.071127856579490
3.2567500000000	-0.071303259876872
3.2667400000000	-0.071480321772324
3.2767300000000	-0.071659044024247
3.2867200000000	-0.071839427160441
3.2967100000000	-0.072021470592305
3.3067000000000	-0.072205172721194
3.3166900000000	-0.072390531036221
3.3266800000000	-0.072577542204676
3.3366700000000	-0.072766202155278
3.3466600000000	-0.072956506154567
3.3566500000000	-0.073148448876732
3.3666400000000	-0.073342024467688
3.3766300000000	-0.073537226603204
3.3866200000000	-0.073734048542056
3.3966100000000	-0.073932483174067
3.4066000000000	-0.074132523063813
3.4165900000000	-0.074334160489741
3.4265800000000	-0.074537387479960
3.4365700000000	-0.074742195843676
3.4465600000000	-0.074948577200115
3.4565500000000	-0.075156523003797
3.4665400000000	-0.075366024567228
3.4765300000000	-0.075577073081077
3.4865200000000	-0.075789659632022
3.4965100000000	-0.076003775218291
3.5065000000000	-0.076219410763341
3.5164900000000	-0.076436557127896
3.5264800000000	-0.076655205120160
3.5364700000000	-0.076875345504651
3.5464600000000	-0.077096969009811
3.5564500000000	-0.077320066334100
3.5664400000000	-0.077544628151553
3.5764300000000	-0.077770645115491
3.5864200000000	-0.077998107862300
3.5964100000000	-0.078227007013501
3.6064000000000	-0.078457333177875
3.6163900000000	-0.078689076952019
3.6263800000000	-0.078922228921218
3.6363700000000	-0.079156779658881
3.6463600000000	-0.079392719725930
3.6563500000000	-0.079630039669738
3.6663400000000	-0.079868730021977
3.6763300000000	-0.080108781296893
3.6863200000000	-0.080350183988313
3.6963100000000	-0.080592928566730
3.7063000000000	-0.080837005475830
3.7162900000000	-0.081082405128529
3.7262800000000	-0.081329117902609
3.7362700000000	-0.081577134136111
3.7462600000000	-0.081826444122018
3.7562500000000	-0.082077038102663
3.7662400000000	-0.082328906263807
3.7762300000000	-0.082582038727881
3.7862200000000	-0.082836425547138
3.7962100000000	-0.083092056696151
3.8062000000000	-0.083348922063743
3.8161900000000	-0.083607011444361
3.8261800000000	-0.083866314529206
3.8361700000000	-0.084126820896205
3.8461600000000	-0.084388520000046
3.8561500000000	-0.084651401160998
3.8661400000000	-0.084915453553416
3.8761300000000	-0.085180666193782
3.8861200000000	-0.085447027927149
3.8961100000000	-0.085714527414252
3.9061000000000	-0.085983153116527
3.9160900000000	-0.086252893281354
3.9260800000000	-0.086523735925985
3.9360700000000	-0.086795668820970
3.9460600000000	-0.087068679472698
3.9560500000000	-0.087342755104997
3.9660400000000	-0.087617882640221
3.9760300000000	-0.087894048679241
3.9860200000000	-0.088171239480699
3.9960100000000	-0.088449440939567
4.0060000000000	-0.088728638564689
4.0159900000000	-0.089008817455572
4.0259800000000	-0.089289962278647
4.0359700000000	-0.089572057242181
4.0459600000000	-0.089855086071009
4.0559500000000	-0.090139031980331
4.0659400000000	-0.090423877648554
4.0759300000000	-0.090709605189960
4.0859200000000	-0.090996196126229
4.0959100000000	-0.091283631357893
4.1059000000000	-0.091571891134885
4.1158900000000	-0.091860955026812
4.1258800000000	-0.092150801892894
4.1358700000000	-0.092441409851354
4.1458600000000	-0.092732756248970
4.1558500000000	-0.093024817629873
4.1658400000000	-0.093317569705147
4.1758300000000	-0.093610987321559
4.1858200000000	-0.093905044431281
4.1958100000000	-0.094199714061263
4.2058000000000	-0.094494968283473
4.2157900000000	-0.094790778185412
4.2257800000000	-0.095087113841484
4.2357700000000	-0.095383944285060
4.2457600000000	-0.095681237481684
4.2557500000000	-0.095978960303446
4.2657400000000	-0.096277078504605
4.2757300000000	-0.096575556698768
4.2857200000000	-0.096874358337868
4.2957100000000	-0.097173445693015
4.3057000000000	-0.097472779837328
4.3156900000000	-0.097772320631388
4.3256800000000	-0.098072026711001
4.3356700000000	-0.098371855477825
4.3456600000000	-0.098671763092977
4.3556500000000	-0.098971704473895
4.3656400000000	-0.099271633294619
4.3756300000000	-0.099571501989865
4.3856200000000	-0.099871261763000
4.3956100000000	-0.10017086259822
4.4056000000000	-0.10047025327715
4.4155900000000	-0.10076938140020
4.4255800000000	-0.10106819341275
4.4355700000000	-0.10136663463680
4.4455600000000	-0.10166464930742
4.4555500000000	-0.10196218061566
4.4655400000000	-0.10225917075661
4.4755300000000	-0.10255556098403
4.4855200000000	-0.10285129167100
4.4955100000000	-0.10314630237736
4.5055000000000	-0.10344053192333
4.5154900000000	-0.10373391847077
4.5254800000000	-0.10402639961053
4.5354700000000	-0.10431791245785
4.5454600000000	-0.10460839375430
4.5554500000000	-0.10489777997742
4.5654400000000	-0.10518600745787
4.5754300000000	-0.10547301250398
4.5854200000000	-0.10575873153342
4.5954100000000	-0.10604310121307
4.6054000000000	-0.10632605860566
4.6153900000000	-0.10660754132412
4.6253800000000	-0.10688748769334
4.6353700000000	-0.10716583691809
4.6453600000000	-0.10744252925905
4.6553500000000	-0.10771750621516
4.6653400000000	-0.10799071071124
4.6753300000000	-0.10826208729337
4.6853200000000	-0.10853158232874
4.6953100000000	-0.10879914421134
4.7053000000000	-0.10906472357222
4.7152900000000	-0.10932827349403
4.7252800000000	-0.10958974973001
4.7352700000000	-0.10984911092435
4.7452600000000	-0.11010631883765
4.7552500000000	-0.11036133857160
4.7652400000000	-0.11061413879650
4.7752300000000	-0.11086469197830
4.7852200000000	-0.11111297460499
4.7952100000000	-0.11135896741191
4.8052000000000	-0.11160265560404
4.8151900000000	-0.11184402907686
4.8251800000000	-0.11208308262959
4.8351700000000	-0.11231981617681
4.8451600000000	-0.11255423495123
4.8551500000000	-0.11278634970060
4.8651400000000	-0.11301617687469
4.8751300000000	-0.11324373880501
4.8851200000000	-0.11346906387225
4.8951100000000	-0.11369218666280
4.9051000000000	-0.11391314811323
4.9150900000000	-0.11413199563931
4.9250800000000	-0.11434878325468
4.9350700000000	-0.11456357166750
4.9450600000000	-0.11477642836823
4.9550500000000	-0.11498742769420
4.9650400000000	-0.11519665087969
4.9750300000000	-0.11540418608567
4.9850200000000	-0.11561012841118
4.9950100000000	-0.11581457988456
5.0050000000000	-0.11601764943473
5.0149900000000	-0.11621945284133
5.0249800000000	-0.11642011266343
5.0349700000000	-0.11661975815139
5.0449600000000	-0.11681852512991
5.0549500000000	-0.11701655586920
5.0649400000000	-0.11721399892853
5.0749300000000	-0.11741100898290
5.0849200000000	-0.11760774662979
5.0949100000000	-0.11780437817572
5.1049000000000	-0.11800107540238
5.1148900000000	-0.11819801532121
5.1248800000000	-0.11839537990293
5.1348700000000	-0.11859335579889
5.1448600000000	-0.11879213404121
5.1548500000000	-0.11899190973394
5.1648400000000	-0.11919288173194
5.1748300000000	-0.11939525230182
5.1848200000000	-0.11959922678642
5.1948100000000	-0.11980501324668
5.2048000000000	-0.12001282210849
5.2147900000000	-0.12022286579666
5.2247800000000	-0.12043535836950
5.2347700000000	-0.12065051514898
5.2447600000000	-0.12086855235196
5.2547500000000	-0.12108968671757
5.2647400000000	-0.12131413514364
5.2747300000000	-0.12154211431918
5.2847200000000	-0.12177384036570
5.2947100000000	-0.12200952848063
5.3047000000000	-0.12224939259144
5.3146900000000	-0.12249364501134
5.3246800000000	-0.12274249611098
5.3346700000000	-0.12299615398790
5.3446600000000	-0.12325482415905
5.3546500000000	-0.12351870924972
5.3646400000000	-0.12378800870449
5.3746300000000	-0.12406291849722
5.3846200000000	-0.12434363086471
5.3946100000000	-0.12463033403745
5.4046000000000	-0.12492321199257
5.4145900000000	-0.12522244420844
5.4245800000000	-0.12552820543563
5.4345700000000	-0.12584066547604
5.4445600000000	-0.12615998896702
5.4545500000000	-0.12648633518503
5.4645400000000	-0.12681985784543
5.4745300000000	-0.12716070492304
5.4845200000000	-0.12750901846821
5.4945100000000	-0.12786493444131
5.5045000000000	-0.12822858254833
5.5144900000000	-0.12860008608152
5.5244800000000	-0.12897956177172
5.5344700000000	-0.12936711964072
5.5444600000000	-0.12976286286215
5.5544500000000	-0.13016688762649
5.5644400000000	-0.13057928301123
5.5744300000000	-0.13100013085288
5.5844200000000	-0.13142950564780
5.5944100000000	-0.13186747445996
5.6044000000000	-0.13231409669207
5.6143900000000	-0.13276942404374
5.6243800000000	-0.13323350046693
5.6343700000000	-0.13370636202604
5.6443600000000	-0.13418803680814
5.6543500000000	-0.13467854483866
5.6643400000000	-0.13517789800472
5.6743300000000	-0.13568609998298
5.6843200000000	-0.13620314618127
5.6943100000000	-0.13672902368188
5.7043000000000	-0.13726371119673
5.7142900000000	-0.13780717902943
5.7242800000000	-0.13835938904865
5.7342700000000	-0.13892029467434
5.7442600000000	-0.13948984087178
5.7542500000000	-0.14006796415708
5.7642400000000	-0.14065459262173
5.7742300000000	-0.14124964595681
5.7842200000000	-0.14185303550540
5.7942100000000	-0.14246466432125
5.8042000000000	-0.14308442724013
5.8141900000000	-0.14371221097191
5.8241800000000	-0.14434789420285
5.8341700000000	-0.14499134771265
5.8441600000000	-0.14564243451265
5.8541500000000	-0.14630100999428
5.8641400000000	-0.14696692209259
5.8741300000000	-0.14764001147051
5.8841200000000	-0.14832011171119
5.8941100000000	-0.14900704953465
5.9041000000000	-0.14970064501869
5.9140900000000	-0.15040071184094
5.9240800000000	-0.15110705753625
5.9340700000000	-0.15181948376142
5.9440600000000	-0.15253778657798
5.9540500000000	-0.15326175674193
5.9640400000000	-0.15399118001542
5.9740300000000	-0.15472583747062
5.9840200000000	-0.15546550582886
5.9940100000000	-0.15620995777949
6.0040000000000	-0.15695896233380
6.0139900000000	-0.15771228516458
6.0239800000000	-0.15846968896755
6.0339700000000	-0.15923093381466
6.0439600000000	-0.15999577752164
6.0539500000000	-0.16076397600651
6.0639400000000	-0.16153528366454
6.0739300000000	-0.16230945372590
6.0839200000000	-0.16308623863511
6.0939100000000	-0.16386539039539
6.1039000000000	-0.16464666094847
6.1138900000000	-0.16542980251456
6.1238800000000	-0.16621456795323
6.1338700000000	-0.16700071110677
6.1438600000000	-0.16778798712743
6.1538500000000	-0.16857615281751
6.1638400000000	-0.16936496693622
6.1738300000000	-0.17015419051483
6.1838200000000	-0.17094358714928
6.1938100000000	-0.17173292328250
6.2038000000000	-0.17252196847853
6.2137900000000	-0.17331049567665
6.2237800000000	-0.17409828143518
6.2337700000000	-0.17488510615621
6.2437600000000	-0.17567075430486
6.2537500000000	-0.17645501459244
6.2637400000000	-0.17723768017414
6.2737300000000	-0.17801854879420
6.2837200000000	-0.17879742294329
6.2937100000000	-0.17957410998805
6.3037000000000	-0.18034842227850
6.3136900000000	-0.18112017724819
6.3236800000000	-0.18188919748993
6.3336700000000	-0.18265531082226
6.3436600000000	-0.18341835032872
6.3536500000000	-0.18417815439596
6.3636400000000	-0.18493456671858
6.3736300000000	-0.18568743630479
6.3836200000000	-0.18643661745487
6.3936100000000	-0.18718196973119
6.4036000000000	-0.18792335791736
6.4135900000000	-0.18866065195545
6.4235800000000	-0.18939372687751
6.4335700000000	-0.19012246272605
6.4435600000000	-0.19084674445725
6.4535500000000	-0.19156646184118
6.4635400000000	-0.19228150934778
6.4735300000000	-0.19299178602902
6.4835200000000	-0.19369719538790
6.4935100000000	-0.19439764524831
6.5035000000000	-0.19509304760927
6.5134900000000	-0.19578331850802
6.5234800000000	-0.19646837786301
6.5334700000000	-0.19714814933226
6.5434600000000	-0.19782256015399
6.5534500000000	-0.19849154099583
6.5634400000000	-0.19915502580131
6.5734300000000	-0.19981295163869
6.5834200000000	-0.20046525854799
6.5934100000000	-0.20111188939780
6.6034000000000	-0.20175278973766
6.6133900000000	-0.20238790766256
6.6233800000000	-0.20301719367688
6.6333700000000	-0.20364060056955
6.6433600000000	-0.20425808329229
6.6533500000000	-0.20486959884835
6.6633400000000	-0.20547510618720
6.6733300000000	-0.20607456611161
6.6833200000000	-0.20666794119112
6.6933100000000	-0.20725519568807
6.7033000000000	-0.20783629549353
6.7132900000000	-0.20841120807526
6.7232800000000	-0.20897990243674
6.7332700000000	-0.20954234908975
6.7432600000000	-0.21009852003742
6.7532500000000	-0.21064838877429
6.7632400000000	-0.21119193029485
6.7732300000000	-0.21172912111988
6.7832200000000	-0.21225993933516
6.7932100000000	-0.21278436464402
6.8032000000000	-0.21330237843480
6.8131900000000	-0.21381396386313
6.8231800000000	-0.21431910594815
6.8331700000000	-0.21481779168492
6.8431600000000	-0.21531001017001
6.8531500000000	-0.21579575274364
6.8631400000000	-0.21627501314607
6.8731300000000	-0.21674778768998
6.8831200000000	-0.21721407544580
6.8931100000000	-0.21767387844679
6.9031000000000	-0.21812720190342
6.9130900000000	-0.21857405443780
6.9230800000000	-0.21901444833163
6.9330700000000	-0.21944839978934
6.9430600000000	-0.21987592921624
6.9530500000000	-0.22029706151349
6.9630400000000	-0.22071182638614
6.9730300000000	-0.22112025867027
6.9830200000000	-0.22152239867171
6.9930100000000	-0.22191829252251
7.0030000000000	-0.22230799255425
7.0129900000000	-0.22269155768289
7.0229800000000	-0.22306905381738
7.0329700000000	-0.22344055427454
7.0429600000000	-0.22380614021934
7.0529500000000	-0.22416590111695
7.0629400000000	-0.22451993520165
7.0729300000000	-0.22486834996519
7.0829200000000	-0.22521126266166
7.0929100000000	-0.22554880082617
7.1029000000000	-0.22588110282177
7.1128900000000	-0.22620831838922
7.1228800000000	-0.22653060922955
7.1328700000000	-0.22684814959819
7.1428600000000	-0.22716112691736
7.1528500000000	-0.22746974241501
7.1628400000000	-0.22777421177274
7.1728300000000	-0.22807476579984
7.1828200000000	-0.22837165113051
7.1928100000000	-0.22866513092842
7.2028000000000	-0.22895548562429
7.2127900000000	-0.22924301366749
7.2227800000000	-0.22952803229071
7.2327700000000	-0.22981087830518
7.2427600000000	-0.23009190890036
7.2527500000000	-0.23037150247261
7.2627400000000	-0.23065005945813
7.2727300000000	-0.23092800318699
7.2827200000000	-0.23120578074791
7.2927100000000	-0.23148386385764
7.3027000000000	-0.23176274974307
7.3126900000000	-0.23204296202342
7.3226800000000	-0.23232505159114
7.3326700000000	-0.23260959749027
7.3426600000000	-0.23289720778469
7.3526500000000	-0.23318852040263
7.3626400000000	-0.23348420397061
7.3726300000000	-0.23378495860662
7.3826200000000	-0.23409151667981
7.3926100000000	-0.23440464351705
7.4026000000000	-0.23472513805378
7.4125900000000	-0.23505383340719
7.4225800000000	-0.23539159737753
7.4325700000000	-0.23573933282447
7.4425600000000	-0.23609797796805
7.4525500000000	-0.23646850650771
7.4625400000000	-0.23685192763954
7.4725300000000	-0.23724928585911
7.4825200000000	-0.23766166061093
7.4925100000000	-0.23809016567971
7.5025000000000	-0.23853594838915
7.5124900000000	-0.23900018848528
7.5224800000000	-0.23948409677550
7.5324700000000	-0.23998891341175
7.5424600000000	-0.24051590584995
7.5524500000000	-0.24106636641715
7.5624400000000	-0.24164160949356
7.5724300000000	-0.24224296824699
7.5824200000000	-0.24287179091689
7.5924100000000	-0.24352943661679
7.6024000000000	-0.24421727062955
7.6123900000000	-0.24493665917641
7.6223800000000	-0.24568896364075
7.6323700000000	-0.24647553425422
7.6423600000000	-0.24729770318945
7.6523500000000	-0.24815677714388
7.6623400000000	-0.24905402931926
7.6723300000000	-0.24999069090907
7.6823200000000	-0.25096794205194
7.6923100000000	-0.25198690232665
7.7023000000000	-0.25304862080577
7.7122900000000	-0.25415406576892
7.7222800000000	-0.25530411409465
7.7322700000000	-0.25649954046430
7.7422600000000	-0.25774100644688
7.7522500000000	-0.25902904957723
7.7622400000000	-0.26036407257283
7.7722300000000	-0.26174633278145
7.7822200000000	-0.26317593205626
7.7922100000000	-0.26465280715860
7.8022000000000	-0.26617672088734
7.8121900000000	-0.26774725406753
7.8221800000000	-0.26936379857502
7.8321700000000	-0.27102555155726
7.8421600000000	-0.27273151099440
7.8521500000000	-0.27448047273971
7.8621400000000	-0.27627102919015
7.8721300000000	-0.27810156966341
7.8821200000000	-0.27997028259810
7.8921100000000	-0.28187515962603
7.9021000000000	-0.28381400154438
7.9120900000000	-0.28578442621539
7.9220800000000	-0.28778387834801
7.9320700000000	-0.28980964108477
7.9420600000000	-0.29185884934179
7.9520500000000	-0.29392850473018
7.9620400000000	-0.29601549193226
7.9720300000000	-0.29811659631708
7.9820200000000	-0.30022852261644
7.9920100000000	-0.30234791441232
8.0020000000000	-0.30447137416904
8.0119900000000	-0.30659548360942
8.0219800000000	-0.30871682411523
8.0319700000000	-0.31083199692393
8.0419600000000	-0.31293764286835
8.0519500000000	-0.31503046140551
8.0619400000000	-0.31710722872464
8.0719300000000	-0.31916481473658
8.0819200000000	-0.32120019874530
8.0919100000000	-0.32321048368016
8.1019000000000	-0.32519290876390
8.1118900000000	-0.32714486051848
8.1218800000000	-0.32906388205754
8.1318700000000	-0.33094768065792
8.1418600000000	-0.33279413357359
