#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.62938000000000	-7.6451419132868
0.63937000000000	-7.5604274754423
0.64936000000000	-7.4768911514073
0.65935000000000	-7.3945224292055
0.66934000000000	-7.3133103116187
0.67933000000000	-7.2332433759489
0.68932000000000	-7.1543098287312
0.69931000000000	-7.0764975557906
0.70930000000000	-6.9997941680228
0.71929000000000	-6.9241870432368
0.72928000000000	-6.8496633643769
0.73927000000000	-6.7762101544163
0.74926000000000	-6.7038143081893
0.75925000000000	-6.6324626214101
0.76924000000000	-6.5621418171061
0.77923000000000	-6.4928385696749
0.78922000000000	-6.4245395267581
0.79921000000000	-6.3572313291091
0.80920000000000	-6.2909006286192
0.81919000000000	-6.2255341046510
0.82918000000000	-6.1611184788181
0.83917000000000	-6.0976405283372
0.84916000000000	-6.0350870980725
0.85915000000000	-5.9734451113740
0.86914000000000	-5.9127015798162
0.87913000000000	-5.8528436119207
0.88912000000000	-5.7938584209522
0.89911000000000	-5.7357333318604
0.90910000000000	-5.6784557874408
0.91909000000000	-5.6220133537793
0.92908000000000	-5.5663937250402
0.93907000000000	-5.5115847276497
0.94906000000000	-5.4575743239314
0.95905000000000	-5.4043506152347
0.96904000000000	-5.3519018446014
0.97903000000000	-5.3002163990088
0.98902000000000	-5.2492828112276
0.99901000000000	-5.1990897613235
1.0090000000000	-5.1496260778399
1.0189900000000	-5.1008807386805
1.0289800000000	-5.0528428717280
1.0389700000000	-5.0055017552139
1.0489600000000	-4.9588468178669
1.0589500000000	-4.9128676388585
1.0689400000000	-4.8675539475622
1.0789300000000	-4.8228956231468
1.0889200000000	-4.7788826940182
1.0989100000000	-4.7355053371212
1.1089000000000	-4.6927538771203
1.1188900000000	-4.6506187854671
1.1288800000000	-4.6090906793658
1.1388700000000	-4.5681603206496
1.1488600000000	-4.5278186145747
1.1588500000000	-4.4880566085456
1.1688400000000	-4.4488654907831
1.1788300000000	-4.4102365889254
1.1888200000000	-4.3721613685770
1.1988100000000	-4.3346314318148
1.2088000000000	-4.2976385156595
1.2187900000000	-4.2611744905195
1.2287800000000	-4.2252313586007
1.2387700000000	-4.1898012522950
1.2487600000000	-4.1548764325499
1.2587500000000	-4.1204492872224
1.2687400000000	-4.0865123294176
1.2787300000000	-4.0530581958244
1.2887200000000	-4.0200796450395
1.2987100000000	-3.9875695558915
1.3087000000000	-3.9555209257615
1.3186900000000	-3.9239268689075
1.3286800000000	-3.8927806147889
1.3386700000000	-3.8620755063985
1.3486600000000	-3.8318049986000
1.3586500000000	-3.8019626564734
1.3686400000000	-3.7725421536700
1.3786300000000	-3.7435372707798
1.3886200000000	-3.7149418937067
1.3986100000000	-3.6867500120613
1.4086000000000	-3.6589557175641
1.4185900000000	-3.6315532024640
1.4285800000000	-3.6045367579732
1.4385700000000	-3.5779007727174
1.4485600000000	-3.5516397312007
1.4585500000000	-3.5257482122908
1.4685400000000	-3.5002208877178
1.4785300000000	-3.4750525205953
1.4885200000000	-3.4502379639543
1.4985100000000	-3.4257721593011
1.5085000000000	-3.4016501351879
1.5184900000000	-3.3778670058082
1.5284800000000	-3.3544179696051
1.5384700000000	-3.3312983079048
1.5484600000000	-3.3085033835641
1.5584500000000	-3.2860286396384
1.5684400000000	-3.2638695980723
1.5784300000000	-3.2420218584035
1.5884200000000	-3.2204810964903
1.5984100000000	-3.1992430632572
1.6084000000000	-3.1783035834567
1.6183900000000	-3.1576585544560
1.6283800000000	-3.1373039450346
1.6383700000000	-3.1172357942070
1.6483600000000	-3.0974502100609
1.6583500000000	-3.0779433686144
1.6683400000000	-3.0587115126906
1.6783300000000	-3.0397509508106
1.6883200000000	-3.0210580561059
1.6983100000000	-3.0026292652435
1.7083000000000	-2.9844610773749
1.7182900000000	-2.9665500530960
1.7282800000000	-2.9488928134282
1.7382700000000	-2.9314860388128
1.7482600000000	-2.9143264681249
1.7582500000000	-2.8974108976992
1.7682400000000	-2.8807361803766
1.7782300000000	-2.8642992245611
1.7882200000000	-2.8480969932962
1.7982100000000	-2.8321265033531
1.8082000000000	-2.8163848243347
1.8181900000000	-2.8008690777946
1.8281800000000	-2.7855764363684
1.8381700000000	-2.7705041229201
1.8481600000000	-2.7556494097011
1.8581500000000	-2.7410096175226
1.8681400000000	-2.7265821149400
1.8781300000000	-2.7123643174506
1.8881200000000	-2.6983536867037
1.8981100000000	-2.6845477297201
1.9081000000000	-2.6709439981268
1.9180900000000	-2.6575400873990
1.9280800000000	-2.6443336361168
1.9380700000000	-2.6313223252284
1.9480600000000	-2.6185038773272
1.9580500000000	-2.6058760559368
1.9680400000000	-2.5934366648063
1.9780300000000	-2.5811835472157
1.9880200000000	-2.5691145852899
1.9980100000000	-2.5572276993215
2.0080000000000	-2.5455208471043
2.0179900000000	-2.5339920232739
2.0279800000000	-2.5226392586568
2.0379700000000	-2.5114606196308
2.0479600000000	-2.5004542074904
2.0579500000000	-2.4896181578244
2.0679400000000	-2.4789506399004
2.0779300000000	-2.4684498560580
2.0879200000000	-2.4581140411135
2.0979100000000	-2.4479414617718
2.1079000000000	-2.4379304160503
2.1178900000000	-2.4280792327128
2.1278800000000	-2.4183862707136
2.1378700000000	-2.4088499186571
2.1478600000000	-2.3994685942662
2.1578500000000	-2.3902407438683
2.1678400000000	-2.3811648418956
2.1778300000000	-2.3722393904005
2.1878200000000	-2.3634629185934
2.1978100000000	-2.3548339823968
2.2078000000000	-2.3463511640228
2.2177900000000	-2.3380130715761
2.2277800000000	-2.3298183386820
2.2377700000000	-2.3217656241438
2.2477600000000	-2.3138536116320
2.2577500000000	-2.3060810094093
2.2677400000000	-2.2984465500901
2.2777300000000	-2.2909489904448
2.2877200000000	-2.2835871112441
2.2977100000000	-2.2763597171540
2.3077000000000	-2.2692656366773
2.3176900000000	-2.2623037221529
2.3276800000000	-2.2554728498089
2.3376700000000	-2.2487719198764
2.3476600000000	-2.2421998567652
2.3576500000000	-2.2357556093051
2.3676400000000	-2.2294381510515
2.3776300000000	-2.2232464806602
2.3876200000000	-2.2171796223293
2.3976100000000	-2.2112366263086
2.4076000000000	-2.2054165694752
2.4175900000000	-2.1997185559737
2.4275800000000	-2.1941417179155
2.4375700000000	-2.1886852161341
2.4475600000000	-2.1833482409908
2.4575500000000	-2.1781300132203
2.4675400000000	-2.1730297848110
2.4775300000000	-2.1680468399067
2.4875200000000	-2.1631804957201
2.4975100000000	-2.1584301034437
2.5075000000000	-2.1537950491447
2.5174900000000	-2.1492747546296
2.5274800000000	-2.1448686782613
2.5374700000000	-2.1405763157142
2.5474600000000	-2.1363972006504
2.5574500000000	-2.1323309053019
2.5674400000000	-2.1283770409435
2.5774300000000	-2.1245352582417
2.5874200000000	-2.1208052474695
2.5974100000000	-2.1171867385741
2.6074000000000	-2.1136795010914
2.6173900000000	-2.1102833439007
2.6273800000000	-2.1069981148180
2.6373700000000	-2.1038237000277
2.6473600000000	-2.1007600233568
2.6573500000000	-2.0978070453991
2.6673400000000	-2.0949647624989
2.6773300000000	-2.0922332056082
2.6873200000000	-2.0896124390315
2.6973100000000	-2.0871025590796
2.7073000000000	-2.0847036926496
2.7172900000000	-2.0824159957536
2.7272800000000	-2.0802396520198
2.7372700000000	-2.0781748711871
2.7472600000000	-2.0762218876174
2.7572500000000	-2.0743809588460
2.7672400000000	-2.0726523641930
2.7772300000000	-2.0710364034525
2.7872200000000	-2.0695333956784
2.7972100000000	-2.0681436780816
2.8072000000000	-2.0668676050492
2.8171900000000	-2.0657055472982
2.8271800000000	-2.0646578911676
2.8371700000000	-2.0637250380567
2.8471600000000	-2.0629074040072
2.8571500000000	-2.0622054194336
2.8671400000000	-2.0616195289943
2.8771300000000	-2.0611501916027
2.8871200000000	-2.0607978805692
2.8971100000000	-2.0605630838678
2.9071000000000	-2.0604463045196
2.9170900000000	-2.0604480610806
2.9270800000000	-2.0605688882285
2.9370700000000	-2.0608093374329
2.9470600000000	-2.0611699777041
2.9570500000000	-2.0616513964062
2.9670400000000	-2.0622542001276
2.9770300000000	-2.0629790155993
2.9870200000000	-2.0638264906498
2.9970100000000	-2.0647972951943
3.0070000000000	-2.0658921222447
3.0169900000000	-2.0671116889409
3.0269800000000	-2.0684567375886
3.0369700000000	-2.0699280367124
3.0469600000000	-2.0715263821046
3.0569500000000	-2.0732525978814
3.0669400000000	-2.0751075375304
3.0769300000000	-2.0770920849593
3.0869200000000	-2.0792071555377
3.0969100000000	-2.0814536971307
3.1069000000000	-2.0838326911300
3.1168900000000	-2.0863451534757
3.1268800000000	-2.0889921356749
3.1368700000000	-2.0917747258141
3.1468600000000	-2.0946940495677
3.1568500000000	-2.0977512712066
3.1668400000000	-2.1009475946035
3.1768300000000	-2.1042842642407
3.1868200000000	-2.1077625662205
3.1968100000000	-2.1113838292806
3.2068000000000	-2.1151494258143
3.2167900000000	-2.1190607729060
3.2267800000000	-2.1231193333657
3.2367700000000	-2.1273266167918
3.2467600000000	-2.1316841806347
3.2567500000000	-2.1361936312876
3.2667400000000	-2.1408566251927
3.2767300000000	-2.1456748699683
3.2867200000000	-2.1506501255614
3.2967100000000	-2.1557842054246
3.3067000000000	-2.1610789777214
3.3166900000000	-2.1665363665608
3.3266800000000	-2.1721583532643
3.3366700000000	-2.1779469776651
3.3466600000000	-2.1839043394437
3.3566500000000	-2.1900325995031
3.3666400000000	-2.1963339813801
3.3766300000000	-2.2028107727019
3.3866200000000	-2.2094653266820
3.3966100000000	-2.2163000636674
3.4066000000000	-2.2233174727277
3.4165900000000	-2.2305201132983
3.4265800000000	-2.2379106168719
3.4365700000000	-2.2454916887473
3.4465600000000	-2.2532661098301
3.4565500000000	-2.2612367384955
3.4665400000000	-2.2694065125090
3.4765300000000	-2.2777784510089
3.4865200000000	-2.2863556565569
3.4965100000000	-2.2951413172530
3.5065000000000	-2.3041387089209
3.5164900000000	-2.3133511973654
3.5264800000000	-2.3227822407052
3.5364700000000	-2.3324353917825
3.5464600000000	-2.3423143006529
3.5564500000000	-2.3524227171575
3.5664400000000	-2.3627644935808
3.5764300000000	-2.3733435874007
3.5864200000000	-2.3841640641234
3.5964100000000	-2.3952301002223
3.6064000000000	-2.4065459861669
3.6163900000000	-2.4181161295603
3.6263800000000	-2.4299450583775
3.6363700000000	-2.4420374243170
3.6463600000000	-2.4543980062607
3.6563500000000	-2.4670317138557
3.6663400000000	-2.4799435912153
3.6763300000000	-2.4931388207427
3.6863200000000	-2.5066227270903
3.6963100000000	-2.5204007812476
3.7063000000000	-2.5344786047756
3.7162900000000	-2.5488619741761
3.7262800000000	-2.5635568254196
3.7362700000000	-2.5785692586222
3.7462600000000	-2.5939055428870
3.7562500000000	-2.6095721213071
3.7662400000000	-2.6255756161451
3.7762300000000	-2.6419228341896
3.7862200000000	-2.6586207722961
3.7962100000000	-2.6756766231189
3.8062000000000	-2.6930977810451
3.8161900000000	-2.7108918483303
3.8261800000000	-2.7290666414513
3.8361700000000	-2.7476301976772
3.8461600000000	-2.7665907818715
3.8561500000000	-2.7859568935331
3.8661400000000	-2.8057372740814
3.8761300000000	-2.8259409143999
3.8861200000000	-2.8465770626416
3.8961100000000	-2.8676552323141
3.9061000000000	-2.8891852106451
3.9160900000000	-2.9111770672469
3.9260800000000	-2.9336411630878
3.9360700000000	-2.9565881597783
3.9460600000000	-2.9800290291924
3.9560500000000	-3.0039750634268
3.9660400000000	-3.0284378851176
3.9760300000000	-3.0534294581253
3.9860200000000	-3.0789620986001
3.9960100000000	-3.1050484864468
4.0060000000000	-3.1317016771964
4.0159900000000	-3.1589351143070
4.0259800000000	-3.1867626419081
4.0359700000000	-3.2151985179984
4.0459600000000	-3.2442574281259
4.0559500000000	-3.2739544995552
4.0659400000000	-3.3043053159510
4.0759300000000	-3.3353259325887
4.0859200000000	-3.3670328921166
4.0959100000000	-3.3994432408874
4.1059000000000	-3.4325745458811
4.1158900000000	-3.4664449122390
4.1258800000000	-3.5010730014327
4.1358700000000	-3.5364780500903
4.1458600000000	-3.5726798895026
4.1558500000000	-3.6096989658336
4.1658400000000	-3.6475563610606
4.1758300000000	-3.6862738146679
4.1858200000000	-3.7258737461211
4.1958100000000	-3.7663792781471
4.2058000000000	-3.8078142608470
4.2157900000000	-3.8502032966696
4.2257800000000	-3.8935717662711
4.2357700000000	-3.9379458552893
4.2457600000000	-3.9833525820610
4.2557500000000	-4.0298198263069
4.2657400000000	-4.0773763588132
4.2757300000000	-4.1260518721349
4.2857200000000	-4.1758770123463
4.2957100000000	-4.2268834118628
4.3057000000000	-4.2791037233556
4.3156900000000	-4.3325716547787
4.3256800000000	-4.3873220055271
4.3356700000000	-4.4433907037378
4.3456600000000	-4.5008148447426
4.3556500000000	-4.5596327306781
4.3656400000000	-4.6198839112484
4.3756300000000	-4.6816092256290
4.3856200000000	-4.7448508454945
4.3956100000000	-4.8096523191337
4.4056000000000	-4.8760586166100
4.4155900000000	-4.9441161759034
4.4255800000000	-5.0138729499514
4.4355700000000	-5.0853784544855
4.4455600000000	-5.1586838165282
4.4555500000000	-5.2338418233868
4.4655400000000	-5.3109069719372
4.4755300000000	-5.3899355179472
4.4855200000000	-5.4709855251341
4.4955100000000	-5.5541169135839
4.5055000000000	-5.6393915070857
4.5154900000000	-5.7268730788416
4.5254800000000	-5.8166273949059
4.5354700000000	-5.9087222545790
4.5454600000000	-6.0032275268304
4.5554500000000	-6.1002151816461
4.5654400000000	-6.1997593149848
4.5754300000000	-6.3019361657727
4.5854200000000	-6.4068241230724
4.5954100000000	-6.5145037212045
4.6054000000000	-6.6250576201810
4.6153900000000	-6.7385705683173
4.6253800000000	-6.8551293432860
4.6353700000000	-6.9748226671884
4.6453600000000	-7.0977410903723
4.6553500000000	-7.2239768377444
4.6653400000000	-7.3536236101405
4.6753300000000	-7.4867763319218
4.6853200000000	-7.6235308343158
4.6953100000000	-7.7639834620336
4.7053000000000	-7.9082305883804
4.7152900000000	-8.0563680213020
4.7252800000000	-8.2084902795524
4.7352700000000	-8.3646897143173
4.7452600000000	-8.5250554471026
4.7552500000000	-8.6896720893949
4.7652400000000	-8.8586182034299
4.7752300000000	-9.0319644562434
4.7852200000000	-9.2097714109731
4.7952100000000	-9.3920868900322
4.8052000000000	-9.5789428343489
4.8151900000000	-9.7703515713634
4.8251800000000	-9.9663013922619
4.8351700000000	-10.166751326366
4.8451600000000	-10.371624988605
4.8551500000000	-10.580803365871
4.8651400000000	-10.794116401795
4.8751300000000	-11.011333240206
4.8851200000000	-11.232150999400
4.8951100000000	-11.456181978470
4.9051000000000	-11.682939251220
4.9150900000000	-11.911820692976
4.9250800000000	-12.142091623460
4.9350700000000	-12.372866449069
4.9450600000000	-12.603089965010
4.9550500000000	-12.831519342876
4.9650400000000	-13.056708285488
4.9750300000000	-13.276995363835
4.9850200000000	-13.490499118458
4.9950100000000	-13.695123026448
5.0050000000000	-13.888573771086
5.0149900000000	-14.068396217800
5.0249800000000	-14.232027878801
5.0349700000000	-14.376874237017
5.0449600000000	-14.500403996292
5.0549500000000	-14.600260233246
5.0649400000000	-14.674379946665
5.0749300000000	-14.721111341504
5.0849200000000	-14.739316243914
5.0949100000000	-14.728445141756
5.1049000000000	-14.688574886786
5.1148900000000	-14.620403812150
5.1248800000000	-14.525204950825
5.1348700000000	-14.404743811515
5.1448600000000	-14.261171458264
5.1548500000000	-14.096905629468
5.1648400000000	-13.914512216399
5.1748300000000	-13.716597127378
5.1848200000000	-13.505715258082
5.1948100000000	-13.284299844572
5.2048000000000	-13.054612537793
5.2147900000000	-12.818712435110
5.2247800000000	-12.578441084370
5.2347700000000	-12.335420006170
5.2447600000000	-12.091057348070
5.2547500000000	-11.846560675964
5.2647400000000	-11.602953447357
5.2747300000000	-11.361093276631
5.2847200000000	-11.121690620624
5.2947100000000	-10.885326949004
5.3047000000000	-10.652471808682
5.3146900000000	-10.423498450057
5.3246800000000	-10.198697867787
5.3346700000000	-9.9782912346246
5.3446600000000	-9.7624407876025
5.3546500000000	-9.5512592736727
5.3646400000000	-9.3448180865086
5.3746300000000	-9.1431542350830
5.3846200000000	-8.9462762834568
5.3946100000000	-8.7541693938514
5.4046000000000	-8.5667995943851
5.4145900000000	-8.3841173806301
5.4245800000000	-8.2060607476119
5.4345700000000	-8.0325577367816
5.4445600000000	-7.8635285712196
5.4545500000000	-7.6988874421448
5.4645400000000	-7.5385440007087
5.4745300000000	-7.3824046011019
5.4845200000000	-7.2303733340656
5.4945100000000	-7.0823528839439
5.5045000000000	-6.9382452372915
5.5144900000000	-6.7979522667006
5.5244800000000	-6.6613762097966
5.5344700000000	-6.5284200602236
5.5444600000000	-6.3989878847763
5.5544500000000	-6.2729850786056
5.5644400000000	-6.1503185685291
5.5744300000000	-6.0308969728882
5.5844200000000	-5.9146307250602
5.5944100000000	-5.8014321665983
5.6044000000000	-5.6912156150343
5.6143900000000	-5.5838974105714
5.6243800000000	-5.4793959452335
5.6343700000000	-5.3776316774651
5.6443600000000	-5.2785271347066
5.6543500000000	-5.1820069060671
5.6643400000000	-5.0879976268811
5.6743300000000	-4.9964279566522
5.6843200000000	-4.9072285516469
5.6943100000000	-4.8203320332036
5.7043000000000	-4.7356729526472
5.7142900000000	-4.6531877535611
5.7242800000000	-4.5728147320451
5.7342700000000	-4.4944939954862
5.7442600000000	-4.4181674202850
5.7542500000000	-4.3437786089045
5.7642400000000	-4.2712728465499
5.7742300000000	-4.2005970577354
5.7842200000000	-4.1316997629472
5.7942100000000	-4.0645310355828
5.8042000000000	-3.9990424593022
5.8141900000000	-3.9351870859178
5.8241800000000	-3.8729193939096
5.8341700000000	-3.8121952476475
5.8441600000000	-3.7529718573775
5.8541500000000	-3.6952077400222
5.8641400000000	-3.6388626808271
5.8741300000000	-3.5838976958837
5.8841200000000	-3.5302749955421
5.8941100000000	-3.4779579487322
5.9041000000000	-3.4269110481894
5.9140900000000	-3.3770998765964
5.9240800000000	-3.3284910736321
5.9340700000000	-3.2810523039221
5.9440600000000	-3.2347522258842
5.9540500000000	-3.1895604614607
5.9640400000000	-3.1454475667148
5.9740300000000	-3.1023850032919
5.9840200000000	-3.0603451107156
5.9940100000000	-3.0193010795152
6.0040000000000	-2.9792269251594
6.0139900000000	-2.9400974627813
6.0239800000000	-2.9018882826817
6.0339700000000	-2.8645757265801
6.0439600000000	-2.8281368646167
6.0539500000000	-2.7925494730610
6.0639400000000	-2.7577920127335
6.0739300000000	-2.7238436081060
6.0839200000000	-2.6906840270710
6.0939100000000	-2.6582936613580
6.1039000000000	-2.6266535075848
6.1138900000000	-2.5957451489204
6.1238800000000	-2.5655507373510
6.1338700000000	-2.5360529765210
6.1438600000000	-2.5072351051461
6.1538500000000	-2.4790808809747
6.1638400000000	-2.4515745652826
6.1738300000000	-2.4247009078902
6.1838200000000	-2.3984451326837
6.1938100000000	-2.3727929236301
6.2038000000000	-2.3477304112667
6.2137900000000	-2.3232441596592
6.2237800000000	-2.2993211538063
6.2337700000000	-2.2759487874899
6.2437600000000	-2.2531148515458
6.2537500000000	-2.2308075225554
6.2637400000000	-2.2090153519356
6.2737300000000	-2.1877272554289
6.2837200000000	-2.1669325029690
6.2937100000000	-2.1466207089222
6.3037000000000	-2.1267818226922
6.3136900000000	-2.1074061196764
6.3236800000000	-2.0884841925670
6.3336700000000	-2.0700069429855
6.3436600000000	-2.0519655734511
6.3536500000000	-2.0343515796574
6.3636400000000	-2.0171567430743
6.3736300000000	-2.0003731238402
6.3836200000000	-1.9839930539648
6.3936100000000	-1.9680091308156
6.4036000000000	-1.9524142108901
6.4135900000000	-1.9372014038699
6.4235800000000	-1.9223640669477
6.4335700000000	-1.9078957994234
6.4435600000000	-1.8937904375617
6.4535500000000	-1.8800420497139
6.4635400000000	-1.8666449316919
6.4735300000000	-1.8535936023966
6.4835200000000	-1.8408827996925
6.4935100000000	-1.8285074765312
6.5035000000000	-1.8164627973155
6.5134900000000	-1.8047441345057
6.5234800000000	-1.7933470654663
6.5334700000000	-1.7822673695459
6.5434600000000	-1.7715010254009
6.5534500000000	-1.7610442085483
6.5634400000000	-1.7508932891576
6.5734300000000	-1.7410448300797
6.5834200000000	-1.7314955851087
6.5934100000000	-1.7222424974831
6.6034000000000	-1.7132826986278
6.6133900000000	-1.7046135071335
6.6233800000000	-1.6962324279810
6.6333700000000	-1.6881371520130
6.6433600000000	-1.6803255556534
6.6533500000000	-1.6727957008826
6.6633400000000	-1.6655458354693
6.6733300000000	-1.6585743934682
6.6833200000000	-1.6518799959843
6.6933100000000	-1.6454614522167
6.7033000000000	-1.6393177607831
6.7132900000000	-1.6334481113357
6.7232800000000	-1.6278518864804
6.7332700000000	-1.6225286640007
6.7432600000000	-1.6174782194047
6.7532500000000	-1.6127005288041
6.7632400000000	-1.6081957721350
6.7732300000000	-1.6039643367361
6.7832200000000	-1.6000068213006
6.7932100000000	-1.5963240402132
6.8032000000000	-1.5929170282909
6.8131900000000	-1.5897870459495
6.8231800000000	-1.5869355848080
6.8331700000000	-1.5843643737588
6.8431600000000	-1.5820753855211
6.8531500000000	-1.5800708437081
6.8631400000000	-1.5783532304263
6.8731300000000	-1.5769252944411
6.8831200000000	-1.5757900599388
6.8931100000000	-1.5749508359105
6.9031000000000	-1.5744112262021
6.9130900000000	-1.5741751402612
6.9230800000000	-1.5742468046214
6.9330700000000	-1.5746307751693
6.9430600000000	-1.5753319502386
6.9530500000000	-1.5763555845776
6.9630400000000	-1.5777073042468
6.9730300000000	-1.5793931225008
6.9830200000000	-1.5814194567132
6.9930100000000	-1.5837931464100
7.0030000000000	-1.5865214724802
7.0129900000000	-1.5896121776367
7.0229800000000	-1.5930734882047
7.0329700000000	-1.5969141373232
7.0429600000000	-1.6011433896474
7.0529500000000	-1.6057710676471
7.0629400000000	-1.6108075796045
7.0729300000000	-1.6162639494172
7.0829200000000	-1.6221518483233
7.0929100000000	-1.6284836286703
7.1029000000000	-1.6352723598580
7.1128900000000	-1.6425318665947
7.1228800000000	-1.6502767696101
7.1328700000000	-1.6585225289837
7.1428600000000	-1.6672854902488
7.1528500000000	-1.6765829334469
7.1628400000000	-1.6864331253109
7.1728300000000	-1.6968553747701
7.1828200000000	-1.7078700919719
7.1928100000000	-1.7194988510296
7.2028000000000	-1.7317644567061
7.2127900000000	-1.7446910152558
7.2227800000000	-1.7583040096483
7.2327700000000	-1.7726303794003
7.2427600000000	-1.7876986052435
7.2527500000000	-1.8035387988546
7.2627400000000	-1.8201827978633
7.2727300000000	-1.8376642663456
7.2827200000000	-1.8560188009891
7.2927100000000	-1.8752840430922
7.3027000000000	-1.8954997965212
7.3126900000000	-1.9167081517023
7.3226800000000	-1.9389536156613
7.3326700000000	-1.9622832480431
7.3426600000000	-1.9867468029380
7.3526500000000	-2.0123968762140
7.3626400000000	-2.0392890578862
7.3726300000000	-2.0674820888580
7.3826200000000	-2.0970380211106
7.3926100000000	-2.1280223801173
7.4026000000000	-2.1605043278733
7.4125900000000	-2.1945568244800
7.4225800000000	-2.2302567856538
7.4325700000000	-2.2676852328590
7.4425600000000	-2.3069274319381
7.4525500000000	-2.3480730151249
7.4625400000000	-2.3912160801362
7.4725300000000	-2.4364552586096
7.4825200000000	-2.4838937444521
7.4925100000000	-2.5336392706221
7.5025000000000	-2.5858040204559
7.5124900000000	-2.6405044567831
7.5224800000000	-2.6978610486952
7.5324700000000	-2.7579978718693
7.5424600000000	-2.8210420537133
7.5524500000000	-2.8871230292303
7.5624400000000	-2.9563715673122
7.5724300000000	-3.0289185201231
7.5824200000000	-3.1048932402931
7.5924100000000	-3.1844216018371
7.6024000000000	-3.2676235511527
7.6123900000000	-3.3546101043574
7.6223800000000	-3.4454796970148
7.6323700000000	-3.5403137826133
7.6423600000000	-3.6391715680489
7.6523500000000	-3.7420837692852
7.6623400000000	-3.8490452705097
7.6723300000000	-3.9600065784116
7.6823200000000	-4.0748639837072
7.6923100000000	-4.1934483799297
7.7023000000000	-4.3155127513348
7.7122900000000	-4.4407184353493
7.7222800000000	-4.5686203989950
7.7322700000000	-4.6986519517718
7.7422600000000	-4.8301095563871
7.7522500000000	-4.9621386954716
7.7622400000000	-5.0937220998848
7.7722300000000	-5.2236720202033
7.7822200000000	-5.3506285837553
7.7922100000000	-5.4730665537038
7.8022000000000	-5.5893128933056
7.8121900000000	-5.6975773134632
7.8221800000000	-5.7959973178396
7.8321700000000	-5.8826980640349
7.8421600000000	-5.9558656248310
7.8521500000000	-6.0138300947170
7.8621400000000	-6.0551527528159
7.8721300000000	-6.0787096293926
7.8821200000000	-6.0837628594200
7.8921100000000	-6.0700115795501
7.9021000000000	-6.0376160000137
7.9120900000000	-5.9871914383592
7.9220800000000	-5.9197729409404
7.9320700000000	-5.8367548312001
7.9420600000000	-5.7398123403962
7.9520500000000	-5.6308138999819
7.9620400000000	-5.5117326036674
7.9720300000000	-5.3845640443669
7.9820200000000	-5.2512556813029
7.9920100000000	-5.1136506223900
8.0020000000000	-4.9734466438799
8.0119900000000	-4.8321696710937
8.0219800000000	-4.6911598996713
8.0319700000000	-4.5515682083131
8.0419600000000	-4.4143603933688
8.0519500000000	-4.2803269130106
8.0619400000000	-4.1500961448387
8.0719300000000	-4.0241495424292
8.0819200000000	-3.9028374601326
8.0919100000000	-3.7863947639497
8.1019000000000	-3.6749556419595
8.1118900000000	-3.5685672661856
8.1218800000000	-3.4672021422041
8.1318700000000	-3.3707691202950
8.1418600000000	-3.2791231405050
8.1518500000000	-3.1920738511732
8.1618400000000	-3.1093932823857
8.1718300000000	-3.0308227770974
8.1818200000000	-2.9560793862760
8.1918100000000	-2.8848619222674
8.2018000000000	-2.8168568377816
8.2117900000000	-2.7517440574674
8.2217800000000	-2.6892028365848
