#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
1.8981100000000	-34.689975626552
1.9081000000000	-34.615927028363
1.9180900000000	-34.542799160896
1.9280800000000	-34.470586208404
1.9380700000000	-34.399282391680
1.9480600000000	-34.328881965961
1.9580500000000	-34.259379218721
1.9680400000000	-34.190768467712
1.9780300000000	-34.123044058763
1.9880200000000	-34.056200363903
1.9980100000000	-33.990231779275
2.0080000000000	-33.925132723278
2.0179900000000	-33.860897634703
2.0279800000000	-33.797520970895
2.0379700000000	-33.734997206110
2.0479600000000	-33.673320829823
2.0579500000000	-33.612486345250
2.0679400000000	-33.552488267973
2.0779300000000	-33.493321124651
2.0879200000000	-33.434979451955
2.0979100000000	-33.377457795630
2.1079000000000	-33.320750709865
2.1178900000000	-33.264852756807
2.1278800000000	-33.209758506428
2.1378700000000	-33.155462536676
2.1478600000000	-33.101959434035
2.1578500000000	-33.049243794439
2.1678400000000	-32.997310224663
2.1778300000000	-32.946153344272
2.1878200000000	-32.895767787920
2.1978100000000	-32.846148208493
2.2078000000000	-32.797289280650
2.2177900000000	-32.749185705122
2.2277800000000	-32.701832213657
2.2377700000000	-32.655223574682
2.2477600000000	-32.609354599725
2.2577500000000	-32.564220150558
2.2677400000000	-32.519815147123
2.2777300000000	-32.476134576237
2.2877200000000	-32.433173501178
2.2977100000000	-32.390927071932
2.3077000000000	-32.349390536325
2.3176900000000	-32.308559252023
2.3276800000000	-32.268428699042
2.3376700000000	-32.228994493308
2.3476600000000	-32.190252400616
2.3576500000000	-32.152198351392
2.3676400000000	-32.114828455807
2.3776300000000	-32.078139019468
2.3876200000000	-32.042126559243
2.3976100000000	-32.006787819278
2.4076000000000	-31.972119787006
2.4175900000000	-31.938119708815
2.4275800000000	-31.904785105357
2.4375700000000	-31.872113786045
2.4475600000000	-31.840103862686
2.4575500000000	-31.808753761860
2.4675400000000	-31.778062235740
2.4775300000000	-31.748028371166
2.4875200000000	-31.718651596612
2.4975100000000	-31.689931686755
2.5075000000000	-31.661868764473
2.5174900000000	-31.634463299843
2.5274800000000	-31.607716106114
2.5374700000000	-31.581628332360
2.5474600000000	-31.556201452579
2.5574500000000	-31.531437251430
2.5674400000000	-31.507337806208
2.5774300000000	-31.483905465390
2.5874200000000	-31.461142823573
2.5974100000000	-31.439052693268
2.6074000000000	-31.417638073448
2.6173900000000	-31.396902115398
2.6273800000000	-31.376848086110
2.6373700000000	-31.357479329605
2.6473600000000	-31.338799226831
2.6573500000000	-31.320811154368
2.6673400000000	-31.303518442761
2.6773300000000	-31.286924334852
2.6873200000000	-31.271031944743
2.6973100000000	-31.255844217949
2.7073000000000	-31.241363893274
2.7172900000000	-31.227593466882
2.7272800000000	-31.214535159072
2.7372700000000	-31.202190884091
2.7472600000000	-31.190562223394
2.7572500000000	-31.179650402566
2.7672400000000	-31.169456272086
2.7772300000000	-31.159980292133
2.7872200000000	-31.151222521336
2.7972100000000	-31.143182609631
2.8072000000000	-31.135859794862
2.8171900000000	-31.129252903246
2.8271800000000	-31.123360353280
2.8371700000000	-31.118180162880
2.8471600000000	-31.113709959515
2.8571500000000	-31.109946992916
2.8671400000000	-31.106888150049
2.8771300000000	-31.104529972023
2.8871200000000	-31.102868672510
2.8971100000000	-31.101900157368
2.9071000000000	-31.101620045110
2.9170900000000	-31.102023687891
2.9270800000000	-31.103106192718
2.9370700000000	-31.104862442592
2.9470600000000	-31.107287117360
2.9570500000000	-31.110374714033
2.9670400000000	-31.114119566379
2.9770300000000	-31.118515863664
2.9870200000000	-31.123557668382
2.9970100000000	-31.129238932875
3.0070000000000	-31.135553514794
3.0169900000000	-31.142495191304
3.0269800000000	-31.150057672069
3.0369700000000	-31.158234610912
3.0469600000000	-31.167019616268
3.0569500000000	-31.176406260383
3.0669400000000	-31.186388087269
3.0769300000000	-31.196958619546
3.0869200000000	-31.208111364137
3.0969100000000	-31.219839816928
3.1069000000000	-31.232137466423
3.1168900000000	-31.244997796477
3.1268800000000	-31.258414288156
3.1368700000000	-31.272380420826
3.1468600000000	-31.286889672473
3.1568500000000	-31.301935519397
3.1668400000000	-31.317511435276
3.1768300000000	-31.333610889701
3.1868200000000	-31.350227346218
3.1968100000000	-31.367354259940
3.2068000000000	-31.384985074793
3.2167900000000	-31.403113220396
3.2267800000000	-31.421732108692
3.2367700000000	-31.440835130301
3.2467600000000	-31.460415650677
3.2567500000000	-31.480467006086
3.2667400000000	-31.500982499436
3.2767300000000	-31.521955395990
3.2867200000000	-31.543378918997
3.2967100000000	-31.565246245237
3.3067000000000	-31.587550500537
3.3166900000000	-31.610284755248
3.3266800000000	-31.633442019702
3.3366700000000	-31.657015239689
3.3466600000000	-31.680997291934
3.3566500000000	-31.705380979603
3.3666400000000	-31.730159027848
3.3766300000000	-31.755324079399
3.3866200000000	-31.780868690200
3.3966100000000	-31.806785325115
3.4066000000000	-31.833066353699
3.4165900000000	-31.859704046035
3.4265800000000	-31.886690568657
3.4365700000000	-31.914017980538
3.4465600000000	-31.941678229199
3.4565500000000	-31.969663146865
3.4665400000000	-31.997964446738
3.4765300000000	-32.026573719370
3.4865200000000	-32.055482429132
3.4965100000000	-32.084681910778
3.5065000000000	-32.114163366123
3.5164900000000	-32.143917860840
3.5264800000000	-32.173936321359
3.5364700000000	-32.204209531882
3.5464600000000	-32.234728131539
3.5564500000000	-32.265482611637
3.5664400000000	-32.296463313076
3.5764300000000	-32.327660423851
3.5864200000000	-32.359063976747
3.5964100000000	-32.390663847128
3.6064000000000	-32.422449750905
3.6163900000000	-32.454411242617
3.6263800000000	-32.486537713741
3.6363700000000	-32.518818391061
3.6463600000000	-32.551242335299
3.6563500000000	-32.583798439890
3.6663400000000	-32.616475429886
3.6763300000000	-32.649261861144
3.6863200000000	-32.682146119591
3.6963100000000	-32.715116420824
3.7063000000000	-32.748160809768
3.7162900000000	-32.781267160665
3.7262800000000	-32.814423177231
3.7362700000000	-32.847616393046
3.7462600000000	-32.880834172175
3.7562500000000	-32.914063710050
3.7662400000000	-32.947292034586
3.7762300000000	-32.980506007547
3.7862200000000	-33.013692326208
3.7962100000000	-33.046837525244
3.8062000000000	-33.079927978955
3.8161900000000	-33.112949903719
3.8261800000000	-33.145889360786
3.8361700000000	-33.178732259336
3.8461600000000	-33.211464359885
3.8561500000000	-33.244071277966
3.8661400000000	-33.276538488139
3.8761300000000	-33.308851328411
3.8861200000000	-33.340995004780
3.8961100000000	-33.372954596402
3.9061000000000	-33.404715060819
3.9160900000000	-33.436261239771
3.9260800000000	-33.467577865166
3.9360700000000	-33.498649565549
3.9460600000000	-33.529460872824
3.9560500000000	-33.559996229402
3.9660400000000	-33.590239995662
3.9760300000000	-33.620176457798
3.9860200000000	-33.649789835983
3.9960100000000	-33.679064292966
4.0060000000000	-33.707983942924
4.0159900000000	-33.736532860714
4.0259800000000	-33.764695091514
4.0359700000000	-33.792454660678
4.0459600000000	-33.819795584050
4.0559500000000	-33.846701878529
4.0659400000000	-33.873157572959
4.0759300000000	-33.899146719339
4.0859200000000	-33.924653404290
4.0959100000000	-33.949661760860
4.1059000000000	-33.974155980510
4.1158900000000	-33.998120325429
4.1258800000000	-34.021539141018
4.1358700000000	-34.044396868609
4.1458600000000	-34.066678058416
4.1558500000000	-34.088367382550
4.1658400000000	-34.109449648350
4.1758300000000	-34.129909811631
4.1858200000000	-34.149732990265
4.1958100000000	-34.168904477613
4.2058000000000	-34.187409756218
4.2157900000000	-34.205234511325
4.2257800000000	-34.222364644545
4.2357700000000	-34.238786287437
4.2457600000000	-34.254485814934
4.2557500000000	-34.269449858860
4.2657400000000	-34.283665321112
4.2757300000000	-34.297119386838
4.2857200000000	-34.309799537356
4.2957100000000	-34.321693562864
4.3057000000000	-34.332789574803
4.3156900000000	-34.343076018163
4.3256800000000	-34.352541683139
4.3356700000000	-34.361175716782
4.3456600000000	-34.368967633933
4.3556500000000	-34.375907328036
4.3656400000000	-34.381985081227
4.3756300000000	-34.387191574192
4.3856200000000	-34.391517895365
4.3956100000000	-34.394955549606
4.4056000000000	-34.397496466456
4.4155900000000	-34.399133007579
4.4255800000000	-34.399857973834
4.4355700000000	-34.399664611582
4.4455600000000	-34.398546618358
4.4555500000000	-34.396498147969
4.4655400000000	-34.393513814816
4.4755300000000	-34.389588697595
4.4855200000000	-34.384718342296
4.4955100000000	-34.378898764437
4.5055000000000	-34.372126450742
4.5154900000000	-34.364398359904
4.5254800000000	-34.355711922812
4.5354700000000	-34.346065042017
4.5454600000000	-34.335456090468
4.5554500000000	-34.323883909614
4.5654400000000	-34.311347806823
4.5754300000000	-34.297847552083
4.5854200000000	-34.283383374195
4.5954100000000	-34.267955956208
4.6054000000000	-34.251566430299
4.6153900000000	-34.234216372186
4.6253800000000	-34.215907794803
4.6353700000000	-34.196643141692
4.6453600000000	-34.176425279752
4.6553500000000	-34.155257491596
4.6653400000000	-34.133143467552
4.6753300000000	-34.110087297264
4.6853200000000	-34.086093460969
4.6953100000000	-34.061166820484
4.7053000000000	-34.035312610044
4.7152900000000	-34.008536426848
4.7252800000000	-33.980844221474
4.7352700000000	-33.952242288340
4.7452600000000	-33.922737255867
4.7552500000000	-33.892336076900
4.7652400000000	-33.861046018990
4.7752300000000	-33.828874654816
4.7852200000000	-33.795829852802
4.7952100000000	-33.761919767820
4.8052000000000	-33.727152832207
4.8151900000000	-33.691537746867
4.8251800000000	-33.655083472963
4.8351700000000	-33.617799223620
4.8451600000000	-33.579694456225
4.8551500000000	-33.540778864997
4.8651400000000	-33.501062374049
4.8751300000000	-33.460555130821
4.8851200000000	-33.419267500058
4.8951100000000	-33.377210058166
4.9051000000000	-33.334393588123
4.9150900000000	-33.290829074911
4.9250800000000	-33.246527701274
4.9350700000000	-33.201500844181
4.9450600000000	-33.155760071600
4.9550500000000	-33.109317139797
4.9650400000000	-33.062183991057
4.9750300000000	-33.014372751880
4.9850200000000	-32.965895731452
4.9950100000000	-32.916765420575
5.0050000000000	-32.866994490861
5.0149900000000	-32.816595794180
5.0249800000000	-32.765582362399
5.0349700000000	-32.713967407163
5.0449600000000	-32.661764319978
5.0549500000000	-32.608986672153
5.0649400000000	-32.555648214894
5.0749300000000	-32.501762879231
5.0849200000000	-32.447344775895
5.0949100000000	-32.392408194911
5.1049000000000	-32.336967605073
5.1148900000000	-32.281037652922
5.1248800000000	-32.224633161495
5.1348700000000	-32.167769128542
5.1448600000000	-32.110460724277
5.1548500000000	-32.052723288587
5.1648400000000	-31.994572327558
5.1748300000000	-31.936023509490
5.1848200000000	-31.877092660055
5.1948100000000	-31.817795756882
5.2048000000000	-31.758148923264
5.2147900000000	-31.698168421188
5.2247800000000	-31.637870643496
5.2347700000000	-31.577272105304
5.2447600000000	-31.516389434592
5.2547500000000	-31.455239362021
5.2647400000000	-31.393838709964
5.2747300000000	-31.332204380794
5.2847200000000	-31.270353344445
5.2947100000000	-31.208302625296
5.3047000000000	-31.146069288416
5.3146900000000	-31.083670425203
5.3246800000000	-31.021123138514
5.3346700000000	-30.958444527308
5.3446600000000	-30.895651670884
5.3546500000000	-30.832761612799
5.3646400000000	-30.769791344489
5.3746300000000	-30.706757788745
5.3846200000000	-30.643677783047
5.3946100000000	-30.580568062880
5.4046000000000	-30.517445245095
5.4145900000000	-30.454325811392
5.4245800000000	-30.391226091998
5.4345700000000	-30.328162249637
5.4445600000000	-30.265150263822
5.4545500000000	-30.202205915581
5.4645400000000	-30.139344772652
5.4745300000000	-30.076582175222
5.4845200000000	-30.013933222251
5.4945100000000	-29.951412758460
5.5045000000000	-29.889035361988
5.5144900000000	-29.826815332792
5.5244800000000	-29.764766681808
5.5344700000000	-29.702903120898
5.5444600000000	-29.641238053621
5.5544500000000	-29.579784566827
5.5644400000000	-29.518555423098
5.5744300000000	-29.457563053969
5.5844200000000	-29.396819554053
5.5944100000000	-29.336336676981
5.6044000000000	-29.276125829495
5.6143900000000	-29.216198068343
5.6243800000000	-29.156564099105
5.6343700000000	-29.097234273567
5.6443600000000	-29.038218588667
5.6543500000000	-28.979526686258
5.6643400000000	-28.921167853540
5.6743300000000	-28.863151024149
5.6843200000000	-28.805484779867
5.6943100000000	-28.748177352964
5.7043000000000	-28.691236629071
5.7142900000000	-28.634670150600
5.7242800000000	-28.578485120653
5.7342700000000	-28.522688407395
5.7442600000000	-28.467286548821
5.7542500000000	-28.412285757929
5.7642400000000	-28.357691928228
5.7742300000000	-28.303510639541
5.7842200000000	-28.249747164124
5.7942100000000	-28.196406472978
5.8042000000000	-28.143493242406
5.8141900000000	-28.091011860746
5.8241800000000	-28.038966435237
5.8341700000000	-27.987360799026
5.8441600000000	-27.936198518277
5.8541500000000	-27.885482899333
5.8641400000000	-27.835216995944
5.8741300000000	-27.785403616527
5.8841200000000	-27.736045331421
5.8941100000000	-27.687144480161
5.9041000000000	-27.638703178682
5.9140900000000	-27.590723326546
5.9240800000000	-27.543206614062
5.9340700000000	-27.496154529365
5.9440600000000	-27.449568365426
5.9540500000000	-27.403449226949
5.9640400000000	-27.357798037221
5.9740300000000	-27.312615544801
5.9840200000000	-27.267902330168
5.9940100000000	-27.223658812184
6.0040000000000	-27.179885254530
6.0139900000000	-27.136581771916
6.0239800000000	-27.093748336278
6.0339700000000	-27.051384782753
6.0439600000000	-27.009490815620
6.0539500000000	-26.968066013996
6.0639400000000	-26.927109837564
6.0739300000000	-26.886621632012
6.0839200000000	-26.846600634477
6.0939100000000	-26.807045978759
6.1039000000000	-26.767956700514
6.1138900000000	-26.729331742212
6.1238800000000	-26.691169958097
6.1338700000000	-26.653470118931
6.1438600000000	-26.616230916653
6.1538500000000	-26.579450968965
6.1638400000000	-26.543128823741
6.1738300000000	-26.507262963377
6.1838200000000	-26.471851809010
6.1938100000000	-26.436893724647
6.2038000000000	-26.402387021181
6.2137900000000	-26.368329960329
6.2237800000000	-26.334720758446
6.2337700000000	-26.301557590273
6.2437600000000	-26.268838592587
6.2537500000000	-26.236561867735
6.2637400000000	-26.204725487156
6.2737300000000	-26.173327494710
6.2837200000000	-26.142365910043
6.2937100000000	-26.111838731785
6.3037000000000	-26.081743940711
6.3136900000000	-26.052079502849
6.3236800000000	-26.022843372430
6.3336700000000	-25.994033494900
6.3436600000000	-25.965647809723
6.3536500000000	-25.937684253238
6.3636400000000	-25.910140761370
6.3736300000000	-25.883015272305
6.3836200000000	-25.856305729135
6.3936100000000	-25.830010082370
6.4036000000000	-25.804126292493
6.4135900000000	-25.778652332355
6.4235800000000	-25.753586189585
6.4335700000000	-25.728925868941
6.4435600000000	-25.704669394572
6.4535500000000	-25.680814812260
6.4635400000000	-25.657360191619
6.4735300000000	-25.634303628236
6.4835200000000	-25.611643245759
6.4935100000000	-25.589377197958
6.5035000000000	-25.567503670742
6.5134900000000	-25.546020884133
6.5234800000000	-25.524927094183
6.5334700000000	-25.504220594906
6.5434600000000	-25.483899720119
6.5534500000000	-25.463962845271
6.5634400000000	-25.444408389268
6.5734300000000	-25.425234816219
6.5834200000000	-25.406440637186
6.5934100000000	-25.388024411916
6.6034000000000	-25.369984750513
6.6133900000000	-25.352320315141
6.6233800000000	-25.335029821638
6.6333700000000	-25.318112041189
6.6433600000000	-25.301565801927
6.6533500000000	-25.285389990543
6.6633400000000	-25.269583553879
6.6733300000000	-25.254145500533
6.6833200000000	-25.239074902409
6.6933100000000	-25.224370896323
6.7033000000000	-25.210032685560
6.7132900000000	-25.196059541452
6.7232800000000	-25.182450804962
6.7332700000000	-25.169205888254
6.7432600000000	-25.156324276294
6.7532500000000	-25.143805528443
6.7632400000000	-25.131649280074
6.7732300000000	-25.119855244187
6.7832200000000	-25.108423213069
6.7932100000000	-25.097353059937
6.8032000000000	-25.086644740636
6.8131900000000	-25.076298295339
6.8231800000000	-25.066313850271
6.8331700000000	-25.056691619500
6.8431600000000	-25.047431906674
6.8531500000000	-25.038535106893
6.8631400000000	-25.030001708528
6.8731300000000	-25.021832295114
6.8831200000000	-25.014027547292
6.8931100000000	-25.006588244738
6.9031000000000	-24.999515268174
6.9130900000000	-24.992809601411
6.9230800000000	-24.986472333396
6.9330700000000	-24.980504660325
6.9430600000000	-24.974907887804
6.9530500000000	-24.969683433008
6.9630400000000	-24.964832826902
6.9730300000000	-24.960357716481
6.9830200000000	-24.956259867036
6.9930100000000	-24.952541164458
7.0030000000000	-24.949203617540
7.0129900000000	-24.946249360319
7.0229800000000	-24.943680654387
7.0329700000000	-24.941499891251
7.0429600000000	-24.939709594633
7.0529500000000	-24.938312422784
7.0629400000000	-24.937311170760
7.0729300000000	-24.936708772633
7.0829200000000	-24.936508303664
7.0929100000000	-24.936712982392
7.1029000000000	-24.937326172599
7.1128900000000	-24.938351385203
7.1228800000000	-24.939792279966
7.1328700000000	-24.941652667031
7.1428600000000	-24.943936508280
7.1528500000000	-24.946647918427
7.1628400000000	-24.949791165847
7.1728300000000	-24.953370673092
7.1828200000000	-24.957391017015
7.1928100000000	-24.961856928513
7.2028000000000	-24.966773291767
7.2127900000000	-24.972145142948
7.2227800000000	-24.977977668344
7.2327700000000	-24.984276201767
7.2427600000000	-24.991046221234
7.2527500000000	-24.998293344770
7.2627400000000	-25.006023325277
7.2727300000000	-25.014242044350
7.2827200000000	-25.022955504900
7.2927100000000	-25.032169822521
7.3027000000000	-25.041891215388
7.3126900000000	-25.052125992612
7.3226800000000	-25.062880540855
7.3326700000000	-25.074161309040
7.3426600000000	-25.085974791006
7.3526500000000	-25.098327505884
7.3626400000000	-25.111225976020
7.3726300000000	-25.124676702195
7.3826200000000	-25.138686135970
7.3926100000000	-25.153260648872
7.4026000000000	-25.168406498185
7.4125900000000	-25.184129789124
7.4225800000000	-25.200436433062
7.4325700000000	-25.217332101619
7.4425600000000	-25.234822176252
7.4525500000000	-25.252911693157
7.4625400000000	-25.271605283128
7.4725300000000	-25.290907106169
7.4825200000000	-25.310820780554
7.4925100000000	-25.331349306132
7.5025000000000	-25.352494981623
7.5124900000000	-25.374259315751
7.5224800000000	-25.396642932041
7.5324700000000	-25.419645467201
7.5424600000000	-25.443265463033
7.5524500000000	-25.467500251932
7.5624400000000	-25.492345836073
7.5724300000000	-25.517796760519
7.5824200000000	-25.543845980593
7.5924100000000	-25.570484723996
7.6024000000000	-25.597702348266
7.6123900000000	-25.625486194423
7.6223800000000	-25.653821437742
7.6323700000000	-25.682690936863
7.6423600000000	-25.712075082659
7.6523500000000	-25.741951648482
7.6623400000000	-25.772295643721
7.6723300000000	-25.803079172804
7.6823200000000	-25.834271302077
7.6923100000000	-25.865837937223
7.7023000000000	-25.897741714177
7.7122900000000	-25.929941906671
7.7222800000000	-25.962394353795
7.7322700000000	-25.995051411107
7.7422600000000	-26.027861928927
7.7522500000000	-26.060771261522
7.7622400000000	-26.093721310866
7.7722300000000	-26.126650608492
7.7822200000000	-26.159494438798
7.7922100000000	-26.192185006761
7.8022000000000	-26.224651652599
7.8121900000000	-26.256821115283
7.8221800000000	-26.288617846082
7.8321700000000	-26.319964372463
7.8421600000000	-26.350781711662
7.8521500000000	-26.380989832134
7.8621400000000	-26.410508159944
7.8721300000000	-26.439256125852
7.8821200000000	-26.467153747615
7.8921100000000	-26.494122240782
7.9021000000000	-26.520084650028
7.9120900000000	-26.544966492056
7.9220800000000	-26.568696400152
7.9320700000000	-26.591206759772
7.9420600000000	-26.612434324170
7.9520500000000	-26.632320798823
7.9620400000000	-26.650813383700
7.9720300000000	-26.667865262826
7.9820200000000	-26.683436031499
7.9920100000000	-26.697492052627
8.0020000000000	-26.710006735101
8.0119900000000	-26.720960728810
8.0219800000000	-26.730342032718
8.0319700000000	-26.738146014433
8.0419600000000	-26.744375341679
8.0519500000000	-26.749039828090
8.0619400000000	-26.752156197577
8.0719300000000	-26.753747773288
8.0819200000000	-26.753844098579
8.0919100000000	-26.752480498714
8.1019000000000	-26.749697592849
8.1118900000000	-26.745540766486
8.1218800000000	-26.740059614840
8.1318700000000	-26.733307367563
8.1418600000000	-26.725340304917
8.1518500000000	-26.716217174979
8.1618400000000	-26.705998620654
8.1718300000000	-26.694746624377
8.1818200000000	-26.682523977359
8.1918100000000	-26.669393779102
8.2018000000000	-26.655418971746
8.2117900000000	-26.640661912770
8.2217800000000	-26.625183988442
8.2317700000000	-26.609045269354
8.2417600000000	-26.592304208592
8.2517500000000	-26.575017382147
8.2617400000000	-26.557239270560
8.2717300000000	-26.539022080181
8.2817200000000	-26.520415601936
8.2917100000000	-26.501467105199
8.3017000000000	-26.482221264029
8.3116900000000	-26.462720112925
8.3216800000000	-26.443003029177
8.3316700000000	-26.423106738802
8.3416600000000	-26.403065343224
8.3516500000000	-26.382910363814
8.3616400000000	-26.362670801675
8.3716300000000	-26.342373210087
8.3816200000000	-26.322041777336
8.3916100000000	-26.301698417712
8.4016000000000	-26.281362868788
8.4115900000000	-26.261052793210
8.4215800000000	-26.240783883374
8.4315700000000	-26.220569967797
8.4415600000000	-26.200423117761
8.4515500000000	-26.180353753447
8.4615400000000	-26.160370748531
8.4715300000000	-26.140481532585
8.4815200000000	-26.120692190722
8.4915100000000	-26.101007559967
8.5015000000000	-26.081431322020
8.5114900000000	-26.061966092126
8.5214800000000	-26.042613503858
8.5314700000000	-26.023374289699
8.5414600000000	-26.004248357363
8.5514500000000	-25.985234861849
8.5614400000000	-25.966332273223
8.5714300000000	-25.947538440250
8.5814200000000	-25.928850649993
8.5914100000000	-25.910265683372
8.6014000000000	-25.891779867013
8.6113900000000	-25.873389121384
8.6213800000000	-25.855089005489
8.6313700000000	-25.836874758261
8.6413600000000	-25.818741336770
8.6513500000000	-25.800683451607
8.6613400000000	-25.782695599412
8.6713300000000	-25.764772092874
8.6813200000000	-25.746907088380
