#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.77923000000000	-3.3828515316860
0.78922000000000	-3.3799761365476
0.79921000000000	-3.3770830930284
0.80920000000000	-3.3741730648501
0.81919000000000	-3.3712467166040
0.82918000000000	-3.3683047135810
0.83917000000000	-3.3653477216042
0.84916000000000	-3.3623764068662
0.85915000000000	-3.3593914357672
0.86914000000000	-3.3563934747565
0.87913000000000	-3.3533831901769
0.88912000000000	-3.3503612481128
0.89911000000000	-3.3473283142400
0.90910000000000	-3.3442850536798
0.91909000000000	-3.3412321308545
0.92908000000000	-3.3381702093479
0.93907000000000	-3.3350999517671
0.94906000000000	-3.3320220196086
0.95905000000000	-3.3289370731270
0.96904000000000	-3.3258457712067
0.97903000000000	-3.3227487712368
0.98902000000000	-3.3196467289903
0.99901000000000	-3.3165402985036
1.0090000000000	-3.3134301319628
1.0189900000000	-3.3103168795898
1.0289800000000	-3.3072011895344
1.0389700000000	-3.3040837077665
1.0489600000000	-3.3009650779750
1.0589500000000	-3.2978459414669
1.0689400000000	-3.2947269370709
1.0789300000000	-3.2916087010475
1.0889200000000	-3.2884918670224
1.0989100000000	-3.2853770661220
1.1089000000000	-3.2822649256682
1.1188900000000	-3.2791560709038
1.1288800000000	-3.2760511242942
1.1388700000000	-3.2729507047512
1.1488600000000	-3.2698554281353
1.1588500000000	-3.2667659071113
1.1688400000000	-3.2636827510704
1.1788300000000	-3.2606065660617
1.1888200000000	-3.2575379547323
1.1988100000000	-3.2544775162681
1.2088000000000	-3.2514258463366
1.2187900000000	-3.2483835370362
1.2287800000000	-3.2453511768462
1.2387700000000	-3.2423293505781
1.2487600000000	-3.2393186393316
1.2587500000000	-3.2363196204536
1.2687400000000	-3.2333328674967
1.2787300000000	-3.2303589501834
1.2887200000000	-3.2273984343721
1.2987100000000	-3.2244518820232
1.3087000000000	-3.2215198511713
1.3186900000000	-3.2186028958974
1.3286800000000	-3.2157015663021
1.3386700000000	-3.2128164084857
1.3486600000000	-3.2099479645247
1.3586500000000	-3.2070967724562
1.3686400000000	-3.2042633662592
1.3786300000000	-3.2014482758423
1.3886200000000	-3.1986520270301
1.3986100000000	-3.1958751415538
1.4086000000000	-3.1931181370431
1.4185900000000	-3.1903815270189
1.4285800000000	-3.1876658208906
1.4385700000000	-3.1849715239512
1.4485600000000	-3.1822991373784
1.4585500000000	-3.1796491582340
1.4685400000000	-3.1770220794671
1.4785300000000	-3.1744183899174
1.4885200000000	-3.1718385743216
1.4985100000000	-3.1692831133200
1.5085000000000	-3.1667524834648
1.5184900000000	-3.1642471572310
1.5284800000000	-3.1617676030256
1.5384700000000	-3.1593142852031
1.5484600000000	-3.1568876640760
1.5584500000000	-3.1544881959327
1.5684400000000	-3.1521163330510
1.5784300000000	-3.1497725237170
1.5884200000000	-3.1474572122419
1.5984100000000	-3.1451708389814
1.6084000000000	-3.1429138403568
1.6183900000000	-3.1406866488733
1.6283800000000	-3.1384896931426
1.6383700000000	-3.1363233979056
1.6483600000000	-3.1341881840529
1.6583500000000	-3.1320844686505
1.6683400000000	-3.1300126649615
1.6783300000000	-3.1279731824703
1.6883200000000	-3.1259664269073
1.6983100000000	-3.1239928002720
1.7083000000000	-3.1220527008595
1.7182900000000	-3.1201465232820
1.7282800000000	-3.1182746584962
1.7382700000000	-3.1164374938244
1.7482600000000	-3.1146354129809
1.7582500000000	-3.1128687960929
1.7682400000000	-3.1111380197258
1.7782300000000	-3.1094434569029
1.7882200000000	-3.1077854771282
1.7982100000000	-3.1061644464066
1.8082000000000	-3.1045807272634
1.8181900000000	-3.1030346787613
1.8281800000000	-3.1015266565190
1.8381700000000	-3.1000570127254
1.8481600000000	-3.0986260961536
1.8581500000000	-3.0972342521728
1.8681400000000	-3.0958818227577
1.8781300000000	-3.0945691464968
1.8881200000000	-3.0932965585973
1.8981100000000	-3.0920643908886
1.9081000000000	-3.0908729718206
1.9180900000000	-3.0897226264632
1.9280800000000	-3.0886136764982
1.9380700000000	-3.0875464402114
1.9480600000000	-3.0865212324780
1.9580500000000	-3.0855383647480
1.9680400000000	-3.0845981450236
1.9780300000000	-3.0837008778358
1.9880200000000	-3.0828468642143
1.9980100000000	-3.0820364016544
2.0080000000000	-3.0812697840785
2.0179900000000	-3.0805473017924
2.0279800000000	-3.0798692414376
2.0379700000000	-3.0792358859374
2.0479600000000	-3.0786475144387
2.0579500000000	-3.0781044022477
2.0679400000000	-3.0776068207612
2.0779300000000	-3.0771550373918
2.0879200000000	-3.0767493154884
2.0979100000000	-3.0763899142522
2.1079000000000	-3.0760770886468
2.1178900000000	-3.0758110893048
2.1278800000000	-3.0755921624304
2.1378700000000	-3.0754205496975
2.1478600000000	-3.0752964881468
2.1578500000000	-3.0752202100787
2.1678400000000	-3.0751919429475
2.1778300000000	-3.0752119092525
2.1878200000000	-3.0752803264339
2.1978100000000	-3.0753974067682
2.2078000000000	-3.0755633572708
2.2177900000000	-3.0757783796019
2.2277800000000	-3.0760426699836
2.2377700000000	-3.0763564191259
2.2477600000000	-3.0767198121661
2.2577500000000	-3.0771330286252
2.2677400000000	-3.0775962423822
2.2777300000000	-3.0781096216722
2.2877200000000	-3.0786733291085
2.2977100000000	-3.0792875217363
2.3077000000000	-3.0799523511183
2.3176900000000	-3.0806679634583
2.3276800000000	-3.0814344997663
2.3376700000000	-3.0822520960689
2.3476600000000	-3.0831208836693
2.3576500000000	-3.0840409894604
2.3676400000000	-3.0850125362954
2.3776300000000	-3.0860356434184
2.3876200000000	-3.0871104269578
2.3976100000000	-3.0882370004858
2.4076000000000	-3.0894154756440
2.4175900000000	-3.0906459628368
2.4275800000000	-3.0919285719920
2.4375700000000	-3.0932634133871
2.4475600000000	-3.0946505985380
2.4575500000000	-3.0960902411473
2.4675400000000	-3.0975824581048
2.4775300000000	-3.0991273705346
2.4875200000000	-3.1007251048796
2.4975100000000	-3.1023757940122
2.5075000000000	-3.1040795783612
2.5174900000000	-3.1058366070396
2.5274800000000	-3.1076470389613
2.5374700000000	-3.1095110439280
2.5474600000000	-3.1114288036738
2.5574500000000	-3.1134005128460
2.5674400000000	-3.1154263799112
2.5774300000000	-3.1175066279637
2.5874200000000	-3.1196414954239
2.5974100000000	-3.1218312366129
2.6074000000000	-3.1240761221855
2.6173900000000	-3.1263764394148
2.6273800000000	-3.1287324923171
2.6373700000000	-3.1311446016098
2.6473600000000	-3.1336131045029
2.6573500000000	-3.1361383543182
2.6673400000000	-3.1387207199435
2.6773300000000	-3.1413605851257
2.6873200000000	-3.1440583476119
2.6973100000000	-3.1468144181519
2.7073000000000	-3.1496292193746
2.7172900000000	-3.1525031845574
2.7272800000000	-3.1554367563044
2.7372700000000	-3.1584303851575
2.7472600000000	-3.1614845281556
2.7572500000000	-3.1645996473693
2.7672400000000	-3.1677762084262
2.7772300000000	-3.1710146790504
2.7872200000000	-3.1743155276357
2.7972100000000	-3.1776792218666
2.8072000000000	-3.1811062274062
2.8171900000000	-3.1845970066631
2.8271800000000	-3.1881520176488
2.8371700000000	-3.1917717129349
2.8471600000000	-3.1954565387168
2.8571500000000	-3.1992069339862
2.8671400000000	-3.2030233298183
2.8771300000000	-3.2069061487709
2.8871200000000	-3.2108558043924
2.8971100000000	-3.2148727008396
2.9071000000000	-3.2189572325947
2.9170900000000	-3.2231097842804
2.9270800000000	-3.2273307305615
2.9370700000000	-3.2316204361289
2.9470600000000	-3.2359792557553
2.9570500000000	-3.2404075344152
2.9670400000000	-3.2449056074593
2.9770300000000	-3.2494738008372
2.9870200000000	-3.2541124313579
2.9970100000000	-3.2588218069802
3.0070000000000	-3.2636022271273
3.0169900000000	-3.2684539830185
3.0269800000000	-3.2733773580069
3.0369700000000	-3.2783726279271
3.0469600000000	-3.2834400614357
3.0569500000000	-3.2885799203508
3.0669400000000	-3.2937924599797
3.0769300000000	-3.2990779294317
3.0869200000000	-3.3044365719200
3.0969100000000	-3.3098686250394
3.1069000000000	-3.3153743210284
3.1168900000000	-3.3209538870052
3.1268800000000	-3.3266075451859
3.1368700000000	-3.3323355130714
3.1468600000000	-3.3381380036201
3.1568500000000	-3.3440152253855
3.1668400000000	-3.3499673826381
3.1768300000000	-3.3559946754563
3.1868200000000	-3.3620972997980
3.1968100000000	-3.3682754475454
3.2068000000000	-3.3745293065294
3.2167900000000	-3.3808590605290
3.2267800000000	-3.3872648892505
3.2367700000000	-3.3937469682857
3.2467600000000	-3.4003054690489
3.2567500000000	-3.4069405586971
3.2667400000000	-3.4136524000246
3.2767300000000	-3.4204411513504
3.2867200000000	-3.4273069663782
3.2967100000000	-3.4342499940446
3.3067000000000	-3.4412703783533
3.3166900000000	-3.4483682581886
3.3266800000000	-3.4555437671190
3.3366700000000	-3.4627970331848
3.3466600000000	-3.4701281786745
3.3566500000000	-3.4775373198843
3.3666400000000	-3.4850245668689
3.3766300000000	-3.4925900231788
3.3866200000000	-3.5002337855864
3.3966100000000	-3.5079559438012
3.4066000000000	-3.5157565801742
3.4165900000000	-3.5236357693910
3.4265800000000	-3.5315935781570
3.4365700000000	-3.5396300648696
3.4465600000000	-3.5477452792839
3.4565500000000	-3.5559392621681
3.4665400000000	-3.5642120449475
3.4765300000000	-3.5725636493435
3.4865200000000	-3.5809940870023
3.4965100000000	-3.5895033591120
3.5065000000000	-3.5980914560176
3.5164900000000	-3.6067583568206
3.5264800000000	-3.6155040289766
3.5364700000000	-3.6243284278804
3.5464600000000	-3.6332314964471
3.5564500000000	-3.6422131646813
3.5664400000000	-3.6512733492416
3.5764300000000	-3.6604119529976
3.5864200000000	-3.6696288645767
3.5964100000000	-3.6789239579061
3.6064000000000	-3.6882970917485
3.6163900000000	-3.6977481092258
3.6263800000000	-3.7072768373412
3.6363700000000	-3.7168830864925
3.6463600000000	-3.7265666499772
3.6563500000000	-3.7363273034919
3.6663400000000	-3.7461648046273
3.6763300000000	-3.7560788923524
3.6863200000000	-3.7660692864982
3.6963100000000	-3.7761356872298
3.7063000000000	-3.7862777745165
3.7162900000000	-3.7964952075954
3.7262800000000	-3.8067876244280
3.7362700000000	-3.8171546411538
3.7462600000000	-3.8275958515393
3.7562500000000	-3.8381108264178
3.7662400000000	-3.8486991131309
3.7762300000000	-3.8593602349636
3.7862200000000	-3.8700936905722
3.7962100000000	-3.8808989534140
3.8062000000000	-3.8917754711715
3.8161900000000	-3.9027226651727
3.8261800000000	-3.9137399298124
3.8361700000000	-3.9248266319662
3.8461600000000	-3.9359821104097
3.8561500000000	-3.9472056752325
3.8661400000000	-3.9584966072504
3.8761300000000	-3.9698541574230
3.8861200000000	-3.9812775462655
3.8961100000000	-3.9927659632664
3.9061000000000	-4.0043185663056
3.9160900000000	-4.0159344810724
3.9260800000000	-4.0276128004901
3.9360700000000	-4.0393525841419
3.9460600000000	-4.0511528577027
3.9560500000000	-4.0630126123734
3.9660400000000	-4.0749308043254
3.9760300000000	-4.0869063541463
3.9860200000000	-4.0989381462995
3.9960100000000	-4.1110250285857
4.0060000000000	-4.1231658116178
4.0159900000000	-4.1353592683056
4.0259800000000	-4.1476041333503
4.0359700000000	-4.1598991027518
4.0459600000000	-4.1722428333290
4.0559500000000	-4.1846339422554
4.0659400000000	-4.1970710066078
4.0759300000000	-4.2095525629339
4.0859200000000	-4.2220771068354
4.0959100000000	-4.2346430925712
4.1059000000000	-4.2472489326789
4.1158900000000	-4.2598929976206
4.1258800000000	-4.2725736154463
4.1358700000000	-4.2852890714862
4.1458600000000	-4.2980376080628
4.1558500000000	-4.3108174242346
4.1658400000000	-4.3236266755617
4.1758300000000	-4.3364634739060
4.1858200000000	-4.3493258872568
4.1958100000000	-4.3622119395915
4.2058000000000	-4.3751196107678
4.2157900000000	-4.3880468364505
4.2257800000000	-4.4009915080747
4.2357700000000	-4.4139514728460
4.2457600000000	-4.4269245337783
4.2557500000000	-4.4399084497744
4.2657400000000	-4.4529009357446
4.2757300000000	-4.4658996627713
4.2857200000000	-4.4789022583143
4.2957100000000	-4.4919063064659
4.3057000000000	-4.5049093482480
4.3156900000000	-4.5179088819608
4.3256800000000	-4.5309023635791
4.3356700000000	-4.5438872071999
4.3456600000000	-4.5568607855390
4.3556500000000	-4.5698204304846
4.3656400000000	-4.5827634336995
4.3756300000000	-4.5956870472825
4.3856200000000	-4.6085884844800
4.3956100000000	-4.6214649204592
4.4056000000000	-4.6343134931332
4.4155900000000	-4.6471313040466
4.4255800000000	-4.6599154193173
4.4355700000000	-4.6726628706378
4.4455600000000	-4.6853706563321
4.4555500000000	-4.6980357424746
4.4655400000000	-4.7106550640660
4.4755300000000	-4.7232255262656
4.4855200000000	-4.7357440056849
4.4955100000000	-4.7482073517367
4.5055000000000	-4.7606123880405
4.5154900000000	-4.7729559138869
4.5254800000000	-4.7852347057528
4.5354700000000	-4.7974455188753
4.5454600000000	-4.8095850888746
4.5554500000000	-4.8216501334299
4.5654400000000	-4.8336373540043
4.5754300000000	-4.8455434376179
4.5854200000000	-4.8573650586653
4.5954100000000	-4.8690988807782
4.6054000000000	-4.8807415587272
4.6153900000000	-4.8922897403630
4.6253800000000	-4.9037400685935
4.6353700000000	-4.9150891833919
4.6453600000000	-4.9263337238364
4.6553500000000	-4.9374703301739
4.6653400000000	-4.9484956459086
4.6753300000000	-4.9594063199077
4.6853200000000	-4.9701990085247
4.6953100000000	-4.9808703777321
4.7053000000000	-4.9914171052647
4.7152900000000	-5.0018358827639
4.7252800000000	-5.0121234179240
4.7352700000000	-5.0222764366336
4.7452600000000	-5.0322916851079
4.7552500000000	-5.0421659320102
4.7652400000000	-5.0518959705558
4.7752300000000	-5.0614786205965
4.7852200000000	-5.0709107306804
4.7952100000000	-5.0801891800841
4.8052000000000	-5.0893108808138
4.8151900000000	-5.0982727795716
4.8251800000000	-5.1070718596835
4.8351700000000	-5.1157051429870
4.8451600000000	-5.1241696916758
4.8551500000000	-5.1324626100978
4.8651400000000	-5.1405810465062
4.8751300000000	-5.1485221947613
4.8851200000000	-5.1562832959811
4.8951100000000	-5.1638616401417
4.9051000000000	-5.1712545676249
4.9150900000000	-5.1784594707148
4.9250800000000	-5.1854737950427
4.9350700000000	-5.1922950409822
4.9450600000000	-5.1989207649945
4.9550500000000	-5.2053485809277
4.9650400000000	-5.2115761612701
4.9750300000000	-5.2176012383620
4.9850200000000	-5.2234216055682
4.9950100000000	-5.2290351184143
5.0050000000000	-5.2344396956911
5.0149900000000	-5.2396333205318
5.0249800000000	-5.2446140414636
5.0349700000000	-5.2493799734424
5.0449600000000	-5.2539292988686
5.0549500000000	-5.2582602686027
5.0649400000000	-5.2623712029650
5.0749300000000	-5.2662604927178
5.0849200000000	-5.2699266001083
5.0949100000000	-5.2733680598527
5.1049000000000	-5.2765834801697
5.1148900000000	-5.2795715438176
5.1248800000000	-5.2823310091506
5.1348700000000	-5.2848607111956
5.1448600000000	-5.2871595627497
5.1548500000000	-5.2892265555016
5.1648400000000	-5.2910607611778
5.1748300000000	-5.2926613327088
5.1848200000000	-5.2940275054215
5.1948100000000	-5.2951585982490
5.2048000000000	-5.2960540149581
5.2147900000000	-5.2967132453927
5.2247800000000	-5.2971358667239
5.2347700000000	-5.2973215447070
5.2447600000000	-5.2972700349324
5.2547500000000	-5.2969811840720
5.2647400000000	-5.2964549311069
5.2747300000000	-5.2956913085290
5.2847200000000	-5.2946904435128
5.2947100000000	-5.2934525590406
5.3047000000000	-5.2919779749771
5.3146900000000	-5.2902671090835
5.3246800000000	-5.2883204779546
5.3346700000000	-5.2861386978782
5.3446600000000	-5.2837224855984
5.3546500000000	-5.2810726589793
5.3646400000000	-5.2781901375530
5.3746300000000	-5.2750759429491
5.3846200000000	-5.2717311991934
5.3946100000000	-5.2681571328665
5.4046000000000	-5.2643550731183
5.4145900000000	-5.2603264515292
5.4245800000000	-5.2560728018128
5.4345700000000	-5.2515957593562
5.4445600000000	-5.2468970605897
5.4545500000000	-5.2419785421911
5.4645400000000	-5.2368421401138
5.4745300000000	-5.2314898884424
5.4845200000000	-5.2259239180778
5.4945100000000	-5.2201464552460
5.5045000000000	-5.2141598198421
5.5144900000000	-5.2079664236062
5.5244800000000	-5.2015687681344
5.5344700000000	-5.1949694427397
5.5444600000000	-5.1881711221541
5.5544500000000	-5.1811765640941
5.5644400000000	-5.1739886066828
5.5744300000000	-5.1666101657499
5.5844200000000	-5.1590442320070
5.5944100000000	-5.1512938681163
5.6044000000000	-5.1433622056554
5.6143900000000	-5.1352524419938
5.6243800000000	-5.1269678370876
5.6343700000000	-5.1185117102037
5.6443600000000	-5.1098874365851
5.6543500000000	-5.1010984440654
5.6643400000000	-5.0921482096466
5.6743300000000	-5.0830402560456
5.6843200000000	-5.0737781482241
5.6943100000000	-5.0643654899077
5.7043000000000	-5.0548059201083
5.7142900000000	-5.0451031096537
5.7242800000000	-5.0352607577382
5.7342700000000	-5.0252825884973
5.7442600000000	-5.0151723476212
5.7542500000000	-5.0049337990078
5.7642400000000	-4.9945707214657
5.7742300000000	-4.9840869054745
5.7842200000000	-4.9734861500047
5.7942100000000	-4.9627722594080
5.8042000000000	-4.9519490403757
5.8141900000000	-4.9410202989781
5.8241800000000	-4.9299898377827
5.8341700000000	-4.9188614530556
5.8441600000000	-4.9076389320503
5.8541500000000	-4.8963260503893
5.8641400000000	-4.8849265695323
5.8741300000000	-4.8734442343418
5.8841200000000	-4.8618827707407
5.8941100000000	-4.8502458834672
5.9041000000000	-4.8385372539252
5.9140900000000	-4.8267605381288
5.9240800000000	-4.8149193647467
5.9340700000000	-4.8030173332383
5.9440600000000	-4.7910580120865
5.9540500000000	-4.7790449371240
5.9640400000000	-4.7669816099529
5.9740300000000	-4.7548714964536
5.9840200000000	-4.7427180253875
5.9940100000000	-4.7305245870794
6.0040000000000	-4.7182945321985
6.0139900000000	-4.7060311706108
6.0239800000000	-4.6937377703219
6.0339700000000	-4.6814175564960
6.0439600000000	-4.6690737105527
6.0539500000000	-4.6567093693403
6.0639400000000	-4.6443276243804
6.0739300000000	-4.6319315211823
6.0839200000000	-4.6195240586280
6.0939100000000	-4.6071081884200
6.1039000000000	-4.5946868145946
6.1138900000000	-4.5822627930899
6.1238800000000	-4.5698389313802
6.1338700000000	-4.5574179881610
6.1438600000000	-4.5450026730855
6.1538500000000	-4.5325956465586
6.1638400000000	-4.5201995195723
6.1738300000000	-4.5078168535908
6.1838200000000	-4.4954501604801
6.1938100000000	-4.4831019024799
6.2038000000000	-4.4707744922098
6.2137900000000	-4.4584702927221
6.2237800000000	-4.4461916175827
6.2337700000000	-4.4339407309881
6.2437600000000	-4.4217198479151
6.2537500000000	-4.4095311343008
6.2637400000000	-4.3973767072467
6.2737300000000	-4.3852586352552
6.2837200000000	-4.3731789384855
6.2937100000000	-4.3611395890354
6.3037000000000	-4.3491425112444
6.3136900000000	-4.3371895820160
6.3236800000000	-4.3252826311585
6.3336700000000	-4.3134234417454
6.3436600000000	-4.3016137504885
6.3536500000000	-4.2898552481268
6.3636400000000	-4.2781495798310
6.3736300000000	-4.2664983456152
6.3836200000000	-4.2549031007663
6.3936100000000	-4.2433653562781
6.4036000000000	-4.2318865792947
6.4135900000000	-4.2204681935679
6.4235800000000	-4.2091115799122
6.4335700000000	-4.1978180766752
6.4435600000000	-4.1865889802061
6.4535500000000	-4.1754255453337
6.4635400000000	-4.1643289858444
6.4735300000000	-4.1533004749663
6.4835200000000	-4.1423411458523
6.4935100000000	-4.1314520920681
6.5035000000000	-4.1206343680779
6.5134900000000	-4.1098889897325
6.5234800000000	-4.0992169347557
6.5334700000000	-4.0886191432299
6.5434600000000	-4.0780965180815
6.5534500000000	-4.0676499255627
6.5634400000000	-4.0572801957304
6.5734300000000	-4.0469881229244
6.5834200000000	-4.0367744662391
6.5934100000000	-4.0266399499941
6.6034000000000	-4.0165852641983
6.6133900000000	-4.0066110650092
6.6233800000000	-3.9967179751902
6.6333700000000	-3.9869065845578
6.6433600000000	-3.9771774504264
6.6533500000000	-3.9675310980448
6.6633400000000	-3.9579680210281
6.6733300000000	-3.9484886817812
6.6833200000000	-3.9390935119160
6.6933100000000	-3.9297829126608
6.7033000000000	-3.9205572552626
6.7132900000000	-3.9114168813809
6.7232800000000	-3.9023621034746
6.7332700000000	-3.8933932051778
6.7432600000000	-3.8845104416719
6.7532500000000	-3.8757140400428
6.7632400000000	-3.8670041996356
6.7732300000000	-3.8583810923943
6.7832200000000	-3.8498448631971
6.7932100000000	-3.8413956301788
6.8032000000000	-3.8330334850462
6.8131900000000	-3.8247584933813
6.8231800000000	-3.8165706949379
6.8331700000000	-3.8084701039242
6.8431600000000	-3.8004567092794
6.8531500000000	-3.7925304749373
6.8631400000000	-3.7846913400812
6.8731300000000	-3.7769392193876
6.8831200000000	-3.7692740032595
6.8931100000000	-3.7616955580506
6.9031000000000	-3.7542037262764
6.9130900000000	-3.7467983268174
6.9230800000000	-3.7394791551093
6.9330700000000	-3.7322459833242
6.9430600000000	-3.7250985605395
6.9530500000000	-3.7180366128969
6.9630400000000	-3.7110598437505
6.9730300000000	-3.7041679338026
6.9830200000000	-3.6973605412307
6.9930100000000	-3.6906373018011
7.0030000000000	-3.6839978289724
7.0129900000000	-3.6774417139878
7.0229800000000	-3.6709685259562
7.0329700000000	-3.6645778119208
7.0429600000000	-3.6582690969175
7.0529500000000	-3.6520418840217
7.0629400000000	-3.6458956543813
7.0729300000000	-3.6398298672413
7.0829200000000	-3.6338439599533
7.0929100000000	-3.6279373479751
7.1029000000000	-3.6221094248565
7.1128900000000	-3.6163595622138
7.1228800000000	-3.6106871096913
7.1328700000000	-3.6050913949098
7.1428600000000	-3.5995717234025
7.1528500000000	-3.5941273785373
7.1628400000000	-3.5887576214257
7.1728300000000	-3.5834616908184
7.1828200000000	-3.5782388029860
7.1928100000000	-3.5730881515859
7.2028000000000	-3.5680089075152
7.2127900000000	-3.5630002187470
7.2227800000000	-3.5580612101534
7.2327700000000	-3.5531909833117
7.2427600000000	-3.5483886162951
7.2527500000000	-3.5436531634475
7.2627400000000	-3.5389836551418
7.2727300000000	-3.5343790975214
7.2827200000000	-3.5298384722253
7.2927100000000	-3.5253607360961
7.3027000000000	-3.5209448208712
7.3126900000000	-3.5165896328567
7.3226800000000	-3.5122940525855
7.3326700000000	-3.5080569344576
7.3426600000000	-3.5038771063662
7.3526500000000	-3.4997533693065
7.3626400000000	-3.4956844969717
7.3726300000000	-3.4916692353352
7.3826200000000	-3.4877063022199
7.3926100000000	-3.4837943868592
7.4026000000000	-3.4799321494484
7.4125900000000	-3.4761182206914
7.4225800000000	-3.4723512013453
7.4325700000000	-3.4686296617652
7.4425600000000	-3.4649521414556
7.4525500000000	-3.4613171486309
7.4625400000000	-3.4577231597924
7.4725300000000	-3.4541686193270
7.4825200000000	-3.4506519391349
7.4925100000000	-3.4471714982942
7.5025000000000	-3.4437256427718
7.5124900000000	-3.4403126851903
7.5224800000000	-3.4369309046603
7.5324700000000	-3.4335785466919
7.5424600000000	-3.4302538231981
7.5524500000000	-3.4269549126018
7.5624400000000	-3.4236799600634
7.5724300000000	-3.4204270778440
7.5824200000000	-3.4171943458205
7.5924100000000	-3.4139798121701
7.6024000000000	-3.4107814942411
7.6123900000000	-3.4075973796299
7.6223800000000	-3.4044254274804
7.6323700000000	-3.4012635700248
7.6423600000000	-3.3981097143834
7.6523500000000	-3.3949617446399
7.6623400000000	-3.3918175242069
7.6723300000000	-3.3886748984973
7.6823200000000	-3.3855316979096
7.6923100000000	-3.3823857411399
7.7023000000000	-3.3792348388223
7.7122900000000	-3.3760767975027
7.7222800000000	-3.3729094239409
7.7322700000000	-3.3697305297341
7.7422600000000	-3.3665379362502
7.7522500000000	-3.3633294798522
7.7622400000000	-3.3601030173875
7.7722300000000	-3.3568564319141
7.7822200000000	-3.3535876386259
7.7922100000000	-3.3502945909331
7.8022000000000	-3.3469752866505
7.8121900000000	-3.3436277742393
7.8221800000000	-3.3402501590401
7.8321700000000	-3.3368406094368
7.8421600000000	-3.3333973628844
7.8521500000000	-3.3299187317289
7.8621400000000	-3.3264031087524
7.8721300000000	-3.3228489723736
7.8821200000000	-3.3192548914363
7.8921100000000	-3.3156195295220
7.9021000000000	-3.3119416487295
7.9120900000000	-3.3082201128674
7.9220800000000	-3.3044538900190
7.9320700000000	-3.3006420544411
7.9420600000000	-3.2967837877732
7.9520500000000	-3.2928783795453
7.9620400000000	-3.2889252269789
7.9720300000000	-3.2849238340901
7.9820200000000	-3.2808738101188
7.9920100000000	-3.2767748673105
8.0020000000000	-3.2726268180962
8.0119900000000	-3.2684295717188
8.0219800000000	-3.2641831303662
8.0319700000000	-3.2598875848762
8.0419600000000	-3.2555431100836
8.0519500000000	-3.2511499598823
8.0619400000000	-3.2467084620819
8.0719300000000	-3.2422190131280
8.0819200000000	-3.2376820727679
8.0919100000000	-3.2330981587256
8.1019000000000	-3.2284678414585
8.1118900000000	-3.2237917390525
8.1218800000000	-3.2190705123163
8.1318700000000	-3.2143048601155
8.1418600000000	-3.2094955149953
8.1518500000000	-3.2046432391167
8.1618400000000	-3.1997488205370
8.1718300000000	-3.1948130698511
