#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
1.3186900000000	-4.0000982562113
1.3286800000000	-4.0197338370170
1.3386700000000	-4.0393151059387
1.3486600000000	-4.0588401402436
1.3586500000000	-4.0783070468646
1.3686400000000	-4.0977139621273
1.3786300000000	-4.1170590514729
1.3886200000000	-4.1363405091761
1.3986100000000	-4.1555565580583
1.4086000000000	-4.1747054491969
1.4185900000000	-4.1937854616322
1.4285800000000	-4.2127949020694
1.4385700000000	-4.2317321045800
1.4485600000000	-4.2505954302993
1.4585500000000	-4.2693832671229
1.4685400000000	-4.2880940294007
1.4785300000000	-4.3067261576322
1.4885200000000	-4.3252781181568
1.4985100000000	-4.3437484028479
1.5085000000000	-4.3621355288036
1.5184900000000	-4.3804380380390
1.5284800000000	-4.3986544971779
1.5384700000000	-4.4167834971463
1.5484600000000	-4.4348236528656
1.5584500000000	-4.4527736029471
1.5684400000000	-4.4706320093881
1.5784300000000	-4.4883975572693
1.5884200000000	-4.5060689544546
1.5984100000000	-4.5236449312913
1.6084000000000	-4.5411242403139
1.6183900000000	-4.5585056559504
1.6283800000000	-4.5757879742291
1.6383700000000	-4.5929700124900
1.6483600000000	-4.6100506090992
1.6583500000000	-4.6270286231639
1.6683400000000	-4.6439029342540
1.6783300000000	-4.6606724421232
1.6883200000000	-4.6773360664371
1.6983100000000	-4.6938927465017
1.7083000000000	-4.7103414409979
1.7182900000000	-4.7266811277183
1.7282800000000	-4.7429108033085
1.7382700000000	-4.7590294830121
1.7482600000000	-4.7750362004193
1.7582500000000	-4.7909300072210
1.7682400000000	-4.8067099729652
1.7782300000000	-4.8223751848189
1.7882200000000	-4.8379247473337
1.7982100000000	-4.8533577822160
1.8082000000000	-4.8686734281013
1.8181900000000	-4.8838708403331
1.8281800000000	-4.8989491907449
1.8381700000000	-4.9139076674499
1.8481600000000	-4.9287454746296
1.8581500000000	-4.9434618323322
1.8681400000000	-4.9580559762714
1.8781300000000	-4.9725271576306
1.8881200000000	-4.9868746428714
1.8981100000000	-5.0010977135448
1.9081000000000	-5.0151956661077
1.9180900000000	-5.0291678117407
1.9280800000000	-5.0430134761714
1.9380700000000	-5.0567319994983
1.9480600000000	-5.0703227360192
1.9580500000000	-5.0837850540610
1.9680400000000	-5.0971183358109
1.9780300000000	-5.1103219771494
1.9880200000000	-5.1233953874845
1.9980100000000	-5.1363379895847
2.0080000000000	-5.1491492194127
2.0179900000000	-5.1618285259570
2.0279800000000	-5.1743753710619
2.0379700000000	-5.1867892292533
2.0479600000000	-5.1990695875620
2.0579500000000	-5.2112159453395
2.0679400000000	-5.2232278140694
2.0779300000000	-5.2351047171681
2.0879200000000	-5.2468461897790
2.0979100000000	-5.2584517785526
2.1079000000000	-5.2699210414152
2.1178900000000	-5.2812535473228
2.1278800000000	-5.2924488759964
2.1378700000000	-5.3035066176400
2.1478600000000	-5.3144263726354
2.1578500000000	-5.3252077512140
2.1678400000000	-5.3358503731018
2.1778300000000	-5.3463538671336
2.1878200000000	-5.3567178708378
2.1978100000000	-5.3669420299829
2.2078000000000	-5.3770259980888
2.2177900000000	-5.3869694358948
2.2277800000000	-5.3967720107856
2.2377700000000	-5.4064333961693
2.2477600000000	-5.4159532708063
2.2577500000000	-5.4253313180869
2.2677400000000	-5.4345672252530
2.2777300000000	-5.4436606825658
2.2877200000000	-5.4526113824142
2.2977100000000	-5.4614190183649
2.3077000000000	-5.4700832841551
2.3176900000000	-5.4786038726244
2.3276800000000	-5.4869804745919
2.3376700000000	-5.4952127776777
2.3476600000000	-5.5033004650726
2.3576500000000	-5.5112432142637
2.3676400000000	-5.5190406957157
2.3776300000000	-5.5266925715243
2.3876200000000	-5.5341984940412
2.3976100000000	-5.5415581044895
2.4076000000000	-5.5487710315764
2.4175900000000	-5.5558368901197
2.4275800000000	-5.5627552797029
2.4375700000000	-5.5695257833765
2.4475600000000	-5.5761479664216
2.4575500000000	-5.5826213751994
2.4675400000000	-5.5889455361019
2.4775300000000	-5.5951199546289
2.4875200000000	-5.6011441146100
2.4975100000000	-5.6070174775922
2.5075000000000	-5.6127394824147
2.5174900000000	-5.6183095449880
2.5274800000000	-5.6237270582934
2.5374700000000	-5.6289913926201
2.5474600000000	-5.6341018960464
2.5574500000000	-5.6390578951781
2.5674400000000	-5.6438586961423
2.5774300000000	-5.6485035858401
2.5874200000000	-5.6529918334501
2.5974100000000	-5.6573226921722
2.6074000000000	-5.6614954011976
2.6173900000000	-5.6655091878830
2.6273800000000	-5.6693632701036
2.6373700000000	-5.6730568587577
2.6473600000000	-5.6765891603858
2.6573500000000	-5.6799593798713
2.6673400000000	-5.6831667231821
2.6773300000000	-5.6862104001138
2.6873200000000	-5.6890896269938
2.6973100000000	-5.6918036293062
2.7073000000000	-5.6943516441993
2.7172900000000	-5.6967329228391
2.7272800000000	-5.6989467325770
2.7372700000000	-5.7009923589014
2.7472600000000	-5.7028691071503
2.7572500000000	-5.7045763039651
2.7672400000000	-5.7061132984725
2.7772300000000	-5.7074794631845
2.7872200000000	-5.7086741946159
2.7972100000000	-5.7096969136203
2.8072000000000	-5.7105470654520
2.8171900000000	-5.7112241195655
2.8271800000000	-5.7117275691689
2.8371700000000	-5.7120569305504
2.8471600000000	-5.7122117421968
2.8571500000000	-5.7121915637327
2.8671400000000	-5.7119959746995
2.8771300000000	-5.7116245732054
2.8871200000000	-5.7110769744673
2.8971100000000	-5.7103528092731
2.9071000000000	-5.7094517223875
2.9170900000000	-5.7083733709243
2.9270800000000	-5.7071174227069
2.9370700000000	-5.7056835546365
2.9470600000000	-5.7040714510853
2.9570500000000	-5.7022808023302
2.9670400000000	-5.7003113030410
2.9770300000000	-5.6981626508326
2.9870200000000	-5.6958345448916
2.9970100000000	-5.6933266846848
3.0070000000000	-5.6906387687523
3.0169900000000	-5.6877704935926
3.0269800000000	-5.6847215526378
3.0369700000000	-5.6814916353230
3.0469600000000	-5.6780804262469
3.0569500000000	-5.6744876044245
3.0669400000000	-5.6707128426262
3.0769300000000	-5.6667558068050
3.0869200000000	-5.6626161556047
3.0969100000000	-5.6582935399457
3.1069000000000	-5.6537876026856
3.1168900000000	-5.6490979783504
3.1268800000000	-5.6442242929297
3.1368700000000	-5.6391661637332
3.1468600000000	-5.6339231993046
3.1568500000000	-5.6284949993871
3.1668400000000	-5.6228811549370
3.1768300000000	-5.6170812481834
3.1868200000000	-5.6110948527262
3.1968100000000	-5.6049215336732
3.2068000000000	-5.5985608478104
3.2167900000000	-5.5920123438052
3.2267800000000	-5.5852755624342
3.2367700000000	-5.5783500368431
3.2467600000000	-5.5712352928241
3.2567500000000	-5.5639308491197
3.2667400000000	-5.5564362177458
3.2767300000000	-5.5487509043319
3.2867200000000	-5.5408744084809
3.2967100000000	-5.5328062241437
3.3067000000000	-5.5245458400109
3.3166900000000	-5.5160927399176
3.3266800000000	-5.5074464032632
3.3366700000000	-5.4986063054459
3.3466600000000	-5.4895719183077
3.3566500000000	-5.4803427105965
3.3666400000000	-5.4709181484389
3.3766300000000	-5.4612976958267
3.3866200000000	-5.4514808151175
3.3966100000000	-5.4414669675484
3.4066000000000	-5.4312556137642
3.4165900000000	-5.4208462143591
3.4265800000000	-5.4102382304340
3.4365700000000	-5.3994311241698
3.4465600000000	-5.3884243594140
3.4565500000000	-5.3772174022875
3.4665400000000	-5.3658097218056
3.4765300000000	-5.3542007905179
3.4865200000000	-5.3423900851684
3.4965100000000	-5.3303770873726
3.5065000000000	-5.3181612843166
3.5164900000000	-5.3057421694768
3.5264800000000	-5.2931192433623
3.5364700000000	-5.2802920142794
3.5464600000000	-5.2672599991209
3.5564500000000	-5.2540227241801
3.5664400000000	-5.2405797259910
3.5764300000000	-5.2269305521950
3.5864200000000	-5.2130747624370
3.5964100000000	-5.1990119292893
3.6064000000000	-5.1847416392066
3.6163900000000	-5.1702634935135
3.6263800000000	-5.1555771094218
3.6363700000000	-5.1406821210862
3.6463600000000	-5.1255781806908
3.6563500000000	-5.1102649595747
3.6663400000000	-5.0947421493952
3.6763300000000	-5.0790094633291
3.6863200000000	-5.0630666373144
3.6963100000000	-5.0469134313354
3.7063000000000	-5.0305496307503
3.7162900000000	-5.0139750476614
3.7262800000000	-4.9971895223355
3.7362700000000	-4.9801929246681
3.7462600000000	-4.9629851557000
3.7562500000000	-4.9455661491817
3.7662400000000	-4.9279358731928
3.7762300000000	-4.9100943318132
3.7862200000000	-4.8920415668517
3.7962100000000	-4.8737776596304
3.8062000000000	-4.8553027328290
3.8161900000000	-4.8366169523894
3.8261800000000	-4.8177205294834
3.8361700000000	-4.7986137225433
3.8461600000000	-4.7792968393597
3.8561500000000	-4.7597702392466
3.8661400000000	-4.7400343352765
3.8761300000000	-4.7200895965872
3.8861200000000	-4.6999365507601
3.8961100000000	-4.6795757862770
3.9061000000000	-4.6590079550510
3.9160900000000	-4.6382337750379
3.9260800000000	-4.6172540329289
3.9360700000000	-4.5960695869241
3.9460600000000	-4.5746813695926
3.9560500000000	-4.5530903908185
3.9660400000000	-4.5312977408344
3.9760300000000	-4.5093045933455
3.9860200000000	-4.4871122087461
3.9960100000000	-4.4647219374289
4.0060000000000	-4.4421352231893
4.0159900000000	-4.4193536067272
4.0259800000000	-4.3963787292470
4.0359700000000	-4.3732123361565
4.0459600000000	-4.3498562808684
4.0559500000000	-4.3263125287023
4.0659400000000	-4.3025831608919
4.0759300000000	-4.2786703786958
4.0859200000000	-4.2545765076130
4.0959100000000	-4.2303040017049
4.1059000000000	-4.2058554480250
4.1158900000000	-4.1812335711511
4.1258800000000	-4.1564412378300
4.1358700000000	-4.1314814617225
4.1458600000000	-4.1063574082594
4.1558500000000	-4.0810723995990
4.1658400000000	-4.0556299196904
4.1758300000000	-4.0300336194387
4.1858200000000	-4.0042873219709
4.1958100000000	-3.9783950279995
4.2058000000000	-3.9523609212827
4.2157900000000	-3.9261893741758
4.2257800000000	-3.8998849532725
4.2357700000000	-3.8734524251279
4.2457600000000	-3.8468967620644
4.2557500000000	-3.8202231480486
4.2657400000000	-3.7934369846364
4.2757300000000	-3.7665438969796
4.2857200000000	-3.7395497398844
4.2957100000000	-3.7124606039146
4.3057000000000	-3.6852828215294
4.3156900000000	-3.6580229732467
4.3256800000000	-3.6306878938189
4.3356700000000	-3.6032846784087
4.3456600000000	-3.5758206887553
4.3556500000000	-3.5483035593113
4.3656400000000	-3.5207412033370
4.3756300000000	-3.4931418189371
4.3856200000000	-3.4655138950181
4.3956100000000	-3.4378662171499
4.4056000000000	-3.4102078733074
4.4155900000000	-3.3825482594756
4.4255800000000	-3.3548970850867
4.4355700000000	-3.3272643782721
4.4455600000000	-3.2996604908957
4.4555500000000	-3.2720961033466
4.4655400000000	-3.2445822290558
4.4755300000000	-3.2171302187088
4.4855200000000	-3.1897517641233
4.4955100000000	-3.1624589017506
4.5055000000000	-3.1352640157735
4.5154900000000	-3.1081798407563
4.5254800000000	-3.0812194638125
4.5354700000000	-3.0543963262478
4.5454600000000	-3.0277242246374
4.5554500000000	-3.0012173112948
4.5654400000000	-2.9748900940887
4.5754300000000	-2.9487574355623
4.5854200000000	-2.9228345513102
4.5954100000000	-2.8971370075659
4.6054000000000	-2.8716807179519
4.6153900000000	-2.8464819393498
4.6253800000000	-2.8215572668367
4.6353700000000	-2.7969236276469
4.6453600000000	-2.7725982741086
4.6553500000000	-2.7485987755136
4.6653400000000	-2.7249430088722
4.6753300000000	-2.7016491485125
4.6853200000000	-2.6787356544858
4.6953100000000	-2.6562212597355
4.7053000000000	-2.6341249559970
4.7152900000000	-2.6124659783950
4.7252800000000	-2.5912637887110
4.7352700000000	-2.5705380572966
4.7452600000000	-2.5503086436144
4.7552500000000	-2.5305955753884
4.7652400000000	-2.5114190263627
4.7752300000000	-2.4927992926594
4.7852200000000	-2.4747567677459
4.7952100000000	-2.4573119160197
4.8052000000000	-2.4404852450357
4.8151900000000	-2.4242972763969
4.8251800000000	-2.4087685153534
4.8351700000000	-2.3939194191480
4.8451600000000	-2.3797703641672
4.8551500000000	-2.3663416119616
4.8651400000000	-2.3536532742076
4.8751300000000	-2.3417252766960
4.8851200000000	-2.3305773224388
4.8951100000000	-2.3202288539995
4.9051000000000	-2.3106990151572
4.9150900000000	-2.3020066120264
4.9250800000000	-2.2941700737654
4.9350700000000	-2.2872074130080
4.9450600000000	-2.2811361861683
4.9550500000000	-2.2759734537718
4.9650400000000	-2.2717357409712
4.9750300000000	-2.2684389984122
4.9850200000000	-2.2660985636229
4.9950100000000	-2.2647291230927
5.0050000000000	-2.2643446752219
5.0149900000000	-2.2649584943128
5.0249800000000	-2.2665830957830
5.0349700000000	-2.2692302027657
5.0449600000000	-2.2729107142771
5.0549500000000	-2.2776346751065
5.0649400000000	-2.2834112475954
5.0749300000000	-2.2902486854520
5.0849200000000	-2.2981543097462
5.0949100000000	-2.3071344872183
5.1049000000000	-2.3171946110178
5.1148900000000	-2.3283390839853
5.1248800000000	-2.3405713045710
5.1348700000000	-2.3538936554684
5.1448600000000	-2.3683074950258
5.1548500000000	-2.3838131514928
5.1648400000000	-2.4004099201219
5.1748300000000	-2.4180960631510
5.1848200000000	-2.4368688126622
5.1948100000000	-2.4567243762900
5.2048000000000	-2.4776579457638
5.2147900000000	-2.4996637082065
5.2247800000000	-2.5227348601477
5.2347700000000	-2.5468636241513
5.2447600000000	-2.5720412679679
5.2547500000000	-2.5982581261004
5.2647400000000	-2.6255036236622
5.2747300000000	-2.6537663023908
5.2847200000000	-2.6830338486740
5.2947100000000	-2.7132931234422
5.3047000000000	-2.7445301937551
5.3146900000000	-2.7767303659341
5.3246800000000	-2.8098782200528
5.3346700000000	-2.8439576456294
5.3446600000000	-2.8789518783339
5.3546500000000	-2.9148435375457
5.3646400000000	-2.9516146645764
5.3746300000000	-2.9892467614023
5.3846200000000	-3.0277208297222
5.3946100000000	-3.0670174101890
5.4046000000000	-3.1071166216518
5.4145900000000	-3.1479982002572
5.4245800000000	-3.1896415382686
5.4345700000000	-3.2320257224611
5.4445600000000	-3.2751295719724
5.4545500000000	-3.3189316754770
5.4645400000000	-3.3634104275898
5.4745300000000	-3.4085440643822
5.4845200000000	-3.4543106979327
5.4945100000000	-3.5006883498175
5.5045000000000	-3.5476549834817
5.5144900000000	-3.5951885354178
5.5244800000000	-3.6432669451035
5.5344700000000	-3.6918681836518
5.5444600000000	-3.7409702811423
5.5544500000000	-3.7905513525979
5.5644400000000	-3.8405896225965
5.5744300000000	-3.8910634484996
5.5844200000000	-3.9419513422976
5.5944100000000	-3.9932319910700
5.6044000000000	-4.0448842760701
5.6143900000000	-4.0968872904513
5.6243800000000	-4.1492203556471
5.6343700000000	-4.2018630364346
5.6443600000000	-4.2547951547070
5.6543500000000	-4.3079968019857
5.6643400000000	-4.3614483507082
5.6743300000000	-4.4151304643282
5.6843200000000	-4.4690241062709
5.6943100000000	-4.5231105477779
5.7043000000000	-4.5773713746965
5.7142900000000	-4.6317884932444
5.7242800000000	-4.6863441348094
5.7342700000000	-4.7410208598176
5.7442600000000	-4.7958015607259
5.7542500000000	-4.8506694641773
5.7642400000000	-4.9056081323732
5.7742300000000	-4.9606014637014
5.7842200000000	-5.0156336926676
5.7942100000000	-5.0706893891753
5.8042000000000	-5.1257534571964
5.8141900000000	-5.1808111328742
5.8241800000000	-5.2358479821023
5.8341700000000	-5.2908498976141
5.8441600000000	-5.3458030956278
5.8541500000000	-5.4006941120785
5.8641400000000	-5.4555097984751
5.8741300000000	-5.5102373174165
5.8841200000000	-5.5648641377991
5.8941100000000	-5.6193780297451
5.9041000000000	-5.6737670592844
5.9140900000000	-5.7280195828142
5.9240800000000	-5.7821242413658
5.9340700000000	-5.8360699547032
5.9440600000000	-5.8898459152734
5.9540500000000	-5.9434415820381
5.9640400000000	-5.9968466741975
5.9740300000000	-6.0500511648363
5.9840200000000	-6.1030452745003
5.9940100000000	-6.1558194647280
6.0040000000000	-6.2083644315484
6.0139900000000	-6.2606710989607
6.0239800000000	-6.3127306124103
6.0339700000000	-6.3645343322716
6.0439600000000	-6.4160738273517
6.0539500000000	-6.4673408684191
6.0639400000000	-6.5183274217780
6.0739300000000	-6.5690256428837
6.0839200000000	-6.6194278700172
6.0939100000000	-6.6695266180192
6.1039000000000	-6.7193145720944
6.1138900000000	-6.7687845816874
6.1238800000000	-6.8179296544419
6.1338700000000	-6.8667429502348
6.1438600000000	-6.9152177753061
6.1538500000000	-6.9633475764720
6.1638400000000	-7.0111259354332
6.1738300000000	-7.0585465631778
6.1838200000000	-7.1056032944793
6.1938100000000	-7.1522900824955
6.2038000000000	-7.1986009934616
6.2137900000000	-7.2445302014876
6.2237800000000	-7.2900719834514
6.2337700000000	-7.3352207139949
6.2437600000000	-7.3799708606180
6.2537500000000	-7.4243169788726
6.2637400000000	-7.4682537076538
6.2737300000000	-7.5117757645912
6.2837200000000	-7.5548779415343
6.2937100000000	-7.5975551001333
6.3037000000000	-7.6398021675164
6.3136900000000	-7.6816141320566
6.3236800000000	-7.7229860392302
6.3336700000000	-7.7639129875645
6.3436600000000	-7.8043901246725
6.3536500000000	-7.8444126433723
6.3636400000000	-7.8839757778914
6.3736300000000	-7.9230748001486
6.3836200000000	-7.9617050161190
6.3936100000000	-7.9998617622738
6.4036000000000	-8.0375404020941
6.4135900000000	-8.0747363226589
6.4235800000000	-8.1114449313025
6.4335700000000	-8.1476616523410
6.4435600000000	-8.1833819238624
6.4535500000000	-8.2186011945833
6.4635400000000	-8.2533149207664
6.4735300000000	-8.2875185631953
6.4835200000000	-8.3212075842099
6.4935100000000	-8.3543774447959
6.5035000000000	-8.3870236017259
6.5134900000000	-8.4191415047549
6.5234800000000	-8.4507265938637
6.5334700000000	-8.4817742965491
6.5434600000000	-8.5122800251636
6.5534500000000	-8.5422391742945
6.5634400000000	-8.5716471181910
6.5734300000000	-8.6004992082294
6.5834200000000	-8.6287907704195
6.5934100000000	-8.6565171029504
6.6034000000000	-8.6836734737750
6.6133900000000	-8.7102551182295
6.6233800000000	-8.7362572366917
6.6333700000000	-8.7616749922745
6.6433600000000	-8.7865035085548
6.6533500000000	-8.8107378673390
6.6633400000000	-8.8343731064629
6.6733300000000	-8.8574042176294
6.6833200000000	-8.8798261442824
6.6933100000000	-8.9016337795177
6.7033000000000	-8.9228219640352
6.7132900000000	-8.9433854841290
6.7232800000000	-8.9633190697244
6.7332700000000	-8.9826173924558
6.7432600000000	-9.0012750637953
6.7532500000000	-9.0192866332330
6.7632400000000	-9.0366465865125
6.7732300000000	-9.0533493439247
6.7832200000000	-9.0693892586694
6.7932100000000	-9.0847606152861
6.8032000000000	-9.0994576281619
6.8131900000000	-9.1134744401256
6.8231800000000	-9.1268051211337
6.8331700000000	-9.1394436670580
6.8431600000000	-9.1513839985866
6.8531500000000	-9.1626199602479
6.8631400000000	-9.1731453195706
6.8731300000000	-9.1829537663935
6.8831200000000	-9.1920389123418
6.8931100000000	-9.2003942904840
6.9031000000000	-9.2080133551908
6.9130900000000	-9.2148894822152
6.9230800000000	-9.2210159690168
6.9330700000000	-9.2263860353545
6.9430600000000	-9.2309928241763
6.9530500000000	-9.2348294028346
6.9630400000000	-9.2378887646606
6.9730300000000	-9.2401638309351
6.9830200000000	-9.2416474532915
6.9930100000000	-9.2423324166003
7.0030000000000	-9.2422114423754
7.0129900000000	-9.2412771927616
7.0229800000000	-9.2395222751534
7.0329700000000	-9.2369392475127
7.0429600000000	-9.2335206244507
7.0529500000000	-9.2292588841486
7.0629400000000	-9.2241464762007
7.0729300000000	-9.2181758304674
7.0829200000000	-9.2113393670352
7.0929100000000	-9.2036295073925
7.1029000000000	-9.1950386869360
7.1128900000000	-9.1855593689361
7.1228800000000	-9.1751840600990
7.1328700000000	-9.1639053278806
7.1428600000000	-9.1517158197156
7.1528500000000	-9.1386082843440
7.1628400000000	-9.1245755954343
7.1728300000000	-9.1096107777188
7.1828200000000	-9.0937070358766
7.1928100000000	-9.0768577864234
7.2028000000000	-9.0590566928869
7.2127900000000	-9.0402977045758
7.2227800000000	-9.0205750992747
7.2327700000000	-8.9998835302288
7.2427600000000	-8.9782180778127
7.2527500000000	-8.9555743063147
7.2627400000000	-8.9319483263028
7.2727300000000	-8.9073368630787
7.2827200000000	-8.8817373317724
7.2927100000000	-8.8551479196706
7.3027000000000	-8.8275676764265
7.3126900000000	-8.7989966128449
7.3226800000000	-8.7694358089977
7.3326700000000	-8.7388875324758
7.3426600000000	-8.7073553676475
7.3526500000000	-8.6748443568561
7.3626400000000	-8.6413611545502
7.3726300000000	-8.6069141954070
7.3826200000000	-8.5715138775729
7.3926100000000	-8.5351727622087
7.4026000000000	-8.4979057905865
7.4125900000000	-8.4597305200405
7.4225800000000	-8.4206673801219
7.4325700000000	-8.3807399503434
7.4425600000000	-8.3399752609205
7.4525500000000	-8.2984041179221
7.4625400000000	-8.2560614542157
7.4725300000000	-8.2129867075411
7.4825200000000	-8.1692242269533
7.4925100000000	-8.1248237087283
7.5025000000000	-8.0798406626264
7.5124900000000	-8.0343369091293
7.5224800000000	-7.9883811079056
7.5324700000000	-7.9420493172978
7.5424600000000	-7.8954255840326
7.5524500000000	-7.8486025616393
7.5624400000000	-7.8016821551770
7.5724300000000	-7.7547761888024
7.5824200000000	-7.7080070914602
7.5924100000000	-7.6615085944838
7.6024000000000	-7.6154264331882
7.6123900000000	-7.5699190425787
7.6223800000000	-7.5251582350842
7.6323700000000	-7.4813298458024
7.6423600000000	-7.4386343280716
7.6523500000000	-7.3972872793910
7.6623400000000	-7.3575198747831
7.6723300000000	-7.3195791817986
7.6823200000000	-7.2837283286057
7.6923100000000	-7.2502464941536
7.7023000000000	-7.2194286875007
7.7122900000000	-7.1915852822757
7.7222800000000	-7.1670412722015
7.7322700000000	-7.1461352149795
7.7422600000000	-7.1292178349171
7.7522500000000	-7.1166502598076
7.7622400000000	-7.1088018749898
7.7722300000000	-7.1060477874151
7.7822200000000	-7.1087659049569
7.7922100000000	-7.1173336509971
7.8022000000000	-7.1321243511663
7.8121900000000	-7.1535033474015
7.8221800000000	-7.1818239133722
7.8321700000000	-7.2174230637523
7.8421600000000	-7.2606173664683
7.8521500000000	-7.3116988806217
7.8621400000000	-7.3709313518652
7.8721300000000	-7.4385468004392
7.8821200000000	-7.5147426339479
7.8921100000000	-7.5996794068044
7.9021000000000	-7.6934793312189
7.9120900000000	-7.7962256212543
7.9220800000000	-7.9079627231237
7.9320700000000	-8.0286974531861
7.9420600000000	-8.1584010320819
7.9520500000000	-8.2970119712081
7.9620400000000	-8.4444397383312
7.9720300000000	-8.6005691042526
7.9820200000000	-8.7652650533411
7.9920100000000	-8.9383781280978
8.0020000000000	-9.1197500717830
8.0119900000000	-9.3092196330516
8.0219800000000	-9.5066284015456
8.0319700000000	-9.7118265521955
8.0419600000000	-9.9246783872193
8.0519500000000	-10.145067576877
8.0619400000000	-10.372902011805
8.0719300000000	-10.608118189874
8.0819200000000	-10.850685068420
8.0919100000000	-11.100607317738
8.1019000000000	-11.357927914025
8.1118900000000	-11.622730009725
8.1218800000000	-11.895138017302
8.1318700000000	-12.175317839886
8.1418600000000	-12.463476180505
8.1518500000000	-12.759858862436
8.1618400000000	-13.064748098558
8.1718300000000	-13.378458659374
8.1818200000000	-13.701332909509
