#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
2.1578500000000	-4.7085644274387
2.1678400000000	-4.7223704861518
2.1778300000000	-4.7359971410377
2.1878200000000	-4.7494442051879
2.1978100000000	-4.7627114919674
2.2078000000000	-4.7757988143869
2.2177900000000	-4.7887059844459
2.2277800000000	-4.8014328124457
2.2377700000000	-4.8139791062722
2.2477600000000	-4.8263446706484
2.2577500000000	-4.8385293063544
2.2677400000000	-4.8505328094190
2.2777300000000	-4.8623549702804
2.2877200000000	-4.8739955729205
2.2977100000000	-4.8854543939724
2.3077000000000	-4.8967312018067
2.3176900000000	-4.9078257555981
2.3276800000000	-4.9187378043789
2.3376700000000	-4.9294670860833
2.3476600000000	-4.9400133265909
2.3576500000000	-4.9503762387750
2.3676400000000	-4.9605555215664
2.3776300000000	-4.9705508590408
2.3876200000000	-4.9803619195414
2.3976100000000	-4.9899883548480
2.4076000000000	-4.9994297994052
2.4175900000000	-5.0086858696233
2.4275800000000	-5.0177561632646
2.4375700000000	-5.0266402589308
2.4475600000000	-5.0353377156645
2.4575500000000	-5.0438480726794
2.4675400000000	-5.0521708492325
2.4775300000000	-5.0603055446515
2.4875200000000	-5.0682516385281
2.4975100000000	-5.0760085910866
2.5075000000000	-5.0835758437370
2.5174900000000	-5.0909528198152
2.5274800000000	-5.0981389255152
2.5374700000000	-5.1051335510094
2.5474600000000	-5.1119360717559
2.5574500000000	-5.1185458499808
2.5674400000000	-5.1249622363266
2.5774300000000	-5.1311845716489
2.5874200000000	-5.1372121889435
2.5974100000000	-5.1430444153784
2.6074000000000	-5.1486805744072
2.6173900000000	-5.1541199879330
2.6273800000000	-5.1593619784928
2.6373700000000	-5.1644058714289
2.6473600000000	-5.1692509970153
2.6573500000000	-5.1738966925049
2.6673400000000	-5.1783423040658
2.6773300000000	-5.1825871885758
2.6873200000000	-5.1866307152464
2.6973100000000	-5.1904722670535
2.7073000000000	-5.1941112419500
2.7172900000000	-5.1975470538468
2.7272800000000	-5.2007791333474
2.7372700000000	-5.2038069282299
2.7472600000000	-5.2066299036732
2.7572500000000	-5.2092475422295
2.7672400000000	-5.2116593435499
2.7772300000000	-5.2138648238749
2.7872200000000	-5.2158635153024
2.7972100000000	-5.2176549648549
2.8072000000000	-5.2192387333622
2.8171900000000	-5.2206143941860
2.8271800000000	-5.2217815318092
2.8371700000000	-5.2227397403140
2.8471600000000	-5.2234886217749
2.8571500000000	-5.2240277845914
2.8671400000000	-5.2243568417829
2.8771300000000	-5.2244754092698
2.8871200000000	-5.2243831041602
2.8971100000000	-5.2240795430616
2.9071000000000	-5.2235643404347
2.9170900000000	-5.2228371070037
2.9270800000000	-5.2218974482333
2.9370700000000	-5.2207449628866
2.9470600000000	-5.2193792416680
2.9570500000000	-5.2177998659573
2.9670400000000	-5.2160064066407
2.9770300000000	-5.2139984230398
2.9870200000000	-5.2117754619369
2.9970100000000	-5.2093370567007
3.0070000000000	-5.2066827265039
3.0169900000000	-5.2038119756354
3.0269800000000	-5.2007242929001
3.0369700000000	-5.1974191511020
3.0469600000000	-5.1938960066072
3.0569500000000	-5.1901542989792
3.0669400000000	-5.1861934506836
3.0769300000000	-5.1820128668554
3.0869200000000	-5.1776119351219
3.0969100000000	-5.1729900254797
3.1069000000000	-5.1681464902172
3.1168900000000	-5.1630806638776
3.1268800000000	-5.1577918632612
3.1368700000000	-5.1522793874583
3.1468600000000	-5.1465425179116
3.1568500000000	-5.1405805185028
3.1668400000000	-5.1343926356604
3.1768300000000	-5.1279780984857
3.1868200000000	-5.1213361188946
3.1968100000000	-5.1144658917716
3.2068000000000	-5.1073665951351
3.2167900000000	-5.1000373903110
3.2267800000000	-5.0924774221147
3.2367700000000	-5.0846858190375
3.2467600000000	-5.0766616934384
3.2567500000000	-5.0684041417412
3.2667400000000	-5.0599122446321
3.2767300000000	-5.0511850672623
3.2867200000000	-5.0422216594521
3.2967100000000	-5.0330210558970
3.3067000000000	-5.0235822763759
3.3166900000000	-5.0139043259620
3.3266800000000	-5.0039861952351
3.3366700000000	-4.9938268604977
3.3466600000000	-4.9834252839927
3.3566500000000	-4.9727804141254
3.3666400000000	-4.9618911856895
3.3766300000000	-4.9507565200965
3.3866200000000	-4.9393753256117
3.3966100000000	-4.9277464975947
3.4066000000000	-4.9158689187476
3.4165900000000	-4.9037414593691
3.4265800000000	-4.8913629776182
3.4365700000000	-4.8787323197863
3.4465600000000	-4.8658483205784
3.4565500000000	-4.8527098034067
3.4665400000000	-4.8393155806946
3.4765300000000	-4.8256644541938
3.4865200000000	-4.8117552153162
3.4965100000000	-4.7975866454782
3.5065000000000	-4.7831575164639
3.5164900000000	-4.7684665908025
3.5264800000000	-4.7535126221667
3.5364700000000	-4.7382943557870
3.5464600000000	-4.7228105288897
3.5564500000000	-4.7070598711548
3.5664400000000	-4.6910411051978
3.5764300000000	-4.6747529470749
3.5864200000000	-4.6581941068153
3.5964100000000	-4.6413632889795
3.6064000000000	-4.6242591932464
3.6163900000000	-4.6068805150310
3.6263800000000	-4.5892259461329
3.6363700000000	-4.5712941754192
3.6463600000000	-4.5530838895404
3.6563500000000	-4.5345937736852
3.6663400000000	-4.5158225123720
3.6763300000000	-4.4967687902809
3.6863200000000	-4.4774312931281
3.6963100000000	-4.4578087085855
3.7063000000000	-4.4378997272433
3.7162900000000	-4.4177030436244
3.7262800000000	-4.3972173572479
3.7362700000000	-4.3764413737446
3.7462600000000	-4.3553738060292
3.7562500000000	-4.3340133755293
3.7662400000000	-4.3123588134752
3.7762300000000	-4.2904088622525
3.7862200000000	-4.2681622768209
3.7962100000000	-4.2456178262002
3.8062000000000	-4.2227742950315
3.8161900000000	-4.1996304852089
3.8261800000000	-4.1761852175935
3.8361700000000	-4.1524373338059
3.8461600000000	-4.1283856981061
3.8561500000000	-4.1040291993614
3.8661400000000	-4.0793667531062
3.8761300000000	-4.0543973037005
3.8861200000000	-4.0291198265874
3.8961100000000	-4.0035333306566
3.9061000000000	-3.9776368607182
3.9160900000000	-3.9514295000887
3.9260800000000	-3.9249103732986
3.9360700000000	-3.8980786489229
3.9460600000000	-3.8709335425408
3.9560500000000	-3.8434743198304
3.9660400000000	-3.8157002998041
3.9760300000000	-3.7876108581890
3.9860200000000	-3.7592054309610
3.9960100000000	-3.7304835180353
4.0060000000000	-3.7014446871232
4.0159900000000	-3.6720885777592
4.0259800000000	-3.6424149055067
4.0359700000000	-3.6124234663485
4.0459600000000	-3.5821141412702
4.0559500000000	-3.5514869010428
4.0659400000000	-3.5205418112145
4.0759300000000	-3.4892790373153
4.0859200000000	-3.4576988502885
4.0959100000000	-3.4258016321512
4.1059000000000	-3.3935878818976
4.1158900000000	-3.3610582216501
4.1258800000000	-3.3282134030686
4.1358700000000	-3.2950543140277
4.1458600000000	-3.2615819855694
4.1558500000000	-3.2277975991417
4.1658400000000	-3.1937024941326
4.1758300000000	-3.1592981757077
4.1858200000000	-3.1245863229631
4.1958100000000	-3.0895687974016
4.2058000000000	-3.0542476517416
4.2157900000000	-3.0186251390699
4.2257800000000	-2.9827037223462
4.2357700000000	-2.9464860842690
4.2457600000000	-2.9099751375124
4.2557500000000	-2.8731740353426
4.2657400000000	-2.8360861826215
4.2757300000000	-2.7987152472064
4.2857200000000	-2.7610651717537
4.2957100000000	-2.7231401859318
4.3057000000000	-2.6849448190510
4.3156900000000	-2.6464839131148
4.3256800000000	-2.6077626362971
4.3356700000000	-2.5687864968489
4.3456600000000	-2.5295613574362
4.3556500000000	-2.4900934499088
4.3656400000000	-2.4503893905009
4.3756300000000	-2.4104561954585
4.3856200000000	-2.3703012970898
4.3956100000000	-2.3299325602318
4.4056000000000	-2.2893582991221
4.4155900000000	-2.2485872946648
4.4255800000000	-2.2076288120749
4.4355700000000	-2.1664926188819
4.4455600000000	-2.1251890032709
4.4555500000000	-2.0837287927343
4.4655400000000	-2.0421233730052
4.4755300000000	-2.0003847072350
4.4855200000000	-1.9585253553762
4.4955100000000	-1.9165584937263
4.5055000000000	-1.8744979345781
4.5154900000000	-1.8323581459221
4.5254800000000	-1.7901542711347
4.5354700000000	-1.7479021485827
4.5454600000000	-1.7056183310635
4.5554500000000	-1.6633201049969
4.5654400000000	-1.6210255092716
4.5754300000000	-1.5787533536442
4.5854200000000	-1.5365232365795
4.5954100000000	-1.4943555624081
4.6054000000000	-1.4522715576715
4.6153900000000	-1.4102932865149
4.6253800000000	-1.3684436649751
4.6353700000000	-1.3267464740029
4.6453600000000	-1.2852263710502
4.6553500000000	-1.2439089000393
4.6653400000000	-1.2028204995265
4.6753300000000	-1.1619885088561
4.6853200000000	-1.1214411721003
4.6953100000000	-1.0812076395653
4.7053000000000	-1.0413179666398
4.7152900000000	-1.0018031097572
4.7252800000000	-0.96269491923344
4.7352700000000	-0.92402612874301
4.7452600000000	-0.88583034119263
4.7552500000000	-0.84814201075041
4.7652400000000	-0.81099642079498
4.7752300000000	-0.77442965754837
4.7852200000000	-0.73847857917023
4.7952100000000	-0.70318078009678
4.8052000000000	-0.66857455042522
4.8151900000000	-0.63469883016030
4.8251800000000	-0.60159315816119
4.8351700000000	-0.56929761565286
4.8451600000000	-0.53785276419554
4.8551500000000	-0.50729957803673
4.8651400000000	-0.47767937081160
4.8751300000000	-0.44903371659688
4.8851200000000	-0.42140436536929
4.8951100000000	-0.39483315296904
4.9051000000000	-0.36936190572351
4.9150900000000	-0.34503233993984
4.9250800000000	-0.32188595653643
4.9350700000000	-0.29996393114106
4.9450600000000	-0.27930700005174
4.9550500000000	-0.25995534250943
4.9650400000000	-0.24194845980632
4.9750300000000	-0.22532505180322
4.9850200000000	-0.21012289149836
4.9950100000000	-0.19637869833798
5.0050000000000	-0.18412801101615
5.0149900000000	-0.17340506055352
5.0249800000000	-0.16424264448459
5.0349700000000	-0.15667200301490
5.0449600000000	-0.15072269803305
5.0549500000000	-0.14642249586991
5.0649400000000	-0.14379725471053
5.0749300000000	-0.14287081754223
5.0849200000000	-0.14366491151506
5.0949100000000	-0.14619905455104
5.1049000000000	-0.15049046999938
5.1148900000000	-0.15655401008045
5.1248800000000	-0.16440208879144
5.1348700000000	-0.17404462488172
5.1448600000000	-0.18548899540834
5.1548500000000	-0.19874000030109
5.1648400000000	-0.21379983825877
5.1748300000000	-0.23066809420093
5.1848200000000	-0.24934173838618
5.1948100000000	-0.26981513720374
5.2048000000000	-0.29208007552737
5.2147900000000	-0.31612579042330
5.2247800000000	-0.34193901589226
5.2347700000000	-0.36950403822394
5.2447600000000	-0.39880276146148
5.2547500000000	-0.42981478237212
5.2647400000000	-0.46251747425990
5.2747300000000	-0.49688607887822
5.2847200000000	-0.53289380565499
5.2947100000000	-0.57051193739172
5.3047000000000	-0.60970994157099
5.3146900000000	-0.65045558638504
5.3246800000000	-0.69271506058600
5.3346700000000	-0.73645309626645
5.3446600000000	-0.78163309368256
5.3546500000000	-0.82821724726750
5.3646400000000	-0.87616667199323
5.3746300000000	-0.92544152930082
5.3846200000000	-0.97600115184570
5.3946100000000	-1.0278041663650
5.4046000000000	-1.0808086140255
5.4145900000000	-1.1349720676736
5.4245800000000	-1.1902517454627
5.4345700000000	-1.2466046204054
5.4445600000000	-1.3039875254488
5.4545500000000	-1.3623572537451
5.4645400000000	-1.4216706538421
5.4745300000000	-1.4818847195807
5.4845200000000	-1.5429566745403
5.4945100000000	-1.6048440509320
5.5045000000000	-1.6675047628751
5.5144900000000	-1.7308971740581
5.5244800000000	-1.7949801598093
5.5344700000000	-1.8597131636482
5.5444600000000	-1.9250562484233
5.5544500000000	-1.9909701421656
5.5644400000000	-2.0574162788185
5.5744300000000	-2.1243568340220
5.5844200000000	-2.1917547561491
5.5944100000000	-2.2595737928070
5.6044000000000	-2.3277785130221
5.6143900000000	-2.3963343253427
5.6243800000000	-2.4652074920946
5.6343700000000	-2.5343651400240
5.6443600000000	-2.6037752675731
5.6543500000000	-2.6734067490170
5.6643400000000	-2.7432293357039
5.6743300000000	-2.8132136546203
5.6843200000000	-2.8833312045105
5.6943100000000	-2.9535543497593
5.7043000000000	-3.0238563122526
5.7142900000000	-3.0942111614073
5.7242800000000	-3.1645938025681
5.7342700000000	-3.2349799639451
5.7442600000000	-3.3053461822653
5.7542500000000	-3.3756697872997
5.7642400000000	-3.4459288854133
5.7742300000000	-3.5161023422819
5.7842200000000	-3.5861697649062
5.7942100000000	-3.6561114830421
5.8042000000000	-3.7259085301645
5.8141900000000	-3.7955426240630
5.8241800000000	-3.8649961471696
5.8341700000000	-3.9342521266993
5.8441600000000	-4.0032942146904
5.8541500000000	-4.0721066680072
5.8641400000000	-4.1406743283775
5.8741300000000	-4.2089826025191
5.8841200000000	-4.2770174424076
5.8941100000000	-4.3447653257316
5.9041000000000	-4.4122132365774
5.9140900000000	-4.4793486463776
5.9240800000000	-4.5461594951542
5.9340700000000	-4.6126341730862
5.9440600000000	-4.6787615024175
5.9540500000000	-4.7445307197342
5.9640400000000	-4.8099314586175
5.9740300000000	-4.8749537326908
5.9840200000000	-4.9395879190693
5.9940100000000	-5.0038247422186
6.0040000000000	-5.0676552582290
6.0139900000000	-5.1310708395065
6.0239800000000	-5.1940631598847
6.0339700000000	-5.2566241801537
6.0439600000000	-5.3187461340047
6.0539500000000	-5.3804215143903
6.0639400000000	-5.4416430602906
6.0739300000000	-5.5024037438821
6.0839200000000	-5.5626967581059
6.0939100000000	-5.6225155046202
6.1039000000000	-5.6818535821381
6.1138900000000	-5.7407047751322
6.1238800000000	-5.7990630429073
6.1338700000000	-5.8569225090230
6.1438600000000	-5.9142774510598
6.1538500000000	-5.9711222907199
6.1638400000000	-6.0274515842469
6.1738300000000	-6.0832600131615
6.1838200000000	-6.1385423752931
6.1938100000000	-6.1932935761051
6.2038000000000	-6.2475086202970
6.2137900000000	-6.3011826036728
6.2237800000000	-6.3543107052682
6.2337700000000	-6.4068881797239
6.2437600000000	-6.4589103498878
6.2537500000000	-6.5103725996483
6.2637400000000	-6.5612703669747
6.2737300000000	-6.6115991371615
6.2837200000000	-6.6613544362632
6.2937100000000	-6.7105318247113
6.3037000000000	-6.7591268910990
6.3136900000000	-6.8071352461281
6.3236800000000	-6.8545525167035
6.3336700000000	-6.9013743401703
6.3436600000000	-6.9475963586775
6.3536500000000	-6.9932142136646
6.3636400000000	-7.0382235404563
6.3736300000000	-7.0826199629591
6.3836200000000	-7.1263990884512
6.3936100000000	-7.1695565024516
6.4036000000000	-7.2120877636642
6.4135900000000	-7.2539883989867
6.4235800000000	-7.2952538985737
6.4335700000000	-7.3358797109470
6.4435600000000	-7.3758612381428
6.4535500000000	-7.4151938308903
6.4635400000000	-7.4538727838077
6.4735300000000	-7.4918933306151
6.4835200000000	-7.5292506393458
6.4935100000000	-7.5659398075580
6.5035000000000	-7.6019558575309
6.5134900000000	-7.6372937314398
6.5234800000000	-7.6719482865027
6.5334700000000	-7.7059142900906
6.5434600000000	-7.7391864147872
6.5534500000000	-7.7717592333999
6.5634400000000	-7.8036272139046
6.5734300000000	-7.8347847143193
6.5834200000000	-7.8652259775021
6.5934100000000	-7.8949451258557
6.6034000000000	-7.9239361559384
6.6133900000000	-7.9521929329691
6.6233800000000	-7.9797091852174
6.6333700000000	-8.0064784982695
6.6433600000000	-8.0324943091626
6.6533500000000	-8.0577499003752
6.6633400000000	-8.0822383936665
6.6733300000000	-8.1059527437532
6.6833200000000	-8.1288857318135
6.6933100000000	-8.1510299588092
6.7033000000000	-8.1723778386147
6.7132900000000	-8.1929215909372
6.7232800000000	-8.2126532340271
6.7332700000000	-8.2315645771527
6.7432600000000	-8.2496472128396
6.7532500000000	-8.2668925088537
6.7632400000000	-8.2832915999163
6.7732300000000	-8.2988353791417
6.7832200000000	-8.3135144891739
6.7932100000000	-8.3273193130182
6.8032000000000	-8.3402399645409
6.8131900000000	-8.3522662786291
6.8231800000000	-8.3633878009903
6.8331700000000	-8.3735937775712
6.8431600000000	-8.3828731435807
6.8531500000000	-8.3912145120966
6.8631400000000	-8.3986061622326
6.8731300000000	-8.4050360268481
6.8831200000000	-8.4104916797667
6.8931100000000	-8.4149603224817
6.9031000000000	-8.4184287703563
6.9130900000000	-8.4208834382603
6.9230800000000	-8.4223103256055
6.9330700000000	-8.4226950007632
6.9430600000000	-8.4220225848407
6.9530500000000	-8.4202777347808
6.9630400000000	-8.4174446257466
6.9730300000000	-8.4135069327574
6.9830200000000	-8.4084478115341
6.9930100000000	-8.4022498785247
7.0030000000000	-8.3948951900523
7.0129900000000	-8.3863652205576
7.0229800000000	-8.3766408398804
7.0329700000000	-8.3657022895324
7.0429600000000	-8.3535291579145
7.0529500000000	-8.3401003544236
7.0629400000000	-8.3253940823900
7.0729300000000	-8.3093878107917
7.0829200000000	-8.2920582446830
7.0929100000000	-8.2733812942703
7.1029000000000	-8.2533320425787
7.1128900000000	-8.2318847116257
7.1228800000000	-8.2090126270456
7.1328700000000	-8.1846881810804
7.1428600000000	-8.1588827938695
7.1528500000000	-8.1315668729520
7.1628400000000	-8.1027097709102
7.1728300000000	-8.0722797410727
7.1828200000000	-8.0402438911909
7.1928100000000	-8.0065681350191
7.2028000000000	-7.9712171417122
7.2127900000000	-7.9341542829718
7.2227800000000	-7.8953415778651
7.2327700000000	-7.8547396352591
7.2427600000000	-7.8123075938144
7.2527500000000	-7.7680030594948
7.2627400000000	-7.7217820405720
7.2727300000000	-7.6735988801210
7.2827200000000	-7.6234061860344
7.2927100000000	-7.5711547586038
7.3027000000000	-7.5167935157863
7.3126900000000	-7.4602694162998
7.3226800000000	-7.4015273807764
7.3326700000000	-7.3405102112803
7.3426600000000	-7.2771585095983
7.3526500000000	-7.2114105948349
7.3626400000000	-7.1432024210080
7.3726300000000	-7.0724674955110
7.3826200000000	-6.9991367995638
7.3926100000000	-6.9231387120325
7.4026000000000	-6.8443989383604
7.4125900000000	-6.7628404467627
7.4225800000000	-6.6783834143601
7.4325700000000	-6.5909451865429
7.4425600000000	-6.5004402536248
7.4525500000000	-6.4067802497785
7.4625400000000	-6.3098739803757
7.4725300000000	-6.2096274852301
7.4825200000000	-6.1059441469394
7.4925100000000	-5.9987248555602
7.5025000000000	-5.8878682433559
7.5124900000000	-5.7732710064018
7.5224800000000	-5.6548283335258
7.5324700000000	-5.5324344675891
7.5424600000000	-5.4059834295574
7.5524500000000	-5.2753699424798
7.5624400000000	-5.1404906005154
7.5724300000000	-5.0012453378620
7.5824200000000	-4.8575392641215
7.5924100000000	-4.7092849466195
7.6024000000000	-4.5564052368396
7.6123900000000	-4.3988367577714
7.6223800000000	-4.2365341918823
7.6323700000000	-4.0694755357581
7.6423600000000	-3.8976685170715
7.6523500000000	-3.7211584018552
7.6623400000000	-3.5400374536744
7.6723300000000	-3.3544563386090
7.6823200000000	-3.1646377964880
7.6923100000000	-2.9708929122882
7.7023000000000	-2.7736403107763
7.7122900000000	-2.5734285457453
7.7222800000000	-2.3709618388358
7.7322700000000	-2.1671291098941
7.7422600000000	-1.9630358900317
7.7522500000000	-1.7600381719630
7.7622400000000	-1.5597764811024
7.7722300000000	-1.3642074103315
7.7822200000000	-1.1756285557990
7.7922100000000	-0.99669130457708
7.8022000000000	-0.83039447273717
7.8121900000000	-0.68005077123549
7.8221800000000	-0.54921808342113
7.8321700000000	-0.44158930246682
7.8421600000000	-0.36083865902541
7.8521500000000	-0.31042929173485
7.8621400000000	-0.29339561899038
7.8721300000000	-0.31212303328166
7.8821200000000	-0.36815375464119
7.8921100000000	-0.46204844393809
7.9021000000000	-0.59332675716623
7.9120900000000	-0.76049721772205
7.9220800000000	-0.96117094115602
7.9320700000000	-1.1922395150129
7.9420600000000	-1.4500886674133
7.9520500000000	-1.7308179163216
7.9620400000000	-2.0304412276451
7.9720300000000	-2.3450521696334
7.9820200000000	-2.6709461702861
7.9920100000000	-3.0047000748912
8.0020000000000	-3.3432142501012
8.0119900000000	-3.6837249809238
8.0219800000000	-4.0237954276346
8.0319700000000	-4.3612926934507
8.0419600000000	-4.6943572591658
8.0519500000000	-5.0213696382671
8.0619400000000	-5.3409178767899
8.0719300000000	-5.6517686048341
8.0819200000000	-5.9528437924790
8.0919100000000	-6.2432051830960
8.1019000000000	-6.5220485766424
8.1118900000000	-6.7887107342367
8.1218800000000	-7.0426927184379
8.1318700000000	-7.2837050415435
8.1418600000000	-7.5117421442863
8.1518500000000	-7.7271965001263
8.1618400000000	-7.9310258923378
8.1718300000000	-8.1249905529297
