#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
4.0959100000000	-38.995846094563
4.1059000000000	-38.974836895837
4.1158900000000	-38.953661041916
4.1258800000000	-38.932316871868
4.1358700000000	-38.910802784685
4.1458600000000	-38.889117242106
4.1558500000000	-38.867258771544
4.1658400000000	-38.845225969150
4.1758300000000	-38.823017502976
4.1858200000000	-38.800632116286
4.1958100000000	-38.778068630970
4.2058000000000	-38.755325951102
4.2157900000000	-38.732403066613
4.2257800000000	-38.709299057104
4.2357700000000	-38.686013095783
4.2457600000000	-38.662544453532
4.2557500000000	-38.638892503118
4.2657400000000	-38.615056723520
4.2757300000000	-38.591036704402
4.2857200000000	-38.566832150710
4.2957100000000	-38.542442887406
4.3057000000000	-38.517868864327
4.3156900000000	-38.493110161174
4.3256800000000	-38.468166992629
4.3356700000000	-38.443039713590
4.3456600000000	-38.417728824526
4.3556500000000	-38.392234976945
4.3656400000000	-38.366558978973
4.3756300000000	-38.340701801020
4.3856200000000	-38.314664581554
4.3956100000000	-38.288448632942
4.4056000000000	-38.262055447362
4.4155900000000	-38.235486702773
4.4255800000000	-38.208744268915
4.4355700000000	-38.181830213326
4.4455600000000	-38.154746807349
4.4555500000000	-38.127496532101
4.4655400000000	-38.100082084363
4.4755300000000	-38.072506382359
4.4855200000000	-38.044772571357
4.4955100000000	-38.016884029045
4.5055000000000	-37.988844370582
4.5154900000000	-37.960657453250
4.5254800000000	-37.932327380554
4.5354700000000	-37.903858505637
4.5454600000000	-37.875255433785
4.5554500000000	-37.846523023765
4.5654400000000	-37.817666387635
4.5754300000000	-37.788690888567
4.5854200000000	-37.759602136025
4.5954100000000	-37.730405977445
4.6054000000000	-37.701108485186
4.6153900000000	-37.671715937040
4.6253800000000	-37.642234787861
4.6353700000000	-37.612671628703
4.6453600000000	-37.583033128217
4.6553500000000	-37.553325948266
4.6653400000000	-37.523556621467
4.6753300000000	-37.493731371225
4.6853200000000	-37.463855842935
4.6953100000000	-37.433934694364
4.7053000000000	-37.403970956424
4.7152900000000	-37.373965007514
4.7252800000000	-37.343912873923
4.7352700000000	-37.313803306777
4.7452600000000	-37.283612534255
4.7552500000000	-37.253294362039
4.7652400000000	-37.222760406861
4.7752300000000	-37.191838023016
4.7852200000000	-37.160174515110
4.7952100000000	-37.127007204453
4.8052000000000	-37.090635772404
4.8151900000000	-37.047954488844
4.8251800000000	-37.001468490635
4.8351700000000	-36.976516599066
4.8451600000000	-36.966408374251
4.8551500000000	-36.949620978762
4.8651400000000	-36.927165536019
4.8751300000000	-36.902112550717
4.8851200000000	-36.875949722064
4.8951100000000	-36.849345300570
4.9051000000000	-36.822622158083
4.9150900000000	-36.795952342852
4.9250800000000	-36.769437230067
4.9350700000000	-36.743142702229
4.9450600000000	-36.717115697819
4.9550500000000	-36.691392504583
4.9650400000000	-36.666003151235
4.9750300000000	-36.640973845117
4.9850200000000	-36.616328379851
4.9950100000000	-36.592088975044
5.0050000000000	-36.568276790192
5.0149900000000	-36.544912244978
5.0249800000000	-36.522015220869
5.0349700000000	-36.499605187872
5.0449600000000	-36.477701282883
5.0549500000000	-36.456322356040
5.0649400000000	-36.435486995476
5.0749300000000	-36.415213537252
5.0849200000000	-36.395520064976
5.0949100000000	-36.376424402163
5.1049000000000	-36.357944099460
5.1148900000000	-36.340096418256
5.1248800000000	-36.322898311747
5.1348700000000	-36.306366404291
5.1448600000000	-36.290516969655
5.1548500000000	-36.275365908633
5.1648400000000	-36.260928726428
5.1748300000000	-36.247220510091
5.1848200000000	-36.234255906290
5.1948100000000	-36.222049099617
5.2048000000000	-36.210613791630
5.2147900000000	-36.199963180783
5.2247800000000	-36.190109943385
5.2347700000000	-36.181066215730
5.2447600000000	-36.172843577477
5.2547500000000	-36.165453036412
5.2647400000000	-36.158905014632
5.2747300000000	-36.153209336265
5.2847200000000	-36.148375216748
5.2947100000000	-36.144411253719
5.3047000000000	-36.141325419576
5.3146900000000	-36.139125055694
5.3246800000000	-36.137816868338
5.3346700000000	-36.137406926261
5.3446600000000	-36.137900659977
5.3546500000000	-36.139302862696
5.3646400000000	-36.141617692885
5.3746300000000	-36.144848678414
5.3846200000000	-36.148998722250
5.3946100000000	-36.154070109616
5.4046000000000	-36.160064516588
5.4145900000000	-36.166983020017
5.4245800000000	-36.174826108720
5.4345700000000	-36.183593695857
5.4445600000000	-36.193285132375
5.4545500000000	-36.203899221464
5.4645400000000	-36.215434233882
5.4745300000000	-36.227887924086
5.4845200000000	-36.241257547028
5.4945100000000	-36.255539875538
5.5045000000000	-36.270731218166
5.5144900000000	-36.286827437389
5.5244800000000	-36.303823968063
5.5344700000000	-36.321715836024
5.5444600000000	-36.340497676725
5.5544500000000	-36.360163753823
5.5644400000000	-36.380707977586
5.5744300000000	-36.402123923060
5.5844200000000	-36.424404847877
5.5944100000000	-36.447543709629
5.6044000000000	-36.471533182714
5.6143900000000	-36.496365674592
5.6243800000000	-36.522033341355
5.6343700000000	-36.548528102558
5.6443600000000	-36.575841655237
5.6543500000000	-36.603965487056
5.6643400000000	-36.632890888540
5.6743300000000	-36.662608964324
5.6843200000000	-36.693110643390
5.6943100000000	-36.724386688250
5.7043000000000	-36.756427703032
5.7142900000000	-36.789224140451
5.7242800000000	-36.822766307629
5.7342700000000	-36.857044370749
5.7442600000000	-36.892048358520
5.7542500000000	-36.927768164450
5.7642400000000	-36.964193547905
5.7742300000000	-37.001314133950
5.7842200000000	-37.039119411978
5.7942100000000	-37.077598733113
5.8042000000000	-37.116741306399
5.8141900000000	-37.156536193776
5.8241800000000	-37.196972303854
5.8341700000000	-37.238038384480
5.8441600000000	-37.279723014137
5.8541500000000	-37.322014592157
5.8641400000000	-37.364901327788
5.8741300000000	-37.408371228119
5.8841200000000	-37.452412084882
5.8941100000000	-37.497011460161
5.9041000000000	-37.542156671021
5.9140900000000	-37.587834773078
5.9240800000000	-37.634032543054
5.9340700000000	-37.680736460320
5.9440600000000	-37.727932687476
5.9540500000000	-37.775607049991
5.9640400000000	-37.823745014944
5.9740300000000	-37.872331668890
5.9840200000000	-37.921351694910
5.9940100000000	-37.970789348873
6.0040000000000	-38.020628434965
6.0139900000000	-38.070852280530
6.0239800000000	-38.121443710294
6.0339700000000	-38.172385020005
6.0439600000000	-38.223657949583
6.0539500000000	-38.275243655836
6.0639400000000	-38.327122684825
6.0739300000000	-38.379274943957
6.0839200000000	-38.431679673913
6.0939100000000	-38.484315420493
6.1039000000000	-38.537160006506
6.1138900000000	-38.590190503807
6.1238800000000	-38.643383205630
6.1338700000000	-38.696713599332
6.1438600000000	-38.750156339721
6.1538500000000	-38.803685223123
6.1638400000000	-38.857273162357
6.1738300000000	-38.910892162811
6.1838200000000	-38.964513299823
6.1938100000000	-39.018106697575
6.2038000000000	-39.071641509725
6.2137900000000	-39.125085902030
6.2237800000000	-39.178407037198
6.2337700000000	-39.231571062247
6.2437600000000	-39.284543098646
6.2537500000000	-39.337287235530
6.2637400000000	-39.389766526290
6.2737300000000	-39.441942988842
6.2837200000000	-39.493777609911
6.2937100000000	-39.545230353624
6.3037000000000	-39.596260174774
6.3136900000000	-39.646825037048
6.3236800000000	-39.696881936570
6.3336700000000	-39.746386931058
6.3436600000000	-39.795295174915
6.3536500000000	-39.843560960543
6.3636400000000	-39.891137766146
6.3736300000000	-39.937978310294
6.3836200000000	-39.984034613435
6.3936100000000	-40.029258066574
6.4036000000000	-40.073599507231
6.4135900000000	-40.117009302797
6.4235800000000	-40.159437441315
6.4335700000000	-40.200833629675
6.4435600000000	-40.241147399139
6.4535500000000	-40.280328218036
6.4635400000000	-40.318325611410
6.4735300000000	-40.355089287290
6.4835200000000	-40.390569269214
6.4935100000000	-40.424716034497
6.5035000000000	-40.457480657694
6.5134900000000	-40.488814958589
6.5234800000000	-40.518671653977
6.5334700000000	-40.547004512377
6.5434600000000	-40.573768510813
6.5534500000000	-40.598919992625
6.5634400000000	-40.622416825295
6.5734300000000	-40.644218557159
6.5834200000000	-40.664286571848
6.5934100000000	-40.682584239268
6.6034000000000	-40.699077061916
6.6133900000000	-40.713732815292
6.6233800000000	-40.726521681225
6.6333700000000	-40.737416372923
6.6433600000000	-40.746392250617
6.6533500000000	-40.753427426718
6.6633400000000	-40.758502859517
6.6733300000000	-40.761602434501
6.6833200000000	-40.762713032523
6.6933100000000	-40.761824584141
6.7033000000000	-40.758930109603
6.7132900000000	-40.754025744079
6.7232800000000	-40.747110747912
6.7332700000000	-40.738187501786
6.7432600000000	-40.727261486896
6.7532500000000	-40.714341250328
6.7632400000000	-40.699438356030
6.7732300000000	-40.682567321887
6.7832200000000	-40.663745543556
6.7932100000000	-40.642993205834
6.8032000000000	-40.620333182439
6.8131900000000	-40.595790925207
6.8231800000000	-40.569394343741
6.8331700000000	-40.541173676667
6.8431600000000	-40.511161355653
6.8531500000000	-40.479391863409
6.8631400000000	-40.445901586883
6.8731300000000	-40.410728666863
6.8831200000000	-40.373912845202
6.8931100000000	-40.335495310804
6.9031000000000	-40.295518545523
6.9130900000000	-40.254026171015
6.9230800000000	-40.211062797557
6.9330700000000	-40.166673875754
6.9430600000000	-40.120905551976
6.9530500000000	-40.073804528297
6.9630400000000	-40.025417927601
6.9730300000000	-39.975793164443
6.9830200000000	-39.924977822169
6.9930100000000	-39.873019536700
7.0030000000000	-39.819965887308
7.0129900000000	-39.765864294636
7.0229800000000	-39.710761926128
7.0329700000000	-39.654705608960
7.0429600000000	-39.597741750525
7.0529500000000	-39.539916266423
7.0629400000000	-39.481274515890
7.0729300000000	-39.421861244525
7.0829200000000	-39.361720534154
7.0929100000000	-39.300895759613
7.1029000000000	-39.239429552222
7.1128900000000	-39.177363769669
7.1228800000000	-39.114739472047
7.1328700000000	-39.051596903717
7.1428600000000	-38.987975480703
7.1528500000000	-38.923913783295
7.1628400000000	-38.859449553549
7.1728300000000	-38.794619697335
7.1828200000000	-38.729460290649
7.1928100000000	-38.664006589843
7.2028000000000	-38.598293045473
7.2127900000000	-38.532353319460
7.2227800000000	-38.466220305272
7.2327700000000	-38.399926150833
7.2427600000000	-38.333502283890
7.2527500000000	-38.266979439556
7.2627400000000	-38.200387689794
7.2727300000000	-38.133756474569
7.2827200000000	-38.067114634446
7.2927100000000	-38.000490444388
7.3027000000000	-37.933911648542
7.3126900000000	-37.867405495783
7.3226800000000	-37.800998775805
7.3326700000000	-37.734717855559
7.3426600000000	-37.668588715811
7.3526500000000	-37.602636987632
7.3626400000000	-37.536887988597
7.3726300000000	-37.471366758493
7.3826200000000	-37.406098094323
7.3926100000000	-37.341106584373
7.4026000000000	-37.276416641140
7.4125900000000	-37.212052532856
7.4225800000000	-37.148038413393
7.4325700000000	-37.084398350268
7.4425600000000	-37.021156350490
7.4525500000000	-36.958336383966
7.4625400000000	-36.895962404153
7.4725300000000	-36.834058365646
7.4825200000000	-36.772648238381
7.4925100000000	-36.711756018063
7.5025000000000	-36.651405732495
7.5124900000000	-36.591621443377
7.5224800000000	-36.532427243204
7.5324700000000	-36.473847246815
7.5424600000000	-36.415905577176
7.5524500000000	-36.358626344950
7.5624400000000	-36.302033621389
7.5724300000000	-36.246151404114
7.5824200000000	-36.191003575307
7.5924100000000	-36.136613851898
7.6024000000000	-36.083005727295
7.6123900000000	-36.030202404275
7.6223800000000	-35.978226718660
7.6323700000000	-35.927101053470
7.6423600000000	-35.876847243284
7.6523500000000	-35.827486468632
7.6623400000000	-35.779039140315
7.6723300000000	-35.731524773670
7.6823200000000	-35.684961852896
7.6923100000000	-35.639367685721
7.7023000000000	-35.594758248819
7.7122900000000	-35.551148024587
7.7222800000000	-35.508549830044
7.7322700000000	-35.466974638872
7.7422600000000	-35.426431397765
7.7522500000000	-35.386926838558
7.7622400000000	-35.348465287772
7.7722300000000	-35.311048475506
7.7822200000000	-35.274675345799
7.7922100000000	-35.239341870848
7.8022000000000	-35.205040871657
7.8121900000000	-35.171761847890
7.8221800000000	-35.139490819882
7.8321700000000	-35.108210185857
7.8421600000000	-35.077898597514
7.8521500000000	-35.048530857141
7.8621400000000	-35.020077839414
7.8721300000000	-34.992506440911
7.8821200000000	-34.965779560224
7.8921100000000	-34.939856111277
7.9021000000000	-34.914691072162
7.9120900000000	-34.890235571385
7.9220800000000	-34.866437012923
7.9320700000000	-34.843239240987
7.9420600000000	-34.820582744725
7.9520500000000	-34.798404902486
7.9620400000000	-34.776640264540
7.9720300000000	-34.755220872440
7.9820200000000	-34.734076612518
7.9920100000000	-34.713135600250
8.0020000000000	-34.692324591624
8.0119900000000	-34.671569416974
8.0219800000000	-34.650795432254
8.0319700000000	-34.629927982256
8.0419600000000	-34.608892869954
8.0519500000000	-34.587616825936
8.0619400000000	-34.566027971820
8.0719300000000	-34.544056271570
8.0819200000000	-34.521633964848
8.0919100000000	-34.498695976831
8.1019000000000	-34.475180299371
8.1118900000000	-34.451028338911
8.1218800000000	-34.426185227239
8.1318700000000	-34.400600091836
8.1418600000000	-34.374226283394
8.1518500000000	-34.347021558823
8.1618400000000	-34.318948218937
8.1718300000000	-34.289973200753
8.1818200000000	-34.260068125133
8.1918100000000	-34.229209301193
8.2018000000000	-34.197377689551
8.2117900000000	-34.164558827054
8.2217800000000	-34.130742716072
8.2317700000000	-34.095923681861
8.2417600000000	-34.060100201730
8.2517500000000	-34.023274709963
8.2617400000000	-33.985453382522
8.2717300000000	-33.946645905541
8.2817200000000	-33.906865231564
8.2917100000000	-33.866127327324
8.3017000000000	-33.824450916643
8.3116900000000	-33.781857221784
8.3216800000000	-33.738369706305
8.3316700000000	-33.694013822131
8.3416600000000	-33.648816763240
8.3516500000000	-33.602807228014
8.3616400000000	-33.556015191987
8.3716300000000	-33.508471692372
8.3816200000000	-33.460208625463
8.3916100000000	-33.411258557703
8.4016000000000	-33.361654550948
8.4115900000000	-33.311430002216
8.4215800000000	-33.260618497988
8.4315700000000	-33.209253682962
8.4415600000000	-33.157369142967
8.4515500000000	-33.104998301641
8.4615400000000	-33.052174330353
8.4715300000000	-32.998930070759
8.4815200000000	-32.945297969339
8.4915100000000	-32.891310023166
8.5015000000000	-32.836997736208
8.5114900000000	-32.782392085356
8.5214800000000	-32.727523495448
8.5314700000000	-32.672421822522
8.5414600000000	-32.617116344556
8.5514500000000	-32.561635758999
8.5614400000000	-32.506008186387
8.5714300000000	-32.450261179417
8.5814200000000	-32.394421736843
8.5914100000000	-32.338516321647
8.6014000000000	-32.282570882916
8.6113900000000	-32.226610880964
8.6213800000000	-32.170661315211
8.6313700000000	-32.114746754428
8.6413600000000	-32.058891368944
8.6513500000000	-32.003118964475
8.6613400000000	-31.947453017270
8.6713300000000	-31.891916710280
8.6813200000000	-31.836532970095
