#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
8.4016000000000	-22.237227773541
8.4115900000000	-22.216033538544
8.4215800000000	-22.194706015710
8.4315700000000	-22.173247826336
8.4415600000000	-22.151662085679
8.4515500000000	-22.129952379621
8.4615400000000	-22.108122742464
8.4715300000000	-22.086177635878
8.4815200000000	-22.064121929067
8.4915100000000	-22.041960880179
8.5015000000000	-22.019700118936
8.5114900000000	-21.997345630527
8.5214800000000	-21.974903740710
8.5314700000000	-21.952381102124
8.5414600000000	-21.929784681757
8.5514500000000	-21.907121749555
8.5614400000000	-21.884399868105
8.5714300000000	-21.861626883357
8.5814200000000	-21.838810916327
8.5914100000000	-21.815960355716
8.6014000000000	-21.793083851405
8.6113900000000	-21.770190308747
8.6213800000000	-21.747288883603
8.6313700000000	-21.724388978050
8.6413600000000	-21.701500236715
8.6513500000000	-21.678632543644
8.6613400000000	-21.655796019661
8.6713300000000	-21.633001020136
8.6813200000000	-21.610258133110
