#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
2.9770300000000	-31.284396494765
2.9870200000000	-31.247984146774
2.9970100000000	-31.211638056559
3.0070000000000	-31.175366217628
3.0169900000000	-31.139175926648
3.0269800000000	-31.103073812140
3.0369700000000	-31.067065864633
3.0469600000000	-31.031157467796
3.0569500000000	-30.995353430205
3.0669400000000	-30.959658017372
3.0769300000000	-30.924074983708
3.0869200000000	-30.888607604191
3.0969100000000	-30.853258705478
3.1069000000000	-30.818030696297
3.1168900000000	-30.782925596927
3.1268800000000	-30.747945067681
3.1368700000000	-30.713090436259
3.1468600000000	-30.678362723907
3.1568500000000	-30.643762670341
3.1668400000000	-30.609290757399
3.1768300000000	-30.574947231393
3.1868200000000	-30.540732124181
3.1968100000000	-30.506645272956
3.2068000000000	-30.472686338784
3.2167900000000	-30.438854823910
3.2267800000000	-30.405150087888
3.2367700000000	-30.371571362548
3.2467600000000	-30.338117765884
3.2567500000000	-30.304788314878
3.2667400000000	-30.271581937329
3.2767300000000	-30.238497482737
3.2867200000000	-30.205533732296
3.2967100000000	-30.172689408032
3.3067000000000	-30.139963181170
3.3166900000000	-30.107353679742
3.3266800000000	-30.074859495512
3.3366700000000	-30.042479190258
3.3466600000000	-30.010211301448
3.3566500000000	-29.978054347365
3.3666400000000	-29.946006831715
3.3766300000000	-29.914067247753
3.3866200000000	-29.882234081980
3.3966100000000	-29.850505817421
3.4066000000000	-29.818880936545
3.4165900000000	-29.787357923828
3.4265800000000	-29.755935268013
3.4365700000000	-29.724611464075
3.4465600000000	-29.693385014926
3.4565500000000	-29.662254432880
3.4665400000000	-29.631218240899
3.4765300000000	-29.600274973634
3.4865200000000	-29.569423178293
3.4965100000000	-29.538661415337
3.5065000000000	-29.507988259035
3.5164900000000	-29.477402297866
3.5264800000000	-29.446902134824
3.5364700000000	-29.416486387586
3.5464600000000	-29.386153688604
3.5564500000000	-29.355902685086
3.5664400000000	-29.325732038910
3.5764300000000	-29.295640426464
3.5864200000000	-29.265626538414
3.5964100000000	-29.235689079423
3.6064000000000	-29.205826767809
3.6163900000000	-29.176038335167
3.6263800000000	-29.146322525943
3.6363700000000	-29.116678096975
3.6463600000000	-29.087103817002
3.6563500000000	-29.057598466140
3.6663400000000	-29.028160835352
3.6763300000000	-28.998789725871
3.6863200000000	-28.969483948622
3.6963100000000	-28.940242323628
3.7063000000000	-28.911063679398
3.7162900000000	-28.881946852304
3.7262800000000	-28.852890685962
3.7362700000000	-28.823894030580
3.7462600000000	-28.794955742335
3.7562500000000	-28.766074682718
3.7662400000000	-28.737249717896
3.7762300000000	-28.708479718058
3.7862200000000	-28.679763556780
3.7962100000000	-28.651100110378
3.8062000000000	-28.622488257264
3.8161900000000	-28.593926877321
3.8261800000000	-28.565414851266
3.8361700000000	-28.536951060029
3.8461600000000	-28.508534384140
3.8561500000000	-28.480163703118
3.8661400000000	-28.451837894876
3.8761300000000	-28.423555835135
3.8861200000000	-28.395316396846
3.8961100000000	-28.367118449626
3.9061000000000	-28.338960859212
3.9160900000000	-28.310842486925
3.9260800000000	-28.282762189144
3.9360700000000	-28.254718816810
3.9460600000000	-28.226711214940
3.9560500000000	-28.198738222153
3.9660400000000	-28.170798670233
3.9760300000000	-28.142891383697
3.9860200000000	-28.115015179392
3.9960100000000	-28.087168866122
4.0060000000000	-28.059351244285
4.0159900000000	-28.031561105555
4.0259800000000	-28.003797232578
4.0359700000000	-27.976058398702
4.0459600000000	-27.948343367739
4.0559500000000	-27.920650893767
4.0659400000000	-27.892979720947
4.0759300000000	-27.865328583398
4.0859200000000	-27.837696205098
4.0959100000000	-27.810081299828
4.1059000000000	-27.782482571154
4.1158900000000	-27.754898712466
4.1258800000000	-27.727328407042
4.1358700000000	-27.699770328177
4.1458600000000	-27.672223139361
4.1558500000000	-27.644685494492
4.1658400000000	-27.617156038168
4.1758300000000	-27.589633406015
4.1858200000000	-27.562116225087
4.1958100000000	-27.534603114321
4.2058000000000	-27.507092685049
4.2157900000000	-27.479583541593
4.2257800000000	-27.452074281911
4.2357700000000	-27.424563498323
4.2457600000000	-27.397049778295
4.2557500000000	-27.369531705324
4.2657400000000	-27.342007859870
4.2757300000000	-27.314476820383
4.2857200000000	-27.286937164414
4.2957100000000	-27.259387469792
4.3057000000000	-27.231826315902
4.3156900000000	-27.204252285044
4.3256800000000	-27.176663963872
4.3356700000000	-27.149059944939
4.3456600000000	-27.121438828316
4.3556500000000	-27.093799223311
4.3656400000000	-27.066139750283
4.3756300000000	-27.038459042549
4.3856200000000	-27.010755748375
4.3956100000000	-26.983028533081
4.4056000000000	-26.955276081221
4.4155900000000	-26.927497098871
4.4255800000000	-26.899690316006
4.4355700000000	-26.871854488967
4.4455600000000	-26.843988403029
4.4555500000000	-26.816090875044
4.4655400000000	-26.788160756188
4.4755300000000	-26.760196934784
4.4855200000000	-26.732198339205
4.4955100000000	-26.704163940864
4.5055000000000	-26.676092757274
4.5154900000000	-26.647983855174
4.5254800000000	-26.619836353729
4.5354700000000	-26.591649427782
4.5454600000000	-26.563422311163
4.5554500000000	-26.535154300035
4.5654400000000	-26.506844756291
4.5754300000000	-26.478493110974
4.5854200000000	-26.450098867713
4.5954100000000	-26.421661606178
4.6054000000000	-26.393180985530
4.6153900000000	-26.364656747863
4.6253800000000	-26.336088721621
4.6353700000000	-26.307476824979
4.6453600000000	-26.278821069181
4.6553500000000	-26.250121561807
4.6653400000000	-26.221378509965
4.6753300000000	-26.192592223395
4.6853200000000	-26.163763117460
4.6953100000000	-26.134891716001
4.7053000000000	-26.105978654073
4.7152900000000	-26.077024680495
4.7252800000000	-26.048030660233
4.7352700000000	-26.018997576589
4.7452600000000	-25.989926533163
4.7552500000000	-25.960818755580
4.7652400000000	-25.931675592973
4.7752300000000	-25.902498519178
4.7852200000000	-25.873289133643
4.7952100000000	-25.844049162018
4.8052000000000	-25.814780456417
4.8151900000000	-25.785484995327
4.8251800000000	-25.756164883150
4.8351700000000	-25.726822349361
4.8451600000000	-25.697459747260
4.8551500000000	-25.668079552309
4.8651400000000	-25.638684360045
4.8751300000000	-25.609276883537
4.8851200000000	-25.579859950406
4.8951100000000	-25.550436499363
4.9051000000000	-25.521009576301
4.9150900000000	-25.491582329889
4.9250800000000	-25.462158006707
4.9350700000000	-25.432739945895
4.9450600000000	-25.403331573331
4.9550500000000	-25.373936395339
4.9650400000000	-25.344557991941
4.9750300000000	-25.315200009650
4.9850200000000	-25.285866153844
4.9950100000000	-25.256560180705
5.0050000000000	-25.227285888782
5.0149900000000	-25.198047110167
5.0249800000000	-25.168847701330
5.0349700000000	-25.139691533658
5.0449600000000	-25.110582483681
5.0549500000000	-25.081524423092
5.0649400000000	-25.052521208540
5.0749300000000	-25.023576671273
5.0849200000000	-24.994694606668
5.0949100000000	-24.965878763677
5.1049000000000	-24.937132834277
5.1148900000000	-24.908460442942
5.1248800000000	-24.879865136185
5.1348700000000	-24.851350372263
5.1448600000000	-24.822919511048
5.1548500000000	-24.794575804151
5.1648400000000	-24.766322385349
5.1748300000000	-24.738162261341
5.1848200000000	-24.710098302919
5.1948100000000	-24.682133236579
5.2048000000000	-24.654269636627
5.2147900000000	-24.626509917821
5.2247800000000	-24.598856328590
5.2347700000000	-24.571310944881
5.2447600000000	-24.543875664633
5.2547500000000	-24.516552202948
5.2647400000000	-24.489342087956
5.2747300000000	-24.462246657408
5.2847200000000	-24.435267056000
5.2947100000000	-24.408404233455
5.3047000000000	-24.381658943343
5.3146900000000	-24.355031742670
5.3246800000000	-24.328522992204
5.3346700000000	-24.302132857536
5.3446600000000	-24.275861310864
5.3546500000000	-24.249708133488
5.3646400000000	-24.223672918951
5.3746300000000	-24.197755076868
5.3846200000000	-24.171953837326
5.3946100000000	-24.146268255889
5.4046000000000	-24.120697219133
5.4145900000000	-24.095239450667
5.4245800000000	-24.069893517612
5.4345700000000	-24.044657837483
5.4445600000000	-24.019530685422
5.4545500000000	-23.994510201738
5.4645400000000	-23.969594399711
5.4745300000000	-23.944781173588
5.4845200000000	-23.920068306754
5.4945100000000	-23.895453480006
5.5045000000000	-23.870934279888
5.5144900000000	-23.846508207050
5.5244800000000	-23.822172684577
5.5344700000000	-23.797925066255
5.5444600000000	-23.773762644727
5.5544500000000	-23.749682659512
5.5644400000000	-23.725682304845
5.5744300000000	-23.701758737314
5.5844200000000	-23.677909083257
5.5944100000000	-23.654130445912
5.6044000000000	-23.630419912274
5.6143900000000	-23.606774559666
5.6243800000000	-23.583191461991
5.6343700000000	-23.559667695658
5.6443600000000	-23.536200345178
5.6543500000000	-23.512786508413
5.6643400000000	-23.489423301488
5.6743300000000	-23.466107863346
5.6843200000000	-23.442837359969
5.6943100000000	-23.419608988248
5.7043000000000	-23.396419979522
5.7142900000000	-23.373267602784
5.7242800000000	-23.350149167565
5.7342700000000	-23.327062026508
5.7442600000000	-23.304003577647
5.7542500000000	-23.280971266386
5.7642400000000	-23.257962587217
5.7742300000000	-23.234975085168
5.7842200000000	-23.212006357011
5.7942100000000	-23.189054052235
5.8042000000000	-23.166115873809
5.8141900000000	-23.143189578735
5.8241800000000	-23.120272978424
5.8341700000000	-23.097363938903
5.8441600000000	-23.074460380856
5.8541500000000	-23.051560279537
5.8641400000000	-23.028661664554
5.8741300000000	-23.005762619529
5.8841200000000	-22.982861281680
5.8941100000000	-22.959955841296
5.9041000000000	-22.937044541151
5.9140900000000	-22.914125675849
5.9240800000000	-22.891197591119
5.9340700000000	-22.868258683068
5.9440600000000	-22.845307397400
5.9540500000000	-22.822342228610
5.9640400000000	-22.799361719168
5.9740300000000	-22.776364458685
5.9840200000000	-22.753349083085
5.9940100000000	-22.730314273774
6.0040000000000	-22.707258756823
6.0139900000000	-22.684181302163
6.0239800000000	-22.661080722796
6.0339700000000	-22.637955874026
6.0439600000000	-22.614805652719
6.0539500000000	-22.591628996586
6.0639400000000	-22.568424883491
6.0739300000000	-22.545192330797
6.0839200000000	-22.521930394730
6.0939100000000	-22.498638169786
6.1039000000000	-22.475314788164
6.1138900000000	-22.451959419230
6.1238800000000	-22.428571269009
6.1338700000000	-22.405149579718
6.1438600000000	-22.381693629309
6.1538500000000	-22.358202731064
6.1638400000000	-22.334676233189
6.1738300000000	-22.311113518461
6.1838200000000	-22.287514003875
6.1938100000000	-22.263877140327
6.2038000000000	-22.240202412311
6.2137900000000	-22.216489337631
6.2237800000000	-22.192737467135
6.2337700000000	-22.168946384458
6.2437600000000	-22.145115705777
6.2537500000000	-22.121245079576
6.2637400000000	-22.097334186417
6.2737300000000	-22.073382738721
6.2837200000000	-22.049390480543
6.2937100000000	-22.025357187356
6.3037000000000	-22.001282665832
6.3136900000000	-21.977166753621
6.3236800000000	-21.953009319117
6.3336700000000	-21.928810261241
6.3436600000000	-21.904569509184
6.3536500000000	-21.880287022169
6.3636400000000	-21.855962789189
6.3736300000000	-21.831596828734
6.3836200000000	-21.807189188505
6.3936100000000	-21.782739945123
6.4036000000000	-21.758249203803
6.4135900000000	-21.733717098036
6.4235800000000	-21.709143789237
6.4335700000000	-21.684529466379
6.4435600000000	-21.659874345616
6.4535500000000	-21.635178669878
6.4635400000000	-21.610442708454
6.4735300000000	-21.585666756553
6.4835200000000	-21.560851134843
6.4935100000000	-21.535996188980
6.5035000000000	-21.511102289104
6.5134900000000	-21.486169829324
6.5234800000000	-21.461199227187
6.5334700000000	-21.436190923116
6.5434600000000	-21.411145379840
6.5534500000000	-21.386063081803
6.5634400000000	-21.360944534550
6.5734300000000	-21.335790264100
6.5834200000000	-21.310600816298
6.5934100000000	-21.285376756161
6.6034000000000	-21.260118667188
6.6133900000000	-21.234827150674
6.6233800000000	-21.209502824997
6.6333700000000	-21.184146324897
6.6433600000000	-21.158758300735
6.6533500000000	-21.133339417744
6.6633400000000	-21.107890355269
6.6733300000000	-21.082411805984
6.6833200000000	-21.056904475114
6.6933100000000	-21.031369079634
6.7033000000000	-21.005806347460
6.7132900000000	-20.980217016637
6.7232800000000	-20.954601834510
6.7332700000000	-20.928961556892
6.7432600000000	-20.903296947222
6.7532500000000	-20.877608775714
6.7632400000000	-20.851897818505
6.7732300000000	-20.826164856791
6.7832200000000	-20.800410675955
6.7932100000000	-20.774636064699
6.8032000000000	-20.748841814161
6.8131900000000	-20.723028717027
6.8231800000000	-20.697197566648
6.8331700000000	-20.671349156137
6.8431600000000	-20.645484277477
6.8531500000000	-20.619603720611
6.8631400000000	-20.593708272533
6.8731300000000	-20.567798716377
6.8831200000000	-20.541875830496
6.8931100000000	-20.515940387537
6.9031000000000	-20.489993153515
6.9130900000000	-20.464034886872
6.9230800000000	-20.438066337545
6.9330700000000	-20.412088246013
6.9430600000000	-20.386101342343
6.9530500000000	-20.360106345236
6.9630400000000	-20.334103961055
6.9730300000000	-20.308094882853
6.9830200000000	-20.282079789385
6.9930100000000	-20.256059344124
7.0030000000000	-20.230034194251
7.0129900000000	-20.204004969652
7.0229800000000	-20.177972281890
7.0329700000000	-20.151936723179
7.0429600000000	-20.125898865338
7.0529500000000	-20.099859258734
7.0629400000000	-20.073818431224
7.0729300000000	-20.047776887063
7.0829200000000	-20.021735105824
7.0929100000000	-19.995693541286
7.1029000000000	-19.969652620322
7.1128900000000	-19.943612741764
7.1228800000000	-19.917574275263
7.1328700000000	-19.891537560138
7.1428600000000	-19.865502904200
7.1528500000000	-19.839470582587
7.1628400000000	-19.813440836571
7.1728300000000	-19.787413872366
7.1828200000000	-19.761389859928
7.1928100000000	-19.735368931749
7.2028000000000	-19.709351181657
7.2127900000000	-19.683336663604
7.2227800000000	-19.657325390474
7.2327700000000	-19.631317332890
7.2427600000000	-19.605312418040
7.2527500000000	-19.579310528525
7.2627400000000	-19.553311501222
7.2727300000000	-19.527315126198
7.2827200000000	-19.501321145645
7.2927100000000	-19.475329252886
7.3027000000000	-19.449339091419
7.3126900000000	-19.423350254057
7.3226800000000	-19.397362282125
7.3326700000000	-19.371374664781
7.3426600000000	-19.345386838427
7.3526500000000	-19.319398186266
7.3626400000000	-19.293408037992
7.3726300000000	-19.267415669658
7.3826200000000	-19.241420303721
7.3926100000000	-19.215421109305
7.4026000000000	-19.189417202696
7.4125900000000	-19.163407648091
7.4225800000000	-19.137391458644
7.4325700000000	-19.111367597819
7.4425600000000	-19.085334981102
7.4525500000000	-19.059292478077
7.4625400000000	-19.033238914925
7.4725300000000	-19.007173077365
7.4825200000000	-18.981093714073
7.4925100000000	-18.954999540616
7.5025000000000	-18.928889243938
7.5124900000000	-18.902761487426
7.5224800000000	-18.876614916591
7.5324700000000	-18.850448165400
7.5424600000000	-18.824259863273
7.5524500000000	-18.798048642792
7.5624400000000	-18.771813148117
7.5724300000000	-18.745552044146
7.5824200000000	-18.719264026412
7.5924100000000	-18.692947831723
7.6024000000000	-18.666602249544
7.6123900000000	-18.640226134090
7.6223800000000	-18.613818417109
7.6323700000000	-18.587378121309
7.6423600000000	-18.560904374382
7.6523500000000	-18.534396423538
7.6623400000000	-18.507853650477
7.6723300000000	-18.481275586692
7.6823200000000	-18.454661928979
7.6923100000000	-18.428012555019
7.7023000000000	-18.401327538882
7.7122900000000	-18.374607166270
7.7222800000000	-18.347851949326
7.7322700000000	-18.321062640795
7.7422600000000	-18.294240247336
7.7522500000000	-18.267386041748
7.7622400000000	-18.240501573894
7.7722300000000	-18.213588680083
7.7822200000000	-18.186649490682
7.7922100000000	-18.159686435735
7.8022000000000	-18.132702248377
7.8121900000000	-18.105699965846
7.8221800000000	-18.078682927917
7.8321700000000	-18.051654772627
7.8421600000000	-18.024619429163
7.8521500000000	-17.997581107841
7.8621400000000	-17.970544287164
7.8721300000000	-17.943513697949
7.8821200000000	-17.916494304605
7.8921100000000	-17.889491283665
7.9021000000000	-17.862509999747
7.9120900000000	-17.835555979152
7.9220800000000	-17.808634881357
7.9320700000000	-17.781752468717
7.9420600000000	-17.754914574710
7.9520500000000	-17.728127071105
7.9620400000000	-17.701395834448
7.9720300000000	-17.674726712282
7.9820200000000	-17.648125489526
7.9920100000000	-17.621597855428
8.0020000000000	-17.595149371512
8.0119900000000	-17.568785440901
8.0219800000000	-17.542511279388
8.0319700000000	-17.516331888576
8.0419600000000	-17.490252031390
8.0519500000000	-17.464276210190
8.0619400000000	-17.438408647680
8.0719300000000	-17.412653270776
8.0819200000000	-17.387013697486
8.0919100000000	-17.361493226877
8.1019000000000	-17.336094832092
8.1118900000000	-17.310821156363
8.1218800000000	-17.285674511930
8.1318700000000	-17.260656881702
8.1418600000000	-17.235769923506
8.1518500000000	-17.211014976717
8.1618400000000	-17.186393071034
8.1718300000000	-17.161904937184
8.1818200000000	-17.137551019289
8.1918100000000	-17.113331488655
8.2018000000000	-17.089246258720
8.2117900000000	-17.065295000927
8.2217800000000	-17.041477161274
8.2317700000000	-17.017791977321
8.2417600000000	-16.994238495444
8.2517500000000	-16.970815588139
8.2617400000000	-16.947521971206
8.2717300000000	-16.924356220650
8.2817200000000	-16.901316789170
8.2917100000000	-16.878402022118
8.3017000000000	-16.855610172826
8.3116900000000	-16.832939417222
8.3216800000000	-16.810387867683
8.3316700000000	-16.787953586059
8.3416600000000	-16.765634595863
8.3516500000000	-16.743428893580
8.3616400000000	-16.721334459114
8.3716300000000	-16.699349265358
8.3816200000000	-16.677471286917
8.3916100000000	-16.655698507987
8.4016000000000	-16.634028929435
8.4115900000000	-16.612460575092
8.4215800000000	-16.590991497319
8.4315700000000	-16.569619781863
8.4415600000000	-16.548343552055
8.4515500000000	-16.527160972391
8.4615400000000	-16.506070251545
8.4715300000000	-16.485069644838
8.4815200000000	-16.464157456230
8.4915100000000	-16.443332039856
8.5015000000000	-16.422591801164
8.5114900000000	-16.401935197677
8.5214800000000	-16.381360739427
8.5314700000000	-16.360866989098
8.5414600000000	-16.340452561898
8.5514500000000	-16.320116125211
8.5614400000000	-16.299856398037
8.5714300000000	-16.279672150266
8.5814200000000	-16.259562201799
8.5914100000000	-16.239525421547
8.6014000000000	-16.219560726321
8.6113900000000	-16.199667079643
8.6213800000000	-16.179843490489
8.6313700000000	-16.160089011980
8.6413600000000	-16.140402740043
8.6513500000000	-16.120783812043
8.6613400000000	-16.101231405415
8.6713300000000	-16.081744736288
8.6813200000000	-16.062323058124
