#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
3.4265800000000	-1.5795434802881
3.4365700000000	-1.5819356718225
3.4465600000000	-1.5843280524364
3.4565500000000	-1.5867206445183
3.4665400000000	-1.5891134703625
3.4765300000000	-1.5915065522594
3.4865200000000	-1.5938999125786
3.4965100000000	-1.5962935738464
3.5065000000000	-1.5986875588190
3.5164900000000	-1.6010818905524
3.5264800000000	-1.6034765924648
3.5364700000000	-1.6058716883976
3.5464600000000	-1.6082672026719
3.5564500000000	-1.6106631601391
3.5664400000000	-1.6130595862335
3.5764300000000	-1.6154565070159
3.5864200000000	-1.6178539492170
3.5964100000000	-1.6202519402791
3.6064000000000	-1.6226505083933
3.6163900000000	-1.6250496825357
3.6263800000000	-1.6274494924997
3.6363700000000	-1.6298499689288
3.6463600000000	-1.6322511433454
3.6563500000000	-1.6346530481793
3.6663400000000	-1.6370557167936
3.6763300000000	-1.6394591835088
3.6863200000000	-1.6418634836285
3.6963100000000	-1.6442686534588
3.7063000000000	-1.6466747303325
3.7162900000000	-1.6490817526259
3.7262800000000	-1.6514897597807
3.7362700000000	-1.6538987923213
3.7462600000000	-1.6563088918714
3.7562500000000	-1.6587201011722
3.7662400000000	-1.6611324640985
3.7762300000000	-1.6635460256726
3.7862200000000	-1.6659608320826
3.7962100000000	-1.6683769306930
3.8062000000000	-1.6707943700626
3.8161900000000	-1.6732131999561
3.8261800000000	-1.6756334713594
3.8361700000000	-1.6780552364912
3.8461600000000	-1.6804785488178
3.8561500000000	-1.6829034630653
3.8661400000000	-1.6853300352327
3.8761300000000	-1.6877583226044
3.8861200000000	-1.6901883837631
3.8961100000000	-1.6926202786029
3.9061000000000	-1.6950540683411
3.9160900000000	-1.6974898155317
3.9260800000000	-1.6999275840774
3.9360700000000	-1.7023674392436
3.9460600000000	-1.7048094476698
3.9560500000000	-1.7072536773827
3.9660400000000	-1.7097001978117
3.9760300000000	-1.7121490797983
3.9860200000000	-1.7146003956126
3.9960100000000	-1.7170542189654
4.0060000000000	-1.7195106250218
4.0159900000000	-1.7219696904165
4.0259800000000	-1.7244314932657
4.0359700000000	-1.7268961131829
4.0459600000000	-1.7293636312930
4.0559500000000	-1.7318341302463
4.0659400000000	-1.7343076942348
4.0759300000000	-1.7367844090043
4.0859200000000	-1.7392643618731
4.0959100000000	-1.7417476417444
4.1059000000000	-1.7442343391231
4.1158900000000	-1.7467245461312
4.1258800000000	-1.7492183565229
4.1358700000000	-1.7517158657008
4.1458600000000	-1.7542171707319
4.1558500000000	-1.7567223703628
4.1658400000000	-1.7592315650360
4.1758300000000	-1.7617448569054
4.1858200000000	-1.7642623498519
4.1958100000000	-1.7667841494990
4.2058000000000	-1.7693103632293
4.2157900000000	-1.7718411001964
4.2257800000000	-1.7743764713447
4.2357700000000	-1.7769165894181
4.2457600000000	-1.7794615689791
4.2557500000000	-1.7820115264189
4.2657400000000	-1.7845665799712
4.2757300000000	-1.7871268497254
4.2857200000000	-1.7896924576354
4.2957100000000	-1.7922635275330
4.3057000000000	-1.7948401851343
4.3156900000000	-1.7974225580501
4.3256800000000	-1.8000107757911
4.3356700000000	-1.8026049697737
4.3456600000000	-1.8052052733243
4.3556500000000	-1.8078118216807
4.3656400000000	-1.8104247519914
4.3756300000000	-1.8130442033144
4.3856200000000	-1.8156703166116
4.3956100000000	-1.8183032347430
4.4056000000000	-1.8209431024553
4.4155900000000	-1.8235900663694
4.4255800000000	-1.8262442749644
4.4355700000000	-1.8289058785572
4.4455600000000	-1.8315750292798
4.4555500000000	-1.8342518810502
4.4655400000000	-1.8369365895415
4.4755300000000	-1.8396293121441
4.4855200000000	-1.8423302079251
4.4955100000000	-1.8450394375797
4.5055000000000	-1.8477571633793
4.5154900000000	-1.8504835491123
4.5254800000000	-1.8532187600191
4.5354700000000	-1.8559629627193
4.5454600000000	-1.8587163251339
4.5554500000000	-1.8614790163971
4.5654400000000	-1.8642512067631
4.5754300000000	-1.8670330675028
4.5854200000000	-1.8698247707923
4.5954100000000	-1.8726264895928
4.6054000000000	-1.8754383975203
4.6153900000000	-1.8782606687071
4.6253800000000	-1.8810934776508
4.6353700000000	-1.8839369990554
4.6453600000000	-1.8867914076600
4.6553500000000	-1.8896568780571
4.6653400000000	-1.8925335844991
4.6753300000000	-1.8954217006941
4.6853200000000	-1.8983213995890
4.6953100000000	-1.9012328531416
4.7053000000000	-1.9041562320794
4.7152900000000	-1.9070917056481
4.7252800000000	-1.9100394413461
4.7352700000000	-1.9129996046485
4.7452600000000	-1.9159723587182
4.7552500000000	-1.9189578641057
4.7652400000000	-1.9219562784374
4.7752300000000	-1.9249677560930
4.7852200000000	-1.9279924478720
4.7952100000000	-1.9310305006505
4.8052000000000	-1.9340820570282
4.8151900000000	-1.9371472549675
4.8251800000000	-1.9402262274242
4.8351700000000	-1.9433191019720
4.8451600000000	-1.9464260004212
4.8551500000000	-1.9495470384333
4.8651400000000	-1.9526823251326
4.8751300000000	-1.9558319627162
4.8851200000000	-1.9589960460645
4.8951100000000	-1.9621746623539
4.9051000000000	-1.9653678906722
4.9150900000000	-1.9685758016419
4.9250800000000	-1.9717984570487
4.9350700000000	-1.9750359094830
4.9450600000000	-1.9782882019914
4.9550500000000	-1.9815553677449
4.9650400000000	-1.9848374297224
4.9750300000000	-1.9881344004161
4.9850200000000	-1.9914462815566
4.9950100000000	-1.9947730638652
5.0050000000000	-1.9981147268317
5.0149900000000	-2.0014712385225
5.0249800000000	-2.0048425554212
5.0349700000000	-2.0082286223032
5.0449600000000	-2.0116293721475
5.0549500000000	-2.0150447260875
5.0649400000000	-2.0184745934025
5.0749300000000	-2.0219188715518
5.0849200000000	-2.0253774462541
5.0949100000000	-2.0288501916112
5.1049000000000	-2.0323369702802
5.1148900000000	-2.0358376336914
5.1248800000000	-2.0393520223170
5.1348700000000	-2.0428799659861
5.1448600000000	-2.0464212842494
5.1548500000000	-2.0499757867907
5.1648400000000	-2.0535432738871
5.1748300000000	-2.0571235369150
5.1848200000000	-2.0607163588982
5.1948100000000	-2.0643215151029
5.2048000000000	-2.0679387736693
5.2147900000000	-2.0715678962838
5.2247800000000	-2.0752086388841
5.2347700000000	-2.0788607523987
5.2447600000000	-2.0825239835125
5.2547500000000	-2.0861980754578
5.2647400000000	-2.0898827688274
5.2747300000000	-2.0935778024021
5.2847200000000	-2.0972829139927
5.2947100000000	-2.1009978412883
5.3047000000000	-2.1047223227091
5.3146900000000	-2.1084560982580
5.3246800000000	-2.1121989103660
5.3346700000000	-2.1159505047287
5.3446600000000	-2.1197106311276
5.3546500000000	-2.1234790442340
5.3646400000000	-2.1272555043873
5.3746300000000	-2.1310397783512
5.3846200000000	-2.1348316400360
5.3946100000000	-2.1386308711889
5.4046000000000	-2.1424372620477
5.4145900000000	-2.1462506119549
5.4245800000000	-2.1500707299300
5.4345700000000	-2.1538974351980
5.4445600000000	-2.1577305576716
5.4545500000000	-2.1615699383874
5.4645400000000	-2.1654154298939
5.4745300000000	-2.1692668965895
5.4845200000000	-2.1731242150131
5.4945100000000	-2.1769872740858
5.5045000000000	-2.1808559753010
5.5144900000000	-2.1847302328719
5.5244800000000	-2.1886099738270
5.5344700000000	-2.1924951380620
5.5444600000000	-2.1963856783486
5.5544500000000	-2.2002815602983
5.5644400000000	-2.2041827622878
5.5744300000000	-2.2080892753438
5.5844200000000	-2.2120011029936
5.5944100000000	-2.2159182610801
5.6044000000000	-2.2198407775465
5.6143900000000	-2.2237686921901
5.6243800000000	-2.2277020563917
5.6343700000000	-2.2316409328193
5.6443600000000	-2.2355853951117
5.6543500000000	-2.2395355275424
5.6643400000000	-2.2434914246657
5.6743300000000	-2.2474531909531
5.6843200000000	-2.2514209404126
5.6943100000000	-2.2553947962025
5.7043000000000	-2.2593748902361
5.7142900000000	-2.2633613627817
5.7242800000000	-2.2673543620597
5.7342700000000	-2.2713540438372
5.7442600000000	-2.2753605710247
5.7542500000000	-2.2793741132722
5.7642400000000	-2.2833948465704
5.7742300000000	-2.2874229528559
5.7842200000000	-2.2914586196225
5.7942100000000	-2.2955020395389
5.8042000000000	-2.2995534100731
5.8141900000000	-2.3036129331287
5.8241800000000	-2.3076808146861
5.8341700000000	-2.3117572644581
5.8441600000000	-2.3158424955521
5.8541500000000	-2.3199367241443
5.8641400000000	-2.3240401691674
5.8741300000000	-2.3281530520057
5.8841200000000	-2.3322755962044
5.8941100000000	-2.3364080271895
5.9041000000000	-2.3405505719997
5.9140900000000	-2.3447034590293
5.9240800000000	-2.3488669177832
5.9340700000000	-2.3530411786430
5.9440600000000	-2.3572264726431
5.9540500000000	-2.3614230312611
5.9640400000000	-2.3656310862130
5.9740300000000	-2.3698508692665
5.9840200000000	-2.3740826120573
5.9940100000000	-2.3783265459188
6.0040000000000	-2.3825829017215
6.0139900000000	-2.3868519097205
6.0239800000000	-2.3911337994110
6.0339700000000	-2.3954287993960
6.0439600000000	-2.3997371372552
6.0539500000000	-2.4040590394313
6.0639400000000	-2.4083947311146
6.0739300000000	-2.4127444361404
6.0839200000000	-2.4171083768909
6.0939100000000	-2.4214867742055
6.1039000000000	-2.4258798472937
6.1138900000000	-2.4302878136595
6.1238800000000	-2.4347108890256
6.1338700000000	-2.4391492872676
6.1438600000000	-2.4436032203501
6.1538500000000	-2.4480728982702
6.1638400000000	-2.4525585290043
6.1738300000000	-2.4570603184576
6.1838200000000	-2.4615784704243
6.1938100000000	-2.4661131865421
6.2038000000000	-2.4706646662595
6.2137900000000	-2.4752331068024
6.2237800000000	-2.4798187031442
6.2337700000000	-2.4844216479800
6.2437600000000	-2.4890421317060
6.2537500000000	-2.4936803423985
6.2637400000000	-2.4983364657965
6.2737300000000	-2.5030106852922
6.2837200000000	-2.5077031819156
6.2937100000000	-2.5124141343307
6.3037000000000	-2.5171437188271
6.3136900000000	-2.5218921093193
6.3236800000000	-2.5266594773439
6.3336700000000	-2.5314459920652
6.3436600000000	-2.5362518202756
6.3536500000000	-2.5410771264042
6.3636400000000	-2.5459220725253
6.3736300000000	-2.5507868183688
6.3836200000000	-2.5556715213326
6.3936100000000	-2.5605763364979
6.4036000000000	-2.5655014166458
6.4135900000000	-2.5704469122760
6.4235800000000	-2.5754129716251
6.4335700000000	-2.5803997406928
6.4435600000000	-2.5854073632613
6.4535500000000	-2.5904359809241
6.4635400000000	-2.5954857331101
6.4735300000000	-2.6005567571145
6.4835200000000	-2.6056491881272
6.4935100000000	-2.6107631592659
6.5035000000000	-2.6158988016061
6.5134900000000	-2.6210562442176
6.5234800000000	-2.6262356141985
6.5334700000000	-2.6314370367119
6.5434600000000	-2.6366606350226
6.5534500000000	-2.6419065305363
6.5634400000000	-2.6471748428380
6.5734300000000	-2.6524656897333
6.5834200000000	-2.6577791872874
6.5934100000000	-2.6631154498683
6.6034000000000	-2.6684745901877
6.6133900000000	-2.6738567193442
6.6233800000000	-2.6792619468646
6.6333700000000	-2.6846903807498
6.6433600000000	-2.6901421275146
6.6533500000000	-2.6956172922346
6.6633400000000	-2.7011159785862
6.6733300000000	-2.7066382888914
6.6833200000000	-2.7121843241609
6.6933100000000	-2.7177541841351
6.7033000000000	-2.7233479673272
6.7132900000000	-2.7289657710632
6.7232800000000	-2.7346076915230
6.7332700000000	-2.7402738237799
6.7432600000000	-2.7459642618378
6.7532500000000	-2.7516790986694
6.7632400000000	-2.7574184262507
6.7732300000000	-2.7631823355960
6.7832200000000	-2.7689709167895
6.7932100000000	-2.7747842590156
6.8032000000000	-2.7806224505876
6.8131900000000	-2.7864855789729
6.8231800000000	-2.7923737308175
6.8331700000000	-2.7982869919657
6.8431600000000	-2.8042254474783
6.8531500000000	-2.8101891816476
6.8631400000000	-2.8161782780086
6.8731300000000	-2.8221928193467
6.8831200000000	-2.8282328877012
6.8931100000000	-2.8342985643665
6.9031000000000	-2.8403899298859
6.9130900000000	-2.8465070640435
6.9230800000000	-2.8526500458498
6.9330700000000	-2.8588189535220
6.9430600000000	-2.8650138644596
6.9530500000000	-2.8712348552131
6.9630400000000	-2.8774820014470
6.9730300000000	-2.8837553778963
6.9830200000000	-2.8900550583152
6.9930100000000	-2.8963811154195
7.0030000000000	-2.9027336208203
7.0129900000000	-2.9091126449502
7.0229800000000	-2.9155182569800
7.0329700000000	-2.9219505247270
7.0429600000000	-2.9284095145531
7.0529500000000	-2.9348952912531
7.0629400000000	-2.9414079179324
7.0729300000000	-2.9479474558733
7.0829200000000	-2.9545139643893
7.0929100000000	-2.9611075006679
7.1029000000000	-2.9677281195997
7.1128900000000	-2.9743758735943
7.1228800000000	-2.9810508123823
7.1328700000000	-2.9877529828022
7.1428600000000	-2.9944824285719
7.1528500000000	-3.0012391900447
7.1628400000000	-3.0080233039483
7.1728300000000	-3.0148348031060
7.1828200000000	-3.0216737161417
7.1928100000000	-3.0285400671635
7.2028000000000	-3.0354338754319
7.2127900000000	-3.0423551550043
7.2227800000000	-3.0493039143632
7.2327700000000	-3.0562801560204
7.2427600000000	-3.0632838761022
7.2527500000000	-3.0703150639124
7.2627400000000	-3.0773737014733
7.2727300000000	-3.0844597630462
7.2827200000000	-3.0915732146274
7.2927100000000	-3.0987140134255
7.3027000000000	-3.1058821073148
7.3126900000000	-3.1130774342691
7.3226800000000	-3.1202999217737
7.3326700000000	-3.1275494862196
7.3426600000000	-3.1348260322784
7.3526500000000	-3.1421294522605
7.3626400000000	-3.1494596254587
7.3726300000000	-3.1568164174790
7.3826200000000	-3.1641996795618
7.3926100000000	-3.1716092478951
7.4026000000000	-3.1790449429271
7.4125900000000	-3.1865065686761
7.4225800000000	-3.1939939120498
7.4325700000000	-3.2015067421739
7.4425600000000	-3.2090448097394
7.4525500000000	-3.2166078463728
7.4625400000000	-3.2241955640400
7.4725300000000	-3.2318076544908
7.4825200000000	-3.2394437887514
7.4925100000000	-3.2471036166796
7.5025000000000	-3.2547867665894
7.5124900000000	-3.2624928449605
7.5224800000000	-3.2702214362406
7.5324700000000	-3.2779721027622
7.5424600000000	-3.2857443847783
7.5524500000000	-3.2935378006400
7.5624400000000	-3.3013518471278
7.5724300000000	-3.3091859999530
7.5824200000000	-3.3170397144464
7.5924100000000	-3.3249124264496
7.6024000000000	-3.3328035534251
7.6123900000000	-3.3407124958018
7.6223800000000	-3.3486386385684
7.6323700000000	-3.3565813531311
7.6423600000000	-3.3645399994450
7.6523500000000	-3.3725139284316
7.6623400000000	-3.3805024846858
7.6723300000000	-3.3885050094826
7.6823200000000	-3.3965208440791
7.6923100000000	-3.4045493333119
7.7023000000000	-3.4125898294809
7.7122900000000	-3.4206416965089
7.7222800000000	-3.4287043143548
7.7322700000000	-3.4367770836644
7.7422600000000	-3.4448594306189
7.7522500000000	-3.4529508119573
7.7622400000000	-3.4610507201183
7.7722300000000	-3.4691586884649
7.7822200000000	-3.4772742965288
7.7922100000000	-3.4853971752218
7.8022000000000	-3.4935270119446
7.8121900000000	-3.5016635555307
7.8221800000000	-3.5098066209479
7.8321700000000	-3.5179560936918
7.8421600000000	-3.5261119337900
7.8521500000000	-3.5342741793537
7.8621400000000	-3.5424429495998
7.8721300000000	-3.5506184472838
7.8821200000000	-3.5588009604810
7.8921100000000	-3.5669908636673
7.9021000000000	-3.5751886180555
7.9120900000000	-3.5833947711579
7.9220800000000	-3.5916099555515
7.9320700000000	-3.5998348868444
7.9420600000000	-3.6080703608406
7.9520500000000	-3.6163172499362
7.9620400000000	-3.6245764987635
7.9720300000000	-3.6328491191430
7.9820200000000	-3.6411361843945
7.9920100000000	-3.6494388230753
8.0020000000000	-3.6577582122307
8.0119900000000	-3.6660955702353
8.0219800000000	-3.6744521493239
8.0319700000000	-3.6828292279053
8.0419600000000	-3.6912281027562
8.0519500000000	-3.6996500811982
8.0619400000000	-3.7080964733456
8.0719300000000	-3.7165685845215
8.0819200000000	-3.7250677079260
8.0919100000000	-3.7335951176304
8.1019000000000	-3.7421520619723
8.1118900000000	-3.7507397574055
8.1218800000000	-3.7593593828571
8.1318700000000	-3.7680120746280
8.1418600000000	-3.7766989218667
8.1518500000000	-3.7854209626297
8.1618400000000	-3.7941791805406
8.1718300000000	-3.8029745020417
