#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.62938000000000	-7.0404233800181
0.63937000000000	-6.9350476284872
0.64936000000000	-6.8320643403528
0.65935000000000	-6.7314016158273
0.66934000000000	-6.6329905452496
0.67933000000000	-6.5367650386246
0.68932000000000	-6.4426616676326
0.69931000000000	-6.3506195190175
0.70930000000000	-6.2605800583764
0.71929000000000	-6.1724870034665
0.72928000000000	-6.0862862062335
0.73927000000000	-6.0019255428387
0.74926000000000	-5.9193548110334
0.75925000000000	-5.8385256342896
0.76924000000000	-5.7593913721487
0.77923000000000	-5.6819070363012
0.78922000000000	-5.6060292119529
0.79921000000000	-5.5317159840736
0.80920000000000	-5.4589268681588
0.81919000000000	-5.3876227451682
0.82918000000000	-5.3177658003327
0.83917000000000	-5.2493194655487
0.84916000000000	-5.1822483651009
0.85915000000000	-5.1165182644783
0.86914000000000	-5.0520960220648
0.87913000000000	-4.9889495435073
0.88912000000000	-4.9270477385743
0.89911000000000	-4.8663604803411
0.90910000000000	-4.8068585665409
0.91909000000000	-4.7485136829437
0.92908000000000	-4.6912983686253
0.93907000000000	-4.6351859830109
0.94906000000000	-4.5801506745726
0.95905000000000	-4.5261673510837
0.96904000000000	-4.4732116513283
0.97903000000000	-4.4212599181782
0.98902000000000	-4.3702891729548
0.99901000000000	-4.3202770909974
1.0090000000000	-4.2712019783677
1.0189900000000	-4.2230427496222
1.0289800000000	-4.1757789065927
1.0389700000000	-4.1293905181159
1.0489600000000	-4.0838582006590
1.0589500000000	-4.0391630997899
1.0689400000000	-3.9952868724483
1.0789300000000	-3.9522116699707
1.0889200000000	-3.9099201218312
1.0989100000000	-3.8683953200590
1.1089000000000	-3.8276208042964
1.1188900000000	-3.7875805474679
1.1288800000000	-3.7482589420323
1.1388700000000	-3.7096407868703
1.1488600000000	-3.6717112751942
1.1588500000000	-3.6344559769345
1.1688400000000	-3.5978608401157
1.1788300000000	-3.5619121649750
1.1888200000000	-3.5265966009829
1.1988100000000	-3.4919011347328
1.2088000000000	-3.4578130798695
1.2187900000000	-3.4243200673999
1.2287800000000	-3.3914100363492
1.2387700000000	-3.3590712247585
1.2487600000000	-3.3272921609980
1.2587500000000	-3.2960616553914
1.2687400000000	-3.2653687921294
1.2787300000000	-3.2352029214678
1.2887200000000	-3.2055536521915
1.2987100000000	-3.1764108443355
1.3087000000000	-3.1477646021549
1.3186900000000	-3.1196052673279
1.3286800000000	-3.0919234123876
1.3386700000000	-3.0647098343704
1.3486600000000	-3.0379555486717
1.3586500000000	-3.0116517831049
1.3686400000000	-2.9857899721485
1.3786300000000	-2.9603617513820
1.3886200000000	-2.9353589520969
1.3986100000000	-2.9107735960796
1.4086000000000	-2.8865978905580
1.4185900000000	-2.8628242233078
1.4285800000000	-2.8394451579078
1.4385700000000	-2.8164534291452
1.4485600000000	-2.7938419385612
1.4585500000000	-2.7716037501304
1.4685400000000	-2.7497320860749
1.4785300000000	-2.7282203228016
1.4885200000000	-2.7070619869635
1.4985100000000	-2.6862507516382
1.5085000000000	-2.6657804326193
1.5184900000000	-2.6456449848170
1.5284800000000	-2.6258384987662
1.5384700000000	-2.6063551972361
1.5484600000000	-2.5871894319353
1.5584500000000	-2.5683356803172
1.5684400000000	-2.5497885424750
1.5784300000000	-2.5315427381230
1.5884200000000	-2.5135931036717
1.5984100000000	-2.4959345893740
1.6084000000000	-2.4785622565656
1.6183900000000	-2.4614712749706
1.6283800000000	-2.4446569200918
1.6383700000000	-2.4281145706671
1.6483600000000	-2.4118397062011
1.6583500000000	-2.3958279045602
1.6683400000000	-2.3800748396389
1.6783300000000	-2.3645762790852
1.6883200000000	-2.3493280820880
1.6983100000000	-2.3343261972295
1.7083000000000	-2.3195666603875
1.7182900000000	-2.3050455927013
1.7282800000000	-2.2907591985847
1.7382700000000	-2.2767037637975
1.7482600000000	-2.2628756535631
1.7582500000000	-2.2492713107392
1.7682400000000	-2.2358872540317
1.7782300000000	-2.2227200762592
1.7882200000000	-2.2097664426573
1.7982100000000	-2.1970230892308
1.8082000000000	-2.1844868211432
1.8181900000000	-2.1721545111485
1.8281800000000	-2.1600230980643
1.8381700000000	-2.1480895852770
1.8481600000000	-2.1363510392891
1.8581500000000	-2.1248045882978
1.8681400000000	-2.1134474208115
1.8781300000000	-2.1022767842938
1.8881200000000	-2.0912899838455
1.8981100000000	-2.0804843809137
1.9081000000000	-2.0698573920300
1.9180900000000	-2.0594064875813
1.9280800000000	-2.0491291906038
1.9380700000000	-2.0390230756072
1.9480600000000	-2.0290857674234
1.9580500000000	-2.0193149400809
1.9680400000000	-2.0097083157018
1.9780300000000	-2.0002636634256
1.9880200000000	-1.9909787983520
1.9980100000000	-1.9818515805085
2.0080000000000	-1.9728799138387
2.0179900000000	-1.9640617452104
2.0279800000000	-1.9553950634454
2.0379700000000	-1.9468778983690
2.0479600000000	-1.9385083198786
2.0579500000000	-1.9302844370316
2.0679400000000	-1.9222043971515
2.0779300000000	-1.9142663849558
2.0879200000000	-1.9064686216983
2.0979100000000	-1.8988093643346
2.1079000000000	-1.8912869047031
2.1178900000000	-1.8838995687290
2.1278800000000	-1.8766457156444
2.1378700000000	-1.8695237372326
2.1478600000000	-1.8625320570907
2.1578500000000	-1.8556691299159
2.1678400000000	-1.8489334408153
2.1778300000000	-1.8423235046397
2.1878200000000	-1.8358378653434
2.1978100000000	-1.8294750953722
2.2078000000000	-1.8232337950817
2.2177900000000	-1.8171125921855
2.2277800000000	-1.8111101412390
2.2377700000000	-1.8052251231600
2.2477600000000	-1.7994562447872
2.2577500000000	-1.7938022384819
2.2677400000000	-1.7882618617741
2.2777300000000	-1.7828338970567
2.2877200000000	-1.7775171513321
2.2977100000000	-1.7723104560121
2.3077000000000	-1.7672126667762
2.3176900000000	-1.7622226634903
2.3276800000000	-1.7573393501901
2.3376700000000	-1.7525616551299
2.3476600000000	-1.7478885309008
2.3576500000000	-1.7433189546201
2.3676400000000	-1.7388519281912
2.3776300000000	-1.7344864786384
2.3876200000000	-1.7302216585120
2.3976100000000	-1.7260565463668
2.4076000000000	-1.7219902473085
2.4175900000000	-1.7180218936074
2.4275800000000	-1.7141506453718
2.4375700000000	-1.7103756912788
2.4475600000000	-1.7066962493520
2.4575500000000	-1.7031115677783
2.4675400000000	-1.6996209257548
2.4775300000000	-1.6962236343516
2.4875200000000	-1.6929190373791
2.4975100000000	-1.6897065122459
2.5075000000000	-1.6865854707894
2.5174900000000	-1.6835553600666
2.5274800000000	-1.6806156630850
2.5374700000000	-1.6777658994589
2.5474600000000	-1.6750056259741
2.5574500000000	-1.6723344370439
2.5674400000000	-1.6697519650426
2.5774300000000	-1.6672578805029
2.5874200000000	-1.6648518921640
2.5974100000000	-1.6625337468637
2.6074000000000	-1.6603032292646
2.6173900000000	-1.6581601614142
2.6273800000000	-1.6561044021350
2.6373700000000	-1.6541358462503
2.6473600000000	-1.6522544236498
2.6573500000000	-1.6504600982061
2.6673400000000	-1.6487528665547
2.6773300000000	-1.6471327567518
2.6873200000000	-1.6455998268311
2.6973100000000	-1.6441541632776
2.7073000000000	-1.6427958794422
2.7172900000000	-1.6415251139194
2.7272800000000	-1.6403420289139
2.7372700000000	-1.6392468086175
2.7472600000000	-1.6382396576219
2.7572500000000	-1.6373207993881
2.7672400000000	-1.6364904747942
2.7772300000000	-1.6357489407795
2.7872200000000	-1.6350964691002
2.7972100000000	-1.6345333452137
2.8072000000000	-1.6340598672970
2.8171900000000	-1.6336763454129
2.8271800000000	-1.6333831008251
2.8371700000000	-1.6331804654666
2.8471600000000	-1.6330687815606
2.8571500000000	-1.6330484013919
2.8671400000000	-1.6331196872240
2.8771300000000	-1.6332830113559
2.8871200000000	-1.6335387563095
2.8971100000000	-1.6338873151403
2.9071000000000	-1.6343290918606
2.9170900000000	-1.6348645019651
2.9270800000000	-1.6354939730459
2.9370700000000	-1.6362179454914
2.9470600000000	-1.6370368732516
2.9570500000000	-1.6379512246650
2.9670400000000	-1.6389614833334
2.9770300000000	-1.6400681490403
2.9870200000000	-1.6412717386966
2.9970100000000	-1.6425727873162
3.0070000000000	-1.6439718490039
3.0169900000000	-1.6454694979596
3.0269800000000	-1.6470663294864
3.0369700000000	-1.6487629610005
3.0469600000000	-1.6505600330432
3.0569500000000	-1.6524582102845
3.0669400000000	-1.6544581825246
3.0769300000000	-1.6565606656858
3.0869200000000	-1.6587664027963
3.0969100000000	-1.6610761649663
3.1069000000000	-1.6634907523551
3.1168900000000	-1.6660109951300
3.1268800000000	-1.6686377544195
3.1368700000000	-1.6713719232582
3.1468600000000	-1.6742144275311
3.1568500000000	-1.6771662269115
3.1668400000000	-1.6802283158001
3.1768300000000	-1.6834017242656
3.1868200000000	-1.6866875189854
3.1968100000000	-1.6900868041965
3.2068000000000	-1.6936007226498
3.2167900000000	-1.6972304565756
3.2267800000000	-1.7009772286626
3.2367700000000	-1.7048423030487
3.2467600000000	-1.7088269863289
3.2567500000000	-1.7129326285854
3.2667400000000	-1.7171606244344
3.2767300000000	-1.7215124140999
3.2867200000000	-1.7259894845097
3.2967100000000	-1.7305933704246
3.3067000000000	-1.7353256555924
3.3166900000000	-1.7401879739381
3.3266800000000	-1.7451820107872
3.3366700000000	-1.7503095041270
3.3466600000000	-1.7555722459070
3.3566500000000	-1.7609720833782
3.3666400000000	-1.7665109204825
3.3766300000000	-1.7721907192795
3.3866200000000	-1.7780135014304
3.3966100000000	-1.7839813497252
3.4066000000000	-1.7900964096699
3.4165900000000	-1.7963608911226
3.4265800000000	-1.8027770699923
3.4365700000000	-1.8093472899985
3.4465600000000	-1.8160739644896
3.4565500000000	-1.8229595783325
3.4665400000000	-1.8300066898678
3.4765300000000	-1.8372179329386
3.4865200000000	-1.8445960189914
3.4965100000000	-1.8521437392573
3.5065000000000	-1.8598639670129
3.5164900000000	-1.8677596599248
3.5264800000000	-1.8758338624850
3.5364700000000	-1.8840897085319
3.5464600000000	-1.8925304238707
3.5564500000000	-1.9011593289922
3.5664400000000	-1.9099798418939
3.5764300000000	-1.9189954810053
3.5864200000000	-1.9282098682314
3.5964100000000	-1.9376267321059
3.6064000000000	-1.9472499110687
3.6163900000000	-1.9570833568691
3.6263800000000	-1.9671311380989
3.6363700000000	-1.9773974438654
3.6463600000000	-1.9878865876025
3.6563500000000	-1.9986030110336
3.6663400000000	-2.0095512882907
3.6763300000000	-2.0207361301899
3.6863200000000	-2.0321623886810
3.6963100000000	-2.0438350614703
3.7063000000000	-2.0557592968266
3.7162900000000	-2.0679403985790
3.7262800000000	-2.0803838313172
3.7362700000000	-2.0930952257966
3.7462600000000	-2.1060803845630
3.7562500000000	-2.1193452878073
3.7662400000000	-2.1328960994546
3.7762300000000	-2.1467391735056
3.7862200000000	-2.1608810606347
3.7962100000000	-2.1753285150637
3.8062000000000	-2.1900885017176
3.8161900000000	-2.2051682036785
3.8261800000000	-2.2205750299520
3.8361700000000	-2.2363166235587
3.8461600000000	-2.2524008699681
3.8561500000000	-2.2688359058900
3.8661400000000	-2.2856301284390
3.8761300000000	-2.3027922046950
3.8861200000000	-2.3203310816716
3.8961100000000	-2.3382559967193
3.9061000000000	-2.3565764883790
3.9160900000000	-2.3753024077111
3.9260800000000	-2.3944439301239
3.9360700000000	-2.4140115677246
3.9460600000000	-2.4340161822182
3.9560500000000	-2.4544689983861
3.9660400000000	-2.4753816181698
3.9760300000000	-2.4967660353903
3.9860200000000	-2.5186346511421
3.9960100000000	-2.5410002898862
4.0060000000000	-2.5638762162907
4.0159900000000	-2.5872761528469
4.0259800000000	-2.6112142983122
4.0359700000000	-2.6357053470146
4.0459600000000	-2.6607645090724
4.0559500000000	-2.6864075315751
4.0659400000000	-2.7126507207793
4.0759300000000	-2.7395109653723
4.0859200000000	-2.7670057608703
4.0959100000000	-2.7951532352048
4.1059000000000	-2.8239721755727
4.1158900000000	-2.8534820566165
4.1258800000000	-2.8837030700161
4.1358700000000	-2.9146561555676
4.1458600000000	-2.9463630338436
4.1558500000000	-2.9788462405224
4.1658400000000	-3.0121291624903
4.1758300000000	-3.0462360758205
4.1858200000000	-3.0811921857455
4.1958100000000	-3.1170236687449
4.2058000000000	-3.1537577168807
4.2157900000000	-3.1914225845212
4.2257800000000	-3.2300476376064
4.2357700000000	-3.2696634056193
4.2457600000000	-3.3103016364372
4.2557500000000	-3.3519953542575
4.2657400000000	-3.3947789208005
4.2757300000000	-3.4386881000117
4.2857200000000	-3.4837601265070
4.2957100000000	-3.5300337780165
4.3057000000000	-3.5775494521160
4.3156900000000	-3.6263492475462
4.3256800000000	-3.6764770504602
4.3356700000000	-3.7279786259574
4.3456600000000	-3.7809017153044
4.3556500000000	-3.8352961392730
4.3656400000000	-3.8912139080710
4.3756300000000	-3.9487093383824
4.3856200000000	-4.0078391780876
4.3956100000000	-4.0686627392867
4.4056000000000	-4.1312420403155
4.4155900000000	-4.1956419575094
4.4255800000000	-4.2619303875546
4.4355700000000	-4.3301784213499
4.4455600000000	-4.4004605304052
4.4555500000000	-4.4728547669139
4.4655400000000	-4.5474429787648
4.4755300000000	-4.6243110409041
4.4855200000000	-4.7035491046179
4.4955100000000	-4.7852518664999
4.5055000000000	-4.8695188590722
4.5154900000000	-4.9564547652783
4.5254800000000	-5.0461697593404
4.5354700000000	-5.1387798767945
4.5454600000000	-5.2344074168823
4.5554500000000	-5.3331813809084
4.5654400000000	-5.4352379506495
4.5754300000000	-5.5407210114836
4.5854200000000	-5.6497827255573
4.5954100000000	-5.7625841610823
4.6054000000000	-5.8792959847480
4.6153900000000	-6.0000992252959
4.6253800000000	-6.1251861175355
4.6353700000000	-6.2547610375400
4.6453600000000	-6.3890415415007
4.6553500000000	-6.5282595227571
4.6653400000000	-6.6726625039853
4.6753300000000	-6.8225150844401
4.6853200000000	-6.9781005656804
4.6953100000000	-7.1397227834466
4.7053000000000	-7.3077081785048
4.7152900000000	-7.4824081455439
4.7252800000000	-7.6642017068688
4.7352700000000	-7.8534985670624
4.7452600000000	-8.0507426164454
4.7552500000000	-8.2564159656429
4.7652400000000	-8.4710436117223
4.7752300000000	-8.6951988591570
4.7852200000000	-8.9295096478601
4.7952100000000	-9.1746659774527
4.8052000000000	-9.4314286645364
4.8151900000000	-9.7006397314364
4.8251800000000	-9.9832348057165
4.8351700000000	-10.280258016539
4.8451600000000	-10.592880016534
4.8551500000000	-10.922419950224
4.8651400000000	-11.270372452868
4.8751300000000	-11.638441127018
4.8851200000000	-12.028580453841
4.8951100000000	-12.443048822001
4.9051000000000	-12.884476407501
4.9150900000000	-13.355953186429
4.9250800000000	-13.861144691584
4.9350700000000	-14.404446705518
4.9450600000000	-14.991195729557
4.9550500000000	-15.627961224526
4.9650400000000	-16.322960945288
4.9750300000000	-17.086667295823
4.9850200000000	-17.932720799573
4.9950100000000	-18.879358394378
5.0050000000000	-19.951749024409
5.0149900000000	-21.186029010658
5.0249800000000	-22.636775246177
5.0349700000000	-24.392154911787
5.0449600000000	-26.608669252678
5.0549500000000	-29.606537428324
5.0649400000000	-34.220301220221
5.0749300000000	-43.971063242309
5.0849200000000	-40.715238883356
5.0949100000000	-32.867723964471
5.1049000000000	-28.732974057369
5.1148900000000	-25.929344035814
5.1248800000000	-23.808351398276
5.1348700000000	-22.103123313541
5.1448600000000	-20.678062329865
5.1548500000000	-19.454858530235
5.1648400000000	-18.384194876554
5.1748300000000	-17.433003189517
5.1848200000000	-16.578029486924
5.1948100000000	-15.802297601881
5.2048000000000	-15.093033864188
5.2147900000000	-14.440383704795
5.2247800000000	-13.836583248208
5.2347700000000	-13.275405143681
5.2447600000000	-12.751776462974
5.2547500000000	-12.261508310180
5.2647400000000	-11.801100125566
5.2747300000000	-11.367595228809
5.2847200000000	-10.958472312916
5.2947100000000	-10.571562670543
5.3047000000000	-10.204986169811
5.3146900000000	-9.8571011118324
5.3246800000000	-9.5264645153992
5.3346700000000	-9.2118003371185
5.3446600000000	-8.9119738031859
5.3546500000000	-8.6259704996837
5.3646400000000	-8.3528792051181
5.3746300000000	-8.0918776931142
5.3846200000000	-7.8422209125664
5.3946100000000	-7.6032310857821
5.4046000000000	-7.3742893652254
5.4145900000000	-7.1548287653751
5.4245800000000	-6.9443281443288
5.4345700000000	-6.7423070546736
5.4445600000000	-6.5483213181076
5.4545500000000	-6.3619592057302
5.4645400000000	-6.1828381276061
5.4745300000000	-6.0106017524752
5.4845200000000	-5.8449174923047
5.4945100000000	-5.6854742975284
5.5045000000000	-5.5319807178502
5.5144900000000	-5.3841631908577
5.5244800000000	-5.2417645267154
5.5344700000000	-5.1045425621838
5.5444600000000	-4.9722689613095
5.5544500000000	-4.8447281435448
5.5644400000000	-4.7217163229034
5.5744300000000	-4.6030406441342
5.5844200000000	-4.4885184039022
5.5944100000000	-4.3779763466486
5.6044000000000	-4.2712500262320
5.6143900000000	-4.1681832256611
5.6243800000000	-4.0686274282603
5.6343700000000	-3.9724413344896
5.6443600000000	-3.8794904193885
5.6543500000000	-3.7896465262619
5.6643400000000	-3.7027874927765
5.6743300000000	-3.6187968061145
5.6843200000000	-3.5375632842425
5.6943100000000	-3.4589807807080
5.7043000000000	-3.3829479106866
5.7142900000000	-3.3093677962670
5.7242800000000	-3.2381478291948
5.7342700000000	-3.1691994494987
5.7442600000000	-3.1024379385981
5.7542500000000	-3.0377822256459
5.7642400000000	-2.9751547059931
5.7742300000000	-2.9144810707836
5.7842200000000	-2.8556901467870
5.7942100000000	-2.7987137456711
5.8042000000000	-2.7434865219943
5.8141900000000	-2.6899458392702
5.8241800000000	-2.6380316435182
5.8341700000000	-2.5876863437684
5.8441600000000	-2.5388546990405
5.8541500000000	-2.4914837113567
5.8641400000000	-2.4455225243901
5.8741300000000	-2.4009223273833
5.8841200000000	-2.3576362640007
5.8941100000000	-2.3156193458106
5.9041000000000	-2.2748283701119
5.9140900000000	-2.2352218418474
5.9240800000000	-2.1967598993606
5.9340700000000	-2.1594042437782
5.9440600000000	-2.1231180718069
5.9540500000000	-2.0878660117571
5.9640400000000	-2.0536140626148
5.9740300000000	-2.0203295359941
5.9840200000000	-1.9879810008198
5.9940100000000	-1.9565382305869
6.0040000000000	-1.9259721530759
6.0139900000000	-1.8962548023825
6.0239800000000	-1.8673592731516
6.0339700000000	-1.8392596769028
6.0439600000000	-1.8119311003396
6.0539500000000	-1.7853495655455
6.0639400000000	-1.7594919919760
6.0739300000000	-1.7343361601538
6.0839200000000	-1.7098606769872
6.0939100000000	-1.6860449426361
6.1039000000000	-1.6628691188473
6.1138900000000	-1.6403140986903
6.1238800000000	-1.6183614776287
6.1338700000000	-1.5969935258669
6.1438600000000	-1.5761931619044
6.1538500000000	-1.5559439272536
6.1638400000000	-1.5362299622555
6.1738300000000	-1.5170359829540
6.1838200000000	-1.4983472589721
6.1938100000000	-1.4801495923495
6.2038000000000	-1.4624292972978
6.2137900000000	-1.4451731808294
6.2237800000000	-1.4283685242260
6.2337700000000	-1.4120030653068
6.2437600000000	-1.3960649814588
6.2537500000000	-1.3805428734038
6.2637400000000	-1.3654257496622
6.2737300000000	-1.3507030116861
6.2837200000000	-1.3363644396373
6.2937100000000	-1.3224001787765
6.3037000000000	-1.3088007264424
6.3136900000000	-1.2955569195951
6.3236800000000	-1.2826599228983
6.3336700000000	-1.2701012173236
6.3436600000000	-1.2578725892483
6.3536500000000	-1.2459661200361
6.3636400000000	-1.2343741760698
6.3736300000000	-1.2230893992324
6.3836200000000	-1.2121046978067
6.3936100000000	-1.2014132377854
6.4036000000000	-1.1910084345731
6.4135900000000	-1.1808839450660
6.4235800000000	-1.1710336600976
6.4335700000000	-1.1614516972341
6.4435600000000	-1.1521323939100
6.4535500000000	-1.1430703008938
6.4635400000000	-1.1342601760668
6.4735300000000	-1.1256969785139
6.4835200000000	-1.1173758629069
6.4935100000000	-1.1092921741813
6.5035000000000	-1.1014414424908
6.5134900000000	-1.0938193784345
6.5234800000000	-1.0864218685527
6.5334700000000	-1.0792449710786
6.5434600000000	-1.0722849119440
6.5534500000000	-1.0655380810358
6.5634400000000	-1.0590010286907
6.5734300000000	-1.0526704624314
6.5834200000000	-1.0465432439376
6.5934100000000	-1.0406163862485
6.6034000000000	-1.0348870511909
6.6133900000000	-1.0293525470402
6.6233800000000	-1.0240103263998
6.6333700000000	-1.0188579843092
6.6433600000000	-1.0138932565740
6.6533500000000	-1.0091140183182
6.6633400000000	-1.0045182827637
6.6733300000000	-1.0001042002335
6.6833200000000	-0.99587005738247
6.6933100000000	-0.99181427666101
6.7033000000000	-0.98793541601097
6.7132900000000	-0.98423216879819
6.7232800000000	-0.98070336399234
6.7332700000000	-0.97734796659174
6.7432600000000	-0.97416507830602
6.7532500000000	-0.97115393850150
6.7632400000000	-0.96831392541818
6.7732300000000	-0.96564455766943
6.7832200000000	-0.96314549603391
6.7932100000000	-0.96081654555132
6.8032000000000	-0.95865765793777
6.8131900000000	-0.95666893433279
6.8231800000000	-0.95485062839813
6.8331700000000	-0.95320314978130
6.8431600000000	-0.95172706796877
6.8531500000000	-0.95042311654874
6.8631400000000	-0.94929219790617
6.8731300000000	-0.94833538837966
6.8831200000000	-0.94755394390414
6.8931100000000	-0.94694930617686
6.9031000000000	-0.94652310938145
6.9130900000000	-0.94627718750274
6.9230800000000	-0.94621358227722
6.9330700000000	-0.94633455182422
6.9430600000000	-0.94664258001181
6.9530500000000	-0.94714038660746
6.9630400000000	-0.94783093827871
6.9730300000000	-0.94871746050592
6.9830200000000	-0.94980345048457
6.9930100000000	-0.95109269109335
7.0030000000000	-0.95258926602008
7.0129900000000	-0.95429757614057
7.0229800000000	-0.95622235725733
7.0329700000000	-0.95836869931875
7.0429600000000	-0.96074206724629
7.0529500000000	-0.96334832351539
7.0629400000000	-0.96619375264855
7.0729300000000	-0.96928508779693
7.0829200000000	-0.97262953960569
7.0929100000000	-0.97623482757769
7.1029000000000	-0.98010921417806
7.1128900000000	-0.98426154194376
7.1228800000000	-0.98870127389444
7.1328700000000	-0.99343853757675
7.1428600000000	-0.99848417310697
7.1528500000000	-1.0038497856242
7.1628400000000	-1.0095478026114
7.1728300000000	-1.0155915365983
7.1828200000000	-1.0219952538193
7.1928100000000	-1.0287742494726
7.2028000000000	-1.0359449303032
7.2127900000000	-1.0435249053240
7.2227800000000	-1.0515330855932
7.2327700000000	-1.0599897940814
7.2427600000000	-1.0689168867982
7.2527500000000	-1.0783378865005
7.2627400000000	-1.0882781304806
7.2727300000000	-1.0987649341373
7.2827200000000	-1.1098277722629
7.2927100000000	-1.1214984802497
7.3027000000000	-1.1338114777316
7.3126900000000	-1.1468040175329
7.3226800000000	-1.1605164632156
7.3326700000000	-1.1749925990024
7.3426600000000	-1.1902799764151
7.3526500000000	-1.2064303026299
7.3626400000000	-1.2234998763218
7.3726300000000	-1.2415500776764
7.3826200000000	-1.2606479203103
7.3926100000000	-1.2808666740982
7.4026000000000	-1.3022865693834
7.4125900000000	-1.3249955948050
7.4225800000000	-1.3490904030642
7.4325700000000	-1.3746773414254
7.4425600000000	-1.4018736267247
7.4525500000000	-1.4308086882050
7.4625400000000	-1.4616257057666
7.4725300000000	-1.4944833763673
7.4825200000000	-1.5295579475324
7.4925100000000	-1.5670455644793
7.5025000000000	-1.6071649865540
7.5124900000000	-1.6501607399156
7.5224800000000	-1.6963067871807
7.5324700000000	-1.7459108117096
7.5424600000000	-1.7993192352156
7.5524500000000	-1.8569231134529
7.5624400000000	-1.9191650872894
7.5724300000000	-1.9865476073199
7.5824200000000	-2.0596427016824
7.5924100000000	-2.1391036221160
7.6024000000000	-2.2256787867827
7.6123900000000	-2.3202285457521
7.6223800000000	-2.4237454342719
7.6323700000000	-2.5373787610455
7.6423600000000	-2.6624646193327
7.6523500000000	-2.8005627302326
7.6623400000000	-2.9535019628318
7.6723300000000	-3.1234369741638
7.6823200000000	-3.3129192482163
7.6923100000000	-3.5249870052015
7.7023000000000	-3.7632801890882
7.7122900000000	-4.0321893353443
7.7222800000000	-4.3370511033198
7.7322700000000	-4.6844095607424
7.7422600000000	-5.0823726222990
7.7522500000000	-5.5411105523197
7.7622400000000	-6.0735743846361
7.7722300000000	-6.6965693292340
7.7822200000000	-7.4324296568835
7.7922100000000	-8.3117721842723
7.8022000000000	-9.3783196416023
7.8121900000000	-10.698043523729
7.8221800000000	-12.378353819642
7.8321700000000	-14.614412558614
7.8421600000000	-17.826912680985
7.8521500000000	-23.251197920997
7.8621400000000	-37.199878739170
7.8721300000000	-24.545993806777
7.8821200000000	-18.253309092280
7.8921100000000	-14.641571162069
7.9021000000000	-12.140016458099
7.9120900000000	-10.257670045870
7.9220800000000	-8.7762534915022
7.9320700000000	-7.5784261011195
7.9420600000000	-6.5928597596181
7.9520500000000	-5.7722635327423
7.9620400000000	-5.0832276000820
7.9720300000000	-4.5010218216278
7.9820200000000	-4.0067099778367
7.9920100000000	-3.5854370456402
8.0020000000000	-3.2253499317179
8.0119900000000	-2.9168797864531
8.0219800000000	-2.6522417748078
8.0319700000000	-2.4250725443063
8.0419600000000	-2.2301594389649
8.0519500000000	-2.0632338924834
8.0619400000000	-1.9208117621415
8.0719300000000	-1.8000693705606
8.0819200000000	-1.6987476495482
8.0919100000000	-1.6150790540478
8.1019000000000	-1.5477333695928
8.1118900000000	-1.4957794283003
8.1218800000000	-1.4586601450717
8.1318700000000	-1.4361780922114
8.1418600000000	-1.4284877532241
8.1518500000000	-1.4360880497492
8.1618400000000	-1.4598036911204
8.1718300000000	-1.5007347054130
8.1818200000000	-1.5601378723307
8.1918100000000	-1.6391794129833
8.2018000000000	-1.7384658458767
8.2117900000000	-1.8572313431647
8.2217800000000	-1.9920768226878
8.2317700000000	-2.1353154341839
