#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
4.2457600000000	-10.667634845008
4.2557500000000	-10.676576487121
4.2657400000000	-10.685620993296
4.2757300000000	-10.694769354635
4.2857200000000	-10.704022561594
4.2957100000000	-10.713381603716
4.3057000000000	-10.722847469369
4.3156900000000	-10.732421145468
4.3256800000000	-10.742103617202
4.3356700000000	-10.751895867745
4.3456600000000	-10.761798877973
4.3556500000000	-10.771813626162
4.3656400000000	-10.781941087699
4.3756300000000	-10.792182234765
4.3856200000000	-10.802538036035
4.3956100000000	-10.813009456351
4.4056000000000	-10.823597456409
4.4155900000000	-10.834302992424
4.4255800000000	-10.845127015798
4.4355700000000	-10.856070472778
4.4455600000000	-10.867134304113
4.4555500000000	-10.878319444694
4.4655400000000	-10.889626823199
4.4755300000000	-10.901057361724
4.4855200000000	-10.912611975409
4.4955100000000	-10.924291572055
4.5055000000000	-10.936097051737
4.5154900000000	-10.948029306405
4.5254800000000	-10.960089219479
4.5354700000000	-10.972277665439
4.5454600000000	-10.984595509396
4.5554500000000	-10.997043606667
4.5654400000000	-11.009622802329
4.5754300000000	-11.022333930771
4.5854200000000	-11.035177815235
4.5954100000000	-11.048155267339
4.6054000000000	-11.061267086601
4.6153900000000	-11.074514059942
4.6253800000000	-11.087896961180
4.6353700000000	-11.101416550521
4.6453600000000	-11.115073574014
4.6553500000000	-11.128868763023
4.6653400000000	-11.142802833660
4.6753300000000	-11.156876486219
4.6853200000000	-11.171090404588
4.6953100000000	-11.185445255655
4.7053000000000	-11.199941688688
4.7152900000000	-11.214580334712
4.7252800000000	-11.229361805861
4.7352700000000	-11.244286694721
4.7452600000000	-11.259355573651
4.7552500000000	-11.274568994099
4.7652400000000	-11.289927485886
4.7752300000000	-11.305431556493
4.7852200000000	-11.321081690318
4.7952100000000	-11.336878347927
4.8052000000000	-11.352821965283
4.8151900000000	-11.368912952970
4.8251800000000	-11.385151695397
4.8351700000000	-11.401538549989
4.8451600000000	-11.418073846374
4.8551500000000	-11.434757885551
4.8651400000000	-11.451590939057
4.8751300000000	-11.468573248117
4.8851200000000	-11.485705022801
4.8951100000000	-11.502986441166
4.9051000000000	-11.520417648402
4.9150900000000	-11.537998755980
4.9250800000000	-11.555729840798
4.9350700000000	-11.573610944339
4.9450600000000	-11.591642071835
4.9550500000000	-11.609823191441
4.9650400000000	-11.628154233429
4.9750300000000	-11.646635089398
4.9850200000000	-11.665265611509
4.9950100000000	-11.684045611741
5.0050000000000	-11.702974861183
5.0149900000000	-11.722053089359
5.0249800000000	-11.741279983590
5.0349700000000	-11.760655188397
5.0449600000000	-11.780178304950
5.0549500000000	-11.799848890749
5.0649400000000	-11.819666458472
5.0749300000000	-11.839630476790
5.0849200000000	-11.859740369040
5.0949100000000	-11.879995513374
5.1049000000000	-11.900395242535
5.1148900000000	-11.920938843735
5.1248800000000	-11.941625558633
5.1348700000000	-11.962454583380
5.1448600000000	-11.983425068756
5.1548500000000	-12.004536120382
5.1648400000000	-12.025786799032
5.1748300000000	-12.047176121021
5.1848200000000	-12.068703058685
5.1948100000000	-12.090366540954
5.2048000000000	-12.112165454012
5.2147900000000	-12.134098642039
5.2247800000000	-12.156164908054
5.2347700000000	-12.178363014828
5.2447600000000	-12.200691685893
5.2547500000000	-12.223149606624
5.2647400000000	-12.245735425399
5.2747300000000	-12.268447754839
5.2847200000000	-12.291285173110
5.2947100000000	-12.314246225295
5.3047000000000	-12.337329424824
5.3146900000000	-12.360533254960
5.3246800000000	-12.383856170335
5.3346700000000	-12.407296598528
5.3446600000000	-12.430852941681
5.3546500000000	-12.454523578153
5.3646400000000	-12.478306864184
5.3746300000000	-12.502201135600
5.3846200000000	-12.526204709508
5.3946100000000	-12.550315886017
5.4046000000000	-12.574532949945
5.4145900000000	-12.598854172534
5.4245800000000	-12.623277813140
5.4345700000000	-12.647802120919
5.4445600000000	-12.672425336483
5.4545500000000	-12.697145693534
5.4645400000000	-12.721961420465
5.4745300000000	-12.746870741923
5.4845200000000	-12.771871880340
5.4945100000000	-12.796963057416
5.5045000000000	-12.822142495554
5.5144900000000	-12.847408419254
5.5244800000000	-12.872759056452
5.5344700000000	-12.898192639805
5.5444600000000	-12.923707407928
5.5544500000000	-12.949301606572
5.5644400000000	-12.974973489743
5.5744300000000	-13.000721320780
5.5844200000000	-13.026543373354
5.5944100000000	-13.052437932435
5.6044000000000	-13.078403295189
5.6143900000000	-13.104437771825
5.6243800000000	-13.130539686389
5.6343700000000	-13.156707377510
5.6443600000000	-13.182939199088
5.6543500000000	-13.209233520941
5.6643400000000	-13.235588729397
5.6743300000000	-13.262003227851
5.6843200000000	-13.288475437264
5.6943100000000	-13.315003796637
5.7043000000000	-13.341586763431
5.7142900000000	-13.368222813961
5.7242800000000	-13.394910443745
5.7342700000000	-13.421648167823
5.7442600000000	-13.448434521047
5.7542500000000	-13.475268058337
5.7642400000000	-13.502147354908
5.7742300000000	-13.529071006477
5.7842200000000	-13.556037629435
5.7942100000000	-13.583045861007
5.8042000000000	-13.610094359380
5.8141900000000	-13.637181803820
5.8241800000000	-13.664306894760
5.8341700000000	-13.691468353882
5.8441600000000	-13.718664924169
5.8541500000000	-13.745895369955
5.8641400000000	-13.773158476951
5.8741300000000	-13.800453052258
5.8841200000000	-13.827777924375
5.8941100000000	-13.855131943188
5.9041000000000	-13.882513979945
5.9140900000000	-13.909922927232
5.9240800000000	-13.937357698928
5.9340700000000	-13.964817230154
5.9440600000000	-13.992300477217
5.9540500000000	-14.019806417540
5.9640400000000	-14.047334049586
5.9740300000000	-14.074882392776
5.9840200000000	-14.102450487401
5.9940100000000	-14.130037394517
6.0040000000000	-14.157642195852
6.0139900000000	-14.185263993689
6.0239800000000	-14.212901910754
6.0339700000000	-14.240555090091
6.0439600000000	-14.268222694946
6.0539500000000	-14.295903908625
6.0639400000000	-14.323597934365
6.0739300000000	-14.351303995198
6.0839200000000	-14.379021333801
6.0939100000000	-14.406749212356
6.1039000000000	-14.434486912401
6.1138900000000	-14.462233734675
6.1238800000000	-14.489988998968
6.1338700000000	-14.517752043965
6.1438600000000	-14.545522227088
6.1538500000000	-14.573298924341
6.1638400000000	-14.601081530150
6.1738300000000	-14.628869457206
6.1838200000000	-14.656662136306
6.1938100000000	-14.684459016199
6.2038000000000	-14.712259563429
6.2137900000000	-14.740063262180
6.2237800000000	-14.767869614128
6.2337700000000	-14.795678138288
6.2437600000000	-14.823488370871
6.2537500000000	-14.851299865144
6.2637400000000	-14.879112191287
6.2737300000000	-14.906924936266
6.2837200000000	-14.934737703698
6.2937100000000	-14.962550113736
6.3037000000000	-14.990361802942
6.3136900000000	-15.018172424185
6.3236800000000	-15.045981646534
6.3336700000000	-15.073789155157
6.3436600000000	-15.101594651235
6.3536500000000	-15.129397851881
6.3636400000000	-15.157198490062
6.3736300000000	-15.184996314533
6.3836200000000	-15.212791089783
6.3936100000000	-15.240582595981
6.4036000000000	-15.268370628942
6.4135900000000	-15.296155000092
6.4235800000000	-15.323935536446
6.4335700000000	-15.351712080600
6.4435600000000	-15.379484490725
6.4535500000000	-15.407252640573
6.4635400000000	-15.435016419496
6.4735300000000	-15.462775732469
6.4835200000000	-15.490530500131
6.4935100000000	-15.518280658821
6.5035000000000	-15.546026160638
6.5134900000000	-15.573766973503
6.5234800000000	-15.601503081229
6.5334700000000	-15.629234483603
6.5434600000000	-15.656961196475
6.5534500000000	-15.684683251855
6.5634400000000	-15.712400698017
6.5734300000000	-15.740113599611
6.5834200000000	-15.767822037786
6.5934100000000	-15.795526110308
6.6034000000000	-15.823225931701
6.6133900000000	-15.850921633376
6.6233800000000	-15.878613363782
6.6333700000000	-15.906301288545
6.6433600000000	-15.933985590625
6.6533500000000	-15.961666470463
6.6633400000000	-15.989344146146
6.6733300000000	-16.017018853557
6.6833200000000	-16.044690846540
6.6933100000000	-16.072360397059
6.7033000000000	-16.100027795352
6.7132900000000	-16.127693350095
6.7232800000000	-16.155357388554
6.7332700000000	-16.183020256737
6.7432600000000	-16.210682319543
6.7532500000000	-16.238343960907
6.7632400000000	-16.266005583932
6.7732300000000	-16.293667611023
6.7832200000000	-16.321330484010
6.7932100000000	-16.348994664255
6.8032000000000	-16.376660632760
6.8131900000000	-16.404328890254
6.8231800000000	-16.431999957273
6.8331700000000	-16.459674374223
6.8431600000000	-16.487352701432
6.8531500000000	-16.515035519179
6.8631400000000	-16.542723427709
6.8731300000000	-16.570417047237
6.8831200000000	-16.598117017913
6.8931100000000	-16.625823999782
6.9031000000000	-16.653538672715
6.9130900000000	-16.681261736316
6.9230800000000	-16.708993909800
6.9330700000000	-16.736735931850
6.9430600000000	-16.764488560435
6.9530500000000	-16.792252572611
6.9630400000000	-16.820028764277
6.9730300000000	-16.847817949904
6.9830200000000	-16.875620962232
6.9930100000000	-16.903438651917
7.0030000000000	-16.931271887155
7.0129900000000	-16.959121553257
7.0229800000000	-16.986988552182
7.0329700000000	-17.014873802031
7.0429600000000	-17.042778236491
7.0529500000000	-17.070702804234
7.0629400000000	-17.098648468271
7.0729300000000	-17.126616205245
7.0829200000000	-17.154607004687
7.0929100000000	-17.182621868204
7.1029000000000	-17.210661808625
7.1128900000000	-17.238727849079
7.1228800000000	-17.266821022021
7.1328700000000	-17.294942368198
7.1428600000000	-17.323092935555
7.1528500000000	-17.351273778075
7.1628400000000	-17.379485954561
7.1728300000000	-17.407730527350
7.1828200000000	-17.436008560968
7.1928100000000	-17.464321120714
7.2028000000000	-17.492669271181
7.2127900000000	-17.521054074714
7.2227800000000	-17.549476589800
7.2327700000000	-17.577937869395
7.2427600000000	-17.606438959190
7.2527500000000	-17.634980895812
7.2627400000000	-17.663564704966
7.2727300000000	-17.692191399524
7.2827200000000	-17.720861977552
7.2927100000000	-17.749577420300
7.3027000000000	-17.778338690130
7.3126900000000	-17.807146728421
7.3226800000000	-17.836002453427
7.3326700000000	-17.864906758116
7.3426600000000	-17.893860507989
7.3526500000000	-17.922864538892
7.3626400000000	-17.951919654826
7.3726300000000	-17.981026625773
7.3826200000000	-18.010186185553
7.3926100000000	-18.039399029720
7.4026000000000	-18.068665813512
7.4125900000000	-18.097987149886
7.4225800000000	-18.127363607644
7.4325700000000	-18.156795709675
7.4425600000000	-18.186283931340
7.4525500000000	-18.215828699019
7.4625400000000	-18.245430388846
7.4725300000000	-18.275089325673
7.4825200000000	-18.304805782265
7.4925100000000	-18.334579978787
7.5025000000000	-18.364412082595
7.5124900000000	-18.394302208367
7.5224800000000	-18.424250418615
7.5324700000000	-18.454256724595
7.5424600000000	-18.484321087678
7.5524500000000	-18.514443421170
7.5624400000000	-18.544623592655
7.5724300000000	-18.574861426863
7.5824200000000	-18.605156709100
7.5924100000000	-18.635509189257
7.6024000000000	-18.665918586416
7.6123900000000	-18.696384594069
7.6223800000000	-18.726906885949
7.6323700000000	-18.757485122475
7.6423600000000	-18.788118957791
7.6523500000000	-18.818808047392
7.6623400000000	-18.849552056283
7.6723300000000	-18.880350667645
7.6823200000000	-18.911203591936
7.6923100000000	-18.942110576364
7.7023000000000	-18.973071414638
7.7122900000000	-19.004085956895
7.7222800000000	-19.035154119702
7.7322700000000	-19.066275895981
7.7422600000000	-19.097451364731
7.7522500000000	-19.128680700374
7.7622400000000	-19.159964181589
7.7722300000000	-19.191302199415
7.7822200000000	-19.222695264484
7.7922100000000	-19.254144013177
7.8022000000000	-19.285649212524
7.8121900000000	-19.317211763670
7.8221800000000	-19.348832703744
7.8321700000000	-19.380513205961
7.8421600000000	-19.412254577823
7.8521500000000	-19.444058257299
7.8621400000000	-19.475925806895
7.8721300000000	-19.507858905538
7.8821200000000	-19.539859338244
7.8921100000000	-19.571928983588
7.9021000000000	-19.604069798984
7.9120900000000	-19.636283803875
7.9220800000000	-19.668573060935
7.9320700000000	-19.700939655435
7.9420600000000	-19.733385672940
7.9520500000000	-19.765913175584
7.9620400000000	-19.798524177109
7.9720300000000	-19.831220616989
7.9820200000000	-19.864004333869
7.9920100000000	-19.896877038629
8.0020000000000	-19.929840287367
8.0119900000000	-19.962895454585
8.0219800000000	-19.996043706863
8.0319700000000	-20.029285977295
8.0419600000000	-20.062622940939
8.0519500000000	-20.096054991506
8.0619400000000	-20.129582219492
8.0719300000000	-20.163204391927
8.0819200000000	-20.196920933891
8.0919100000000	-20.230730911878
8.1019000000000	-20.264633019125
8.1118900000000	-20.298625562919
8.1218800000000	-20.332706453908
8.1318700000000	-20.366873197408
8.1418600000000	-20.401122886670
8.1518500000000	-20.435452198027
8.1618400000000	-20.469857387882
8.1718300000000	-20.504334291406
8.1818200000000	-20.538878322880
8.1918100000000	-20.573484477546
8.2018000000000	-20.608147334874
8.2117900000000	-20.642861063123
8.2217800000000	-20.677619425104
8.2317700000000	-20.712415785025
8.2417600000000	-20.747243116335
8.2517500000000	-20.782094010496
8.2617400000000	-20.816960686585
8.2717300000000	-20.851835001694
8.2817200000000	-20.886708462075
8.2917100000000	-20.921572234986
8.3017000000000	-20.956417161250
8.3116900000000	-20.991233768490
8.3216800000000	-21.026012285081
8.3316700000000	-21.060742654811
8.3416600000000	-21.095414552314
8.3516500000000	-21.130017399277
8.3616400000000	-21.164540381516
8.3716300000000	-21.198972466933
8.3816200000000	-21.233302424444
8.3916100000000	-21.267518843916
8.4016000000000	-21.301610157196
8.4115900000000	-21.335564660266
8.4215800000000	-21.369370536601
8.4315700000000	-21.403015881756
8.4415600000000	-21.436488729238
8.4515500000000	-21.469777077673
8.4615400000000	-21.502868919280
8.4715300000000	-21.535752269662
8.4815200000000	-21.568415198868
8.4915100000000	-21.600845863694
8.5015000000000	-21.633032541156
8.5114900000000	-21.664963663033
