#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
1.1188900000000	-0.021564365270053
1.1288800000000	-0.021765327439287
1.1388700000000	-0.021966502914351
1.1488600000000	-0.022167894490372
1.1588500000000	-0.022369505033641
1.1688400000000	-0.022571337484524
1.1788300000000	-0.022773394860371
1.1888200000000	-0.022975680258010
1.1988100000000	-0.023178196853043
1.2088000000000	-0.023380947905935
1.2187900000000	-0.023583936761654
1.2287800000000	-0.023787166852835
1.2387700000000	-0.023990641701746
1.2487600000000	-0.024194364924313
1.2587500000000	-0.024398340229750
1.2687400000000	-0.024602571427280
1.2787300000000	-0.024807062423514
1.2887200000000	-0.025011817229988
1.2987100000000	-0.025216839963622
1.3087000000000	-0.025422134849765
1.3186900000000	-0.025627706225438
1.3286800000000	-0.025833558542589
1.3386700000000	-0.026039696370441
1.3486600000000	-0.026246124399519
1.3586500000000	-0.026452847444294
1.3686400000000	-0.026659870447179
1.3786300000000	-0.026867198480928
1.3886200000000	-0.027074836753312
1.3986100000000	-0.027282790610405
1.4086000000000	-0.027491065538952
1.4185900000000	-0.027699667173024
1.4285800000000	-0.027908601294413
1.4385700000000	-0.028117873839330
1.4485600000000	-0.028327490900858
1.4585500000000	-0.028537458734126
1.4685400000000	-0.028747783759251
1.4785300000000	-0.028958472566920
1.4885200000000	-0.029169531921395
1.4985100000000	-0.029380968766600
1.5085000000000	-0.029592790228581
1.5184900000000	-0.029805003621714
1.5284800000000	-0.030017616452105
1.5384700000000	-0.030230636423493
1.5484600000000	-0.030444071440802
1.5584500000000	-0.030657929614484
1.5684400000000	-0.030872219266649
1.5784300000000	-0.031086948934930
1.5884200000000	-0.031302127376974
1.5984100000000	-0.031517763575753
1.6084000000000	-0.031733866743129
1.6183900000000	-0.031950446325769
1.6283800000000	-0.032167512008288
1.6383700000000	-0.032385073718200
1.6483600000000	-0.032603141630739
1.6583500000000	-0.032821726171041
1.6683400000000	-0.033040838020403
1.6783300000000	-0.033260488117120
1.6883200000000	-0.033480687662423
1.6983100000000	-0.033701448121653
1.7083000000000	-0.033922781226919
1.7182900000000	-0.034144698980289
1.7282800000000	-0.034367213654462
1.7382700000000	-0.034590337794062
1.7482600000000	-0.034814084215959
1.7582500000000	-0.035038466009484
1.7682400000000	-0.035263496534589
1.7782300000000	-0.035489189420537
1.7882200000000	-0.035715558563058
1.7982100000000	-0.035942618118726
1.8082000000000	-0.036170382501378
1.8181900000000	-0.036398866375556
1.8281800000000	-0.036628084647082
1.8381700000000	-0.036858052453733
1.8481600000000	-0.037088785154637
1.8581500000000	-0.037320298315379
1.8681400000000	-0.037552607693244
1.8781300000000	-0.037785729218888
1.8881200000000	-0.038019678975578
1.8981100000000	-0.038254473176253
1.9081000000000	-0.038490128135916
1.9180900000000	-0.038726660243384
1.9280800000000	-0.038964085926689
1.9380700000000	-0.039202421615936
1.9480600000000	-0.039441683702488
1.9580500000000	-0.039681888492511
1.9680400000000	-0.039923052156047
1.9780300000000	-0.040165190670368
1.9880200000000	-0.040408319759107
1.9980100000000	-0.040652454823584
2.0080000000000	-0.040897610868782
2.0179900000000	-0.041143802422246
2.0279800000000	-0.041391043445221
2.0379700000000	-0.041639347236977
2.0479600000000	-0.041888726329274
2.0579500000000	-0.042139192374502
2.0679400000000	-0.042390756022115
2.0779300000000	-0.042643426787409
2.0879200000000	-0.042897212909639
2.0979100000000	-0.043152121199138
2.1079000000000	-0.043408156875111
2.1178900000000	-0.043665323390795
2.1278800000000	-0.043923622247913
2.1378700000000	-0.044183052799993
2.1478600000000	-0.044443612042800
2.1578500000000	-0.044705294394474
2.1678400000000	-0.044968091462355
2.1778300000000	-0.045231991800060
2.1878200000000	-0.045496980652191
2.1978100000000	-0.045763039689038
2.2078000000000	-0.046030146731628
2.2177900000000	-0.046298275467713
2.2277800000000	-0.046567395160850
2.2377700000000	-0.046837470352326
2.2477600000000	-0.047108460560391
2.2577500000000	-0.047380319976437
2.2677400000000	-0.047652997161911
2.2777300000000	-0.047926434749564
2.2877200000000	-0.048200569149918
2.2977100000000	-0.048475330269966
2.3077000000000	-0.048750641245099
2.3176900000000	-0.049026418191358
2.3276800000000	-0.049302569981187
2.3376700000000	-0.049578998049393
2.3476600000000	-0.049855596234044
2.3576500000000	-0.050132250659185
2.3676400000000	-0.050408839665090
2.3776300000000	-0.050685233793025
2.3876200000000	-0.050961295830775
2.3976100000000	-0.051236880925628
2.4076000000000	-0.051511836771198
2.4175900000000	-0.051786003874148
2.4275800000000	-0.052059215906330
2.4375700000000	-0.052331300147090
2.4475600000000	-0.052602078020195
2.4575500000000	-0.052871365727696
2.4675400000000	-0.053138974982857
2.4775300000000	-0.053404713842090
2.4875200000000	-0.053668387634344
2.4975100000000	-0.053929799984855
2.5075000000000	-0.054188753927585
2.5174900000000	-0.054445053099370
2.5274800000000	-0.054698503005700
2.5374700000000	-0.054948912347531
2.5474600000000	-0.055196094393880
2.5574500000000	-0.055439868386574
2.5674400000000	-0.055680060957817
2.5774300000000	-0.055916507543878
2.5874200000000	-0.056149053772757
2.5974100000000	-0.056377556808258
2.6074000000000	-0.056601886626072
2.6173900000000	-0.056821927204264
2.6273800000000	-0.057037577607519
2.6373700000000	-0.057248752944967
2.6473600000000	-0.057455385187594
2.6573500000000	-0.057657423827241
2.6673400000000	-0.057854836369224
2.6773300000000	-0.058047608645413
2.6873200000000	-0.058235744945069
2.6973100000000	-0.058419267959947
2.7073000000000	-0.058598218545094
2.7172900000000	-0.058772655299045
2.7272800000000	-0.058942653973064
2.7372700000000	-0.059108306719404
2.7472600000000	-0.059269721192373
2.7572500000000	-0.059427019517772
2.7672400000000	-0.059580337150808
2.7772300000000	-0.059729821639275
2.7872200000000	-0.059875631314052
2.7972100000000	-0.060017933927182
2.8072000000000	-0.060156905257677
2.8171900000000	-0.060292727706010
2.8271800000000	-0.060425588894736
2.8371700000000	-0.060555680295115
2.8471600000000	-0.060683195894661
2.8571500000000	-0.060808330917750
2.8671400000000	-0.060931280617210
2.8771300000000	-0.061052239140539
2.8871200000000	-0.061171398482072
2.8971100000000	-0.061288947528993
2.9071000000000	-0.061405071199994
2.9170900000000	-0.061519949682684
2.9270800000000	-0.061633757770446
2.9370700000000	-0.061746664294068
2.9470600000000	-0.061858831649239
2.9570500000000	-0.061970415414158
2.9670400000000	-0.062081564054634
2.9770300000000	-0.062192418708892
2.9870200000000	-0.062303113048533
2.9970100000000	-0.062413773209028
3.0070000000000	-0.062524517781153
3.0169900000000	-0.062635457861568
3.0269800000000	-0.062746697149703
3.0369700000000	-0.062858332090656
3.0469600000000	-0.062970452054570
3.0569500000000	-0.063083139547652
3.0669400000000	-0.063196470448924
3.0769300000000	-0.063310514269233
3.0869200000000	-0.063425334425459
3.0969100000000	-0.063540988526969
3.1069000000000	-0.063657528671103
3.1168900000000	-0.063775001743070
3.1268800000000	-0.063893449717829
3.1368700000000	-0.064012909961549
3.1468600000000	-0.064133415528529
3.1568500000000	-0.064254995455005
3.1668400000000	-0.064377675045770
3.1768300000000	-0.064501476152385
3.1868200000000	-0.064626417442076
3.1968100000000	-0.064752514658179
3.2068000000000	-0.064879780868265
3.2167900000000	-0.065008226702217
3.2267800000000	-0.065137860580045
3.2367700000000	-0.065268688926559
3.2467600000000	-0.065400716374616
3.2567500000000	-0.065533945958985
3.2667400000000	-0.065668379297172
3.2767300000000	-0.065804016760099
3.2867200000000	-0.065940857632483
3.2967100000000	-0.066078900260326
3.3067000000000	-0.066218142194715
3.3166900000000	-0.066358580317459
3.3266800000000	-0.066500210965834
3.3366700000000	-0.066643030041827
3.3466600000000	-0.066787033121158
3.3566500000000	-0.066932215543717
3.3666400000000	-0.067078572508168
3.3766300000000	-0.067226099152078
3.3866200000000	-0.067374790627460
3.3966100000000	-0.067524642171328
3.4066000000000	-0.067675649170320
3.4165900000000	-0.067827807219757
3.4265800000000	-0.067981112176758
3.4365700000000	-0.068135560211522
3.4465600000000	-0.068291147850760
3.4565500000000	-0.068447872021630
3.4665400000000	-0.068605730088657
3.4765300000000	-0.068764719887841
3.4865200000000	-0.068924839759557
3.4965100000000	-0.069086088577622
3.5065000000000	-0.069248465774593
3.5164900000000	-0.069411971368039
3.5264800000000	-0.069576605980798
3.5364700000000	-0.069742370862203
3.5464600000000	-0.069909267906480
3.5564500000000	-0.070077299670662
3.5664400000000	-0.070246469389366
3.5764300000000	-0.070416780988965
3.5864200000000	-0.070588239102811
3.5964100000000	-0.070760849082308
3.6064000000000	-0.070934617009503
3.6163900000000	-0.071109549707021
3.6263800000000	-0.071285654749944
3.6363700000000	-0.071462940474560
3.6463600000000	-0.071641415989113
3.6563500000000	-0.071821091181243
3.6663400000000	-0.072001976728642
3.6763300000000	-0.072184084107424
3.6863200000000	-0.072367425600215
3.6963100000000	-0.072552014305152
3.7063000000000	-0.072737864144880
3.7162900000000	-0.072924989874577
3.7262800000000	-0.073113407091150
3.7362700000000	-0.073303132242872
3.7462600000000	-0.073494182637637
3.7562500000000	-0.073686576452878
3.7662400000000	-0.073880332745631
3.7762300000000	-0.074075471461374
3.7862200000000	-0.074272013447298
3.7962100000000	-0.074469980459737
3.8062000000000	-0.074669395178477
3.8161900000000	-0.074870281215639
3.8261800000000	-0.075072663131177
3.8361700000000	-0.075276566443353
3.8461600000000	-0.075482017641774
3.8561500000000	-0.075689044203847
3.8661400000000	-0.075897674606187
3.8761300000000	-0.076107938341321
3.8861200000000	-0.076319865933095
3.8961100000000	-0.076533488953030
3.9061000000000	-0.076748840036097
3.9160900000000	-0.076965952900553
3.9260800000000	-0.077184862363353
3.9360700000000	-0.077405604361343
3.9460600000000	-0.077628215970022
3.9560500000000	-0.077852735423917
3.9660400000000	-0.078079202136694
3.9760300000000	-0.078307656724932
3.9860200000000	-0.078538141027907
3.9960100000000	-0.078770698133538
4.0060000000000	-0.079005372399985
4.0159900000000	-0.079242209481099
4.0259800000000	-0.079481256351481
4.0359700000000	-0.079722561333199
4.0459600000000	-0.079966174121016
4.0559500000000	-0.080212145810931
4.0659400000000	-0.080460528927491
4.0759300000000	-0.080711377452829
4.0859200000000	-0.080964746855118
4.0959100000000	-0.081220694119388
4.1059000000000	-0.081479277777137
4.1158900000000	-0.081740557936935
4.1258800000000	-0.082004596317350
4.1358700000000	-0.082271456276362
4.1458600000000	-0.082541202845941
4.1558500000000	-0.082813902762141
4.1658400000000	-0.083089624500346
4.1758300000000	-0.083368438305996
4.1858200000000	-0.083650416228944
4.1958100000000	-0.083935632156495
4.2058000000000	-0.084224161845836
4.2157900000000	-0.084516082957601
4.2257800000000	-0.084811475088100
4.2357700000000	-0.085110419801448
4.2457600000000	-0.085413000662349
4.2557500000000	-0.085719303266192
4.2657400000000	-0.086029415269075
4.2757300000000	-0.086343426419053
4.2857200000000	-0.086661428581962
4.2957100000000	-0.086983515771110
4.3057000000000	-0.087309784169893
4.3156900000000	-0.087640332158439
4.3256800000000	-0.087975260333046
4.3356700000000	-0.088314671527469
4.3456600000000	-0.088658670829834
4.3556500000000	-0.089007365597104
4.3656400000000	-0.089360865466307
4.3756300000000	-0.089719282363973
4.3856200000000	-0.090082730509791
4.3956100000000	-0.090451326418196
4.4056000000000	-0.090825188894555
4.4155900000000	-0.091204439027389
4.4255800000000	-0.091589200175030
4.4355700000000	-0.091979597946702
4.4455600000000	-0.092375760178889
4.4555500000000	-0.092777816904062
4.4655400000000	-0.093185900312659
4.4755300000000	-0.093600144709339
4.4855200000000	-0.094020686459437
4.4955100000000	-0.094447663928802
4.5055000000000	-0.094881217413379
4.5154900000000	-0.095321489061196
4.5254800000000	-0.095768622782478
4.5354700000000	-0.096222764151355
4.5454600000000	-0.096684060294486
4.5554500000000	-0.097152659769807
4.5654400000000	-0.097628712432153
4.5754300000000	-0.098112369286151
4.5854200000000	-0.098603782326005
4.5954100000000	-0.099103104361240
4.6054000000000	-0.099610488827781
4.6153900000000	-0.10012608958399
4.6253800000000	-0.10065006069119
4.6353700000000	-0.10118255617773
4.6453600000000	-0.10172372978654
4.6553500000000	-0.10227373470547
4.6653400000000	-0.10283272327991
4.6753300000000	-0.10340084670754
4.6853200000000	-0.10397825471445
4.6953100000000	-0.10456509521262
4.7053000000000	-0.10516151393841
4.7152900000000	-0.10576765407163
4.7252800000000	-0.10638365583525
4.7352700000000	-0.10700965607569
4.7452600000000	-0.10764578782396
4.7552500000000	-0.10829217983972
4.7652400000000	-0.10894895614409
4.7752300000000	-0.10961623556227
4.7852200000000	-0.11029413135182
4.7952100000000	-0.11098275121232
4.8052000000000	-0.11168219888188
4.8151900000000	-0.11239258148600
4.8251800000000	-0.11311401703439
4.8351700000000	-0.11384654063614
4.8451600000000	-0.11459013289136
4.8551500000000	-0.11534490338125
4.8651400000000	-0.11611092861958
4.8751300000000	-0.11688824725378
4.8851200000000	-0.11767688270724
4.8951100000000	-0.11847684663490
4.9051000000000	-0.11928813853768
4.9150900000000	-0.12011074499130
4.9250800000000	-0.12094463892216
4.9350700000000	-0.12178977895031
4.9450600000000	-0.12264610878419
4.9550500000000	-0.12351355665337
4.9650400000000	-0.12439203477536
4.9750300000000	-0.12528143885474
4.9850200000000	-0.12618164761701
4.9950100000000	-0.12709252237712
5.0050000000000	-0.12801390664705
5.0149900000000	-0.12894562578622
5.0249800000000	-0.12988748669578
5.0349700000000	-0.13083927756325
5.0449600000000	-0.13180076765773
5.0549500000000	-0.13277170718052
5.0649400000000	-0.13375182717537
5.0749300000000	-0.13474083949868
5.0849200000000	-0.13573843685222
5.0949100000000	-0.13674429288617
5.1049000000000	-0.13775806236479
5.1148900000000	-0.13877938140665
5.1248800000000	-0.13980786779208
5.1348700000000	-0.14084312134505
5.1448600000000	-0.14188472438651
5.1548500000000	-0.14293224225878
5.1648400000000	-0.14398522392322
5.1748300000000	-0.14504320262721
5.1848200000000	-0.14610569664128
5.1948100000000	-0.14717221006175
5.2048000000000	-0.14824223367823
5.2147900000000	-0.14931524590500
5.2247800000000	-0.15039071376495
5.2347700000000	-0.15146809393285
5.2447600000000	-0.15254683382430
5.2547500000000	-0.15362637273234
5.2647400000000	-0.15470614299963
5.2747300000000	-0.15578557122894
5.2847200000000	-0.15686407951944
5.2947100000000	-0.15794108672408
5.3047000000000	-0.15901600972725
5.3146900000000	-0.16008826472658
5.3246800000000	-0.16115726852272
5.3346700000000	-0.16222243980332
5.3446600000000	-0.16328320041838
5.3546500000000	-0.16433897664092
5.3646400000000	-0.16538920040334
5.3746300000000	-0.16643331050803
5.3846200000000	-0.16747075380500
5.3946100000000	-0.16850098632817
5.4046000000000	-0.16952347439106
5.4145900000000	-0.17053769563096
5.4245800000000	-0.17154314000297
5.4345700000000	-0.17253931071720
5.4445600000000	-0.17352572511274
5.4545500000000	-0.17450191547547
5.4645400000000	-0.17546742978407
5.4745300000000	-0.17642183239299
5.4845200000000	-0.17736470464677
5.4945100000000	-0.17829564542376
5.5045000000000	-0.17921427161084
5.5144900000000	-0.18012021850876
5.5244800000000	-0.18101314016884
5.5344700000000	-0.18189270965853
5.5444600000000	-0.18275861926395
5.5544500000000	-0.18361058062441
5.5644400000000	-0.18444832480420
5.5744300000000	-0.18527160230391
5.5844200000000	-0.18608018301228
5.5944100000000	-0.18687385610276
5.6044000000000	-0.18765242987822
5.6143900000000	-0.18841573156390
5.6243800000000	-0.18916360705684
5.6343700000000	-0.18989592062970
5.6443600000000	-0.19061255459802
5.6543500000000	-0.19131340894775
5.6643400000000	-0.19199840093385
5.6743300000000	-0.19266746464850
5.6843200000000	-0.19332055056220
5.6943100000000	-0.19395762504499
5.7043000000000	-0.19457866986648
5.7142900000000	-0.19518368168254
5.7242800000000	-0.19577267150532
5.7342700000000	-0.19634566416671
5.7442600000000	-0.19690269777272
5.7542500000000	-0.19744382315320
5.7642400000000	-0.19796910331042
5.7742300000000	-0.19847861286483
5.7842200000000	-0.19897243750693
5.7942100000000	-0.19945067344866
5.8042000000000	-0.19991342688326
5.8141900000000	-0.20036081345173
5.8241800000000	-0.20079295771687
5.8341700000000	-0.20120999264895
5.8441600000000	-0.20161205911868
5.8541500000000	-0.20199930540821
5.8641400000000	-0.20237188672753
5.8741300000000	-0.20272996474934
5.8841200000000	-0.20307370715600
5.8941100000000	-0.20340328719971
5.9041000000000	-0.20371888327939
5.9140900000000	-0.20402067852964
5.9240800000000	-0.20430886042686
5.9340700000000	-0.20458362040948
5.9440600000000	-0.20484515351148
5.9540500000000	-0.20509365801285
5.9640400000000	-0.20532933510220
5.9740300000000	-0.20555238855717
5.9840200000000	-0.20576302443323
5.9940100000000	-0.20596145077129
6.0040000000000	-0.20614787731635
6.0139900000000	-0.20632251524697
6.0239800000000	-0.20648557692219
6.0339700000000	-0.20663727563536
6.0439600000000	-0.20677782538108
6.0539500000000	-0.20690744063550
6.0639400000000	-0.20702633614422
6.0739300000000	-0.20713472672115
6.0839200000000	-0.20723282705774
6.0939100000000	-0.20732085154037
6.1039000000000	-0.20739901407913
6.1138900000000	-0.20746752793955
6.1238800000000	-0.20752660558904
6.1338700000000	-0.20757645854542
6.1438600000000	-0.20761729723432
6.1538500000000	-0.20764933085511
6.1638400000000	-0.20767276725131
6.1738300000000	-0.20768781278567
6.1838200000000	-0.20769467222444
6.1938100000000	-0.20769354862519
6.2038000000000	-0.20768464322849
6.2137900000000	-0.20766815535758
6.2237800000000	-0.20764428231946
6.2337700000000	-0.20761321931238
6.2437600000000	-0.20757515933572
6.2537500000000	-0.20753029310711
6.2637400000000	-0.20747880897936
6.2737300000000	-0.20742089286250
6.2837200000000	-0.20735672815156
6.2937100000000	-0.20728649565311
6.3037000000000	-0.20721037351916
6.3136900000000	-0.20712853718283
6.3236800000000	-0.20704115929486
6.3336700000000	-0.20694840966593
6.3436600000000	-0.20685045521129
6.3536500000000	-0.20674745989648
6.3636400000000	-0.20663958468678
6.3736300000000	-0.20652698750001
6.3836200000000	-0.20640982316028
6.3936100000000	-0.20628824335637
6.4036000000000	-0.20616239659909
6.4135900000000	-0.20603242818670
6.4235800000000	-0.20589848016568
6.4335700000000	-0.20576069130101
6.4435600000000	-0.20561919704249
6.4535500000000	-0.20547412949904
6.4635400000000	-0.20532561741036
6.4735300000000	-0.20517378612407
6.4835200000000	-0.20501875757462
6.4935100000000	-0.20486065026318
6.5035000000000	-0.20469957924011
6.5134900000000	-0.20453565609152
6.5234800000000	-0.20436898892477
6.5334700000000	-0.20419968235886
6.5434600000000	-0.20402783751433
6.5534500000000	-0.20385355200883
6.5634400000000	-0.20367691994994
6.5734300000000	-0.20349803193370
6.5834200000000	-0.20331697504342
6.5934100000000	-0.20313383285013
6.6034000000000	-0.20294868541617
6.6133900000000	-0.20276160929776
6.6233800000000	-0.20257267755268
6.6333700000000	-0.20238195974600
6.6433600000000	-0.20218952196048
6.6533500000000	-0.20199542680561
6.6633400000000	-0.20179973342987
6.6733300000000	-0.20160249753301
6.6833200000000	-0.20140377137999
6.6933100000000	-0.20120360381657
6.7033000000000	-0.20100204028425
6.7132900000000	-0.20079912283694
6.7232800000000	-0.20059489015968
6.7332700000000	-0.20038937758484
6.7432600000000	-0.20018261711203
6.7532500000000	-0.19997463742688
6.7632400000000	-0.19976546391976
6.7732300000000	-0.19955511870649
6.7832200000000	-0.19934362064643
6.7932100000000	-0.19913098536425
6.8032000000000	-0.19891722526764
6.8131900000000	-0.19870234956787
6.8231800000000	-0.19848636429840
6.8331700000000	-0.19826927233418
6.8431600000000	-0.19805107340932
6.8531500000000	-0.19783176413522
6.8631400000000	-0.19761133801781
6.8731300000000	-0.19738978547328
6.8831200000000	-0.19716709384430
6.8931100000000	-0.19694324741459
6.9031000000000	-0.19671822742249
6.9130900000000	-0.19649201207424
6.9230800000000	-0.19626457655553
6.9330700000000	-0.19603589304267
6.9430600000000	-0.19580593071228
6.9530500000000	-0.19557465575052
6.9630400000000	-0.19534203136056
6.9730300000000	-0.19510801777005
6.9830200000000	-0.19487257223694
6.9930100000000	-0.19463564905501
7.0030000000000	-0.19439719955850
7.0129900000000	-0.19415717212634
7.0229800000000	-0.19391551218586
7.0329700000000	-0.19367216221646
7.0429600000000	-0.19342706175331
7.0529500000000	-0.19318014739129
7.0629400000000	-0.19293135278968
7.0729300000000	-0.19268060867778
7.0829200000000	-0.19242784286188
7.0929100000000	-0.19217298023411
7.1029000000000	-0.19191594278364
7.1128900000000	-0.19165664961079
7.1228800000000	-0.19139501694449
7.1328700000000	-0.19113095816445
7.1428600000000	-0.19086438382765
7.1528500000000	-0.19059520170145
7.1628400000000	-0.19032331680288
7.1728300000000	-0.19004863144631
7.1828200000000	-0.18977104529950
7.1928100000000	-0.18949045545052
7.2028000000000	-0.18920675648589
7.2127900000000	-0.18891984058166
7.2227800000000	-0.18862959760940
7.2327700000000	-0.18833591525848
7.2427600000000	-0.18803867917618
7.2527500000000	-0.18773777312879
7.2627400000000	-0.18743307918444
7.2727300000000	-0.18712447792077
7.2827200000000	-0.18681184865979
7.2927100000000	-0.18649506973279
7.3027000000000	-0.18617401877731
7.3126900000000	-0.18584857307018
7.3226800000000	-0.18551860989882
7.3326700000000	-0.18518400697461
7.3426600000000	-0.18484464289200
7.3526500000000	-0.18450039763627
7.3626400000000	-0.18415115314333
7.3726300000000	-0.18379679391827
7.3826200000000	-0.18343720771140
7.3926100000000	-0.18307228626124
7.4026000000000	-0.18270192610467
7.4125900000000	-0.18232602946042
7.4225800000000	-0.18194450518859
7.4325700000000	-0.18155726982993
7.4425600000000	-0.18116424873173
7.4525500000000	-0.18076537725807
7.4625400000000	-0.18036060209297
7.4725300000000	-0.17994988263622
7.4825200000000	-0.17953319249417
7.4925100000000	-0.17911052106899
7.5025000000000	-0.17868187524454
7.5124900000000	-0.17824728116897
7.5224800000000	-0.17780678613641
7.5324700000000	-0.17736046055835
7.5424600000000	-0.17690840002847
7.5524500000000	-0.17645072746744
7.5624400000000	-0.17598759534843
7.5724300000000	-0.17551918798586
7.5824200000000	-0.17504572388155
7.5924100000000	-0.17456745811228
7.6024000000000	-0.17408468474148
7.6123900000000	-0.17359773923671
7.6223800000000	-0.17310700087093
7.6323700000000	-0.17261289508232
7.6423600000000	-0.17211589576578
7.6523500000000	-0.17161652746272
7.6623400000000	-0.17111536742020
7.6723300000000	-0.17061304747808
7.6823200000000	-0.17011025574983
7.6923100000000	-0.16960773805390
7.7023000000000	-0.16910629905476
7.7122900000000	-0.16860680306832
7.7222800000000	-0.16811017449267
7.7322700000000	-0.16761739781426
7.7422600000000	-0.16712951715363
7.7522500000000	-0.16664763530802
7.7622400000000	-0.16617291225307
7.7722300000000	-0.16570656307875
7.7822200000000	-0.16524985532234
7.7922100000000	-0.16480410569037
7.8022000000000	-0.16437067615128
7.8121900000000	-0.16395096939867
7.8221800000000	-0.16354642369503
7.8321700000000	-0.16315850711088
7.8421600000000	-0.16278871119598
7.8521500000000	-0.16243854411722
7.8621400000000	-0.16210952332723
7.8721300000000	-0.16180316782127
7.8821200000000	-0.16152099006536
7.8921100000000	-0.16126448768325
7.9021000000000	-0.16103513499625
7.9120900000000	-0.16083437452493
7.9220800000000	-0.16066360855605
7.9320700000000	-0.16052419089608
7.9420600000000	-0.16041741891673
7.9520500000000	-0.16034452601226
7.9620400000000	-0.16030667456882
7.9720300000000	-0.16030494955659
7.9820200000000	-0.16034035282515
7.9920100000000	-0.16041379819401
8.0020000000000	-0.16052610739606
8.0119900000000	-0.16067800693231
8.0219800000000	-0.16087012587140
8.0319700000000	-0.16110299461405
8.0419600000000	-0.16137704462366
8.0519500000000	-0.16169260911308
8.0619400000000	-0.16204992465039
8.0719300000000	-0.16244913364878
8.0819200000000	-0.16289028767062
8.0919100000000	-0.16337335148681
8.1019000000000	-0.16389820780503
8.1118900000000	-0.16446466258381
8.1218800000000	-0.16507245083795
8.1318700000000	-0.16572124284551
8.1418600000000	-0.16641065065451
