#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
0.59941000000000	-35.376423706304
0.60940000000000	-35.494154410818
0.61939000000000	-35.610837832218
0.62938000000000	-35.726370279633
0.63937000000000	-35.840647256442
0.64936000000000	-35.953563565190
0.65935000000000	-36.065013440917
0.66934000000000	-36.174890699984
0.67933000000000	-36.283088951758
0.68932000000000	-36.389501787412
0.69931000000000	-36.494023039912
0.70930000000000	-36.596547052780
0.71929000000000	-36.696968979940
0.72928000000000	-36.795185111450
0.73927000000000	-36.891093223464
0.74926000000000	-36.984592950236
0.75925000000000	-37.075586175469
0.76924000000000	-37.163977439827
0.77923000000000	-37.249674360921
0.78922000000000	-37.332588061674
0.79921000000000	-37.412633602502
0.80920000000000	-37.489730412438
0.81919000000000	-37.563802714005
0.82918000000000	-37.634779936459
0.83917000000000	-37.702597111909
0.84916000000000	-37.767195248802
0.85915000000000	-37.828521677403
0.86914000000000	-37.886530362094
0.87913000000000	-37.941182175666
0.88912000000000	-37.992445131258
0.89911000000000	-38.040294568126
0.90910000000000	-38.084713288104
0.91909000000000	-38.125691640367
0.92908000000000	-38.163227552868
0.93907000000000	-38.197326509720
0.94906000000000	-38.228001474599
0.95905000000000	-38.255272761138
0.96904000000000	-38.279167852107
0.97903000000000	-38.299721169938
0.98902000000000	-38.316973801896
0.99901000000000	-38.330973183799
1.0090000000000	-38.341772746742
1.0189900000000	-38.349431531682
1.0289800000000	-38.354013777061
1.0389700000000	-38.355588484815
1.0489600000000	-38.354228970222
1.0589500000000	-38.350012400970
1.0689400000000	-38.343019330724
1.0789300000000	-38.333333232007
1.0889200000000	-38.321040032646
1.0989100000000	-38.306227661338
1.1089000000000	-38.288985607010
1.1188900000000	-38.269404492462
1.1288800000000	-38.247575666347
1.1388700000000	-38.223590817009
1.1488600000000	-38.197541609659
1.1588500000000	-38.169519348249
1.1688400000000	-38.139614663084
1.1788300000000	-38.107917224830
1.1888200000000	-38.074515485132
1.1988100000000	-38.039496444007
1.2088000000000	-38.002945443084
1.2187900000000	-37.964945984395
1.2287800000000	-37.925579573894
1.2387700000000	-37.884925588392
1.2487600000000	-37.843061164796
1.2587500000000	-37.800061110329
1.2687400000000	-37.755997832326
1.2787300000000	-37.710941286176
1.2887200000000	-37.664958939925
1.2987100000000	-37.618115754097
1.3087000000000	-37.570474175295
1.3186900000000	-37.522094142173
1.3286800000000	-37.473033102435
1.3386700000000	-37.423346039574
1.3486600000000	-37.373085508125
1.3586500000000	-37.322301676292
1.3686400000000	-37.271042374866
1.3786300000000	-37.219353151452
1.3886200000000	-37.167277329093
1.3986100000000	-37.114856068438
1.4086000000000	-37.062128432720
1.4185900000000	-37.009131454824
1.4285800000000	-36.955900205866
1.4385700000000	-36.902467864696
1.4485600000000	-36.848865787862
1.4585500000000	-36.795123579590
1.4685400000000	-36.741269161420
1.4785300000000	-36.687328841151
1.4885200000000	-36.633327380832
1.4985100000000	-36.579288063561
1.5085000000000	-36.525232758880
1.5184900000000	-36.471181986602
1.5284800000000	-36.417154978960
1.5384700000000	-36.363169740926
1.5484600000000	-36.309243108663
1.5584500000000	-36.255390806015
1.5684400000000	-36.201627499011
1.5784300000000	-36.147966848358
1.5884200000000	-36.094421559894
1.5984100000000	-36.041003433031
1.6084000000000	-35.987723407173
1.6183900000000	-35.934591606149
1.6283800000000	-35.881617380684
1.6383700000000	-35.828809348943
1.6483600000000	-35.776175435184
1.6583500000000	-35.723722906578
1.6683400000000	-35.671458408230
1.6783300000000	-35.619387996464
1.6883200000000	-35.567517170404
1.6983100000000	-35.515850901939
1.7083000000000	-35.464393664085
1.7182900000000	-35.413149457828
1.7282800000000	-35.362121837496
1.7382700000000	-35.311313934698
1.7482600000000	-35.260728480906
1.7582500000000	-35.210367828710
1.7682400000000	-35.160233971812
1.7782300000000	-35.110328563803
1.7882200000000	-35.060652935758
1.7982100000000	-35.011208112727
1.8082000000000	-34.961994829122
1.8181900000000	-34.913013543084
1.8281800000000	-34.864264449842
1.8381700000000	-34.815747494126
1.8481600000000	-34.767462381645
1.8581500000000	-34.719408589697
1.8681400000000	-34.671585376923
1.8781300000000	-34.623991792242
1.8881200000000	-34.576626683015
1.8981100000000	-34.529488702447
1.9081000000000	-34.482576316268
1.9180900000000	-34.435887808730
1.9280800000000	-34.389421287926
1.9380700000000	-34.343174690488
1.9480600000000	-34.297145785661
1.9580500000000	-34.251332178805
1.9680400000000	-34.205731314338
1.9780300000000	-34.160340478159
1.9880200000000	-34.115156799559
1.9980100000000	-34.070177252680
2.0080000000000	-34.025398657520
2.0179900000000	-33.980817680540
2.0279800000000	-33.936430834897
2.0379700000000	-33.892234480334
2.0479600000000	-33.848224822772
2.0579500000000	-33.804397913656
2.0679400000000	-33.760749649067
2.0779300000000	-33.717275768691
2.0879200000000	-33.673971854664
2.0979100000000	-33.630833330365
2.1079000000000	-33.587855459226
2.1178900000000	-33.545033343611
2.1278800000000	-33.502361923855
2.1378700000000	-33.459835977531
2.1478600000000	-33.417450119044
2.1578500000000	-33.375198799639
2.1678400000000	-33.333076307924
2.1778300000000	-33.291076771032
2.1878200000000	-33.249194156514
2.1978100000000	-33.207422275120
2.2078000000000	-33.165754784559
2.2177900000000	-33.124185194416
2.2277800000000	-33.082706872342
2.2377700000000	-33.041313051671
2.2477600000000	-32.999996840620
2.2577500000000	-32.958751233221
2.2677400000000	-32.917569122129
2.2777300000000	-32.876443313469
2.2877200000000	-32.835366543848
2.2977100000000	-32.794331499674
2.3077000000000	-32.753330838897
2.3176900000000	-32.712357215277
2.3276800000000	-32.671403305244
2.3376700000000	-32.630461837429
2.3476600000000	-32.589525624849
2.3576500000000	-32.548587599758
2.3676400000000	-32.507640851078
2.3776300000000	-32.466678664312
2.3876200000000	-32.425694563764
2.3976100000000	-32.384682356845
2.4076000000000	-32.343636180161
2.4175900000000	-32.302550547053
2.4275800000000	-32.261420396141
2.4375700000000	-32.220241140390
2.4475600000000	-32.179008716141
2.4575500000000	-32.137719631480
2.4675400000000	-32.096371013267
2.4775300000000	-32.054960652106
2.4875200000000	-32.013487044474
2.4975100000000	-31.971949431231
2.5075000000000	-31.930347831701
2.5174900000000	-31.888683072547
2.5274800000000	-31.846956810655
2.5374700000000	-31.805171549322
2.5474600000000	-31.763330647103
2.5574500000000	-31.721438318750
2.5674400000000	-31.679499627813
2.5774300000000	-31.637520470563
2.5874200000000	-31.595507551090
2.5974100000000	-31.553468347549
2.6074000000000	-31.511411069716
2.6173900000000	-31.469344608170
2.6273800000000	-31.427278475609
2.6373700000000	-31.385222740959
2.6473600000000	-31.343187957072
2.6573500000000	-31.301185082998
2.6673400000000	-31.259225401856
2.6773300000000	-31.217320435489
2.6873200000000	-31.175481857109
2.6973100000000	-31.133721403189
2.7073000000000	-31.092050785849
2.7172900000000	-31.050481606972
2.7272800000000	-31.009025275208
2.7372700000000	-30.967692926962
2.7472600000000	-30.926495352339
2.7572500000000	-30.885442926901
2.7672400000000	-30.844545549948
2.7772300000000	-30.803812589889
2.7872200000000	-30.763252837106
2.7972100000000	-30.722874464563
2.8072000000000	-30.682684996264
2.8171900000000	-30.642691283519
2.8271800000000	-30.602899488831
2.8371700000000	-30.563315077128
2.8471600000000	-30.523942813937
2.8571500000000	-30.484786770026
2.8671400000000	-30.445850331965
2.8771300000000	-30.407136218018
2.8871200000000	-30.368646498736
2.8971100000000	-30.330382621615
2.9071000000000	-30.292345439173
2.9170900000000	-30.254535239814
2.9270800000000	-30.216951780877
2.9370700000000	-30.179594323290
2.9470600000000	-30.142461667278
2.9570500000000	-30.105552188664
2.9670400000000	-30.068863875274
2.9770300000000	-30.032394363084
2.9870200000000	-29.996140971744
2.9970100000000	-29.960100739183
3.0070000000000	-29.924270455051
3.0169900000000	-29.888646692793
3.0269800000000	-29.853225840190
3.0369700000000	-29.818004128249
3.0469600000000	-29.782977658361
3.0569500000000	-29.748142427662
3.0669400000000	-29.713494352583
3.0769300000000	-29.679029290586
3.0869200000000	-29.644743060103
3.0969100000000	-29.610631458721
3.1069000000000	-29.576690279659
3.1168900000000	-29.542915326615
3.1268800000000	-29.509302427040
3.1368700000000	-29.475847443929
3.1468600000000	-29.442546286212
3.1568500000000	-29.409394917833
3.1668400000000	-29.376389365603
3.1768300000000	-29.343525725913
3.1868200000000	-29.310800170407
3.1968100000000	-29.278208950685
3.2068000000000	-29.245748402126
3.2167900000000	-29.213414946910
3.2267800000000	-29.181205096318
3.2367700000000	-29.149115452371
3.2467600000000	-29.117142708885
3.2567500000000	-29.085283652005
3.2667400000000	-29.053535160268
3.2767300000000	-29.021894204262
3.2867200000000	-28.990357845917
3.2967100000000	-28.958923237494
3.3067000000000	-28.927587620290
3.3166900000000	-28.896348323119
3.3266800000000	-28.865202760594
3.3366700000000	-28.834148431242
3.3466600000000	-28.803182915481
3.3566500000000	-28.772303873498
3.3666400000000	-28.741509043019
3.3766300000000	-28.710796237033
3.3866200000000	-28.680163341452
3.3966100000000	-28.649608312755
3.4066000000000	-28.619129175592
3.4165900000000	-28.588724020406
3.4265800000000	-28.558391001045
3.4365700000000	-28.528128332398
3.4465600000000	-28.497934288044
3.4565500000000	-28.467807197947
3.4665400000000	-28.437745446170
3.4765300000000	-28.407747468641
3.4865200000000	-28.377811750962
3.4965100000000	-28.347936826262
3.5065000000000	-28.318121273106
3.5164900000000	-28.288363713456
3.5264800000000	-28.258662810683
3.5364700000000	-28.229017267638
3.5464600000000	-28.199425824777
3.5564500000000	-28.169887258346
3.5664400000000	-28.140400378612
3.5764300000000	-28.110964028169
3.5864200000000	-28.081577080275
3.5964100000000	-28.052238437265
3.6064000000000	-28.022947029008
3.6163900000000	-27.993701811412
3.6263800000000	-27.964501764996
3.6363700000000	-27.935345893494
3.6463600000000	-27.906233222526
3.6563500000000	-27.877162798300
3.6663400000000	-27.848133686376
3.6763300000000	-27.819144970463
3.6863200000000	-27.790195751270
3.6963100000000	-27.761285145388
3.7063000000000	-27.732412284227
3.7162900000000	-27.703576312979
3.7262800000000	-27.674776389630
3.7362700000000	-27.646011684002
3.7462600000000	-27.617281376837
3.7562500000000	-27.588584658909
3.7662400000000	-27.559920730175
3.7762300000000	-27.531288798956
3.7862200000000	-27.502688081149
3.7962100000000	-27.474117799471
3.8062000000000	-27.445577182728
3.8161900000000	-27.417065465118
3.8261800000000	-27.388581885554
3.8361700000000	-27.360125687026
3.8461600000000	-27.331696115971
3.8561500000000	-27.303292421684
3.8661400000000	-27.274913855742
3.8761300000000	-27.246559671462
3.8861200000000	-27.218229123371
3.8961100000000	-27.189921466706
3.9061000000000	-27.161635956936
3.9160900000000	-27.133371849300
3.9260800000000	-27.105128398371
3.9360700000000	-27.076904857643
3.9460600000000	-27.048700479129
3.9560500000000	-27.020514512996
3.9660400000000	-26.992346207200
3.9760300000000	-26.964194807160
3.9860200000000	-26.936059555452
3.9960100000000	-26.907939691525
4.0060000000000	-26.879834451506
4.0159900000000	-26.851743068033
4.0259800000000	-26.823664769552
4.0359700000000	-26.795598779541
4.0459600000000	-26.767544317882
4.0559500000000	-26.739500600478
4.0659400000000	-26.711466838417
4.0759300000000	-26.683442237935
4.0859200000000	-26.655426000401
4.0959100000000	-26.627417322269
4.1059000000000	-26.599415395033
4.1158900000000	-26.571419405201
4.1258800000000	-26.543428534300
4.1358700000000	-26.515441958901
4.1458600000000	-26.487458850674
4.1558500000000	-26.459478376472
4.1658400000000	-26.431499698447
4.1758300000000	-26.403521974193
4.1858200000000	-26.375544356926
4.1958100000000	-26.347565995689
4.2058000000000	-26.319586035604
4.2157900000000	-26.291603618148
4.2257800000000	-26.263617881472
4.2357700000000	-26.235627960760
4.2457600000000	-26.207632988622
4.2557500000000	-26.179632095540
4.2657400000000	-26.151624410341
4.2757300000000	-26.123609060731
4.2857200000000	-26.095585173866
4.2957100000000	-26.067551876974
4.3057000000000	-26.039508298028
4.3156900000000	-26.011453566469
4.3256800000000	-25.983386813984
4.3356700000000	-25.955307175338
4.3456600000000	-25.927213789263
4.3556500000000	-25.899105799408
4.3656400000000	-25.870982355351
4.3756300000000	-25.842842613663
4.3856200000000	-25.814685739051
4.3956100000000	-25.786510905557
4.4056000000000	-25.758317297825
4.4155900000000	-25.730104112440
4.4255800000000	-25.701870559335
4.4355700000000	-25.673615863272
4.4455600000000	-25.645339265386
4.4555500000000	-25.617040024822
4.4655400000000	-25.588717420420
4.4755300000000	-25.560370752500
4.4855200000000	-25.531999344706
4.4955100000000	-25.503602545929
4.5055000000000	-25.475179732309
4.5154900000000	-25.446730309310
4.5254800000000	-25.418253713862
4.5354700000000	-25.389749416585
4.5454600000000	-25.361216924081
4.5554500000000	-25.332655781290
4.5654400000000	-25.304065573916
4.5754300000000	-25.275445930917
4.5854200000000	-25.246796527052
4.5954100000000	-25.218117085484
4.6054000000000	-25.189407380435
4.6153900000000	-25.160667239878
4.6253800000000	-25.131896548280
4.6353700000000	-25.103095249368
4.6453600000000	-25.074263348915
4.6553500000000	-25.045400917556
4.6653400000000	-25.016508093590
4.6753300000000	-24.987585085798
4.6853200000000	-24.958632176225
4.6953100000000	-24.929649722954
4.7053000000000	-24.900638162825
4.7152900000000	-24.871598014106
4.7252800000000	-24.842529879097
4.7352700000000	-24.813434446643
4.7452600000000	-24.784312494553
4.7552500000000	-24.755164891900
4.7652400000000	-24.725992601177
4.7752300000000	-24.696796680310
4.7852200000000	-24.667578284489
4.7952100000000	-24.638338667806
4.8052000000000	-24.609079184678
4.8151900000000	-24.579801291038
4.8251800000000	-24.550506545258
4.8351700000000	-24.521196608808
4.8451600000000	-24.491873246602
4.8551500000000	-24.462538327029
4.8651400000000	-24.433193821637
4.8751300000000	-24.403841804458
4.8851200000000	-24.374484450947
4.8951100000000	-24.345124036517
4.9051000000000	-24.315762934656
4.9150900000000	-24.286403614610
4.9250800000000	-24.257048638606
4.9350700000000	-24.227700658615
4.9450600000000	-24.198362412641
4.9550500000000	-24.169036720519
4.9650400000000	-24.139726479227
4.9750300000000	-24.110434657698
4.9850200000000	-24.081164291138
4.9950100000000	-24.051918474856
5.0050000000000	-24.022700357597
5.0149900000000	-23.993513134407
5.0249800000000	-23.964360039026
5.0349700000000	-23.935244335838
5.0449600000000	-23.906169311391
5.0549500000000	-23.877138265519
5.0649400000000	-23.848154502084
5.0749300000000	-23.819221319382
5.0849200000000	-23.790342000240
5.0949100000000	-23.761519801852
5.1049000000000	-23.732757945387
5.1148900000000	-23.704059605423
5.1248800000000	-23.675427899261
5.1348700000000	-23.646865876151
5.1448600000000	-23.618376506511
5.1548500000000	-23.589962671178
5.1648400000000	-23.561627150746
5.1748300000000	-23.533372615066
5.1848200000000	-23.505201612955
5.1948100000000	-23.477116562168
5.2048000000000	-23.449119739712
5.2147900000000	-23.421213272534
5.2247800000000	-23.393399128662
5.2347700000000	-23.365679108832
5.2447600000000	-23.338054838673
5.2547500000000	-23.310527761475
5.2647400000000	-23.283099131607
5.2747300000000	-23.255770008605
5.2847200000000	-23.228541251980
5.2947100000000	-23.201413516771
5.3047000000000	-23.174387249864
5.3146900000000	-23.147462687112
5.3246800000000	-23.120639851248
5.3346700000000	-23.093918550629
5.3446600000000	-23.067298378785
5.3546500000000	-23.040778714793
5.3646400000000	-23.014358724458
5.3746300000000	-22.988037362292
5.3846200000000	-22.961813374266
5.3946100000000	-22.935685301324
5.4046000000000	-22.909651483618
5.4145900000000	-22.883710065440
5.4245800000000	-22.857859000813
5.4345700000000	-22.832096059695
5.4445600000000	-22.806418834770
5.4545500000000	-22.780824748758
5.4645400000000	-22.755311062210
5.4745300000000	-22.729874881746
5.4845200000000	-22.704513168660
5.4945100000000	-22.679222747871
5.5045000000000	-22.654000317145
5.5144900000000	-22.628842456553
5.5244800000000	-22.603745638096
5.5344700000000	-22.578706235474
5.5444600000000	-22.553720533921
5.5544500000000	-22.528784740077
5.5644400000000	-22.503894991856
5.5744300000000	-22.479047368245
5.5844200000000	-22.454237899019
5.5944100000000	-22.429462574321
5.6044000000000	-22.404717354069
5.6143900000000	-22.379998177173
5.6243800000000	-22.355300970509
5.6343700000000	-22.330621657651
5.6443600000000	-22.305956167318
5.6543500000000	-22.281300441515
5.6643400000000	-22.256650443370
5.6743300000000	-22.232002164628
5.6843200000000	-22.207351632804
5.6943100000000	-22.182694917985
5.7043000000000	-22.158028139264
5.7142900000000	-22.133347470817
5.7242800000000	-22.108649147604
5.7342700000000	-22.083929470706
5.7442600000000	-22.059184812289
5.7542500000000	-22.034411620210
5.7642400000000	-22.009606422260
5.7742300000000	-21.984765830048
5.7842200000000	-21.959886542547
5.7942100000000	-21.934965349293
5.8042000000000	-21.909999133264
5.8141900000000	-21.884984873425
5.8241800000000	-21.859919646982
5.8341700000000	-21.834800631323
5.8441600000000	-21.809625105681
5.8541500000000	-21.784390452525
5.8641400000000	-21.759094158676
5.8741300000000	-21.733733816190
5.8841200000000	-21.708307122992
5.8941100000000	-21.682811883286
5.9041000000000	-21.657246007756
5.9140900000000	-21.631607513562
5.9240800000000	-21.605894524143
5.9340700000000	-21.580105268849
5.9440600000000	-21.554238082397
5.9540500000000	-21.528291404181
5.9640400000000	-21.502263777418
5.9740300000000	-21.476153848181
5.9840200000000	-21.449960364283
5.9940100000000	-21.423682174056
6.0040000000000	-21.397318225021
6.0139900000000	-21.370867562450
6.0239800000000	-21.344329327844
6.0339700000000	-21.317702757324
6.0439600000000	-21.290987179936
6.0539500000000	-21.264182015900
6.0639400000000	-21.237286774788
6.0739300000000	-21.210301053637
6.0839200000000	-21.183224535022
6.0939100000000	-21.156056985075
6.1039000000000	-21.128798251464
6.1138900000000	-21.101448261336
6.1238800000000	-21.074007019229
6.1338700000000	-21.046474604953
6.1438600000000	-21.018851171449
6.1538500000000	-20.991136942631
6.1638400000000	-20.963332211210
6.1738300000000	-20.935437336501
6.1838200000000	-20.907452742229
6.1938100000000	-20.879378914320
6.2038000000000	-20.851216398697
6.2137900000000	-20.822965799070
6.2237800000000	-20.794627774727
6.2337700000000	-20.766203038333
6.2437600000000	-20.737692353733
6.2537500000000	-20.709096533768
6.2637400000000	-20.680416438095
6.2737300000000	-20.651652971027
6.2837200000000	-20.622807079384
6.2937100000000	-20.593879750361
6.3037000000000	-20.564872009417
6.3136900000000	-20.535784918182
6.3236800000000	-20.506619572382
6.3336700000000	-20.477377099799
6.3436600000000	-20.448058658238
6.3536500000000	-20.418665433539
6.3636400000000	-20.389198637598
6.3736300000000	-20.359659506432
6.3836200000000	-20.330049298261
6.3936100000000	-20.300369291630
6.4036000000000	-20.270620783555
6.4135900000000	-20.240805087706
6.4235800000000	-20.210923532621
6.4335700000000	-20.180977459957
6.4435600000000	-20.150968222771
6.4535500000000	-20.120897183840
6.4635400000000	-20.090765714017
6.4735300000000	-20.060575190619
6.4835200000000	-20.030326995861
6.4935100000000	-20.000022515315
6.5035000000000	-19.969663136416
6.5134900000000	-19.939250247007
6.5234800000000	-19.908785233911
6.5334700000000	-19.878269481553
6.5434600000000	-19.847704370614
6.5534500000000	-19.817091276725
6.5634400000000	-19.786431569199
6.5734300000000	-19.755726609801
6.5834200000000	-19.724977751553
6.5934100000000	-19.694186337585
6.6034000000000	-19.663353700010
6.6133900000000	-19.632481158849
6.6233800000000	-19.601570020982
6.6333700000000	-19.570621579144
6.6433600000000	-19.539637110946
6.6533500000000	-19.508617877941
6.6633400000000	-19.477565124717
6.6733300000000	-19.446480078024
6.6833200000000	-19.415363945939
6.6933100000000	-19.384217917054
6.7033000000000	-19.353043159704
6.7132900000000	-19.321840821218
6.7232800000000	-19.290612027200
6.7332700000000	-19.259357880844
6.7432600000000	-19.228079462268
6.7532500000000	-19.196777827878
6.7632400000000	-19.165454009760
6.7732300000000	-19.134109015088
6.7832200000000	-19.102743825560
6.7932100000000	-19.071359396860
6.8032000000000	-19.039956658128
6.8131900000000	-19.008536511462
6.8231800000000	-18.977099831431
6.8331700000000	-18.945647464607
6.8431600000000	-18.914180229116
6.8531500000000	-18.882698914195
6.8631400000000	-18.851204279772
6.8731300000000	-18.819697056056
6.8831200000000	-18.788177943133
6.8931100000000	-18.756647610580
6.9031000000000	-18.725106697083
6.9130900000000	-18.693555810065
6.9230800000000	-18.661995525322
6.9330700000000	-18.630426386664
6.9430600000000	-18.598848905559
6.9530500000000	-18.567263560790
6.9630400000000	-18.535670798109
6.9730300000000	-18.504071029892
6.9830200000000	-18.472464634807
6.9930100000000	-18.440851957473
7.0030000000000	-18.409233308129
7.0129900000000	-18.377608962304
7.0229800000000	-18.345979160485
7.0329700000000	-18.314344107789
7.0429600000000	-18.282703973641
7.0529500000000	-18.251058891450
7.0629400000000	-18.219408958292
7.0729300000000	-18.187754234594
7.0829200000000	-18.156094743833
7.0929100000000	-18.124430472228
7.1029000000000	-18.092761368457
7.1128900000000	-18.061087343376
7.1228800000000	-18.029408269755
7.1328700000000	-17.997723982029
7.1428600000000	-17.966034276079
7.1528500000000	-17.934338909022
7.1628400000000	-17.902637599048
7.1728300000000	-17.870930025273
7.1828200000000	-17.839215827649
7.1928100000000	-17.807494606909
7.2028000000000	-17.775765924565
7.2127900000000	-17.744029302974
7.2227800000000	-17.712284225465
7.2327700000000	-17.680530136553
7.2427600000000	-17.648766442227
7.2527500000000	-17.616992510359
7.2627400000000	-17.585207671200
7.2727300000000	-17.553411218022
7.2827200000000	-17.521602407884
7.2927100000000	-17.489780462561
7.3027000000000	-17.457944569636
7.3126900000000	-17.426093883785
7.3226800000000	-17.394227528262
7.3326700000000	-17.362344596616
7.3426600000000	-17.330444154651
7.3526500000000	-17.298525242648
7.3626400000000	-17.266586877889
7.3726300000000	-17.234628057484
7.3826200000000	-17.202647761544
7.3926100000000	-17.170644956708
7.4026000000000	-17.138618600071
7.4125900000000	-17.106567643510
7.4225800000000	-17.074491038464
7.4325700000000	-17.042387741166
7.4425600000000	-17.010256718371
7.4525500000000	-16.978096953586
7.4625400000000	-16.945907453840
7.4725300000000	-16.913687256995
7.4825200000000	-16.881435439629
7.4925100000000	-16.849151125488
7.5025000000000	-16.816833494526
7.5124900000000	-16.784481792530
7.5224800000000	-16.752095341316
7.5324700000000	-16.719673549503
7.5424600000000	-16.687215923824
7.5524500000000	-16.654722080957
7.5624400000000	-16.622191759829
7.5724300000000	-16.589624834348
7.5824200000000	-16.557021326479
7.5924100000000	-16.524381419617
7.6024000000000	-16.491705472133
7.6123900000000	-16.458994031008
7.6223800000000	-16.426247845420
7.6323700000000	-16.393467880151
7.6423600000000	-16.360655328659
7.6523500000000	-16.327811625650
7.6623400000000	-16.294938458962
7.6723300000000	-16.262037780570
7.6823200000000	-16.229111816510
7.6923100000000	-16.196163075504
7.7023000000000	-16.163194356063
7.7122900000000	-16.130208751858
7.7222800000000	-16.097209655136
7.7322700000000	-16.064200757959
7.7422600000000	-16.031186051089
7.7522500000000	-15.998169820309
7.7622400000000	-15.965156640039
7.7722300000000	-15.932151364102
7.7822200000000	-15.899159113559
7.7922100000000	-15.866185261521
7.8022000000000	-15.833235414957
7.8121900000000	-15.800315393509
7.8221800000000	-15.767431205398
7.8321700000000	-15.734589020565
7.8421600000000	-15.701795141231
7.8521500000000	-15.669055970127
7.8621400000000	-15.636377976678
7.8721300000000	-15.603767661510
7.8821200000000	-15.571231519637
7.8921100000000	-15.538776002789
7.9021000000000	-15.506407481314
7.9120900000000	-15.474132206133
7.9220800000000	-15.441956271252
7.9320700000000	-15.409885577304
7.9420600000000	-15.377925796599
7.9520500000000	-15.346082340155
7.9620400000000	-15.314360327117
7.9720300000000	-15.282764556967
7.9820200000000	-15.251299484850
7.9920100000000	-15.219969200306
8.0020000000000	-15.188777409623
8.0119900000000	-15.157727421972
8.0219800000000	-15.126822139411
8.0319700000000	-15.096064050773
8.0419600000000	-15.065455229418
8.0519500000000	-15.034997334713
8.0619400000000	-15.004691617110
8.0719300000000	-14.974538926596
8.0819200000000	-14.944539724255
8.0919100000000	-14.914694096668
8.1019000000000	-14.885001772819
8.1118900000000	-14.855462143175
8.1218800000000	-14.826074280589
8.1318700000000	-14.796836962669
8.1418600000000	-14.767748695277
8.1518500000000	-14.738807736794
8.1618400000000	-14.710012122849
8.1718300000000	-14.681359691192
8.1818200000000	-14.652848106438
8.1918100000000	-14.624474884419
8.2018000000000	-14.596237415933
8.2117900000000	-14.568132989668
8.2217800000000	-14.540158814165
8.2317700000000	-14.512312038652
8.2417600000000	-14.484589772668
8.2517500000000	-14.456989104370
8.2617400000000	-14.429507117492
8.2717300000000	-14.402140906890
8.2817200000000	-14.374887592700
8.2917100000000	-14.347744333081
8.3017000000000	-14.320708335578
8.3116900000000	-14.293776867153
8.3216800000000	-14.266947262904
8.3316700000000	-14.240216933554
8.3416600000000	-14.213583371762
8.3516500000000	-14.187044157322
8.3616400000000	-14.160596961331
8.3716300000000	-14.134239549395
8.3816200000000	-14.107969783952
8.3916100000000	-14.081785625780
8.4016000000000	-14.055685134779
8.4115900000000	-14.029666470081
8.4215800000000	-14.003727889571
8.4315700000000	-13.977867748878
8.4415600000000	-13.952084499903
8.4515500000000	-13.926376688941
8.4615400000000	-13.900742954455
8.4715300000000	-13.875182024545
8.4815200000000	-13.849692714169
8.4915100000000	-13.824273922161
8.5015000000000	-13.798924628071
8.5114900000000	-13.773643888877
8.5214800000000	-13.748430835599
8.5314700000000	-13.723284669836
8.5414600000000	-13.698204660263
8.5514500000000	-13.673190139105
8.5614400000000	-13.648240498603
8.5714300000000	-13.623355187508
8.5814200000000	-13.598533707595
8.5914100000000	-13.573775610229
8.6014000000000	-13.549080492984
8.6113900000000	-13.524447996334
8.6213800000000	-13.499877800410
8.6313700000000	-13.475369621852
8.6413600000000	-13.450923210737
8.6513500000000	-13.426538347610
8.6613400000000	-13.402214840603
8.6713300000000	-13.377952522666
8.6813200000000	-13.353751248890
