#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
1.1188900000000	-0.60102521328318
1.1288800000000	-0.60315771555005
1.1388700000000	-0.60528014590773
1.1488600000000	-0.60739277068619
1.1588500000000	-0.60949584951492
1.1688400000000	-0.61158963551388
1.1788300000000	-0.61367437547837
1.1888200000000	-0.61575031006610
1.1988100000000	-0.61781767397600
1.2088000000000	-0.61987669612574
1.2187900000000	-0.62192759982458
1.2287800000000	-0.62397060294286
1.2387700000000	-0.62600591807685
1.2487600000000	-0.62803375271141
1.2587500000000	-0.63005430937672
1.2687400000000	-0.63206778580257
1.2787300000000	-0.63407437506789
1.2887200000000	-0.63607426574668
1.2987100000000	-0.63806764205127
1.3087000000000	-0.64005468397018
1.3186900000000	-0.64203556740264
1.3286800000000	-0.64401046429083
1.3386700000000	-0.64597954274658
1.3486600000000	-0.64794296717753
1.3586500000000	-0.64990089840601
1.3686400000000	-0.65185349378756
1.3786300000000	-0.65380090732648
1.3886200000000	-0.65574328978579
1.3986100000000	-0.65768078879642
1.4086000000000	-0.65961354896338
1.4185900000000	-0.66154171196674
1.4285800000000	-0.66346541666344
1.4385700000000	-0.66538479918442
1.4485600000000	-0.66729999302821
1.4585500000000	-0.66921112915549
1.4685400000000	-0.67111833607736
1.4785300000000	-0.67302173994447
1.4885200000000	-0.67492146463211
1.4985100000000	-0.67681763182401
1.5085000000000	-0.67871036109498
1.5184900000000	-0.68059976998837
1.5284800000000	-0.68248597409692
1.5384700000000	-0.68436908713641
1.5484600000000	-0.68624922102250
1.5584500000000	-0.68812648594141
1.5684400000000	-0.69000099042321
1.5784300000000	-0.69187284141097
1.5884200000000	-0.69374214432880
1.5984100000000	-0.69560900314989
1.6084000000000	-0.69747352046211
1.6183900000000	-0.69933579753293
1.6283800000000	-0.70119593437171
1.6383700000000	-0.70305402979347
1.6483600000000	-0.70491018147942
1.6583500000000	-0.70676448603581
1.6683400000000	-0.70861703905549
1.6783300000000	-0.71046793517319
1.6883200000000	-0.71231726812400
1.6983100000000	-0.71416513079844
1.7083000000000	-0.71601161529642
1.7182900000000	-0.71785681298277
1.7282800000000	-0.71970081453760
1.7382700000000	-0.72154371000908
1.7482600000000	-0.72338558886297
1.7582500000000	-0.72522654003081
1.7682400000000	-0.72706665195910
1.7782300000000	-0.72890601265348
1.7882200000000	-0.73074470972463
1.7982100000000	-0.73258283043045
1.8082000000000	-0.73442046171720
1.8181900000000	-0.73625769025877
1.8281800000000	-0.73809460249435
1.8381700000000	-0.73993128466138
1.8481600000000	-0.74176782282959
1.8581500000000	-0.74360430292909
1.8681400000000	-0.74544081077723
1.8781300000000	-0.74727743210107
1.8881200000000	-0.74911425255682
1.8981100000000	-0.75095135774476
1.9081000000000	-0.75278883321966
1.9180900000000	-0.75462676449627
1.9280800000000	-0.75646523705053
1.9380700000000	-0.75830433631169
1.9480600000000	-0.76014414765194
1.9580500000000	-0.76198475636578
1.9680400000000	-0.76382624764281
1.9780300000000	-0.76566870653230
1.9880200000000	-0.76751221789713
1.9980100000000	-0.76935686635950
2.0080000000000	-0.77120273623358
2.0179900000000	-0.77304991144770
2.0279800000000	-0.77489847545327
2.0379700000000	-0.77674851111896
2.0479600000000	-0.77860010061133
2.0579500000000	-0.78045332525774
2.0679400000000	-0.78230826539288
2.0779300000000	-0.78416500018680
2.0879200000000	-0.78602360745241
2.0979100000000	-0.78788416343280
2.1079000000000	-0.78974674256561
2.1178900000000	-0.79161141722451
2.1278800000000	-0.79347825743545
2.1378700000000	-0.79534733056688
2.1478600000000	-0.79721870099376
2.1578500000000	-0.79909242973268
2.1678400000000	-0.80096857404812
2.1778300000000	-0.80284718702999
2.1878200000000	-0.80472831713955
2.1978100000000	-0.80661200772664
2.2078000000000	-0.80849829651485
2.2177900000000	-0.81038721505780
2.2277800000000	-0.81227878816590
2.2377700000000	-0.81417303330529
2.2477600000000	-0.81606995996959
2.2577500000000	-0.81796956902949
2.2677400000000	-0.81987185206008
2.2777300000000	-0.82177679065156
2.2877200000000	-0.82368435570775
2.2977100000000	-0.82559450673672
2.3077000000000	-0.82750719114097
2.3176900000000	-0.82942234351393
2.3276800000000	-0.83133988495050
2.3376700000000	-0.83325972238164
2.3476600000000	-0.83518174794253
2.3576500000000	-0.83710583838572
2.3676400000000	-0.83903185455100
2.3776300000000	-0.84095964090490
2.3876200000000	-0.84288902516336
2.3976100000000	-0.84481981801125
2.4076000000000	-0.84675181293345
2.4175900000000	-0.84868478617145
2.4275800000000	-0.85061849681961
2.4375700000000	-0.85255268707485
2.4475600000000	-0.85448708265257
2.4575500000000	-0.85642139337952
2.4675400000000	-0.85835531397409
2.4775300000000	-0.86028852502105
2.4875200000000	-0.86222069414561
2.4975100000000	-0.86415147738966
2.5075000000000	-0.86608052078747
2.5174900000000	-0.86800746213729
2.5274800000000	-0.86993193295867
2.5374700000000	-0.87185356062352
2.5474600000000	-0.87377197064313
2.5574500000000	-0.87568678908928
2.5674400000000	-0.87759764512561
2.5774300000000	-0.87950417361895
2.5874200000000	-0.88140601779837
2.5974100000000	-0.88330283192791
2.6074000000000	-0.88519428395559
2.6173900000000	-0.88708005810031
2.6273800000000	-0.88895985733833
2.6373700000000	-0.89083340575223
2.6473600000000	-0.89270045070446
2.6573500000000	-0.89456076480314
2.6673400000000	-0.89641414762904
2.6773300000000	-0.89826042719561
2.6873200000000	-0.90009946112450
2.6973100000000	-0.90193113751563
2.7073000000000	-0.90375537550478
2.7172900000000	-0.90557212550248
2.7272800000000	-0.90738136911625
2.7372700000000	-0.90918311876386
2.7472600000000	-0.91097741698949
2.7572500000000	-0.91276433550177
2.7672400000000	-0.91454397395568
2.7772300000000	-0.91631645850417
2.7872200000000	-0.91808194014937
2.7972100000000	-0.91984059292332
2.8072000000000	-0.92159261193246
2.8171900000000	-0.92333821129785
2.8271800000000	-0.92507762202402
2.8371700000000	-0.92681108982815
2.8471600000000	-0.92853887296094
2.8571500000000	-0.93026124004498
2.8671400000000	-0.93197846796020
2.8771300000000	-0.93369083979253
2.8871200000000	-0.93539864287358
2.8971100000000	-0.93710216692156
2.9071000000000	-0.93880170229949
2.9170900000000	-0.94049753840091
2.9270800000000	-0.94218996217003
2.9370700000000	-0.94387925676129
2.9470600000000	-0.94556570033831
2.9570500000000	-0.94724956501757
2.9670400000000	-0.94893111594630
2.9770300000000	-0.95061061051745
2.9870200000000	-0.95228829771530
2.9970100000000	-0.95396441758000
3.0070000000000	-0.95563920079139
3.0169900000000	-0.95731286835807
3.0269800000000	-0.95898563140508
3.0369700000000	-0.96065769105478
3.0469600000000	-0.96232923838425
3.0569500000000	-0.96400045446065
3.0669400000000	-0.96567151043631
3.0769300000000	-0.96734256770487
3.0869200000000	-0.96901377810076
3.0969100000000	-0.97068528414543
3.1069000000000	-0.97235721932309
3.1168900000000	-0.97402970838681
3.1268800000000	-0.97570286768989
3.1368700000000	-0.97737680552793
3.1468600000000	-0.97905162249935
3.1568500000000	-0.98072741187247
3.1668400000000	-0.98240425995631
3.1768300000000	-0.98408224647131
3.1868200000000	-0.98576144492455
3.1968100000000	-0.98744192297411
3.2068000000000	-0.98912374279248
3.2167900000000	-0.99080696141790
3.2267800000000	-0.99249163110151
3.2367700000000	-0.99417779964151
3.2467600000000	-0.99586551070407
3.2567500000000	-0.99755480413913
3.2667400000000	-0.99924571627501
3.2767300000000	-1.0009382802089
3.2867200000000	-1.0026325260774
3.2967100000000	-1.0043284813212
3.3067000000000	-1.0060261709288
3.3166900000000	-1.0077256176769
3.3266800000000	-1.0094268423492
3.3366700000000	-1.0111298639515
3.3466600000000	-1.0128346999065
3.3566500000000	-1.0145413662466
3.3666400000000	-1.0162498777861
3.3766300000000	-1.0179602482916
3.3866200000000	-1.0196724906350
3.3966100000000	-1.0213866169423
3.4066000000000	-1.0231026387291
3.4165900000000	-1.0248205670305
3.4265800000000	-1.0265404125215
3.4365700000000	-1.0282621856271
3.4465600000000	-1.0299858966303
3.4565500000000	-1.0317115557687
3.4665400000000	-1.0334391733245
3.4765300000000	-1.0351687597125
3.4865200000000	-1.0369003255567
3.4965100000000	-1.0386338817666
3.5065000000000	-1.0403694396040
3.5164900000000	-1.0421070107484
3.5264800000000	-1.0438466073557
3.5364700000000	-1.0455882421144
3.5464600000000	-1.0473319282967
3.5564500000000	-1.0490776798072
3.5664400000000	-1.0508255112262
3.5764300000000	-1.0525754378531
3.5864200000000	-1.0543274757443
3.5964100000000	-1.0560816417480
3.6064000000000	-1.0578379535414
3.6163900000000	-1.0595964296585
3.6263800000000	-1.0613570895212
3.6363700000000	-1.0631199534667
3.6463600000000	-1.0648850427737
3.6563500000000	-1.0666523796845
3.6663400000000	-1.0684219874307
3.6763300000000	-1.0701938902522
3.6863200000000	-1.0719681134187
3.6963100000000	-1.0737446832474
3.7063000000000	-1.0755236271233
3.7162900000000	-1.0773049735141
3.7262800000000	-1.0790887519889
3.7362700000000	-1.0808749932306
3.7462600000000	-1.0826637290556
3.7562500000000	-1.0844549924239
3.7662400000000	-1.0862488174565
3.7762300000000	-1.0880452394472
3.7862200000000	-1.0898442948763
3.7962100000000	-1.0916460214246
3.8062000000000	-1.0934504579849
3.8161900000000	-1.0952576446753
3.8261800000000	-1.0970676228525
3.8361700000000	-1.0988804351220
3.8461600000000	-1.1006961253531
3.8561500000000	-1.1025147386895
3.8661400000000	-1.1043363215628
3.8761300000000	-1.1061609217039
3.8861200000000	-1.1079885881559
3.8961100000000	-1.1098193712886
3.9061000000000	-1.1116533228079
3.9160900000000	-1.1134904957719
3.9260800000000	-1.1153309446022
3.9360700000000	-1.1171747250989
3.9460600000000	-1.1190218944529
3.9560500000000	-1.1208725112604
3.9660400000000	-1.1227266355377
3.9760300000000	-1.1245843287338
3.9860200000000	-1.1264456537483
3.9960100000000	-1.1283106749434
4.0060000000000	-1.1301794581594
4.0159900000000	-1.1320520707337
4.0259800000000	-1.1339285815279
4.0359700000000	-1.1358090609167
4.0459600000000	-1.1376935808038
4.0559500000000	-1.1395822146739
4.0659400000000	-1.1414750375904
4.0759300000000	-1.1433721262108
4.0859200000000	-1.1452735588063
4.0959100000000	-1.1471794152797
4.1059000000000	-1.1490897771856
4.1158900000000	-1.1510047277474
4.1258800000000	-1.1529243518777
4.1358700000000	-1.1548487361956
4.1458600000000	-1.1567779690480
4.1558500000000	-1.1587121405273
4.1658400000000	-1.1606513424914
4.1758300000000	-1.1625956685835
4.1858200000000	-1.1645452142510
4.1958100000000	-1.1665000767641
4.2058000000000	-1.1684603552366
4.2157900000000	-1.1704261506433
4.2257800000000	-1.1723975658395
4.2357700000000	-1.1743747055781
4.2457600000000	-1.1763576765288
4.2557500000000	-1.1783465872940
4.2657400000000	-1.1803415484253
4.2757300000000	-1.1823426724401
4.2857200000000	-1.1843500738347
4.2957100000000	-1.1863638690999
4.3057000000000	-1.1883841767313
4.3156900000000	-1.1904111172418
4.3256800000000	-1.1924448131700
4.3356700000000	-1.1944853890893
4.3456600000000	-1.1965329716124
4.3556500000000	-1.1985876893953
4.3656400000000	-1.2006496731401
4.3756300000000	-1.2027190555918
4.3856200000000	-1.2047959715359
4.3956100000000	-1.2068805577906
4.4056000000000	-1.2089729531972
4.4155900000000	-1.2110732986059
4.4255800000000	-1.2131817368581
4.4355700000000	-1.2152984127643
4.4455600000000	-1.2174234730781
4.4555500000000	-1.2195570664647
4.4655400000000	-1.2216993434643
4.4755300000000	-1.2238504564502
4.4855200000000	-1.2260105595809
4.4955100000000	-1.2281798087453
4.5055000000000	-1.2303583615022
4.5154900000000	-1.2325463770120
4.5254800000000	-1.2347440159606
4.5354700000000	-1.2369514404758
4.5454600000000	-1.2391688140354
4.5554500000000	-1.2413963013656
4.5654400000000	-1.2436340683312
4.5754300000000	-1.2458822818147
4.5854200000000	-1.2481411095868
4.5954100000000	-1.2504107201647
4.6054000000000	-1.2526912826604
4.6153900000000	-1.2549829666173
4.6253800000000	-1.2572859418340
4.6353700000000	-1.2596003781774
4.6453600000000	-1.2619264453818
4.6553500000000	-1.2642643128358
4.6653400000000	-1.2666141493554
4.6753300000000	-1.2689761229441
4.6853200000000	-1.2713504005389
4.6953100000000	-1.2737371477424
4.7053000000000	-1.2761365285411
4.7152900000000	-1.2785487050096
4.7252800000000	-1.2809738370002
4.7352700000000	-1.2834120818200
4.7452600000000	-1.2858635938925
4.7552500000000	-1.2883285244072
4.7652400000000	-1.2908070209558
4.7752300000000	-1.2932992271550
4.7852200000000	-1.2958052822589
4.7952100000000	-1.2983253207591
4.8052000000000	-1.3008594719747
4.8151900000000	-1.3034078596334
4.8251800000000	-1.3059706014439
4.8351700000000	-1.3085478086617
4.8451600000000	-1.3111395856496
4.8551500000000	-1.3137460294334
4.8651400000000	-1.3163672292571
4.8751300000000	-1.3190032661357
4.8851200000000	-1.3216542124114
4.8951100000000	-1.3243201313136
4.9051000000000	-1.3270010765237
4.9150900000000	-1.3296970917501
4.9250800000000	-1.3324082103140
4.9350700000000	-1.3351344547485
4.9450600000000	-1.3378758364155
4.9550500000000	-1.3406323551416
4.9650400000000	-1.3434039988760
4.9750300000000	-1.3461907433750
4.9850200000000	-1.3489925519148
4.9950100000000	-1.3518093750351
5.0050000000000	-1.3546411503180
5.0149900000000	-1.3574878022042
5.0249800000000	-1.3603492418498
5.0349700000000	-1.3632253670258
5.0449600000000	-1.3661160620632
5.0549500000000	-1.3690211978475
5.0649400000000	-1.3719406318617
5.0749300000000	-1.3748742082835
5.0849200000000	-1.3778217581346
5.0949100000000	-1.3807830994887
5.1049000000000	-1.3837580377319
5.1148900000000	-1.3867463658837
5.1248800000000	-1.3897478649751
5.1348700000000	-1.3927623044826
5.1448600000000	-1.3957894428215
5.1548500000000	-1.3988290278948
5.1648400000000	-1.4018807976961
5.1748300000000	-1.4049444809675
5.1848200000000	-1.4080197979071
5.1948100000000	-1.4111064609249
5.2048000000000	-1.4142041754460
5.2147900000000	-1.4173126407523
5.2247800000000	-1.4204315508653
5.2347700000000	-1.4235605954621
5.2447600000000	-1.4266994608192
5.2547500000000	-1.4298478307826
5.2647400000000	-1.4330053877578
5.2747300000000	-1.4361718137121
5.2847200000000	-1.4393467911889
5.2947100000000	-1.4425300043222
5.3047000000000	-1.4457211398535
5.3146900000000	-1.4489198881372
5.3246800000000	-1.4521259441352
5.3346700000000	-1.4553390083947
5.3446600000000	-1.4585587880001
5.3546500000000	-1.4617849974984
5.3646400000000	-1.4650173597915
5.3746300000000	-1.4682556069909
5.3846200000000	-1.4714994812321
5.3946100000000	-1.4747487354423
5.4046000000000	-1.4780031340609
5.4145900000000	-1.4812624537097
5.4245800000000	-1.4845264838065
5.4345700000000	-1.4877950271259
5.4445600000000	-1.4910679003019
5.4545500000000	-1.4943449342706
5.4645400000000	-1.4976259746561
5.4745300000000	-1.5009108820956
5.4845200000000	-1.5041995325056
5.4945100000000	-1.5074918172895
5.5045000000000	-1.5107876434869
5.5144900000000	-1.5140869338683
5.5244800000000	-1.5173896269732
5.5344700000000	-1.5206956770969
5.5444600000000	-1.5240050542240
5.5544500000000	-1.5273177439183
5.5644400000000	-1.5306337471632
5.5744300000000	-1.5339530801604
5.5844200000000	-1.5372757740911
5.5944100000000	-1.5406018748374
5.6044000000000	-1.5439314426705
5.6143900000000	-1.5472645519121
5.6243800000000	-1.5506012905638
5.6343700000000	-1.5539417599139
5.6443600000000	-1.5572860741250
5.6543500000000	-1.5606343598018
5.6643400000000	-1.5639867555440
5.6743300000000	-1.5673434114860
5.6843200000000	-1.5707044888310
5.6943100000000	-1.5740701593728
5.7043000000000	-1.5774406050165
5.7142900000000	-1.5808160172980
5.7242800000000	-1.5841965968990
5.7342700000000	-1.5875825531695
5.7442600000000	-1.5909741036502
5.7542500000000	-1.5943714736014
5.7642400000000	-1.5977748955403
5.7742300000000	-1.6011846087846
5.7842200000000	-1.6046008590074
5.7942100000000	-1.6080238978003
5.8042000000000	-1.6114539822516
5.8141900000000	-1.6148913745336
5.8241800000000	-1.6183363415030
5.8341700000000	-1.6217891543175
5.8441600000000	-1.6252500880616
5.8541500000000	-1.6287194213915
5.8641400000000	-1.6321974361897
5.8741300000000	-1.6356844172364
5.8841200000000	-1.6391806518955
5.8941100000000	-1.6426864298127
5.9041000000000	-1.6462020426294
5.9140900000000	-1.6497277837102
5.9240800000000	-1.6532639478847
5.9340700000000	-1.6568108311999
5.9440600000000	-1.6603687306899
5.9540500000000	-1.6639379441550
5.9640400000000	-1.6675187699535
5.9740300000000	-1.6711115068077
5.9840200000000	-1.6747164536187
5.9940100000000	-1.6783339092930
6.0040000000000	-1.6819641725812
6.0139900000000	-1.6856075419247
6.0239800000000	-1.6892643153137
6.0339700000000	-1.6929347901551
6.0439600000000	-1.6966192631444
6.0539500000000	-1.7003180301542
6.0639400000000	-1.7040313861248
6.0739300000000	-1.7077596249626
6.0839200000000	-1.7115030394502
6.0939100000000	-1.7152619211570
6.1039000000000	-1.7190365603629
6.1138900000000	-1.7228272459834
6.1238800000000	-1.7266342655027
6.1338700000000	-1.7304579049123
6.1438600000000	-1.7342984486547
6.1538500000000	-1.7381561795715
6.1638400000000	-1.7420313788576
6.1738300000000	-1.7459243260199
6.1838200000000	-1.7498352988376
6.1938100000000	-1.7537645733311
6.2038000000000	-1.7577124237311
6.2137900000000	-1.7616791224540
6.2237800000000	-1.7656649400790
6.2337700000000	-1.7696701453293
6.2437600000000	-1.7736950050591
6.2537500000000	-1.7777397842379
6.2637400000000	-1.7818047459456
6.2737300000000	-1.7858901513634
6.2837200000000	-1.7899962597728
6.2937100000000	-1.7941233285551
6.3037000000000	-1.7982716131932
6.3136900000000	-1.8024413672775
6.3236800000000	-1.8066328425146
6.3336700000000	-1.8108462887359
6.3436600000000	-1.8150819539113
6.3536500000000	-1.8193400841666
6.3636400000000	-1.8236209237973
6.3736300000000	-1.8279247152918
6.3836200000000	-1.8322516993524
6.3936100000000	-1.8366021149205
6.4036000000000	-1.8409761992030
6.4135900000000	-1.8453741877012
6.4235800000000	-1.8497963142414
6.4335700000000	-1.8542428110091
6.4435600000000	-1.8587139085832
6.4535500000000	-1.8632098359727
6.4635400000000	-1.8677308206572
6.4735300000000	-1.8722770886241
6.4835200000000	-1.8768488644164
6.4935100000000	-1.8814463711713
6.5035000000000	-1.8860698306700
6.5134900000000	-1.8907194633827
6.5234800000000	-1.8953954885199
6.5334700000000	-1.9000981240798
6.5434600000000	-1.9048275869021
6.5534500000000	-1.9095840927200
6.5634400000000	-1.9143678562151
6.5734300000000	-1.9191790910709
6.5834200000000	-1.9240180100308
6.5934100000000	-1.9288848249531
6.6034000000000	-1.9337797468709
6.6133900000000	-1.9387029860480
6.6233800000000	-1.9436547520399
6.6333700000000	-1.9486352537517
6.6433600000000	-1.9536446994974
6.6533500000000	-1.9586832970605
6.6633400000000	-1.9637512537526
6.6733300000000	-1.9688487764731
6.6833200000000	-1.9739760717687
6.6933100000000	-1.9791333458902
6.7033000000000	-1.9843208048527
6.7132900000000	-1.9895386544902
6.7232800000000	-1.9947871005134
6.7332700000000	-2.0000663485630
6.7432600000000	-2.0053766042640
6.7532500000000	-2.0107180732766
6.7632400000000	-2.0160909613465
6.7732300000000	-2.0214954743517
6.7832200000000	-2.0269318183493
6.7932100000000	-2.0324001996169
6.8032000000000	-2.0379008246938
6.8131900000000	-2.0434339004168
6.8231800000000	-2.0489996339551
6.8331700000000	-2.0545982328387
6.8431600000000	-2.0602299049864
6.8531500000000	-2.0658948587251
6.8631400000000	-2.0715933028098
6.8731300000000	-2.0773254464331
6.8831200000000	-2.0830914992343
6.8931100000000	-2.0888916712996
6.9031000000000	-2.0947261731579
6.9130900000000	-2.1005952157692
6.9230800000000	-2.1064990105069
6.9330700000000	-2.1124377691320
6.9430600000000	-2.1184117037605
6.9530500000000	-2.1244210268210
6.9630400000000	-2.1304659510053
6.9730300000000	-2.1365466892081
6.9830200000000	-2.1426634544576
6.9930100000000	-2.1488164598353
7.0030000000000	-2.1550059183850
7.0129900000000	-2.1612320430097
7.0229800000000	-2.1674950463561
7.0329700000000	-2.1737951406861
7.0429600000000	-2.1801325377348
7.0529500000000	-2.1865074485531
7.0629400000000	-2.1929200833356
7.0729300000000	-2.1993706512322
7.0829200000000	-2.2058593601424
7.0929100000000	-2.2123864164920
7.1029000000000	-2.2189520249912
7.1128900000000	-2.2255563883729
7.1228800000000	-2.2321997071100
7.1328700000000	-2.2388821791121
7.1428600000000	-2.2456039993991
7.1528500000000	-2.2523653597514
7.1628400000000	-2.2591664483368
7.1728300000000	-2.2660074493102
7.1828200000000	-2.2728885423891
7.1928100000000	-2.2798099024009
7.2028000000000	-2.2867716988022
7.2127900000000	-2.2937740951705
7.2227800000000	-2.3008172486646
7.2327700000000	-2.3079013094567
7.2427600000000	-2.3150264201320
7.2527500000000	-2.3221927150596
7.2627400000000	-2.3294003197294
7.2727300000000	-2.3366493500588
7.2827200000000	-2.3439399116688
7.2927100000000	-2.3512720991275
7.3027000000000	-2.3586459951640
7.3126900000000	-2.3660616698535
7.3226800000000	-2.3735191797731
7.3326700000000	-2.3810185671319
7.3426600000000	-2.3885598588773
7.3526500000000	-2.3961430657789
7.3626400000000	-2.4037681814956
7.3726300000000	-2.4114351816272
7.3826200000000	-2.4191440227571
7.3926100000000	-2.4268946414912
7.4026000000000	-2.4346869534985
7.4125900000000	-2.4425208525613
7.4225800000000	-2.4503962096425
7.4325700000000	-2.4583128719810
7.4425600000000	-2.4662706622219
7.4525500000000	-2.4742693775977
7.4625400000000	-2.4823087891691
7.4725300000000	-2.4903886411422
7.4825200000000	-2.4985086502748
7.4925100000000	-2.5066685053920
7.5025000000000	-2.5148678670238
7.5124900000000	-2.5231063671897
7.5224800000000	-2.5313836093446
7.5324700000000	-2.5396991685116
7.5424600000000	-2.5480525916233
7.5524500000000	-2.5564433980901
7.5624400000000	-2.5648710806262
7.5724300000000	-2.5733351063508
7.5824200000000	-2.5818349181899
7.5924100000000	-2.5903699366029
7.6024000000000	-2.5989395616536
7.6123900000000	-2.6075431754482
7.6223800000000	-2.6161801449551
7.6323700000000	-2.6248498252263
7.6423600000000	-2.6335515630277
7.6523500000000	-2.6422847008906
7.6623400000000	-2.6510485815836
7.6723300000000	-2.6598425530021
7.6823200000000	-2.6686659734705
7.6923100000000	-2.6775182174355
7.7023000000000	-2.6863986815282
7.7122900000000	-2.6953067909646
7.7222800000000	-2.7042420062398
7.7322700000000	-2.7132038300688
7.7422600000000	-2.7221918145122
7.7522500000000	-2.7312055682219
7.7622400000000	-2.7402447637260
7.7722300000000	-2.7493091446708
7.7822200000000	-2.7583985329304
7.7922100000000	-2.7675128354806
7.8022000000000	-2.7766520509415
7.8121900000000	-2.7858162756825
7.8221800000000	-2.7950057093850
7.8321700000000	-2.8042206599597
7.8421600000000	-2.8134615477224
7.8521500000000	-2.8227289087347
7.8621400000000	-2.8320233972240
7.8721300000000	-2.8413457870193
7.8821200000000	-2.8506969719350
7.8921100000000	-2.8600779650668
7.9021000000000	-2.8694898969752
7.9120900000000	-2.8789340127440
7.9220800000000	-2.8884116679330
7.9320700000000	-2.8979243234524
7.9420600000000	-2.9074735394137
7.9520500000000	-2.9170609680238
7.9620400000000	-2.9266883456093
7.9720300000000	-2.9363574838773
7.9820200000000	-2.9460702605203
7.9920100000000	-2.9558286092964
8.0020000000000	-2.9656345097151
8.0119900000000	-2.9754899764668
8.0219800000000	-2.9853970487326
8.0319700000000	-2.9953577795137
8.0419600000000	-3.0053742251121
8.0519500000000	-3.0154484348845
8.0619400000000	-3.0255824413907
8.0719300000000	-3.0357782510344
8.0819200000000	-3.0460378352897
8.0919100000000	-3.0563631225905
8.1019000000000	-3.0667559909418
8.1118900000000	-3.0772182612999
8.1218800000000	-3.0877516917526
8.1318700000000	-3.0983579725160
8.1418600000000	-3.1090387217488
8.1518500000000	-3.1197954821756
8.1618400000000	-3.1306297184970
8.1718300000000	-3.1415428155539
