#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
2.0679400000000	-0.042465615838827
2.0779300000000	-0.042719074479472
2.0879200000000	-0.042973647098690
2.0979100000000	-0.043229339952530
2.1079000000000	-0.043486157662571
2.1178900000000	-0.043744103039808
2.1278800000000	-0.044003176895819
2.1378700000000	-0.044263377843839
2.1478600000000	-0.044524702086807
2.1578500000000	-0.044787143194309
2.1678400000000	-0.045050691867927
2.1778300000000	-0.045315335695251
2.1878200000000	-0.045581058892650
2.1978100000000	-0.045847842037872
2.2078000000000	-0.046115661793822
2.2177900000000	-0.046384490622235
2.2277800000000	-0.046654296492080
2.2377700000000	-0.046925042581162
2.2477600000000	-0.047196686974749
2.2577500000000	-0.047469182361960
2.2677400000000	-0.047742475734678
2.2777300000000	-0.048016508089455
2.2877200000000	-0.048291214137934
2.2977100000000	-0.048566522028129
2.3077000000000	-0.048842353082026
2.3176900000000	-0.049118621553045
2.3276800000000	-0.049395234409325
2.3376700000000	-0.049672091147897
2.3476600000000	-0.049949083645589
2.3576500000000	-0.050226096052970
2.3676400000000	-0.050503004737420
2.3776300000000	-0.050779678282267
2.3876200000000	-0.051055977548153
2.3976100000000	-0.051331755803344
2.4076000000000	-0.051606858929479
2.4175900000000	-0.051881125708145
2.4275800000000	-0.052154388194426
2.4375700000000	-0.052426472181687
2.4475600000000	-0.052697197760897
2.4575500000000	-0.052966379978722
2.4675400000000	-0.053233829593367
2.4775300000000	-0.053499353930196
2.4875200000000	-0.053762757833780
2.4975100000000	-0.054023844712999
2.5075000000000	-0.054282417673756
2.5174900000000	-0.054538280730484
2.5274800000000	-0.054791240087909
2.5374700000000	-0.055041105479261
2.5474600000000	-0.055287691548170
2.5574500000000	-0.055530819257565
2.5674400000000	-0.055770317308206
2.5774300000000	-0.056006023547446
2.5874200000000	-0.056237786348338
2.5974100000000	-0.056465465939178
2.6074000000000	-0.056688935660786
2.6173900000000	-0.056908083133785
2.6273800000000	-0.057122811312863
2.6373700000000	-0.057333039414015
2.6473600000000	-0.057538703693658
2.6573500000000	-0.057739758069995
2.6673400000000	-0.057936174571825
2.6773300000000	-0.058127943608999
2.6873200000000	-0.058315074058317
2.6973100000000	-0.058497593163795
2.7073000000000	-0.058675546252294
2.7172900000000	-0.058848996272471
2.7272800000000	-0.059018023162778
2.7372700000000	-0.059182723062124
2.7472600000000	-0.059343207376749
2.7572500000000	-0.059499601720603
2.7672400000000	-0.059652044746525
2.7772300000000	-0.059800686889522
2.7872200000000	-0.059945689041419
2.7972100000000	-0.060087221176853
2.8072000000000	-0.060225460954930
2.8171900000000	-0.060360592309816
2.8271800000000	-0.060492804056764
2.8371700000000	-0.060622288524696
2.8471600000000	-0.060749240233874
2.8571500000000	-0.060873854632838
2.8671400000000	-0.060996326903778
2.8771300000000	-0.061116850850128
2.8871200000000	-0.061235617869208
2.8971100000000	-0.061352816018814
2.9071000000000	-0.061468629181042
2.9170900000000	-0.061583236321711
2.9270800000000	-0.061696810851346
2.9370700000000	-0.061809520078884
2.9470600000000	-0.061921524763543
2.9570500000000	-0.062032978751538
2.9670400000000	-0.062144028704560
2.9770300000000	-0.062254813901120
2.9870200000000	-0.062365466117841
2.9970100000000	-0.062476109574775
3.0070000000000	-0.062586860942670
3.0169900000000	-0.062697829406386
3.0269800000000	-0.062809116775314
3.0369700000000	-0.062920817634096
3.0469600000000	-0.063033019534345
3.0569500000000	-0.063145803211149
3.0669400000000	-0.063259242826568
3.0769300000000	-0.063373406236612
3.0869200000000	-0.063488355264468
3.0969100000000	-0.063604145995733
3.1069000000000	-0.063720829073850
3.1168900000000	-0.063838450000165
3.1268800000000	-0.063957049439365
3.1368700000000	-0.064076663519467
3.1468600000000	-0.064197324129296
3.1568500000000	-0.064319059210727
3.1668400000000	-0.064441893044565
3.1768300000000	-0.064565846527492
3.1868200000000	-0.064690937438701
3.1968100000000	-0.064817180697480
3.2068000000000	-0.064944588612730
3.2167900000000	-0.065073171113634
3.2267800000000	-0.065202935979585
3.2367700000000	-0.065333889048849
3.2467600000000	-0.065466034422230
3.2567500000000	-0.065599374653189
3.2667400000000	-0.065733910926022
3.2767300000000	-0.065869643224594
3.2867200000000	-0.066006570489661
3.2967100000000	-0.066144690766808
3.3067000000000	-0.066284001342739
3.3166900000000	-0.066424498874530
3.3266800000000	-0.066566179508322
3.3366700000000	-0.066709038990368
3.3466600000000	-0.066853072768269
3.3566500000000	-0.066998276087626
3.3666400000000	-0.067144644077405
3.3766300000000	-0.067292171833326
3.3866200000000	-0.067440854491062
3.3966100000000	-0.067590687294234
3.4066000000000	-0.067741665658607
3.4165900000000	-0.067893785229494
3.4265800000000	-0.068047041934892
3.4365700000000	-0.068201432034552
3.4465600000000	-0.068356952163950
3.4565500000000	-0.068513599374510
3.4665400000000	-0.068671371173638
3.4765300000000	-0.068830265555433
3.4865200000000	-0.068990281033378
3.4965100000000	-0.069151416670419
3.5065000000000	-0.069313672101418
3.5164900000000	-0.069477047561075
3.5264800000000	-0.069641543901738
3.5364700000000	-0.069807162617441
3.5464600000000	-0.069973905858218
3.5564500000000	-0.070141776450965
3.5664400000000	-0.070310777911905
3.5764300000000	-0.070480914463238
3.5864200000000	-0.070652191043918
3.5964100000000	-0.070824613326492
3.6064000000000	-0.070998187723972
3.6163900000000	-0.071172921404443
3.6263800000000	-0.071348822299885
3.6363700000000	-0.071525899117106
3.6463600000000	-0.071704161347039
3.6563500000000	-0.071883619274302
3.6663400000000	-0.072064283985559
3.6763300000000	-0.072246167381091
3.6863200000000	-0.072429282179901
3.6963100000000	-0.072613641932986
3.7063000000000	-0.072799261028753
3.7162900000000	-0.072986154704407
3.7262800000000	-0.073174339054393
3.7362700000000	-0.073363831040003
3.7462600000000	-0.073554648499061
3.7562500000000	-0.073746810156146
3.7662400000000	-0.073940335632511
3.7762300000000	-0.074135245457587
3.7862200000000	-0.074331561079602
3.7962100000000	-0.074529304877058
3.8062000000000	-0.074728500170875
3.8161900000000	-0.074929171236917
3.8261800000000	-0.075131343318897
3.8361700000000	-0.075335042642639
3.8461600000000	-0.075540296428690
3.8561500000000	-0.075747132908864
3.8661400000000	-0.075955581340254
3.8761300000000	-0.076165672021957
3.8861200000000	-0.076377436311356
3.8961100000000	-0.076590906640870
3.9061000000000	-0.076806116537196
3.9160900000000	-0.077023100639137
3.9260800000000	-0.077241894716875
3.9360700000000	-0.077462535692157
3.9460600000000	-0.077685061659783
3.9560500000000	-0.077909511907641
3.9660400000000	-0.078135926941249
3.9760300000000	-0.078364348504360
3.9860200000000	-0.078594819604963
3.9960100000000	-0.078827384537550
4.0060000000000	-0.079062088910555
4.0159900000000	-0.079298979671624
4.0259800000000	-0.079538105133842
4.0359700000000	-0.079779515004234
4.0459600000000	-0.080023260411060
4.0559500000000	-0.080269393933766
4.0659400000000	-0.080517969631813
4.0759300000000	-0.080769043076149
4.0859200000000	-0.081022671378794
4.0959100000000	-0.081278913225396
4.1059000000000	-0.081537828907806
4.1158900000000	-0.081799480355494
4.1258800000000	-0.082063931170479
4.1358700000000	-0.082331246659827
4.1458600000000	-0.082601493870552
4.1558500000000	-0.082874741623811
4.1658400000000	-0.083151060550261
4.1758300000000	-0.083430523124142
4.1858200000000	-0.083713203699347
4.1958100000000	-0.083999178544875
4.2058000000000	-0.084288525878641
4.2157900000000	-0.084581325904271
4.2257800000000	-0.084877660844840
4.2357700000000	-0.085177614976912
4.2457600000000	-0.085481274666827
4.2557500000000	-0.085788728400421
4.2657400000000	-0.086100066817880
4.2757300000000	-0.086415382745659
4.2857200000000	-0.086734771224268
4.2957100000000	-0.087058329539644
4.3057000000000	-0.087386157249228
4.3156900000000	-0.087718356207883
4.3256800000000	-0.088055030592241
4.3356700000000	-0.088396286920089
4.3456600000000	-0.088742234071249
4.3556500000000	-0.089092983302684
4.3656400000000	-0.089448648260621
4.3756300000000	-0.089809344990484
4.3856200000000	-0.090175191943384
4.3956100000000	-0.090546309975323
4.4056000000000	-0.090922822346371
4.4155900000000	-0.091304854711064
4.4255800000000	-0.091692535105410
4.4355700000000	-0.092085993928300
4.4455600000000	-0.092485363915247
4.4555500000000	-0.092890780107044
4.4655400000000	-0.093302379809591
4.4755300000000	-0.093720302548160
4.4855200000000	-0.094144690010626
4.4955100000000	-0.094575685984795
4.5055000000000	-0.095013436284218
4.5154900000000	-0.095458088665030
4.5254800000000	-0.095909792732371
4.5354700000000	-0.096368699835223
4.5454600000000	-0.096834962949573
4.5554500000000	-0.097308736549702
4.5654400000000	-0.097790176465874
4.5754300000000	-0.098279439728898
4.5854200000000	-0.098776684399889
4.5954100000000	-0.099282069385735
4.6054000000000	-0.099795754238778
4.6153900000000	-0.10031789894036
4.6253800000000	-0.10084866366796
4.6353700000000	-0.10138820854480
4.6453600000000	-0.10193669337195
4.6553500000000	-0.10249427734191
4.6653400000000	-0.10306111873392
4.6753300000000	-0.10363737458959
4.6853200000000	-0.10422320036972
4.6953100000000	-0.10481874959082
4.7053000000000	-0.10542417344210
4.7152900000000	-0.10603962038226
4.7252800000000	-0.10666523571613
4.7352700000000	-0.10730116115149
4.7452600000000	-0.10794753433576
4.7552500000000	-0.10860448837348
4.7652400000000	-0.10927215132436
4.7752300000000	-0.10995064568284
4.7852200000000	-0.11064008783987
4.7952100000000	-0.11134058752757
4.8052000000000	-0.11205224724754
4.8151900000000	-0.11277516168477
4.8251800000000	-0.11350941710705
4.8351700000000	-0.11425509075290
4.8451600000000	-0.11501225020799
4.8551500000000	-0.11578095277300
4.8651400000000	-0.11656124482447
4.8751300000000	-0.11735316117158
4.8851200000000	-0.11815672441442
4.8951100000000	-0.11897194430700
4.9051000000000	-0.11979881713375
4.9150900000000	-0.12063732510062
4.9250800000000	-0.12148743573844
4.9350700000000	-0.12234910131223
4.9450600000000	-0.12322225823073
4.9550500000000	-0.12410682646600
4.9650400000000	-0.12500270899493
4.9750300000000	-0.12590979127922
4.9850200000000	-0.12682794078794
4.9950100000000	-0.12775700656383
5.0050000000000	-0.12869681883474
5.0149900000000	-0.12964718866845
5.0249800000000	-0.13060790767698
5.0349700000000	-0.13157874777119
5.0449600000000	-0.13255946097205
5.0549500000000	-0.13354977928034
5.0649400000000	-0.13454941461083
5.0749300000000	-0.13555805879071
5.0849200000000	-0.13657538362916
5.0949100000000	-0.13760104105631
5.1049000000000	-0.13863466333831
5.1148900000000	-0.13967586336515
5.1248800000000	-0.14072423501628
5.1348700000000	-0.14177935360264
5.1448600000000	-0.14284077638636
5.1548500000000	-0.14390804317754
5.1648400000000	-0.14498067700584
5.1748300000000	-0.14605818486882
5.1848200000000	-0.14714005855038
5.1948100000000	-0.14822577551301
5.2048000000000	-0.14931479985320
5.2147900000000	-0.15040658332368
5.2247800000000	-0.15150056641374
5.2347700000000	-0.15259617948492
5.2447600000000	-0.15369284395655
5.2547500000000	-0.15478997353641
5.2647400000000	-0.15588697548893
5.2747300000000	-0.15698325193819
5.2847200000000	-0.15807820119480
5.2947100000000	-0.15917121910413
5.3047000000000	-0.16026170040637
5.3146900000000	-0.16134904010304
5.3246800000000	-0.16243263482223
5.3346700000000	-0.16351188417642
5.3446600000000	-0.16458619210478
5.3546500000000	-0.16565496819509
5.3646400000000	-0.16671762897595
5.3746300000000	-0.16777359917766
5.3846200000000	-0.16882231295042
5.3946100000000	-0.16986321503731
5.4046000000000	-0.17089576189894
5.4145900000000	-0.17191942277875
5.4245800000000	-0.17293368071169
5.4345700000000	-0.17393803346781
5.4445600000000	-0.17493199442860
5.4545500000000	-0.17591509339649
5.4645400000000	-0.17688687732889
5.4745300000000	-0.17784691100200
5.4845200000000	-0.17879477759850
5.4945100000000	-0.17973007922067
5.5045000000000	-0.18065243732976
5.5144900000000	-0.18156149310781
5.5244800000000	-0.18245690774845
5.5344700000000	-0.18333836267451
5.5444600000000	-0.18420555968387
5.5544500000000	-0.18505822102886
5.5644400000000	-0.18589608942756
5.5744300000000	-0.18671892801237
5.5844200000000	-0.18752652021914
5.5944100000000	-0.18831866961921
5.6044000000000	-0.18909519969466
5.6143900000000	-0.18985595356876
5.6243800000000	-0.19060079368578
5.6343700000000	-0.19132960144899
5.6443600000000	-0.19204227682277
5.6543500000000	-0.19273873789407
5.6643400000000	-0.19341892040864
5.6743300000000	-0.19408277727548
5.6843200000000	-0.19473027804878
5.6943100000000	-0.19536140838952
5.7043000000000	-0.19597616951090
5.7142900000000	-0.19657457760817
5.7242800000000	-0.19715666327975
5.7342700000000	-0.19772247094078
5.7442600000000	-0.19827205822975
5.7542500000000	-0.19880549541663
5.7642400000000	-0.19932286480806
5.7742300000000	-0.19982426015739
5.7842200000000	-0.20030978607832
5.7942100000000	-0.20077955746462
5.8042000000000	-0.20123369892036
5.8141900000000	-0.20167234419740
5.8241800000000	-0.20209563564509
5.8341700000000	-0.20250372367240
5.8441600000000	-0.20289676622305
5.8541500000000	-0.20327492826515
5.8641400000000	-0.20363838129456
5.8741300000000	-0.20398730285489
5.8841200000000	-0.20432187607277
5.8941100000000	-0.20464228920948
5.9041000000000	-0.20494873522818
5.9140900000000	-0.20524141137802
5.9240800000000	-0.20552051879476
5.9340700000000	-0.20578626211802
5.9440600000000	-0.20603884912319
5.9540500000000	-0.20627849037017
5.9640400000000	-0.20650539886927
5.9740300000000	-0.20671978975870
5.9840200000000	-0.20692188000040
5.9940100000000	-0.20711188808921
6.0040000000000	-0.20729003377424
6.0139900000000	-0.20745653779744
6.0239800000000	-0.20761162164106
6.0339700000000	-0.20775550729054
6.0439600000000	-0.20788841701006
6.0539500000000	-0.20801057312461
6.0639400000000	-0.20812219781901
6.0739300000000	-0.20822351294464
6.0839200000000	-0.20831473983474
6.0939100000000	-0.20839609913318
6.1039000000000	-0.20846781062733
6.1138900000000	-0.20853009309241
6.1238800000000	-0.20858316414388
6.1338700000000	-0.20862724009626
6.1438600000000	-0.20866253583027
6.1538500000000	-0.20868926466361
6.1638400000000	-0.20870763823416
6.1738300000000	-0.20871786638329
6.1838200000000	-0.20872015704618
6.1938100000000	-0.20871471615198
6.2038000000000	-0.20870174752184
6.2137900000000	-0.20868145277595
6.2237800000000	-0.20865403124622
6.2337700000000	-0.20861967989015
6.2437600000000	-0.20857859320933
6.2537500000000	-0.20853096317312
6.2637400000000	-0.20847697914597
6.2737300000000	-0.20841682781549
6.2837200000000	-0.20835069312826
6.2937100000000	-0.20827875622425
6.3037000000000	-0.20820119537732
6.3136900000000	-0.20811818593759
6.3236800000000	-0.20802990027714
6.3336700000000	-0.20793650773691
6.3436600000000	-0.20783817457852
6.3536500000000	-0.20773506393739
6.3636400000000	-0.20762733577799
6.3736300000000	-0.20751514685162
6.3836200000000	-0.20739865065885
6.3936100000000	-0.20727799741064
6.4036000000000	-0.20715333399441
6.4135900000000	-0.20702480394235
6.4235800000000	-0.20689254739947
6.4335700000000	-0.20675670109752
6.4435600000000	-0.20661739832811
6.4535500000000	-0.20647476891905
6.4635400000000	-0.20632893921438
6.4735300000000	-0.20618003205221
6.4835200000000	-0.20602816675104
6.4935100000000	-0.20587345909129
6.5035000000000	-0.20571602130322
6.5134900000000	-0.20555596205651
6.5234800000000	-0.20539338644957
6.5334700000000	-0.20522839600296
6.5434600000000	-0.20506108865313
6.5534500000000	-0.20489155874924
6.5634400000000	-0.20471989705023
6.5734300000000	-0.20454619072547
6.5834200000000	-0.20437052335487
6.5934100000000	-0.20419297493307
6.6034000000000	-0.20401362187223
6.6133900000000	-0.20383253700845
6.6233800000000	-0.20364978960937
6.6333700000000	-0.20346544538151
6.6433600000000	-0.20327956648028
6.6533500000000	-0.20309221152103
6.6633400000000	-0.20290343559011
6.6733300000000	-0.20271329025689
6.6833200000000	-0.20252182358871
6.6933100000000	-0.20232908016346
6.7033000000000	-0.20213510108488
6.7132900000000	-0.20193992399778
6.7232800000000	-0.20174358310313
6.7332700000000	-0.20154610917424
6.7432600000000	-0.20134752957287
6.7532500000000	-0.20114786826467
6.7632400000000	-0.20094714583541
6.7732300000000	-0.20074537950723
6.7832200000000	-0.20054258315292
6.7932100000000	-0.20033876731191
6.8032000000000	-0.20013393920431
6.8131900000000	-0.19992810274463
6.8231800000000	-0.19972125855492
6.8331700000000	-0.19951340397700
6.8431600000000	-0.19930453308322
6.8531500000000	-0.19909463668729
6.8631400000000	-0.19888370235193
6.8731300000000	-0.19867171439782
6.8831200000000	-0.19845865390884
6.8931100000000	-0.19824449873745
6.9031000000000	-0.19802922350777
6.9130900000000	-0.19781279961729
6.9230800000000	-0.19759519523738
6.9330700000000	-0.19737637531156
6.9430600000000	-0.19715630155269
6.9530500000000	-0.19693493243796
6.9630400000000	-0.19671222320293
6.9730300000000	-0.19648812583358
6.9830200000000	-0.19626258905695
6.9930100000000	-0.19603555833042
7.0030000000000	-0.19580697582976
7.0129900000000	-0.19557678043592
7.0229800000000	-0.19534490772105
7.0329700000000	-0.19511128993362
7.0429600000000	-0.19487585598314
7.0529500000000	-0.19463853142490
7.0629400000000	-0.19439923844460
7.0729300000000	-0.19415789584387
7.0829200000000	-0.19391441902667
7.0929100000000	-0.19366871998756
7.1029000000000	-0.19342070730162
7.1128900000000	-0.19317028611803
7.1228800000000	-0.19291735815669
7.1328700000000	-0.19266182170930
7.1428600000000	-0.19240357164628
7.1528500000000	-0.19214249942954
7.1628400000000	-0.19187849313327
7.1728300000000	-0.19161143747316
7.1828200000000	-0.19134121384630
7.1928100000000	-0.19106770038188
7.2028000000000	-0.19079077200641
7.2127900000000	-0.19051030052293
7.2227800000000	-0.19022615470824
7.2327700000000	-0.18993820042877
7.2427600000000	-0.18964630077779
7.2527500000000	-0.18935031623770
7.2627400000000	-0.18905010486736
7.2727300000000	-0.18874552252057
7.2827200000000	-0.18843642309562
7.2927100000000	-0.18812265882228
7.3027000000000	-0.18780408058654
7.3126900000000	-0.18748053830010
7.3226800000000	-0.18715188131471
7.3326700000000	-0.18681795889003
7.3426600000000	-0.18647862071495
7.3526500000000	-0.18613371748921
7.3626400000000	-0.18578310157024
7.3726300000000	-0.18542662768855
7.3826200000000	-0.18506415373685
7.3926100000000	-0.18469554163984
7.4026000000000	-0.18432065830553
7.4125900000000	-0.18393937666899
7.4225800000000	-0.18355157682607
7.4325700000000	-0.18315714726886
7.4425600000000	-0.18275598622185
7.4525500000000	-0.18234800308625
7.4625400000000	-0.18193311999367
7.4725300000000	-0.18151127347396
7.4825200000000	-0.18108241623800
7.4925100000000	-0.18064651907649
7.5025000000000	-0.18020357287635
7.5124900000000	-0.17975359075219
7.5224800000000	-0.17929661028832
7.5324700000000	-0.17883269589283
7.5424600000000	-0.17836194124866
7.5524500000000	-0.17788447186107
7.5624400000000	-0.17740044768399
7.5724300000000	-0.17691006581662
7.5824200000000	-0.17641356324927
7.5924100000000	-0.17591121964266
7.6024000000000	-0.17540336011384
7.6123900000000	-0.17489035800500
7.6223800000000	-0.17437263760520
7.6323700000000	-0.17385067679010
7.6423600000000	-0.17332500954429
7.6523500000000	-0.17279622832523
7.6623400000000	-0.17226498622783
7.6723300000000	-0.17173199889934
7.6823200000000	-0.17119804616247
7.6923100000000	-0.17066397329135
7.7023000000000	-0.17013069189416
7.7122900000000	-0.16959918034770
7.7222800000000	-0.16907048373989
7.7322700000000	-0.16854571326497
7.7422600000000	-0.16802604503454
7.7522500000000	-0.16751271826022
7.7622400000000	-0.16700703277729
7.7722300000000	-0.16651034588046
7.7822200000000	-0.16602406845751
7.7922100000000	-0.16554966041178
7.8022000000000	-0.16508862538042
7.8121900000000	-0.16464250475995
7.8221800000000	-0.16421287107782
7.8321700000000	-0.16380132074442
7.8421600000000	-0.16340946624956
7.8521500000000	-0.16303892787207
7.8621400000000	-0.16269132498762
7.8721300000000	-0.16236826706959
7.8821200000000	-0.16207134449339
7.8921100000000	-0.16180211925390
7.9021000000000	-0.16156211572537
7.9120900000000	-0.16135281158488
7.9220800000000	-0.16117562902602
7.9320700000000	-0.16103192639441
7.9420600000000	-0.16092299035856
7.9520500000000	-0.16085002873520
7.9620400000000	-0.16081416407018
7.9720300000000	-0.16081642806362
7.9820200000000	-0.16085775692042
7.9920100000000	-0.16093898767560
8.0020000000000	-0.16106085554746
8.0119900000000	-0.16122399232765
8.0219800000000	-0.16142892582396
8.0319700000000	-0.16167608032972
8.0419600000000	-0.16196577809735
8.0519500000000	-0.16229824175780
8.0619400000000	-0.16267359762811
8.0719300000000	-0.16309187983201
8.0819200000000	-0.16355303513963
8.0919100000000	-0.16405692844314
8.1019000000000	-0.16460334875822
8.1118900000000	-0.16519201565806
8.1218800000000	-0.16582258603032
8.1318700000000	-0.16649466106012
8.1418600000000	-0.16720779333916
