#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
1.6983100000000	-2.8666300175325
1.7083000000000	-2.8516655955120
1.7182900000000	-2.8369469603270
1.7282800000000	-2.8224714416202
1.7382700000000	-2.8082364217302
1.7482600000000	-2.7942393350864
1.7582500000000	-2.7804776676079
1.7682400000000	-2.7669489561169
1.7782300000000	-2.7536507877556
1.7882200000000	-2.7405807994146
1.7982100000000	-2.7277366771701
1.8082000000000	-2.7151161557291
1.8181900000000	-2.7027170178840
1.8281800000000	-2.6905370939781
1.8381700000000	-2.6785742613786
1.8481600000000	-2.6668264439603
1.8581500000000	-2.6552916115978
1.8681400000000	-2.6439677796695
1.8781300000000	-2.6328530085688
1.8881200000000	-2.6219454032281
1.8981100000000	-2.6112431126504
1.9081000000000	-2.6007443294521
1.9180900000000	-2.5904472894165
1.9280800000000	-2.5803502710573
1.9380700000000	-2.5704515951928
1.9480600000000	-2.5607496245310
1.9580500000000	-2.5512427632651
1.9680400000000	-2.5419294566811
1.9780300000000	-2.5328081907764
1.9880200000000	-2.5238774918901
1.9980100000000	-2.5151359263447
2.0080000000000	-2.5065821001026
2.0179900000000	-2.4982146584312
2.0279800000000	-2.4900322855856
2.0379700000000	-2.4820337045016
2.0479600000000	-2.4742176765052
2.0579500000000	-2.4665830010360
2.0679400000000	-2.4591285153845
2.0779300000000	-2.4518530944497
2.0879200000000	-2.4447556505095
2.0979100000000	-2.4378351330108
2.1079000000000	-2.4310905283796
2.1178900000000	-2.4245208598484
2.1278800000000	-2.4181251873069
2.1378700000000	-2.4119026071738
2.1478600000000	-2.4058522522933
2.1578500000000	-2.3999732918548
2.1678400000000	-2.3942649313412
2.1778300000000	-2.3887264125033
2.1878200000000	-2.3833570133660
2.1978100000000	-2.3781560482638
2.2078000000000	-2.3731228679119
2.2177900000000	-2.3682568595101
2.2277800000000	-2.3635574468860
2.2377700000000	-2.3590240906739
2.2477600000000	-2.3546562885397
2.2577500000000	-2.3504535754422
2.2677400000000	-2.3464155239433
2.2777300000000	-2.3425417445627
2.2877200000000	-2.3388318861804
2.2977100000000	-2.3352856364874
2.3077000000000	-2.3319027224876
2.3176900000000	-2.3286829110498
2.3276800000000	-2.3256260095103
2.3376700000000	-2.3227318663291
2.3476600000000	-2.3200003717934
2.3576500000000	-2.3174314587741
2.3676400000000	-2.3150251035292
2.3776300000000	-2.3127813265537
2.3876200000000	-2.3107001934725
2.3976100000000	-2.3087818159735
2.4076000000000	-2.3070263527762
2.4175900000000	-2.3054340106306
2.4275800000000	-2.3040050453409
2.4375700000000	-2.3027397628069
2.4475600000000	-2.3016385200772
2.4575500000000	-2.3007017264048
2.4675400000000	-2.2999298442979
2.4775300000000	-2.2993233905566
2.4875200000000	-2.2988829372864
2.4975100000000	-2.2986091128802
2.5075000000000	-2.2985026029581
2.5174900000000	-2.2985641512586
2.5274800000000	-2.2987945604703
2.5374700000000	-2.2991946929986
2.5474600000000	-2.2997654716595
2.5574500000000	-2.3005078802961
2.5674400000000	-2.3014229643129
2.5774300000000	-2.3025118311260
2.5874200000000	-2.3037756505280
2.5974100000000	-2.3052156549700
2.6074000000000	-2.3068331397617
2.6173900000000	-2.3086294631966
2.6273800000000	-2.3106060466095
2.6373700000000	-2.3127643743733
2.6473600000000	-2.3151059938481
2.6573500000000	-2.3176325152936
2.6673400000000	-2.3203456117603
2.6773300000000	-2.3232470189717
2.6873200000000	-2.3263385352163
2.6973100000000	-2.3296220212640
2.7073000000000	-2.3330994003230
2.7172900000000	-2.3367726580554
2.7272800000000	-2.3406438426651
2.7372700000000	-2.3447150650752
2.7472600000000	-2.3489884992070
2.7572500000000	-2.3534663823751
2.7672400000000	-2.3581510158080
2.7772300000000	-2.3630447653060
2.7872200000000	-2.3681500620415
2.7972100000000	-2.3734694035114
2.8072000000000	-2.3790053546416
2.8171900000000	-2.3847605490506
2.8271800000000	-2.3907376904698
2.8371700000000	-2.3969395543221
2.8471600000000	-2.4033689894553
2.8571500000000	-2.4100289200286
2.8671400000000	-2.4169223475482
2.8771300000000	-2.4240523530461
2.8871200000000	-2.4314220993963
2.8971100000000	-2.4390348337666
2.9071000000000	-2.4468938901937
2.9170900000000	-2.4550026922815
2.9270800000000	-2.4633647560131
2.9370700000000	-2.4719836926720
2.9470600000000	-2.4808632118682
2.9570500000000	-2.4900071246620
2.9670400000000	-2.4994193467851
2.9770300000000	-2.5091039019500
2.9870200000000	-2.5190649252521
2.9970100000000	-2.5293066666535
3.0070000000000	-2.5398334945546
3.0169900000000	-2.5506498994475
3.0269800000000	-2.5617604976565
3.0369700000000	-2.5731700351547
3.0469600000000	-2.5848833914738
3.0569500000000	-2.5969055836952
3.0669400000000	-2.6092417705303
3.0769300000000	-2.6218972564914
3.0869200000000	-2.6348774961575
3.0969100000000	-2.6481880985360
3.1069000000000	-2.6618348315238
3.1168900000000	-2.6758236264779
3.1268800000000	-2.6901605828883
3.1368700000000	-2.7048519731721
3.1468600000000	-2.7199042475780
3.1568500000000	-2.7353240392206
3.1668400000000	-2.7511181692408
3.1768300000000	-2.7672936520985
3.1868200000000	-2.7838577010039
3.1968100000000	-2.8008177334978
3.2068000000000	-2.8181813771747
3.2167900000000	-2.8359564755666
3.2267800000000	-2.8541510941845
3.2367700000000	-2.8727735267252
3.2467600000000	-2.8918323014548
3.2567500000000	-2.9113361877613
3.2667400000000	-2.9312942028979
3.2767300000000	-2.9517156189071
3.2867200000000	-2.9726099697439
3.2967100000000	-2.9939870585921
3.3067000000000	-3.0158569653873
3.3166900000000	-3.0382300545476
3.3266800000000	-3.0611169829159
3.3366700000000	-3.0845287079217
3.3466600000000	-3.1084764959631
3.3566500000000	-3.1329719310172
3.3666400000000	-3.1580269234771
3.3766300000000	-3.1836537192269
3.3866200000000	-3.2098649089464
3.3966100000000	-3.2366734376637
3.4066000000000	-3.2640926145393
3.4165900000000	-3.2921361229025
3.4265800000000	-3.3208180305227
3.4365700000000	-3.3501528001317
3.4465600000000	-3.3801553001842
3.4565500000000	-3.4108408158634
3.4665400000000	-3.4422250603222
3.4765300000000	-3.4743241861621
3.4865200000000	-3.5071547971395
3.4965100000000	-3.5407339600979
3.5065000000000	-3.5750792171089
3.5164900000000	-3.6102085978255
3.5264800000000	-3.6461406320160
3.5364700000000	-3.6828943622837
3.5464600000000	-3.7204893569379
3.5564500000000	-3.7589457230050
3.5664400000000	-3.7982841193516
3.5764300000000	-3.8385257698905
3.5864200000000	-3.8796924768389
3.5964100000000	-3.9218066339918
3.6064000000000	-3.9648912399612
3.6163900000000	-4.0089699113380
3.6263800000000	-4.0540668957230
3.6363700000000	-4.1002070845478
3.6463600000000	-4.1474160256320
3.6563500000000	-4.1957199353805
3.6663400000000	-4.2451457105278
3.6763300000000	-4.2957209393343
3.6863200000000	-4.3474739120979
3.6963100000000	-4.4004336308581
3.7063000000000	-4.4546298181322
3.7162900000000	-4.5100929245143
3.7262800000000	-4.5668541349370
3.7362700000000	-4.6249453733800
3.7462600000000	-4.6843993057757
3.7562500000000	-4.7452493408254
3.7662400000000	-4.8075296284238
3.7762300000000	-4.8712750553166
3.7862200000000	-4.9365212376102
3.7962100000000	-5.0033045096614
3.8062000000000	-5.0716619088521
3.8161900000000	-5.1416311556651
3.8261800000000	-5.2132506284144
3.8361700000000	-5.2865593319031
3.8461600000000	-5.3615968591774
3.8561500000000	-5.4384033454553
3.8661400000000	-5.5170194131768
3.8761300000000	-5.5974861069972
3.8861200000000	-5.6798448173919
3.8961100000000	-5.7641371913699
3.9061000000000	-5.8504050286042
3.9160900000000	-5.9386901610741
3.9260800000000	-6.0290343140676
3.9360700000000	-6.1214789461271
3.9460600000000	-6.2160650652140
3.9560500000000	-6.3128330180302
3.9660400000000	-6.4118222490522
3.9760300000000	-6.5130710254182
3.9860200000000	-6.6166161233308
3.9960100000000	-6.7224924711310
4.0060000000000	-6.8307327436223
4.0159900000000	-6.9413669016062
4.0259800000000	-7.0544216699186
4.0359700000000	-7.1699199465280
4.0459600000000	-7.2878801344849
4.0559500000000	-7.4083153877202
4.0659400000000	-7.5312327608410
4.0759300000000	-7.6566322522764
4.0859200000000	-7.7845057293085
4.0959100000000	-7.9148357228359
4.1059000000000	-8.0475940791325
4.1158900000000	-8.1827404555255
4.1258800000000	-8.3202206468897
4.1358700000000	-8.4599647303199
4.1458600000000	-8.6018850164208
4.1558500000000	-8.7458737976323
4.1658400000000	-8.8918008870873
4.1758300000000	-9.0395109460698
4.1858200000000	-9.1888206045369
4.1958100000000	-9.3395153878526
4.2058000000000	-9.4913464743402
4.2157900000000	-9.6440273229728
4.2257800000000	-9.7972302290007
4.2357700000000	-9.9505828879370
4.2457600000000	-10.103665075338
4.2557500000000	-10.256005581129
4.2657400000000	-10.407079572278
4.2757300000000	-10.556306595217
4.2857200000000	-10.703049467412
4.2957100000000	-10.846614342579
4.3057000000000	-10.986252261810
4.3156900000000	-11.121162517293
4.3256800000000	-11.250498149430
4.3356700000000	-11.373373864246
4.3456600000000	-11.488876588546
4.3556500000000	-11.596078769642
4.3656400000000	-11.694054372184
4.3756300000000	-11.781897329825
4.3856200000000	-11.858741984355
4.3956100000000	-11.923784807998
4.4056000000000	-11.976306481682
4.4155900000000	-12.015693224576
4.4255800000000	-12.041456170110
4.4355700000000	-12.053247587576
4.4455600000000	-12.050872871738
4.4555500000000	-12.034297463858
4.4655400000000	-12.003648206015
4.4755300000000	-11.959209029432
4.4855200000000	-11.901411288517
4.4955100000000	-11.830819425237
4.5055000000000	-11.748112939843
4.5154900000000	-11.654065825051
4.5254800000000	-11.549524680946
4.5354700000000	-11.435386674936
4.5454600000000	-11.312578366801
4.5554500000000	-11.182036213742
4.5654400000000	-11.044689336440
4.5754300000000	-10.901444893540
4.5854200000000	-10.753176200931
4.5954100000000	-10.600713557592
4.6054000000000	-10.444837608282
4.6153900000000	-10.286274984646
4.6253800000000	-10.125695916249
4.6353700000000	-9.9637134846845
4.6453600000000	-9.8008841995223
4.6553500000000	-9.6377095970160
4.6653400000000	-9.4746385947259
4.6753300000000	-9.3120703723037
4.6853200000000	-9.1503575867748
4.6953100000000	-8.9898097671546
4.7053000000000	-8.8306967664025
4.7152900000000	-8.6732521778648
4.7252800000000	-8.5176766480311
4.7352700000000	-8.3641410378743
4.7452600000000	-8.2127894014917
4.7552500000000	-8.0637417637163
4.7652400000000	-7.9170966883270
4.7752300000000	-7.7729336359121
4.7852200000000	-7.6313151158345
4.7952100000000	-7.4922886405067
4.8052000000000	-7.3558884926355
4.8151900000000	-7.2221373175983
4.8251800000000	-7.0910475538259
4.8351700000000	-6.9626227142789
4.8451600000000	-6.8368585318815
4.8551500000000	-6.7137439813225
4.8651400000000	-6.5932621889674
4.8751300000000	-6.4753912418880
4.8851200000000	-6.3601049061847
4.8951100000000	-6.2473732639776
4.9051000000000	-6.1371632776040
4.9150900000000	-6.0294392887937
4.9250800000000	-5.9241634598377
4.9350700000000	-5.8212961630796
4.9450600000000	-5.7207963244093
4.9550500000000	-5.6226217258533
4.9650400000000	-5.5267292718117
4.9750300000000	-5.4330752230110
4.9850200000000	-5.3416154017948
4.9950100000000	-5.2523053719812
5.0050000000000	-5.1651005961595
5.0149900000000	-5.0799565729822
5.0249800000000	-4.9968289567195
5.0349700000000	-4.9156736610960
5.0449600000000	-4.8364469492028
5.0549500000000	-4.7591055110713
5.0649400000000	-4.6836065303306
5.0749300000000	-4.6099077411951
5.0849200000000	-4.5379674769029
5.0949100000000	-4.4677447105944
5.1049000000000	-4.3991990895110
5.1148900000000	-4.3322909632936
5.1248800000000	-4.2669814070812
5.1348700000000	-4.2032322400217
5.1448600000000	-4.1410060397472
5.1548500000000	-4.0802661533034
5.1648400000000	-4.0209767049633
5.1748300000000	-3.9631026013167
5.1848200000000	-3.9066095339759
5.1948100000000	-3.8514639802045
5.2048000000000	-3.7976332017423
5.2147900000000	-3.7450852420673
5.2247800000000	-3.6937889223123
5.2347700000000	-3.6437138360266
5.2447600000000	-3.5948303429540
5.2547500000000	-3.5471095619817
5.2647400000000	-3.5005233633924
5.2747300000000	-3.4550443605442
5.2847200000000	-3.4106459010849
5.2947100000000	-3.3673020577974
5.3047000000000	-3.3249876191636
5.3146900000000	-3.2836780797243
5.3246800000000	-3.2433496303052
5.3346700000000	-3.2039791481719
5.3446600000000	-3.1655441871720
5.3546500000000	-3.1280229679155
5.3646400000000	-3.0913943680427
5.3746300000000	-3.0556379126225
5.3846200000000	-3.0207337647232
5.3946100000000	-2.9866627161941
5.4046000000000	-2.9534061786941
5.4145900000000	-2.9209461750030
5.4245800000000	-2.8892653306486
5.4345700000000	-2.8583468658829
5.4445600000000	-2.8281745880407
5.4545500000000	-2.7987328843115
5.4645400000000	-2.7700067149583
5.4745300000000	-2.7419816070182
5.4845200000000	-2.7146436485141
5.4945100000000	-2.6879794832179
5.5045000000000	-2.6619763059970
5.5144900000000	-2.6366218587843
5.5244800000000	-2.6119044272101
5.5344700000000	-2.5878128379366
5.5444600000000	-2.5643364567394
5.5544500000000	-2.5414651873803
5.5644400000000	-2.5191894713220
5.5744300000000	-2.4975002883322
5.5844200000000	-2.4763891580335
5.5944100000000	-2.4558481424557
5.6044000000000	-2.4358698496486
5.6143900000000	-2.4164474384227
5.6243800000000	-2.3975746242796
5.6343700000000	-2.3792456866080
5.6443600000000	-2.3614554772161
5.6543500000000	-2.3441994302797
5.6643400000000	-2.3274735737857
5.6743300000000	-2.3112745425590
5.6843200000000	-2.2955995929559
5.6943100000000	-2.2804466193178
5.7043000000000	-2.2658141722740
5.7142900000000	-2.2517014789897
5.7242800000000	-2.2381084654457
5.7342700000000	-2.2250357808469
5.7442600000000	-2.2124848242370
5.7542500000000	-2.2004577734075
5.7642400000000	-2.1889576161606
5.7742300000000	-2.1779881839856
5.7842200000000	-2.1675541881806
5.7942100000000	-2.1576612584280
5.8042000000000	-2.1483159837981
5.8141900000000	-2.1395259561069
5.8241800000000	-2.1312998155067
5.8341700000000	-2.1236472981109
5.8441600000000	-2.1165792853669
5.8541500000000	-2.1101078547899
5.8641400000000	-2.1042463315296
5.8741300000000	-2.0990093400860
5.8841200000000	-2.0944128552875
5.8941100000000	-2.0904742514122
5.9041000000000	-2.0872123480500
5.9140900000000	-2.0846474509513
5.9240800000000	-2.0828013857222
5.9340700000000	-2.0816975217340
5.9440600000000	-2.0813607830716
5.9540500000000	-2.0818176426926
5.9640400000000	-2.0830960952325
5.9740300000000	-2.0852256030400
5.9840200000000	-2.0882370090921
5.9940100000000	-2.0921624093703
6.0040000000000	-2.0970349761614
6.0139900000000	-2.1028887225295
6.0239800000000	-2.1097581969614
6.0339700000000	-2.1176780960138
6.0439600000000	-2.1266827816457
6.0539500000000	-2.1368056891142
6.0639400000000	-2.1480786107736
6.0739300000000	-2.1605308412867
6.0839200000000	-2.1741881706767
6.0939100000000	-2.1890717137861
6.1039000000000	-2.2051965683412
6.1138900000000	-2.2225702993633
6.1238800000000	-2.2411912555548
6.1338700000000	-2.2610467338722
6.1438600000000	-2.2821110220628
6.1538500000000	-2.3043433656367
6.1638400000000	-2.3276859252876
6.1738300000000	-2.3520618126431
6.1838200000000	-2.3773733151303
6.1938100000000	-2.4035004428906
6.2038000000000	-2.4302999494179
6.2137900000000	-2.4576049896170
6.2237800000000	-2.4852255805697
6.2337700000000	-2.5129500174438
6.2437600000000	-2.5405473664920
6.2537500000000	-2.5677711067995
6.2637400000000	-2.5943639225755
6.2737300000000	-2.6200635614507
6.2837200000000	-2.6446095778650
6.2937100000000	-2.6677506839875
6.3037000000000	-2.6892523456960
6.3136900000000	-2.7089042006394
6.3236800000000	-2.7265268505548
6.3336700000000	-2.7419775979530
6.3436600000000	-2.7551547596610
6.3536500000000	-2.7660002912396
6.3636400000000	-2.7745005857077
6.3736300000000	-2.7806854514719
6.3836200000000	-2.7846254105971
6.3936100000000	-2.7864275735518
6.4036000000000	-2.7862304285959
6.4135900000000	-2.7841979269462
6.4235800000000	-2.7805132486563
6.4335700000000	-2.7753726041133
6.4435600000000	-2.7689793707083
6.4535500000000	-2.7615387940033
6.4635400000000	-2.7532534074225
6.4735300000000	-2.7443192525826
6.4835200000000	-2.7349229197020
6.4935100000000	-2.7252393776228
6.5035000000000	-2.7154305268853
6.5134900000000	-2.7056443865194
6.5234800000000	-2.6960148139203
6.5334700000000	-2.6866616551357
6.5434600000000	-2.6776912275299
6.5534500000000	-2.6691970458965
6.5634400000000	-2.6612607146742
6.5734300000000	-2.6539529214652
6.5834200000000	-2.6473344794412
6.5934100000000	-2.6414573777661
6.6034000000000	-2.6363658093727
6.6133900000000	-2.6320971541829
6.6233800000000	-2.6286829030773
6.6333700000000	-2.6261495137219
6.6433600000000	-2.6245191938660
6.6533500000000	-2.6238106111333
6.6633400000000	-2.6240395307886
6.6733300000000	-2.6252193846956
6.6833200000000	-2.6273617757783
6.6933100000000	-2.6304769229769
6.7033000000000	-2.6345740519697
6.7132900000000	-2.6396617370017
6.7232800000000	-2.6457481990180
6.7332700000000	-2.6528415650566
6.7432600000000	-2.6609500935164
6.7532500000000	-2.6700823695573
6.7632400000000	-2.6802474744876
6.7732300000000	-2.6914551326100
6.7832200000000	-2.7037158386151
6.7932100000000	-2.7170409682506
6.8032000000000	-2.7314428746596
6.8131900000000	-2.7469349724585
6.8231800000000	-2.7635318113537
6.8331700000000	-2.7812491408184
6.8431600000000	-2.8001039671218
6.8531500000000	-2.8201146037841
6.8631400000000	-2.8413007163266
6.8731300000000	-2.8636833620133
6.8831200000000	-2.8872850251045
6.8931100000000	-2.9121296479915
6.9031000000000	-2.9382426584292
6.9130900000000	-2.9656509929478
6.9230800000000	-2.9943831163787
6.9330700000000	-3.0244690372985
6.9430600000000	-3.0559403190596
6.9530500000000	-3.0888300859251
6.9630400000000	-3.1231730236844
6.9730300000000	-3.1590053739744
6.9830200000000	-3.1963649213513
6.9930100000000	-3.2352909719893
7.0030000000000	-3.2758243226793
7.0129900000000	-3.3180072185811
7.0229800000000	-3.3618832979554
7.0329700000000	-3.4074975218199
7.0429600000000	-3.4548960861937
7.0529500000000	-3.5041263142641
7.0629400000000	-3.5552365254428
7.0729300000000	-3.6082758778827
7.0829200000000	-3.6632941805789
7.0929100000000	-3.7203416706802
7.1029000000000	-3.7794687511044
7.1128900000000	-3.8407256829427
7.1228800000000	-3.9041622264996
7.1328700000000	-3.9698272241015
7.1428600000000	-4.0377681170531
7.1528500000000	-4.1080303883063
7.1628400000000	-4.1806569215667
7.1728300000000	-4.2556872666736
7.1828200000000	-4.3331568002096
7.1928100000000	-4.4130957694264
7.2028000000000	-4.4955282067627
7.2127900000000	-4.5804707015401
7.2227800000000	-4.6679310149076
7.2327700000000	-4.7579065238817
7.2427600000000	-4.8503824805011
7.2527500000000	-4.9453300728572
7.2627400000000	-5.0427042762532
7.2727300000000	-5.1424414852461
7.2827200000000	-5.2444569211242
7.2927100000000	-5.3486418148093
7.3027000000000	-5.4548603726796
7.3126900000000	-5.5629465427984
7.3226800000000	-5.6727006120298
7.3326700000000	-5.7838856809761
7.3426600000000	-5.8962240840427
7.3526500000000	-6.0093938465005
7.3626400000000	-6.1230252992941
7.3726300000000	-6.2366980051699
7.3826200000000	-6.3499381856689
7.3926100000000	-6.4622168759628
7.4026000000000	-6.5729490708255
7.4125900000000	-6.6814941564072
7.4225800000000	-6.7871579438330
7.4325700000000	-6.8891966256737
7.4425600000000	-6.9868229577997
7.4525500000000	-7.0792149195828
7.4625400000000	-7.1655270183200
7.4725300000000	-7.2449042749574
7.4825200000000	-7.3164987579282
7.4925100000000	-7.3794883264018
7.5025000000000	-7.4330970173388
7.5124900000000	-7.4766162839551
7.5224800000000	-7.5094260945775
7.5324700000000	-7.5310147615004
7.5424600000000	-7.5409963185217
7.5524500000000	-7.5391243243988
7.5624400000000	-7.5253011448514
7.5724300000000	-7.4995820478680
7.5824200000000	-7.4621738080961
7.5924100000000	-7.4134279143800
7.6024000000000	-7.3538288614910
7.6123900000000	-7.2839783363468
7.6223800000000	-7.2045763445027
7.6323700000000	-7.1164004444678
7.6423600000000	-7.0202842636029
7.6523500000000	-6.9170963742241
7.6623400000000	-6.8077204376209
7.6723300000000	-6.6930373078129
7.6823200000000	-6.5739095562415
7.6923100000000	-6.4511686586246
7.7023000000000	-6.3256048939548
7.7122900000000	-6.1979598533755
7.7222800000000	-6.0689213467209
7.7322700000000	-5.9391204248174
7.7422600000000	-5.8091302008099
7.7522500000000	-5.6794661466288
7.7622400000000	-5.5505875538151
7.7722300000000	-5.4228998743956
7.7822200000000	-5.2967576915445
7.7922100000000	-5.1724681069060
7.8022000000000	-5.0502943684059
7.8121900000000	-4.9304595970098
7.8221800000000	-4.8131505019233
7.8321700000000	-4.6985210005701
7.8421600000000	-4.5866956821991
7.8521500000000	-4.4777730723667
7.8621400000000	-4.3718286701415
7.8721300000000	-4.2689177411906
7.8821200000000	-4.1690778583657
7.8921100000000	-4.0723311875258
7.9021000000000	-3.9786865205350
7.9120900000000	-3.8881410600541
7.9220800000000	-3.8006819622904
7.9320700000000	-3.7162876445655
7.9420600000000	-3.6349288647514
7.9520500000000	-3.5565695795559
7.9620400000000	-3.4811675886205
7.9720300000000	-3.4086749716956
7.9820200000000	-3.3390383270884
7.9920100000000	-3.2721988214577
8.0020000000000	-3.2080920641474
8.0119900000000	-3.1466478239405
8.0219800000000	-3.0877896125718
8.0319700000000	-3.0314341677264
8.0419600000000	-2.9774908784481
8.0519500000000	-2.9258612075466
8.0619400000000	-2.8764381779306
8.0719300000000	-2.8291060015352
8.0819200000000	-2.7837399388662
8.0919100000000	-2.7402064818467
8.1019000000000	-2.6983639500355
8.1118900000000	-2.6580635778597
8.1218800000000	-2.6191511462942
8.1318700000000	-2.5814691757341
8.1418600000000	-2.5448596488295
8.1518500000000	-2.5091671763624
8.1618400000000	-2.4742424618857
8.1718300000000	-2.4399458697476
8.1818200000000	-2.4061508649918
8.1918100000000	-2.3727470801898
8.2018000000000	-2.3396427783878
8.2117900000000	-2.3067665236770
