#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.81919000000000	-0.017903076774528
0.82918000000000	-0.018116001887876
0.83917000000000	-0.018329055328734
0.84916000000000	-0.018542240591212
0.85915000000000	-0.018755561175353
0.86914000000000	-0.018969020589929
0.87913000000000	-0.019182622354001
0.88912000000000	-0.019396370002151
0.89911000000000	-0.019610267083776
0.90910000000000	-0.019824317167996
0.91909000000000	-0.020038523845605
0.92908000000000	-0.020252890731305
0.93907000000000	-0.020467421466897
0.94906000000000	-0.020682119723785
0.95905000000000	-0.020896989191913
0.96904000000000	-0.021112028521359
0.97903000000000	-0.021327256545874
0.98902000000000	-0.021542662316455
0.99901000000000	-0.021758254402954
1.0090000000000	-0.021974036756413
1.0189900000000	-0.022190013326883
1.0289800000000	-0.022406188106802
1.0389700000000	-0.022622565138823
1.0489600000000	-0.022839148519371
1.0589500000000	-0.023055942401104
1.0689400000000	-0.023272950995715
1.0789300000000	-0.023490178577077
1.0889200000000	-0.023707629485139
1.0989100000000	-0.023925308125224
1.1089000000000	-0.024143218975819
1.1188900000000	-0.024361366587307
1.1288800000000	-0.024579755587686
1.1388700000000	-0.024798390684515
1.1488600000000	-0.025017276668205
1.1588500000000	-0.025236418414837
1.1688400000000	-0.025455820891272
1.1788300000000	-0.025675489155743
1.1888200000000	-0.025895428364907
1.1988100000000	-0.026115643772998
1.2088000000000	-0.026336140739902
1.2187900000000	-0.026556924732518
1.2287800000000	-0.026778001328272
1.2387700000000	-0.026999376221140
1.2487600000000	-0.027221055224248
1.2587500000000	-0.027443044274706
1.2687400000000	-0.027665349436225
1.2787300000000	-0.027887976907768
1.2887200000000	-0.028110933023528
1.2987100000000	-0.028334224260459
1.3087000000000	-0.028557857241818
1.3186900000000	-0.028781838743882
1.3286800000000	-0.029006175699011
1.3386700000000	-0.029230875202107
1.3486600000000	-0.029455944516280
1.3586500000000	-0.029681391078235
1.3686400000000	-0.029907222503376
1.3786300000000	-0.030133446593797
1.3886200000000	-0.030360071341158
1.3986100000000	-0.030587104937028
1.4086000000000	-0.030814555775358
1.4185900000000	-0.031042432462247
1.4285800000000	-0.031270743820942
1.4385700000000	-0.031499498900128
1.4485600000000	-0.031728706979991
1.4585500000000	-0.031958377580354
1.4685400000000	-0.032188520468196
1.4785300000000	-0.032419145665080
1.4885200000000	-0.032650263455430
1.4985100000000	-0.032881884394803
1.5085000000000	-0.033114019317383
1.5184900000000	-0.033346679345608
1.5284800000000	-0.033579875898251
1.5384700000000	-0.033813620699410
1.5484600000000	-0.034047925786661
1.5584500000000	-0.034282803522094
1.5684400000000	-0.034518266599749
1.5784300000000	-0.034754328055897
1.5884200000000	-0.034991001278450
1.5984100000000	-0.035228300017011
1.6084000000000	-0.035466238391544
1.6183900000000	-0.035704830903619
1.6283800000000	-0.035944092444794
1.6383700000000	-0.036184038307550
1.6483600000000	-0.036424684193777
1.6583500000000	-0.036666046226995
1.6683400000000	-0.036908140959005
1.6783300000000	-0.037150985381321
1.6883200000000	-0.037394596934029
1.6983100000000	-0.037638993515293
1.7083000000000	-0.037884193488718
1.7182900000000	-0.038130215694278
1.7282800000000	-0.038377079453579
1.7382700000000	-0.038624804578793
1.7482600000000	-0.038873411379788
1.7582500000000	-0.039122920669662
1.7682400000000	-0.039373353769576
1.7782300000000	-0.039624732514101
1.7882200000000	-0.039877079254454
1.7982100000000	-0.040130416859622
1.8082000000000	-0.040384768718374
1.8181900000000	-0.040640158737173
1.8281800000000	-0.040896611338423
1.8381700000000	-0.041154151455570
1.8481600000000	-0.041412804526939
1.8581500000000	-0.041672596486246
1.8681400000000	-0.041933553750579
1.8781300000000	-0.042195703206600
1.8881200000000	-0.042459072191967
1.8981100000000	-0.042723688473827
1.9081000000000	-0.042989580224151
1.9180900000000	-0.043256775989107
1.9280800000000	-0.043525304655298
1.9380700000000	-0.043795195409886
1.9480600000000	-0.044066477695516
1.9580500000000	-0.044339181159085
1.9680400000000	-0.044613335593572
1.9780300000000	-0.044888970873764
1.9880200000000	-0.045166116882217
1.9980100000000	-0.045444803428631
2.0080000000000	-0.045725060159922
2.0179900000000	-0.046006916459308
2.0279800000000	-0.046290401336681
2.0379700000000	-0.046575543306527
2.0479600000000	-0.046862370254499
2.0579500000000	-0.047150909291396
2.0679400000000	-0.047441186593518
2.0779300000000	-0.047733227228686
2.0879200000000	-0.048027054967396
2.0979100000000	-0.048322692078610
2.1079000000000	-0.048620159107688
2.1178900000000	-0.048919474639353
2.1278800000000	-0.049220655040150
2.1378700000000	-0.049523714185156
2.1478600000000	-0.049828663163303
2.1578500000000	-0.050135509965461
2.1678400000000	-0.050444259151711
2.1778300000000	-0.050754911499900
2.1878200000000	-0.051067463634180
2.1978100000000	-0.051381907635026
2.2078000000000	-0.051698230630546
2.2177900000000	-0.052016414370665
2.2277800000000	-0.052336434785024
2.2377700000000	-0.052658261526719
2.2477600000000	-0.052981857503663
2.2577500000000	-0.053307178400222
2.2677400000000	-0.053634172192827
2.2777300000000	-0.053962778662406
2.2877200000000	-0.054292928908502
2.2977100000000	-0.054624544869917
2.3077000000000	-0.054957538857761
2.3176900000000	-0.055291813106143
2.3276800000000	-0.055627259348846
2.3376700000000	-0.055963758428739
2.3476600000000	-0.056301179947916
2.3576500000000	-0.056639381968356
2.3676400000000	-0.056978210771412
2.3776300000000	-0.057317500686426
2.3876200000000	-0.057657073998342
2.3976100000000	-0.057996740944358
2.4076000000000	-0.058336299809982
2.4175900000000	-0.058675537134076
2.4275800000000	-0.059014228032410
2.4375700000000	-0.059352136648308
2.4475600000000	-0.059689016737848
2.4575500000000	-0.060024612396057
2.4675400000000	-0.060358658928518
2.4775300000000	-0.060690883870992
2.4875200000000	-0.061021008157600
2.4975100000000	-0.061348747435280
2.5075000000000	-0.061673813519715
2.5174900000000	-0.061995915984772
2.5274800000000	-0.062314763874501
2.5374700000000	-0.062630067524172
2.5474600000000	-0.062941540471734
2.5574500000000	-0.063248901441712
2.5674400000000	-0.063551876376828
2.5774300000000	-0.063850200492665
2.5874200000000	-0.064143620328362
2.5974100000000	-0.064431895763976
2.6074000000000	-0.064714801975877
2.6173900000000	-0.064992131298487
2.6273800000000	-0.065263694964781
2.6373700000000	-0.065529324697121
2.6473600000000	-0.065788874120553
2.6573500000000	-0.066042219977422
2.6673400000000	-0.066289263121890
2.6773300000000	-0.066529929277423
2.6873200000000	-0.066764169546676
2.6973100000000	-0.066991960665220
2.7073000000000	-0.067213304996089
2.7172900000000	-0.067428230270177
2.7272800000000	-0.067636789074475
2.7372700000000	-0.067839058105511
2.7472600000000	-0.068035137198481
2.7572500000000	-0.068225148154716
2.7672400000000	-0.068409233388459
2.7772300000000	-0.068587554417743
2.7872200000000	-0.068760290226104
2.7972100000000	-0.068927635522423
2.8072000000000	-0.069089798928158
2.8171900000000	-0.069247001116908
2.8271800000000	-0.069399472936349
2.8371700000000	-0.069547453534113
2.8471600000000	-0.069691188516110
2.8571500000000	-0.069830928153434
2.8671400000000	-0.069966925659771
2.8771300000000	-0.070099435554188
2.8871200000000	-0.070228712124382
2.8971100000000	-0.070355007998352
2.9071000000000	-0.070478572834045
2.9170900000000	-0.070599652132985
2.9270800000000	-0.070718486178984
2.9370700000000	-0.070835309103811
2.9470600000000	-0.070950348079525
2.9570500000000	-0.071063822631204
2.9670400000000	-0.071175944070677
2.9770300000000	-0.071286915040320
2.9870200000000	-0.071396929164852
2.9970100000000	-0.071506170801511
3.0070000000000	-0.071614814880837
3.0169900000000	-0.071723026831921
3.0269800000000	-0.071830962581021
3.0369700000000	-0.071938768618548
3.0469600000000	-0.072046582124958
3.0569500000000	-0.072154531146713
3.0669400000000	-0.072262734817586
3.0769300000000	-0.072371303615863
3.0869200000000	-0.072480339654007
3.0969100000000	-0.072589936989532
3.1069000000000	-0.072700181959517
3.1168900000000	-0.072811153523946
3.1268800000000	-0.072922923624979
3.1368700000000	-0.073035557545099
3.1468600000000	-0.073149114272490
3.1568500000000	-0.073263646863867
3.1668400000000	-0.073379202804483
3.1768300000000	-0.073495824358917
3.1868200000000	-0.073613548920573
3.1968100000000	-0.073732409345983
3.2068000000000	-0.073852434281982
3.2167900000000	-0.073973648481476
3.2267800000000	-0.074096073104135
3.2367700000000	-0.074219726008116
3.2467600000000	-0.074344622028220
3.2567500000000	-0.074470773235273
3.2667400000000	-0.074598189192102
3.2767300000000	-0.074726877187844
3.2867200000000	-0.074856842461891
3.2967100000000	-0.074988088417519
3.3067000000000	-0.075120616819489
3.3166900000000	-0.075254427981086
3.3266800000000	-0.075389520940575
3.3366700000000	-0.075525893623813
3.3466600000000	-0.075663542999236
3.3566500000000	-0.075802465219382
3.3666400000000	-0.075942655755469
3.3766300000000	-0.076084109521040
3.3866200000000	-0.076226820987386
3.3966100000000	-0.076370784290600
3.4066000000000	-0.076515993330028
3.4165900000000	-0.076662441862932
3.4265800000000	-0.076810123585742
3.4365700000000	-0.076959032215454
3.4465600000000	-0.077109161561876
3.4565500000000	-0.077260505593494
3.4665400000000	-0.077413058500997
3.4765300000000	-0.077566814752627
3.4865200000000	-0.077721769148794
3.4965100000000	-0.077877916868163
3.5065000000000	-0.078035253513837
3.5164900000000	-0.078193775154244
3.5264800000000	-0.078353478360739
3.5364700000000	-0.078514360241735
3.5464600000000	-0.078676418476222
3.5564500000000	-0.078839651342964
3.5664400000000	-0.079004057747017
3.5764300000000	-0.079169637245542
3.5864200000000	-0.079336390072461
3.5964100000000	-0.079504317157586
3.6064000000000	-0.079673420149490
3.6163900000000	-0.079843701432718
3.6263800000000	-0.080015164146473
3.6363700000000	-0.080187812199832
3.6463600000000	-0.080361650289755
3.6563500000000	-0.080536683912556
3.6663400000000	-0.080712919381670
3.6763300000000	-0.080890363837861
3.6863200000000	-0.081069025265007
3.6963100000000	-0.081248912500745
3.7063000000000	-0.081430035248893
3.7162900000000	-0.081612404092942
3.7262800000000	-0.081796030505572
3.7362700000000	-0.081980926862895
3.7462600000000	-0.082167106453732
3.7562500000000	-0.082354583492161
3.7662400000000	-0.082543373130533
3.7762300000000	-0.082733491469054
3.7862200000000	-0.082924955569033
3.7962100000000	-0.083117783465195
3.8062000000000	-0.083311994177835
3.8161900000000	-0.083507607725899
3.8261800000000	-0.083704645139573
3.8361700000000	-0.083903128474076
3.8461600000000	-0.084103080823840
3.8561500000000	-0.084304526336100
3.8661400000000	-0.084507490227441
3.8761300000000	-0.084711998795942
3.8861200000000	-0.084918079440420
3.8961100000000	-0.085125760674718
3.9061000000000	-0.085335072145192
3.9160900000000	-0.085546044647899
3.9260800000000	-0.085758710147447
3.9360700000000	-0.085973101795023
3.9460600000000	-0.086189253948076
3.9560500000000	-0.086407202190063
3.9660400000000	-0.086626983351018
3.9760300000000	-0.086848635529345
3.9860200000000	-0.087072198114154
3.9960100000000	-0.087297711805661
4.0060000000000	-0.087525218641879
4.0159900000000	-0.087754762020364
4.0259800000000	-0.087986386722915
4.0359700000000	-0.088220138941903
4.0459600000000	-0.088456066305744
4.0559500000000	-0.088694217905757
4.0659400000000	-0.088934644322903
4.0759300000000	-0.089177397657289
4.0859200000000	-0.089422531554765
4.0959100000000	-0.089670101238202
4.1059000000000	-0.089920163535023
4.1158900000000	-0.090172776909225
4.1258800000000	-0.090428001490912
4.1358700000000	-0.090685899108129
4.1458600000000	-0.090946533317844
4.1558500000000	-0.091209969438852
4.1658400000000	-0.091476274582328
4.1758300000000	-0.091745517686240
4.1858200000000	-0.092017769546236
4.1958100000000	-0.092293102849064
4.2058000000000	-0.092571592205341
4.2157900000000	-0.092853314181586
4.2257800000000	-0.093138347332253
4.2357700000000	-0.093426772232939
4.2457600000000	-0.093718671510040
4.2557500000000	-0.094014129873959
4.2657400000000	-0.094313234146579
4.2757300000000	-0.094616073292178
4.2857200000000	-0.094922738446152
4.2957100000000	-0.095233322940024
4.3057000000000	-0.095547922329019
4.3156900000000	-0.095866634413860
4.3256800000000	-0.096189559264506
4.3356700000000	-0.096516799238963
4.3456600000000	-0.096848459001168
4.3556500000000	-0.097184645535495
4.3656400000000	-0.097525468159158
4.3756300000000	-0.097871038530119
4.3856200000000	-0.098221470652794
4.3956100000000	-0.098576880878908
4.4056000000000	-0.098937387904243
4.4155900000000	-0.099303112761406
4.4255800000000	-0.099674178806547
4.4355700000000	-0.10005071170110
4.4455600000000	-0.10043283938760
4.4555500000000	-0.10082069205950
4.4655400000000	-0.10121440212333
4.4755300000000	-0.10161410415375
4.4855200000000	-0.10201993484181
4.4955100000000	-0.10243203293303
4.5055000000000	-0.10285053915784
4.5154900000000	-0.10327559615263
4.5254800000000	-0.10370734836913
4.5354700000000	-0.10414594197553
4.5454600000000	-0.10459152474396
4.5554500000000	-0.10504424592812
4.5654400000000	-0.10550425612685
4.5754300000000	-0.10597170713534
4.5854200000000	-0.10644675178290
4.5954100000000	-0.10692954375557
4.6054000000000	-0.10742023740453
4.6153900000000	-0.10791898753855
4.6253800000000	-0.10842594920039
4.6353700000000	-0.10894127742699
4.6453600000000	-0.10946512699142
4.6553500000000	-0.10999765212844
4.6653400000000	-0.11053900624119
4.6753300000000	-0.11108934158903
4.6853200000000	-0.11164880895749
4.6953100000000	-0.11221755730820
4.7053000000000	-0.11279573340978
4.7152900000000	-0.11338348144922
4.7252800000000	-0.11398094262361
4.7352700000000	-0.11458825471243
4.7452600000000	-0.11520555163061
4.7552500000000	-0.11583296296221
4.7652400000000	-0.11647061347578
4.7752300000000	-0.11711862262141
4.7852200000000	-0.11777710401052
4.7952100000000	-0.11844616487877
4.8052000000000	-0.11912590553372
4.8151900000000	-0.11981641878777
4.8251800000000	-0.12051778937829
4.8351700000000	-0.12123009337608
4.8451600000000	-0.12195339758394
4.8551500000000	-0.12268775892752
4.8651400000000	-0.12343322384029
4.8751300000000	-0.12418982764507
4.8851200000000	-0.12495759393441
4.8951100000000	-0.12573653395290
4.9051000000000	-0.12652664598421
4.9150900000000	-0.12732791474552
4.9250800000000	-0.12814031079248
4.9350700000000	-0.12896378993994
4.9450600000000	-0.12979829269863
4.9550500000000	-0.13064374373473
4.9650400000000	-0.13150005135439
4.9750300000000	-0.13236710701720
4.9850200000000	-0.13324478488284
4.9950100000000	-0.13413294139517
5.0050000000000	-0.13503141490645
5.0149900000000	-0.13594002534768
5.0249800000000	-0.13685857394684
5.0349700000000	-0.13778684299989
5.0449600000000	-0.13872459569761
5.0549500000000	-0.13967157601314
5.0649400000000	-0.14062750865056
5.0749300000000	-0.14159209906107
5.0849200000000	-0.14256503352558
5.0949100000000	-0.14354597930917
5.1049000000000	-0.14453458488862
5.1148900000000	-0.14553048025164
5.1248800000000	-0.14653327727433
5.1348700000000	-0.14754257017116
5.1448600000000	-0.14855793602467
5.1548500000000	-0.14957893538532
5.1648400000000	-0.15060511295067
5.1748300000000	-0.15163599831489
5.1848200000000	-0.15267110678921
5.1948100000000	-0.15370994029058
5.2048000000000	-0.15475198829709
5.2147900000000	-0.15579672886164
5.2247800000000	-0.15684362968541
5.2347700000000	-0.15789214924266
5.2447600000000	-0.15894173795401
5.2547500000000	-0.15999183939919
5.2647400000000	-0.16104189156881
5.2747300000000	-0.16209132814460
5.2847200000000	-0.16313957980192
5.2947100000000	-0.16418607553188
5.3047000000000	-0.16523024396986
5.3146900000000	-0.16627151473079
5.3246800000000	-0.16730931973753
5.3346700000000	-0.16834309454092
5.3446600000000	-0.16937227962009
5.3546500000000	-0.17039632166204
5.3646400000000	-0.17141467480703
5.3746300000000	-0.17242680186136
5.3846200000000	-0.17343217546524
5.3946100000000	-0.17443027921402
5.4046000000000	-0.17542060872766
5.4145900000000	-0.17640267266309
5.4245800000000	-0.17737599366469
5.4345700000000	-0.17834010925106
5.4445600000000	-0.17929457263429
5.4545500000000	-0.18023895347050
5.4645400000000	-0.18117283853542
5.4745300000000	-0.18209583233179
5.4845200000000	-0.18300755761792
5.4945100000000	-0.18390765586571
5.5045000000000	-0.18479578764333
5.5144900000000	-0.18567163292362
5.5244800000000	-0.18653489132333
5.5344700000000	-0.18738528226833
5.5444600000000	-0.18822254509260
5.5544500000000	-0.18904643907085
5.5644400000000	-0.18985674338578
5.5744300000000	-0.19065325703751
5.5844200000000	-0.19143579869255
5.5944100000000	-0.19220420648063
5.6044000000000	-0.19295833773974
5.6143900000000	-0.19369806871584
5.6243800000000	-0.19442329421650
5.6343700000000	-0.19513392722793
5.6443600000000	-0.19582989849552
5.6543500000000	-0.19651115606995
5.6643400000000	-0.19717766483075
5.6743300000000	-0.19782940597794
5.6843200000000	-0.19846637651038
5.6943100000000	-0.19908858868072
5.7043000000000	-0.19969606943997
5.7142900000000	-0.20028885986851
5.7242800000000	-0.20086701460197
5.7342700000000	-0.20143060124877
5.7442600000000	-0.20197969980872
5.7542500000000	-0.20251440208817
5.7642400000000	-0.20303481112118
5.7742300000000	-0.20354104059173
5.7842200000000	-0.20403321426479
5.7942100000000	-0.20451146542404
5.8042000000000	-0.20497593632011
5.8141900000000	-0.20542677762895
5.8241800000000	-0.20586414792351
5.8341700000000	-0.20628821315725
5.8441600000000	-0.20669914616274
5.8541500000000	-0.20709712616448
5.8641400000000	-0.20748233830738
5.8741300000000	-0.20785497320128
5.8841200000000	-0.20821522647905
5.8941100000000	-0.20856329837586
5.9041000000000	-0.20889939331977
5.9140900000000	-0.20922371954135
5.9240800000000	-0.20953648869888
5.9340700000000	-0.20983791552049
5.9440600000000	-0.21012821745943
5.9540500000000	-0.21040761436945
5.9640400000000	-0.21067632819050
5.9740300000000	-0.21093458265292
5.9840200000000	-0.21118260299384
5.9940100000000	-0.21142061568871
6.0040000000000	-0.21164884819579
6.0139900000000	-0.21186752871318
6.0239800000000	-0.21207688595047
6.0339700000000	-0.21227714890782
6.0439600000000	-0.21246854667324
6.0539500000000	-0.21265130822245
6.0639400000000	-0.21282566223694
6.0739300000000	-0.21299183692608
6.0839200000000	-0.21315005986296
6.0939100000000	-0.21330055782628
6.1039000000000	-0.21344355664996
6.1138900000000	-0.21357928108503
6.1238800000000	-0.21370795466436
6.1338700000000	-0.21382979957670
6.1438600000000	-0.21394503654673
6.1538500000000	-0.21405388472253
6.1638400000000	-0.21415656156717
6.1738300000000	-0.21425328275735
6.1838200000000	-0.21434426208785
6.1938100000000	-0.21442971137710
6.2038000000000	-0.21450984038403
6.2137900000000	-0.21458485672227
6.2237800000000	-0.21465496578398
6.2337700000000	-0.21472037066477
6.2437600000000	-0.21478127209281
6.2537500000000	-0.21483786836370
6.2637400000000	-0.21489035527335
6.2737300000000	-0.21493892606168
6.2837200000000	-0.21498377135210
6.2937100000000	-0.21502507909952
6.3037000000000	-0.21506303453803
6.3136900000000	-0.21509782013143
6.3236800000000	-0.21512961552944
6.3336700000000	-0.21515859752067
6.3436600000000	-0.21518493999637
6.3536500000000	-0.21520881390679
6.3636400000000	-0.21523038722968
6.3736300000000	-0.21524982493242
6.3836200000000	-0.21526728894362
6.3936100000000	-0.21528293812086
6.4036000000000	-0.21529692822553
6.4135900000000	-0.21530941189678
6.4235800000000	-0.21532053862805
6.4335700000000	-0.21533045474644
6.4435600000000	-0.21533930339266
6.4535500000000	-0.21534722450675
6.4635400000000	-0.21535435480822
6.4735300000000	-0.21536082778671
6.4835200000000	-0.21536677368803
6.4935100000000	-0.21537231950543
6.5035000000000	-0.21537758897120
6.5134900000000	-0.21538270255038
6.5234800000000	-0.21538777743488
6.5334700000000	-0.21539292754261
6.5434600000000	-0.21539826351308
6.5534500000000	-0.21540389270881
6.5634400000000	-0.21540991921555
6.5734300000000	-0.21541644384451
6.5834200000000	-0.21542356413613
6.5934100000000	-0.21543137436504
6.6034000000000	-0.21543996554405
6.6133900000000	-0.21544942543195
6.6233800000000	-0.21545983854032
6.6333700000000	-0.21547128614129
6.6433600000000	-0.21548384627551
6.6533500000000	-0.21549759376207
6.6633400000000	-0.21551260020646
6.6733300000000	-0.21552893401032
6.6833200000000	-0.21554666038092
6.6933100000000	-0.21556584133954
6.7033000000000	-0.21558653573111
6.7132900000000	-0.21560879923185
6.7232800000000	-0.21563268435727
6.7332700000000	-0.21565824046873
6.7432600000000	-0.21568551377973
6.7532500000000	-0.21571454735982
6.7632400000000	-0.21574538113841
6.7732300000000	-0.21577805190619
6.7832200000000	-0.21581259331434
6.7932100000000	-0.21584903587331
6.8032000000000	-0.21588740694737
6.8131900000000	-0.21592773074796
6.8231800000000	-0.21597002832354
6.8331700000000	-0.21601431754739
6.8431600000000	-0.21606061310080
6.8531500000000	-0.21610892645433
6.8631400000000	-0.21615926584404
6.8731300000000	-0.21621163624446
6.8831200000000	-0.21626603933640
6.8931100000000	-0.21632247347166
6.9031000000000	-0.21638093363111
6.9130900000000	-0.21644141137910
6.9230800000000	-0.21650389481105
6.9330700000000	-0.21656836849673
6.9430600000000	-0.21663481341661
6.9530500000000	-0.21670320689163
6.9630400000000	-0.21677352250718
6.9730300000000	-0.21684573002944
6.9830200000000	-0.21691979531489
6.9930100000000	-0.21699568021181
7.0030000000000	-0.21707334245471
7.0129900000000	-0.21715273554980
7.0229800000000	-0.21723380865263
7.0329700000000	-0.21731650643699
7.0429600000000	-0.21740076895485
7.0529500000000	-0.21748653148720
7.0629400000000	-0.21757372438575
7.0729300000000	-0.21766227290494
7.0829200000000	-0.21775209702436
7.0929100000000	-0.21784311126173
7.1029000000000	-0.21793522447565
7.1128900000000	-0.21802833965892
7.1228800000000	-0.21812235372184
7.1328700000000	-0.21821715726622
7.1428600000000	-0.21831263434945
7.1528500000000	-0.21840866223976
7.1628400000000	-0.21850511116249
7.1728300000000	-0.21860184403811
7.1828200000000	-0.21869871621224
7.1928100000000	-0.21879557517890
7.2028000000000	-0.21889226029749
7.2127900000000	-0.21898860250437
7.2227800000000	-0.21908442402113
7.2327700000000	-0.21917953805966
7.2427600000000	-0.21927374852700
7.2527500000000	-0.21936684973055
7.2627400000000	-0.21945862608772
7.2727300000000	-0.21954885183934
7.2827200000000	-0.21963729077363
7.2927100000000	-0.21972369596018
7.3027000000000	-0.21980780949990
7.3126900000000	-0.21988936229316
7.3226800000000	-0.21996807383216
7.3326700000000	-0.22004365202060
7.3426600000000	-0.22011579302703
7.3526500000000	-0.22018418117729
7.3626400000000	-0.22024848889235
7.3726300000000	-0.22030837667884
7.3826200000000	-0.22036349317818
7.3926100000000	-0.22041347528535
7.4026000000000	-0.22045794834281
7.4125900000000	-0.22049652641995
7.4225800000000	-0.22052881268944
7.4325700000000	-0.22055439990801
7.4425600000000	-0.22057287101477
7.4525500000000	-0.22058379985792
7.4625400000000	-0.22058675206113
7.4725300000000	-0.22058128604200
7.4825200000000	-0.22056695419601
7.4925100000000	-0.22054330425629
7.5025000000000	-0.22050988084424
7.5124900000000	-0.22046622722034
7.5224800000000	-0.22041188724943
7.5324700000000	-0.22034640758972
7.5424600000000	-0.22026934011581
7.5524500000000	-0.22018024458427
7.5624400000000	-0.22007869154965
7.5724300000000	-0.21996426553352
7.5824200000000	-0.21983656845106
7.5924100000000	-0.21969522329212
7.6024000000000	-0.21953987805587
7.6123900000000	-0.21937020992570
7.6223800000000	-0.21918592967915
7.6323700000000	-0.21898678630760
7.6423600000000	-0.21877257182787
7.6523500000000	-0.21854312625833
7.6623400000000	-0.21829834271913
7.6723300000000	-0.21803817262273
7.6823200000000	-0.21776263090188
7.6923100000000	-0.21747180122510
7.7023000000000	-0.21716584113757
7.7122900000000	-0.21684498706195
7.7222800000000	-0.21650955908621
7.7322700000000	-0.21615996546572
7.7422600000000	-0.21579670675469
7.7522500000000	-0.21542037948625
7.7622400000000	-0.21503167931766
7.7722300000000	-0.21463140355541
7.7822200000000	-0.21422045297929
7.7922100000000	-0.21379983288656
7.8022000000000	-0.21337065328705
7.8121900000000	-0.21293412818377
7.8221800000000	-0.21249157388920
7.8321700000000	-0.21204440633480
7.8421600000000	-0.21159413735026
7.8521500000000	-0.21114236990304
7.8621400000000	-0.21069079230668
7.8721300000000	-0.21024117142495
7.8821200000000	-0.20979534491814
7.8921100000000	-0.20935521259763
7.9021000000000	-0.20892272697163
7.9120900000000	-0.20849988308516
7.9220800000000	-0.20808870777030
7.9320700000000	-0.20769124843961
7.9420600000000	-0.20730956156298
7.9520500000000	-0.20694570098061
7.9620400000000	-0.20660170620647
7.9720300000000	-0.20627959087771
7.9820200000000	-0.20598133150528
7.9920100000000	-0.20570885667540
8.0020000000000	-0.20546403683755
8.0119900000000	-0.20524867480983
8.0219800000000	-0.20506449710981
8.0319700000000	-0.20491314621199
8.0419600000000	-0.20479617380064
8.0519500000000	-0.20471503508121
8.0619400000000	-0.20467108418417
8.0719300000000	-0.20466557067588
8.0819200000000	-0.20469963717930
8.0919100000000	-0.20477431807529
8.1019000000000	-0.20489053925468
8.1118900000000	-0.20504911885916
8.1218800000000	-0.20525076895326
8.1318700000000	-0.20549609804737
8.1418600000000	-0.20578561438374
8.1518500000000	-0.20611972990361
