#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
1.6483600000000	-46.060020860152
1.6583500000000	-46.012384975822
1.6683400000000	-45.965156587849
1.6783300000000	-45.918329519158
1.6883200000000	-45.871897621283
1.6983100000000	-45.825854769275
1.7083000000000	-45.780194856494
1.7182900000000	-45.734911789284
1.7282800000000	-45.689999481527
1.7382700000000	-45.645451849062
1.7482600000000	-45.601262803967
1.7582500000000	-45.557426248702
1.7682400000000	-45.513936070097
1.7782300000000	-45.470786133192
1.7882200000000	-45.427970274907
1.7982100000000	-45.385482297561
1.8082000000000	-45.343315962218
1.8181900000000	-45.301464981858
1.8281800000000	-45.259923014386
1.8381700000000	-45.218683655463
1.8481600000000	-45.177740431166
1.8581500000000	-45.137086790479
1.8681400000000	-45.096716097621
1.8781300000000	-45.056621624208
1.8881200000000	-45.016796541271
1.8981100000000	-44.977233911127
1.9081000000000	-44.937926679125
1.9180900000000	-44.898867665279
1.9280800000000	-44.860049555811
1.9380700000000	-44.821464894623
1.9480600000000	-44.783106074735
1.9580500000000	-44.744965329711
1.9680400000000	-44.707034725118
1.9780300000000	-44.669306150065
1.9880200000000	-44.631771308861
1.9980100000000	-44.594421712864
2.0080000000000	-44.557248672576
2.0179900000000	-44.520243290055
2.0279800000000	-44.483396451744
2.0379700000000	-44.446698821782
2.0479600000000	-44.410140835921
2.0579500000000	-44.373712696155
2.0679400000000	-44.337404366175
2.0779300000000	-44.301205567802
2.0879200000000	-44.265105778536
2.0979100000000	-44.229094230385
2.1079000000000	-44.193159910145
2.1178900000000	-44.157291561330
2.1278800000000	-44.121477687930
2.1378700000000	-44.085706560240
2.1478600000000	-44.049966222953
2.1578500000000	-44.014244505786
2.1678400000000	-43.978529036859
2.1778300000000	-43.942807259098
2.1878200000000	-43.907066449916
2.1978100000000	-43.871293744445
2.2078000000000	-43.835476162570
2.2177900000000	-43.799600640036
2.2277800000000	-43.763654063886
2.2377700000000	-43.727623312447
2.2477600000000	-43.691495300103
2.2577500000000	-43.655257027036
2.2677400000000	-43.618895634087
2.2777300000000	-43.582398462862
2.2877200000000	-43.545753121118
2.2977100000000	-43.508947553459
2.3077000000000	-43.471970117229
2.3176900000000	-43.434809663476
2.3276800000000	-43.397455622702
2.3376700000000	-43.359898095079
2.3476600000000	-43.322127944618
2.3576500000000	-43.284136896744
2.3676400000000	-43.245917638525
2.3776300000000	-43.207463920715
2.3876200000000	-43.168770660624
2.3976100000000	-43.129834044689
2.4076000000000	-43.090651629494
2.4175900000000	-43.051222439847
2.4275800000000	-43.011547062455
2.4375700000000	-42.971627733586
2.4475600000000	-42.931468419077
2.4575500000000	-42.891074885000
2.4675400000000	-42.850454757252
2.4775300000000	-42.809617568403
2.4875200000000	-42.768574790173
2.4975100000000	-42.727339850006
2.5075000000000	-42.685928130390
2.5174900000000	-42.644356949736
2.5274800000000	-42.602645523893
2.5374700000000	-42.560814907627
2.5474600000000	-42.518887915742
2.5574500000000	-42.476889023846
2.5674400000000	-42.434844249141
2.5774300000000	-42.392781011996
2.5874200000000	-42.350727979467
2.5974100000000	-42.308714892284
2.6074000000000	-42.266772377200
2.6173900000000	-42.224931746920
2.6273800000000	-42.183224790127
2.6373700000000	-42.141683554333
2.6473600000000	-42.100340124494
2.6573500000000	-42.059226400398
2.6673400000000	-42.018373875911
2.6773300000000	-41.977813423099
2.6873200000000	-41.937575084170
2.6973100000000	-41.897687873987
2.7073000000000	-41.858179595663
2.7172900000000	-41.819076671504
2.7272800000000	-41.780403991166
2.7372700000000	-41.742184778591
2.7472600000000	-41.704440478858
2.7572500000000	-41.667190665705
2.7672400000000	-41.630452970087
2.7772300000000	-41.594243029727
2.7872200000000	-41.558574459293
2.7972100000000	-41.523458840481
2.8072000000000	-41.488905730991
2.8171900000000	-41.454922691146
2.8271800000000	-41.421515326699
2.8371700000000	-41.388687346199
2.8471600000000	-41.356440631213
2.8571500000000	-41.324775317582
2.8671400000000	-41.293689885937
2.8771300000000	-41.263181259638
2.8871200000000	-41.233244908433
2.8971100000000	-41.203874956125
2.9071000000000	-41.175064290727
2.9170900000000	-41.146804675619
2.9270800000000	-41.119086860429
2.9370700000000	-41.091900690455
2.9470600000000	-41.065235213608
2.9570500000000	-41.039078784009
2.9670400000000	-41.013419161503
2.9770300000000	-40.988243606503
2.9870200000000	-40.963538969709
2.9970100000000	-40.939291776347
3.0070000000000	-40.915488304724
3.0169900000000	-40.892114658948
3.0269800000000	-40.869156835787
3.0369700000000	-40.846600785698
3.0469600000000	-40.824432468132
3.0569500000000	-40.802637901260
3.0669400000000	-40.781203206337
3.0769300000000	-40.760114646932
3.0869200000000	-40.739358663276
3.0969100000000	-40.718921902033
3.1069000000000	-40.698791241768
3.1168900000000	-40.678953814422
3.1268800000000	-40.659397023097
3.1368700000000	-40.640108556446
3.1468600000000	-40.621076399968
3.1568500000000	-40.602288844482
3.1668400000000	-40.583734492077
3.1768300000000	-40.565402259764
3.1868200000000	-40.547281381113
3.1968100000000	-40.529361406080
3.2068000000000	-40.511632199262
3.2167900000000	-40.494083936763
3.2267800000000	-40.476707101871
3.2367700000000	-40.459492479714
3.2467600000000	-40.442431151045
3.2567500000000	-40.425514485313
3.2667400000000	-40.408734133130
3.2767300000000	-40.392082018273
3.2867200000000	-40.375550329300
3.2967100000000	-40.359131510904
3.3067000000000	-40.342818255055
3.3166900000000	-40.326603492031
3.3266800000000	-40.310480381389
3.3366700000000	-40.294442302932
3.3466600000000	-40.278482847725
3.3566500000000	-40.262595809203
3.3666400000000	-40.246775174406
3.3766300000000	-40.231015115367
3.3866200000000	-40.215309980683
3.3966100000000	-40.199654287298
3.4066000000000	-40.184042712492
3.4165900000000	-40.168470086119
3.4265800000000	-40.152931383082
3.4365700000000	-40.137421716066
3.4465600000000	-40.121936328520
3.4565500000000	-40.106470587918
3.4665400000000	-40.091019979263
3.4765300000000	-40.075580098870
3.4865200000000	-40.060146648405
3.4965100000000	-40.044715429182
3.5065000000000	-40.029282336718
3.5164900000000	-40.013843355540
3.5264800000000	-39.998394554236
3.5364700000000	-39.982932080753
3.5464600000000	-39.967452157924
3.5564500000000	-39.951951079228
3.5664400000000	-39.936425204773
3.5764300000000	-39.920870957493
3.5864200000000	-39.905284819558
3.5964100000000	-39.889663328984
3.6064000000000	-39.874003076442
3.6163900000000	-39.858300702255
3.6263800000000	-39.842552893582
3.6363700000000	-39.826756381773
3.6463600000000	-39.810907939900
3.6563500000000	-39.795004380454
3.6663400000000	-39.779042553196
3.6763300000000	-39.763019343167
3.6863200000000	-39.746931668840
3.6963100000000	-39.730776480425
3.7063000000000	-39.714550758300
3.7162900000000	-39.698251511590
3.7262800000000	-39.681875776858
3.7362700000000	-39.665420616937
3.7462600000000	-39.648883119874
3.7562500000000	-39.632260397995
3.7662400000000	-39.615549587083
3.7762300000000	-39.598747845664
3.7862200000000	-39.581852354409
3.7962100000000	-39.564860315634
3.8062000000000	-39.547768952901
3.8161900000000	-39.530575510732
3.8261800000000	-39.513277254403
3.8361700000000	-39.495871469853
3.8461600000000	-39.478355463676
3.8561500000000	-39.460726563210
3.8661400000000	-39.442982116722
3.8761300000000	-39.425119493680
3.8861200000000	-39.407136085116
3.8961100000000	-39.389029304085
3.9061000000000	-39.370796586207
3.9160900000000	-39.352435390305
3.9260800000000	-39.333943199124
3.9360700000000	-39.315317520149
3.9460600000000	-39.296555886510
3.9560500000000	-39.277655857974
3.9660400000000	-39.258615022035
3.9760300000000	-39.239430995087
3.9860200000000	-39.220101423701
3.9960100000000	-39.200623985985
4.0060000000000	-39.180996393047
4.0159900000000	-39.161216390554
4.0259800000000	-39.141281760381
4.0359700000000	-39.121190322370
4.0459600000000	-39.100939936183
4.0559500000000	-39.080528503262
4.0659400000000	-39.059953968888
4.0759300000000	-39.039214324357
4.0859200000000	-39.018307609251
4.0959100000000	-38.997231913832
4.1059000000000	-38.975985381539
4.1158900000000	-38.954566211608
4.1258800000000	-38.932972661803
4.1358700000000	-38.911203051267
4.1458600000000	-38.889255763499
4.1558500000000	-38.867129249449
4.1658400000000	-38.844822030739
4.1758300000000	-38.822332703015
4.1858200000000	-38.799659939425
4.1958100000000	-38.776802494235
4.2058000000000	-38.753759206565
4.2157900000000	-38.730529004277
4.2257800000000	-38.707110907985
4.2357700000000	-38.683504035213
4.2457600000000	-38.659707604686
4.2557500000000	-38.635720940763
4.2657400000000	-38.611543478010
4.2757300000000	-38.587174765920
4.2857200000000	-38.562614473761
4.2957100000000	-38.537862395578
4.3057000000000	-38.512918455329
4.3156900000000	-38.487782712161
4.3256800000000	-38.462455365824
4.3356700000000	-38.436936762219
4.3456600000000	-38.411227399079
4.3556500000000	-38.385327931782
4.3656400000000	-38.359239179286
4.3756300000000	-38.332962130189
4.3856200000000	-38.306497948894
4.3956100000000	-38.279847981900
4.4056000000000	-38.253013764176
4.4155900000000	-38.225997025642
4.4255800000000	-38.198799697725
4.4355700000000	-38.171423919995
4.4455600000000	-38.143872046854
4.4555500000000	-38.116146654282
4.4655400000000	-38.088250546606
4.4755300000000	-38.060186763295
4.4855200000000	-38.031958585747
4.4955100000000	-38.003569544053
4.5055000000000	-37.975023423721
4.5154900000000	-37.946324272324
4.5254800000000	-37.917476406060
4.5354700000000	-37.888484416171
4.5454600000000	-37.859353175214
4.5554500000000	-37.830087843128
4.5654400000000	-37.800693873061
4.5754300000000	-37.771177016920
4.5854200000000	-37.741543330584
4.5954100000000	-37.711799178734
4.6054000000000	-37.681951239239
4.6153900000000	-37.652006507034
4.6253800000000	-37.621972297429
4.6353700000000	-37.591856248770
4.6453600000000	-37.561666324390
4.6553500000000	-37.531410813772
4.6653400000000	-37.501098332882
4.6753300000000	-37.470737823617
4.6853200000000	-37.440338552381
4.6953100000000	-37.409910107853
4.7053000000000	-37.379462398139
4.7152900000000	-37.349005647662
4.7252800000000	-37.318550394470
4.7352700000000	-37.288107489119
4.7452600000000	-37.257688097020
4.7552500000000	-37.227303707368
4.7652400000000	-37.196966153573
4.7752300000000	-37.166687652962
4.7852200000000	-37.136480877671
4.7952100000000	-37.106359074771
4.8052000000000	-37.076336261917
4.8151900000000	-37.046427534998
4.8251800000000	-37.016649534031
4.8351700000000	-36.987021115824
4.8451600000000	-36.957564260303
4.8551500000000	-36.928305159932
4.8651400000000	-36.899275260665
4.8751300000000	-36.870511700969
4.8851200000000	-36.842056194735
4.8951100000000	-36.813951245932
4.9051000000000	-36.786233306841
4.9150900000000	-36.758924552121
4.9250800000000	-36.732027395047
4.9350700000000	-36.705526017939
4.9450600000000	-36.679395335512
4.9550500000000	-36.653612750685
4.9650400000000	-36.628166744439
4.9750300000000	-36.603059567691
4.9850200000000	-36.578305242603
4.9950100000000	-36.553925628971
5.0050000000000	-36.529946671220
5.0149900000000	-36.506395709997
5.0249800000000	-36.483299898313
5.0349700000000	-36.460685431859
5.0449600000000	-36.438577276340
5.0549500000000	-36.416999155734
5.0649400000000	-36.395973655069
5.0749300000000	-36.375522357605
5.0849200000000	-36.355665977604
5.0949100000000	-36.336424472869
5.1049000000000	-36.317817132981
5.1148900000000	-36.299862644460
5.1248800000000	-36.282579136174
5.1348700000000	-36.265984208701
5.1448600000000	-36.250094951121
5.1548500000000	-36.234927948218
5.1648400000000	-36.220499280480
5.1748300000000	-36.206824518866
5.1848200000000	-36.193918715840
5.1948100000000	-36.181796393888
5.2048000000000	-36.170471532431
5.2147900000000	-36.159957553892
5.2247800000000	-36.150267309480
5.2347700000000	-36.141413065156
5.2447600000000	-36.133406488136
5.2547500000000	-36.126258634229
5.2647400000000	-36.119979936237
5.2747300000000	-36.114580193590
5.2847200000000	-36.110068563378
5.2947100000000	-36.106453552872
5.3047000000000	-36.103743013632
5.3146900000000	-36.101944137250
5.3246800000000	-36.101063452783
5.3346700000000	-36.101106825874
5.3446600000000	-36.102079459589
5.3546500000000	-36.103985896938
5.3646400000000	-36.106830025070
5.3746300000000	-36.110615081094
5.3846200000000	-36.115343659485
5.3946100000000	-36.121017721001
5.4046000000000	-36.127638603060
5.4145900000000	-36.135207031489
5.4245800000000	-36.143723133551
5.4345700000000	-36.153186452173
5.4445600000000	-36.163595961272
5.4545500000000	-36.174950082061
5.4645400000000	-36.187246700253
5.4745300000000	-36.200483184030
5.4845200000000	-36.214656402676
5.4945100000000	-36.229762745756
5.5045000000000	-36.245798142732
5.5144900000000	-36.262758082888
5.5244800000000	-36.280637635467
5.5344700000000	-36.299431469897
5.5444600000000	-36.319133876001
5.5544500000000	-36.339738784079
5.5644400000000	-36.361239784769
5.5744300000000	-36.383630148573
5.5844200000000	-36.406902844967
5.5944100000000	-36.431050560994
5.6044000000000	-36.456065719259
5.6143900000000	-36.481940495239
5.6243800000000	-36.508666833849
5.6343700000000	-36.536236465166
5.6443600000000	-36.564640919275
5.6543500000000	-36.593871540157
5.6643400000000	-36.623919498580
5.6743300000000	-36.654775803927
5.6843200000000	-36.686431314938
5.6943100000000	-36.718876749310
5.7043000000000	-36.752102692135
5.7142900000000	-36.786099603133
5.7242800000000	-36.820857822671
5.7342700000000	-36.856367576540
5.7442600000000	-36.892618979468
5.7542500000000	-36.929602037373
5.7642400000000	-36.967306648328
5.7742300000000	-37.005722602248
5.7842200000000	-37.044839579287
5.7942100000000	-37.084647146949
5.8042000000000	-37.125134755914
5.8141900000000	-37.166291734587
5.8241800000000	-37.208107282367
5.8341700000000	-37.250570461661
5.8441600000000	-37.293670188639
5.8541500000000	-37.337395222750
5.8641400000000	-37.381734155005
5.8741300000000	-37.426675395054
5.8841200000000	-37.472207157060
5.8941100000000	-37.518317444400
5.9041000000000	-37.564994033197
5.9140900000000	-37.612224454717
5.9240800000000	-37.659995976646
5.9340700000000	-37.708295583268
5.9440600000000	-37.757109954576
5.9540500000000	-37.806425444331
5.9640400000000	-37.856228057112
5.9740300000000	-37.906503424372
5.9840200000000	-37.957236779546
5.9940100000000	-38.008412932239
6.0040000000000	-38.060016241540
6.0139900000000	-38.112030588502
6.0239800000000	-38.164439347830
6.0339700000000	-38.217225358841
6.0439600000000	-38.270370895745
6.0539500000000	-38.323857637312
6.0639400000000	-38.377666635996
6.0739300000000	-38.431778286594
6.0839200000000	-38.486172294518
6.0939100000000	-38.540827643788
6.1039000000000	-38.595722564830
6.1138900000000	-38.650834502212
6.1238800000000	-38.706140082418
6.1338700000000	-38.761615081829
6.1438600000000	-38.817234395022
6.1538500000000	-38.872972003574
6.1638400000000	-38.928800945548
6.1738300000000	-38.984693285827
6.1838200000000	-39.040620087531
6.1938100000000	-39.096551384727
6.2038000000000	-39.152456156658
6.2137900000000	-39.208302303779
6.2237800000000	-39.264056625834
6.2337700000000	-39.319684802298
6.2437600000000	-39.375151375463
6.2537500000000	-39.430419736517
6.2637400000000	-39.485452114930
6.2737300000000	-39.540209571521
6.2837200000000	-39.594651995559
6.2937100000000	-39.648738106284
6.3037000000000	-39.702425459234
6.3136900000000	-39.755670457772
6.3236800000000	-39.808428370207
6.3336700000000	-39.860653352917
6.3436600000000	-39.912298479855
6.3536500000000	-39.963315778832
6.3636400000000	-40.013656274942
6.3736300000000	-40.063270041481
6.3836200000000	-40.112106258682
6.3936100000000	-40.160113280562
6.4036000000000	-40.207238710115
6.4135900000000	-40.253429483080
6.4235800000000	-40.298631960402
6.4335700000000	-40.342792029493
6.4435600000000	-40.385855214282
6.4535500000000	-40.427766794008
6.4635400000000	-40.468471930593
6.4735300000000	-40.507915804336
6.4835200000000	-40.546043757609
6.4935100000000	-40.582801446079
6.5035000000000	-40.618134996907
6.5134900000000	-40.651991173260
6.5234800000000	-40.684317544346
6.5334700000000	-40.715062660082
6.5434600000000	-40.744176229404
6.5534500000000	-40.771609301108
6.5634400000000	-40.797314446027
6.5734300000000	-40.821245939274
6.5834200000000	-40.843359941179
6.5934100000000	-40.863614675520
6.6034000000000	-40.881970603581
6.6133900000000	-40.898390592569
6.6233800000000	-40.912840076887
6.6333700000000	-40.925287210804
6.6433600000000	-40.935703011090
6.6533500000000	-40.944061488230
6.6633400000000	-40.950339764941
6.6733300000000	-40.954518180791
6.6833200000000	-40.956580381866
6.6933100000000	-40.956513394549
6.7033000000000	-40.954307682655
6.7132900000000	-40.949957187328
6.7232800000000	-40.943459349283
6.7332700000000	-40.934815113183
6.7432600000000	-40.924028914113
6.7532500000000	-40.911108646332
6.7632400000000	-40.896065614663
6.7732300000000	-40.878914469058
6.7832200000000	-40.859673123071
6.7932100000000	-40.838362657119
6.8032000000000	-40.815007207563
6.8131900000000	-40.789633842767
6.8231800000000	-40.762272427407
6.8331700000000	-40.732955476382
6.8431600000000	-40.701717999755
6.8531500000000	-40.668597340184
6.8631400000000	-40.633633004336
6.8731300000000	-40.596866489771
6.8831200000000	-40.558341108764
6.8931100000000	-40.518101810500
6.9031000000000	-40.476195003018
6.9130900000000	-40.432668376208
6.9230800000000	-40.387570727094
6.9330700000000	-40.340951788534
6.9430600000000	-40.292862062363
6.9530500000000	-40.243352657920
6.9630400000000	-40.192475136767
6.9730300000000	-40.140281364309
6.9830200000000	-40.086823368914
6.9930100000000	-40.032153209014
7.0030000000000	-39.976322848579
7.0129900000000	-39.919384041231
7.0229800000000	-39.861388223204
7.0329700000000	-39.802386415229
7.0429600000000	-39.742429133374
7.0529500000000	-39.681566308780
7.0629400000000	-39.619847216174
7.0729300000000	-39.557320410977
7.0829200000000	-39.494033674778
7.0929100000000	-39.430033968903
7.1029000000000	-39.365367395780
7.1128900000000	-39.300079167754
7.1228800000000	-39.234213582995
7.1328700000000	-39.167814008139
7.1428600000000	-39.100922867259
7.1528500000000	-39.033581636789
7.1628400000000	-38.965830846002
7.1728300000000	-38.897710082643
7.1828200000000	-38.829258003347
7.1928100000000	-38.760512348437
7.2028000000000	-38.691509960756
7.2127900000000	-38.622286808145
7.2227800000000	-38.552878009234
7.2327700000000	-38.483317862207
7.2427600000000	-38.413639876199
7.2527500000000	-38.343876805033
7.2627400000000	-38.274060682982
7.2727300000000	-38.204222862266
7.2827200000000	-38.134394052015
7.2927100000000	-38.064604358411
7.3027000000000	-37.994883325774
7.3126900000000	-37.925259978308
7.3226800000000	-37.855762862278
7.3326700000000	-37.786420088373
7.3426600000000	-37.717259373997
7.3526500000000	-37.648308085263
7.3626400000000	-37.579593278435
7.3726300000000	-37.511141740567
7.3826200000000	-37.442980029098
7.3926100000000	-37.375134510130
7.4026000000000	-37.307631395110
7.4125900000000	-37.240496775664
7.4225800000000	-37.173756656238
7.4325700000000	-37.107436984286
7.4425600000000	-37.041563677633
7.4525500000000	-36.976162648692
7.4625400000000	-36.911259825162
7.4725300000000	-36.846881166816
7.4825200000000	-36.783052677981
7.4925100000000	-36.719800415280
7.5025000000000	-36.657150490186
7.5124900000000	-36.595129065931
7.5224800000000	-36.533762348285
7.5324700000000	-36.473076569708
7.5424600000000	-36.413097966375
7.5524500000000	-36.353852747557
7.5624400000000	-36.295367056852
7.5724300000000	-36.237666924763
7.5824200000000	-36.180778212124
7.5924100000000	-36.124726543926
7.6024000000000	-36.069537233103
7.6123900000000	-36.015235193895
7.6223800000000	-35.961844844483
7.6323700000000	-35.909389998641
7.6423600000000	-35.857893746263
7.6523500000000	-35.807378322725
7.6623400000000	-35.757864967182
7.6723300000000	-35.709373770029
7.6823200000000	-35.661923509952
7.6923100000000	-35.615531481147
7.7023000000000	-35.570213311533
7.7122900000000	-35.525982772967
7.7222800000000	-35.482851584732
7.7322700000000	-35.440829211816
7.7422600000000	-35.399922659748
7.7522500000000	-35.360136268026
7.7622400000000	-35.321471504426
7.7722300000000	-35.283926762744
7.7822200000000	-35.247497166740
7.7922100000000	-35.212174383272
7.8022000000000	-35.177946447798
7.8121900000000	-35.144797605537
7.8221800000000	-35.112708171697
7.8321700000000	-35.081654414183
7.8421600000000	-35.051608462180
7.8521500000000	-35.022538243886
7.8621400000000	-34.994407456485
7.8721300000000	-34.967175571179
7.8821200000000	-34.940797875757
7.8921100000000	-34.915225556705
7.9021000000000	-34.890405822392
7.9120900000000	-34.866282068248
7.9220800000000	-34.842794084179
7.9320700000000	-34.819878303829
7.9420600000000	-34.797468094453
7.9520500000000	-34.775494085519
7.9620400000000	-34.753884533302
7.9720300000000	-34.732565718056
7.9820200000000	-34.711462369633
7.9920100000000	-34.690498116786
8.0020000000000	-34.669595954836
8.0119900000000	-34.648678725969
8.0219800000000	-34.627669606045
8.0319700000000	-34.606492591645
8.0419600000000	-34.585072980995
8.0519500000000	-34.563337842471
8.0619400000000	-34.541216464619
8.0719300000000	-34.518640781968
8.0819200000000	-34.495545771365
8.0919100000000	-34.471869814169
8.1019000000000	-34.447555020292
8.1118900000000	-34.422547510835
8.1218800000000	-34.396797656849
8.1318700000000	-34.370260272588
8.1418600000000	-34.342894762444
8.1518500000000	-34.314665221566
8.1618400000000	-34.285540490928
8.1718300000000	-34.255494168345
8.1818200000000	-34.224504577577
8.1918100000000	-34.192554698198
8.2018000000000	-34.159632059415
8.2117900000000	-34.125728601362
8.2217800000000	-34.090840507676
8.2317700000000	-34.054968013334
8.2417600000000	-34.018115191823
8.2517500000000	-33.980289725673
8.2617400000000	-33.941502664344
8.2717300000000	-33.901768173264
8.2817200000000	-33.861103277630
8.2917100000000	-33.819527604307
8.3017000000000	-33.777063124894
8.3116900000000	-33.733733902667
8.3216800000000	-33.689565845819
8.3316700000000	-33.644586469069
8.3416600000000	-33.598824665349
8.3516500000000	-33.552310489009
8.3616400000000	-33.505074951616
8.3716300000000	-33.457149831179
8.3816200000000	-33.408567495340
8.3916100000000	-33.359360738837
8.4016000000000	-33.309562635345
8.4115900000000	-33.259206403596
8.4215800000000	-33.208325287528
8.4315700000000	-33.156952450085
8.4415600000000	-33.105120880165
8.4515500000000	-33.052863312144
8.4615400000000	-33.000212157322
8.4715300000000	-32.947199446603
8.4815200000000	-32.893856783671
8.4915100000000	-32.840215307940
8.5015000000000	-32.786305666510
8.5114900000000	-32.732157994408
8.5214800000000	-32.677801902377
8.5314700000000	-32.623266471518
8.5414600000000	-32.568580254107
8.5514500000000	-32.513771279953
8.5614400000000	-32.458867067677
8.5714300000000	-32.403894640345
8.5814200000000	-32.348880544936
8.5914100000000	-32.293850875127
8.6014000000000	-32.238831296957
8.6113900000000	-32.183847076933
8.6213800000000	-32.128923112214
8.6313700000000	-32.074083962498
8.6413600000000	-32.019353883304
8.6513500000000	-31.964756860373
8.6613400000000	-31.910316644895
8.6713300000000	-31.856056789359
8.6813200000000	-31.802000683793
