#
#"Frequency / GHz"	"S2,1 [Magnitude / dB]"
#-----------------------------------------
1.0289800000000	-4.2028477018461
1.0389700000000	-4.2222788114156
1.0489600000000	-4.2416936673371
1.0589500000000	-4.2610893847793
1.0689400000000	-4.2804631078592
1.0789300000000	-4.2998120099732
1.0889200000000	-4.3191332940876
1.0989100000000	-4.3384241929921
1.1089000000000	-4.3576819695151
1.1188900000000	-4.3769039167066
1.1288800000000	-4.3960873579862
1.1388700000000	-4.4152296472600
1.1488600000000	-4.4343281690045
1.1588500000000	-4.4533803383209
1.1688400000000	-4.4723836009664
1.1788300000000	-4.4913354333595
1.1888200000000	-4.5102333425573
1.1988100000000	-4.5290748662073
1.2088000000000	-4.5478575724781
1.2187900000000	-4.5665790599699
1.2287800000000	-4.5852369576033
1.2387700000000	-4.6038289244903
1.2487600000000	-4.6223526497870
1.2587500000000	-4.6408058525290
1.2687400000000	-4.6591862814510
1.2787300000000	-4.6774917147920
1.2887200000000	-4.6957199600866
1.2987100000000	-4.7138688539431
1.3087000000000	-4.7319362618090
1.3186900000000	-4.7499200777275
1.3286800000000	-4.7678182240818
1.3386700000000	-4.7856286513302
1.3486600000000	-4.8033493377342
1.3586500000000	-4.8209782890770
1.3686400000000	-4.8385135383757
1.3786300000000	-4.8559531455881
1.3886200000000	-4.8732951973124
1.3986100000000	-4.8905378064830
1.4086000000000	-4.9076791120623
1.4185900000000	-4.9247172787282
1.4285800000000	-4.9416504965593
1.4385700000000	-4.9584769807180
1.4485600000000	-4.9751949711311
1.4585500000000	-4.9918027321703
1.4685400000000	-5.0082985523311
1.4785300000000	-5.0246807439136
1.4885200000000	-5.0409476427009
1.4985100000000	-5.0570976076421
1.5085000000000	-5.0731290205337
1.5184900000000	-5.0890402857059
1.5284800000000	-5.1048298297088
1.5384700000000	-5.1204961010044
1.5484600000000	-5.1360375696601
1.5584500000000	-5.1514527270469
1.5684400000000	-5.1667400855430
1.5784300000000	-5.1818981782408
1.5884200000000	-5.1969255586596
1.5984100000000	-5.2118208004667
1.6084000000000	-5.2265824972003
1.6183900000000	-5.2412092620029
1.6283800000000	-5.2556997273605
1.6383700000000	-5.2700525448495
1.6483600000000	-5.2842663848911
1.6583500000000	-5.2983399365159
1.6683400000000	-5.3122719071356
1.6783300000000	-5.3260610223255
1.6883200000000	-5.3397060256160
1.6983100000000	-5.3532056782952
1.7083000000000	-5.3665587592216
1.7182900000000	-5.3797640646490
1.7282800000000	-5.3928204080620
1.7382700000000	-5.4057266200250
1.7482600000000	-5.4184815480428
1.7582500000000	-5.4310840564355
1.7682400000000	-5.4435330262260
1.7782300000000	-5.4558273550430
1.7882200000000	-5.4679659570372
1.7982100000000	-5.4799477628148
1.8082000000000	-5.4917717193841
1.8181900000000	-5.5034367901206
1.8281800000000	-5.5149419547476
1.8381700000000	-5.5262862093351
1.8481600000000	-5.5374685663137
1.8581500000000	-5.5484880545107
1.8681400000000	-5.5593437192008
1.8781300000000	-5.5700346221788
1.8881200000000	-5.5805598418489
1.8981100000000	-5.5909184733366
1.9081000000000	-5.6011096286169
1.9180900000000	-5.6111324366663
1.9280800000000	-5.6209860436321
1.9380700000000	-5.6306696130236
1.9480600000000	-5.6401823259232
1.9580500000000	-5.6495233812167
1.9680400000000	-5.6586919958447
1.9780300000000	-5.6676874050723
1.9880200000000	-5.6765088627779
1.9980100000000	-5.6851556417593
2.0080000000000	-5.6936270340582
2.0179900000000	-5.7019223512974
2.0279800000000	-5.7100409250355
2.0379700000000	-5.7179821071308
2.0479600000000	-5.7257452701166
2.0579500000000	-5.7333298075842
2.0679400000000	-5.7407351345692
2.0779300000000	-5.7479606879400
2.0879200000000	-5.7550059267831
2.0979100000000	-5.7618703327809
2.1079000000000	-5.7685534105788
2.1178900000000	-5.7750546881325
2.1278800000000	-5.7813737170345
2.1378700000000	-5.7875100728073
2.1478600000000	-5.7934633551615
2.1578500000000	-5.7992331882052
2.1678400000000	-5.8048192206016
2.1778300000000	-5.8102211256590
2.1878200000000	-5.8154386013489
2.1978100000000	-5.8204713702370
2.2078000000000	-5.8253191793165
2.2177900000000	-5.8299817997340
2.2277800000000	-5.8344590263903
2.2377700000000	-5.8387506774073
2.2477600000000	-5.8428565934452
2.2577500000000	-5.8467766368565
2.2677400000000	-5.8505106906631
2.2777300000000	-5.8540586573429
2.2877200000000	-5.8574204574121
2.2977100000000	-5.8605960277921
2.3077000000000	-5.8635853199471
2.3176900000000	-5.8663882977846
2.3276800000000	-5.8690049353092
2.3376700000000	-5.8714352140223
2.3476600000000	-5.8736791200666
2.3576500000000	-5.8757366411123
2.3676400000000	-5.8776077629874
2.3776300000000	-5.8792924660616
2.3876200000000	-5.8807907213906
2.3976100000000	-5.8821024866395
2.4076000000000	-5.8832277018047
2.4175900000000	-5.8841662847603
2.4275800000000	-5.8849181266605
2.4375700000000	-5.8854830872367
2.4475600000000	-5.8858609900293
2.4575500000000	-5.8860516176065
2.4675400000000	-5.8860547068201
2.4775300000000	-5.8858699441594
2.4875200000000	-5.8854969612642
2.4975100000000	-5.8849353306626
2.5075000000000	-5.8841845618026
2.5174900000000	-5.8832440974447
2.5274800000000	-5.8821133104850
2.5374700000000	-5.8807915012760
2.5474600000000	-5.8792778955077
2.5574500000000	-5.8775716427078
2.5674400000000	-5.8756718154136
2.5774300000000	-5.8735774090583
2.5874200000000	-5.8712873426093
2.5974100000000	-5.8688004599775
2.6074000000000	-5.8661155322144
2.6173900000000	-5.8632312604936
2.6273800000000	-5.8601462798635
2.6373700000000	-5.8568591637454
2.6473600000000	-5.8533684291342
2.6573500000000	-5.8496725424527
2.6673400000000	-5.8457699259927
2.6773300000000	-5.8416589648689
2.6873200000000	-5.8373380144036
2.6973100000000	-5.8328054078494
2.7073000000000	-5.8280594643572
2.7172900000000	-5.8230984970892
2.7272800000000	-5.8179208213788
2.7372700000000	-5.8125247628393
2.7472600000000	-5.8069086653273
2.7572500000000	-5.8010708986714
2.7672400000000	-5.7950098660857
2.7772300000000	-5.7887240111924
2.7872200000000	-5.7822118245919
2.7972100000000	-5.7754718499259
2.8072000000000	-5.7685026893919
2.8171900000000	-5.7613030086771
2.8271800000000	-5.7538715412937
2.8371700000000	-5.7462070923056
2.8471600000000	-5.7383085414471
2.8571500000000	-5.7301748456462
2.8671400000000	-5.7218050409711
2.8771300000000	-5.7131982440267
2.8871200000000	-5.7043536528336
2.8971100000000	-5.6952705472307
2.9071000000000	-5.6859482888403
2.9170900000000	-5.6763863206429
2.9270800000000	-5.6665841662098
2.9370700000000	-5.6565414286383
2.9470600000000	-5.6462577892404
2.9570500000000	-5.6357330060291
2.9670400000000	-5.6249669120507
2.9770300000000	-5.6139594136026
2.9870200000000	-5.6027104883802
2.9970100000000	-5.5912201835896
3.0070000000000	-5.5794886140588
3.0169900000000	-5.5675159603831
3.0269800000000	-5.5553024671284
3.0369700000000	-5.5428484411181
3.0469600000000	-5.5301542498278
3.0569500000000	-5.5172203199025
3.0669400000000	-5.5040471358140
3.0769300000000	-5.4906352386705
3.0869200000000	-5.4769852251885
3.0969100000000	-5.4630977468361
3.1069000000000	-5.4489735091502
3.1168900000000	-5.4346132712372
3.1268800000000	-5.4200178454521
3.1368700000000	-5.4051880972653
3.1468600000000	-5.3901249453085
3.1568500000000	-5.3748293616049
3.1668400000000	-5.3593023719791
3.1768300000000	-5.3435450566423
3.1868200000000	-5.3275585509516
3.1968100000000	-5.3113440463407
3.2068000000000	-5.2949027914141
3.2167900000000	-5.2782360932052
3.2267800000000	-5.2613453185896
3.2367700000000	-5.2442318958529
3.2467600000000	-5.2268973164076
3.2567500000000	-5.2093431366529
3.2667400000000	-5.1915709799776
3.2767300000000	-5.1735825388972
3.2867200000000	-5.1553795773255
3.2967100000000	-5.1369639329758
3.3067000000000	-5.1183375198868
3.3166900000000	-5.0995023310734
3.3266800000000	-5.0804604412958
3.3366700000000	-5.0612140099474
3.3466600000000	-5.0417652840560
3.3566500000000	-5.0221166013995
3.3666400000000	-5.0022703937288
3.3766300000000	-4.9822291901026
3.3866200000000	-4.9619956203233
3.3966100000000	-4.9415724184827
3.4066000000000	-4.9209624266048
3.4165900000000	-4.9001685983929
3.4265800000000	-4.8791940030731
3.4365700000000	-4.8580418293359
3.4465600000000	-4.8367153893723
3.4565500000000	-4.8152181230031
3.4665400000000	-4.7935536018996
3.4765300000000	-4.7717255338927
3.4865200000000	-4.7497377673691
3.4965100000000	-4.7275942957519
3.5065000000000	-4.7052992620605
3.5164900000000	-4.6828569635528
3.5264800000000	-4.6602718564380
3.5364700000000	-4.6375485606642
3.5464600000000	-4.6146918647715
3.5564500000000	-4.5917067308089
3.5664400000000	-4.5685982993094
3.5764300000000	-4.5453718943177
3.5864200000000	-4.5220330284645
3.5964100000000	-4.4985874080833
3.6064000000000	-4.4750409383579
3.6163900000000	-4.4513997284983
3.6263800000000	-4.4276700969344
3.6363700000000	-4.4038585765164
3.6463600000000	-4.3799719197164
3.6563500000000	-4.3560171038179
3.6663400000000	-4.3320013360808
3.6763300000000	-4.3079320588746
3.6863200000000	-4.2838169547598
3.6963100000000	-4.2596639515091
3.7063000000000	-4.2354812270503
3.7162900000000	-4.2112772143157
3.7262800000000	-4.1870606059806
3.7362700000000	-4.1628403590725
3.7462600000000	-4.1386256994331
3.7562500000000	-4.1144261260088
3.7662400000000	-4.0902514149533
3.7762300000000	-4.0661116235142
3.7862200000000	-4.0420170936846
3.7962100000000	-4.0179784555890
3.8062000000000	-3.9940066305824
3.8161900000000	-3.9701128340310
3.8261800000000	-3.9463085777480
3.8361700000000	-3.9226056720538
3.8461600000000	-3.8990162274292
3.8561500000000	-3.8755526557308
3.8661400000000	-3.8522276709335
3.8761300000000	-3.8290542893689
3.8861200000000	-3.8060458294219
3.8961100000000	-3.7832159106521
3.9061000000000	-3.7605784523026
3.9160900000000	-3.7381476711602
3.9260800000000	-3.7159380787289
3.9360700000000	-3.6939644776816
3.9460600000000	-3.6722419575499
3.9560500000000	-3.6507858896174
3.9660400000000	-3.6296119209785
3.9760300000000	-3.6087359677276
3.9860200000000	-3.5881742072420
3.9960100000000	-3.5679430695273
4.0060000000000	-3.5480592275897
4.0159900000000	-3.5285395868070
4.0259800000000	-3.5094012732684
4.0359700000000	-3.4906616210578
4.0459600000000	-3.4723381584554
4.0559500000000	-3.4544485930410
4.0659400000000	-3.4370107956774
4.0759300000000	-3.4200427833662
4.0859200000000	-3.4035627009637
4.0959100000000	-3.3875888017541
4.1059000000000	-3.3721394268832
4.1158900000000	-3.3572329836561
4.1258800000000	-3.3428879227130
4.1358700000000	-3.3291227141022
4.1458600000000	-3.3159558222732
4.1558500000000	-3.3034056800234
4.1658400000000	-3.2914906614366
4.1758300000000	-3.2802290538575
4.1858200000000	-3.2696390289581
4.1958100000000	-3.2597386129535
4.2058000000000	-3.2505456560381
4.2157900000000	-3.2420778011154
4.2257800000000	-3.2343524519065
4.2357700000000	-3.2273867405260
4.2457600000000	-3.2211974946249
4.2557500000000	-3.2158012042029
4.2657400000000	-3.2112139882032
4.2757300000000	-3.2074515610050
4.2857200000000	-3.2045291989381
4.2957100000000	-3.2024617069462
4.3057000000000	-3.2012633855306
4.3156900000000	-3.2009479981122
4.3256800000000	-3.2015287389462
4.3356700000000	-3.2030182017338
4.3456600000000	-3.2054283490695
4.3556500000000	-3.2087704828661
4.3656400000000	-3.2130552158973
4.3756300000000	-3.2182924445966
4.3856200000000	-3.2244913232468
4.3956100000000	-3.2316602396911
4.4056000000000	-3.2398067926914
4.4155900000000	-3.2489377710526
4.4255800000000	-3.2590591346259
4.4355700000000	-3.2701759972924
4.4455600000000	-3.2822926120244
4.4555500000000	-3.2954123581054
4.4655400000000	-3.3095377305851
4.4755300000000	-3.3246703320294
4.4855200000000	-3.3408108666167
4.4955100000000	-3.3579591366162
4.5055000000000	-3.3761140412744
4.5154900000000	-3.3952735781200
4.5254800000000	-3.4154348466856
4.5354700000000	-3.4365940546309
4.5454600000000	-3.4587465262401
4.5554500000000	-3.4818867132499
4.5654400000000	-3.5060082079581
4.5754300000000	-3.5311037585449
4.5854200000000	-3.5571652865292
4.5954100000000	-3.5841839062763
4.6054000000000	-3.6121499464546
4.6153900000000	-3.6410529733379
4.6253800000000	-3.6708818158377
4.6353700000000	-3.7016245921444
4.6453600000000	-3.7332687378455
4.6553500000000	-3.7658010353957
4.6653400000000	-3.7992076447914
4.6753300000000	-3.8334741353178
4.6853200000000	-3.8685855182213
4.6953100000000	-3.9045262801662
4.7053000000000	-3.9412804173320
4.7152900000000	-3.9788314700077
4.7252800000000	-4.0171625575447
4.7352700000000	-4.0562564135293
4.7452600000000	-4.0960954210421
4.7552500000000	-4.1366616478702
4.7652400000000	-4.1779368815537
4.7752300000000	-4.2199026641409
4.7852200000000	-4.2625403265407
4.7952100000000	-4.3058310223651
4.8052000000000	-4.3497557611605
4.8151900000000	-4.3942954409337
4.8251800000000	-4.4394308798856
4.8351700000000	-4.4851428472745
4.8451600000000	-4.5314120933349
4.8551500000000	-4.5782193781894
4.8651400000000	-4.6255454996947
4.8751300000000	-4.6733713201702
4.8851200000000	-4.7216777919710
4.8951100000000	-4.7704459818628
4.9051000000000	-4.8196570941765
4.9150900000000	-4.8692924927107
4.9250800000000	-4.9193337213763
4.9350700000000	-4.9697625235631
4.9450600000000	-5.0205608602306
4.9550500000000	-5.0717109267188
4.9650400000000	-5.1231951682892
4.9750300000000	-5.1749962944038
4.9850200000000	-5.2270972917582
4.9950100000000	-5.2794814360915
5.0050000000000	-5.3321323027911
5.0149900000000	-5.3850337763261
5.0249800000000	-5.4381700585373
5.0349700000000	-5.4915256758174
5.0449600000000	-5.5450854852216
5.0549500000000	-5.5988346795466
5.0649400000000	-5.6527587914194
5.0749300000000	-5.7068436964452
5.0849200000000	-5.7610756154576
5.0949100000000	-5.8154411159172
5.1049000000000	-5.8699271125163
5.1148900000000	-5.9245208670338
5.1248800000000	-5.9792099874964
5.1348700000000	-6.0339824266987
5.1448600000000	-6.0888264801359
5.1548500000000	-6.1437307834005
5.1648400000000	-6.1986843091074
5.1748300000000	-6.2536763633850
5.1848200000000	-6.3086965820032
5.1948100000000	-6.3637349261799
5.2048000000000	-6.4187816781230
5.2147900000000	-6.4738274363621
5.2247800000000	-6.5288631109107
5.2347700000000	-6.5838799183185
5.2447600000000	-6.6388693766526
5.2547500000000	-6.6938233004546
5.2647400000000	-6.7487337957174
5.2747300000000	-6.8035932549199
5.2847200000000	-6.8583943521537
5.2947100000000	-6.9131300383852
5.3047000000000	-6.9677935368730
5.3146900000000	-7.0223783387755
5.3246800000000	-7.0768781989713
5.3346700000000	-7.1312871321145
5.3446600000000	-7.1855994089356
5.3546500000000	-7.2398095528131
5.3646400000000	-7.2939123366108
5.3746300000000	-7.3479027797985
5.3846200000000	-7.4017761458468
5.3946100000000	-7.4555279398990
5.4046000000000	-7.5091539067090
5.4145900000000	-7.5626500288305
5.4245800000000	-7.6160125250456
5.4345700000000	-7.6692378490017
5.4445600000000	-7.7223226880355
5.4545500000000	-7.7752639621478
5.4645400000000	-7.8280588230862
5.4745300000000	-7.8807046534975
5.4845200000000	-7.9331990660877
5.4945100000000	-7.9855399027374
5.5045000000000	-8.0377252335026
5.5144900000000	-8.0897533554179
5.5244800000000	-8.1416227910293
5.5344700000000	-8.1933322865453
5.5444600000000	-8.2448808095076
5.5544500000000	-8.2962675458559
5.5644400000000	-8.3474918962487
5.5744300000000	-8.3985534714884
5.5844200000000	-8.4494520868775
5.5944100000000	-8.5001877553113
5.6044000000000	-8.5507606788862
5.6143900000000	-8.6011712387847
5.6243800000000	-8.6514199831477
5.6343700000000	-8.7015076126340
5.6443600000000	-8.7514349633021
5.6543500000000	-8.8012029864254
5.6643400000000	-8.8508127247817
5.6743300000000	-8.9002652849131
5.6843200000000	-8.9495618047804
5.6943100000000	-8.9987034161599
5.7043000000000	-9.0476912010550
5.7142900000000	-9.0965261412828
5.7242800000000	-9.1452090603177
5.7342700000000	-9.1937405563249
5.7442600000000	-9.2421209252037
5.7542500000000	-9.2903500723117
5.7642400000000	-9.3384274113632
5.7742300000000	-9.3863517488358
5.7842200000000	-9.4341211520007
5.7942100000000	-9.4817327984896
5.8042000000000	-9.5291828050714
5.8141900000000	-9.5764660330668
5.8241800000000	-9.6235758675530
5.8341700000000	-9.6705039672497
5.8441600000000	-9.7172399816839
5.8541500000000	-9.7637712319606
5.8641400000000	-9.8100823511975
5.8741300000000	-9.8561548804471
5.8841200000000	-9.9019668157496
5.8941100000000	-9.9474921018517
5.9041000000000	-9.9927000681366
5.9140900000000	-10.037554802482
5.9240800000000	-10.082014459163
5.9340700000000	-10.126030497580
5.9440600000000	-10.169546849707
5.9540500000000	-10.212499015651
5.9640400000000	-10.254813088984
5.9740300000000	-10.296404716371
5.9840200000000	-10.337177999991
5.9940100000000	-10.377024356214
6.0040000000000	-10.415821350316
6.0139900000000	-10.453431534842
6.0239800000000	-10.489701328608
6.0339700000000	-10.524459984477
6.0439600000000	-10.557518706820
6.0539500000000	-10.588669993796
6.0639400000000	-10.617687294807
6.0739300000000	-10.644325088951
6.0839200000000	-10.668319504730
6.0939100000000	-10.689389613089
6.1039000000000	-10.707239532746
6.1138900000000	-10.721561486064
6.1238800000000	-10.732039932166
6.1338700000000	-10.738356878339
6.1438600000000	-10.740198427885
6.1538500000000	-10.737262560236
6.1638400000000	-10.729268056624
6.1738300000000	-10.715964383778
6.1838200000000	-10.697142233826
6.1938100000000	-10.672644299626
6.2038000000000	-10.642375753290
6.2137900000000	-10.606313807016
6.2237800000000	-10.564515685681
6.2337700000000	-10.517124344950
6.2437600000000	-10.464371337601
6.2537500000000	-10.406576367392
6.2637400000000	-10.344143268297
6.2737300000000	-10.277552391128
6.2837200000000	-10.207349644979
6.2937100000000	-10.134132697907
6.3037000000000	-10.058535059458
6.3136900000000	-9.9812089213602
6.3236800000000	-9.9028077049664
6.3336700000000	-9.8239692490946
6.3436600000000	-9.7453004761658
6.3536500000000	-9.6673642138811
6.3636400000000	-9.5906686470713
6.3736300000000	-9.5156596550014
6.3836200000000	-9.4427160773100
6.3936100000000	-9.3721477662280
6.4036000000000	-9.3041961369041
6.4135900000000	-9.2390368278013
6.4235800000000	-9.1767840292791
6.4335700000000	-9.1174960259654
6.4435600000000	-9.0611815193686
6.4535500000000	-9.0078063422669
6.4635400000000	-8.9573002363219
6.4735300000000	-8.9095634309405
6.4835200000000	-8.8644728279692
6.4935100000000	-8.8218876585854
6.5035000000000	-8.7816545326533
6.5134900000000	-8.7436118454319
6.5234800000000	-8.7075935414068
6.5334700000000	-8.6734322608254
6.5434600000000	-8.6409619121615
6.5534500000000	-8.6100197246165
6.5634400000000	-8.5804478401949
6.5734300000000	-8.5520945061916
6.5834200000000	-8.5248149272493
6.5934100000000	-8.4984718324719
6.6034000000000	-8.4729358081851
6.6133900000000	-8.4480854414036
6.6233800000000	-8.4238073134065
6.6333700000000	-8.3999958772353
6.6433600000000	-8.3765532477512
6.6533500000000	-8.3533889281021
6.6633400000000	-8.3304194922316
6.6733300000000	-8.3075682393438
6.6833200000000	-8.2847648330430
6.6933100000000	-8.2619449351684
6.7033000000000	-8.2390498420645
6.7132900000000	-8.2160261291438
6.7232800000000	-8.1928253080677
6.7332700000000	-8.1694034996163
6.7432600000000	-8.1457211243215
6.7532500000000	-8.1217426121448
6.7632400000000	-8.0974361318727
6.7732300000000	-8.0727733404162
6.7832200000000	-8.0477291518557
6.7932100000000	-8.0222815258075
6.8032000000000	-7.9964112744936
6.8131900000000	-7.9701018877743
6.8231800000000	-7.9433393753299
6.8331700000000	-7.9161121251169
6.8431600000000	-7.8884107772211
6.8531500000000	-7.8602281122307
6.8631400000000	-7.8315589532705
6.8731300000000	-7.8024000808640
6.8831200000000	-7.7727501598410
6.8931100000000	-7.7426096775324
6.9031000000000	-7.7119808925508
6.9130900000000	-7.6808677934906
6.9230800000000	-7.6492760669322
6.9330700000000	-7.6172130741651
6.9430600000000	-7.5846878360979
6.9530500000000	-7.5517110258415
6.9630400000000	-7.5182949684950
6.9730300000000	-7.4844536476876
6.9830200000000	-7.4502027184522
6.9930100000000	-7.4155595260163
7.0030000000000	-7.3805431301338
7.0129900000000	-7.3451743345514
7.0229800000000	-7.3094757212482
7.0329700000000	-7.2734716890512
7.0429600000000	-7.2371884962429
7.0529500000000	-7.2006543067587
7.0629400000000	-7.1638992395468
7.0729300000000	-7.1269554206603
7.0829200000000	-7.0898570375904
7.0929100000000	-7.0526403953524
7.1029000000000	-7.0153439737624
7.1128900000000	-6.9780084853210
7.1228800000000	-6.9406769330588
7.1328700000000	-6.9033946676409
7.1428600000000	-6.8662094429776
7.1528500000000	-6.8291714695101
7.1628400000000	-6.7923334642833
7.1728300000000	-6.7557506968384
7.1828200000000	-6.7194810298888
7.1928100000000	-6.6835849536667
7.2028000000000	-6.6481256127550
7.2127900000000	-6.6131688241453
7.2227800000000	-6.5787830852044
7.2327700000000	-6.5450395701519
7.2427600000000	-6.5120121136208
7.2527500000000	-6.4797771798237
7.2627400000000	-6.4484138158100
7.2727300000000	-6.4180035873102
7.2827200000000	-6.3886304956655
7.2927100000000	-6.3603808743788
7.3027000000000	-6.3333432638858
7.3126900000000	-6.3076082632596
7.3226800000000	-6.2832683576644
7.3326700000000	-6.2604177205736
7.3426600000000	-6.2391519899552
7.3526500000000	-6.2195680178999
7.3626400000000	-6.2017635934333
7.3726300000000	-6.1858371386214
7.3826200000000	-6.1718873784294
7.3926100000000	-6.1600129852200
7.4026000000000	-6.1503121992185
7.4125900000000	-6.1428824267400
7.4225800000000	-6.1378198184719
7.4325700000000	-6.1352188305836
7.4425600000000	-6.1351717719421
7.4525500000000	-6.1377683411758
7.4625400000000	-6.1430951577699
7.4725300000000	-6.1512352917771
7.4825200000000	-6.1622677970536
7.4925100000000	-6.1762672531962
7.5025000000000	-6.1933033215098
7.5124900000000	-6.2134403204180
7.5224800000000	-6.2367368256708
7.5324700000000	-6.2632453005455
7.5424600000000	-6.2930117609580
7.5524500000000	-6.3260754799862
7.5624400000000	-6.3624687358074
7.5724300000000	-6.4022166064020
7.5824200000000	-6.4453368136754
7.5924100000000	-6.4918396188434
7.6024000000000	-6.5417277700604
7.6123900000000	-6.5949965023907
7.6223800000000	-6.6516335892869
7.6323700000000	-6.7116194438545
7.6423600000000	-6.7749272672856
7.6523500000000	-6.8415232410217
7.6623400000000	-6.9113667584472
7.6723300000000	-6.9844106912255
7.6823200000000	-7.0606016848122
7.6923100000000	-7.1398804771864
7.7023000000000	-7.2221822344737
7.7122900000000	-7.3074368968478
7.7222800000000	-7.3955695279356
7.7322700000000	-7.4865006608709
7.7422600000000	-7.5801466341497
7.7522500000000	-7.6764199105317
7.7622400000000	-7.7752293723873
7.7722300000000	-7.8764805870950
7.7822200000000	-7.9800760363645
7.7922100000000	-8.0859153036729
7.8022000000000	-8.1938952143503
7.8121900000000	-8.3039099232857
7.8221800000000	-8.4158509457015
7.8321700000000	-8.5296071270538
7.8421600000000	-8.6450645488363
7.8521500000000	-8.7621063680068
7.8621400000000	-8.8806125889423
7.8721300000000	-9.0004597683656
7.8821200000000	-9.1215206556946
7.8921100000000	-9.2436637738293
7.9021000000000	-9.3667529487035
7.9120900000000	-9.4906468000810
7.9220800000000	-9.6151982112860
7.9320700000000	-9.7402538019121
7.9420600000000	-9.8656534351778
7.9520500000000	-9.9912298005171
7.9620400000000	-10.116808122101
7.9720300000000	-10.242206054993
7.9820200000000	-10.367233842030
7.9920100000000	-10.491694815330
8.0020000000000	-10.615386335335
8.0119900000000	-10.738101265562
8.0219800000000	-10.859630080556
8.0319700000000	-10.979763695069
8.0419600000000	-11.098297081334
8.0519500000000	-11.215033705590
8.0619400000000	-11.329790762754
8.0719300000000	-11.442405118761
8.0819200000000	-11.552739785571
8.0919100000000	-11.660690659349
8.1019000000000	-11.766193156872
8.1118900000000	-11.869228301573
8.1218800000000	-11.969827754110
8.1318700000000	-12.068077268946
8.1418600000000	-12.164118101236
8.1518500000000	-12.258145994543
8.1618400000000	-12.350407546763
8.1718300000000	-12.441193965585
8.1818200000000	-12.530832461237
8.1918100000000	-12.619675751624
8.2018000000000	-12.708090340014
8.2117900000000	-12.796444340250
