#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
2.5075000000000	-3.0194233203747
2.5174900000000	-3.0272491678036
2.5274800000000	-3.0350979495338
2.5374700000000	-3.0429689481221
2.5474600000000	-3.0508614381329
2.5574500000000	-3.0587746869321
2.5674400000000	-3.0667079555181
2.5774300000000	-3.0746604993822
2.5874200000000	-3.0826315693895
2.5974100000000	-3.0906204126674
2.6074000000000	-3.0986262734949
2.6173900000000	-3.1066483941760
2.6273800000000	-3.1146860158907
2.6373700000000	-3.1227383795087
2.6473600000000	-3.1308047263548
2.6573500000000	-3.1388842989179
2.6673400000000	-3.1469763414906
2.6773300000000	-3.1550801007335
2.6873200000000	-3.1631948261570
2.6973100000000	-3.1713197705126
2.7073000000000	-3.1794541900936
2.7172900000000	-3.1875973449400
2.7272800000000	-3.1957484989503
2.7372700000000	-3.2039069198988
2.7472600000000	-3.2120718793646
2.7572500000000	-3.2202426525751
2.7672400000000	-3.2284185181719
2.7772300000000	-3.2365987579054
2.7872200000000	-3.2447826562669
2.7972100000000	-3.2529695000686
2.8072000000000	-3.2611585779800
2.8171900000000	-3.2693491800300
2.8271800000000	-3.2775405970881
2.8371700000000	-3.2857321203292
2.8471600000000	-3.2939230406969
2.8571500000000	-3.3021126483695
2.8671400000000	-3.3103002322397
2.8771300000000	-3.3184850794143
2.8871200000000	-3.3266664747392
2.8971100000000	-3.3348437003572
2.9071000000000	-3.3430160353010
2.9170900000000	-3.3511827551257
2.9270800000000	-3.3593431315846
2.9370700000000	-3.3674964323477
2.9470600000000	-3.3756419207647
2.9570500000000	-3.3837788556742
2.9670400000000	-3.3919064912568
2.9770300000000	-3.4000240769314
2.9870200000000	-3.4081308572941
2.9970100000000	-3.4162260720971
3.0070000000000	-3.4243089562659
3.0169900000000	-3.4323787399529
3.0269800000000	-3.4404346486215
3.0369700000000	-3.4484759031652
3.0469600000000	-3.4565017200512
3.0569500000000	-3.4645113114906
3.0669400000000	-3.4725038856326
3.0769300000000	-3.4804786467760
3.0869200000000	-3.4884347956014
3.0969100000000	-3.4963715294181
3.1069000000000	-3.5042880424240
3.1168900000000	-3.5121835259780
3.1268800000000	-3.5200571688808
3.1368700000000	-3.5279081576653
3.1468600000000	-3.5357356768917
3.1568500000000	-3.5435389094497
3.1668400000000	-3.5513170368638
3.1768300000000	-3.5590692396003
3.1868200000000	-3.5667946973787
3.1968100000000	-3.5744925894812
3.2068000000000	-3.5821620950680
3.2167900000000	-3.5898023934830
3.2267800000000	-3.5974126645704
3.2367700000000	-3.6049920889812
3.2467600000000	-3.6125398484815
3.2567500000000	-3.6200551262608
3.2667400000000	-3.6275371072344
3.2767300000000	-3.6349849783492
3.2867200000000	-3.6423979288792
3.2967100000000	-3.6497751507283
3.3067000000000	-3.6571158387234
3.3166900000000	-3.6644191909083
3.3266800000000	-3.6716844088339
3.3366700000000	-3.6789106978479
3.3466600000000	-3.6860972673812
3.3566500000000	-3.6932433312291
3.3666400000000	-3.7003481078371
3.3766300000000	-3.7074108205774
3.3866200000000	-3.7144306980266
3.3966100000000	-3.7214069742425
3.4066000000000	-3.7283388890355
3.4165900000000	-3.7352256882420
3.4265800000000	-3.7420666239904
3.4365700000000	-3.7488609549735
3.4465600000000	-3.7556079467095
3.4565500000000	-3.7623068718083
3.4665400000000	-3.7689570102334
3.4765300000000	-3.7755576495622
3.4865200000000	-3.7821080852444
3.4965100000000	-3.7886076208585
3.5065000000000	-3.7950555683676
3.5164900000000	-3.8014512483740
3.5264800000000	-3.8077939903682
3.5364700000000	-3.8140831329806
3.5464600000000	-3.8203180242302
3.5564500000000	-3.8264980217686
3.5664400000000	-3.8326224931279
3.5764300000000	-3.8386908159598
3.5864200000000	-3.8447023782765
3.5964100000000	-3.8506565786935
3.6064000000000	-3.8565528266586
3.6163900000000	-3.8623905426933
3.6263800000000	-3.8681691586199
3.6363700000000	-3.8738881177928
3.6463600000000	-3.8795468753264
3.6563500000000	-3.8851448983174
3.6663400000000	-3.8906816660701
3.6763300000000	-3.8961566703122
3.6863200000000	-3.9015694154140
3.6963100000000	-3.9069194186007
3.7063000000000	-3.9122062101635
3.7162900000000	-3.9174293336663
3.7262800000000	-3.9225883461511
3.7362700000000	-3.9276828183379
3.7462600000000	-3.9327123348224
3.7562500000000	-3.9376764942702
3.7662400000000	-3.9425749096069
3.7762300000000	-3.9474072082042
3.7862200000000	-3.9521730320625
3.7962100000000	-3.9568720379895
3.8062000000000	-3.9615038977748
3.8161900000000	-3.9660682983596
3.8261800000000	-3.9705649420029
3.8361700000000	-3.9749935464422
3.8461600000000	-3.9793538450504
3.8561500000000	-3.9836455869893
3.8661400000000	-3.9878685373540
3.8761300000000	-3.9920224773183
3.8861200000000	-3.9961072042705
3.8961100000000	-4.0001225319456
3.9061000000000	-4.0040682905537
3.9160900000000	-4.0079443269000
3.9260800000000	-4.0117505045042
3.9360700000000	-4.0154867037083
3.9460600000000	-4.0191528217845
3.9560500000000	-4.0227487730339
3.9660400000000	-4.0262744888823
3.9760300000000	-4.0297299179665
3.9860200000000	-4.0331150262189
3.9960100000000	-4.0364297969427
4.0060000000000	-4.0396742308839
4.0159900000000	-4.0428483462961
4.0259800000000	-4.0459521789971
4.0359700000000	-4.0489857824244
4.0459600000000	-4.0519492276791
4.0559500000000	-4.0548426035669
4.0659400000000	-4.0576660166322
4.0759300000000	-4.0604195911840
4.0859200000000	-4.0631034693181
4.0959100000000	-4.0657178109317
4.1059000000000	-4.0682627937310
4.1158900000000	-4.0707386132317
4.1258800000000	-4.0731454827557
4.1358700000000	-4.0754836334186
4.1458600000000	-4.0777533141111
4.1558500000000	-4.0799547914739
4.1658400000000	-4.0820883498669
4.1758300000000	-4.0841542913298
4.1858200000000	-4.0861529355366
4.1958100000000	-4.0880846197446
4.2058000000000	-4.0899496987337
4.2157900000000	-4.0917485447413
4.2257800000000	-4.0934815473889
4.2357700000000	-4.0951491136028
4.2457600000000	-4.0967516675244
4.2557500000000	-4.0982896504185
4.2657400000000	-4.0997635205683
4.2757300000000	-4.1011737531703
4.2857200000000	-4.1025208402125
4.2957100000000	-4.1038052903536
4.3057000000000	-4.1050276287887
4.3156900000000	-4.1061883971103
4.3256800000000	-4.1072881531608
4.3356700000000	-4.1083274708731
4.3456600000000	-4.1093069401098
4.3556500000000	-4.1102271664874
4.3656400000000	-4.1110887711947
4.3756300000000	-4.1118923908021
4.3856200000000	-4.1126386770617
4.3956100000000	-4.1133282966964
4.4056000000000	-4.1139619311817
4.4155900000000	-4.1145402765143
4.4255800000000	-4.1150640429741
4.4355700000000	-4.1155339548719
4.4455600000000	-4.1159507502883
4.4555500000000	-4.1163151808000
4.4655400000000	-4.1166280111943
4.4755300000000	-4.1168900191726
4.4855200000000	-4.1171019950382
4.4955100000000	-4.1172647413748
4.5055000000000	-4.1173790727075
4.5154900000000	-4.1174458151519
4.5254800000000	-4.1174658060483
4.5354700000000	-4.1174398935789
4.5454600000000	-4.1173689363719
4.5554500000000	-4.1172538030861
4.5654400000000	-4.1170953719814
4.5754300000000	-4.1168945304700
4.5854200000000	-4.1166521746494
4.5954100000000	-4.1163692088186
4.6054000000000	-4.1160465449726
4.6153900000000	-4.1156851022784
4.6253800000000	-4.1152858065318
4.6353700000000	-4.1148495895900
4.6453600000000	-4.1143773887871
4.6553500000000	-4.1138701463245
4.6653400000000	-4.1133288086412
4.6753300000000	-4.1127543257609
4.6853200000000	-4.1121476506161
4.6953100000000	-4.1115097383506
4.7053000000000	-4.1108415455972
4.7152900000000	-4.1101440297346
4.7252800000000	-4.1094181481189
4.7352700000000	-4.1086648572953
4.7452600000000	-4.1078851121847
4.7552500000000	-4.1070798652510
4.7652400000000	-4.1062500656455
4.7752300000000	-4.1053966583316
4.7852200000000	-4.1045205831908
4.7952100000000	-4.1036227741092
4.8052000000000	-4.1027041580487
4.8151900000000	-4.1017656541018
4.8251800000000	-4.1008081725339
4.8351700000000	-4.0998326138140
4.8451600000000	-4.0988398676361
4.8551500000000	-4.0978308119343
4.8651400000000	-4.0968063118942
4.8751300000000	-4.0957672189630
4.8851200000000	-4.0947143698625
4.8951100000000	-4.0936485856078
4.9051000000000	-4.0925706705354
4.9150900000000	-4.0914814113445
4.9250800000000	-4.0903815761567
4.9350700000000	-4.0892719135970
4.9450600000000	-4.0881531519005
4.9550500000000	-4.0870259980517
4.9650400000000	-4.0858911369577
4.9750300000000	-4.0847492306638
4.9850200000000	-4.0836009176122
4.9950100000000	-4.0824468119538
5.0050000000000	-4.0812875029128
5.0149900000000	-4.0801235542136
5.0249800000000	-4.0789555035701
5.0349700000000	-4.0777838622471
5.0449600000000	-4.0766091146932
5.0549500000000	-4.0754317182533
5.0649400000000	-4.0742521029620
5.0749300000000	-4.0730706714220
5.0849200000000	-4.0718877987719
5.0949100000000	-4.0707038327439
5.1049000000000	-4.0695190938144
5.1148900000000	-4.0683338754509
5.1248800000000	-4.0671484444517
5.1348700000000	-4.0659630413845
5.1448600000000	-4.0647778811185
5.1548500000000	-4.0635931534523
5.1648400000000	-4.0624090238352
5.1748300000000	-4.0612256341788
5.1848200000000	-4.0600431037560
5.1948100000000	-4.0588615301868
5.2048000000000	-4.0576809904999
5.2147900000000	-4.0565015422730
5.2247800000000	-4.0553232248397
5.2347700000000	-4.0541460605621
5.2447600000000	-4.0529700561568
5.2547500000000	-4.0517952040723
5.2647400000000	-4.0506214839081
5.2747300000000	-4.0494488638656
5.2847200000000	-4.0482773022268
5.2947100000000	-4.0471067488486
5.3047000000000	-4.0459371466662
5.3146900000000	-4.0447684331969
5.3246800000000	-4.0436005420341
5.3346700000000	-4.0424334043258
5.3446600000000	-4.0412669502270
5.3546500000000	-4.0401011103203
5.3646400000000	-4.0389358169923
5.3746300000000	-4.0377710057680
5.3846200000000	-4.0366066165840
5.3946100000000	-4.0354425950058
5.4046000000000	-4.0342788933762
5.4145900000000	-4.0331154718927
5.4245800000000	-4.0319522996085
5.4345700000000	-4.0307893553560
5.4445600000000	-4.0296266285833
5.4545500000000	-4.0284641201105
5.4645400000000	-4.0273018427961
5.4745300000000	-4.0261398221164
5.4845200000000	-4.0249780966572
5.4945100000000	-4.0238167185165
5.5045000000000	-4.0226557536224
5.5144900000000	-4.0214952819634
5.5244800000000	-4.0203353977350
5.5344700000000	-4.0191762094082
5.5444600000000	-4.0180178397159
5.5544500000000	-4.0168604255677
5.5644400000000	-4.0157041178919
5.5744300000000	-4.0145490814099
5.5844200000000	-4.0133954943500
5.5944100000000	-4.0122435480998
5.6044000000000	-4.0110934468060
5.6143900000000	-4.0099454069248
5.6243800000000	-4.0087996567274
5.6343700000000	-4.0076564357649
5.6443600000000	-4.0065159942993
5.6543500000000	-4.0053785927021
5.6643400000000	-4.0042445008283
5.6743300000000	-4.0031139973673
5.6843200000000	-4.0019873691762
5.6943100000000	-4.0008649106024
5.7043000000000	-3.9997469227914
5.7142900000000	-3.9986337129942
5.7242800000000	-3.9975255938678
5.7342700000000	-3.9964228827794
5.7442600000000	-3.9953259011127
5.7542500000000	-3.9942349735807
5.7642400000000	-3.9931504275480
5.7742300000000	-3.9920725923652
5.7842200000000	-3.9910017987123
5.7942100000000	-3.9899383779637
5.8042000000000	-3.9888826615640
5.8141900000000	-3.9878349804248
5.8241800000000	-3.9867956643397
5.8341700000000	-3.9857650414195
5.8441600000000	-3.9847434375479
5.8541500000000	-3.9837311758598
5.8641400000000	-3.9827285762400
5.8741300000000	-3.9817359548448
5.8841200000000	-3.9807536236474
5.8941100000000	-3.9797818900021
5.9041000000000	-3.9788210562356
5.9140900000000	-3.9778714192565
5.9240800000000	-3.9769332701883
5.9340700000000	-3.9760068940260
5.9440600000000	-3.9750925693089
5.9540500000000	-3.9741905678206
5.9640400000000	-3.9733011543032
5.9740300000000	-3.9724245861955
5.9840200000000	-3.9715611133879
5.9940100000000	-3.9707109779978
6.0040000000000	-3.9698744141600
6.0139900000000	-3.9690516478361
6.0239800000000	-3.9682428966425
6.0339700000000	-3.9674483696893
6.0439600000000	-3.9666682674385
6.0539500000000	-3.9659027815740
6.0639400000000	-3.9651520948902
6.0739300000000	-3.9644163811858
6.0839200000000	-3.9636958051781
6.0939100000000	-3.9629905224257
6.1039000000000	-3.9623006792630
6.1138900000000	-3.9616264127455
6.1238800000000	-3.9609678506067
6.1338700000000	-3.9603251112252
6.1438600000000	-3.9596983035991
6.1538500000000	-3.9590875273329
6.1638400000000	-3.9584928726312
6.1738300000000	-3.9579144203008
6.1838200000000	-3.9573522417628
6.1938100000000	-3.9568063990720
6.2038000000000	-3.9562769449416
6.2137900000000	-3.9557639227792
6.2237800000000	-3.9552673667280
6.2337700000000	-3.9547873017146
6.2437600000000	-3.9543237435050
6.2537500000000	-3.9538766987648
6.2637400000000	-3.9534461651301
6.2737300000000	-3.9530321312783
6.2837200000000	-3.9526345770131
6.2937100000000	-3.9522534733469
6.3037000000000	-3.9518887825964
6.3136900000000	-3.9515404584783
6.3236800000000	-3.9512084462163
6.3336700000000	-3.9508926826477
6.3436600000000	-3.9505930963384
6.3536500000000	-3.9503096077070
6.3636400000000	-3.9500421291445
6.3736300000000	-3.9497905651516
6.3836200000000	-3.9495548124699
6.3936100000000	-3.9493347602268
6.4036000000000	-3.9491302900801
6.4135900000000	-3.9489412763703
6.4235800000000	-3.9487675862784
6.4335700000000	-3.9486090799852
6.4435600000000	-3.9484656108409
6.4535500000000	-3.9483370255345
6.4635400000000	-3.9482231642707
6.4735300000000	-3.9481238609527
6.4835200000000	-3.9480389433652
6.4935100000000	-3.9479682333672
6.5035000000000	-3.9479115470871
6.5134900000000	-3.9478686951205
6.5234800000000	-3.9478394827362
6.5334700000000	-3.9478237100822
6.5434600000000	-3.9478211724015
6.5534500000000	-3.9478316602442
6.5634400000000	-3.9478549596918
6.5734300000000	-3.9478908525792
6.5834200000000	-3.9479391167228
6.5934100000000	-3.9479995261529
6.6034000000000	-3.9480718513475
6.6133900000000	-3.9481558594700
6.6233800000000	-3.9482513146112
6.6333700000000	-3.9483579780319
6.6433600000000	-3.9484756084095
6.6533500000000	-3.9486039620877
6.6633400000000	-3.9487427933246
6.6733300000000	-3.9488918545500
6.6833200000000	-3.9490508966147
6.6933100000000	-3.9492196690508
6.7033000000000	-3.9493979203262
6.7132900000000	-3.9495853981037
6.7232800000000	-3.9497818494994
6.7332700000000	-3.9499870213413
6.7432600000000	-3.9502006604291
6.7532500000000	-3.9504225137918
6.7632400000000	-3.9506523289460
6.7732300000000	-3.9508898541532
6.7832200000000	-3.9511348386749
6.7932100000000	-3.9513870330263
6.8032000000000	-3.9516461892281
6.8131900000000	-3.9519120610555
6.8231800000000	-3.9521844042838
6.8331700000000	-3.9524629769319
6.8431600000000	-3.9527475394995
6.8531500000000	-3.9530378552033
6.8631400000000	-3.9533336902038
6.8731300000000	-3.9536348138317
6.8831200000000	-3.9539409988045
6.8931100000000	-3.9542520214380
6.9031000000000	-3.9545676618510
6.9130900000000	-3.9548877041617
6.9230800000000	-3.9552119366762
6.9330700000000	-3.9555401520669
6.9430600000000	-3.9558721475426
6.9530500000000	-3.9562077250071
6.9630400000000	-3.9565466912069
6.9730300000000	-3.9568888578671
6.9830200000000	-3.9572340418137
6.9930100000000	-3.9575820650828
7.0030000000000	-3.9579327550147
7.0129900000000	-3.9582859443332
7.0229800000000	-3.9586414712070
7.0329700000000	-3.9589991792945
7.0429600000000	-3.9593589177694
7.0529500000000	-3.9597205413267
7.0629400000000	-3.9600839101673
7.0729300000000	-3.9604488899607
7.0829200000000	-3.9608153517838
7.0929100000000	-3.9611831720351
7.1029000000000	-3.9615522323231
7.1128900000000	-3.9619224193254
7.1228800000000	-3.9622936246208
7.1328700000000	-3.9626657444894
7.1428600000000	-3.9630386796808
7.1528500000000	-3.9634123351484
7.1628400000000	-3.9637866197488
7.1728300000000	-3.9641614459031
7.1828200000000	-3.9645367292207
7.1928100000000	-3.9649123880814
7.2028000000000	-3.9652883431761
7.2127900000000	-3.9656645170033
7.2227800000000	-3.9660408333204
7.2327700000000	-3.9664172165476
7.2427600000000	-3.9667935911227
7.2527500000000	-3.9671698808068
7.2627400000000	-3.9675460079376
7.2727300000000	-3.9679218926298
7.2827200000000	-3.9682974519225
7.2927100000000	-3.9686725988714
7.3027000000000	-3.9690472415854
7.3126900000000	-3.9694212822087
7.3226800000000	-3.9697946158464
7.3326700000000	-3.9701671294358
7.3426600000000	-3.9705387005631
7.3526500000000	-3.9709091962282
7.3626400000000	-3.9712784715587
7.3726300000000	-3.9716463684762
7.3826200000000	-3.9720127143185
7.3926100000000	-3.9723773204231
7.4026000000000	-3.9727399806754
7.4125900000000	-3.9731004700299
7.4225800000000	-3.9734585430113
7.4325700000000	-3.9738139322048
7.4425600000000	-3.9741663467455
7.4525500000000	-3.9745154708188
7.4625400000000	-3.9748609621858
7.4725300000000	-3.9752024507478
7.4825200000000	-3.9755395371668
7.4925100000000	-3.9758717915623
7.5025000000000	-3.9761987523013
7.5124900000000	-3.9765199249087
7.5224800000000	-3.9768347811165
7.5324700000000	-3.9771427580840
7.5424600000000	-3.9774432578105
7.5524500000000	-3.9777356467765
7.5624400000000	-3.9780192558368
7.5724300000000	-3.9782933804048
7.5824200000000	-3.9785572809548
7.5924100000000	-3.9788101838798
7.6024000000000	-3.9790512827353
7.6123900000000	-3.9792797399031
7.6223800000000	-3.9794946887075
7.6323700000000	-3.9796952360117
7.6423600000000	-3.9798804653224
7.6523500000000	-3.9800494404281
7.6623400000000	-3.9802012095869
7.6723300000000	-3.9803348102793
7.6823200000000	-3.9804492745360
7.6923100000000	-3.9805436348362
7.7023000000000	-3.9806169305717
7.7122900000000	-3.9806682150595
7.7222800000000	-3.9806965630738
7.7322700000000	-3.9807010788618
7.7422600000000	-3.9806809045910
7.7522500000000	-3.9806352291720
7.7622400000000	-3.9805632973792
7.7722300000000	-3.9804644191895
7.7822200000000	-3.9803379792435
7.7922100000000	-3.9801834463219
7.8022000000000	-3.9800003827288
7.8121900000000	-3.9797884534557
7.8221800000000	-3.9795474350025
7.8321700000000	-3.9792772237276
7.8421600000000	-3.9789778435938
7.8521500000000	-3.9786494531831
7.8621400000000	-3.9782923518590
7.8721300000000	-3.9779069849575
7.8821200000000	-3.9774939479060
7.8921100000000	-3.9770539891741
7.9021000000000	-3.9765880119864
7.9120900000000	-3.9760970747358
7.9220800000000	-3.9755823900638
7.9320700000000	-3.9750453225928
7.9420600000000	-3.9744873853130
7.9520500000000	-3.9739102346629
7.9620400000000	-3.9733156643465
7.9720300000000	-3.9727055979671
7.9820200000000	-3.9720820805697
7.9920100000000	-3.9714472692007
8.0020000000000	-3.9708034226155
8.0119900000000	-3.9701528902701
8.0219800000000	-3.9694981007451
8.0319700000000	-3.9688415497550
8.0419600000000	-3.9681857879004
8.0519500000000	-3.9675334083153
8.0619400000000	-3.9668870343638
8.0719300000000	-3.9662493075252
8.0819200000000	-3.9656228756050
8.0919100000000	-3.9650103813928
8.1019000000000	-3.9644144518749
8.1118900000000	-3.9638376880950
8.1218800000000	-3.9632826557401
8.1318700000000	-3.9627518765172
8.1418600000000	-3.9622478203574
8.1518500000000	-3.9617728984882
8.1618400000000	-3.9613294573771
8.1718300000000	-3.9609197735583
