#
#"Frequency / GHz"	"S1,1 [Magnitude / dB]"
#-----------------------------------------
0.76924000000000	-37.300260818562
0.77923000000000	-37.225731500034
0.78922000000000	-37.153206004585
0.79921000000000	-37.082652653075
0.80920000000000	-37.014041195711
0.81919000000000	-36.947342748545
0.82918000000000	-36.882529734032
0.83917000000000	-36.819575825299
0.84916000000000	-36.758455893916
0.85915000000000	-36.699145960972
0.86914000000000	-36.641623151136
0.87913000000000	-36.585865649581
0.88912000000000	-36.531852661583
0.89911000000000	-36.479564374579
0.90910000000000	-36.428981922583
0.91909000000000	-36.380087352781
0.92908000000000	-36.332863594180
0.93907000000000	-36.287294428229
0.94906000000000	-36.243364461199
0.95905000000000	-36.201059098342
0.96904000000000	-36.160364519631
0.97903000000000	-36.121267657073
0.98902000000000	-36.083756173472
0.99901000000000	-36.047818442592
1.0090000000000	-36.013443530624
1.0189900000000	-35.980621178904
1.0289800000000	-35.949341787797
1.0389700000000	-35.919596401733
1.0489600000000	-35.891376695338
1.0589500000000	-35.864674960623
1.0689400000000	-35.839484095163
1.0789300000000	-35.815797591242
1.0889200000000	-35.793609525935
1.0989100000000	-35.772914552070
1.1089000000000	-35.753707890095
1.1188900000000	-35.735985320762
1.1288800000000	-35.719743178647
1.1388700000000	-35.704978346478
1.1488600000000	-35.691688250247
1.1588500000000	-35.679870855088
1.1688400000000	-35.669524661924
1.1788300000000	-35.660648704865
1.1888200000000	-35.653242549331
1.1988100000000	-35.647306290934
1.2088000000000	-35.642840555072
1.2187900000000	-35.639846497277
1.2287800000000	-35.638325804257
1.2387700000000	-35.638280695719
1.2487600000000	-35.639713926896
1.2587500000000	-35.642628791833
1.2687400000000	-35.647029127436
1.2787300000000	-35.652919318275
1.2887200000000	-35.660304302176
1.2987100000000	-35.669189576608
1.3087000000000	-35.679581205904
1.3186900000000	-35.691485829278
1.3286800000000	-35.704910669755
1.3386700000000	-35.719863543967
1.3486600000000	-35.736352872842
1.3586500000000	-35.754387693306
1.3686400000000	-35.773977670908
1.3786300000000	-35.795133113530
1.3886200000000	-35.817864986116
1.3986100000000	-35.842184926574
1.4086000000000	-35.868105262787
1.4185900000000	-35.895639030911
1.4285800000000	-35.924799994923
1.4385700000000	-35.955602667522
1.4485600000000	-35.988062332488
1.4585500000000	-36.022195068488
1.4685400000000	-36.058017774536
1.4785300000000	-36.095548197082
1.4885200000000	-36.134804958871
1.4985100000000	-36.175807589746
1.5085000000000	-36.218576559390
1.5184900000000	-36.263133312223
1.5284800000000	-36.309500304555
1.5384700000000	-36.357701044145
1.5484600000000	-36.407760132348
1.5584500000000	-36.459703308982
1.5684400000000	-36.513557500175
1.5784300000000	-36.569350869292
1.5884200000000	-36.627112871312
1.5984100000000	-36.686874310719
1.6084000000000	-36.748667403369
1.6183900000000	-36.812525842468
1.6283800000000	-36.878484869071
1.6383700000000	-36.946581347405
1.6483600000000	-37.016853845429
1.6583500000000	-37.089342721026
1.6683400000000	-37.164090214261
1.6783300000000	-37.241140546339
1.6883200000000	-37.320540025598
1.6983100000000	-37.402337161336
1.7083000000000	-37.486582786090
1.7182900000000	-37.573330187056
1.7282800000000	-37.662635247561
1.7382700000000	-37.754556599359
1.7482600000000	-37.849155786969
1.7582500000000	-37.946497444965
1.7682400000000	-38.046649489521
1.7782300000000	-38.149683325790
1.7882200000000	-38.255674072233
1.7982100000000	-38.364700804201
1.8082000000000	-38.476846818023
1.8181900000000	-38.592199918534
1.8281800000000	-38.710852731765
1.8381700000000	-38.832903045988
1.8481600000000	-38.958454184122
1.8581500000000	-39.087615410868
1.8681400000000	-39.220502378637
1.8781300000000	-39.357237616843
1.8881200000000	-39.497951069440
1.8981100000000	-39.642780686923
1.9081000000000	-39.791873079056
1.9180900000000	-39.945384236314
1.9280800000000	-40.103480328629
1.9380700000000	-40.266338591821
1.9480600000000	-40.434148313133
1.9580500000000	-40.607111929963
1.9680400000000	-40.785446256827
1.9780300000000	-40.969383860117
1.9880200000000	-41.159174601275
1.9980100000000	-41.355087374362
2.0080000000000	-41.557412067907
2.0179900000000	-41.766461786353
2.0279800000000	-41.982575373593
2.0379700000000	-42.206120288532
2.0479600000000	-42.437495893559
2.0579500000000	-42.677137228048
2.0679400000000	-42.925519355517
2.0779300000000	-43.183162390970
2.0879200000000	-43.450637339613
2.0979100000000	-43.728572908021
2.1079000000000	-44.017663486458
2.1178900000000	-44.318678550863
2.1278800000000	-44.632473794589
2.1378700000000	-44.960004381663
2.1478600000000	-45.302340819463
2.1578500000000	-45.660688087555
2.1678400000000	-46.036408844792
2.1778300000000	-46.431051782940
2.1878200000000	-46.846386530366
2.1978100000000	-47.284446959982
2.2078000000000	-47.747585379559
2.2177900000000	-48.238540939879
2.2277800000000	-48.760526787760
2.2377700000000	-49.317342154088
2.2477600000000	-49.913517870755
2.2577500000000	-50.554506973883
2.2677400000000	-51.246936223137
2.2777300000000	-51.998939385228
2.2877200000000	-52.820597580032
2.2977100000000	-53.724510391544
2.3077000000000	-54.726495448688
2.3176900000000	-55.846304304165
2.3276800000000	-57.107854703435
2.3376700000000	-58.537168178191
2.3476600000000	-60.151819308228
2.3576500000000	-61.921887549880
2.3676400000000	-63.651713652715
2.3776300000000	-64.776298221759
2.3876200000000	-64.589427379497
2.3976100000000	-63.227842841596
2.4076000000000	-61.443990312655
2.4175900000000	-59.696366982382
2.4275800000000	-58.120624651953
2.4375700000000	-56.727817813904
2.4475600000000	-55.496231010644
2.4575500000000	-54.399882473424
2.4675400000000	-53.415844080600
2.4775300000000	-52.525401456932
2.4875200000000	-51.713607334268
2.4975100000000	-50.968546097061
2.5075000000000	-50.280662971472
2.5174900000000	-49.642227601642
2.5274800000000	-49.046923354383
2.5374700000000	-48.489537037929
2.5474600000000	-47.965724627886
2.5574500000000	-47.471833458008
2.5674400000000	-47.004766199971
2.5774300000000	-46.561875865198
2.5874200000000	-46.140883989409
2.5974100000000	-45.739816282251
2.6074000000000	-45.356951553376
2.6173900000000	-44.990780821884
2.6273800000000	-44.639974307039
2.6373700000000	-44.303354571327
2.6473600000000	-43.979874506305
2.6573500000000	-43.668599160281
2.6673400000000	-43.368690636904
2.6773300000000	-43.079395464965
2.6873200000000	-42.800033970847
2.6973100000000	-42.529991283804
2.7073000000000	-42.268709679862
2.7172900000000	-42.015682030701
2.7272800000000	-41.770446167985
2.7372700000000	-41.532580011423
2.7472600000000	-41.301697336511
2.7572500000000	-41.077444080729
2.7672400000000	-40.859495105827
2.7772300000000	-40.647551347398
2.7872200000000	-40.441337295779
2.7972100000000	-40.240598761302
2.8072000000000	-40.045100885017
2.8171900000000	-39.854626362094
2.8271800000000	-39.668973850882
2.8371700000000	-39.487956544157
2.8471600000000	-39.311400883451
2.8571500000000	-39.139145399459
2.8671400000000	-38.971039664672
2.8771300000000	-38.806943345667
2.8871200000000	-38.646725344948
2.8971100000000	-38.490263022691
2.9071000000000	-38.337441490778
2.9170900000000	-38.188152971797
2.9270800000000	-38.042296216890
2.9370700000000	-37.899775976921
2.9470600000000	-37.760502521902
2.9570500000000	-37.624391204325
2.9670400000000	-37.491362062240
2.9770300000000	-37.361339458686
2.9870200000000	-37.234251753879
2.9970100000000	-37.110031007329
3.0070000000000	-36.988612707219
3.0169900000000	-36.869935524262
3.0269800000000	-36.753941088101
3.0369700000000	-36.640573783938
3.0469600000000	-36.529780567579
3.0569500000000	-36.421510797150
3.0669400000000	-36.315716079905
3.0769300000000	-36.212350132723
3.0869200000000	-36.111368654832
3.0969100000000	-36.012729211858
3.1069000000000	-35.916391129797
3.1168900000000	-35.822315398156
3.1268800000000	-35.730464581281
3.1368700000000	-35.640802737099
3.1468600000000	-35.553295342551
3.1568500000000	-35.467909225014
3.1668400000000	-35.384612499249
3.1768300000000	-35.303374509180
3.1868200000000	-35.224165774181
3.1968100000000	-35.146957939366
3.2068000000000	-35.071723729497
3.2167900000000	-34.998436906233
3.2267800000000	-34.927072228325
3.2367700000000	-34.857605414579
3.2467600000000	-34.790013109261
3.2567500000000	-34.724272849783
3.2667400000000	-34.660363036449
3.2767300000000	-34.598262904089
3.2867200000000	-34.537952495443
3.2967100000000	-34.479412636134
3.3067000000000	-34.422624911124
3.3166900000000	-34.367571642534
3.3266800000000	-34.314235868736
3.3366700000000	-34.262601324626
3.3466600000000	-34.212652422994
3.3566500000000	-34.164374236934
3.3666400000000	-34.117752483223
3.3766300000000	-34.072773506603
3.3866200000000	-34.029424264945
3.3966100000000	-33.987692315211
3.4066000000000	-33.947565800210
3.4165900000000	-33.909033436081
3.4265800000000	-33.872084500502
3.4365700000000	-33.836708821557
3.4465600000000	-33.802896767269
3.4565500000000	-33.770639235763
3.4665400000000	-33.739927646019
3.4765300000000	-33.710753929254
3.4865200000000	-33.683110520815
3.4965100000000	-33.656990352680
3.5065000000000	-33.632386846484
3.5164900000000	-33.609293907065
3.5264800000000	-33.587705916544
3.5364700000000	-33.567617728909
3.5464600000000	-33.549024665113
3.5564500000000	-33.531922508631
3.5664400000000	-33.516307501581
3.5764300000000	-33.502176341241
3.5864200000000	-33.489526177114
3.5964100000000	-33.478354608463
3.6064000000000	-33.468659682287
3.6163900000000	-33.460439891846
3.6263800000000	-33.453694175575
3.6363700000000	-33.448421916579
3.6463600000000	-33.444622942534
3.6563500000000	-33.442297526099
3.6663400000000	-33.441446385881
3.6763300000000	-33.442070687768
3.6863200000000	-33.444172046946
3.6963100000000	-33.447752530244
3.7063000000000	-33.452814659166
3.7162900000000	-33.459361413347
3.7262800000000	-33.467396234632
3.7362700000000	-33.476923031662
3.7462600000000	-33.487946185081
3.7562500000000	-33.500470553304
3.7662400000000	-33.514501478903
3.7762300000000	-33.530044795682
3.7862200000000	-33.547106836289
3.7962100000000	-33.565694440628
3.8062000000000	-33.585814964873
3.8161900000000	-33.607476291332
3.8261800000000	-33.630686838900
3.8361700000000	-33.655455574507
3.8461600000000	-33.681792025210
3.8561500000000	-33.709706291292
3.8661400000000	-33.739209060192
3.8761300000000	-33.770311621396
3.8861200000000	-33.803025882358
3.8961100000000	-33.837364385435
3.9061000000000	-33.873340325982
3.9160900000000	-33.910967571534
3.9260800000000	-33.950260682300
3.9360700000000	-33.991234932903
3.9460600000000	-34.033906335548
3.9560500000000	-34.078291664586
3.9660400000000	-34.124408482654
3.9760300000000	-34.172275168510
3.9860200000000	-34.221910946480
3.9960100000000	-34.273335917940
4.0060000000000	-34.326571094569
4.0159900000000	-34.381638433885
4.0259800000000	-34.438560876911
4.0359700000000	-34.497362388310
4.0459600000000	-34.558067999017
4.0559500000000	-34.620703851714
4.0659400000000	-34.685297249092
4.0759300000000	-34.751876705442
4.0859200000000	-34.820472001488
4.0959100000000	-34.891114242955
4.1059000000000	-34.963835922955
4.1158900000000	-35.038670988669
4.1258800000000	-35.115654912517
4.1358700000000	-35.194824768242
4.1458600000000	-35.276219312277
4.1558500000000	-35.359879070854
4.1658400000000	-35.445846433275
4.1758300000000	-35.534165751908
4.1858200000000	-35.624883449479
4.1958100000000	-35.718048134268
4.2058000000000	-35.813710723883
4.2157900000000	-35.911924578440
4.2257800000000	-36.012745643980
4.2357700000000	-36.116232606901
4.2457600000000	-36.222447060874
4.2557500000000	-36.331453686621
4.2657400000000	-36.443320446995
4.2757300000000	-36.558118797382
4.2857200000000	-36.675923914276
4.2957100000000	-36.796814943197
4.3057000000000	-36.920875267735
4.3156900000000	-37.048192802689
4.3256800000000	-37.178860313024
4.3356700000000	-37.312975762023
4.3456600000000	-37.450642691642
4.3556500000000	-37.591970638469
4.3656400000000	-37.737075589834
4.3756300000000	-37.886080484214
4.3856200000000	-38.039115761512
4.3956100000000	-38.196319969206
4.4056000000000	-38.357840430929
4.4155900000000	-38.523833985938
4.4255800000000	-38.694467807813
4.4355700000000	-38.869920313424
4.4455600000000	-39.050382173671
4.4555500000000	-39.236057440602
4.4655400000000	-39.427164806091
4.4755300000000	-39.623939012101
4.4855200000000	-39.826632433829
4.4955100000000	-40.035516861815
4.5055000000000	-40.250885513579
4.5154900000000	-40.473055310885
4.5254800000000	-40.702369465017
4.5354700000000	-40.939200421372
4.5454600000000	-41.183953223983
4.5554500000000	-41.437069373069
4.5654400000000	-41.699031263455
4.5754300000000	-41.970367311457
4.5854200000000	-42.251657898873
4.5954100000000	-42.543542294239
4.6054000000000	-42.846726746336
4.6153900000000	-43.161993991382
4.6253800000000	-43.490214474482
4.6353700000000	-43.832359659980
4.6453600000000	-44.189517901686
4.6553500000000	-44.562913471891
4.6653400000000	-44.953929492858
4.6753300000000	-45.364135733606
4.6853200000000	-45.795322547739
4.6953100000000	-46.249542437561
4.7053000000000	-46.729161360354
4.7152900000000	-47.236922311520
4.7252800000000	-47.776024454084
4.7352700000000	-48.350221803859
4.7452600000000	-48.963946137132
4.7552500000000	-49.622458900599
4.7652400000000	-50.332035269072
4.7752300000000	-51.100177116788
4.7852200000000	-51.935833056023
4.7952100000000	-52.849553981903
4.8052000000000	-53.853383524061
4.8151900000000	-54.959949702508
4.8251800000000	-56.179367174630
4.8351700000000	-57.510419981716
4.8451600000000	-58.917811394821
4.8551500000000	-60.281839681650
4.8651400000000	-61.328110933202
4.8751300000000	-61.669001802548
4.8851200000000	-61.134307379248
4.8951100000000	-59.983243995109
4.9051000000000	-58.595787700256
4.9150900000000	-57.205031185543
4.9250800000000	-55.904180127972
4.9350700000000	-54.717108764302
4.9450600000000	-53.640981469907
4.9550500000000	-52.664581562802
4.9650400000000	-51.775249627402
4.9750300000000	-50.961251599514
4.9850200000000	-50.212416314355
4.9950100000000	-49.520151281411
5.0050000000000	-48.877260481560
5.0149900000000	-48.277722200030
5.0249800000000	-47.716481990483
5.0349700000000	-47.189276359948
5.0449600000000	-46.692488177740
5.0549500000000	-46.223029998306
5.0649400000000	-45.778250452968
5.0749300000000	-45.355859172219
5.0849200000000	-44.953866411429
5.0949100000000	-44.570534290925
5.1049000000000	-44.204337211434
5.1148900000000	-43.853929537493
5.1248800000000	-43.518119060436
5.1348700000000	-43.195845081048
5.1448600000000	-42.886160203852
5.1548500000000	-42.588215129827
5.1648400000000	-42.301245885891
5.1748300000000	-42.024563044527
5.1848200000000	-41.757542578213
5.1948100000000	-41.499618063983
5.2048000000000	-41.250274008043
5.2147900000000	-41.009040104767
5.2247800000000	-40.775486278572
5.2347700000000	-40.549218384576
5.2447600000000	-40.329874466366
5.2547500000000	-40.117121486511
5.2647400000000	-39.910652460061
5.2747300000000	-39.710183932798
5.2847200000000	-39.515453755480
5.2947100000000	-39.326219113204
5.3047000000000	-39.142254775354
5.3146900000000	-38.963351536865
5.3246800000000	-38.789314826119
5.3346700000000	-38.619963458172
5.3446600000000	-38.455128515351
5.3546500000000	-38.294652339702
5.3646400000000	-38.138387623895
5.3746300000000	-37.986196589178
5.3846200000000	-37.837950240394
5.3946100000000	-37.693527689411
5.4046000000000	-37.552815539546
5.4145900000000	-37.415707324370
5.4245800000000	-37.282102995245
5.4345700000000	-37.151908452548
5.4445600000000	-37.025035116239
5.4545500000000	-36.901399531853
5.4645400000000	-36.780923008554
5.4745300000000	-36.663531286205
5.4845200000000	-36.549154228785
5.4945100000000	-36.437725541792
5.5045000000000	-36.329182511479
5.5144900000000	-36.223465764063
5.5244800000000	-36.120519043190
5.5344700000000	-36.020289004143
5.5444600000000	-35.922725023405
5.5544500000000	-35.827779022370
5.5644400000000	-35.735405304042
5.5744300000000	-35.645560401735
5.5844200000000	-35.558202938841
5.5944100000000	-35.473293498808
5.6044000000000	-35.390794504578
5.6143900000000	-35.310670106768
5.6243800000000	-35.232886079945
5.6343700000000	-35.157409726398
5.6443600000000	-35.084209786866
5.6543500000000	-35.013256357714
5.6643400000000	-34.944520814053
5.6743300000000	-34.877975738442
5.6843200000000	-34.813594854694
5.6943100000000	-34.751352966458
5.7043000000000	-34.691225900215
5.7142900000000	-34.633190452361
5.7242800000000	-34.577224340096
5.7342700000000	-34.523306155814
5.7442600000000	-34.471415324738
5.7542500000000	-34.421532065597
5.7642400000000	-34.373637354050
5.7742300000000	-34.327712888692
5.7842200000000	-34.283741059486
5.7942100000000	-34.241704918287
5.8042000000000	-34.201588151508
5.8141900000000	-34.163375054558
5.8241800000000	-34.127050508058
5.8341700000000	-34.092599955591
5.8441600000000	-34.060009382952
5.8541500000000	-34.029265298681
5.8641400000000	-34.000354715834
5.8741300000000	-33.973265134905
5.8841200000000	-33.947984527683
5.8941100000000	-33.924501322143
5.9041000000000	-33.902804388087
5.9140900000000	-33.882883023595
5.9240800000000	-33.864726942157
5.9340700000000	-33.848326260449
5.9440600000000	-33.833671486596
5.9540500000000	-33.820753509007
5.9640400000000	-33.809563585587
5.9740300000000	-33.800093333363
5.9840200000000	-33.792334718389
5.9940100000000	-33.786280046019
6.0040000000000	-33.781921951268
6.0139900000000	-33.779253389483
6.0239800000000	-33.778267627058
6.0339700000000	-33.778958232262
6.0439600000000	-33.781319066167
6.0539500000000	-33.785344273447
6.0639400000000	-33.791028273265
6.0739300000000	-33.798365749959
6.0839200000000	-33.807351643684
6.0939100000000	-33.817981140778
6.1039000000000	-33.830249664010
6.1138900000000	-33.844152862409
6.1238800000000	-33.859686600865
6.1338700000000	-33.876846949358
6.1438600000000	-33.895630171600
6.1538500000000	-33.916032713368
6.1638400000000	-33.938051190123
6.1738300000000	-33.961682374071
6.1838200000000	-33.986923180545
6.1938100000000	-34.013770653519
6.2038000000000	-34.042221950277
6.2137900000000	-34.072274325346
6.2237800000000	-34.103925113052
6.2337700000000	-34.137171709191
6.2437600000000	-34.172011551410
6.2537500000000	-34.208442098173
6.2637400000000	-34.246460806357
6.2737300000000	-34.286065107083
6.2837200000000	-34.327252380009
6.2937100000000	-34.370019925549
6.3037000000000	-34.414364935170
6.3136900000000	-34.460284459322
6.3236800000000	-34.507775373123
6.3336700000000	-34.556834339268
6.3436600000000	-34.607457768197
6.3536500000000	-34.659641775201
6.3636400000000	-34.713382134216
6.3736300000000	-34.768674228021
6.3836200000000	-34.825512994656
6.3936100000000	-34.883892869670
6.4036000000000	-34.943807723857
6.4135900000000	-35.005250796335
6.4235800000000	-35.068214622324
6.4335700000000	-35.132690955474
6.4435600000000	-35.198670684312
6.4535500000000	-35.266143742156
6.4635400000000	-35.335099010509
6.4735300000000	-35.405524214985
6.4835200000000	-35.477405813591
6.4935100000000	-35.550728876837
6.5035000000000	-35.625476959022
6.5134900000000	-35.701631960304
6.5234800000000	-35.779173979127
6.5334700000000	-35.858081154050
6.5434600000000	-35.938329495091
6.5534500000000	-36.019892703522
6.5634400000000	-36.102741979960
6.5734300000000	-36.186845820128
6.5834200000000	-36.272169798127
6.5934100000000	-36.358676336546
6.6034000000000	-36.446324463629
6.6133900000000	-36.535069556985
6.6233800000000	-36.624863074025
6.6333700000000	-36.715652269577
6.6433600000000	-36.807379900650
6.6533500000000	-36.899983919384
6.6633400000000	-36.993397155141
6.6733300000000	-37.087546986820
6.6833200000000	-37.182355007565
6.6933100000000	-37.277736683719
6.7033000000000	-37.373601011128
6.7132900000000	-37.469850171926
6.7232800000000	-37.566379196067
6.7332700000000	-37.663075632283
6.7432600000000	-37.759819234283
6.7532500000000	-37.856481668649
6.7632400000000	-37.952926251808
6.7732300000000	-38.049007724554
6.7832200000000	-38.144572073748
6.7932100000000	-38.239456411055
6.8032000000000	-38.333488920539
6.8131900000000	-38.426488886669
6.8231800000000	-38.518266815593
6.8331700000000	-38.608624663055
6.8431600000000	-38.697356181418
6.8531500000000	-38.784247399559
6.8631400000000	-38.869077247256
6.8731300000000	-38.951618335284
6.8831200000000	-39.031637900446
6.8931100000000	-39.108898921861
6.9031000000000	-39.183161412353
6.9130900000000	-39.254183884031
6.9230800000000	-39.321724983339
6.9330700000000	-39.385545284983
6.9430600000000	-39.445409228950
6.9530500000000	-39.501087178545
6.9630400000000	-39.552357571375
6.9730300000000	-39.599009129341
6.9830200000000	-39.640843088382
6.9930100000000	-39.677675404053
7.0030000000000	-39.709338885944
7.0129900000000	-39.735685211831
7.0229800000000	-39.756586772752
7.0329700000000	-39.771938301457
7.0429600000000	-39.781658241268
7.0529500000000	-39.785689817440
7.0629400000000	-39.784001780986
7.0729300000000	-39.776588803784
7.0829200000000	-39.763471513780
7.0929100000000	-39.744696169627
7.1029000000000	-39.720333984698
7.1128900000000	-39.690480120462
7.1228800000000	-39.655252378536
7.1328700000000	-39.614789627869
7.1428600000000	-39.569250010424
7.1528500000000	-39.518808971745
7.1628400000000	-39.463657165773
7.1728300000000	-39.403998282930
7.1828200000000	-39.340046849004
7.1928100000000	-39.272026039379
7.2028000000000	-39.200165548541
7.2127900000000	-39.124699549629
7.2227800000000	-39.045864773122
7.2327700000000	-38.963898727305
7.2427600000000	-38.879038077631
7.2527500000000	-38.791517195762
7.2627400000000	-38.701566884373
7.2727300000000	-38.609413278636
7.2827200000000	-38.515276921589
7.2927100000000	-38.419372007144
7.3027000000000	-38.321905781845
7.3126900000000	-38.223078094790
7.3226800000000	-38.123081083347
7.3326700000000	-38.022098982097
7.3426600000000	-37.920308041463
7.3526500000000	-37.817876543110
7.3626400000000	-37.714964899032
7.3726300000000	-37.611725822384
7.3826200000000	-37.508304558177
7.3926100000000	-37.404839163510
7.4026000000000	-37.301460827347
7.4125900000000	-37.198294221124
7.4225800000000	-37.095457872291
7.4325700000000	-36.993064553700
7.4425600000000	-36.891221682734
7.4525500000000	-36.790031724721
7.4625400000000	-36.689592595983
7.4725300000000	-36.589998062428
7.4825200000000	-36.491338130157
7.4925100000000	-36.393699425242
7.5025000000000	-36.297165559819
7.5124900000000	-36.201817482519
7.5224800000000	-36.107733811303
7.5324700000000	-36.014991146905
7.5424600000000	-35.923664365653
7.5524500000000	-35.833826890315
7.5624400000000	-35.745550937904
7.5724300000000	-35.658907743522
7.5824200000000	-35.573967759414
7.5924100000000	-35.490800828446
7.6024000000000	-35.409476331473
7.6123900000000	-35.330063308031
7.6223800000000	-35.252630550002
7.6323700000000	-35.177246667935
7.6423600000000	-35.103980129979
7.6523500000000	-35.032899273324
7.6623400000000	-34.964072288566
7.6723300000000	-34.897567177238
7.6823200000000	-34.833451683211
7.6923100000000	-34.771793198888
7.7023000000000	-34.712658647302
7.7122900000000	-34.656114341567
7.7222800000000	-34.602225823442
7.7322700000000	-34.551057682985
7.7422600000000	-34.502673361653
7.7522500000000	-34.457134941578
7.7622400000000	-34.414502923792
7.7722300000000	-34.374835998669
7.7822200000000	-34.338190811973
7.7922100000000	-34.304621730182
7.8022000000000	-34.274180608667
7.8121900000000	-34.246916566727
7.8221800000000	-34.222875773253
7.8321700000000	-34.202101246797
7.8421600000000	-34.184632673752
7.8521500000000	-34.170506248201
7.8621400000000	-34.159754536517
7.8721300000000	-34.152406369763
7.8821200000000	-34.148486766289
7.8921100000000	-34.148016886602
7.9021000000000	-34.151014022123
7.9120900000000	-34.157491618740
7.9220800000000	-34.167459335689
7.9320700000000	-34.180923139762
7.9420600000000	-34.197885433978
7.9520500000000	-34.218345219809
7.9620400000000	-34.242298291074
7.9720300000000	-34.269737457496
7.9820200000000	-34.300652795362
7.9920100000000	-34.335031922434
8.0020000000000	-34.372860293934
8.0119900000000	-34.414121516390
8.0219800000000	-34.458797675759
8.0319700000000	-34.506869676483
8.0419600000000	-34.558317587905
8.0519500000000	-34.613120994698
8.0619400000000	-34.671259348078
8.0719300000000	-34.732712314776
8.0819200000000	-34.797460120876
8.0919100000000	-34.865483888105
8.1019000000000	-34.936765960140
8.1118900000000	-35.011290217196
8.1218800000000	-35.089042376975
8.1318700000000	-35.170010280833
8.1418600000000	-35.254184163959
8.1518500000000	-35.341556908773
8.1618400000000	-35.432124280935
8.1718300000000	-35.525885147609
8.1818200000000	-35.622841677731
8.1918100000000	-35.722999524130
8.2018000000000	-35.826367987526
8.2117900000000	-35.932960162336
8.2217800000000	-36.042793064228
8.2317700000000	-36.155887739305
8.2417600000000	-36.272269354556
8.2517500000000	-36.391967269070
8.2617400000000	-36.515015085116
8.2717300000000	-36.641450677829
8.2817200000000	-36.771316201796
8.2917100000000	-36.904658072064
8.3017000000000	-37.041526916530
8.3116900000000	-37.181977495617
8.3216800000000	-37.326068584072
8.3316700000000	-37.473862808532
8.3416600000000	-37.625426432657
8.3516500000000	-37.780829080057
8.3616400000000	-37.940143382679
8.3716300000000	-38.103444539840
8.3816200000000	-38.270809769447
8.3916100000000	-38.442317629788
8.4016000000000	-38.618047184412
8.4115900000000	-38.798076978331
8.4215800000000	-38.982483785967
8.4315700000000	-39.171341084074
8.4415600000000	-39.364717192769
8.4515500000000	-39.562673017644
8.4615400000000	-39.765259311206
8.4715300000000	-39.972513358836
8.4815200000000	-40.184454974992
8.4915100000000	-40.401081677591
8.5015000000000	-40.622362885288
8.5114900000000	-40.848232960920
8.5214800000000	-41.078582900452
8.5314700000000	-41.313250446280
8.5414600000000	-41.552008388104
8.5514500000000	-41.794550810882
8.5614400000000	-42.040477063411
8.5714300000000	-42.289273267679
8.5814200000000	-42.540291281358
8.5914100000000	-42.792725187625
8.6014000000000	-43.045585642205
8.6113900000000	-43.297672791187
8.6213800000000	-43.547549009654
8.6313700000000	-43.793513429734
8.6413600000000	-44.033581116483
8.6513500000000	-44.265470770576
8.6613400000000	-44.486605854971
8.6713300000000	-44.694134834455
8.6813200000000	-44.884976423109
